t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.160000E+00  2.215248E+00  7.113226E-02  6.344688E+01  0.000000E+00  0.000000E+00 -2.812111E-02 -7.506246E-01 -8.298691E-02 -1.208512E+02	  9.160000E+00 -1.630317E+00  1.392532E-02  6.344688E+01  0.000000E+00  0.000000E+00 -2.812111E-02 -7.506246E-01 -8.298691E-02 -1.208512E+02
  9.165000E+00  2.215613E+00  7.486454E-02  6.344271E+01  0.000000E+00  0.000000E+00 -3.000871E-02 -7.510380E-01 -8.232455E-02 -1.208433E+02	  9.165000E+00 -1.630247E+00  1.416470E-02  6.344271E+01  0.000000E+00  0.000000E+00 -3.000871E-02 -7.510380E-01 -8.232455E-02 -1.208433E+02
  9.170000E+00  2.215992E+00  7.665169E-02  6.344089E+01  0.000000E+00  0.000000E+00 -3.011963E-02 -7.514483E-01 -8.177919E-02 -1.208398E+02	  9.170000E+00 -1.630174E+00  1.475257E-02  6.344089E+01  0.000000E+00  0.000000E+00 -3.011963E-02 -7.514483E-01 -8.177919E-02 -1.208398E+02
  9.175000E+00  2.216373E+00  7.591818E-02  6.344220E+01  0.000000E+00  0.000000E+00 -2.851499E-02 -7.518564E-01 -8.139362E-02 -1.208423E+02	  9.175000E+00 -1.630099E+00  1.550085E-02  6.344220E+01  0.000000E+00  0.000000E+00 -2.851499E-02 -7.518564E-01 -8.139362E-02 -1.208423E+02
  9.180000E+00  2.216745E+00  7.293313E-02  6.344638E+01  0.000000E+00  0.000000E+00 -2.585370E-02 -7.522629E-01 -8.115861E-02 -1.208503E+02	  9.180000E+00 -1.630019E+00  1.615526E-02  6.344638E+01  0.000000E+00  0.000000E+00 -2.585370E-02 -7.522629E-01 -8.115861E-02 -1.208503E+02
  9.185000E+00  2.217099E+00  6.872841E-02  6.345216E+01  0.000000E+00  0.000000E+00 -2.305327E-02 -7.526684E-01 -8.102213E-02 -1.208613E+02	  9.185000E+00 -1.629938E+00  1.647232E-02  6.345216E+01  0.000000E+00  0.000000E+00 -2.305327E-02 -7.526684E-01 -8.102213E-02 -1.208613E+02
  9.190000E+00  2.217432E+00  6.477306E-02  6.345770E+01  0.000000E+00  0.000000E+00 -2.082745E-02 -7.530732E-01 -8.091111E-02 -1.208718E+02	  9.190000E+00 -1.629856E+00  1.628833E-02  6.345770E+01  0.000000E+00  0.000000E+00 -2.082745E-02 -7.530732E-01 -8.091111E-02 -1.208718E+02
  9.195000E+00  2.217750E+00  6.246068E-02  6.346115E+01  0.000000E+00  0.000000E+00 -1.967912E-02 -7.534772E-01 -8.075771E-02 -1.208784E+02	  9.195000E+00 -1.629776E+00  1.561277E-02  6.346115E+01  0.000000E+00  0.000000E+00 -1.967912E-02 -7.534772E-01 -8.075771E-02 -1.208784E+02
  9.200000E+00  2.218063E+00  6.262434E-02  6.346139E+01  0.000000E+00  0.000000E+00 -2.001757E-02 -7.538803E-01 -8.052681E-02 -1.208788E+02	  9.200000E+00 -1.629700E+00  1.465201E-02  6.346139E+01  0.000000E+00  0.000000E+00 -2.001757E-02 -7.538803E-01 -8.052681E-02 -1.208788E+02
  9.205000E+00  2.218383E+00  6.528682E-02  6.345827E+01  0.000000E+00  0.000000E+00 -2.182962E-02 -7.542820E-01 -8.023014E-02 -1.208729E+02	  9.205000E+00 -1.629630E+00  1.370023E-02  6.345827E+01  0.000000E+00  0.000000E+00 -2.182962E-02 -7.542820E-01 -8.023014E-02 -1.208729E+02
  9.210000E+00  2.218721E+00  6.966114E-02  6.345282E+01  0.000000E+00  0.000000E+00 -2.454134E-02 -7.546823E-01 -7.991418E-02 -1.208625E+02	  9.210000E+00 -1.629563E+00  1.302533E-02  6.345282E+01  0.000000E+00  0.000000E+00 -2.454134E-02 -7.546823E-01 -7.991418E-02 -1.208625E+02
  9.215000E+00  2.219081E+00  7.439116E-02  6.344684E+01  0.000000E+00  0.000000E+00 -2.726708E-02 -7.550812E-01 -7.963670E-02 -1.208511E+02	  9.215000E+00 -1.629498E+00  1.280293E-02  6.344684E+01  0.000000E+00  0.000000E+00 -2.726708E-02 -7.550812E-01 -7.963670E-02 -1.208511E+02
  9.220000E+00  2.219462E+00  7.799152E-02  6.344236E+01  0.000000E+00  0.000000E+00 -2.903106E-02 -7.554790E-01 -7.944221E-02 -1.208426E+02	  9.220000E+00 -1.629434E+00  1.307045E-02  6.344236E+01  0.000000E+00  0.000000E+00 -2.903106E-02 -7.554790E-01 -7.944221E-02 -1.208426E+02
  9.225000E+00  2.219856E+00  7.933084E-02  6.344094E+01  0.000000E+00  0.000000E+00 -2.913562E-02 -7.558761E-01 -7.934329E-02 -1.208399E+02	  9.225000E+00 -1.629367E+00  1.372043E-02  6.344094E+01  0.000000E+00  0.000000E+00 -2.913562E-02 -7.558761E-01 -7.934329E-02 -1.208399E+02
  9.230000E+00  2.220249E+00  7.799666E-02  6.344319E+01  0.000000E+00  0.000000E+00 -2.761981E-02 -7.562729E-01 -7.931408E-02 -1.208442E+02	  9.230000E+00 -1.629296E+00  1.453613E-02  6.344319E+01  0.000000E+00  0.000000E+00 -2.761981E-02 -7.562729E-01 -7.931408E-02 -1.208442E+02
  9.235000E+00  2.220630E+00  7.442749E-02  6.344851E+01  0.000000E+00  0.000000E+00 -2.528395E-02 -7.566695E-01 -7.930053E-02 -1.208543E+02	  9.235000E+00 -1.629221E+00  1.525815E-02  6.344851E+01  0.000000E+00  0.000000E+00 -2.528395E-02 -7.566695E-01 -7.930053E-02 -1.208543E+02
  9.240000E+00  2.220990E+00  6.975841E-02  6.345535E+01  0.000000E+00  0.000000E+00 -2.318339E-02 -7.570659E-01 -7.924059E-02 -1.208673E+02	  9.240000E+00 -1.629144E+00  1.567141E-02  6.345535E+01  0.000000E+00  0.000000E+00 -2.318339E-02 -7.570659E-01 -7.924059E-02 -1.208673E+02
  9.245000E+00  2.221327E+00  6.544017E-02  6.346165E+01  0.000000E+00  0.000000E+00 -2.215570E-02 -7.574616E-01 -7.908309E-02 -1.208793E+02	  9.245000E+00 -1.629066E+00  1.567254E-02  6.346165E+01  0.000000E+00  0.000000E+00 -2.215570E-02 -7.574616E-01 -7.908309E-02 -1.208793E+02
  9.250000E+00  2.221648E+00  6.277699E-02  6.346558E+01  0.000000E+00  0.000000E+00 -2.254035E-02 -7.578562E-01 -7.880224E-02 -1.208868E+02	  9.250000E+00 -1.628988E+00  1.528082E-02  6.346558E+01  0.000000E+00  0.000000E+00 -2.254035E-02 -7.578562E-01 -7.880224E-02 -1.208868E+02
  9.255000E+00  2.221961E+00  6.251793E-02  6.346611E+01  0.000000E+00  0.000000E+00 -2.408327E-02 -7.582491E-01 -7.840191E-02 -1.208878E+02	  9.255000E+00 -1.628914E+00  1.461922E-02  6.346611E+01  0.000000E+00  0.000000E+00 -2.408327E-02 -7.582491E-01 -7.840191E-02 -1.208878E+02
  9.260000E+00  2.222279E+00  6.462435E-02  6.346331E+01  0.000000E+00  0.000000E+00 -2.610467E-02 -7.586398E-01 -7.791296E-02 -1.208825E+02	  9.260000E+00 -1.628843E+00  1.388596E-02  6.346331E+01  0.000000E+00  0.000000E+00 -2.610467E-02 -7.586398E-01 -7.791296E-02 -1.208825E+02
  9.265000E+00  2.222612E+00  6.831632E-02  6.345832E+01  0.000000E+00  0.000000E+00 -2.782563E-02 -7.590280E-01 -7.738784E-02 -1.208730E+02	  9.265000E+00 -1.628775E+00  1.328209E-02  6.345832E+01  0.000000E+00  0.000000E+00 -2.782563E-02 -7.590280E-01 -7.738784E-02 -1.208730E+02
  9.270000E+00  2.222964E+00  7.236241E-02  6.345292E+01  0.000000E+00  0.000000E+00 -2.856021E-02 -7.594137E-01 -7.688808E-02 -1.208627E+02	  9.270000E+00 -1.628709E+00  1.292985E-02  6.345292E+01  0.000000E+00  0.000000E+00 -2.856021E-02 -7.594137E-01 -7.688808E-02 -1.208627E+02
  9.275000E+00  2.223334E+00  7.548184E-02  6.344899E+01  0.000000E+00  0.000000E+00 -2.796275E-02 -7.597972E-01 -7.647019E-02 -1.208552E+02	  9.275000E+00 -1.628645E+00  1.284386E-02  6.344899E+01  0.000000E+00  0.000000E+00 -2.796275E-02 -7.597972E-01 -7.647019E-02 -1.208552E+02
  9.280000E+00  2.223714E+00  7.673861E-02  6.344784E+01  0.000000E+00  0.000000E+00 -2.629927E-02 -7.601789E-01 -7.617434E-02 -1.208530E+02	  9.280000E+00 -1.628580E+00  1.294912E-02  6.344784E+01  0.000000E+00  0.000000E+00 -2.629927E-02 -7.601789E-01 -7.617434E-02 -1.208530E+02
  9.285000E+00  2.224096E+00  7.581238E-02  6.344988E+01  0.000000E+00  0.000000E+00 -2.425732E-02 -7.605595E-01 -7.601571E-02 -1.208569E+02	  9.285000E+00 -1.628515E+00  1.312581E-02  6.344988E+01  0.000000E+00  0.000000E+00 -2.425732E-02 -7.605595E-01 -7.601571E-02 -1.208569E+02
  9.290000E+00  2.224468E+00  7.306661E-02  6.345448E+01  0.000000E+00  0.000000E+00 -2.261116E-02 -7.609395E-01 -7.597936E-02 -1.208657E+02	  9.290000E+00 -1.628449E+00  1.326139E-02  6.345448E+01  0.000000E+00  0.000000E+00 -2.261116E-02 -7.609395E-01 -7.597936E-02 -1.208657E+02
  9.295000E+00  2.224823E+00  6.940369E-02  6.346027E+01  0.000000E+00  0.000000E+00 -2.206599E-02 -7.613195E-01 -7.601834E-02 -1.208767E+02	  9.295000E+00 -1.628382E+00  1.328960E-02  6.346027E+01  0.000000E+00  0.000000E+00 -2.206599E-02 -7.613195E-01 -7.601834E-02 -1.208767E+02
  9.300000E+00  2.225162E+00  6.596375E-02  6.346556E+01  0.000000E+00  0.000000E+00 -2.299680E-02 -7.616997E-01 -7.605824E-02 -1.208868E+02	  9.300000E+00 -1.628316E+00  1.320395E-02  6.346556E+01  0.000000E+00  0.000000E+00 -2.299680E-02 -7.616997E-01 -7.605824E-02 -1.208868E+02
  9.305000E+00  2.225486E+00  6.376880E-02  6.346889E+01  0.000000E+00  0.000000E+00 -2.523548E-02 -7.620798E-01 -7.600853E-02 -1.208931E+02	  9.305000E+00 -1.628251E+00  1.304216E-02  6.346889E+01  0.000000E+00  0.000000E+00 -2.523548E-02 -7.620798E-01 -7.600853E-02 -1.208931E+02
  9.310000E+00  2.225804E+00  6.342493E-02  6.346950E+01  0.000000E+00  0.000000E+00 -2.811278E-02 -7.624592E-01 -7.578289E-02 -1.208943E+02	  9.310000E+00 -1.628186E+00  1.285114E-02  6.346950E+01  0.000000E+00  0.000000E+00 -2.811278E-02 -7.624592E-01 -7.578289E-02 -1.208943E+02
  9.315000E+00  2.226125E+00  6.496616E-02  6.346746E+01  0.000000E+00  0.000000E+00 -3.067595E-02 -7.628368E-01 -7.532426E-02 -1.208904E+02	  9.315000E+00 -1.628122E+00  1.265580E-02  6.346746E+01  0.000000E+00  0.000000E+00 -3.067595E-02 -7.628368E-01 -7.532426E-02 -1.208904E+02
  9.320000E+00  2.226457E+00  6.787405E-02  6.346363E+01  0.000000E+00  0.000000E+00 -3.204214E-02 -7.632117E-01 -7.462741E-02 -1.208831E+02	  9.320000E+00 -1.628060E+00  1.245022E-02  6.346363E+01  0.000000E+00  0.000000E+00 -3.204214E-02 -7.632117E-01 -7.462741E-02 -1.208831E+02
  9.325000E+00  2.226805E+00  7.125613E-02  6.345933E+01  0.000000E+00  0.000000E+00 -3.171585E-02 -7.635826E-01 -7.375058E-02 -1.208749E+02	  9.325000E+00 -1.627998E+00  1.221120E-02  6.345933E+01  0.000000E+00  0.000000E+00 -3.171585E-02 -7.635826E-01 -7.375058E-02 -1.208749E+02
  9.330000E+00  2.227169E+00  7.412444E-02  6.345589E+01  0.000000E+00  0.000000E+00 -2.982124E-02 -7.639492E-01 -7.280972E-02 -1.208684E+02	  9.330000E+00 -1.627938E+00  1.192034E-02  6.345589E+01  0.000000E+00  0.000000E+00 -2.982124E-02 -7.639492E-01 -7.280972E-02 -1.208684E+02
  9.335000E+00  2.227544E+00  7.569145E-02  6.345428E+01  0.000000E+00  0.000000E+00 -2.704719E-02 -7.643111E-01 -7.195348E-02 -1.208653E+02	  9.335000E+00 -1.627879E+00  1.158152E-02  6.345428E+01  0.000000E+00  0.000000E+00 -2.704719E-02 -7.643111E-01 -7.195348E-02 -1.208653E+02
  9.340000E+00  2.227922E+00  7.559829E-02  6.345484E+01  0.000000E+00  0.000000E+00 -2.430111E-02 -7.646694E-01 -7.132529E-02 -1.208664E+02	  9.340000E+00 -1.627822E+00  1.122913E-02  6.345484E+01  0.000000E+00  0.000000E+00 -2.430111E-02 -7.646694E-01 -7.132529E-02 -1.208664E+02
  9.345000E+00  2.228296E+00  7.401098E-02  6.345719E+01  0.000000E+00  0.000000E+00 -2.244471E-02 -7.650254E-01 -7.102340E-02 -1.208708E+02	  9.345000E+00 -1.627766E+00  1.092252E-02  6.345719E+01  0.000000E+00  0.000000E+00 -2.244471E-02 -7.650254E-01 -7.102340E-02 -1.208708E+02
  9.350000E+00  2.228659E+00  7.155795E-02  6.346041E+01  0.000000E+00  0.000000E+00 -2.207449E-02 -7.653806E-01 -7.107083E-02 -1.208770E+02	  9.350000E+00 -1.627712E+00  1.072476E-02  6.346041E+01  0.000000E+00  0.000000E+00 -2.207449E-02 -7.653806E-01 -7.107083E-02 -1.208770E+02
  9.355000E+00  2.229011E+00  6.912738E-02  6.346333E+01  0.000000E+00  0.000000E+00 -2.332952E-02 -7.657368E-01 -7.140282E-02 -1.208825E+02	  9.355000E+00 -1.627658E+00  1.067178E-02  6.346333E+01  0.000000E+00  0.000000E+00 -2.332952E-02 -7.657368E-01 -7.140282E-02 -1.208825E+02
  9.360000E+00  2.229352E+00  6.758399E-02  6.346496E+01  0.000000E+00  0.000000E+00 -2.588558E-02 -7.660949E-01 -7.187833E-02 -1.208857E+02	  9.360000E+00 -1.627605E+00  1.074742E-02  6.346496E+01  0.000000E+00  0.000000E+00 -2.588558E-02 -7.660949E-01 -7.187833E-02 -1.208857E+02
  9.365000E+00  2.229690E+00  6.749343E-02  6.346479E+01  0.000000E+00  0.000000E+00 -2.908196E-02 -7.664552E-01 -7.231414E-02 -1.208853E+02	  9.365000E+00 -1.627551E+00  1.087990E-02  6.346479E+01  0.000000E+00  0.000000E+00 -2.908196E-02 -7.664552E-01 -7.231414E-02 -1.208853E+02
  9.370000E+00  2.230031E+00  6.894139E-02  6.346293E+01  0.000000E+00  0.000000E+00 -3.204267E-02 -7.668173E-01 -7.253377E-02 -1.208818E+02	  9.370000E+00 -1.627496E+00  1.096465E-02  6.346293E+01  0.000000E+00  0.000000E+00 -3.204267E-02 -7.668173E-01 -7.253377E-02 -1.208818E+02
  9.375000E+00  2.230383E+00  7.150612E-02  6.346008E+01  0.000000E+00  0.000000E+00 -3.389613E-02 -7.671795E-01 -7.241776E-02 -1.208764E+02	  9.375000E+00 -1.627442E+00  1.090570E-02  6.346008E+01  0.000000E+00  0.000000E+00 -3.389613E-02 -7.671795E-01 -7.241776E-02 -1.208764E+02
  9.380000E+00  2.230748E+00  7.439614E-02  6.345728E+01  0.000000E+00  0.000000E+00 -3.405137E-02 -7.675405E-01 -7.193753E-02 -1.208710E+02	  9.380000E+00 -1.627388E+00  1.065710E-02  6.345728E+01  0.000000E+00  0.000000E+00 -3.405137E-02 -7.675405E-01 -7.193753E-02 -1.208710E+02
  9.385000E+00  2.231126E+00  7.670924E-02  6.345549E+01  0.000000E+00  0.000000E+00 -3.244421E-02 -7.678983E-01 -7.116257E-02 -1.208676E+02	  9.385000E+00 -1.627336E+00  1.024676E-02  6.345549E+01  0.000000E+00  0.000000E+00 -3.244421E-02 -7.678983E-01 -7.116257E-02 -1.208676E+02
  9.390000E+00  2.231512E+00  7.773098E-02  6.345537E+01  0.000000E+00  0.000000E+00 -2.959877E-02 -7.682519E-01 -7.023808E-02 -1.208674E+02	  9.390000E+00 -1.627286E+00  9.768928E-03  6.345537E+01  0.000000E+00  0.000000E+00 -2.959877E-02 -7.682519E-01 -7.023808E-02 -1.208674E+02
  9.395000E+00  2.231899E+00  7.717600E-02  6.345695E+01  0.000000E+00  0.000000E+00 -2.646445E-02 -7.686009E-01 -6.934033E-02 -1.208704E+02	  9.395000E+00 -1.627238E+00  9.345999E-03  6.345695E+01  0.000000E+00  0.000000E+00 -2.646445E-02 -7.686009E-01 -6.934033E-02 -1.208704E+02
  9.400000E+00  2.232280E+00  7.529140E-02  6.345970E+01  0.000000E+00  0.000000E+00 -2.408085E-02 -7.689459E-01 -6.862598E-02 -1.208756E+02	  9.400000E+00 -1.627192E+00  9.073570E-03  6.345970E+01  0.000000E+00  0.000000E+00 -2.408085E-02 -7.689459E-01 -6.862598E-02 -1.208756E+02
  9.405000E+00  2.232650E+00  7.278237E-02  6.346265E+01  0.000000E+00  0.000000E+00 -2.324041E-02 -7.692881E-01 -6.818925E-02 -1.208812E+02	  9.405000E+00 -1.627147E+00  8.977317E-03  6.346265E+01  0.000000E+00  0.000000E+00 -2.324041E-02 -7.692881E-01 -6.818925E-02 -1.208812E+02
  9.410000E+00  2.233008E+00  7.057963E-02  6.346473E+01  0.000000E+00  0.000000E+00 -2.412658E-02 -7.696286E-01 -6.804039E-02 -1.208852E+02	  9.410000E+00 -1.627102E+00  9.003905E-03  6.346473E+01  0.000000E+00  0.000000E+00 -2.412658E-02 -7.696286E-01 -6.804039E-02 -1.208852E+02
  9.415000E+00  2.233358E+00  6.952787E-02  6.346515E+01  0.000000E+00  0.000000E+00 -2.618634E-02 -7.699689E-01 -6.811299E-02 -1.208860E+02	  9.415000E+00 -1.627056E+00  9.045118E-03  6.346515E+01  0.000000E+00  0.000000E+00 -2.618634E-02 -7.699689E-01 -6.811299E-02 -1.208860E+02
  9.420000E+00  2.233707E+00  7.009883E-02  6.346365E+01  0.000000E+00  0.000000E+00 -2.846788E-02 -7.703098E-01 -6.829268E-02 -1.208832E+02	  9.420000E+00 -1.627011E+00  8.986779E-03  6.346365E+01  0.000000E+00  0.000000E+00 -2.846788E-02 -7.703098E-01 -6.829268E-02 -1.208832E+02
  9.425000E+00  2.234063E+00  7.222913E-02  6.346062E+01  0.000000E+00  0.000000E+00 -3.009284E-02 -7.706515E-01 -6.845792E-02 -1.208774E+02	  9.425000E+00 -1.626967E+00  8.757967E-03  6.346062E+01  0.000000E+00  0.000000E+00 -3.009284E-02 -7.706515E-01 -6.845792E-02 -1.208774E+02
  9.430000E+00  2.234432E+00  7.533786E-02  6.345697E+01  0.000000E+00  0.000000E+00 -3.049167E-02 -7.709939E-01 -6.851744E-02 -1.208704E+02	  9.430000E+00 -1.626924E+00  8.360093E-03  6.345697E+01  0.000000E+00  0.000000E+00 -3.049167E-02 -7.709939E-01 -6.851744E-02 -1.208704E+02
  9.435000E+00  2.234817E+00  7.850817E-02  6.345384E+01  0.000000E+00  0.000000E+00 -2.945686E-02 -7.713363E-01 -6.843149E-02 -1.208645E+02	  9.435000E+00 -1.626884E+00  7.875779E-03  6.345384E+01  0.000000E+00  0.000000E+00 -2.945686E-02 -7.713363E-01 -6.843149E-02 -1.208645E+02
  9.440000E+00  2.235216E+00  8.078191E-02  6.345223E+01  0.000000E+00  0.000000E+00 -2.718970E-02 -7.716779E-01 -6.821103E-02 -1.208614E+02	  9.440000E+00 -1.626845E+00  7.441995E-03  6.345223E+01  0.000000E+00  0.000000E+00 -2.718970E-02 -7.716779E-01 -6.821103E-02 -1.208614E+02
  9.445000E+00  2.235621E+00  8.148079E-02  6.345269E+01  0.000000E+00  0.000000E+00 -2.436007E-02 -7.720183E-01 -6.790094E-02 -1.208623E+02	  9.445000E+00 -1.626809E+00  7.184888E-03  6.345269E+01  0.000000E+00  0.000000E+00 -2.436007E-02 -7.720183E-01 -6.790094E-02 -1.208623E+02
  9.450000E+00  2.236026E+00  8.043030E-02  6.345511E+01  0.000000E+00  0.000000E+00 -2.197401E-02 -7.723570E-01 -6.755894E-02 -1.208669E+02	  9.450000E+00 -1.626773E+00  7.165138E-03  6.345511E+01  0.000000E+00  0.000000E+00 -2.197401E-02 -7.723570E-01 -6.755894E-02 -1.208669E+02
  9.455000E+00  2.236422E+00  7.801285E-02  6.345877E+01  0.000000E+00  0.000000E+00 -2.095170E-02 -7.726941E-01 -6.723532E-02 -1.208738E+02	  9.455000E+00 -1.626737E+00  7.357088E-03  6.345877E+01  0.000000E+00  0.000000E+00 -2.095170E-02 -7.726941E-01 -6.723532E-02 -1.208738E+02
  9.460000E+00  2.236804E+00  7.504334E-02  6.346251E+01  0.000000E+00  0.000000E+00 -2.170466E-02 -7.730296E-01 -6.695864E-02 -1.208810E+02	  9.460000E+00 -1.626699E+00  7.659863E-03  6.346251E+01  0.000000E+00  0.000000E+00 -2.170466E-02 -7.730296E-01 -6.695864E-02 -1.208810E+02
  9.465000E+00  2.237173E+00  7.250488E-02  6.346520E+01  0.000000E+00  0.000000E+00 -2.393517E-02 -7.733638E-01 -6.672913E-02 -1.208861E+02	  9.465000E+00 -1.626660E+00  7.939409E-03  6.346520E+01  0.000000E+00  0.000000E+00 -2.393517E-02 -7.733638E-01 -6.672913E-02 -1.208861E+02
  9.470000E+00  2.237532E+00  7.123553E-02  6.346605E+01  0.000000E+00  0.000000E+00 -2.675227E-02 -7.736969E-01 -6.652160E-02 -1.208877E+02	  9.470000E+00 -1.626620E+00  8.076156E-03  6.346605E+01  0.000000E+00  0.000000E+00 -2.675227E-02 -7.736969E-01 -6.652160E-02 -1.208877E+02
  9.475000E+00  2.237890E+00  7.167035E-02  6.346486E+01  0.000000E+00  0.000000E+00 -2.899703E-02 -7.740288E-01 -6.629708E-02 -1.208855E+02	  9.475000E+00 -1.626580E+00  7.995346E-03  6.346486E+01  0.000000E+00  0.000000E+00 -2.899703E-02 -7.740288E-01 -6.629708E-02 -1.208855E+02
  9.480000E+00  2.238253E+00  7.371534E-02  6.346213E+01  0.000000E+00  0.000000E+00 -2.969707E-02 -7.743595E-01 -6.601863E-02 -1.208803E+02	  9.480000E+00 -1.626541E+00  7.679274E-03  6.346213E+01  0.000000E+00  0.000000E+00 -2.969707E-02 -7.743595E-01 -6.601863E-02 -1.208803E+02
  9.485000E+00  2.238630E+00  7.678692E-02  6.345882E+01  0.000000E+00  0.000000E+00 -2.854533E-02 -7.746887E-01 -6.566720E-02 -1.208740E+02	  9.485000E+00 -1.626504E+00  7.167780E-03  6.345882E+01  0.000000E+00  0.000000E+00 -2.854533E-02 -7.746887E-01 -6.566720E-02 -1.208740E+02
  9.490000E+00  2.239022E+00  7.999939E-02  6.345605E+01  0.000000E+00  0.000000E+00 -2.603000E-02 -7.750160E-01 -6.525185E-02 -1.208687E+02	  9.490000E+00 -1.626469E+00  6.550733E-03  6.345605E+01  0.000000E+00  0.000000E+00 -2.603000E-02 -7.750160E-01 -6.525185E-02 -1.208687E+02
  9.495000E+00  2.239428E+00  8.243847E-02  6.345474E+01  0.000000E+00  0.000000E+00 -2.310542E-02 -7.753412E-01 -6.481031E-02 -1.208662E+02	  9.495000E+00 -1.626438E+00  5.953176E-03  6.345474E+01  0.000000E+00  0.000000E+00 -2.310542E-02 -7.753412E-01 -6.481031E-02 -1.208662E+02
  9.500000E+00  2.239843E+00  8.343652E-02  6.345531E+01  0.000000E+00  0.000000E+00 -2.082634E-02 -7.756643E-01 -6.439850E-02 -1.208673E+02	  9.500000E+00 -1.626409E+00  5.508990E-03  6.345531E+01  0.000000E+00  0.000000E+00 -2.082634E-02 -7.756643E-01 -6.439850E-02 -1.208673E+02
  9.505000E+00  2.240258E+00  8.276529E-02  6.345756E+01  0.000000E+00  0.000000E+00 -2.008785E-02 -7.759855E-01 -6.406963E-02 -1.208716E+02	  9.505000E+00 -1.626382E+00  5.330402E-03  6.345756E+01  0.000000E+00  0.000000E+00 -2.008785E-02 -7.759855E-01 -6.406963E-02 -1.208716E+02
  9.510000E+00  2.240667E+00  8.069075E-02  6.346080E+01  0.000000E+00  0.000000E+00 -2.124180E-02 -7.763054E-01 -6.385049E-02 -1.208777E+02	  9.510000E+00 -1.626355E+00  5.479609E-03  6.346080E+01  0.000000E+00  0.000000E+00 -2.124180E-02 -7.763054E-01 -6.385049E-02 -1.208777E+02
  9.515000E+00  2.241063E+00  7.788240E-02  6.346407E+01  0.000000E+00  0.000000E+00 -2.385182E-02 -7.766244E-01 -6.372606E-02 -1.208839E+02	  9.515000E+00 -1.626327E+00  5.940616E-03  6.346407E+01  0.000000E+00  0.000000E+00 -2.385182E-02 -7.766244E-01 -6.372606E-02 -1.208839E+02
  9.520000E+00  2.241446E+00  7.520895E-02  6.346643E+01  0.000000E+00  0.000000E+00 -2.690483E-02 -7.769428E-01 -6.363714E-02 -1.208884E+02	  9.520000E+00 -1.626295E+00  6.603436E-03  6.346643E+01  0.000000E+00  0.000000E+00 -2.690483E-02 -7.769428E-01 -6.363714E-02 -1.208884E+02
  9.525000E+00  2.241817E+00  7.348714E-02  6.346729E+01  0.000000E+00  0.000000E+00 -2.931817E-02 -7.772606E-01 -6.349503E-02 -1.208901E+02	  9.525000E+00 -1.626261E+00  7.271787E-03  6.346729E+01  0.000000E+00  0.000000E+00 -2.931817E-02 -7.772606E-01 -6.349503E-02 -1.208901E+02
  9.530000E+00  2.242184E+00  7.325101E-02  6.346653E+01  0.000000E+00  0.000000E+00 -3.031358E-02 -7.775773E-01 -6.320985E-02 -1.208886E+02	  9.530000E+00 -1.626223E+00  7.710942E-03  6.346653E+01  0.000000E+00  0.000000E+00 -3.031358E-02 -7.775773E-01 -6.320985E-02 -1.208886E+02
  9.535000E+00  2.242554E+00  7.458826E-02  6.346453E+01  0.000000E+00  0.000000E+00 -2.962749E-02 -7.778921E-01 -6.272491E-02 -1.208848E+02	  9.535000E+00 -1.626184E+00  7.744541E-03  6.346453E+01  0.000000E+00  0.000000E+00 -2.962749E-02 -7.778921E-01 -6.272491E-02 -1.208848E+02
  9.540000E+00  2.242933E+00  7.711723E-02  6.346200E+01  0.000000E+00  0.000000E+00 -2.747106E-02 -7.782039E-01 -6.204336E-02 -1.208800E+02	  9.540000E+00 -1.626147E+00  7.325763E-03  6.346200E+01  0.000000E+00  0.000000E+00 -2.747106E-02 -7.782039E-01 -6.204336E-02 -1.208800E+02
  9.545000E+00  2.243326E+00  8.012243E-02  6.345973E+01  0.000000E+00  0.000000E+00 -2.442966E-02 -7.785121E-01 -6.123673E-02 -1.208757E+02	  9.545000E+00 -1.626112E+00  6.539161E-03  6.345973E+01  0.000000E+00  0.000000E+00 -2.442966E-02 -7.785121E-01 -6.123673E-02 -1.208757E+02
  9.550000E+00  2.243734E+00  8.277038E-02  6.345836E+01  0.000000E+00  0.000000E+00 -2.143543E-02 -7.788163E-01 -6.043266E-02 -1.208731E+02	  9.550000E+00 -1.626082E+00  5.582276E-03  6.345836E+01  0.000000E+00  0.000000E+00 -2.143543E-02 -7.788163E-01 -6.043266E-02 -1.208731E+02
  9.555000E+00  2.244152E+00  8.434609E-02  6.345819E+01  0.000000E+00  0.000000E+00 -1.954274E-02 -7.791169E-01 -5.977871E-02 -1.208728E+02	  9.555000E+00 -1.626056E+00  4.727170E-03  6.345819E+01  0.000000E+00  0.000000E+00 -1.954274E-02 -7.791169E-01 -5.977871E-02 -1.208728E+02
  9.560000E+00  2.244574E+00  8.446457E-02  6.345911E+01  0.000000E+00  0.000000E+00 -1.941900E-02 -7.794149E-01 -5.939599E-02 -1.208745E+02	  9.560000E+00 -1.626034E+00  4.237025E-03  6.345911E+01  0.000000E+00  0.000000E+00 -1.941900E-02 -7.794149E-01 -5.939599E-02 -1.208745E+02
