t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.780000E+00  2.693098E+00  4.283397E-02  6.222308E+01  0.000000E+00  0.000000E+00  1.501297E-02  7.467947E-01  7.196307E-02 -1.189272E+02
  8.785000E+00  2.693313E+00  4.321497E-02  6.225881E+01  0.000000E+00  0.000000E+00  1.887913E-02  7.471440E-01  6.777676E-02 -1.189359E+02
  8.790000E+00  2.693529E+00  4.350824E-02  6.229137E+01  0.000000E+00  0.000000E+00  2.680551E-02  7.474731E-01  6.389202E-02 -1.189492E+02
  8.795000E+00  2.693748E+00  4.377570E-02  6.231974E+01  0.000000E+00  0.000000E+00  3.830924E-02  7.477838E-01  6.042126E-02 -1.189644E+02
  8.800000E+00  2.693967E+00  4.403765E-02  6.234402E+01  0.000000E+00  0.000000E+00  5.250178E-02  7.480785E-01  5.745723E-02 -1.189790E+02
  8.805000E+00  2.694190E+00  4.508085E-02  6.235891E+01  0.000000E+00  0.000000E+00  6.824029E-02  7.483596E-01  5.502549E-02 -1.189914E+02
  8.810000E+00  2.694418E+00  4.591543E-02  6.237275E+01  0.000000E+00  0.000000E+00  8.406160E-02  7.486300E-01  5.308482E-02 -1.190009E+02
  8.815000E+00  2.694645E+00  4.479930E-02  6.239967E+01  0.000000E+00  0.000000E+00  9.817136E-02  7.488916E-01  5.155617E-02 -1.190073E+02
  8.820000E+00  2.694870E+00  4.512018E-02  6.241442E+01  0.000000E+00  0.000000E+00  1.088142E-01  7.491463E-01  5.028270E-02 -1.190108E+02
  8.825000E+00  2.695096E+00  4.560484E-02  6.242734E+01  0.000000E+00  0.000000E+00  1.148377E-01  7.493948E-01  4.906364E-02 -1.190115E+02
  8.830000E+00  2.695339E+00  5.130720E-02  6.239933E+01  0.000000E+00  0.000000E+00  1.160999E-01  7.496368E-01  4.781539E-02 -1.190099E+02
  8.835000E+00  2.695607E+00  5.575126E-02  6.237957E+01  0.000000E+00  0.000000E+00  1.134145E-01  7.498726E-01  4.649895E-02 -1.190067E+02
  8.840000E+00  2.695892E+00  5.793057E-02  6.237505E+01  0.000000E+00  0.000000E+00  1.081389E-01  7.501014E-01  4.508023E-02 -1.190039E+02
  8.845000E+00  2.696180E+00  5.729510E-02  6.238946E+01  0.000000E+00  0.000000E+00  1.023113E-01  7.503232E-01  4.362384E-02 -1.190041E+02
  8.850000E+00  2.696459E+00  5.392021E-02  6.242149E+01  0.000000E+00  0.000000E+00  9.835058E-02  7.505379E-01  4.224302E-02 -1.190097E+02
  8.855000E+00  2.696715E+00  4.845952E-02  6.246567E+01  0.000000E+00  0.000000E+00  9.823304E-02  7.507461E-01  4.101526E-02 -1.190228E+02
  8.860000E+00  2.696957E+00  4.840512E-02  6.246390E+01  0.000000E+00  0.000000E+00  1.028320E-01  7.509488E-01  4.000692E-02 -1.190438E+02
  8.865000E+00  2.697206E+00  5.142471E-02  6.243262E+01  0.000000E+00  0.000000E+00  1.121671E-01  7.511470E-01  3.928261E-02 -1.190715E+02
  8.870000E+00  2.697467E+00  5.260527E-02  6.240745E+01  0.000000E+00  0.000000E+00  1.254026E-01  7.513425E-01  3.891345E-02 -1.191036E+02
  8.875000E+00  2.697727E+00  5.164932E-02  6.238965E+01  0.000000E+00  0.000000E+00  1.407772E-01  7.515373E-01  3.901098E-02 -1.191374E+02
  8.880000E+00  2.697978E+00  4.873917E-02  6.237887E+01  0.000000E+00  0.000000E+00  1.560010E-01  7.517341E-01  3.970184E-02 -1.191701E+02
  8.885000E+00  2.698211E+00  4.444133E-02  6.237362E+01  0.000000E+00  0.000000E+00  1.688918E-01  7.519360E-01  4.109791E-02 -1.191996E+02
  8.890000E+00  2.698426E+00  4.129793E-02  6.235798E+01  0.000000E+00  0.000000E+00  1.777137E-01  7.521468E-01  4.322720E-02 -1.192248E+02
  8.895000E+00  2.698631E+00  4.091241E-02  6.232268E+01  0.000000E+00  0.000000E+00  1.810495E-01  7.523698E-01  4.597228E-02 -1.192450E+02
  8.900000E+00  2.698835E+00  4.062363E-02  6.229027E+01  0.000000E+00  0.000000E+00  1.781315E-01  7.526076E-01  4.908783E-02 -1.192599E+02
  8.905000E+00  2.699038E+00  4.042157E-02  6.226227E+01  0.000000E+00  0.000000E+00  1.694302E-01  7.528611E-01  5.227923E-02 -1.192695E+02
  8.910000E+00  2.699239E+00  4.028725E-02  6.223958E+01  0.000000E+00  0.000000E+00  1.568377E-01  7.531300E-01  5.527622E-02 -1.192741E+02
  8.915000E+00  2.699441E+00  4.019891E-02  6.222202E+01  0.000000E+00  0.000000E+00  1.430627E-01  7.534129E-01  5.789959E-02 -1.192746E+02
  8.920000E+00  2.699641E+00  4.013082E-02  6.220851E+01  0.000000E+00  0.000000E+00  1.308833E-01  7.537079E-01  6.010662E-02 -1.192727E+02
  8.925000E+00  2.699842E+00  4.004765E-02  6.219753E+01  0.000000E+00  0.000000E+00  1.226878E-01  7.540131E-01  6.197771E-02 -1.192709E+02
  8.930000E+00  2.700042E+00  3.990002E-02  6.218778E+01  0.000000E+00  0.000000E+00  1.200191E-01  7.543271E-01  6.365762E-02 -1.192712E+02
  8.935000E+00  2.700241E+00  3.963752E-02  6.217848E+01  0.000000E+00  0.000000E+00  1.230576E-01  7.546495E-01  6.529670E-02 -1.192755E+02
  8.940000E+00  2.700438E+00  3.923881E-02  6.216897E+01  0.000000E+00  0.000000E+00  1.306742E-01  7.549802E-01  6.699626E-02 -1.192838E+02
  8.945000E+00  2.700633E+00  3.873442E-02  6.215854E+01  0.000000E+00  0.000000E+00  1.411890E-01  7.553196E-01  6.877814E-02 -1.192951E+02
  8.950000E+00  2.700825E+00  3.820555E-02  6.214641E+01  0.000000E+00  0.000000E+00  1.530166E-01  7.556681E-01  7.061238E-02 -1.193074E+02
  8.955000E+00  2.701015E+00  3.775998E-02  6.213198E+01  0.000000E+00  0.000000E+00  1.646331E-01  7.560258E-01  7.247131E-02 -1.193188E+02
  8.960000E+00  2.701203E+00  3.749363E-02  6.211490E+01  0.000000E+00  0.000000E+00  1.744070E-01  7.563929E-01  7.437050E-02 -1.193277E+02
  8.965000E+00  2.701391E+00  3.745164E-02  6.209512E+01  0.000000E+00  0.000000E+00  1.807807E-01  7.567698E-01  7.636795E-02 -1.193338E+02
  8.970000E+00  2.701578E+00  3.760645E-02  6.207297E+01  0.000000E+00  0.000000E+00  1.824895E-01  7.571570E-01  7.852805E-02 -1.193373E+02
  8.975000E+00  2.701767E+00  3.786780E-02  6.204912E+01  0.000000E+00  0.000000E+00  1.787386E-01  7.575555E-01  8.088250E-02 -1.193390E+02
  8.980000E+00  2.701957E+00  3.812283E-02  6.202440E+01  0.000000E+00  0.000000E+00  1.695484E-01  7.579663E-01  8.340494E-02 -1.193395E+02
  8.985000E+00  2.702148E+00  3.828446E-02  6.199963E+01  0.000000E+00  0.000000E+00  1.562613E-01  7.583898E-01  8.601402E-02 -1.193394E+02
  8.990000E+00  2.702339E+00  3.832183E-02  6.197542E+01  0.000000E+00  0.000000E+00  1.415941E-01  7.588264E-01  8.860419E-02 -1.193386E+02
  8.995000E+00  2.702531E+00  3.825856E-02  6.195218E+01  0.000000E+00  0.000000E+00  1.287294E-01  7.592756E-01  9.108704E-02 -1.193373E+02
  9.000000E+00  2.702722E+00  3.814540E-02  6.193012E+01  0.000000E+00  0.000000E+00  1.201758E-01  7.597369E-01  9.342176E-02 -1.193356E+02
  9.005000E+00  2.702912E+00  3.802723E-02  6.190933E+01  0.000000E+00  0.000000E+00  1.172735E-01  7.602094E-01  9.561859E-02 -1.193337E+02
  9.010000E+00  2.703102E+00  3.792340E-02  6.188976E+01  0.000000E+00  0.000000E+00  1.201169E-01  7.606928E-01  9.771682E-02 -1.193322E+02
  9.015000E+00  2.703291E+00  3.782963E-02  6.187120E+01  0.000000E+00  0.000000E+00  1.273359E-01  7.611865E-01  9.974877E-02 -1.193312E+02
  9.020000E+00  2.703480E+00  3.773769E-02  6.185333E+01  0.000000E+00  0.000000E+00  1.362496E-01  7.616901E-01  1.017077E-01 -1.193304E+02
  9.025000E+00  2.703669E+00  3.766080E-02  6.183573E+01  0.000000E+00  0.000000E+00  1.438943E-01  7.622032E-01  1.035396E-01 -1.193291E+02
  9.030000E+00  2.703857E+00  3.764966E-02  6.181804E+01  0.000000E+00  0.000000E+00  1.481710E-01  7.627250E-01  1.051644E-01 -1.193261E+02
  9.035000E+00  2.704046E+00  3.778630E-02  6.180007E+01  0.000000E+00  0.000000E+00  1.482415E-01  7.632542E-01  1.065188E-01 -1.193203E+02
  9.040000E+00  2.704236E+00  3.815315E-02  6.178197E+01  0.000000E+00  0.000000E+00  1.443737E-01  7.637895E-01  1.075904E-01 -1.193112E+02
  9.045000E+00  2.704428E+00  3.879027E-02  6.176434E+01  0.000000E+00  0.000000E+00  1.377073E-01  7.643296E-01  1.084211E-01 -1.192989E+02
  9.050000E+00  2.704624E+00  3.966445E-02  6.174806E+01  0.000000E+00  0.000000E+00  1.299273E-01  7.648733E-01  1.090817E-01 -1.192842E+02
  9.055000E+00  2.704825E+00  4.067082E-02  6.173414E+01  0.000000E+00  0.000000E+00  1.225512E-01  7.654201E-01  1.096307E-01 -1.192681E+02
  9.060000E+00  2.705031E+00  4.166989E-02  6.172330E+01  0.000000E+00  0.000000E+00  1.163248E-01  7.659694E-01  1.100862E-01 -1.192518E+02
  9.065000E+00  2.705241E+00  4.254074E-02  6.171566E+01  0.000000E+00  0.000000E+00  1.113360E-01  7.665206E-01  1.104235E-01 -1.192361E+02
  9.070000E+00  2.705456E+00  4.322074E-02  6.171066E+01  0.000000E+00  0.000000E+00  1.075591E-01  7.670732E-01  1.105989E-01 -1.192219E+02
  9.075000E+00  2.705673E+00  4.371089E-02  6.170720E+01  0.000000E+00  0.000000E+00  1.051828E-01  7.676262E-01  1.105871E-01 -1.192096E+02
  9.080000E+00  2.705893E+00  4.404951E-02  6.170395E+01  0.000000E+00  0.000000E+00  1.045444E-01  7.681786E-01  1.104110E-01 -1.191996E+02
  9.085000E+00  2.706114E+00  4.427689E-02  6.169983E+01  0.000000E+00  0.000000E+00  1.059746E-01  7.687300E-01  1.101495E-01 -1.191920E+02
  9.090000E+00  2.706335E+00  4.441621E-02  6.169415E+01  0.000000E+00  0.000000E+00  1.096793E-01  7.692801E-01  1.099176E-01 -1.191867E+02
  9.095000E+00  2.706557E+00  4.448041E-02  6.168671E+01  0.000000E+00  0.000000E+00  1.153897E-01  7.698295E-01  1.098225E-01 -1.191832E+02
  9.100000E+00  2.706780E+00  4.449513E-02  6.167766E+01  0.000000E+00  0.000000E+00  1.219608E-01  7.703789E-01  1.099166E-01 -1.191804E+02
  9.105000E+00  2.707002E+00  4.451803E-02  6.166741E+01  0.000000E+00  0.000000E+00  1.275884E-01  7.709291E-01  1.101626E-01 -1.191769E+02
  9.110000E+00  2.707225E+00  4.464034E-02  6.165660E+01  0.000000E+00  0.000000E+00  1.306021E-01  7.714806E-01  1.104249E-01 -1.191712E+02
  9.115000E+00  2.707449E+00  4.496863E-02  6.164613E+01  0.000000E+00  0.000000E+00  1.300102E-01  7.720329E-01  1.104964E-01 -1.191613E+02
  9.120000E+00  2.707675E+00  4.559585E-02  6.163718E+01  0.000000E+00  0.000000E+00  1.255336E-01  7.725846E-01  1.101507E-01 -1.191461E+02
  9.125000E+00  2.707906E+00  4.657393E-02  6.163120E+01  0.000000E+00  0.000000E+00  1.175173E-01  7.731330E-01  1.092001E-01 -1.191251E+02
  9.130000E+00  2.708142E+00  4.789891E-02  6.162973E+01  0.000000E+00  0.000000E+00  1.069281E-01  7.736748E-01  1.075367E-01 -1.190989E+02
  9.135000E+00  2.708386E+00  4.951386E-02  6.163408E+01  0.000000E+00  0.000000E+00  9.512452E-02  7.742065E-01  1.051394E-01 -1.190691E+02
  9.140000E+00  2.708638E+00  5.132730E-02  6.164503E+01  0.000000E+00  0.000000E+00  8.334009E-02  7.747245E-01  1.020589E-01 -1.190377E+02
  9.145000E+00  2.708899E+00  5.323764E-02  6.166251E+01  0.000000E+00  0.000000E+00  7.246713E-02  7.752256E-01  9.839423E-02 -1.190069E+02
  9.150000E+00  2.709171E+00  5.515318E-02  6.168551E+01  0.000000E+00  0.000000E+00  6.328128E-02  7.757073E-01  9.427334E-02 -1.189787E+02
  9.155000E+00  2.709451E+00  5.700124E-02  6.171228E+01  0.000000E+00  0.000000E+00  5.649836E-02  7.761676E-01  8.984474E-02 -1.189543E+02
  9.160000E+00  2.709740E+00  5.872752E-02  6.174060E+01  0.000000E+00  0.000000E+00  5.246540E-02  7.766053E-01  8.527573E-02 -1.189343E+02
  9.165000E+00  2.710038E+00  6.029251E-02  6.176826E+01  0.000000E+00  0.000000E+00  5.101212E-02  7.770203E-01  8.075278E-02 -1.189184E+02
  9.170000E+00  2.710343E+00  6.167297E-02  6.179345E+01  0.000000E+00  0.000000E+00  5.174635E-02  7.774134E-01  7.646902E-02 -1.189059E+02
  9.175000E+00  2.710654E+00  6.287213E-02  6.181501E+01  0.000000E+00  0.000000E+00  5.429173E-02  7.777860E-01  7.259313E-02 -1.188957E+02
  9.180000E+00  2.710971E+00  6.393328E-02  6.183256E+01  0.000000E+00  0.000000E+00  5.809515E-02  7.781406E-01  6.923079E-02 -1.188863E+02
  9.185000E+00  2.711293E+00  6.494372E-02  6.184642E+01  0.000000E+00  0.000000E+00  6.219763E-02  7.784796E-01  6.638855E-02 -1.188765E+02
  9.190000E+00  2.711620E+00  6.601868E-02  6.185755E+01  0.000000E+00  0.000000E+00  6.548928E-02  7.788056E-01  6.395752E-02 -1.188652E+02
  9.195000E+00  2.711954E+00  6.726615E-02  6.186745E+01  0.000000E+00  0.000000E+00  6.705736E-02  7.791198E-01  6.172663E-02 -1.188516E+02
  9.200000E+00  2.712294E+00  6.874856E-02  6.187806E+01  0.000000E+00  0.000000E+00  6.617199E-02  7.794227E-01  5.942376E-02 -1.188355E+02
  9.205000E+00  2.712642E+00  7.046010E-02  6.189145E+01  0.000000E+00  0.000000E+00  6.232066E-02  7.797132E-01  5.677897E-02 -1.188173E+02
  9.210000E+00  2.712999E+00  7.232920E-02  6.190947E+01  0.000000E+00  0.000000E+00  5.557483E-02  7.799892E-01  5.359088E-02 -1.187980E+02
  9.215000E+00  2.713365E+00  7.424250E-02  6.193330E+01  0.000000E+00  0.000000E+00  4.681961E-02  7.802476E-01  4.977262E-02 -1.187794E+02
  9.220000E+00  2.713741E+00  7.607817E-02  6.196321E+01  0.000000E+00  0.000000E+00  3.747412E-02  7.804854E-01  4.536360E-02 -1.187630E+02
  9.225000E+00  2.714126E+00  7.773709E-02  6.199838E+01  0.000000E+00  0.000000E+00  2.900278E-02  7.807001E-01  4.049952E-02 -1.187507E+02
  9.230000E+00  2.714518E+00  7.916049E-02  6.203691E+01  0.000000E+00  0.000000E+00  2.271788E-02  7.808897E-01  3.537212E-02 -1.187434E+02
  9.235000E+00  2.714917E+00  8.032912E-02  6.207628E+01  0.000000E+00  0.000000E+00  1.979334E-02  7.810536E-01  3.019661E-02 -1.187415E+02
  9.240000E+00  2.715321E+00  8.125408E-02  6.211391E+01  0.000000E+00  0.000000E+00  2.105147E-02  7.811920E-01  2.517989E-02 -1.187443E+02
  9.245000E+00  2.715729E+00  8.197220E-02  6.214761E+01  0.000000E+00  0.000000E+00  2.662613E-02  7.813061E-01  2.050647E-02 -1.187506E+02
  9.250000E+00  2.716140E+00  8.254618E-02  6.217587E+01  0.000000E+00  0.000000E+00  3.581774E-02  7.813982E-01  1.633579E-02 -1.187589E+02
  9.255000E+00  2.716554E+00  8.305828E-02  6.219808E+01  0.000000E+00  0.000000E+00  4.718635E-02  7.814710E-01  1.280063E-02 -1.187677E+02
  9.260000E+00  2.716970E+00  8.359199E-02  6.221497E+01  0.000000E+00  0.000000E+00  5.867793E-02  7.815279E-01  9.985967E-03 -1.187758E+02
  9.265000E+00  2.717391E+00  8.431153E-02  6.222753E+01  0.000000E+00  0.000000E+00  6.776880E-02  7.815725E-01  7.859515E-03 -1.187819E+02
  9.270000E+00  2.717814E+00  8.499823E-02  6.223979E+01  0.000000E+00  0.000000E+00  7.198761E-02  7.816079E-01  6.258491E-03 -1.187853E+02
  9.275000E+00  2.718241E+00  8.595499E-02  6.225117E+01  0.000000E+00  0.000000E+00  6.978092E-02  7.816359E-01  4.903049E-03 -1.187851E+02
  9.280000E+00  2.718674E+00  8.708438E-02  6.226340E+01  0.000000E+00  0.000000E+00  6.111610E-02  7.816569E-01  3.448481E-03 -1.187812E+02
  9.285000E+00  2.719115E+00  8.949527E-02  6.226824E+01  0.000000E+00  0.000000E+00  4.748062E-02  7.816695E-01  1.584453E-03 -1.187740E+02
  9.290000E+00  2.719581E+00  9.633844E-02  6.224101E+01  0.000000E+00  0.000000E+00  3.158531E-02  7.816712E-01 -8.664848E-04 -1.187648E+02
  9.295000E+00  2.720075E+00  1.012961E-01  6.222942E+01  0.000000E+00  0.000000E+00  1.677420E-02  7.816591E-01 -3.965314E-03 -1.187554E+02
  9.300000E+00  2.720587E+00  1.035270E-01  6.223880E+01  0.000000E+00  0.000000E+00  6.286362E-03  7.816300E-01 -7.658235E-03 -1.187480E+02
  9.305000E+00  2.721104E+00  1.029834E-01  6.226844E+01  0.000000E+00  0.000000E+00  2.227778E-03  7.815813E-01 -1.177492E-02 -1.187443E+02
  9.310000E+00  2.721612E+00  1.002657E-01  6.231306E+01  0.000000E+00  0.000000E+00  4.977368E-03  7.815117E-01 -1.611894E-02 -1.187452E+02
  9.315000E+00  2.722111E+00  9.905872E-02  6.234400E+01  0.000000E+00  0.000000E+00  1.337729E-02  7.814202E-01 -2.051848E-02 -1.187506E+02
  9.320000E+00  2.722621E+00  1.052343E-01  6.231451E+01  0.000000E+00  0.000000E+00  2.519087E-02  7.813071E-01 -2.477919E-02 -1.187597E+02
  9.325000E+00  2.723159E+00  1.097722E-01  6.229102E+01  0.000000E+00  0.000000E+00  3.767734E-02  7.811734E-01 -2.867829E-02 -1.187710E+02
  9.330000E+00  2.723713E+00  1.116172E-01  6.227954E+01  0.000000E+00  0.000000E+00  4.805977E-02  7.810216E-01 -3.203629E-02 -1.187835E+02
  9.335000E+00  2.724269E+00  1.106533E-01  6.228142E+01  0.000000E+00  0.000000E+00  5.428165E-02  7.808546E-01 -3.473400E-02 -1.187958E+02
  9.340000E+00  2.724813E+00  1.073095E-01  6.229608E+01  0.000000E+00  0.000000E+00  5.553027E-02  7.806759E-01 -3.671425E-02 -1.188070E+02
  9.345000E+00  2.725338E+00  1.024015E-01  6.232160E+01  0.000000E+00  0.000000E+00  5.209331E-02  7.804890E-01 -3.801843E-02 -1.188164E+02
  9.350000E+00  2.725841E+00  9.878255E-02  6.234119E+01  0.000000E+00  0.000000E+00  4.482108E-02  7.802969E-01 -3.886375E-02 -1.188233E+02
  9.355000E+00  2.726338E+00  1.001010E-01  6.233091E+01  0.000000E+00  0.000000E+00  3.480929E-02  7.801009E-01 -3.959815E-02 -1.188271E+02
  9.360000E+00  2.726851E+00  1.050767E-01  6.230141E+01  0.000000E+00  0.000000E+00  2.373970E-02  7.799006E-01 -4.052990E-02 -1.188279E+02
  9.365000E+00  2.727387E+00  1.093327E-01  6.228400E+01  0.000000E+00  0.000000E+00  1.360249E-02  7.796945E-01 -4.189462E-02 -1.188263E+02
  9.370000E+00  2.727940E+00  1.120202E-01  6.228144E+01  0.000000E+00  0.000000E+00  6.215950E-03  7.794800E-01 -4.386255E-02 -1.188239E+02
  9.375000E+00  2.728502E+00  1.125153E-01  6.229451E+01  0.000000E+00  0.000000E+00  2.733303E-03  7.792540E-01 -4.647242E-02 -1.188228E+02
  9.380000E+00  2.729060E+00  1.105249E-01  6.232178E+01  0.000000E+00  0.000000E+00  3.652528E-03  7.790138E-01 -4.958392E-02 -1.188253E+02
  9.385000E+00  2.729602E+00  1.061738E-01  6.236017E+01  0.000000E+00  0.000000E+00  8.879357E-03  7.787575E-01 -5.295076E-02 -1.188331E+02
  9.390000E+00  2.730121E+00  1.014387E-01  6.239458E+01  0.000000E+00  0.000000E+00  1.757268E-02  7.784845E-01 -5.628327E-02 -1.188471E+02
  9.395000E+00  2.730638E+00  1.052325E-01  6.235696E+01  0.000000E+00  0.000000E+00  2.803167E-02  7.781957E-01 -5.924845E-02 -1.188666E+02
  9.400000E+00  2.731170E+00  1.076585E-01  6.232293E+01  0.000000E+00  0.000000E+00  3.836522E-02  7.778938E-01 -6.156440E-02 -1.188904E+02
  9.405000E+00  2.731709E+00  1.081459E-01  6.229618E+01  0.000000E+00  0.000000E+00  4.685804E-02  7.775822E-01 -6.308327E-02 -1.189164E+02
  9.410000E+00  2.732246E+00  1.064245E-01  6.227946E+01  0.000000E+00  0.000000E+00  5.244910E-02  7.772651E-01 -6.377274E-02 -1.189426E+02
  9.415000E+00  2.732769E+00  1.025668E-01  6.227422E+01  0.000000E+00  0.000000E+00  5.497040E-02  7.769464E-01 -6.369779E-02 -1.189671E+02
  9.420000E+00  2.733268E+00  9.702355E-02  6.228012E+01  0.000000E+00  0.000000E+00  5.503579E-02  7.766296E-01 -6.298365E-02 -1.189890E+02
  9.425000E+00  2.733747E+00  9.438875E-02  6.226513E+01  0.000000E+00  0.000000E+00  5.346620E-02  7.763175E-01 -6.182697E-02 -1.190078E+02
  9.430000E+00  2.734218E+00  9.401824E-02  6.223683E+01  0.000000E+00  0.000000E+00  5.092917E-02  7.760119E-01 -6.049225E-02 -1.190235E+02
  9.435000E+00  2.734687E+00  9.358374E-02  6.221497E+01  0.000000E+00  0.000000E+00  4.816034E-02  7.757127E-01 -5.918633E-02 -1.190366E+02
  9.440000E+00  2.735153E+00  9.302980E-02  6.220076E+01  0.000000E+00  0.000000E+00  4.619251E-02  7.754197E-01 -5.802912E-02 -1.190475E+02
  9.445000E+00  2.735617E+00  9.234378E-02  6.219366E+01  0.000000E+00  0.000000E+00  4.607714E-02  7.751319E-01 -5.708431E-02 -1.190571E+02
  9.450000E+00  2.736076E+00  9.154112E-02  6.219152E+01  0.000000E+00  0.000000E+00  4.832716E-02  7.748482E-01 -5.635009E-02 -1.190663E+02
  9.455000E+00  2.736532E+00  9.063789E-02  6.219120E+01  0.000000E+00  0.000000E+00  5.270069E-02  7.745678E-01 -5.576510E-02 -1.190763E+02
  9.460000E+00  2.736983E+00  8.962139E-02  6.218982E+01  0.000000E+00  0.000000E+00  5.831475E-02  7.742903E-01 -5.525086E-02 -1.190882E+02
  9.465000E+00  2.737428E+00  8.845196E-02  6.218573E+01  0.000000E+00  0.000000E+00  6.396284E-02  7.740154E-01 -5.470614E-02 -1.191025E+02
  9.470000E+00  2.737867E+00  8.710620E-02  6.217818E+01  0.000000E+00  0.000000E+00  6.858820E-02  7.737436E-01 -5.401208E-02 -1.191193E+02
  9.475000E+00  2.738298E+00  8.561297E-02  6.216681E+01  0.000000E+00  0.000000E+00  7.172976E-02  7.734758E-01 -5.308695E-02 -1.191379E+02
  9.480000E+00  2.738723E+00  8.405226E-02  6.215170E+01  0.000000E+00  0.000000E+00  7.367931E-02  7.732133E-01 -5.189900E-02 -1.191568E+02
  9.485000E+00  2.739139E+00  8.252744E-02  6.213337E+01  0.000000E+00  0.000000E+00  7.526331E-02  7.729575E-01 -5.046387E-02 -1.191746E+02
  9.490000E+00  2.739548E+00  8.112695E-02  6.211272E+01  0.000000E+00  0.000000E+00  7.736275E-02  7.727093E-01 -4.882987E-02 -1.191899E+02
  9.495000E+00  2.739950E+00  7.989213E-02  6.209084E+01  0.000000E+00  0.000000E+00  8.041004E-02  7.724696E-01 -4.706456E-02 -1.192018E+02
  9.500000E+00  2.740347E+00  7.880209E-02  6.206896E+01  0.000000E+00  0.000000E+00  8.411446E-02  7.722388E-01 -4.524761E-02 -1.192103E+02
  9.505000E+00  2.740739E+00  7.778341E-02  6.204829E+01  0.000000E+00  0.000000E+00  8.762822E-02  7.720171E-01 -4.345549E-02 -1.192161E+02
  9.510000E+00  2.741125E+00  7.674380E-02  6.202983E+01  0.000000E+00  0.000000E+00  9.000878E-02  7.718040E-01 -4.174554E-02 -1.192203E+02
  9.515000E+00  2.741506E+00  7.561263E-02  6.201408E+01  0.000000E+00  0.000000E+00  9.065495E-02  7.715993E-01 -4.014899E-02 -1.192243E+02
  9.520000E+00  2.741881E+00  7.436555E-02  6.200084E+01  0.000000E+00  0.000000E+00  8.955498E-02  7.714022E-01 -3.867129E-02 -1.192291E+02
  9.525000E+00  2.742249E+00  7.302165E-02  6.198935E+01  0.000000E+00  0.000000E+00  8.743882E-02  7.712123E-01 -3.729602E-02 -1.192356E+02
  9.530000E+00  2.742611E+00  7.161975E-02  6.197840E+01  0.000000E+00  0.000000E+00  8.573434E-02  7.710291E-01 -3.598523E-02 -1.192439E+02
  9.535000E+00  2.742966E+00  7.019002E-02  6.196675E+01  0.000000E+00  0.000000E+00  8.604433E-02  7.708524E-01 -3.468258E-02 -1.192538E+02
  9.540000E+00  2.743313E+00  6.873633E-02  6.195322E+01  0.000000E+00  0.000000E+00  8.950820E-02  7.706824E-01 -3.331853E-02 -1.192648E+02
  9.545000E+00  2.743653E+00  6.723782E-02  6.193704E+01  0.000000E+00  0.000000E+00  9.649208E-02  7.705195E-01 -3.182018E-02 -1.192763E+02
  9.550000E+00  2.743985E+00  6.566845E-02  6.191788E+01  0.000000E+00  0.000000E+00  1.063949E-01  7.703646E-01 -3.012622E-02 -1.192878E+02
  9.555000E+00  2.744309E+00  6.402399E-02  6.189591E+01  0.000000E+00  0.000000E+00  1.175852E-01  7.702188E-01 -2.820232E-02 -1.192990E+02
  9.560000E+00  2.744625E+00  6.233999E-02  6.187171E+01  0.000000E+00  0.000000E+00  1.277921E-01  7.700832E-01 -2.606035E-02 -1.193091E+02
  9.565000E+00  2.744933E+00  6.068806E-02  6.184623E+01  0.000000E+00  0.000000E+00  1.348050E-01  7.699587E-01 -2.376801E-02 -1.193176E+02
  9.570000E+00  2.745232E+00  5.915089E-02  6.182067E+01  0.000000E+00  0.000000E+00  1.371179E-01  7.698457E-01 -2.144196E-02 -1.193238E+02
  9.575000E+00  2.745525E+00  5.778832E-02  6.179638E+01  0.000000E+00  0.000000E+00  1.342928E-01  7.697440E-01 -1.922604E-02 -1.193272E+02
  9.580000E+00  2.745811E+00  5.661149E-02  6.177460E+01  0.000000E+00  0.000000E+00  1.270098E-01  7.696528E-01 -1.725826E-02 -1.193279E+02
  9.585000E+00  2.746091E+00  5.557681E-02  6.175622E+01  0.000000E+00  0.000000E+00  1.168846E-01  7.695706E-01 -1.563860E-02 -1.193264E+02
  9.590000E+00  2.746367E+00  5.460119E-02  6.174160E+01  0.000000E+00  0.000000E+00  1.061355E-01  7.694955E-01 -1.440459E-02 -1.193240E+02
  9.595000E+00  2.746637E+00  5.359054E-02  6.173042E+01  0.000000E+00  0.000000E+00  9.708769E-02  7.694256E-01 -1.352349E-02 -1.193223E+02
  9.600000E+00  2.746902E+00  5.246888E-02  6.172176E+01  0.000000E+00  0.000000E+00  9.160856E-02  7.693595E-01 -1.290691E-02 -1.193226E+02
  9.605000E+00  2.747162E+00  5.119814E-02  6.171427E+01  0.000000E+00  0.000000E+00  9.074624E-02  7.692962E-01 -1.243682E-02 -1.193259E+02
  9.610000E+00  2.747414E+00  4.978495E-02  6.170648E+01  0.000000E+00  0.000000E+00  9.459430E-02  7.692351E-01 -1.199334E-02 -1.193320E+02
  9.615000E+00  2.747659E+00  4.827604E-02  6.169712E+01  0.000000E+00  0.000000E+00  1.023284E-01  7.691764E-01 -1.147518E-02 -1.193398E+02
  9.620000E+00  2.747897E+00  4.674560E-02  6.168536E+01  0.000000E+00  0.000000E+00  1.124564E-01  7.691206E-01 -1.081336E-02 -1.193480E+02
