t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.870000E+00 -1.466519E+00  1.656169E-04  6.319319E+01  2.490198E-03 -8.067564E-03 -9.129602E-01 -5.811614E-01 -4.063556E-02 -1.205292E+02
  8.875000E+00 -1.466501E+00  7.121686E-03  6.326087E+01  2.449269E-03 -8.305723E-03 -9.114353E-01 -5.813665E-01 -4.135932E-02 -1.205249E+02
  8.880000E+00 -1.466465E+00  7.296659E-03  6.326773E+01  2.407384E-03 -8.446344E-03 -9.091509E-01 -5.815752E-01 -4.213291E-02 -1.205224E+02
  8.885000E+00 -1.466443E+00  1.624269E-03  6.322102E+01  2.365017E-03 -8.498565E-03 -9.063302E-01 -5.817878E-01 -4.294027E-02 -1.205216E+02
  8.890000E+00 -1.466447E+00 -3.452507E-03  6.317890E+01  2.322380E-03 -8.556381E-03 -9.038421E-01 -5.820045E-01 -4.371380E-02 -1.205219E+02
  8.895000E+00 -1.466469E+00 -5.220727E-03  6.316502E+01  2.279323E-03 -8.668061E-03 -9.018713E-01 -5.822247E-01 -4.439550E-02 -1.205227E+02
  8.900000E+00 -1.466491E+00 -3.529673E-03  6.317993E+01  2.235543E-03 -8.846071E-03 -9.001880E-01 -5.824481E-01 -4.494713E-02 -1.205230E+02
  8.905000E+00 -1.466497E+00  1.222560E-03  6.322040E+01  2.190718E-03 -9.085171E-03 -8.985556E-01 -5.826738E-01 -4.535068E-02 -1.205221E+02
  8.910000E+00 -1.466478E+00  6.641661E-03  6.326575E+01  2.144659E-03 -9.340510E-03 -8.965164E-01 -5.829013E-01 -4.560833E-02 -1.205197E+02
  8.915000E+00 -1.466444E+00  6.914268E-03  6.326434E+01  2.097526E-03 -9.509668E-03 -8.932517E-01 -5.831297E-01 -4.572549E-02 -1.205155E+02
  8.920000E+00 -1.466421E+00  2.123945E-03  6.321860E+01  2.049814E-03 -9.574370E-03 -8.889032E-01 -5.833584E-01 -4.579128E-02 -1.205100E+02
  8.925000E+00 -1.466421E+00 -2.248038E-03  6.317971E+01  2.001870E-03 -9.600557E-03 -8.844530E-01 -5.835876E-01 -4.590151E-02 -1.205037E+02
  8.930000E+00 -1.466437E+00 -4.119082E-03  6.316671E+01  1.953822E-03 -9.618242E-03 -8.804619E-01 -5.838176E-01 -4.608747E-02 -1.204973E+02
  8.935000E+00 -1.466456E+00 -3.366966E-03  6.318007E+01  1.905672E-03 -9.643180E-03 -8.771810E-01 -5.840488E-01 -4.637479E-02 -1.204914E+02
  8.940000E+00 -1.466465E+00 -2.012347E-04  6.321679E+01  1.857326E-03 -9.697819E-03 -8.746232E-01 -5.842817E-01 -4.675598E-02 -1.204862E+02
  8.945000E+00 -1.466460E+00  2.227180E-03  6.324682E+01  1.808662E-03 -9.764986E-03 -8.723809E-01 -5.845166E-01 -4.719556E-02 -1.204816E+02
  8.950000E+00 -1.466451E+00  1.250052E-03  6.324450E+01  1.759681E-03 -9.827731E-03 -8.701269E-01 -5.847538E-01 -4.765687E-02 -1.204771E+02
  8.955000E+00 -1.466447E+00  3.992323E-04  6.324195E+01  1.710236E-03 -9.949928E-03 -8.682066E-01 -5.849931E-01 -4.808946E-02 -1.204722E+02
  8.960000E+00 -1.466452E+00 -2.537458E-03  6.321949E+01  1.660084E-03 -1.010654E-02 -8.662347E-01 -5.852342E-01 -4.837500E-02 -1.204663E+02
  8.965000E+00 -1.466469E+00 -4.282364E-03  6.320878E+01  1.608970E-03 -1.033919E-02 -8.647269E-01 -5.854762E-01 -4.840366E-02 -1.204588E+02
  8.970000E+00 -1.466492E+00 -4.766939E-03  6.321134E+01  1.556515E-03 -1.064808E-02 -8.637257E-01 -5.857177E-01 -4.817304E-02 -1.204495E+02
  8.975000E+00 -1.466515E+00 -4.362429E-03  6.322412E+01  1.502319E-03 -1.103852E-02 -8.629020E-01 -5.859577E-01 -4.777963E-02 -1.204381E+02
  8.980000E+00 -1.466541E+00 -6.289104E-03  6.321696E+01  1.446047E-03 -1.147525E-02 -8.615125E-01 -5.861958E-01 -4.741459E-02 -1.204244E+02
  8.985000E+00 -1.466578E+00 -8.429154E-03  6.320854E+01  1.387419E-03 -1.198104E-02 -8.597193E-01 -5.864329E-01 -4.740129E-02 -1.204084E+02
  8.990000E+00 -1.466627E+00 -1.110284E-02  6.319459E+01  1.326156E-03 -1.253005E-02 -8.574818E-01 -5.866717E-01 -4.813126E-02 -1.203900E+02
  8.995000E+00 -1.466691E+00 -1.478843E-02  6.316853E+01  1.262136E-03 -1.308677E-02 -8.545035E-01 -5.869169E-01 -4.995798E-02 -1.203697E+02
  9.000000E+00 -1.466769E+00 -1.646369E-02  6.315618E+01  1.195292E-03 -1.365766E-02 -8.506951E-01 -5.871744E-01 -5.309658E-02 -1.203485E+02
  9.005000E+00 -1.466849E+00 -1.579040E-02  6.315989E+01  1.125646E-03 -1.420471E-02 -8.457643E-01 -5.874510E-01 -5.756930E-02 -1.203280E+02
  9.010000E+00 -1.466927E+00 -1.522360E-02  6.315730E+01  1.053533E-03 -1.464372E-02 -8.394300E-01 -5.877528E-01 -6.324127E-02 -1.203103E+02
  9.015000E+00 -1.467001E+00 -1.457194E-02  6.315075E+01  9.796066E-04 -1.492938E-02 -8.320014E-01 -5.880852E-01 -6.979831E-02 -1.202976E+02
  9.020000E+00 -1.467071E+00 -1.307616E-02  6.314787E+01  9.046919E-04 -1.503703E-02 -8.240300E-01 -5.884513E-01 -7.675420E-02 -1.202919E+02
  9.025000E+00 -1.467130E+00 -1.081616E-02  6.314932E+01  8.297263E-04 -1.494797E-02 -8.160796E-01 -5.888519E-01 -8.352734E-02 -1.202945E+02
  9.030000E+00 -1.467181E+00 -9.705550E-03  6.313940E+01  7.557399E-04 -1.464398E-02 -8.084404E-01 -5.892845E-01 -8.953771E-02 -1.203055E+02
  9.035000E+00 -1.467227E+00 -8.399801E-03  6.313198E+01  6.836868E-04 -1.417455E-02 -8.015071E-01 -5.897442E-01 -9.432068E-02 -1.203238E+02
  9.040000E+00 -1.467264E+00 -6.594584E-03  6.313035E+01  6.142364E-04 -1.359905E-02 -7.953688E-01 -5.902240E-01 -9.759979E-02 -1.203476E+02
  9.045000E+00 -1.467289E+00 -3.184628E-03  6.314501E+01  5.477283E-04 -1.299695E-02 -7.902581E-01 -5.907164E-01 -9.931013E-02 -1.203740E+02
  9.050000E+00 -1.467293E+00  1.740569E-03  6.317606E+01  4.841473E-04 -1.242794E-02 -7.863263E-01 -5.912136E-01 -9.960088E-02 -1.203999E+02
  9.055000E+00 -1.467274E+00  5.883770E-03  6.320380E+01  4.232888E-04 -1.190657E-02 -7.834833E-01 -5.917096E-01 -9.875464E-02 -1.204230E+02
  9.060000E+00 -1.467237E+00  8.969159E-03  6.322693E+01  3.648826E-04 -1.144642E-02 -7.818918E-01 -5.921994E-01 -9.712575E-02 -1.204415E+02
  9.065000E+00 -1.467194E+00  8.182560E-03  6.321933E+01  3.087302E-04 -1.100609E-02 -7.813362E-01 -5.926800E-01 -9.509875E-02 -1.204548E+02
  9.070000E+00 -1.467161E+00  4.783419E-03  6.319136E+01  2.547450E-04 -1.058062E-02 -7.818465E-01 -5.931504E-01 -9.303453E-02 -1.204634E+02
  9.075000E+00 -1.467143E+00  2.292599E-03  6.317429E+01  2.027963E-04 -1.019626E-02 -7.834505E-01 -5.936112E-01 -9.122089E-02 -1.204685E+02
  9.080000E+00 -1.467134E+00  1.568133E-03  6.317498E+01  1.526638E-04 -9.857866E-03 -7.856286E-01 -5.940639E-01 -8.986405E-02 -1.204713E+02
  9.085000E+00 -1.467123E+00  2.625014E-03  6.319219E+01  1.040997E-04 -9.570424E-03 -7.877496E-01 -5.945114E-01 -8.907240E-02 -1.204733E+02
  9.090000E+00 -1.467104E+00  5.148636E-03  6.322147E+01  5.682858E-05 -9.339696E-03 -7.893542E-01 -5.949562E-01 -8.885239E-02 -1.204753E+02
  9.095000E+00 -1.467075E+00  6.639660E-03  6.323811E+01  1.062385E-05 -9.146245E-03 -7.898865E-01 -5.954012E-01 -8.914878E-02 -1.204780E+02
  9.100000E+00 -1.467041E+00  6.898720E-03  6.323882E+01 -3.473119E-05 -8.993814E-03 -7.891980E-01 -5.958485E-01 -8.983522E-02 -1.204820E+02
  9.105000E+00 -1.467014E+00  3.864885E-03  6.320385E+01 -7.934976E-05 -8.847603E-03 -7.872974E-01 -5.962998E-01 -9.069952E-02 -1.204874E+02
  9.110000E+00 -1.467002E+00  9.193833E-04  6.316463E+01 -1.232974E-04 -8.726781E-03 -7.851593E-01 -5.967551E-01 -9.147835E-02 -1.204944E+02
  9.115000E+00 -1.467001E+00 -4.672080E-04  6.313560E+01 -1.666822E-04 -8.624411E-03 -7.835619E-01 -5.972136E-01 -9.193755E-02 -1.205031E+02
  9.120000E+00 -1.467002E+00 -1.563205E-04  6.311964E+01 -2.095520E-04 -8.523490E-03 -7.829728E-01 -5.976733E-01 -9.191113E-02 -1.205130E+02
  9.125000E+00 -1.466999E+00  1.823217E-03  6.311852E+01 -2.518950E-04 -8.417370E-03 -7.835721E-01 -5.981314E-01 -9.133343E-02 -1.205237E+02
  9.130000E+00 -1.466982E+00  5.216993E-03  6.313180E+01 -2.937040E-04 -8.312738E-03 -7.851445E-01 -5.985854E-01 -9.026103E-02 -1.205342E+02
  9.135000E+00 -1.466947E+00  8.683885E-03  6.314842E+01 -3.350121E-04 -8.218769E-03 -7.869524E-01 -5.990333E-01 -8.885833E-02 -1.205433E+02
  9.140000E+00 -1.466902E+00  9.525552E-03  6.314415E+01 -3.758824E-04 -8.136294E-03 -7.878129E-01 -5.994738E-01 -8.736441E-02 -1.205499E+02
  9.145000E+00 -1.466855E+00  9.074937E-03  6.313148E+01 -4.164873E-04 -8.106296E-03 -7.871481E-01 -5.999072E-01 -8.602270E-02 -1.205534E+02
  9.150000E+00 -1.466810E+00  8.725113E-03  6.312336E+01 -4.571115E-04 -8.138306E-03 -7.849947E-01 -6.003347E-01 -8.498461E-02 -1.205538E+02
  9.155000E+00 -1.466768E+00  8.435322E-03  6.311959E+01 -4.979424E-04 -8.185929E-03 -7.818527E-01 -6.007579E-01 -8.429703E-02 -1.205521E+02
  9.160000E+00 -1.466726E+00  8.143451E-03  6.311948E+01 -5.388810E-04 -8.181614E-03 -7.785378E-01 -6.011785E-01 -8.392446E-02 -1.205498E+02
  9.165000E+00 -1.466686E+00  7.798923E-03  6.312179E+01 -5.795119E-04 -8.066662E-03 -7.758633E-01 -6.015978E-01 -8.376563E-02 -1.205483E+02
  9.170000E+00 -1.466648E+00  7.390588E-03  6.312481E+01 -6.192285E-04 -7.821718E-03 -7.743764E-01 -6.020166E-01 -8.368755E-02 -1.205488E+02
  9.175000E+00 -1.466612E+00  6.947958E-03  6.312710E+01 -6.574700E-04 -7.481004E-03 -7.742288E-01 -6.024348E-01 -8.357614E-02 -1.205518E+02
  9.180000E+00 -1.466579E+00  6.520558E-03  6.312811E+01 -6.939559E-04 -7.120130E-03 -7.752621E-01 -6.028521E-01 -8.333936E-02 -1.205569E+02
  9.185000E+00 -1.466547E+00  6.158945E-03  6.312799E+01 -7.288059E-04 -6.824612E-03 -7.771556E-01 -6.032677E-01 -8.290171E-02 -1.205632E+02
  9.190000E+00 -1.466517E+00  5.893789E-03  6.312704E+01 -7.625045E-04 -6.655506E-03 -7.794983E-01 -6.036806E-01 -8.223506E-02 -1.205696E+02
  9.195000E+00 -1.466488E+00  5.715839E-03  6.312555E+01 -7.957207E-04 -6.626569E-03 -7.818746E-01 -6.040895E-01 -8.136425E-02 -1.205750E+02
  9.200000E+00 -1.466460E+00  5.577387E-03  6.312361E+01 -8.290611E-04 -6.702317E-03 -7.839759E-01 -6.044938E-01 -8.036076E-02 -1.205788E+02
  9.205000E+00 -1.466432E+00  5.413874E-03  6.312105E+01 -8.628776E-04 -6.817483E-03 -7.856377E-01 -6.048930E-01 -7.932685E-02 -1.205808E+02
  9.210000E+00 -1.466406E+00  5.172860E-03  6.311743E+01 -8.971963E-04 -6.907175E-03 -7.867773E-01 -6.052872E-01 -7.836772E-02 -1.205814E+02
  9.215000E+00 -1.466381E+00  4.834409E-03  6.311226E+01 -9.317895E-04 -6.931431E-03 -7.873451E-01 -6.056770E-01 -7.757031E-02 -1.205811E+02
  9.220000E+00 -1.466358E+00  4.413818E-03  6.310538E+01 -9.663164E-04 -6.883471E-03 -7.873795E-01 -6.060634E-01 -7.698030E-02 -1.205806E+02
  9.225000E+00 -1.466337E+00  3.951138E-03  6.309710E+01 -1.000471E-03 -6.783483E-03 -7.870811E-01 -6.064473E-01 -7.658187E-02 -1.205804E+02
  9.230000E+00 -1.466318E+00  3.496808E-03  6.308826E+01 -1.034083E-03 -6.665872E-03 -7.867768E-01 -6.068295E-01 -7.630038E-02 -1.205810E+02
  9.235000E+00 -1.466302E+00  3.099130E-03  6.307995E+01 -1.067156E-03 -6.565756E-03 -7.868121E-01 -6.072104E-01 -7.602678E-02 -1.205825E+02
  9.240000E+00 -1.466287E+00  2.793912E-03  6.307318E+01 -1.099841E-03 -6.508578E-03 -7.874347E-01 -6.075896E-01 -7.565846E-02 -1.205846E+02
  9.245000E+00 -1.466273E+00  2.596265E-03  6.306854E+01 -1.132380E-03 -6.505237E-03 -7.887062E-01 -6.079666E-01 -7.513402E-02 -1.205872E+02
  9.250000E+00 -1.466261E+00  2.496451E-03  6.306604E+01 -1.165031E-03 -6.552547E-03 -7.904673E-01 -6.083406E-01 -7.444979E-02 -1.205897E+02
  9.255000E+00 -1.466248E+00  2.461496E-03  6.306508E+01 -1.198010E-03 -6.636762E-03 -7.923833E-01 -6.087108E-01 -7.365688E-02 -1.205917E+02
  9.260000E+00 -1.466236E+00  2.442291E-03  6.306466E+01 -1.231451E-03 -6.738354E-03 -7.940525E-01 -6.090770E-01 -7.284172E-02 -1.205930E+02
  9.265000E+00 -1.466224E+00  2.385099E-03  6.306365E+01 -1.265389E-03 -6.836818E-03 -7.951367E-01 -6.094394E-01 -7.209478E-02 -1.205937E+02
  9.270000E+00 -1.466212E+00  2.246107E-03  6.306120E+01 -1.299766E-03 -6.915007E-03 -7.954724E-01 -6.097983E-01 -7.147988E-02 -1.205938E+02
  9.275000E+00 -1.466202E+00  2.005565E-03  6.305690E+01 -1.334457E-03 -6.963067E-03 -7.951108E-01 -6.101545E-01 -7.101598E-02 -1.205939E+02
  9.280000E+00 -1.466192E+00  1.676003E-03  6.305092E+01 -1.369312E-03 -6.980822E-03 -7.942862E-01 -6.105087E-01 -7.067665E-02 -1.205941E+02
  9.285000E+00 -1.466185E+00  1.299537E-03  6.304385E+01 -1.404204E-03 -6.977450E-03 -7.933290E-01 -6.108615E-01 -7.040474E-02 -1.205947E+02
  9.290000E+00 -1.466179E+00  9.339070E-04  6.303655E+01 -1.439066E-03 -6.967839E-03 -7.925560E-01 -6.112128E-01 -7.013264E-02 -1.205955E+02
  9.295000E+00 -1.466176E+00  6.327155E-04  6.302988E+01 -1.473902E-03 -6.966019E-03 -7.921881E-01 -6.115627E-01 -6.980208E-02 -1.205964E+02
  9.300000E+00 -1.466173E+00  4.280146E-04  6.302451E+01 -1.508767E-03 -6.978633E-03 -7.923203E-01 -6.119106E-01 -6.937902E-02 -1.205972E+02
  9.305000E+00 -1.466171E+00  3.219727E-04  6.302074E+01 -1.543723E-03 -7.002424E-03 -7.929251E-01 -6.122562E-01 -6.885931E-02 -1.205977E+02
  9.310000E+00 -1.466169E+00  2.898561E-04  6.301848E+01 -1.578800E-03 -7.027661E-03 -7.938730E-01 -6.125990E-01 -6.826602E-02 -1.205981E+02
  9.315000E+00 -1.466168E+00  2.911687E-04  6.301727E+01 -1.613982E-03 -7.045683E-03 -7.949584E-01 -6.129388E-01 -6.764067E-02 -1.205982E+02
  9.320000E+00 -1.466167E+00  2.828105E-04  6.301648E+01 -1.649230E-03 -7.055795E-03 -7.959366E-01 -6.132755E-01 -6.703065E-02 -1.205984E+02
  9.325000E+00 -1.466165E+00  2.290445E-04  6.301548E+01 -1.684531E-03 -7.066842E-03 -7.965847E-01 -6.136093E-01 -6.647583E-02 -1.205987E+02
  9.330000E+00 -1.466164E+00  1.066698E-04  6.301377E+01 -1.719924E-03 -7.092263E-03 -7.967709E-01 -6.139404E-01 -6.599933E-02 -1.205992E+02
  9.335000E+00 -1.466164E+00 -9.278515E-05  6.301117E+01 -1.755508E-03 -7.141595E-03 -7.964997E-01 -6.142694E-01 -6.560373E-02 -1.206000E+02
  9.340000E+00 -1.466166E+00 -3.613644E-04  6.300773E+01 -1.791400E-03 -7.213334E-03 -7.959105E-01 -6.145966E-01 -6.527368E-02 -1.206009E+02
  9.345000E+00 -1.466168E+00 -6.733306E-04  6.300375E+01 -1.827674E-03 -7.293428E-03 -7.952313E-01 -6.149222E-01 -6.498320E-02 -1.206019E+02
  9.350000E+00 -1.466172E+00 -9.869656E-04  6.299958E+01 -1.864317E-03 -7.361080E-03 -7.946966E-01 -6.152465E-01 -6.470635E-02 -1.206026E+02
  9.355000E+00 -1.466178E+00 -1.252612E-03  6.299551E+01 -1.901220E-03 -7.399390E-03 -7.944529E-01 -6.155693E-01 -6.442666E-02 -1.206029E+02
  9.360000E+00 -1.466185E+00 -1.427113E-03  6.299176E+01 -1.938228E-03 -7.404880E-03 -7.944989E-01 -6.158907E-01 -6.413911E-02 -1.206027E+02
  9.365000E+00 -1.466192E+00 -1.490861E-03  6.298840E+01 -1.975208E-03 -7.390176E-03 -7.946950E-01 -6.162107E-01 -6.384713E-02 -1.206019E+02
  9.370000E+00 -1.466199E+00 -1.460476E-03  6.298544E+01 -2.012120E-03 -7.378006E-03 -7.948390E-01 -6.165292E-01 -6.355690E-02 -1.206008E+02
  9.375000E+00 -1.466206E+00 -1.389680E-03  6.298287E+01 -2.049034E-03 -7.389673E-03 -7.947664E-01 -6.168463E-01 -6.327221E-02 -1.205998E+02
  9.380000E+00 -1.466213E+00 -1.354387E-03  6.298066E+01 -2.086093E-03 -7.434272E-03 -7.944283E-01 -6.171619E-01 -6.299146E-02 -1.205993E+02
  9.385000E+00 -1.466220E+00 -1.425022E-03  6.297876E+01 -2.123445E-03 -7.504413E-03 -7.939089E-01 -6.174762E-01 -6.270868E-02 -1.205996E+02
  9.390000E+00 -1.466228E+00 -1.636513E-03  6.297704E+01 -2.161165E-03 -7.580643E-03 -7.933772E-01 -6.177890E-01 -6.241878E-02 -1.206009E+02
  9.395000E+00 -1.466237E+00 -1.969481E-03  6.297526E+01 -2.199227E-03 -7.641918E-03 -7.929952E-01 -6.181003E-01 -6.212224E-02 -1.206028E+02
  9.400000E+00 -1.466248E+00 -2.352617E-03  6.297315E+01 -2.237524E-03 -7.676074E-03 -7.928343E-01 -6.184102E-01 -6.182579E-02 -1.206049E+02
  9.405000E+00 -1.466260E+00 -2.687447E-03  6.297046E+01 -2.275924E-03 -7.684726E-03 -7.928455E-01 -6.187186E-01 -6.153847E-02 -1.206065E+02
  9.410000E+00 -1.466274E+00 -2.886565E-03  6.296710E+01 -2.314333E-03 -7.680839E-03 -7.928923E-01 -6.190256E-01 -6.126668E-02 -1.206071E+02
  9.415000E+00 -1.466289E+00 -2.909667E-03  6.296319E+01 -2.352733E-03 -7.681293E-03 -7.928239E-01 -6.193314E-01 -6.100960E-02 -1.206065E+02
  9.420000E+00 -1.466303E+00 -2.781929E-03  6.295908E+01 -2.391179E-03 -7.698935E-03 -7.925492E-01 -6.196358E-01 -6.075723E-02 -1.206049E+02
  9.425000E+00 -1.466316E+00 -2.586604E-03  6.295521E+01 -2.429770E-03 -7.738055E-03 -7.920778E-01 -6.199389E-01 -6.049411E-02 -1.206030E+02
  9.430000E+00 -1.466329E+00 -2.434566E-03  6.295200E+01 -2.468603E-03 -7.794638E-03 -7.915080E-01 -6.202406E-01 -6.020651E-02 -1.206014E+02
  9.435000E+00 -1.466341E+00 -2.422798E-03  6.294967E+01 -2.507743E-03 -7.859929E-03 -7.909768E-01 -6.205409E-01 -5.988998E-02 -1.206008E+02
  9.440000E+00 -1.466354E+00 -2.597874E-03  6.294814E+01 -2.547208E-03 -7.924712E-03 -7.905990E-01 -6.208395E-01 -5.955431E-02 -1.206014E+02
  9.445000E+00 -1.466367E+00 -2.938043E-03  6.294706E+01 -2.586980E-03 -7.982423E-03 -7.904229E-01 -6.211364E-01 -5.922247E-02 -1.206031E+02
  9.450000E+00 -1.466383E+00 -3.360166E-03  6.294593E+01 -2.627015E-03 -8.030567E-03 -7.904126E-01 -6.214318E-01 -5.892336E-02 -1.206053E+02
  9.455000E+00 -1.466401E+00 -3.748650E-03  6.294426E+01 -2.667268E-03 -8.070829E-03 -7.904658E-01 -6.217258E-01 -5.868087E-02 -1.206074E+02
  9.460000E+00 -1.466420E+00 -3.996009E-03  6.294172E+01 -2.707713E-03 -8.108223E-03 -7.904528E-01 -6.220188E-01 -5.850296E-02 -1.206086E+02
  9.465000E+00 -1.466440E+00 -4.040949E-03  6.293833E+01 -2.748353E-03 -8.149468E-03 -7.902610E-01 -6.223110E-01 -5.837497E-02 -1.206085E+02
  9.470000E+00 -1.466460E+00 -3.890826E-03  6.293440E+01 -2.789224E-03 -8.200573E-03 -7.898276E-01 -6.226026E-01 -5.826087E-02 -1.206072E+02
  9.475000E+00 -1.466479E+00 -3.620319E-03  6.293046E+01 -2.830383E-03 -8.264069E-03 -7.891582E-01 -6.228935E-01 -5.811299E-02 -1.206052E+02
  9.480000E+00 -1.466496E+00 -3.346032E-03  6.292707E+01 -2.871887E-03 -8.337302E-03 -7.883261E-01 -6.231835E-01 -5.788696E-02 -1.206031E+02
  9.485000E+00 -1.466513E+00 -3.185275E-03  6.292464E+01 -2.913765E-03 -8.413179E-03 -7.874489E-01 -6.234721E-01 -5.755852E-02 -1.206016E+02
  9.490000E+00 -1.466529E+00 -3.213497E-03  6.292327E+01 -2.956009E-03 -8.483360E-03 -7.866520E-01 -6.237589E-01 -5.713515E-02 -1.206014E+02
  9.495000E+00 -1.466545E+00 -3.436094E-03  6.292272E+01 -2.998574E-03 -8.542287E-03 -7.860340E-01 -6.240433E-01 -5.665752E-02 -1.206025E+02
  9.500000E+00 -1.466563E+00 -3.785496E-03  6.292245E+01 -3.041406E-03 -8.590006E-03 -7.856425E-01 -6.243255E-01 -5.618950E-02 -1.206045E+02
  9.505000E+00 -1.466583E+00 -4.145139E-03  6.292188E+01 -3.084462E-03 -8.632378E-03 -7.854594E-01 -6.246054E-01 -5.579889E-02 -1.206067E+02
  9.510000E+00 -1.466605E+00 -4.391733E-03  6.292052E+01 -3.127738E-03 -8.678440E-03 -7.854015E-01 -6.248837E-01 -5.553612E-02 -1.206082E+02
  9.515000E+00 -1.466627E+00 -4.440204E-03  6.291815E+01 -3.171275E-03 -8.736198E-03 -7.853417E-01 -6.251611E-01 -5.541843E-02 -1.206085E+02
  9.520000E+00 -1.466649E+00 -4.274619E-03  6.291493E+01 -3.215138E-03 -8.808963E-03 -7.851406E-01 -6.254382E-01 -5.542327E-02 -1.206072E+02
  9.525000E+00 -1.466669E+00 -3.953812E-03  6.291128E+01 -3.259395E-03 -8.893799E-03 -7.846851E-01 -6.257156E-01 -5.549458E-02 -1.206048E+02
  9.530000E+00 -1.466688E+00 -3.589989E-03  6.290776E+01 -3.304086E-03 -8.982582E-03 -7.839265E-01 -6.259932E-01 -5.555996E-02 -1.206018E+02
  9.535000E+00 -1.466705E+00 -3.308518E-03  6.290487E+01 -3.349205E-03 -9.065279E-03 -7.829017E-01 -6.262709E-01 -5.555252E-02 -1.205991E+02
  9.540000E+00 -1.466721E+00 -3.203762E-03  6.290289E+01 -3.394702E-03 -9.134070E-03 -7.817228E-01 -6.265484E-01 -5.543023E-02 -1.205973E+02
  9.545000E+00 -1.466738E+00 -3.306936E-03  6.290178E+01 -3.440502E-03 -9.186297E-03 -7.805423E-01 -6.268250E-01 -5.518773E-02 -1.205968E+02
  9.550000E+00 -1.466755E+00 -3.577024E-03  6.290123E+01 -3.486529E-03 -9.224852E-03 -7.795050E-01 -6.271001E-01 -5.485610E-02 -1.205976E+02
  9.555000E+00 -1.466774E+00 -3.916846E-03  6.290076E+01 -3.532731E-03 -9.256035E-03 -7.787011E-01 -6.273734E-01 -5.449102E-02 -1.205992E+02
  9.560000E+00 -1.466794E+00 -4.207226E-03  6.289990E+01 -3.579088E-03 -9.286122E-03 -7.781400E-01 -6.276450E-01 -5.415452E-02 -1.206009E+02
  9.565000E+00 -1.466815E+00 -4.346489E-03  6.289836E+01 -3.625601E-03 -9.318627E-03 -7.777568E-01 -6.279151E-01 -5.389582E-02 -1.206020E+02
  9.570000E+00 -1.466837E+00 -4.282098E-03  6.289610E+01 -3.672282E-03 -9.353873E-03 -7.774401E-01 -6.281843E-01 -5.373866E-02 -1.206021E+02
  9.575000E+00 -1.466858E+00 -4.025436E-03  6.289332E+01 -3.719143E-03 -9.390661E-03 -7.770693E-01 -6.284528E-01 -5.367733E-02 -1.206012E+02
  9.580000E+00 -1.466877E+00 -3.646937E-03  6.289043E+01 -3.766189E-03 -9.428190E-03 -7.765516E-01 -6.287212E-01 -5.368143E-02 -1.205993E+02
  9.585000E+00 -1.466894E+00 -3.254446E-03  6.288788E+01 -3.813425E-03 -9.466561E-03 -7.758495E-01 -6.289897E-01 -5.370704E-02 -1.205969E+02
  9.590000E+00 -1.466910E+00 -2.961358E-03  6.288602E+01 -3.860856E-03 -9.505670E-03 -7.749880E-01 -6.292582E-01 -5.371024E-02 -1.205947E+02
  9.595000E+00 -1.466924E+00 -2.852915E-03  6.288500E+01 -3.908481E-03 -9.543785E-03 -7.740393E-01 -6.295266E-01 -5.365870E-02 -1.205931E+02
  9.600000E+00 -1.466939E+00 -2.959528E-03  6.288475E+01 -3.956285E-03 -9.577436E-03 -7.730923E-01 -6.297946E-01 -5.353944E-02 -1.205925E+02
  9.605000E+00 -1.466954E+00 -3.245133E-03  6.288494E+01 -4.004238E-03 -9.603123E-03 -7.722173E-01 -6.300619E-01 -5.336097E-02 -1.205928E+02
  9.610000E+00 -1.466971E+00 -3.615550E-03  6.288513E+01 -4.052294E-03 -9.619673E-03 -7.714414E-01 -6.303281E-01 -5.314912E-02 -1.205939E+02
  9.615000E+00 -1.466990E+00 -3.946321E-03  6.288488E+01 -4.100415E-03 -9.629320E-03 -7.707465E-01 -6.305934E-01 -5.293741E-02 -1.205951E+02
  9.620000E+00 -1.467011E+00 -4.122747E-03  6.288392E+01 -4.148578E-03 -9.636563E-03 -7.700889E-01 -6.308576E-01 -5.275548E-02 -1.205960E+02
  9.625000E+00 -1.467031E+00 -4.079299E-03  6.288221E+01 -4.196782E-03 -9.645551E-03 -7.694247E-01 -6.311210E-01 -5.261924E-02 -1.205961E+02
  9.630000E+00 -1.467051E+00 -3.824106E-03  6.287999E+01 -4.245040E-03 -9.657726E-03 -7.687291E-01 -6.313839E-01 -5.252602E-02 -1.205953E+02
  9.635000E+00 -1.467069E+00 -3.438433E-03  6.287770E+01 -4.293363E-03 -9.671312E-03 -7.680009E-01 -6.316464E-01 -5.245759E-02 -1.205937E+02
  9.640000E+00 -1.467085E+00 -3.049818E-03  6.287579E+01 -4.341750E-03 -9.683075E-03 -7.672533E-01 -6.319085E-01 -5.238978E-02 -1.205919E+02
  9.645000E+00 -1.467100E+00 -2.787617E-03  6.287460E+01 -4.390186E-03 -9.691138E-03 -7.664977E-01 -6.321702E-01 -5.230421E-02 -1.205902E+02
  9.650000E+00 -1.467113E+00 -2.736899E-03  6.287415E+01 -4.438656E-03 -9.696924E-03 -7.657364E-01 -6.324314E-01 -5.219726E-02 -1.205891E+02
  9.655000E+00 -1.467128E+00 -2.907874E-03  6.287420E+01 -4.487160E-03 -9.704842E-03 -7.649645E-01 -6.326922E-01 -5.208267E-02 -1.205888E+02
