t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress 	t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.880000E+00  2.387685E+00 -3.119049E-03  6.120811E+01  2.426347E-02  5.176630E-03  7.204522E-01  6.116303E-01  3.913457E-02 -1.196733E+02	  9.880000E+00 -1.736489E+00 -3.119049E-03  6.120811E+01  1.728682E-02  5.176630E-03  7.204522E-01  6.116303E-01  3.913457E-02 -1.196733E+02
  9.885000E+00  2.387667E+00 -3.892758E-03  6.119535E+01  2.428945E-02  5.218018E-03  7.186745E-01  6.118301E-01  4.074891E-02 -1.196873E+02	  9.885000E+00 -1.736506E+00 -3.892758E-03  6.119535E+01  1.731280E-02  5.218018E-03  7.186745E-01  6.118301E-01  4.074891E-02 -1.196873E+02
  9.890000E+00  2.387646E+00 -4.561819E-03  6.117980E+01  2.431559E-02  5.236799E-03  7.163736E-01  6.120382E-01  4.250622E-02 -1.196994E+02	  9.890000E+00 -1.736528E+00 -4.561819E-03  6.117980E+01  1.733894E-02  5.236799E-03  7.163736E-01  6.120382E-01  4.250622E-02 -1.196994E+02
  9.895000E+00  2.387622E+00 -5.114962E-03  6.116236E+01  2.434175E-02  5.226685E-03  7.138749E-01  6.122553E-01  4.433312E-02 -1.197084E+02	  9.895000E+00 -1.736552E+00 -5.114962E-03  6.116236E+01  1.736511E-02  5.226685E-03  7.138749E-01  6.122553E-01  4.433312E-02 -1.197084E+02
  9.900000E+00  2.387595E+00 -5.572185E-03  6.114431E+01  2.436778E-02  5.180904E-03  7.116010E-01  6.124815E-01  4.615243E-02 -1.197140E+02	  9.900000E+00 -1.736578E+00 -5.572185E-03  6.114431E+01  1.739113E-02  5.180904E-03  7.116010E-01  6.124815E-01  4.615243E-02 -1.197140E+02
  9.905000E+00  2.387566E+00 -5.974605E-03  6.112698E+01  2.439348E-02  5.097057E-03  7.099436E-01  6.127167E-01  4.788962E-02 -1.197161E+02	  9.905000E+00 -1.736607E+00 -5.974605E-03  6.112698E+01  1.741683E-02  5.097057E-03  7.099436E-01  6.127167E-01  4.788962E-02 -1.197161E+02
  9.910000E+00  2.387536E+00 -6.368448E-03  6.111155E+01  2.441869E-02  4.982701E-03  7.091321E-01  6.129601E-01  4.947760E-02 -1.197154E+02	  9.910000E+00 -1.736638E+00 -6.368448E-03  6.111155E+01  1.744204E-02  4.982701E-03  7.091321E-01  6.129601E-01  4.947760E-02 -1.197154E+02
  9.915000E+00  2.387503E+00 -6.789674E-03  6.109879E+01  2.444329E-02  4.857919E-03  7.091472E-01  6.132110E-01  5.086282E-02 -1.197125E+02	  9.915000E+00 -1.736671E+00 -6.789674E-03  6.109879E+01  1.746664E-02  4.857919E-03  7.091472E-01  6.132110E-01  5.086282E-02 -1.197125E+02
  9.920000E+00  2.387468E+00 -7.255340E-03  6.108888E+01  2.446731E-02  4.752100E-03  7.097187E-01  6.134682E-01  5.201433E-02 -1.197087E+02	  9.920000E+00 -1.736706E+00 -7.255340E-03  6.108888E+01  1.749066E-02  4.752100E-03  7.097187E-01  6.134682E-01  5.201433E-02 -1.197087E+02
  9.925000E+00  2.387430E+00 -7.764540E-03  6.108149E+01  2.449092E-02  4.694942E-03  7.104091E-01  6.137305E-01  5.293327E-02 -1.197049E+02	  9.925000E+00 -1.736744E+00 -7.764540E-03  6.108149E+01  1.751428E-02  4.694942E-03  7.104091E-01  6.137305E-01  5.293327E-02 -1.197049E+02
  9.930000E+00  2.387390E+00 -8.307081E-03  6.107583E+01  2.451442E-02  4.704770E-03  7.107524E-01  6.139970E-01  5.365792E-02 -1.197020E+02	  9.930000E+00 -1.736784E+00 -8.307081E-03  6.107583E+01  1.753777E-02  4.704770E-03  7.107524E-01  6.139970E-01  5.365792E-02 -1.197020E+02
  9.935000E+00  2.387347E+00 -8.874328E-03  6.107093E+01  2.453813E-02  4.779074E-03  7.103976E-01  6.142668E-01  5.426111E-02 -1.197004E+02	  9.935000E+00 -1.736827E+00 -8.874328E-03  6.107093E+01  1.756148E-02  4.779074E-03  7.103976E-01  6.142668E-01  5.426111E-02 -1.197004E+02
  9.940000E+00  2.387301E+00 -9.465799E-03  6.106577E+01  2.456230E-02  4.891892E-03  7.092059E-01  6.145395E-01  5.483860E-02 -1.197006E+02	  9.940000E+00 -1.736872E+00 -9.465799E-03  6.106577E+01  1.758566E-02  4.891892E-03  7.092059E-01  6.145395E-01  5.483860E-02 -1.197006E+02
  9.945000E+00  2.387252E+00 -1.008792E-02  6.105953E+01  2.458704E-02  5.000256E-03  7.072723E-01  6.148153E-01  5.549087E-02 -1.197026E+02	  9.945000E+00 -1.736921E+00 -1.008792E-02  6.105953E+01  1.761039E-02  5.000256E-03  7.072723E-01  6.148153E-01  5.549087E-02 -1.197026E+02
  9.950000E+00  2.387200E+00 -1.074628E-02  6.105159E+01  2.461218E-02  5.058091E-03  7.048690E-01  6.150948E-01  5.630335E-02 -1.197061E+02	  9.950000E+00 -1.736974E+00 -1.074628E-02  6.105159E+01  1.763553E-02  5.058091E-03  7.048690E-01  6.150948E-01  5.630335E-02 -1.197061E+02
  9.955000E+00  2.387145E+00 -1.143671E-02  6.104163E+01  2.463740E-02  5.032349E-03  7.023420E-01  6.153789E-01  5.732969E-02 -1.197105E+02	  9.955000E+00 -1.737029E+00 -1.143671E-02  6.104163E+01  1.766076E-02  5.032349E-03  7.023420E-01  6.153789E-01  5.732969E-02 -1.197105E+02
  9.960000E+00  2.387086E+00 -1.214154E-02  6.102961E+01  2.466227E-02  4.914683E-03  7.000068E-01  6.156686E-01  5.858165E-02 -1.197152E+02	  9.960000E+00 -1.737088E+00 -1.214154E-02  6.102961E+01  1.768562E-02  4.914683E-03  7.000068E-01  6.156686E-01  5.858165E-02 -1.197152E+02
  9.965000E+00  2.387023E+00 -1.283356E-02  6.101574E+01  2.468636E-02  4.723760E-03  6.980795E-01  6.159651E-01  6.002725E-02 -1.197195E+02	  9.965000E+00 -1.737150E+00 -1.283356E-02  6.101574E+01  1.770971E-02  4.723760E-03  6.980795E-01  6.159651E-01  6.002725E-02 -1.197195E+02
  9.970000E+00  2.386957E+00 -1.348560E-02  6.100050E+01  2.470941E-02  4.497566E-03  6.966594E-01  6.162692E-01  6.159719E-02 -1.197225E+02	  9.970000E+00 -1.737216E+00 -1.348560E-02  6.100050E+01  1.773276E-02  4.497566E-03  6.966594E-01  6.162692E-01  6.159719E-02 -1.197225E+02
  9.975000E+00  2.386889E+00 -1.407975E-02  6.098456E+01  2.473135E-02  4.279466E-03  6.957498E-01  6.165813E-01  6.319748E-02 -1.197235E+02	  9.975000E+00 -1.737285E+00 -1.407975E-02  6.098456E+01  1.775471E-02  4.279466E-03  6.957498E-01  6.165813E-01  6.319748E-02 -1.197235E+02
  9.980000E+00  2.386817E+00 -1.461089E-02  6.096879E+01  2.475232E-02  4.104162E-03  6.952906E-01  6.169010E-01  6.472533E-02 -1.197222E+02	  9.980000E+00 -1.737357E+00 -1.461089E-02  6.096879E+01  1.777567E-02  4.104162E-03  6.952906E-01  6.169010E-01  6.472533E-02 -1.197222E+02
  9.985000E+00  2.386742E+00 -1.508327E-02  6.095405E+01  2.477257E-02  3.988847E-03  6.951839E-01  6.172281E-01  6.608468E-02 -1.197183E+02	  9.985000E+00 -1.737431E+00 -1.508327E-02  6.095405E+01  1.779592E-02  3.988847E-03  6.951839E-01  6.172281E-01  6.608468E-02 -1.197183E+02
  9.990000E+00  2.386666E+00 -1.550339E-02  6.094117E+01  2.479238E-02  3.931890E-03  6.953034E-01  6.175613E-01  6.719765E-02 -1.197120E+02	  9.990000E+00 -1.737508E+00 -1.550339E-02  6.094117E+01  1.781573E-02  3.931890E-03  6.953034E-01  6.175613E-01  6.719765E-02 -1.197120E+02
  9.995000E+00  2.386588E+00 -1.587436E-02  6.093077E+01  2.481201E-02  3.917942E-03  6.954967E-01  6.178994E-01  6.801089E-02 -1.197035E+02	  9.995000E+00 -1.737586E+00 -1.587436E-02  6.093077E+01  1.783536E-02  3.917942E-03  6.954967E-01  6.178994E-01  6.801089E-02 -1.197035E+02
  1.000000E+01  2.386508E+00 -1.619546E-02  6.092328E+01  2.483162E-02  3.926055E-03  6.955916E-01  6.182407E-01  6.849662E-02 -1.196936E+02	  1.000000E+01 -1.737666E+00 -1.619546E-02  6.092328E+01  1.785497E-02  3.926055E-03  6.955916E-01  6.182407E-01  6.849662E-02 -1.196936E+02
  1.000500E+01  2.386426E+00 -1.646651E-02  6.091886E+01  2.485127E-02  3.937094E-03  6.954219E-01  6.185835E-01  6.865115E-02 -1.196828E+02	  1.000500E+01 -1.737748E+00 -1.646651E-02  6.091886E+01  1.787462E-02  3.937094E-03  6.954219E-01  6.185835E-01  6.865115E-02 -1.196828E+02
  1.001000E+01  2.386343E+00 -1.669329E-02  6.091743E+01  2.487094E-02  3.938053E-03  6.948652E-01  6.189263E-01  6.849360E-02 -1.196719E+02	  1.001000E+01 -1.737831E+00 -1.669329E-02  6.091743E+01  1.789430E-02  3.938053E-03  6.948652E-01  6.189263E-01  6.849360E-02 -1.196719E+02
  1.001500E+01  2.386259E+00 -1.688955E-02  6.091866E+01  2.489058E-02  3.922842E-03  6.938806E-01  6.192678E-01  6.806578E-02 -1.196616E+02	  1.001500E+01 -1.737915E+00 -1.688955E-02  6.091866E+01  1.791394E-02  3.922842E-03  6.938806E-01  6.192678E-01  6.806578E-02 -1.196616E+02
  1.002000E+01  2.386174E+00 -1.707360E-02  6.092200E+01  2.491011E-02  3.890635E-03  6.925270E-01  6.196065E-01  6.743261E-02 -1.196522E+02	  1.002000E+01 -1.737999E+00 -1.707360E-02  6.092200E+01  1.793346E-02  3.890635E-03  6.925270E-01  6.196065E-01  6.743261E-02 -1.196522E+02
  1.002500E+01  2.386088E+00 -1.726117E-02  6.092665E+01  2.492944E-02  3.843396E-03  6.909556E-01  6.199417E-01  6.667992E-02 -1.196442E+02	  1.002500E+01 -1.738085E+00 -1.726117E-02  6.092665E+01  1.795279E-02  3.843396E-03  6.909556E-01  6.199417E-01  6.667992E-02 -1.196442E+02
  1.003000E+01  2.386002E+00 -1.745879E-02  6.093163E+01  2.494851E-02  3.783970E-03  6.893747E-01  6.202732E-01  6.590719E-02 -1.196381E+02	  1.003000E+01 -1.738172E+00 -1.745879E-02  6.093163E+01  1.797186E-02  3.783970E-03  6.893747E-01  6.202732E-01  6.590719E-02 -1.196381E+02
  1.003500E+01  2.385914E+00 -1.766185E-02  6.093587E+01  2.496727E-02  3.715410E-03  6.879964E-01  6.206010E-01  6.521493E-02 -1.196338E+02	  1.003500E+01 -1.738260E+00 -1.766185E-02  6.093587E+01  1.799062E-02  3.715410E-03  6.879964E-01  6.206010E-01  6.521493E-02 -1.196338E+02
  1.004000E+01  2.385825E+00 -1.785796E-02  6.093835E+01  2.498567E-02  3.641413E-03  6.869816E-01  6.209257E-01  6.468937E-02 -1.196313E+02	  1.004000E+01 -1.738349E+00 -1.785796E-02  6.093835E+01  1.800902E-02  3.641413E-03  6.869816E-01  6.209257E-01  6.468937E-02 -1.196313E+02
  1.004500E+01  2.385735E+00 -1.803312E-02  6.093824E+01  2.500370E-02  3.567231E-03  6.864020E-01  6.212484E-01  6.438899E-02 -1.196302E+02	  1.004500E+01 -1.738438E+00 -1.803312E-02  6.093824E+01  1.802705E-02  3.567231E-03  6.864020E-01  6.212484E-01  6.438899E-02 -1.196302E+02
  1.005000E+01  2.385645E+00 -1.817591E-02  6.093507E+01  2.502138E-02  3.500373E-03  6.862261E-01  6.215702E-01  6.433771E-02 -1.196295E+02	  1.005000E+01 -1.738529E+00 -1.817591E-02  6.093507E+01  1.804473E-02  3.500373E-03  6.862261E-01  6.215702E-01  6.433771E-02 -1.196295E+02
  1.005500E+01  2.385553E+00 -1.827744E-02  6.092882E+01  2.503876E-02  3.450363E-03  6.863326E-01  6.218924E-01  6.452562E-02 -1.196282E+02	  1.005500E+01 -1.738620E+00 -1.827744E-02  6.092882E+01  1.806211E-02  3.450363E-03  6.863326E-01  6.218924E-01  6.452562E-02 -1.196282E+02
  1.006000E+01  2.385462E+00 -1.832775E-02  6.091989E+01  2.505595E-02  3.426980E-03  6.865429E-01  6.222160E-01  6.491514E-02 -1.196252E+02	  1.006000E+01 -1.738712E+00 -1.832775E-02  6.091989E+01  1.807930E-02  3.426980E-03  6.865429E-01  6.222160E-01  6.491514E-02 -1.196252E+02
  1.006500E+01  2.385370E+00 -1.831255E-02  6.090911E+01  2.507310E-02  3.437050E-03  6.866651E-01  6.225420E-01  6.544832E-02 -1.196196E+02	  1.006500E+01 -1.738803E+00 -1.831255E-02  6.090911E+01  1.809645E-02  3.437050E-03  6.866651E-01  6.225420E-01  6.544832E-02 -1.196196E+02
  1.007000E+01  2.385279E+00 -1.821350E-02  6.089762E+01  2.509039E-02  3.480820E-03  6.865377E-01  6.228707E-01  6.605149E-02 -1.196108E+02	  1.007000E+01 -1.738895E+00 -1.821350E-02  6.089762E+01  1.811374E-02  3.480820E-03  6.865377E-01  6.228707E-01  6.605149E-02 -1.196108E+02
  1.007500E+01  2.385188E+00 -1.801284E-02  6.088678E+01  2.510796E-02  3.549696E-03  6.860617E-01  6.232024E-01  6.663747E-02 -1.195984E+02	  1.007500E+01 -1.738985E+00 -1.801284E-02  6.088678E+01  1.813131E-02  3.549696E-03  6.860617E-01  6.232024E-01  6.663747E-02 -1.195984E+02
  1.008000E+01  2.385099E+00 -1.770007E-02  6.087796E+01  2.512590E-02  3.626897E-03  6.852135E-01  6.235368E-01  6.710874E-02 -1.195828E+02	  1.008000E+01 -1.739075E+00 -1.770007E-02  6.087796E+01  1.814925E-02  3.626897E-03  6.852135E-01  6.235368E-01  6.710874E-02 -1.195828E+02
  1.008500E+01  2.385012E+00 -1.727719E-02  6.087242E+01  2.514419E-02  3.691269E-03  6.840401E-01  6.238731E-01  6.736539E-02 -1.195645E+02	  1.008500E+01 -1.739162E+00 -1.727719E-02  6.087242E+01  1.816754E-02  3.691269E-03  6.840401E-01  6.238731E-01  6.736539E-02 -1.195645E+02
  1.009000E+01  2.384927E+00 -1.676074E-02  6.087109E+01  2.516273E-02  3.723098E-03  6.826456E-01  6.242098E-01  6.731959E-02 -1.195447E+02	  1.009000E+01 -1.739247E+00 -1.676074E-02  6.087109E+01  1.818608E-02  3.723098E-03  6.826456E-01  6.242098E-01  6.731959E-02 -1.195447E+02
  1.009500E+01  2.384844E+00 -1.618074E-02  6.087444E+01  2.518131E-02  3.709946E-03  6.811725E-01  6.245454E-01  6.691410E-02 -1.195248E+02	  1.009500E+01 -1.739329E+00 -1.618074E-02  6.087444E+01  1.820466E-02  3.709946E-03  6.811725E-01  6.245454E-01  6.691410E-02 -1.195248E+02
  1.010000E+01  2.384765E+00 -1.557827E-02  6.088235E+01  2.519972E-02  3.650611E-03  6.797825E-01  6.248780E-01  6.613947E-02 -1.195063E+02	  1.010000E+01 -1.739408E+00 -1.557827E-02  6.088235E+01  1.822307E-02  3.650611E-03  6.797825E-01  6.248780E-01  6.613947E-02 -1.195063E+02
  1.010500E+01  2.384689E+00 -1.500300E-02  6.089415E+01  2.521774E-02  3.555875E-03  6.786333E-01  6.252059E-01  6.504345E-02 -1.194908E+02	  1.010500E+01 -1.739485E+00 -1.500300E-02  6.089415E+01  1.824109E-02  3.555875E-03  6.786333E-01  6.252059E-01  6.504345E-02 -1.194908E+02
  1.011000E+01  2.384615E+00 -1.451019E-02  6.090860E+01  2.523524E-02  3.445677E-03  6.778541E-01  6.255278E-01  6.372833E-02 -1.194795E+02	  1.011000E+01 -1.739559E+00 -1.451019E-02  6.090860E+01  1.825860E-02  3.445677E-03  6.778541E-01  6.255278E-01  6.372833E-02 -1.194795E+02
  1.011500E+01  2.384543E+00 -1.415518E-02  6.092412E+01  2.525222E-02  3.343572E-03  6.775184E-01  6.258429E-01  6.233575E-02 -1.194732E+02	  1.011500E+01 -1.739630E+00 -1.415518E-02  6.092412E+01  1.827557E-02  3.343572E-03  6.775184E-01  6.258429E-01  6.233575E-02 -1.194732E+02
  1.012000E+01  2.384473E+00 -1.398346E-02  6.093894E+01  2.526876E-02  3.270340E-03  6.776197E-01  6.261513E-01  6.102302E-02 -1.194720E+02	  1.012000E+01 -1.739701E+00 -1.398346E-02  6.093894E+01  1.829211E-02  3.270340E-03  6.776197E-01  6.261513E-01  6.102302E-02 -1.194720E+02
  1.012500E+01  2.384403E+00 -1.401676E-02  6.095134E+01  2.528504E-02  3.238984E-03  6.780557E-01  6.264537E-01  5.993701E-02 -1.194750E+02	  1.012500E+01 -1.739771E+00 -1.401676E-02  6.095134E+01  1.830839E-02  3.238984E-03  6.780557E-01  6.264537E-01  5.993701E-02 -1.194750E+02
  1.013000E+01  2.384332E+00 -1.423940E-02  6.095987E+01  2.530127E-02  3.252538E-03  6.786311E-01  6.267515E-01  5.919123E-02 -1.194808E+02	  1.013000E+01 -1.739841E+00 -1.423940E-02  6.095987E+01  1.832462E-02  3.252538E-03  6.786311E-01  6.267515E-01  5.919123E-02 -1.194808E+02
  1.013500E+01  2.384260E+00 -1.459155E-02  6.096357E+01  2.531766E-02  3.304724E-03  6.790882E-01  6.270466E-01  5.884936E-02 -1.194875E+02	  1.013500E+01 -1.739914E+00 -1.459155E-02  6.096357E+01  1.834101E-02  3.304724E-03  6.790882E-01  6.270466E-01  5.884936E-02 -1.194875E+02
  1.014000E+01  2.384186E+00 -1.497534E-02  6.096218E+01  2.533437E-02  3.382315E-03  6.791641E-01  6.273410E-01  5.891579E-02 -1.194933E+02	  1.014000E+01 -1.739988E+00 -1.497534E-02  6.096218E+01  1.835773E-02  3.382315E-03  6.791641E-01  6.273410E-01  5.891579E-02 -1.194933E+02
  1.014500E+01  2.384110E+00 -1.527506E-02  6.095627E+01  2.535149E-02  3.467984E-03  6.786646E-01  6.276367E-01  5.933310E-02 -1.194963E+02	  1.014500E+01 -1.740063E+00 -1.527506E-02  6.095627E+01  1.837484E-02  3.467984E-03  6.786646E-01  6.276367E-01  5.933310E-02 -1.194963E+02
  1.015000E+01  2.384033E+00 -1.538605E-02  6.094720E+01  2.536901E-02  3.543157E-03  6.775293E-01  6.279350E-01  5.998647E-02 -1.194953E+02	  1.015000E+01 -1.740140E+00 -1.538605E-02  6.094720E+01  1.839236E-02  3.543157E-03  6.775293E-01  6.279350E-01  5.998647E-02 -1.194953E+02
  1.015500E+01  2.383957E+00 -1.524251E-02  6.093702E+01  2.538684E-02  3.591128E-03  6.758621E-01  6.282368E-01  6.071656E-02 -1.194895E+02	  1.015500E+01 -1.740217E+00 -1.524251E-02  6.093702E+01  1.841019E-02  3.591128E-03  6.758621E-01  6.282368E-01  6.071656E-02 -1.194895E+02
  1.016000E+01  2.383882E+00 -1.483417E-02  6.092817E+01  2.540481E-02  3.600587E-03  6.739124E-01  6.285420E-01  6.134134E-02 -1.194791E+02	  1.016000E+01 -1.740292E+00 -1.483417E-02  6.092817E+01  1.842816E-02  3.600587E-03  6.739124E-01  6.285420E-01  6.134134E-02 -1.194791E+02
  1.016500E+01  2.383809E+00 -1.420689E-02  6.092299E+01  2.542274E-02  3.568897E-03  6.720071E-01  6.288496E-01  6.168513E-02 -1.194649E+02	  1.016500E+01 -1.740364E+00 -1.420689E-02  6.092299E+01  1.844609E-02  3.568897E-03  6.720071E-01  6.288496E-01  6.168513E-02 -1.194649E+02
  1.017000E+01  2.383740E+00 -1.344903E-02  6.092331E+01  2.544042E-02  3.503755E-03  6.704591E-01  6.291578E-01  6.161003E-02 -1.194483E+02	  1.017000E+01 -1.740433E+00 -1.344903E-02  6.092331E+01  1.846378E-02  3.503755E-03  6.704591E-01  6.291578E-01  6.161003E-02 -1.194483E+02
  1.017500E+01  2.383675E+00 -1.267022E-02  6.093005E+01  2.545775E-02  3.421970E-03  6.694794E-01  6.294644E-01  6.104275E-02 -1.194315E+02	  1.017500E+01 -1.740499E+00 -1.267022E-02  6.093005E+01  1.848110E-02  3.421970E-03  6.694794E-01  6.294644E-01  6.104275E-02 -1.194315E+02
  1.018000E+01  2.383614E+00 -1.198001E-02  6.094303E+01  2.547467E-02  3.345210E-03  6.691257E-01  6.297670E-01  5.999026E-02 -1.194167E+02	  1.018000E+01 -1.740560E+00 -1.198001E-02  6.094303E+01  1.849803E-02  3.345210E-03  6.691257E-01  6.297670E-01  5.999026E-02 -1.194167E+02
  1.018500E+01  2.383555E+00 -1.147094E-02  6.096100E+01  2.549128E-02  3.293971E-03  6.692970E-01  6.300633E-01  5.854056E-02 -1.194059E+02	  1.018500E+01 -1.740619E+00 -1.147094E-02  6.096100E+01  1.851463E-02  3.293971E-03  6.692970E-01  6.300633E-01  5.854056E-02 -1.194059E+02
  1.019000E+01  2.383498E+00 -1.120669E-02  6.098186E+01  2.550773E-02  3.281935E-03  6.697730E-01  6.303517E-01  5.684854E-02 -1.194006E+02	  1.019000E+01 -1.740675E+00 -1.120669E-02  6.098186E+01  1.853108E-02  3.281935E-03  6.697730E-01  6.303517E-01  5.684854E-02 -1.194006E+02
  1.019500E+01  2.383442E+00 -1.121414E-02  6.100310E+01  2.552422E-02  3.312676E-03  6.702782E-01  6.306316E-01  5.511017E-02 -1.194015E+02	  1.019500E+01 -1.740731E+00 -1.121414E-02  6.100310E+01  1.854757E-02  3.312676E-03  6.702782E-01  6.306316E-01  5.511017E-02 -1.194015E+02
  1.020000E+01  2.383385E+00 -1.147888E-02  6.102216E+01  2.554095E-02  3.379578E-03  6.705517E-01  6.309031E-01  5.353031E-02 -1.194083E+02	  1.020000E+01 -1.740788E+00 -1.147888E-02  6.102216E+01  1.856430E-02  3.379578E-03  6.705517E-01  6.309031E-01  5.353031E-02 -1.194083E+02
  1.020500E+01  2.383327E+00 -1.194584E-02  6.103691E+01  2.555806E-02  3.468502E-03  6.704043E-01  6.311677E-01  5.228899E-02 -1.194198E+02	  1.020500E+01 -1.740847E+00 -1.194584E-02  6.103691E+01  1.858141E-02  3.468502E-03  6.704043E-01  6.311677E-01  5.228899E-02 -1.194198E+02
  1.021000E+01  2.383265E+00 -1.252743E-02  6.104597E+01  2.557562E-02  3.561856E-03  6.697504E-01  6.314272E-01  5.151128E-02 -1.194341E+02	  1.021000E+01 -1.740908E+00 -1.252743E-02  6.104597E+01  1.859897E-02  3.561856E-03  6.697504E-01  6.314272E-01  5.151128E-02 -1.194341E+02
  1.021500E+01  2.383201E+00 -1.311970E-02  6.104889E+01  2.559362E-02  3.642567E-03  6.686128E-01  6.316841E-01  5.124568E-02 -1.194488E+02	  1.021500E+01 -1.740972E+00 -1.311970E-02  6.104889E+01  1.861697E-02  3.642567E-03  6.686128E-01  6.316841E-01  5.124568E-02 -1.194488E+02
  1.022000E+01  2.383134E+00 -1.362340E-02  6.104619E+01  2.561196E-02  3.696966E-03  6.671044E-01  6.319408E-01  5.145543E-02 -1.194618E+02	  1.022000E+01 -1.741039E+00 -1.362340E-02  6.104619E+01  1.863532E-02  3.696966E-03  6.671044E-01  6.319408E-01  5.145543E-02 -1.194618E+02
  1.022500E+01  2.383065E+00 -1.396388E-02  6.103930E+01  2.563049E-02  3.716340E-03  6.653960E-01  6.321996E-01  5.202546E-02 -1.194712E+02	  1.022500E+01 -1.741108E+00 -1.396388E-02  6.103930E+01  1.865385E-02  3.716340E-03  6.653960E-01  6.321996E-01  5.202546E-02 -1.194712E+02
  1.023000E+01  2.382995E+00 -1.410381E-02  6.103019E+01  2.564903E-02  3.697536E-03  6.636810E-01  6.324617E-01  5.278464E-02 -1.194758E+02	  1.023000E+01 -1.741179E+00 -1.410381E-02  6.103019E+01  1.867238E-02  3.697536E-03  6.636810E-01  6.324617E-01  5.278464E-02 -1.194758E+02
  1.023500E+01  2.382925E+00 -1.404584E-02  6.102105E+01  2.566739E-02  3.643167E-03  6.621411E-01  6.327275E-01  5.353907E-02 -1.194754E+02	  1.023500E+01 -1.741249E+00 -1.404584E-02  6.102105E+01  1.869074E-02  3.643167E-03  6.621411E-01  6.327275E-01  5.353907E-02 -1.194754E+02
  1.024000E+01  2.382855E+00 -1.382618E-02  6.101389E+01  2.568541E-02  3.561676E-03  6.609191E-01  6.329966E-01  5.410948E-02 -1.194705E+02	  1.024000E+01 -1.741318E+00 -1.382618E-02  6.101389E+01  1.870876E-02  3.561676E-03  6.609191E-01  6.329966E-01  5.410948E-02 -1.194705E+02
  1.024500E+01  2.382787E+00 -1.350315E-02  6.101018E+01  2.570299E-02  3.466954E-03  6.600975E-01  6.332678E-01  5.436415E-02 -1.194626E+02	  1.024500E+01 -1.741387E+00 -1.350315E-02  6.101018E+01  1.872634E-02  3.466954E-03  6.600975E-01  6.332678E-01  5.436415E-02 -1.194626E+02
  1.025000E+01  2.382720E+00 -1.314500E-02  6.101064E+01  2.572010E-02  3.376835E-03  6.596872E-01  6.335394E-01  5.424065E-02 -1.194535E+02	  1.025000E+01 -1.741453E+00 -1.314500E-02  6.101064E+01  1.874346E-02  3.376835E-03  6.596872E-01  6.335394E-01  5.424065E-02 -1.194535E+02
  1.025500E+01  2.382656E+00 -1.281943E-02  6.101516E+01  2.573682E-02  3.309998E-03  6.596261E-01  6.338093E-01  5.375238E-02 -1.194452E+02	  1.025500E+01 -1.741518E+00 -1.281943E-02  6.101516E+01  1.876017E-02  3.309998E-03  6.596261E-01  6.338093E-01  5.375238E-02 -1.194452E+02
  1.026000E+01  2.382592E+00 -1.258525E-02  6.102292E+01  2.575330E-02  3.281510E-03  6.597872E-01  6.340761E-01  5.298005E-02 -1.194392E+02	  1.026000E+01 -1.741581E+00 -1.258525E-02  6.102292E+01  1.877665E-02  3.281510E-03  6.597872E-01  6.340761E-01  5.298005E-02 -1.194392E+02
  1.026500E+01  2.382529E+00 -1.248485E-02  6.103259E+01  2.576975E-02  3.298195E-03  6.599978E-01  6.343387E-01  5.205122E-02 -1.194367E+02	  1.026500E+01 -1.741644E+00 -1.248485E-02  6.103259E+01  1.879310E-02  3.298195E-03  6.599978E-01  6.343387E-01  5.205122E-02 -1.194367E+02
  1.027000E+01  2.382467E+00 -1.253679E-02  6.104256E+01  2.578638E-02  3.355689E-03  6.600677E-01  6.345965E-01  5.111308E-02 -1.194379E+02	  1.027000E+01 -1.741707E+00 -1.253679E-02  6.104256E+01  1.880973E-02  3.355689E-03  6.600677E-01  6.345965E-01  5.111308E-02 -1.194379E+02
  1.027500E+01  2.382404E+00 -1.272982E-02  6.105130E+01  2.580336E-02  3.438676E-03  6.598222E-01  6.348501E-01  5.030449E-02 -1.194423E+02	  1.027500E+01 -1.741770E+00 -1.272982E-02  6.105130E+01  1.882671E-02  3.438676E-03  6.598222E-01  6.348501E-01  5.030449E-02 -1.194423E+02
  1.028000E+01  2.382339E+00 -1.302117E-02  6.105754E+01  2.582076E-02  3.524460E-03  6.591357E-01  6.351001E-01  4.973185E-02 -1.194490E+02	  1.028000E+01 -1.741834E+00 -1.302117E-02  6.105754E+01  1.884411E-02  3.524460E-03  6.591357E-01  6.351001E-01  4.973185E-02 -1.194490E+02
  1.028500E+01  2.382273E+00 -1.334236E-02  6.106053E+01  2.583854E-02  3.588491E-03  6.579633E-01  6.353481E-01  4.945270E-02 -1.194567E+02	  1.028500E+01 -1.741900E+00 -1.334236E-02  6.106053E+01  1.886189E-02  3.588491E-03  6.579633E-01  6.353481E-01  4.945270E-02 -1.194567E+02
  1.029000E+01  2.382206E+00 -1.361336E-02  6.106010E+01  2.585654E-02  3.609891E-03  6.563632E-01  6.355954E-01  4.946858E-02 -1.194638E+02	  1.029000E+01 -1.741968E+00 -1.361336E-02  6.106010E+01  1.887989E-02  3.609891E-03  6.563632E-01  6.355954E-01  4.946858E-02 -1.194638E+02
