t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.028000E+01 -2.910770E+00 -7.463295E-03  6.118887E+01  0.000000E+00  0.000000E+00 -2.907157E-02 -6.669434E-02  1.066742E-01 -1.203320E+02
  1.028500E+01 -2.910805E+00 -6.790809E-03  6.119737E+01  0.000000E+00  0.000000E+00 -3.124371E-02 -6.615881E-02  1.075408E-01 -1.203350E+02
  1.029000E+01 -2.910837E+00 -6.100266E-03  6.120658E+01  0.000000E+00  0.000000E+00 -3.312893E-02 -6.561901E-02  1.083765E-01 -1.203380E+02
  1.029500E+01 -2.910866E+00 -5.430037E-03  6.121648E+01  0.000000E+00  0.000000E+00 -3.443651E-02 -6.507506E-02  1.092093E-01 -1.203413E+02
  1.030000E+01 -2.910892E+00 -4.813163E-03  6.122679E+01  0.000000E+00  0.000000E+00 -3.505691E-02 -6.452692E-02  1.100592E-01 -1.203451E+02
  1.030500E+01 -2.910915E+00 -4.269277E-03  6.123705E+01  0.000000E+00  0.000000E+00 -3.506275E-02 -6.397446E-02  1.109301E-01 -1.203493E+02
  1.031000E+01 -2.910935E+00 -3.802550E-03  6.124673E+01  0.000000E+00  0.000000E+00 -3.464807E-02 -6.341762E-02  1.118124E-01 -1.203538E+02
  1.031500E+01 -2.910953E+00 -3.404275E-03  6.125537E+01  0.000000E+00  0.000000E+00 -3.404798E-02 -6.285638E-02  1.126883E-01 -1.203583E+02
  1.032000E+01 -2.910969E+00 -3.056895E-03  6.126267E+01  0.000000E+00  0.000000E+00 -3.347639E-02 -6.229081E-02  1.135347E-01 -1.203624E+02
  1.032500E+01 -2.910984E+00 -2.737515E-03  6.126854E+01  0.000000E+00  0.000000E+00 -3.309593E-02 -6.172116E-02  1.143273E-01 -1.203660E+02
  1.033000E+01 -2.910996E+00 -2.421248E-03  6.127317E+01  0.000000E+00  0.000000E+00 -3.301518E-02 -6.114772E-02  1.150407E-01 -1.203687E+02
  1.033500E+01 -2.911008E+00 -2.085688E-03  6.127692E+01  0.000000E+00  0.000000E+00 -3.328704E-02 -6.057097E-02  1.156497E-01 -1.203706E+02
  1.034000E+01 -2.911017E+00 -1.716704E-03  6.128032E+01  0.000000E+00  0.000000E+00 -3.390468E-02 -5.999147E-02  1.161415E-01 -1.203715E+02
  1.034500E+01 -2.911025E+00 -1.312999E-03  6.128393E+01  0.000000E+00  0.000000E+00 -3.479730E-02 -5.940980E-02  1.165218E-01 -1.203716E+02
  1.035000E+01 -2.911030E+00 -8.862572E-04  6.128825E+01  0.000000E+00  0.000000E+00 -3.583273E-02 -5.882645E-02  1.168125E-01 -1.203714E+02
  1.035500E+01 -2.911034E+00 -4.565853E-04  6.129359E+01  0.000000E+00  0.000000E+00 -3.683719E-02 -5.824180E-02  1.170487E-01 -1.203711E+02
  1.036000E+01 -2.911035E+00 -4.578442E-05  6.129999E+01  0.000000E+00  0.000000E+00 -3.763765E-02 -5.765601E-02  1.172689E-01 -1.203713E+02
  1.036500E+01 -2.911034E+00  3.285377E-04  6.130725E+01  0.000000E+00  0.000000E+00 -3.810364E-02 -5.706908E-02  1.175071E-01 -1.203722E+02
  1.037000E+01 -2.911032E+00  6.565487E-04  6.131496E+01  0.000000E+00  0.000000E+00 -3.817273E-02 -5.648087E-02  1.177882E-01 -1.203737E+02
  1.037500E+01 -2.911028E+00  9.378077E-04  6.132259E+01  0.000000E+00  0.000000E+00 -3.785730E-02 -5.589113E-02  1.181166E-01 -1.203757E+02
  1.038000E+01 -2.911022E+00  1.180684E-03  6.132964E+01  0.000000E+00  0.000000E+00 -3.723742E-02 -5.529967E-02  1.184767E-01 -1.203780E+02
  1.038500E+01 -2.911016E+00  1.398837E-03  6.133569E+01  0.000000E+00  0.000000E+00 -3.645334E-02 -5.470638E-02  1.188399E-01 -1.203800E+02
  1.039000E+01 -2.911009E+00  1.606021E-03  6.134052E+01  0.000000E+00  0.000000E+00 -3.568929E-02 -5.411135E-02  1.191714E-01 -1.203814E+02
  1.039500E+01 -2.911000E+00  1.812219E-03  6.134417E+01  0.000000E+00  0.000000E+00 -3.513012E-02 -5.351483E-02  1.194369E-01 -1.203820E+02
  1.040000E+01 -2.910990E+00  2.023249E-03  6.134690E+01  0.000000E+00  0.000000E+00 -3.490919E-02 -5.291720E-02  1.196079E-01 -1.203815E+02
  1.040500E+01 -2.910980E+00  2.242941E-03  6.134909E+01  0.000000E+00  0.000000E+00 -3.507265E-02 -5.231900E-02  1.196637E-01 -1.203800E+02
  1.041000E+01 -2.910968E+00  2.474370E-03  6.135118E+01  0.000000E+00  0.000000E+00 -3.557039E-02 -5.172080E-02  1.196048E-01 -1.203775E+02
  1.041500E+01 -2.910955E+00  2.718564E-03  6.135357E+01  0.000000E+00  0.000000E+00 -3.628176E-02 -5.112313E-02  1.194565E-01 -1.203746E+02
  1.042000E+01 -2.910941E+00  2.972841E-03  6.135658E+01  0.000000E+00  0.000000E+00 -3.705583E-02 -5.052633E-02  1.192619E-01 -1.203717E+02
  1.042500E+01 -2.910925E+00  3.231104E-03  6.136042E+01  0.000000E+00  0.000000E+00 -3.774292E-02 -4.993049E-02  1.190741E-01 -1.203692E+02
  1.043000E+01 -2.910908E+00  3.485743E-03  6.136513E+01  0.000000E+00  0.000000E+00 -3.821388E-02 -4.933545E-02  1.189448E-01 -1.203677E+02
  1.043500E+01 -2.910890E+00  3.728594E-03  6.137056E+01  0.000000E+00  0.000000E+00 -3.836849E-02 -4.874081E-02  1.189137E-01 -1.203672E+02
  1.044000E+01 -2.910871E+00  3.949416E-03  6.137641E+01  0.000000E+00  0.000000E+00 -3.814996E-02 -4.814605E-02  1.190031E-01 -1.203676E+02
  1.044500E+01 -2.910851E+00  4.134142E-03  6.138232E+01  0.000000E+00  0.000000E+00 -3.756962E-02 -4.755056E-02  1.192057E-01 -1.203687E+02
  1.045000E+01 -2.910830E+00  4.266300E-03  6.138792E+01  0.000000E+00  0.000000E+00 -3.672773E-02 -4.695385E-02  1.194849E-01 -1.203700E+02
  1.045500E+01 -2.910808E+00  4.332449E-03  6.139289E+01  0.000000E+00  0.000000E+00 -3.581466E-02 -4.635567E-02  1.197877E-01 -1.203710E+02
  1.046000E+01 -2.910787E+00  4.329456E-03  6.139705E+01  0.000000E+00  0.000000E+00 -3.507694E-02 -4.575606E-02  1.200569E-01 -1.203714E+02
  1.046500E+01 -2.910765E+00  4.269441E-03  6.140037E+01  0.000000E+00  0.000000E+00 -3.474795E-02 -4.515531E-02  1.202414E-01 -1.203709E+02
  1.047000E+01 -2.910744E+00  4.178623E-03  6.140296E+01  0.000000E+00  0.000000E+00 -3.496195E-02 -4.455394E-02  1.203041E-01 -1.203692E+02
  1.047500E+01 -2.910723E+00  4.089190E-03  6.140508E+01  0.000000E+00  0.000000E+00 -3.568175E-02 -4.395258E-02  1.202257E-01 -1.203666E+02
  1.048000E+01 -2.910703E+00  4.026892E-03  6.140704E+01  0.000000E+00  0.000000E+00 -3.669418E-02 -4.335195E-02  1.200167E-01 -1.203632E+02
  1.048500E+01 -2.910683E+00  4.000452E-03  6.140919E+01  0.000000E+00  0.000000E+00 -3.769994E-02 -4.275259E-02  1.197188E-01 -1.203593E+02
  1.049000E+01 -2.910663E+00  3.998983E-03  6.141185E+01  0.000000E+00  0.000000E+00 -3.844931E-02 -4.215481E-02  1.193934E-01 -1.203556E+02
  1.049500E+01 -2.910643E+00  3.998778E-03  6.141523E+01  0.000000E+00  0.000000E+00 -3.884026E-02 -4.155856E-02  1.191059E-01 -1.203527E+02
  1.050000E+01 -2.910623E+00  3.975126E-03  6.141940E+01  0.000000E+00  0.000000E+00 -3.891870E-02 -4.096352E-02  1.189109E-01 -1.203507E+02
  1.050500E+01 -2.910604E+00  3.912511E-03  6.142425E+01  0.000000E+00  0.000000E+00 -3.879292E-02 -4.036915E-02  1.188426E-01 -1.203499E+02
  1.051000E+01 -2.910584E+00  3.808800E-03  6.142953E+01  0.000000E+00  0.000000E+00 -3.854778E-02 -3.977479E-02  1.189110E-01 -1.203499E+02
  1.051500E+01 -2.910565E+00  3.673736E-03  6.143497E+01  0.000000E+00  0.000000E+00 -3.821645E-02 -3.917981E-02  1.190941E-01 -1.203504E+02
  1.052000E+01 -2.910547E+00  3.524689E-03  6.144026E+01  0.000000E+00  0.000000E+00 -3.780711E-02 -3.858374E-02  1.193410E-01 -1.203508E+02
  1.052500E+01 -2.910530E+00  3.382366E-03  6.144518E+01  0.000000E+00  0.000000E+00 -3.735031E-02 -3.798643E-02  1.195861E-01 -1.203509E+02
  1.053000E+01 -2.910514E+00  3.267941E-03  6.144958E+01  0.000000E+00  0.000000E+00 -3.692566E-02 -3.738806E-02  1.197634E-01 -1.203502E+02
  1.053500E+01 -2.910497E+00  3.201047E-03  6.145350E+01  0.000000E+00  0.000000E+00 -3.665390E-02 -3.678910E-02  1.198180E-01 -1.203487E+02
  1.054000E+01 -2.910481E+00  3.196749E-03  6.145704E+01  0.000000E+00  0.000000E+00 -3.666756E-02 -3.619026E-02  1.197114E-01 -1.203464E+02
  1.054500E+01 -2.910465E+00  3.260382E-03  6.146043E+01  0.000000E+00  0.000000E+00 -3.705775E-02 -3.559239E-02  1.194223E-01 -1.203434E+02
  1.055000E+01 -2.910449E+00  3.381958E-03  6.146393E+01  0.000000E+00  0.000000E+00 -3.782607E-02 -3.499641E-02  1.189548E-01 -1.203398E+02
  1.055500E+01 -2.910431E+00  3.534914E-03  6.146774E+01  0.000000E+00  0.000000E+00 -3.887413E-02 -3.440316E-02  1.183385E-01 -1.203358E+02
  1.056000E+01 -2.910413E+00  3.682905E-03  6.147202E+01  0.000000E+00  0.000000E+00 -4.003347E-02 -3.381325E-02  1.176201E-01 -1.203316E+02
  1.056500E+01 -2.910395E+00  3.792623E-03  6.147680E+01  0.000000E+00  0.000000E+00 -4.112061E-02 -3.322705E-02  1.168556E-01 -1.203276E+02
  1.057000E+01 -2.910376E+00  3.845677E-03  6.148198E+01  0.000000E+00  0.000000E+00 -4.198086E-02 -3.264465E-02  1.161048E-01 -1.203240E+02
  1.057500E+01 -2.910356E+00  3.843394E-03  6.148745E+01  0.000000E+00  0.000000E+00 -4.248758E-02 -3.206584E-02  1.154277E-01 -1.203208E+02
  1.058000E+01 -2.910337E+00  3.803787E-03  6.149314E+01  0.000000E+00  0.000000E+00 -4.253979E-02 -3.149011E-02  1.148809E-01 -1.203182E+02
  1.058500E+01 -2.910318E+00  3.754716E-03  6.149909E+01  0.000000E+00  0.000000E+00 -4.208679E-02 -3.091670E-02  1.145005E-01 -1.203160E+02
  1.059000E+01 -2.910300E+00  3.726866E-03  6.150538E+01  0.000000E+00  0.000000E+00 -4.118028E-02 -3.034474E-02  1.142925E-01 -1.203141E+02
  1.059500E+01 -2.910281E+00  3.747740E-03  6.151210E+01  0.000000E+00  0.000000E+00 -4.002587E-02 -2.977344E-02  1.142353E-01 -1.203123E+02
  1.060000E+01 -2.910262E+00  3.837278E-03  6.151930E+01  0.000000E+00  0.000000E+00 -3.897412E-02 -2.920216E-02  1.142797E-01 -1.203107E+02
  1.060500E+01 -2.910242E+00  4.005653E-03  6.152697E+01  0.000000E+00  0.000000E+00 -3.840969E-02 -2.863056E-02  1.143591E-01 -1.203092E+02
  1.061000E+01 -2.910222E+00  4.253304E-03  6.153506E+01  0.000000E+00  0.000000E+00 -3.858235E-02 -2.805864E-02  1.144006E-01 -1.203079E+02
  1.061500E+01 -2.910200E+00  4.572037E-03  6.154350E+01  0.000000E+00  0.000000E+00 -3.946030E-02 -2.748674E-02  1.143416E-01 -1.203068E+02
  1.062000E+01 -2.910176E+00  4.945602E-03  6.155223E+01  0.000000E+00  0.000000E+00 -4.072370E-02 -2.691545E-02  1.141574E-01 -1.203059E+02
  1.062500E+01 -2.910150E+00  5.350597E-03  6.156119E+01  0.000000E+00  0.000000E+00 -4.192298E-02 -2.634536E-02  1.138675E-01 -1.203054E+02
  1.063000E+01 -2.910122E+00  5.759933E-03  6.157037E+01  0.000000E+00  0.000000E+00 -4.269424E-02 -2.577687E-02  1.135210E-01 -1.203053E+02
  1.063500E+01 -2.910093E+00  6.148643E-03  6.157973E+01  0.000000E+00  0.000000E+00 -4.289297E-02 -2.521011E-02  1.131790E-01 -1.203058E+02
  1.064000E+01 -2.910061E+00  6.499106E-03  6.158918E+01  0.000000E+00  0.000000E+00 -4.259088E-02 -2.464493E-02  1.128952E-01 -1.203067E+02
  1.064500E+01 -2.910028E+00  6.802493E-03  6.159865E+01  0.000000E+00  0.000000E+00 -4.197084E-02 -2.408094E-02  1.127093E-01 -1.203079E+02
  1.065000E+01 -2.909993E+00  7.056518E-03  6.160812E+01  0.000000E+00  0.000000E+00 -4.123391E-02 -2.351760E-02  1.126443E-01 -1.203089E+02
  1.065500E+01 -2.909957E+00  7.263281E-03  6.161770E+01  0.000000E+00  0.000000E+00 -4.054872E-02 -2.295430E-02  1.126891E-01 -1.203096E+02
  1.066000E+01 -2.909920E+00  7.429628E-03  6.162751E+01  0.000000E+00  0.000000E+00 -4.002961E-02 -2.239062E-02  1.127962E-01 -1.203096E+02
  1.066500E+01 -2.909883E+00  7.569002E-03  6.163765E+01  0.000000E+00  0.000000E+00 -3.973887E-02 -2.182642E-02  1.128906E-01 -1.203088E+02
  1.067000E+01 -2.909845E+00  7.701882E-03  6.164812E+01  0.000000E+00  0.000000E+00 -3.971354E-02 -2.126199E-02  1.128806E-01 -1.203068E+02
  1.067500E+01 -2.909806E+00  7.851882E-03  6.165884E+01  0.000000E+00  0.000000E+00 -3.998982E-02 -2.069809E-02  1.126786E-01 -1.203039E+02
  1.068000E+01 -2.909766E+00  8.038218E-03  6.166969E+01  0.000000E+00  0.000000E+00 -4.060730E-02 -2.013583E-02  1.122152E-01 -1.203001E+02
  1.068500E+01 -2.909725E+00  8.268565E-03  6.168054E+01  0.000000E+00  0.000000E+00 -4.155305E-02 -1.957660E-02  1.114573E-01 -1.202960E+02
  1.069000E+01 -2.909683E+00  8.536665E-03  6.169134E+01  0.000000E+00  0.000000E+00 -4.270865E-02 -1.902182E-02  1.104356E-01 -1.202919E+02
  1.069500E+01 -2.909640E+00  8.827182E-03  6.170214E+01  0.000000E+00  0.000000E+00 -4.386956E-02 -1.847260E-02  1.092426E-01 -1.202884E+02
  1.070000E+01 -2.909595E+00  9.124333E-03  6.171306E+01  0.000000E+00  0.000000E+00 -4.482448E-02 -1.792945E-02  1.080099E-01 -1.202859E+02
  1.070500E+01 -2.909549E+00  9.416866E-03  6.172422E+01  0.000000E+00  0.000000E+00 -4.542205E-02 -1.739223E-02  1.068799E-01 -1.202845E+02
  1.071000E+01 -2.909501E+00  9.696238E-03  6.173568E+01  0.000000E+00  0.000000E+00 -4.558565E-02 -1.686010E-02  1.059735E-01 -1.202844E+02
  1.071500E+01 -2.909452E+00  9.951795E-03  6.174752E+01  0.000000E+00  0.000000E+00 -4.528247E-02 -1.633176E-02  1.053758E-01 -1.202853E+02
  1.072000E+01 -2.909402E+00  1.017046E-02  6.175986E+01  0.000000E+00  0.000000E+00 -4.453257E-02 -1.580557E-02  1.051252E-01 -1.202870E+02
  1.072500E+01 -2.909350E+00  1.034395E-02  6.177279E+01  0.000000E+00  0.000000E+00 -4.345050E-02 -1.527983E-02  1.051904E-01 -1.202889E+02
  1.073000E+01 -2.909298E+00  1.047674E-02  6.178632E+01  0.000000E+00  0.000000E+00 -4.227089E-02 -1.475319E-02  1.054761E-01 -1.202907E+02
  1.073500E+01 -2.909245E+00  1.058634E-02  6.180035E+01  0.000000E+00  0.000000E+00 -4.131475E-02 -1.422491E-02  1.058445E-01 -1.202920E+02
  1.074000E+01 -2.909192E+00  1.069578E-02  6.181469E+01  0.000000E+00  0.000000E+00 -4.089254E-02 -1.369495E-02  1.061410E-01 -1.202924E+02
  1.074500E+01 -2.909139E+00  1.082402E-02  6.182907E+01  0.000000E+00  0.000000E+00 -4.118250E-02 -1.316403E-02  1.062298E-01 -1.202917E+02
  1.075000E+01 -2.909084E+00  1.098128E-02  6.184328E+01  0.000000E+00  0.000000E+00 -4.215632E-02 -1.263337E-02  1.060160E-01 -1.202900E+02
  1.075500E+01 -2.909029E+00  1.116991E-02  6.185704E+01  0.000000E+00  0.000000E+00 -4.356036E-02 -1.210459E-02  1.054674E-01 -1.202878E+02
  1.076000E+01 -2.908972E+00  1.138711E-02  6.187016E+01  0.000000E+00  0.000000E+00 -4.499465E-02 -1.157926E-02  1.046448E-01 -1.202856E+02
  1.076500E+01 -2.908915E+00  1.162857E-02  6.188258E+01  0.000000E+00  0.000000E+00 -4.606403E-02 -1.105838E-02  1.036902E-01 -1.202839E+02
  1.077000E+01 -2.908856E+00  1.189207E-02  6.189438E+01  0.000000E+00  0.000000E+00 -4.652373E-02 -1.054216E-02  1.027902E-01 -1.202833E+02
  1.077500E+01 -2.908796E+00  1.217798E-02  6.190581E+01  0.000000E+00  0.000000E+00 -4.634315E-02 -1.002983E-02  1.021365E-01 -1.202840E+02
  1.078000E+01 -2.908734E+00  1.248486E-02  6.191713E+01  0.000000E+00  0.000000E+00 -4.567017E-02 -9.519784E-03  1.018840E-01 -1.202860E+02
  1.078500E+01 -2.908671E+00  1.280244E-02  6.192868E+01  0.000000E+00  0.000000E+00 -4.471552E-02 -9.009785E-03  1.021358E-01 -1.202890E+02
  1.079000E+01 -2.908606E+00  1.310931E-02  6.194087E+01  0.000000E+00  0.000000E+00 -4.367295E-02 -8.497206E-03  1.029285E-01 -1.202925E+02
  1.079500E+01 -2.908540E+00  1.338055E-02  6.195406E+01  0.000000E+00  0.000000E+00 -4.268738E-02 -7.979449E-03  1.042015E-01 -1.202963E+02
  1.080000E+01 -2.908473E+00  1.359867E-02  6.196842E+01  0.000000E+00  0.000000E+00 -4.185660E-02 -7.454469E-03  1.058098E-01 -1.203000E+02
  1.080500E+01 -2.908404E+00  1.375880E-02  6.198383E+01  0.000000E+00  0.000000E+00 -4.125105E-02 -6.921081E-03  1.075576E-01 -1.203035E+02
  1.081000E+01 -2.908335E+00  1.386634E-02  6.199994E+01  0.000000E+00  0.000000E+00 -4.093438E-02 -6.379104E-03  1.092397E-01 -1.203067E+02
  1.081500E+01 -2.908266E+00  1.393060E-02  6.201622E+01  0.000000E+00  0.000000E+00 -4.095921E-02 -5.829278E-03  1.106937E-01 -1.203097E+02
  1.082000E+01 -2.908196E+00  1.395995E-02  6.203204E+01  0.000000E+00  0.000000E+00 -4.136498E-02 -5.272936E-03  1.118230E-01 -1.203131E+02
  1.082500E+01 -2.908126E+00  1.395880E-02  6.204660E+01  0.000000E+00  0.000000E+00 -4.214462E-02 -4.711741E-03  1.126179E-01 -1.203174E+02
  1.083000E+01 -2.908056E+00  1.392442E-02  6.205919E+01  0.000000E+00  0.000000E+00 -4.322575E-02 -4.147147E-03  1.131886E-01 -1.203233E+02
  1.083500E+01 -2.907987E+00  1.384861E-02  6.206933E+01  0.000000E+00  0.000000E+00 -4.447072E-02 -3.579762E-03  1.137424E-01 -1.203312E+02
  1.084000E+01 -2.907918E+00  1.372663E-02  6.207697E+01  0.000000E+00  0.000000E+00 -4.568295E-02 -3.009045E-03  1.145307E-01 -1.203414E+02
  1.084500E+01 -2.907850E+00  1.356591E-02  6.208242E+01  0.000000E+00  0.000000E+00 -4.662736E-02 -2.433212E-03  1.157951E-01 -1.203535E+02
  1.085000E+01 -2.907783E+00  1.338531E-02  6.208628E+01  0.000000E+00  0.000000E+00 -4.709340E-02 -1.849436E-03  1.177120E-01 -1.203669E+02
  1.085500E+01 -2.907716E+00  1.320229E-02  6.208949E+01  0.000000E+00  0.000000E+00 -4.695671E-02 -1.254283E-03  1.203753E-01 -1.203806E+02
  1.086000E+01 -2.907650E+00  1.301877E-02  6.209329E+01  0.000000E+00  0.000000E+00 -4.625135E-02 -6.440154E-04  1.237794E-01 -1.203937E+02
  1.086500E+01 -2.907586E+00  1.282004E-02  6.209903E+01  0.000000E+00  0.000000E+00 -4.518637E-02 -1.522818E-05  1.277757E-01 -1.204054E+02
  1.087000E+01 -2.907522E+00  1.258329E-02  6.210767E+01  0.000000E+00  0.000000E+00 -4.407728E-02  6.343703E-04  1.320924E-01 -1.204156E+02
  1.087500E+01 -2.907460E+00  1.228514E-02  6.211960E+01  0.000000E+00  0.000000E+00 -4.324286E-02  1.305542E-03  1.363933E-01 -1.204241E+02
  1.088000E+01 -2.907400E+00  1.190623E-02  6.213457E+01  0.000000E+00  0.000000E+00 -4.292931E-02  1.997358E-03  1.403420E-01 -1.204315E+02
  1.088500E+01 -2.907341E+00  1.143573E-02  6.215181E+01  0.000000E+00  0.000000E+00 -4.323559E-02  2.707400E-03  1.436791E-01 -1.204386E+02
  1.089000E+01 -2.907285E+00  1.087989E-02  6.217001E+01  0.000000E+00  0.000000E+00 -4.409155E-02  3.432316E-03  1.462535E-01 -1.204464E+02
  1.089500E+01 -2.907233E+00  1.026688E-02  6.218740E+01  0.000000E+00  0.000000E+00 -4.524886E-02  4.168243E-03  1.480568E-01 -1.204562E+02
  1.090000E+01 -2.907183E+00  9.637699E-03  6.220211E+01  0.000000E+00  0.000000E+00 -4.635961E-02  4.911717E-03  1.492822E-01 -1.204687E+02
  1.090500E+01 -2.907136E+00  9.033348E-03  6.221274E+01  0.000000E+00  0.000000E+00 -4.714521E-02  5.660748E-03  1.502948E-01 -1.204845E+02
  1.091000E+01 -2.907093E+00  8.491386E-03  6.221866E+01  0.000000E+00  0.000000E+00 -4.751916E-02  6.415397E-03  1.515438E-01 -1.205033E+02
  1.091500E+01 -2.907051E+00  8.048970E-03  6.222003E+01  0.000000E+00  0.000000E+00 -4.755770E-02  7.177960E-03  1.534706E-01 -1.205244E+02
  1.092000E+01 -2.907012E+00  7.743005E-03  6.221768E+01  0.000000E+00  0.000000E+00 -4.740453E-02  7.952671E-03  1.564090E-01 -1.205461E+02
  1.092500E+01 -2.906974E+00  7.598157E-03  6.221317E+01  0.000000E+00  0.000000E+00 -4.715820E-02  8.744962E-03  1.605565E-01 -1.205666E+02
  1.093000E+01 -2.906935E+00  7.614709E-03  6.220887E+01  0.000000E+00  0.000000E+00 -4.690843E-02  9.560982E-03  1.659357E-01 -1.205839E+02
  1.093500E+01 -2.906897E+00  7.773065E-03  6.220745E+01  0.000000E+00  0.000000E+00 -4.678747E-02  1.040644E-02  1.723184E-01 -1.205965E+02
  1.094000E+01 -2.906857E+00  8.041087E-03  6.221104E+01  0.000000E+00  0.000000E+00 -4.690297E-02  1.128527E-02  1.792628E-01 -1.206036E+02
  1.094500E+01 -2.906816E+00  8.370203E-03  6.222071E+01  0.000000E+00  0.000000E+00 -4.724690E-02  1.219891E-02  1.862238E-01 -1.206054E+02
  1.095000E+01 -2.906774E+00  8.690201E-03  6.223645E+01  0.000000E+00  0.000000E+00 -4.771839E-02  1.314610E-02  1.926697E-01 -1.206032E+02
  1.095500E+01 -2.906729E+00  8.917059E-03  6.225719E+01  0.000000E+00  0.000000E+00 -4.820648E-02  1.412329E-02  1.982176E-01 -1.205996E+02
  1.096000E+01 -2.906685E+00  8.983355E-03  6.228053E+01  0.000000E+00  0.000000E+00 -4.873545E-02  1.512569E-02  2.026658E-01 -1.205975E+02
  1.096500E+01 -2.906640E+00  8.860330E-03  6.230253E+01  0.000000E+00  0.000000E+00 -4.937212E-02  1.614782E-02  2.060643E-01 -1.206001E+02
  1.097000E+01 -2.906597E+00  8.542526E-03  6.231863E+01  0.000000E+00  0.000000E+00 -5.010982E-02  1.718530E-02  2.088295E-01 -1.206100E+02
  1.097500E+01 -2.906555E+00  8.030280E-03  6.232515E+01  0.000000E+00  0.000000E+00 -5.090693E-02  1.823674E-02  2.116821E-01 -1.206285E+02
  1.098000E+01 -2.906517E+00  7.340707E-03  6.232001E+01  0.000000E+00  0.000000E+00 -5.170463E-02  1.930477E-02  2.154918E-01 -1.206553E+02
  1.098500E+01 -2.906482E+00  6.529397E-03  6.230284E+01  0.000000E+00  0.000000E+00 -5.236194E-02  2.039631E-02  2.211078E-01 -1.206886E+02
  1.099000E+01 -2.906452E+00  5.691471E-03  6.227493E+01  0.000000E+00  0.000000E+00 -5.269210E-02  2.152199E-02  2.291576E-01 -1.207248E+02
  1.099500E+01 -2.906426E+00  4.911558E-03  6.223999E+01  0.000000E+00  0.000000E+00 -5.249189E-02  2.269457E-02  2.400121E-01 -1.207595E+02
  1.100000E+01 -2.906403E+00  4.220549E-03  6.220502E+01  0.000000E+00  0.000000E+00 -5.176913E-02  2.392823E-02  2.536501E-01 -1.207878E+02
  1.100500E+01 -2.906383E+00  3.620449E-03  6.217846E+01  0.000000E+00  0.000000E+00 -5.077886E-02  2.523559E-02  2.694560E-01 -1.208058E+02
  1.101000E+01 -2.906366E+00  3.109545E-03  6.216748E+01  0.000000E+00  0.000000E+00 -4.978830E-02  2.662474E-02  2.863181E-01 -1.208113E+02
  1.101500E+01 -2.906352E+00  2.651414E-03  6.217648E+01  0.000000E+00  0.000000E+00 -4.900914E-02  2.809754E-02  3.028652E-01 -1.208049E+02
  1.102000E+01 -2.906340E+00  2.124881E-03  6.220685E+01  0.000000E+00  0.000000E+00 -4.870226E-02  2.964899E-02  3.177436E-01 -1.207900E+02
  1.102500E+01 -2.906331E+00  1.317183E-03  6.225703E+01  0.000000E+00  0.000000E+00 -4.912217E-02  3.126820E-02  3.299609E-01 -1.207730E+02
  1.103000E+01 -2.906327E+00  4.939385E-05  6.231950E+01  0.000000E+00  0.000000E+00 -5.043411E-02  3.294110E-02  3.389038E-01 -1.207629E+02
  1.103500E+01 -2.906332E+00 -1.730507E-03  6.237840E+01  0.000000E+00  0.000000E+00 -5.229945E-02  3.465110E-02  3.447433E-01 -1.207694E+02
  1.104000E+01 -2.906346E+00 -4.042153E-03  6.241415E+01  0.000000E+00  0.000000E+00 -5.410484E-02  3.638595E-02  3.489267E-01 -1.208014E+02
  1.104500E+01 -2.906374E+00 -6.948222E-03  6.240999E+01  0.000000E+00  0.000000E+00 -5.558265E-02  3.814368E-02  3.540172E-01 -1.208647E+02
  1.105000E+01 -2.906418E+00 -1.046805E-02  6.235425E+01  0.000000E+00  0.000000E+00 -5.680160E-02  3.993723E-02  3.633808E-01 -1.209603E+02
  1.105500E+01 -2.906481E+00 -1.441221E-02  6.224000E+01  0.000000E+00  0.000000E+00 -5.779875E-02  4.179737E-02  3.807483E-01 -1.210823E+02
  1.106000E+01 -2.906564E+00 -1.826178E-02  6.206387E+01  0.000000E+00  0.000000E+00 -5.857438E-02  4.377300E-02  4.096253E-01 -1.212177E+02
  1.106500E+01 -2.906664E+00 -2.152891E-02  6.184167E+01  0.000000E+00  0.000000E+00 -5.914465E-02  4.592835E-02  4.536644E-01 -1.213457E+02
  1.107000E+01 -2.906779E+00 -2.404619E-02  6.162257E+01  0.000000E+00  0.000000E+00 -6.021616E-02  4.834734E-02  5.151955E-01 -1.214395E+02
  1.107500E+01 -2.906904E+00 -2.554076E-02  6.147071E+01  0.000000E+00  0.000000E+00 -6.247518E-02  5.111638E-02  5.934839E-01 -1.214683E+02
  1.108000E+01 -2.907031E+00 -2.524067E-02  6.143974E+01  0.000000E+00  0.000000E+00 -6.568341E-02  5.431118E-02  6.851334E-01 -1.214015E+02
  1.108500E+01 -2.907150E+00 -2.204079E-02  6.156572E+01  0.000000E+00  0.000000E+00 -6.919653E-02  5.798430E-02  7.843772E-01 -1.212121E+02
  1.109000E+01 -2.907243E+00 -1.490523E-02  6.186718E+01  0.000000E+00  0.000000E+00 -7.284956E-02  6.215449E-02  8.835242E-01 -1.208808E+02
  1.109500E+01 -2.907320E+00 -1.903151E-02  6.220036E+01  0.000000E+00  0.000000E+00 -7.657851E-02  6.679873E-02  9.737869E-01 -1.203989E+02
