h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
3.687276 -0.01385155 1.7631239 -0.01052718 63.33863 -0.378217 -120.6472
3.696091 -0.0139046 1.7632872 -0.01069249 63.33744 -0.3842041 -120.645
3.704906 -0.01395852 1.7626146 -0.01087913 63.33712 -0.3911391 -120.6444
3.713719 -0.01401345 1.7626651 -0.01109353 63.33635 -0.3988427 -120.6431
3.722537 -0.01406953 1.7647144 -0.0113405 63.334 -0.4071259 -120.6387
3.731373 -0.01412693 1.7694868 -0.01162129 63.32937 -0.4158386 -120.63
3.740239 -0.01418582 1.7770907 -0.01193257 63.32232 -0.4248668 -120.6167
3.749151 -0.01424632 1.7871184 -0.01226695 63.31323 -0.4340898 -120.5995
3.758115 -0.01430853 1.7988307 -0.01261439 63.30287 -0.4433354 -120.5799
3.767141 -0.01437247 1.811306 -0.01296277 63.29219 -0.4523715 -120.5596
3.776228 -0.01443813 1.823528 -0.01329803 63.28219 -0.460942 -120.5407
3.785374 -0.01450539 1.8344102 -0.01360492 63.27375 -0.468825 -120.5247
3.794567 -0.01457408 1.8428345 -0.01386933 63.26763 -0.475876 -120.5132
3.803793 -0.01464396 1.8477499 -0.01408105 63.26436 -0.4820324 -120.507
3.813034 -0.01471475 1.848376 -0.01423482 63.26421 -0.4872819 -120.5068
3.822265 -0.01478616 1.8444246 -0.01432926 63.26709 -0.4916128 -120.5124
3.831466 -0.01485789 1.8362609 -0.01436501 63.27254 -0.4949738 -120.5228
3.840619 -0.01492967 1.8248992 -0.0143448 63.27977 -0.4972668 -120.5366
3.84971 -0.01500122 1.8118015 -0.01427474 63.28778 -0.4983837 -120.5519
3.858736 -0.01507232 1.7985138 -0.0141653 63.29557 -0.4982814 -120.5667
3.867698 -0.01514281 1.786273 -0.01403057 63.30241 -0.497061 -120.5797
3.876603 -0.0152126 1.7756969 -0.01388563 63.30797 -0.4950095 -120.5903
3.885459 -0.01528169 1.7666639 -0.01374369 63.31247 -0.4925761 -120.5988
3.894272 -0.01535007 1.7584138 -0.01361387 63.31654 -0.4902871 -120.6066
3.903043 -0.01541786 1.7498111 -0.01350056 63.32107 -0.488634 -120.6152
3.911767 -0.01548512 1.7396784 -0.01340383 63.32693 -0.4879782 -120.6263
3.920434 -0.01555193 1.7270965 -0.01332056 63.33475 -0.4884999 -120.6412
3.929031 -0.01561834 1.7116042 -0.01324601 63.3447 -0.4901977 -120.6602
3.937542 -0.0156844 1.693269 -0.01317544 63.35654 -0.4929217 -120.6828
3.945956 -0.01575009 1.6726636 -0.01310558 63.3696 -0.4964211 -120.7077
3.954265 -0.01581544 1.6507622 -0.01303526 63.38298 -0.5003909 -120.7333
3.962463 -0.01588044 1.6288003 -0.01296545 63.39571 -0.5045078 -120.7576
3.970556 -0.0159451 1.6081009 -0.01289847 63.4069 -0.5084551 -120.7789
3.97855 -0.01600945 1.5898729 -0.01283719 63.41592 -0.5119441 -120.7962
3.986463 -0.0160735 1.5750085 -0.01278396 63.42242 -0.5147395 -120.8086
3.99431 -0.01613732 1.5639159 -0.01273968 63.42643 -0.5166895 -120.8163
4.002111 -0.01620092 1.5564246 -0.01270304 63.42825 -0.5177526 -120.8197
4.009882 -0.01626437 1.5518015 -0.01267049 63.42846 -0.5180007 -120.8202
4.017634 -0.01632763 1.5488808 -0.01263653 63.42784 -0.5175888 -120.819
4.025372 -0.01639071 1.5463059 -0.0125945 63.42721 -0.5166993 -120.8177
4.033095 -0.01645355 1.5427974 -0.01253759 63.42733 -0.5154811 -120.818
4.040796 -0.01651604 1.5374211 -0.01245987 63.42878 -0.5140089 -120.8207
4.048463 -0.01657809 1.5297671 -0.01235772 63.43181 -0.5122754 -120.8264
4.056088 -0.01663955 1.5200042 -0.01223075 63.43629 -0.510213 -120.8349
4.06366 -0.01670033 1.5088182 -0.01208228 63.44174 -0.5077313 -120.8453
4.071175 -0.01676034 1.4972447 -0.01191894 63.44739 -0.5047573 -120.856
4.078633 -0.01681951 1.4864389 -0.01174951 63.45238 -0.501265 -120.8654
4.086043 -0.01687784 1.4774445 -0.01158327 63.45595 -0.4972921 -120.8722
4.093414 -0.01693537 1.4709771 -0.01142838 63.45761 -0.492937 -120.8753
4.10076 -0.01699216 1.4672771 -0.01129035 63.45727 -0.4883427 -120.8746
4.108094 -0.01704832 1.4660408 -0.01117089 63.45528 -0.4836701 -120.8707
4.115425 -0.01710392 1.4664594 -0.01106746 63.45231 -0.479072 -120.865
4.12276 -0.01715903 1.4673667 -0.01097398 63.44924 -0.474672 -120.8591
4.130097 -0.01721367 1.4674617 -0.01088219 63.4469 -0.4705509 -120.8546
4.13743 -0.01726784 1.4655791 -0.01078341 63.44593 -0.4667383 -120.8527
4.144747 -0.01732147 1.4609397 -0.01067106 63.44666 -0.4632133 -120.854
4.152031 -0.0173745 1.4533164 -0.0105419 63.44903 -0.4599177 -120.8585
4.159272 -0.01742685 1.443097 -0.01039729 63.45266 -0.4567851 -120.8653
4.166458 -0.01747844 1.4311919 -0.01024331 63.45689 -0.4537817 -120.8734
4.173582 -0.01752928 1.4188411 -0.01008973 63.46095 -0.4509435 -120.8811
4.180648 -0.01757937 1.4073479 -0.00994906 63.46405 -0.4483924 -120.8869
4.187661 -0.01762883 1.3978008 -0.00983325 63.46557 -0.4463202 -120.8898
4.194633 -0.01767779 1.3908603 -0.00975217 63.46511 -0.4449433 -120.8889
4.201576 -0.01772645 1.3866378 -0.00971063999999999 63.46262 -0.4444401 -120.8842
4.208505 -0.01777499 1.3846918 -0.00970723 63.45839 -0.4448929 -120.8761
4.215428 -0.01782361 1.3841339 -0.00973421000000001 63.45302 -0.4462518 -120.8659
4.222347 -0.01787239 1.3838047 -0.00977855 63.44733 -0.4483333 -120.8551
4.229263 -0.01792141 1.3825038 -0.00982507000000001 63.44216 -0.4508559 -120.8453
4.236168 -0.01797061 1.3792225 -0.00985927 63.43822 -0.4535044 -120.8378
4.243049 -0.01801994 1.373343 -0.00987093999999999 63.43591 -0.4560005 -120.8334
4.249894 -0.01806926 1.3647684 -0.00985562 63.43517 -0.4581585 -120.832
4.25669 -0.01811844 1.3539574 -0.00981537 63.43552 -0.4599092 -120.8327
4.263429 -0.01816737 1.3418452 -0.00975772 63.43613 -0.461289 -120.8339
4.270108 -0.01821599 1.329661 -0.0096936 63.43601 -0.4624064 -120.8337
4.276729 -0.01826431 1.3186721 -0.00963486 63.4342 -0.4633994 -120.8303
4.2833 -0.01831238 1.309905 -0.00959161 63.43002 -0.4643981 -120.8223
4.289835 -0.018360288 1.3039021 -0.00956996 63.42315 -0.465496 -120.8093
4.296347 -0.018408137 1.3005748 -0.00957062 63.41371 -0.4667328 -120.7913
4.302847 -0.018456048 1.299194 -0.0095884 63.40221 -0.4680912 -120.7694
4.309342 -0.018504058 1.2985276 -0.00961345 63.38942 -0.4695089 -120.7451
4.315831 -0.018552181 1.29709 -0.00963336000000001 63.37626 -0.4709033 -120.72
4.322308 -0.018600359 1.2934562 -0.00963609999999999 63.36361 -0.4722041 -120.6959
4.328758 -0.018648483 1.2865603 -0.00961278 63.35215 -0.4733811 -120.6741
4.335164 -0.018696409 1.2759104 -0.00955958999999999 63.34224 -0.4744612 -120.6553
4.341508 -0.018744003 1.2616855 -0.00947844 63.33389 -0.4755295 -120.6394
4.347773 -0.018791136 1.2446812 -0.00937679000000001 63.32663 -0.4767128 -120.6256
4.35395 -0.01883774 1.2261334 -0.00926593000000001 63.31971 -0.4781494 -120.6124
4.360034 -0.018883799 1.2074615 -0.00915861 63.31215 -0.4799505 -120.598
4.366028 -0.018929366 1.1899793 -0.00906597000000001 63.30303 -0.4821639 -120.5807
4.371939 -0.018974514 1.1746435 -0.00899517 63.29168 -0.4847513 -120.5591
4.377781 -0.019019374 1.161881 -0.00894779 63.2779 -0.4875856 -120.5329
4.383564 -0.019064048 1.1515284 -0.00891953999999999 63.26202 -0.4904694 -120.5027
4.389302 -0.019108609 1.1428888 -0.00890143 63.24483 -0.49317 -120.47
4.394996 -0.019153063 1.1348919 -0.00888166 63.22747 -0.4954636 -120.437
4.400649 -0.019197397 1.1263271 -0.00884826 63.21112 -0.4971829 -120.4059
4.406256 -0.0192415 1.1161075 -0.00879162 63.19678 -0.4982573 -120.3786
4.411805 -0.0192852389 1.103513 -0.00870655000000001 63.18511 -0.4987333 -120.3564
4.417284 -0.0193284856 1.0883616 -0.00859335 63.17625 -0.4987601 -120.3395
4.422682 -0.0193711138 1.0710707 -0.00845774000000001 63.16991 -0.4985392 -120.3274
4.427991 -0.0194130189 1.052591 -0.00830962 63.16541 -0.4982546 -120.3188
4.433207 -0.0194542 1.0342261 -0.008161 63.16187 -0.4980095 -120.3121
4.438335 -0.019494655 1.0173752 -0.00802358 63.15839 -0.4977953 -120.3054
4.443387 -0.01953448 1.0032524 -0.00790608 63.15416 -0.4975008 -120.2974
4.448377 -0.019573771 0.9926443 -0.00781268 63.14867 -0.4969549 -120.2869
4.453322 -0.019612661 0.9857577 -0.00774244 63.14172 -0.4959848 -120.2737
4.458243 -0.019651252 0.9821909 -0.00769033999999999 63.13353 -0.4944729 -120.258
4.463151 -0.019689599 0.9810323 -0.00764896000000001 63.12463 -0.4923954 -120.241
4.468056 -0.019727746 0.9810596 -0.00761038 63.11576 -0.4898345 -120.2241
4.472961 -0.019765693 0.9809885 -0.00756741 63.10775 -0.4869587 -120.2088
4.477864 -0.019803395 0.9797184 -0.00751471999999999 63.10125 -0.4839798 -120.1964
4.482753 -0.019840803 0.9765287 -0.00744942 63.0966 -0.4811071 -120.1875
4.487623 -0.019877857 0.9711956 -0.00737163 63.09372 -0.4785104 -120.182
4.49246 -0.019914492 0.9640131 -0.00728481 63.09209 -0.4763 -120.1788
4.497259 -0.019950682 0.9557191 -0.00719526000000001 63.09088 -0.4745159 -120.1765
4.502016 -0.019986443 0.9473389 -0.00711062 63.08912 -0.4731237 -120.1731
4.506734 -0.020021819 0.9399765 -0.00703803 63.08591 -0.4720189 -120.167
4.511421 -0.020056864 0.9345935 -0.00698242 63.08068 -0.4710466 -120.157
4.516087 -0.020091691 0.9318137 -0.00694583 63.07322 -0.4700395 -120.1428
4.520746 -0.020126372 0.9317924 -0.00692733000000001 63.0637 -0.4688638 -120.1247
4.525411 -0.020161002 0.9341713 -0.0069236 63.05264 -0.4674576 -120.1036
4.530092 -0.020195634 0.938134 -0.00692941 63.04068 -0.4658483 -120.0808
4.534794 -0.020230309 0.9425562 -0.0069384 63.02852 -0.4641479 -120.0576
4.539516 -0.020265009 0.9462251 -0.00694399 63.01675 -0.4625262 -120.0351
4.544252 -0.020299719 0.9480805 -0.00694056999999999 63.00579 -0.4611682 -120.0142
4.54899 -0.020334387 0.9474254 -0.00692458 62.99583 -0.4602212 -119.9953
4.553719 -0.020368928 0.9440569 -0.00689505 62.98685 -0.4597491 -119.9781
4.558424 -0.020403296 0.9382938 -0.00685371 62.9786 -0.4597096 -119.9624
4.563097 -0.020437441 0.9309014 -0.0068044 62.97066 -0.4599679 -119.9473
4.567731 -0.020471332 0.9229329 -0.00675223 62.96249 -0.4603403 -119.9317
4.572327 -0.020504967 0.9155203 -0.00670287 62.9535 -0.4606464 -119.9146
4.57689 -0.020538378 0.9096573 -0.00666144 62.94321 -0.4607518 -119.895
4.581429 -0.020571611 0.9060111 -0.00663195999999999 62.93135 -0.4605925 -119.8724
4.585956 -0.020604735 0.9048035 -0.00661655999999999 62.91792 -0.4601833 -119.8469
4.590483 -0.020637817 0.9057743 -0.00661518999999999 62.90321 -0.4596113 -119.8188
4.595019 -0.020670915 0.908235 -0.00662535 62.88778 -0.4590148 -119.7894
4.599567 -0.020704082 0.9111975 -0.0066422 62.87226 -0.4585464 -119.7599
4.604129 -0.020737343 0.9135599 -0.00665916999999999 62.8573 -0.4583318 -119.7314
4.608699 -0.020770667 0.9143206 -0.00666932000000001 62.84334 -0.4584411 -119.7048
4.613267 -0.020804003 0.9127834 -0.00666712000000001 62.83065 -0.458882 -119.6806
4.61782 -0.020837291 0.9087117 -0.00665003 62.81919 -0.459612 -119.6588
4.622347 -0.020870466 0.9023904 -0.0066191 62.80869 -0.4605541 -119.6388
4.626839 -0.020903452 0.8945764 -0.00657861999999999 62.79869 -0.4616097 -119.6198
4.631291 -0.020936238 0.8863461 -0.00653477 62.78863 -0.4626697 -119.6006
4.635704 -0.020968804 0.8788729 -0.00649433000000001 62.77793 -0.4636319 -119.5803
4.640084 -0.021001204 0.8731836 -0.00646357 62.76606 -0.464426 -119.5577
4.644442 -0.02103348 0.8699446 -0.00644736 62.75263 -0.4650357 -119.5321
4.64879 -0.021065719 0.8693222 -0.00644837000000001 62.73743 -0.4655096 -119.5032
4.653141 -0.02109801 0.870948 -0.00646635 62.72052 -0.4659546 -119.471
4.657504 -0.021130421 0.8739958 -0.00649797999999999 62.70225 -0.4665191 -119.4362
4.661883 -0.021163009 0.8773544 -0.00653739 62.68321 -0.4673649 -119.3999
4.666276 -0.021195798 0.8798517 -0.00657730000000001 62.66418 -0.4686318 -119.3637
4.670676 -0.021228767 0.8804832 -0.00661043000000001 62.6459 -0.4703947 -119.3289
4.675074 -0.0212618723 0.8785976 -0.00663088000000001 62.629 -0.4726288 -119.2967
4.679455 -0.0212950318 0.8740112 -0.0066351 62.61375 -0.4752028 -119.2677
4.683807 -0.0213281728 0.8670374 -0.00662238 62.60006 -0.4779113 -119.2417
4.688121 -0.02136121068 0.8584254 -0.00659508 62.58743 -0.4805366 -119.2177
4.692389 -0.0213940933 0.849216 -0.00655848 62.5751 -0.4829152 -119.1942
4.696613 -0.0214267862 0.8405368 -0.00651996999999999 62.56224 -0.4849835 -119.1698
4.700798 -0.0214593047 0.8333734 -0.00648787 62.54814 -0.486793 -119.1429
4.704952 -0.021491699 0.8283571 -0.00646979 62.53239 -0.4884955 -119.113
4.709087 -0.02152406 0.8256166 -0.00647078 62.51502 -0.4903056 -119.0799
4.713213 -0.021556466 0.8247208 -0.00649156 62.4965 -0.4924483 -119.0446
4.717337 -0.02158901 0.8247313 -0.00652757 62.47766 -0.4950992 -119.0088
4.72146 -0.021621763 0.8243594 -0.00656938000000001 62.45959 -0.4983354 -118.9744
4.725577 -0.0216547 0.8222044 -0.00660453 62.44347 -0.5021132 -118.9438
4.729675 -0.021687765 0.8170274 -0.00662011 62.43039 -0.5062838 -118.9189
4.733737 -0.021720819 0.8079983 -0.00660563000000001 62.42118 -0.5106367 -118.9015
4.737744 -0.021753728 0.7948615 -0.00655507 62.41629 -0.5149554 -118.8922
4.741675 -0.021786282 0.7779778 -0.00646792 62.41574 -0.5190659 -118.8912
4.745515 -0.021818319 0.758237 -0.00634911000000001 62.41914 -0.52287 -118.8978
4.749252 -0.021849704 0.7368635 -0.00620809000000001 62.42578 -0.5263607 -118.9105
4.752883 -0.021880374 0.7151584 -0.00605707 62.43486 -0.5296194 -118.9278
4.756407 -0.021910281 0.6942328 -0.00590857 62.44567 -0.5327945 -118.9485
4.75983 -0.021939492 0.6747849 -0.00577243 62.45782 -0.5360624 -118.9717
4.76316 -0.021968057 0.6569653 -0.00565313 62.4714 -0.5395762 -118.9976
4.766403 -0.021996065 0.6403559 -0.00554833 62.48695 -0.5434173 -119.0273
4.769565 -0.022023566 0.6240708 -0.00544921 62.50539 -0.5475637 -119.0624
4.772644 -0.022050556 0.606955 -0.00534264 62.52776 -0.5518835 -119.1051
4.775631 -0.022076949 0.5878463 -0.00521474 62.55497 -0.5561576 -119.157
4.778516 -0.022102629 0.5658473 -0.00505446 62.58754 -0.5601277 -119.2191
4.781282 -0.022127406 0.5405524 -0.0048563 62.62542 -0.5635607 -119.2913
4.783914 -0.022151099 0.5121827 -0.00462168 62.66798 -0.5663112 -119.3725
4.786398 -0.022173548 0.4815972 -0.00435912 62.71408 -0.568365 -119.4603
4.788728 -0.022194657 0.4501689 -0.00408308 62.76223 -0.569846 -119.552
4.790902 -0.022214392 0.41954992 -0.00381137 62.81086 -0.5709815 -119.6447
4.792929 -0.022232819 0.39136847 -0.00356164 62.85852 -0.5720351 -119.7355
4.794826 -0.022250098 0.36692525 -0.00334764 62.90405 -0.5732259 -119.8222
4.796612 -0.022266409 0.34695462 -0.0031763 62.94675 -0.5746604 -119.9036
4.798309 -0.022281974 0.33150496 -0.00304659 62.98635 -0.5763012 -119.979
4.799937 -0.02229697 0.31996272 -0.00295059 63.02299 -0.5779808 -120.0488
4.801516 -0.022311541 0.31121394 -0.00287606 63.05709 -0.5794537 -120.1138
4.803054 -0.022325761 0.303905 -0.00280974 63.08919 -0.5804732 -120.175
4.804556 -0.02233964 0.29674341 -0.00274025 63.11976 -0.5808635 -120.2332
4.806021 -0.02235314 0.28877282 -0.00266017 63.14906 -0.5805705 -120.289
4.807441 -0.0223662 0.27956649 -0.00256716 63.17699 -0.5796767 -120.3422
4.808812 -0.02237879 0.2693008 -0.00246413 63.20308 -0.578381 -120.3919
4.810132 -0.02239084 0.25869814 -0.00235869 63.22654 -0.5769479 -120.4365
4.8114 -0.02240238 0.24885244 -0.00226169 63.24646 -0.5756437 -120.4744
4.812624 -0.0224135 0.24097807 -0.00218505 63.26196 -0.5746765 -120.504
4.813817 -0.02242431 0.23613137 -0.00213895 63.27245 -0.5741528 -120.5239
4.814995 -0.02243497 0.23496404 -0.00212925 63.27775 -0.5740648 -120.534
4.816176 -0.02244569 0.23755634 -0.00215572 63.27823 -0.5743035 -120.5349
4.817379 -0.02245661 0.24336452 -0.00221191 63.2747 -0.5746931 -120.5282
4.818616 -0.02246786 0.25129312 -0.00228632 63.26833 -0.5750327 -120.5161
4.819893 -0.02247948 0.25988018 -0.00236474 63.26044 -0.5751407 -120.5011
4.821212 -0.02249148 0.26756259 -0.00243295 63.25228 -0.5748994 -120.4855
4.822564 -0.02250375 0.27296855 -0.00247905 63.24487 -0.5742884 -120.4714
4.823934 -0.02251619 0.2751751 -0.0024954 63.23889 -0.573401 -120.46
4.825305 -0.02252863 0.27387477 -0.00247985 63.23461 -0.5724333 -120.4518
4.826663 -0.02254091 0.26941315 -0.00243616 63.23197 -0.5716391 -120.4468
4.827993 -0.02255293 0.26268776 -0.0023733 63.23062 -0.5712623 -120.4442
4.829286 -0.02256462 0.2549326 -0.00230342 63.23008 -0.5714667 -120.4432
4.830542 -0.02257597 0.24744076 -0.0022389 63.22985 -0.5722882 -120.4427
4.831763 -0.02258704 0.2412834 -0.00218919 63.22955 -0.5736207 -120.4422
4.832959 -0.0225979 0.2370887 -0.00215873 63.22901 -0.5752426 -120.4412
4.83414 -0.02260867 0.23492508 -0.00214624 63.22833 -0.5768721 -120.4399
4.835314 -0.02261941 0.23430898 -0.00214565 63.2279 -0.5782348 -120.4391
4.836485 -0.02263015 0.23433097 -0.002148 63.22832 -0.5791284 -120.44
4.837656 -0.02264088 0.23386832 -0.00214355 63.23033 -0.5794691 -120.4438
4.838821 -0.02265155 0.23183566 -0.00212343 63.23457 -0.5793141 -120.4519
4.839969 -0.02266206 0.22741838 -0.00208117 63.2415 -0.5788466 -120.465
4.841089 -0.0226723 0.22024021 -0.00201391 63.25125 -0.5783295 -120.4836
4.842165 -0.02268214 0.21043737 -0.00192326 63.26356 -0.5780334 -120.5071
4.843188 -0.02269148 0.19862872 -0.00181526 63.27785 -0.5781611 -120.5343
4.844148 -0.02270027 0.18579447 -0.00169924 63.2933 -0.5787919 -120.5637
4.845045 -0.02270847 0.17309063 -0.00158589000000001 63.30901 -0.5798638 -120.5937
4.845881 -0.02271615 0.16163433 -0.001485 63.32418 -0.5811984 -120.6226
4.846667 -0.02272338 0.15229776 -0.00140361 63.33819 -0.5825534 -120.6493
4.847412 -0.02273025 0.14554775 -0.0013448 63.35074 -0.5836884 -120.6732
4.84813 -0.02273688 0.14136378 -0.00130752999999999 63.36186 -0.5844217 -120.6944
4.848831 -0.02274338 0.13925261 -0.00128721 63.37182 -0.5846689 -120.7134
4.849525 -0.02274979 0.1383568 -0.00127673 63.38111 -0.5844615 -120.7311
4.850216 -0.02275615 0.13763469 -0.00126768 63.39032 -0.583944 -120.7486
4.850901 -0.02276246 0.13607308 -0.00125169 63.40001 -0.5833487 -120.767
4.851573 -0.02276864 0.13288451 -0.0012218 63.41063 -0.5829456 -120.7873
4.852224 -0.02277463 0.12765136 -0.00117393 63.42247 -0.5829775 -120.8098
4.852844 -0.02278033 0.120394 -0.0011079 63.43556 -0.5835955 -120.8347
4.853423 -0.02278566 0.11155332 -0.00102766 63.44971 -0.5848156 -120.8617
4.853957 -0.02279058 0.10189384 -0.000940460000000004 63.46447 -0.5865137 -120.8899
4.854442 -0.02279507 0.092349721 -0.000855000000000002 63.47928 -0.5884578 -120.9181
4.854883 -0.02279915 0.08384245 -0.0007794 63.49349 -0.5903674 -120.9452
4.855285 -0.0228029 0.077104884 -0.000719560000000001 63.50654 -0.5919845 -120.9701
4.85566 -0.0228064 0.072548137 -0.00067847 63.51807 -0.5931386 -120.9921
4.856016 -0.02280974 0.070195574 -0.000656239999999995 63.528 -0.5937876 -121.011
4.856367 -0.02281301 0.069690338 -0.00065043 63.53655 -0.5940319 -121.0273
4.856717 -0.02281628 0.070370266 -0.0006561 63.5442 -0.5940938 -121.0419
4.857072 -0.02281959 0.071395632 -0.000666199999999999 63.55154 -0.5942602 -121.0559
4.85743 -0.02282293 0.071904296 -0.000672579999999999 63.55921 -0.5948055 -121.0705
4.857788 -0.02282629 0.071168687 -0.000667680000000004 63.56766 -0.5959204 -121.0866
4.858138 -0.02282957 0.068731373 -0.000646509999999996 63.57714 -0.5976607 -121.1047
4.85847 -0.02283271 0.064496147 -0.000607939999999994 63.58759 -0.5999324 -121.1246
4.858778 -0.02283561 0.058753647 -0.000554980000000004 63.59869 -0.6025249 -121.1458
4.859056 -0.02283823 0.052136686 -0.000494029999999999 63.60991 -0.605172 -121.1672
4.859299 -0.02284055 0.0455108002 -0.000433280000000001 63.62057 -0.6076207 -121.1876
4.859512 -0.02284258 0.0398113546 -0.000381050000000001 63.63001 -0.609693 -121.2056
4.859702 -0.0228444 0.0358538933 -0.000344539999999997 63.63768 -0.6113233 -121.2202
4.859877 -0.02284608 0.0341654498 -0.00032869 63.64326 -0.6125574 -121.2309
4.860049 -0.02284774 0.0348721536 -0.000335299999999997 63.64669 -0.6135269 -121.2374
4.860231 -0.02284948 0.0376579116 -0.000362250000000001 63.64824 -0.6144173 -121.2404
4.86043 -0.0228514 0.0418162701 -0.000403360000000005 63.64845 -0.6154364 -121.2408
4.860651 -0.02285354 0.0463876382 -0.000449409999999997 63.64806 -0.6167852 -121.2401
4.860893 -0.02285588 0.0503389255 -0.000489910000000003 63.64788 -0.6186234 -121.2398
4.861151 -0.0228584 0.052753627 -0.000515389999999998 63.64862 -0.6210226 -121.2412
4.861414 -0.02286099 0.053009831 -0.000519569999999997 63.65079 -0.6239258 -121.2454
4.861674 -0.02286354 0.050913823 -0.0005007 63.65451 -0.6271507 -121.2526
4.861918 -0.02286593 0.04674595 -0.000461690000000001 63.65953 -0.6304465 -121.2622
4.862138 -0.02286811 0.041209373 -0.000409349999999996 63.66528 -0.6335647 -121.2732
4.862329 -0.02287001 0.035302715 -0.000352990000000004 63.67094 -0.636312 -121.284
4.862492 -0.02287165 0.030127312 -0.000302940000000002 63.67565 -0.6385944 -121.2931
4.862634 -0.02287308 0.026666795 -0.000268810000000001 63.67873 -0.6404325 -121.299
4.862765 -0.0228744 0.025596336 -0.000257830000000001 63.67981 -0.6419362 -121.301
4.862897 -0.02287572 0.027146448 -0.000273339999999997 63.6789 -0.6432644 -121.2993
4.863045 -0.02287722 0.031979232 -0.000322999999999997 63.67342 -0.6445659 -121.2947
4.863219 -0.02287898 0.037321726 -0.000379160000000003 63.67033 -0.6460944 -121.2886
4.863418 -0.02288101 0.042168751 -0.000430989999999999 63.67013 -0.6480215 -121.2827
4.863641 -0.0228833 0.047069542 -0.000482989999999996 63.66802 -0.6503772 -121.2787
4.863884 -0.02288579 0.05001836 -0.000514359999999998 63.66758 -0.6531194 -121.278
4.864134 -0.02288836 0.050323164 -0.00051818 63.66912 -0.6560252 -121.281
4.864379 -0.02289089 0.047854998 -0.000493540000000001 63.67258 -0.6588042 -121.2876
4.864606 -0.02289323 0.043023327 -0.000444880000000002 63.67753 -0.6612063 -121.2971
4.864808 -0.02289534 0.038067267 -0.000395189999999997 63.67882 -0.6630567 -121.308
4.864982 -0.02289715 0.031975796 -0.000333359999999998 63.68253 -0.6644294 -121.3187
4.865124 -0.02289861 0.02452012 -0.000256529999999998 63.69277 -0.6654596 -121.3276
4.865237 -0.0228998 0.02080043 -0.000217769999999999 63.69654 -0.6661635 -121.3334
4.865339 -0.02290088 0.02028797 -0.000212489999999996 63.69764 -0.6667952 -121.3355
4.865455 -0.02290209 0.025716463 -0.000269999999999999 63.68792 -0.6674783 -121.334
4.865602 -0.02290364 0.033037288 -0.000348649999999999 63.67892 -0.6684893 -121.3298
4.865779 -0.02290551 0.037678057 -0.000399860000000002 63.68246 -0.6700722 -121.3243
4.865978 -0.02290762 0.041562622 -0.000442690000000003 63.68913 -0.6721703 -121.3194
4.866199 -0.02290998 0.047188115 -0.000502630000000004 63.68767 -0.6745476 -121.3167
4.866443 -0.02291258 0.050510021 -0.000537719999999998 63.68797 -0.6770216 -121.3173
4.866697 -0.02291528 0.050893584 -0.000541859999999998 63.69029 -0.6792384 -121.3217
4.866944 -0.02291791 0.0483467 -0.000515399999999999 63.69448 -0.680918 -121.3298
4.867174 -0.02292037 0.043492364 -0.000464649999999997 63.69999 -0.6819479 -121.3403
4.86738 -0.02292257 0.03920255 -0.000419530000000001 63.70041 -0.6823562 -121.3517
4.86756 -0.02292449 0.03300723 -0.000353550000000001 63.70718 -0.6825171 -121.3622
4.867711 -0.02292612 0.0275379 -0.000294889999999999 63.71576 -0.6826842 -121.3703
4.867845 -0.02292756 0.0263092 -0.000282030000000003 63.71815 -0.6830539 -121.3749
4.867983 -0.02292903 0.02849953 -0.000307090000000003 63.71853 -0.6839063 -121.3756
4.868139 -0.02293073 0.03391462 -0.000368070000000005 63.71717 -0.6853672 -121.3731
4.868328 -0.02293278 0.041660058 -0.000454590000000005 63.7147 -0.6874033 -121.3684
4.868559 -0.0229353 0.050333718 -0.000550600000000005 63.71199 -0.6898236 -121.3633
4.868831 -0.02293829 0.058334807 -0.000638350000000003 63.70996 -0.6923307 -121.3595
4.869138 -0.02294163 0.064216297 -0.000702429999999997 63.70938 -0.6946134 -121.3584
4.869465 -0.02294522 0.066998639 -0.000732789999999997 63.71071 -0.6964452 -121.361
4.869799 -0.02294887 0.066375718 -0.000726520000000001 63.71404 -0.6977466 -121.3673
4.870121 -0.0229524 0.0627692 -0.000687920000000002 63.71902 -0.6985928 -121.3769
4.870421 -0.02295567 0.05722855 -0.000627839999999998 63.725 -0.6991773 -121.3883
4.870691 -0.02295865 0.05120062 -0.000561800000000001 63.73109 -0.6997543 -121.3999
4.870934 -0.02296132 0.04621207 -0.000507069999999998 63.73639 -0.7005781 -121.41
4.871159 -0.02296378 0.04353496 -0.000478619999999999 63.74016 -0.7018496 -121.4172
4.871377 -0.02296619 0.04391565 -0.000485439999999997 63.74197 -0.703675 -121.4207
4.871606 -0.02296873 0.04742192 -0.000528180000000003 63.7418 -0.7060418 -121.4204
4.871859 -0.02297156 0.05343697 -0.000599190000000006 63.74005 -0.7088181 -121.4171
4.872145 -0.02297477 0.06080251 -0.000684660000000004 63.73747 -0.7117774 -121.4123
4.872468 -0.02297841 0.06807594 -0.000768070000000003 63.735 -0.7146513 -121.4076
4.872823 -0.02298242 0.07383868 -0.000833740000000006 63.73359 -0.7171935 -121.405
4.8732 -0.02298668 0.07698882 -0.000869840000000004 63.734 -0.7192426 -121.4058
