h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
5.012076 0.01620976 0.21882771 0.00190715 63.37982 0.5539464 -120.7333
5.012996 0.0162178 0.14981543 0.00130972 63.39812 0.55511 -120.8362
5.013604 0.01622311 0.0933537 0.00081827000000001 63.41028 0.5558844 -120.919
5.013962 0.01622625 0.04914835 0.000431650000000006 63.41734 0.5563289 -120.9822
5.01413 0.01622772 0.01757871 0.000154580000000001 63.41507 0.5565369 -121.0275
5.014173 0.01622811 0 0 63.39405 0.5565341 -121.0579
5.014174 0.01622811 0 0 63.33668 0.5562427 -121.0759
5.014174 0.01622811 0 0 63.29233 0.5561482 -121.0839
5.014173 0.01622812 0 0 63.25623 0.5562559 -121.0836
5.014173 0.01622812 0 0 63.22621 0.5566019 -121.0757
5.014173 0.01622811 0 0 63.20267 0.5572212 -121.0605
5.014174 0.01622811 0 0 63.1877 0.5581168 -121.0378
5.014174 0.01622811 0 0 63.18356 0.5592618 -121.0074
5.014173 0.01622811 0 0 63.19133 0.5605882 -120.9696
5.014174 0.01622812 0 0 63.21048 0.5619808 -120.9253
5.014186 0.01622823 0.00513826 4.80299999999906e-05 63.2229 0.5632471 -120.8761
5.014241 0.01622874 0.01616044 0.000149750000000004 63.22351 0.5645214 -120.8244
5.014356 0.01622979 0.02992593 0.000273990000000002 63.21914 0.5660722 -120.7733
5.01453 0.01623139 0.03969656 0.000361920000000002 63.22861 0.5680755 -120.7254
5.014743 0.01623332 0.04539816 0.000413369999999996 63.25089 0.5704162 -120.6837
5.014975 0.01623544 0.04792381 0.000436900000000004 63.28309 0.5729623 -120.6502
5.015224 0.01623771 0.05220404 0.00047752999999999 63.31033 0.5754126 -120.6268
5.015511 0.01624034 0.06250274 0.000573790000000005 63.31996 0.5773596 -120.6145
5.015858 0.016243529 0.07657718 0.000703250000000002 63.31948 0.5786278 -120.6136
5.016272 0.01624734 0.08936288 0.00082051000000001 63.32484 0.5793662 -120.6238
5.016748 0.016251699 0.10097123 0.000926549999999998 63.33553 0.5797701 -120.6442
5.017279 0.016256569 0.111639241 0.00102379 63.35064 0.580057 -120.673
5.017862 0.016261921 0.121702496 0.00111565 63.36902 0.5803755 -120.708
5.018495 0.016267718 0.131634497 0.00120663999999999 63.38937 0.5807624 -120.7467
5.019179 0.016273988 0.1419943 0.00130187999999999 63.41042 0.5811621 -120.7868
5.019917 0.016280759 0.15315526 0.00140448 63.43114 0.5814886 -120.8263
5.020713 0.016288053 0.16510564 0.00151394000000001 63.45086 0.5816767 -120.8639
5.02157 0.016295909 0.17748464 0.00162675 63.46918 0.5817089 -120.8988
5.022488 0.016304329 0.18973367 0.00173804 63.48597 0.5816253 -120.9307
5.023467 0.01631329 0.2012747 0.00184302 63.50116 0.5815114 -120.9597
5.0245 0.01632274 0.21168448 0.00193823 63.5147 0.5814638 -120.9855
5.025581 0.016332653 0.22081679 0.00202227000000001 63.52646 0.581543 -121.0079
5.026705 0.016342947 0.2287888 0.00209590999999999 63.53632 0.5817347 -121.0266
5.027867 0.016353587 0.2358545 0.00216102999999999 63.54424 0.5819432 -121.0417
5.029063 0.016364544 0.2422556 0.00221950000000001 63.55033 0.5820195 -121.0533
5.030289 0.01637578 0.2481153 0.0022722 63.55486 0.5818391 -121.0619
5.031543 0.016387256 0.2534027 0.00231886000000001 63.55821 0.5813919 -121.0683
5.032822 0.0163989508 0.2579777 0.00235857 63.56079 0.5808087 -121.0732
5.034121 0.016410828 0.2616959 0.00239064 63.56292 0.5803072 -121.0773
5.035437 0.016422845561 0.2645176 0.00241534 63.56473 0.5800955 -121.0807
5.036764 0.0164349652 0.2665694 0.00243428999999999 63.5662 0.5802637 -121.0835
5.038101 0.0164471791 0.2681327 0.00244996 63.56718 0.5807222 -121.0854
5.039445 0.016459467 0.2695564 0.00246487000000001 63.56755 0.5812384 -121.0861
5.040797 0.016471823 0.2711352 0.00248069000000001 63.5672 0.5815606 -121.0854
5.042157 0.016484272 0.2730045 0.00249788000000001 63.56619 0.5815448 -121.0835
5.043527 0.016496807 0.2751034 0.00251588 63.56466 0.5812175 -121.0806
5.044908 0.01650943 0.2772241 0.00253345000000001 63.56283 0.5807514 -121.0771
5.046299 0.016522135 0.2791238 0.00254921999999999 63.56087 0.5803674 -121.0734
5.047699 0.016534915 0.2806518 0.00256249 63.55887 0.5802151 -121.0696
5.049105 0.016547756 0.2818297 0.00257357 63.5568 0.5803006 -121.0656
5.050517 0.016560654 0.2828401 0.00258377999999999 63.55455 0.5805001 -121.0613
5.051933 0.016573592 0.2839313 0.00259469 63.55199 0.5806461 -121.0565
5.053356 0.016586602 0.2852878 0.00260735999999999 63.54905 0.5806317 -121.0508
5.054787 0.016599675 0.2869305 0.0026219 63.54575 0.5804762 -121.0446
5.056226 0.016612824 0.2887002 0.00263739 63.54223 0.5803171 -121.0379
5.057673 0.016626049 0.2903355 0.0026523 63.53862 0.580337 -121.031
5.059129 0.016639341 0.2916001 0.00266519999999999 63.53501 0.580663 -121.0241
5.060588 0.016652692 0.2923937 0.00267528 63.53142 0.5812933 -121.0173
5.062051 0.016666087 0.2927895 0.0026827 63.52779 0.582089 -121.0104
5.063516 0.016679515 0.2929849 0.00268837 63.52401 0.5828427 -121.0032
5.064981 0.016692971 0.2931952 0.00269340999999999 63.52 0.5833877 -120.9956
5.066448 0.016706449 0.2935508 0.00269849 63.51575 0.5836832 -120.9875
5.067917 0.016719951 0.2940494 0.00270389 63.51129 0.5838283 -120.979
5.069389 0.016733482 0.2945819 0.00270948 63.50669 0.5839964 -120.9702
5.070863 0.016747048 0.2950118 0.00271494 63.50203 0.5843285 -120.9614
5.072338 0.016760633 0.2952575 0.00271987 63.49733 0.5848528 -120.9524
5.073815 0.016774245 0.2953386 0.00272393999999999 63.49257 0.5854788 -120.9434
5.075291 0.01678787 0.2953572 0.00272727 63.48769 0.5860657 -120.9341
5.076768 0.016801514 0.2954358 0.00273031 63.48262 0.5865161 -120.9244
5.078246 0.016815173 0.2956462 0.00273374 63.47734 0.586835 -120.9144
5.079725 0.01682885 0.2959708 0.00273799 63.47186 0.5871157 -120.9039
5.081206 0.016842556 0.2963161 0.00274292999999999 63.46619 0.5874684 -120.8932
5.082688 0.016856289 0.296568 0.00274790000000001 63.4604 0.5879459 -120.8821
5.084171 0.0168700361 0.296653 0.0027519 63.45451 0.5885177 -120.8709
5.085654 0.0168837985 0.296575 0.00275431 63.44856 0.5891051 -120.8596
5.087137 0.0168975735 0.2964087 0.00275541999999999 63.44255 0.5896427 -120.8482
5.088618 0.0169113477 0.2962606 0.00275637000000001 63.43652 0.5901256 -120.8367
5.0901 0.016925139 0.2962205 0.00275842999999999 63.43048 0.5906082 -120.8252
5.091581 0.016938935 0.2963295 0.00276232000000001 63.42441 0.5911595 -120.8137
5.093063 0.016952764 0.2965733 0.00276796999999999 63.41832 0.5918069 -120.8021
5.094546 0.016966623 0.2968956 0.00277458 63.41219 0.5925063 -120.7904
5.096032 0.016980515 0.2972215 0.00278093 63.406 0.5931598 -120.7786
5.097519 0.016994427 0.2974766 0.00278589 63.39979 0.5936681 -120.7668
5.099007 0.017008368 0.2976049 0.00278871999999999 63.39358 0.593988 -120.755
5.100494 0.017022308 0.2975808 0.00278944 63.38737 0.594159 -120.7431
5.101982 0.01703625 0.2974175 0.00278872000000001 63.38111 0.5942848 -120.7312
5.103468 0.017050201 0.2971617 0.00278753 63.37469 0.594478 -120.719
5.104953 0.017064133 0.2968732 0.0027867 63.36795 0.5948002 -120.7062
5.106437 0.017078067 0.2965935 0.00278651000000001 63.36079 0.5952339 -120.6925
5.10792 0.017092 0.2963186 0.00278651999999999 63.35315 0.5957049 -120.678
5.1094 0.017105925 0.2959962 0.00278590000000001 63.34511 0.5961398 -120.6627
5.110879 0.017119851 0.2955528 0.00278383 63.33681 0.5965207 -120.6469
5.112355 0.017133766 0.2949435 0.00278018999999999 63.32838 0.5968983 -120.6309
5.113827 0.017147652 0.2941955 0.00277564999999999 63.31991 0.5973545 -120.6147
5.115296 0.017161521 0.2934205 0.00277152 63.31134 0.597937 -120.5984
5.116762 0.017175372 0.292779 0.00276913999999999 63.30254 0.5986127 -120.5817
5.118225 0.01718921 0.2924131 0.00276910999999999 63.29334 0.5992725 -120.5641
5.119687 0.01720307 0.2923768 0.00277147 63.28362 0.599789 -120.5456
5.121149 0.01721694 0.2926056 0.00277521999999999 63.27339 0.6000914 -120.5262
5.122613 0.01723082 0.2929404 0.00277927 63.26271 0.6002108 -120.5058
5.124078 0.01724473 0.2931978 0.00278242000000001 63.25167 0.6002709 -120.4848
5.125545 0.01725864 0.293245 0.00278432000000001 63.24026 0.6004288 -120.4631
5.12701 0.01727256 0.293038 0.00278501 63.22832 0.6008033 -120.4403
5.128475 0.01728648 0.2926006 0.00278461000000001 63.21561 0.6014291 -120.4161
5.129936 0.0173004 0.2919587 0.00278296 63.20186 0.6022578 -120.39
5.131393 0.01731431 0.2910722 0.00277921 63.18687 0.603198 -120.3614
5.132846 0.01732819 0.2898096 0.00277207 63.17058 0.6041661 -120.3304
5.134291 0.01734202 0.2879849 0.00275976999999999 63.15304 0.6051191 -120.297
5.135723 0.01735577 0.2854389 0.00274062 63.13428 0.606051 -120.2613
5.137142 0.0173694 0.2821129 0.00271398 63.1143 0.6069621 -120.2233
5.138543 0.01738289 0.278071 0.00268009999999999 63.09296 0.6078273 -120.1826
5.139922 0.01739619 0.2734535 0.00263960000000001 63.07008 0.608588 -120.1391
5.141277 0.01740928 0.2683857 0.00259379999999999 63.04557 0.6091766 -120.0924
5.142605 0.01742212 0.262897 0.0025428 63.01952 0.6095573 -120.0428
5.143905 0.0174347 0.2568994 0.0024865 62.99222 0.6097577 -119.9908
5.145173 0.01744697 0.2502409 0.00242379999999999 62.96417 0.6098711 -119.9374
5.146405 0.01745892 0.2428094 0.0023542 62.93592 0.6100237 -119.8836
5.147599 0.0174705 0.2346274 0.0022779 62.90795 0.6103257 -119.8303
5.14875 0.01748169 0.2258824 0.0021964 62.8806 0.6108307 -119.7782
5.149857 0.01749246 0.2168761 0.0021123 62.85407 0.6115246 -119.7277
5.15092 0.01750281 0.20791794 0.0020285 62.82854 0.6123458 -119.6791
5.151937 0.01751275 0.1992267 0.0019472 62.80423 0.6132219 -119.6328
5.152913 0.0175223 0.19089301 0.0018691 62.78142 0.6140992 -119.5894
5.153848 0.01753146 0.18292126 0.0017944 62.76045 0.6149526 -119.5495
5.154743 0.01754024 0.17531647 0.0017229 62.74154 0.6157755 -119.5135
5.155603 0.0175487 0.16815517 0.00165520000000001 62.72477 0.6165651 -119.4815
5.156427 0.01755682 0.16159102 0.0015927 62.70996 0.617317 -119.4533
5.15722 0.01756465 0.15579108 0.00153719999999999 62.69688 0.6180345 -119.4284
5.157987 0.01757221 0.15084231 0.00149000000000001 62.68521 0.6187432 -119.4062
5.158731 0.01757957 0.14669162 0.0014507 62.67476 0.6194946 -119.3863
5.159456 0.01758674 0.14315721 0.001418 62.66547 0.6203514 -119.3686
5.160163 0.01759376 0.14000836 0.0013895 62.6573 0.6213596 -119.3531
5.160856 0.01760064 0.13706635 0.0013633 62.65022 0.6225242 -119.3396
5.161534 0.01760739 0.13427002 0.00133850000000001 62.64406 0.6238058 -119.3279
5.1622 0.01761402 0.13166983 0.0013155 62.63857 0.6251425 -119.3175
5.162852 0.01762055 0.12935927 0.00129510000000001 62.63343 0.6264859 -119.3077
5.163493 0.01762698 0.12738782 0.00127790000000001 62.62837 0.6278262 -119.2981
5.164126 0.01763334 0.12570944 0.0012639 62.62326 0.6291891 -119.2884
5.164751 0.01763962 0.12419664 0.0012519 62.61811 0.6306075 -119.2786
5.165369 0.01764586 0.12270938 0.0012404 62.61302 0.6320845 -119.269
5.165978 0.01765203 0.12117371 0.00122820000000001 62.60812 0.633575 -119.2597
5.16658 0.01765814 0.11961879 0.00121529999999999 62.60344 0.6349999 -119.2508
5.167175 0.01766419 0.11814711 0.0012026 62.59893 0.6362875 -119.2422
5.167762 0.01767017 0.11685666 0.0011912 62.59453 0.637418 -119.2339
5.168344 0.0176761 0.11576571 0.0011819 62.59017 0.6384398 -119.2256
5.16892 0.01768199 0.11479119 0.0011738 62.58588 0.639445 -119.2174
5.169492 0.01768784 0.11379724 0.00116579999999999 62.58176 0.6405182 -119.2096
5.170058 0.01769364 0.11268456 0.0011565 62.57793 0.6416892 -119.2023
5.170619 0.0176994 0.11146347 0.0011461 62.57449 0.6429198 -119.1958
5.171172 0.01770511 0.11026213 0.00113569999999999 62.5714 0.6441372 -119.1899
5.171721 0.01771076 0.10926235 0.0011274 62.56855 0.6452889 -119.1845
5.172265 0.01771638 0.10860047 0.0011226 62.56583 0.6463878 -119.1794
5.172808 0.017722 0.10829305 0.00112150000000001 62.56311 0.6475148 -119.1742
5.173349 0.01772761 0.10823111 0.00112340000000001 62.56038 0.6487787 -119.169
5.173891 0.01773324 0.1082444 0.00112649999999999 62.5577 0.6502514 -119.164
5.174432 0.01773888 0.10819465 0.00112920000000001 62.55513 0.6519189 -119.1591
5.174972 0.01774453 0.10804125 0.0011308 62.55271 0.6536736 -119.1545
5.175511 0.01775018 0.10784119 0.00113139999999999 62.55041 0.6553591 -119.1502
5.17605 0.01775584 0.10768714 0.0011321 62.54813 0.6568457 -119.1459
5.176589 0.0177615 0.10762652 0.0011335 62.54582 0.6580983 -119.1415
5.177127 0.01776717 0.10761379 0.00113539999999999 62.54342 0.659199 -119.1369
5.177665 0.01777286 0.10752801 0.0011366 62.54097 0.6603134 -119.1323
5.178201 0.01777853 0.10724572 0.00113580000000001 62.53856 0.6616157 -119.1277
5.178737 0.01778421 0.10672386 0.00113290000000001 62.53625 0.6632145 -119.1234
5.179268 0.01778986 0.10604062 0.00112849999999999 62.53411 0.6651168 -119.1193
5.179797 0.01779548 0.10536654 0.0011246 62.53212 0.6672467 -119.1156
5.180322 0.01780111 0.10487967 0.0011232 62.53027 0.6695042 -119.1121
5.180846 0.01780673 0.10467428 0.0011253 62.52853 0.6718287 -119.1088
5.18137 0.01781237 0.10471665 0.00113009999999999 62.52692 0.6742263 -119.1058
5.181894 0.01781804 0.10487443 0.0011362 62.52547 0.6767461 -119.1031
5.182419 0.01782374 0.10500154 0.0011424 62.52422 0.6794233 -119.1008
5.182944 0.01782945 0.10502734 0.0011476 62.52315 0.6822256 -119.0988
5.183468 0.0178352 0.10499514 0.001152 62.52219 0.6850431 -119.097
5.183993 0.01784098 0.10502681 0.0011567 62.5212 0.68773 -119.0952
5.18452 0.01784678 0.10523521 0.001163 62.52007 0.6901823 -119.0931
5.185046 0.01785261 0.1056388 0.00117110000000001 62.51875 0.6924036 -119.0906
5.185577 0.01785849 0.10613235 0.0011801 62.51725 0.6945217 -119.0878
5.186108 0.01786441 0.10653374 0.00118840000000001 62.51567 0.6967431 -119.0849
5.186641 0.01787037 0.10668173 0.00119409999999999 62.51413 0.6992669 -119.082
5.187174 0.01787635 0.10652867 0.00119709999999999 62.5127 0.7022032 -119.0793
5.187706 0.01788234 0.10617415 0.00119860000000001 62.51141 0.7055346 -119.0769
5.188236 0.01788834 0.10581921 0.00120089999999999 62.51024 0.7091366 -119.0748
5.188764 0.01789435 0.10566613 0.0012057 62.50916 0.7128407 -119.0728
5.189293 0.0179004 0.10581929 0.00121420000000001 62.50816 0.7165045 -119.071
5.189823 0.0179065 0.10624209 0.0012254 62.50726 0.7200523 -119.0694
5.190356 0.01791266 0.10679166 0.00123760000000001 62.50653 0.7234733 -119.068
5.190891 0.01791887 0.10730909 0.00124919999999999 62.50599 0.7267877 -119.0671
5.191429 0.01792515 0.1077122 0.0012591 62.50561 0.7300119 -119.0664
5.191968 0.01793146 0.10803871 0.00126800000000001 62.5053 0.7331437 -119.0659
5.192509 0.01793783 0.10841625 0.0012774 62.50496 0.7361768 -119.0653
5.193053 0.01794425 0.10897831 0.0012891 62.50447 0.7391289 -119.0645
5.193599 0.01795073 0.10977527 0.00130390000000001 62.50382 0.742064 -119.0633
5.194151 0.01795729 0.11073303 0.00132069999999999 62.50309 0.7450916 -119.062
5.194706 0.01796393 0.11168583 0.0013379 62.50238 0.7483386 -119.0607
5.195267 0.01797066 0.1124673 0.0013534 62.50185 0.7519072 -119.0598
5.195831 0.01797746 0.1130101 0.0013668 62.50158 0.7558374 -119.0593
5.196397 0.01798433 0.11339733 0.0013792 62.50154 0.7600915 -119.0594
5.196965 0.01799125 0.11383327 0.00139310000000001 62.50163 0.7645715 -119.0596
5.197536 0.01799826 0.11454618 0.00141100000000001 62.50171 0.7691566 -119.0599
5.198111 0.01800538 0.11567404 0.0014342 62.50167 0.7737423 -119.0599
5.198694 0.01801262 0.11719507 0.001462 62.50149 0.7782648 -119.0597
5.199283 0.01802001 0.11894124 0.0014922 62.50122 0.7827024 -119.0593
5.199883 0.01802754 0.12068645 0.0015221 62.50096 0.7870617 -119.0589
5.20049 0.01803523 0.12226042 0.0015497 62.50075 0.79136 -119.0586
5.201105 0.01804304 0.12362495 0.0015747 62.5006 0.7956157 -119.0584
5.201726 0.01805097 0.12487492 0.00159869999999999 62.50046 0.7998462 -119.0583
5.202353 0.01805903 0.12616772 0.0016235 62.50027 0.8040741 -119.058
5.202988 0.0180672 0.12762855 0.00165059999999999 62.50003 0.8083326 -119.0576
5.20363 0.01807554 0.12929081 0.0016806 62.49982 0.8126615 -119.0573
5.204282 0.01808403 0.13110732 0.0017131 62.49979 0.8170969 -119.0574
5.204942 0.01809267 0.13302396 0.0017477 62.50008 0.8216576 -119.0581
5.205612 0.01810151 0.1350664 0.00178490000000001 62.50075 0.8263384 -119.0595
5.206294 0.01811053 0.13738205 0.0018267 62.50173 0.8311186 -119.0614
5.206987 0.01811979 0.14020082 0.00187620000000001 62.50283 0.8359855 -119.0637
5.207697 0.01812932 0.14372913 0.0019362 62.5038 0.8409609 -119.0656
5.208426 0.01813917 0.14802882 0.00200740000000001 62.50448 0.8461168 -119.0671
5.209179 0.01814942 0.15294795 0.00208800000000001 62.5048 0.8515676 -119.0678
5.209956 0.01816008 0.15814549 0.0021737 62.50483 0.8574398 -119.068
5.210761 0.01817117 0.16320443 0.002259 62.50472 0.8638294 -119.068
5.211587 0.01818266 0.16778029 0.0023398 62.50462 0.8707725 -119.068
5.212437 0.01819454 0.17171636 0.002414 62.50459 0.8782396 -119.0681
5.213303 0.01820678 0.17506875 0.00248274 62.50459 0.8861591 -119.0683
5.214186 0.01821936 0.17803741 0.00254849 62.50453 0.894456 -119.0685
5.215083 0.01823226 0.1808423 0.00261410000000001 62.50437 0.9030867 -119.0684
5.215994 0.01824551 0.18361307 0.002681 62.50414 0.9120482 -119.0682
5.216919 0.01825908 0.18634707 0.00274906 62.50397 0.9213603 -119.0681
5.217858 0.01827301 0.18895127 0.00281712000000001 62.50404 0.9310308 -119.0685
5.218808 0.01828725 0.19133547 0.00288408999999999 62.5045 0.9410257 -119.0697
5.219771 0.01830184 0.19349868 0.00294996 62.50537 0.9512651 -119.0717
5.220743 0.01831675 0.19555955 0.00301612999999999 62.50657 0.9616506 -119.0742
5.221726 0.01833201 0.19771231 0.00308498 62.50791 0.9721122 -119.0771
5.222721 0.01834762 0.20013502 0.00315884999999999 62.50918 0.9826524 -119.0798
5.223728 0.01836366 0.2029009 0.00323896 62.51027 0.9933642 -119.0822
5.224751 0.01838007 0.20594257 0.00332482000000001 62.51114 1.004411 -119.0842
5.225788 0.01839693 0.20909092 0.00341456 62.51186 1.015971 -119.086
5.226842 0.01841419 0.21217125 0.00350615 62.51254 1.02818 -119.0876
5.22791 0.01843194 0.2151107 0.0035988 62.51325 1.04109 -119.0894
5.228993 0.01845019 0.21800057 0.00369416 62.51398 1.054666 -119.0912
5.23009 0.01846895 0.22108164 0.00379623 62.51462 1.068825 -119.0929
5.231205 0.01848818 0.22465433 0.00391031 62.51504 1.083497 -119.0942
5.232339 0.01850802 0.22895507 0.00404099999999999 62.51513 1.098659 -119.0949
5.233496 0.01852868 0.23405702 0.00419064 62.51487 1.114339 -119.0949
5.234681 0.01854999 0.23984441 0.00435840999999999 62.51434 1.130589 -119.0944
5.235896 0.01857229 0.24607513 0.00454109999999999 62.51368 1.147436 -119.0938
5.237143 0.01859545 0.2525042 0.00473469999999999 62.51304 1.164848 -119.0932
5.238421 0.01861967 0.2590141 0.00493684999999999 62.51249 1.182743 -119.0928
5.239733 0.01864488 0.2656902 0.00514853999999999 62.51195 1.201025 -119.0924
5.24108 0.01867115 0.2728116 0.0053748 62.51124 1.219644 -119.0918
5.242464 0.01869869 0.2807613 0.00562364999999999 62.51007 1.238651 -119.0903
5.243889 0.01872745 0.2899029 0.00590415000000001 62.50816 1.258216 -119.0874
5.245367 0.0187578 0.3004802 0.00622412 62.50527 1.278612 -119.0827
5.246899 0.01878984 0.3125827 0.00658887 62.50126 1.300152 -119.0759
5.248496 0.01882382 0.3261859 0.0070016 62.49607 1.323115 -119.067
5.250165 0.01885995 0.3412377 0.00746494 62.48972 1.347682 -119.0559
5.251912 0.01889857 0.3577472 0.00798285 62.48221 1.373915 -119.0427
5.253746 0.01894001 0.3758352 0.00856200999999999 62.47348 1.401776 -119.0273
5.255674 0.01898444 0.3957367 0.00921234 62.46339 1.431181 -119.0093
5.257708 0.01903228 0.4177622 0.0099466 62.45173 1.462042 -118.9885
5.259858 0.01908414 0.4422523 0.01077955 62.43816 1.4943 -118.9641
5.262138 0.01914044 0.4695491 0.0117271 62.42234 1.527923 -118.9355
5.264561 0.01920178 0.4999998 0.01280623 62.40384 1.562897 -118.902
5.267146 0.01926887 0.5339871 0.0140356 62.38214 1.599202 -118.8625
5.269911 0.01934253 0.5719711 0.01543679 62.35667 1.636794 -118.8158
5.272877 0.01942367 0.6145206 0.01703496 62.32669 1.675585 -118.7608
5.276069 0.01951339 0.6623191 0.01885865 62.2914 1.715415 -118.6957
5.279514 0.01961287 0.7161417 0.02093817 62.24985 1.756035 -118.6188
5.283247 0.01972346 0.7768064 0.02330275 62.20103 1.797083 -118.5281
5.2873 0.01984664 0.8451102 0.0259773 62.14391 1.838083 -118.4217
5.291717 0.01998402 0.9217625 0.02897939 62.07747 1.87844 -118.2975
5.296539 0.02013716 1.0073267 0.03231687 62.00076 1.917453 -118.1537
5.301812 0.02030788 1.1021815 0.035986417 61.91297 1.954321 -117.9887
5.307583 0.02049774 1.206506 0.039972901 61.8134 1.988151 -117.8011
5.3139 0.02070821 1.3202838 0.04424882 61.70155 2.017974 -117.5899
5.320807 0.02094068 1.4433149 0.04877267 61.57708 2.042756 -117.3544
5.328353 0.02119619 1.5752151 0.05348628 61.43985 2.061436 -117.0943
5.336578 0.02147555 1.7153931 0.058312182 61.28999 2.072956 -116.8097
5.345523 0.02177904 1.8630179 0.06315177 61.12789 2.076296 -116.5013
5.355223 0.0221064 2.0169848 0.06788512 60.95427 2.070508 -116.1705
5.365704 0.02245685 2.1759074 0.07237324 60.7702 2.054753 -115.8191
5.376988 0.02282871 2.3381423 0.07646405 60.57705 2.028334 -115.4499
5.389088 0.02321971 2.5018436 0.0800002 60.37651 1.990726 -115.066
5.402004 0.02362643 2.6650016 0.08282921 60.17056 1.941597 -114.6712
5.41573 0.02404534 2.8254548 0.084812 59.96144 1.880826 -114.2699
5.430245 0.02447162 2.98084 0.0858311 59.75168 1.808514 -113.8669
5.445518 0.02490044 3.1285192 0.0857971 59.54418 1.725008 -113.4679
5.461503 0.02532628 3.2655087 0.0846565 59.34221 1.630913 -113.0792
5.478139 0.02574363 3.3884891 0.0823965 59.14947 1.527104 -112.7079
5.495345 0.02614704 3.4939073 0.0790495 58.96997 1.414727 -112.3619
5.513027 0.02653121 3.5781863 0.0746929 58.80793 1.295186 -112.0491
5.531067 0.02689139 3.6380006 0.0694451 58.66749 1.170105 -111.7775
5.54934 0.02722355 3.6705294 0.0634582 58.55258 1.041278 -111.5548
5.567702 0.0275244 3.6736574 0.0569076 58.46664 0.9106308 -111.3874
5.586002 0.02779154 3.6460783 0.049982 58.4125 0.780174 -111.2809
5.604087 0.02802371 3.5873261 0.0428758 58.39226 0.6519678 -111.2391
5.6218 0.02822038 3.4977628 0.035782 58.40719 0.5280782 -111.2645
5.638993 0.02838216 3.3785727 0.0288864 58.45766 0.4105278 -111.358
5.65552 0.0285104 3.2317724 0.0223615 58.54304 0.301232 -111.5183
5.67125 0.02860734 3.0602348 0.0163611 58.66165 0.2019143 -111.7422
5.68607 0.02867592 2.8676701 0.0110137 58.81071 0.1140069 -112.0245
5.699886 0.02871966 2.65852875 0.00641540000000002 58.98642 0.03855621 -112.3579
5.712627 0.02874243 2.437807 0.0026234 59.18413 -0.02383148 -112.7337
5.72425 0.02874831 2.21078081 -0.000346999999999986 59.39858 -0.07299242 -113.1416
5.734733 0.02874131 1.982714553 -0.00252210000000003 59.62419 -0.1091653 -113.5711
5.744087 0.02872527 1.758609864 -0.00396349999999998 59.85533 -0.1329356 -114.0113
5.752341 0.02870362 1.54299955 -0.00476190000000001 60.08656 -0.1451796 -114.4518
5.759548 0.02867929 1.33981436 -0.00502739999999999 60.31283 -0.1470029 -114.883
5.765779 0.02865464 1.15227967 -0.0048792 60.52965 -0.1396711 -115.2962
5.771117 0.02863147 0.98284063 -0.0044371 60.73324 -0.1245325 -115.6842
5.775656 0.02861093 0.83310658 -0.00381289999999998 60.92065 -0.102947 -116.0413
5.7795 0.02859372 0.70383743 -0.00310360000000001 61.08984 -0.07623712 -116.3636
5.782747 0.02858004 0.59497694 -0.00238659999999999 61.23968 -0.0456599 -116.649
5.785499 0.02856984 0.50575055 -0.00171569999999999 61.36988 -0.01239304 -116.8969
5.787851 0.02856277 0.43480953 -0.0011211 61.48089 0.02246956 -117.1083
5.789889 0.02855845 0.38039452 -0.000614299999999998 61.57373 0.05792391 -117.285
5.791691 0.02855644 0.34048826 -0.000192799999999993 61.6498 0.09307814 -117.4298
5.793325 0.02855634 0.31293757 0.000154100000000004 61.71078 0.1271853 -117.5459
5.794847 0.02855784 0.29554388 0.000440499999999996 61.75852 0.1596696 -117.6368
5.7963 0.02856063 0.28613442 0.000680850000000011 61.79489 0.1901407 -117.706
5.797722 0.02856456 0.28263148 0.000887449999999998 61.82177 0.2183853 -117.7572
5.799137 0.02856945 0.28313415 0.00106915 61.84095 0.2443362 -117.7938
5.80056 0.02857519 0.286012436 0.00123126999999999 61.85411 0.2680286 -117.819
5.802001 0.0285817 0.289995299 0.00137631000000001 61.86271 0.2895487 -117.8355
5.80346 0.0285889 0.2942273901 0.00150504 61.86805 0.3089821 -117.8457
5.804941 0.0285967 0.2982725405 0.00161767 61.87115 0.3263833 -117.8518
5.806442 0.02860503 0.302055296 0.00171481 61.87284 0.3417681 -117.8551
5.80796 0.0286138 0.305747207 0.00179785 61.87373 0.3551292 -117.8569
5.809499 0.02862296 0.309624474 0.00186885000000001 61.87426 0.3664742 -117.858
5.811057 0.02863246 0.313931238 0.00193025000000001 61.87474 0.3758686 -117.859
5.812639 0.02864224 0.318782196 0.00198479 61.87537 0.3834667 -117.8603
5.814246 0.02865228 0.324121596 0.00203528 61.87625 0.3895216 -117.862
5.815881 0.02866258 0.329733282 0.002084 61.87739 0.3943719 -117.8643
5.817544 0.02867312 0.33528514 0.00213213999999999 61.87874 0.3984119 -117.8669
5.819232 0.02868389 0.3403858 0.00217959999999999 61.88021 0.402055 -117.8697
5.820945 0.02869491 0.34464013 0.00222543 61.88176 0.4056866 -117.8727
5.822676 0.02870613 0.34769701 0.00226844999999999 61.88339 0.4096126 -117.8758
5.824419 0.02871757 0.34929504 0.00230743999999999 61.8852 0.4140062 -117.8793
5.826166 0.02872919 0.34930789 0.0023407 61.88739 0.4188715 -117.8835
