h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
6.480621 0 0.133584194 0 63.75309 -0.01225975 -121.4345
6.481372 0 0.166021408 0 63.7449 -0.01415732 -121.4189
6.482279 0 0.196515885 0 63.73551 -0.01854759 -121.401
6.483332 0 0.224294808 0 63.72407 -0.02550805 -121.3792
6.484515 0 0.248875535 0 63.70987 -0.03494385 -121.3522
6.485813 0 0.270011976 0 63.69248 -0.04643625 -121.3191
6.487208 0 0.287661053 0 63.67183 -0.05908338 -121.2797
6.488683 0 0.30191252 0 63.64817 -0.0716606 -121.2347
6.49022 0 0.312872297 0 63.62212 -0.08306085 -121.1851
6.491803 0 0.32069273695 0 63.59452 -0.09265788 -121.1326
6.493419 0 0.325746302 0 63.56627 -0.1003232 -121.0788
6.495055 0 0.328768782 0 63.53811 -0.1062009 -121.0251
6.496704 0 0.330811883 0 63.51055 -0.1105357 -120.9727
6.498363 0 0.3329841241 0 63.48383 -0.1136445 -120.9218
6.500035 0 0.336090372 0 63.45802 -0.1159422 -120.8726
6.501726 0 0.340344558 0 63.43324 -0.1179809 -120.8254
6.50344 0 0.34532854 0 63.40972 -0.1203666 -120.7806
6.505179 0 0.35022138 0 63.38785 -0.1235577 -120.739
6.50694 0 0.35418156 0 63.36806 -0.1276861 -120.7013
6.508717 0 0.35670513 0 63.35067 -0.1324929 -120.6682
6.510504 0 0.35780809 0 63.33572 -0.1374318 -120.6398
6.512292 0 0.35797348 0 63.32299 -0.1419199 -120.6155
6.514082 0 0.35793302 0 63.31208 -0.1455809 -120.5948
6.515872 0 0.35841713 0 63.30255 -0.1483547 -120.5766
6.517669 0 0.3599856 0 63.29399 -0.1504656 -120.5603
6.519475 0 0.36297068 0 63.28605 -0.15227 -120.5452
6.521301 0 0.36748351 0 63.27832 -0.1540453 -120.5305
6.523154 0 0.37341819 0 63.27032 -0.1558546 -120.5153
6.525038 0 0.38043165 0 63.26153 -0.1575645 -120.4985
6.52696 0 0.38792643 0 63.25149 -0.1589783 -120.4794
6.528918 0 0.3950925 0 63.23993 -0.1600025 -120.4574
6.530909 0 0.40104841 0 63.2269 -0.1607283 -120.4326
6.532923 0 0.40505694 0 63.21272 -0.1613736 -120.4056
6.534953 0 0.40674082 0 63.1979 -0.1621458 -120.3773
6.536985 0 0.4062088 0 63.18301 -0.1631219 -120.349
6.53901 0 0.4040397 0 63.1685 -0.1642183 -120.3214
6.541023 0 0.40112663 0 63.15467 -0.1652437 -120.295
6.543021 0 0.39843806 0 63.1416 -0.1660044 -120.2701
6.545009 0 0.39677145 0 63.1292 -0.1664075 -120.2465
6.546992 0 0.39657297 0 63.1173 -0.1664969 -120.2239
6.548978 0 0.39786986 0 63.10568 -0.1664231 -120.2017
6.550974 0 0.4003144 0 63.09409 -0.166374 -120.1796
6.552983 0 0.40330416 0 63.08225 -0.1664953 -120.1571
6.555007 0 0.40612796 0 63.06986 -0.1668633 -120.1335
6.557042 0 0.40809479 0 63.05659 -0.1675154 -120.1082
6.559085 0 0.40863034 0 63.04222 -0.1684804 -120.0808
6.561125 0 0.40734863 0 63.02671 -0.1697848 -120.0513
6.563153 0 0.40411572 0 63.0103 -0.171424 -120.0201
6.565161 0 0.39910137 0 62.99338 -0.1733304 -119.9878
6.567141 0 0.3927939 0 62.97639 -0.1753708 -119.9555
6.569087 0 0.38594213 0 62.95958 -0.1773642 -119.9235
6.571 0 0.37940966 0 62.94286 -0.1791131 -119.8916
6.572883 0 0.37396432 0 62.92582 -0.180463 -119.8592
6.574743 0 0.37006233 0 62.90786 -0.1813695 -119.825
6.576588 0 0.36770192 0 62.88834 -0.1819121 -119.7878
6.578423 0 0.36639918 0 62.86678 -0.1822494 -119.7467
6.580253 0 0.36529447 0 62.84288 -0.18255 -119.7012
6.582075 0 0.36335296 0 62.81659 -0.1829143 -119.6512
6.583882 0 0.35959328 0 62.788 -0.183315 -119.5967
6.585665 0 0.35328221 0 62.75735 -0.1835917 -119.5383
6.587408 0 0.34405673 0 62.72498 -0.1834989 -119.4767
6.589098 0 0.33196309 0 62.69136 -0.1827666 -119.4126
6.590721 0 0.31742697 0 62.65704 -0.1811463 -119.3472
6.592268 0 0.30117295 0 62.62256 -0.1784402 -119.2815
6.593731 0 0.28411483 0 62.58838 -0.1745238 -119.2164
6.595109 0 0.26722056 0 62.5548 -0.1693746 -119.1524
6.596405 0 0.25135616 0 62.52192 -0.1631022 -119.0898
6.597627 0 0.23712374 0 62.48965 -0.1559686 -119.0283
6.598782 0 0.22472632 0 62.45777 -0.1483921 -118.9675
6.599879 0 0.21390818 0 62.42603 -0.140913 -118.907
6.600924 0 0.2040029 0 62.39425 -0.1341019 -118.8465
6.601919 0 0.19409311 0 62.36245 -0.1284286 -118.7859
6.602864 0 0.18324693 0 62.33084 -0.1241342 -118.7257
6.603749 0 0.17077212 0 62.29989 -0.1211787 -118.6667
6.604567 0 0.15640999 0 62.27021 -0.1193015 -118.6101
6.605309 0 0.1404066 0 62.24243 -0.1181381 -118.5572
6.605969 0 0.12344962 0 62.21711 -0.1173243 -118.509
6.606543 0 0.10650911 0 62.19467 -0.1165695 -118.4662
6.607036 0 0.09063633 0 62.17532 -0.1156856 -118.4294
6.607455 0 0.076771307 0 62.15913 -0.1145739 -118.3985
6.607811 0 0.065586756 0 62.14602 -0.1132086 -118.3736
6.608118 0 0.0573795826 0 62.13577 -0.1116479 -118.354
6.608391 0 0.05203085 0 62.12804 -0.1100507 -118.3393
6.608644 0 0.04903791 0 62.12236 -0.1086692 -118.3285
6.608886 0 0.047579966 0 62.11823 -0.1078033 -118.3206
6.609122 0 0.04662434 0 62.11513 -0.107715 -118.3147
6.609352 0 0.04512061 0 62.11271 -0.1085349 -118.3101
6.60957 0 0.04224563 0 62.1108 -0.1102122 -118.3065
6.60977 0 0.037602837 0 62.10942 -0.1125114 -118.3038
6.609942 0 0.031329572 0 62.10868 -0.1150666 -118.3025
6.610081 0 0.024082652 0 62.10875 -0.117484 -118.3026
6.610182 0 0.016869684 0 62.10968 -0.1194279 -118.3044
6.610251 0 0.010767973 0 62.11142 -0.120648 -118.3077
6.610295 0 0.00700982 0 62.11267 -0.1209769 -118.3123
6.610333 0 0.00794683 0 62.10712 -0.1203331 -118.3178
6.610377 0 0.009843986 0 62.10615 -0.1187984 -118.3238
6.610433 0 0.012182361 0 62.10975 -0.1165864 -118.3298
6.610499 0 0.01431704 0 62.11763 -0.1140826 -118.3357
6.610574 0 0.0156999557 0 62.12887 -0.1118191 -118.3409
6.610662 0 0.019302474 0 62.13115 -0.1103453 -118.3452
6.610764 0 0.021599487 0 62.13284 -0.1101186 -118.3485
6.610873 0 0.021969361 0 62.13391 -0.111287 -118.3505
6.610979 0 0.020182939 0 62.13446 -0.1136685 -118.3516
6.611071 0 0.016469059 0 62.13475 -0.116837 -118.3521
6.61114 0 0.011509342 0 62.13514 -0.1202214 -118.3529
6.611184 0 0.006318167 0 62.13596 -0.1232027 -118.3544
6.611206 0 0.00239564 0 62.13616 -0.1252444 -118.3572
6.611211 0 9.17899999999996e-05 0 62.13756 -0.1260057 -118.3613
6.611217 0 0.00205307 0 62.13316 -0.1253669 -118.3661
6.611236 0 0.00523484 0 62.13219 -0.1234855 -118.3711
6.611271 0 0.009036173 0 62.1347 -0.1206922 -118.3756
6.611326 0 0.012601164 0 62.14068 -0.1174281 -118.3792
6.611395 0 0.015059636 0 62.14983 -0.1142002 -118.3815
6.611481 0 0.019006577 0 62.15087 -0.1115269 -118.3828
6.611582 0 0.021336607 0 62.15107 -0.1098827 -118.3832
6.611689 0 0.021423034 0 62.1509 -0.1095061 -118.3829
6.61179 0 0.019224356 0 62.1505 -0.1103997 -118.3821
6.611876 0 0.015168109 0 62.15001 -0.1123544 -118.3812
6.611939 0 0.010065009 0 62.1496 -0.1149583 -118.3804
6.611978 0 0.005795852 0 62.14667 -0.117677 -118.3802
6.611999 0 0.002640848 0 62.14352 -0.1200003 -118.3808
6.612006 0 0 0 62.14454 -0.1215348 -118.3826
6.612006 0 3.32199999999987e-05 0 62.14424 -0.1220386 -118.3854
6.612013 0 0.0030173 0 62.14169 -0.1214414 -118.3887
6.612039 0 0.006725501 0 62.14248 -0.119816 -118.3921
6.612081 0 0.010332623 0 62.14681 -0.1173404 -118.3949
6.61214 0 0.0129829801 0 62.15443 -0.1143163 -118.3964
6.612212 0 0.015994851 0 62.1581 -0.111178 -118.3966
6.6123 0 0.018626449 0 62.15749 -0.108459 -118.3954
6.612394 0 0.01913927 0 62.15636 -0.1066082 -118.3932
6.612485 0 0.017360834 0 62.15497 -0.1058726 -118.3906
6.612562 0 0.0136311057 0 62.15362 -0.1063159 -118.388
6.612618 0 0.008737856 0 62.15261 -0.107837 -118.3861
6.612653 0 0.005189669 0 62.14743 -0.1101471 -118.3853
6.612671 0 0.00219644 0 62.14371 -0.1127775 -118.3859
6.612677 0 0 0 62.14294 -0.1150961 -118.388
6.612677 0 0 0 62.14172 -0.1164512 -118.3913
6.612677 0 0.000211109999999999 0 62.14608 -0.1164228 -118.3952
6.612686 0 0.003107036 0 62.14689 -0.1149405 -118.3991
6.612709 0 0.006196575 0 62.14985 -0.1123351 -118.4019
6.612747 0 0.008746638 0 62.15467 -0.1091483 -118.403
6.612794 0 0.01010579352 0 62.16082 -0.1059376 -118.4021
6.612851 0 0.012285672 0 62.15956 -0.1031067 -118.3993
6.612913 0 0.012652108 0 62.15747 -0.1009143 -118.3953
6.612972 0 0.0108301198 0 62.15511 -0.09947323 -118.3908
6.613016 0 0.006968672 0 62.15287 -0.09882531 -118.3866
6.613045 0 0.004581786 0 62.14156 -0.09896299 -118.3831
6.613061 0 0.00178864 0 62.12947 -0.09986775 -118.3807
6.613065 0 0 0 62.11447 -0.1014811 -118.3796
6.613064 0 0 0 62.09587 -0.1037252 -118.3797
6.613065 0 0 0 62.08047 -0.1064636 -118.3808
6.613065 0 0 0 62.06878 -0.1094896 -118.3824
6.613065 0 0 0 62.06081 -0.1126187 -118.384
6.613065 0 0 0 62.05609 -0.115736 -118.3852
6.613065 0 0 0 62.05372 -0.1187783 -118.3855
6.613065 0 0 0 62.05262 -0.1216865 -118.3848
6.613065 0 0 0 62.05169 -0.1243508 -118.3831
6.613065 0 0 0 62.04998 -0.1265984 -118.3808
6.613064 0 0 0 62.04684 -0.128252 -118.3783
6.613065 0 0 0 62.04185 -0.1292212 -118.376
6.613065 0 0 0 62.03485 -0.1295481 -118.3745
6.613065 0 0 0 62.02593 -0.1293907 -118.374
6.613065 0 0 0 62.01534 -0.128982 -118.3745
6.613065 0 0 0 62.00353 -0.1285762 -118.3758
6.613064 0 0 0 61.99109 -0.1283878 -118.3775
6.613065 0 0 0 61.97866 -0.1285484 -118.3792
6.613065 0 0 0 61.96687 -0.1290781 -118.3807
6.613065 0 0 0 61.95623 -0.1298549 -118.3817
6.613065 0 0 0 61.94703 -0.1306055 -118.3825
6.613065 0 0 0 61.93935 -0.1309526 -118.3831
6.613065 0 0 0 61.93311 -0.130521 -118.3839
6.613065 0 0 0 61.92807 -0.129059 -118.3847
6.613065 0 0 0 61.92401 -0.1265371 -118.3856
6.613065 0 0 0 61.92069 -0.1231846 -118.3862
6.613065 0 0 0 61.91793 -0.1194486 -118.3865
6.613065 0 0 0 61.91555 -0.1159006 -118.3867
6.613065 0 0 0 61.91341 -0.1131264 -118.3868
6.613065 0 0 0 61.91137 -0.1116258 -118.3872
6.613065 0 0 0 61.90932 -0.1117116 -118.388
6.613065 0 0 0 61.90726 -0.1133814 -118.3892
6.613065 0 0 0 61.90523 -0.1162496 -118.3909
6.613065 0 0 0 61.90332 -0.1196346 -118.3926
6.613065 0 0 0 61.9016 -0.1227691 -118.3942
6.613065 0 0 0 61.90009 -0.1250505 -118.3956
6.613066 0 0 0 61.8987 -0.1262172 -118.3968
6.613065 0 0 0 61.89732 -0.1263217 -118.3978
6.613065 0 0 0 61.89576 -0.1255412 -118.3987
6.613066 0 0 0 61.89395 -0.1240092 -118.3997
6.613065 0 0 0 61.89191 -0.1218093 -118.4009
6.613065 0 0 0 61.88978 -0.1190786 -118.4022
6.613065 0 0 0 61.88774 -0.1160917 -118.4036
6.613065 0 0 0 61.88597 -0.1132688 -118.405
6.613065 0 0 0 61.88456 -0.111073 -118.4064
6.613065 0 0 0 61.88345 -0.1098461 -118.4078
6.613065 0 0 0 61.88248 -0.1097249 -118.409
6.613065 0 0 0 61.88147 -0.1106808 -118.4101
6.613065 0 0 0 61.88026 -0.112579 -118.4112
6.613065 0 0 0 61.8788 -0.1151924 -118.4122
6.613065 0 0 0 61.87712 -0.1181881 -118.4132
6.613065 0 0 0 61.87533 -0.1211445 -118.4141
6.613065 0 0 0 61.87356 -0.123618 -118.4151
6.613065 0 0 0 61.87188 -0.1252389 -118.4161
6.613065 0 0 0 61.87035 -0.1257714 -118.417
6.613065 0 0 0 61.86894 -0.1251134 -118.4178
6.613065 0 0 0 61.86767 -0.1232741 -118.4187
6.613065 0 0 0 61.86657 -0.1203848 -118.4196
6.613065 0 0 0 61.86568 -0.1167542 -118.4206
6.613065 0 0 0 61.86503 -0.1129119 -118.4215
6.613065 0 0 0 61.86459 -0.1095531 -118.4224
6.613065 0 0 0 61.86423 -0.107367 -118.4232
6.613065 0 0 0 61.86377 -0.1068078 -118.4239
6.613066 0 0 0 61.86306 -0.10793 -118.4247
6.613065 0 0 0 61.862 -0.1104042 -118.4256
6.613065 0 0 0 61.86062 -0.1137152 -118.4266
6.613065 0 0 0 61.85908 -0.1173603 -118.4278
6.613065 0 0 0 61.85757 -0.1208944 -118.4292
6.613065 0 0 0 61.85629 -0.1238868 -118.4305
6.613065 0 0 0 61.85532 -0.1259033 -118.4317
6.613065 0 0 0 61.85465 -0.1265692 -118.4326
6.613065 0 0 0 61.85417 -0.1257241 -118.4331
6.613065 0 0 0 61.85377 -0.1235465 -118.4333
6.613064 0 0 0 61.85335 -0.120498 -118.4334
6.613065 0 0 0 61.85292 -0.117119 -118.4335
6.613065 0 0 0 61.8525 -0.1138787 -118.4337
6.613065 0 0 0 61.85215 -0.1111842 -118.4342
6.613065 0 0 0 61.85185 -0.109419 -118.435
6.613065 0 0 0 61.85156 -0.1088987 -118.4359
6.613065 0 0 0 61.85117 -0.1097555 -118.4369
6.613065 0 0 0 61.85058 -0.1118187 -118.4379
6.613065 0 0 0 61.84974 -0.1146324 -118.4388
6.613064 0 0 0 61.84867 -0.117653 -118.4395
6.613065 0 0 0 61.84749 -0.1204875 -118.4399
6.613064 0 0 0 61.84636 -0.1229435 -118.4401
6.613065 0 0 0 61.84542 -0.1248775 -118.4399
6.613064 0 0 0 61.84478 -0.1260646 -118.4395
6.613065 0 0 0 61.84445 -0.126212 -118.439
6.613065 0 0 0 61.84438 -0.1251169 -118.4385
6.613065 0 0 0 61.84446 -0.1228751 -118.4382
6.613065 0 0 0 61.84457 -0.1199446 -118.4383
6.613065 0 0 0 61.84462 -0.1169733 -118.4387
6.613065 0 0 0 61.84459 -0.1145228 -118.4394
6.613065 0 0 0 61.84445 -0.1129251 -118.4401
6.613065 0 0 0 61.84422 -0.1123215 -118.4406
6.613065 0 0 0 61.84394 -0.1127392 -118.4407
6.613065 0 0 0 61.84362 -0.1141358 -118.4404
6.613065 0 0 0 61.84331 -0.1163526 -118.4399
6.613065 0 0 0 61.84301 -0.119025 -118.4391
6.613066 0 0 0 61.84276 -0.1216174 -118.4384
6.613065 0 0 0 61.84258 -0.123638 -118.4378
6.613065 0 0 0 61.84247 -0.1248489 -118.4374
6.613065 0 0 0 61.84243 -0.125262 -118.4371
6.613065 0 0 0 61.84247 -0.1249846 -118.437
6.613065 0 0 0 61.84257 -0.1240881 -118.4371
6.613064 0 0 0 61.84275 -0.1225976 -118.4372
6.613065 0 0 0 61.84303 -0.1206402 -118.4374
6.613065 0 0 0 61.84341 -0.1185749 -118.4376
6.613065 0 0 0 61.84386 -0.1169145 -118.4376
6.613065 0 0 0 61.84431 -0.1160531 -118.4373
6.613065 0 0 0 61.84469 -0.1160802 -118.4368
6.613065 0 0 0 61.84491 -0.1168437 -118.436
6.613065 0 0 0 61.84493 -0.1181175 -118.435
6.613065 0 0 0 61.8448 -0.1197249 -118.4341
6.613065 0 0 0 61.84459 -0.1215502 -118.4334
6.613064 0 0 0 61.84444 -0.1234072 -118.4329
6.613065 0 0 0 61.84444 -0.1249473 -118.4326
6.613065 0 0 0 61.84466 -0.1258093 -118.4324
6.613065 0 0 0 61.84507 -0.1258502 -118.4322
6.613065 0 0 0 61.84559 -0.1251765 -118.4319
6.613065 0 0 0 61.84613 -0.123994 -118.4314
6.613065 0 0 0 61.84662 -0.1225037 -118.4307
6.613065 0 0 0 61.84704 -0.1208754 -118.4299
6.613065 0 0 0 61.84743 -0.1193113 -118.4291
6.613065 0 0 0 61.84783 -0.1181485 -118.4282
6.613065 0 0 0 61.84823 -0.1177901 -118.4274
6.613065 0 0 0 61.84859 -0.1184327 -118.4266
6.613065 0 0 0 61.84882 -0.1199129 -118.4259
6.613065 0 0 0 61.84887 -0.1218343 -118.4254
6.613065 0 0 0 61.84876 -0.1237985 -118.4252
6.613065 0 0 0 61.84862 -0.125557 -118.425
6.613065 0 0 0 61.84862 -0.1270182 -118.4247
6.613065 0 0 0 61.84893 -0.1280844 -118.4242
6.613065 0 0 0 61.84961 -0.1285463 -118.4233
6.613065 0 0 0 61.85058 -0.1281915 -118.4221
6.613065 0 0 0 61.85162 -0.1269674 -118.4206
6.613065 0 0 0 61.85248 -0.1250536 -118.4192
6.613064 0 0 0 61.85299 -0.1228372 -118.418
6.613065 0 0 0 61.85309 -0.1207848 -118.4171
6.613065 0 0 0 61.85292 -0.1192591 -118.4166
6.613065 0 0 0 61.85273 -0.1184725 -118.4161
6.613065 0 0 0 61.85277 -0.1185439 -118.4156
6.613065 0 0 0 61.85321 -0.1195227 -118.4147
6.613065 0 0 0 61.85408 -0.1213664 -118.4136
6.613065 0 0 0 61.85521 -0.1238701 -118.4122
6.613066 0 0 0 61.8564 -0.1265958 -118.4109
6.613065 0 0 0 61.8574 -0.1289852 -118.4098
6.613065 0 0 0 61.85808 -0.130607 -118.4089
6.613064 0 0 0 61.85847 -0.1313017 -118.4081
6.613065 0 0 0 61.8587 -0.1311341 -118.4074
6.613065 0 0 0 61.85892 -0.1302184 -118.4064
6.613065 0 0 0 61.85927 -0.1285854 -118.4051
6.613065 0 0 0 61.85979 -0.1262775 -118.4037
6.613064 0 0 0 61.86045 -0.1235702 -118.4024
6.613065 0 0 0 61.86119 -0.1209924 -118.4013
6.613065 0 0 0 61.86198 -0.1191018 -118.4005
6.613065 0 0 0 61.86286 -0.1182332 -118.4
6.613065 0 0 0 61.8639 -0.1184146 -118.3995
6.613065 0 0 0 61.86517 -0.1195065 -118.3988
6.613065 0 0 0 61.86662 -0.1213941 -118.3977
6.613065 0 0 0 61.8681 -0.123977 -118.3964
6.613065 0 0 0 61.86936 -0.1269951 -118.3949
6.613065 0 0 0 61.87012 -0.1299889 -118.3936
6.613065 0 0 0 61.87027 -0.132439 -118.3927
6.613065 0 0 0 61.86987 -0.133948 -118.3924
6.613066 0 0 0 61.8692 -0.1343446 -118.3923
6.613065 0 0 0 61.86868 -0.1336431 -118.3922
6.613065 0 0 0 61.86872 -0.1319361 -118.3918
6.613065 0 0 0 61.86956 -0.1293855 -118.391
6.613065 0 0 0 61.87122 -0.1262866 -118.3895
6.613065 0 0 0 61.87343 -0.1230924 -118.3877
6.613065 0 0 0 61.87576 -0.12034 -118.3859
6.613065 0 0 0 61.87774 -0.1185124 -118.3844
6.613065 0 0 0 61.87901 -0.117919 -118.3834
6.613065 0 0 0 61.87948 -0.1186534 -118.383
6.613065 0 0 0 61.8793 -0.1206076 -118.383
6.613065 0 0 0 61.87884 -0.1235188 -118.3831
6.613065 0 0 0 61.87853 -0.1270354 -118.3829
6.613065 0 0 0 61.8787 -0.1307279 -118.3822
6.613065 0 0 0 61.87951 -0.1340852 -118.381
6.613065 0 0 0 61.88089 -0.136583 -118.3795
6.613064 0 0 0 61.88261 -0.1377945 -118.3778
6.613065 0 0 0 61.88437 -0.1374954 -118.3762
6.613065 0 0 0 61.88593 -0.1357336 -118.3751
6.613065 0 0 0 61.88717 -0.1327906 -118.3743
6.613065 0 0 0 61.88813 -0.129087 -118.374
6.613065 0 0 0 61.88894 -0.1251661 -118.3738
6.613065 0 0 0 61.8898 -0.1216616 -118.3735
6.613065 0 0 0 61.89085 -0.1191553 -118.3731
6.613065 0 0 0 61.89214 -0.1180509 -118.3724
6.613065 0 0 0 61.89366 -0.1185083 -118.3716
6.613065 0 0 0 61.8953 -0.1204148 -118.3707
6.613065 0 0 0 61.89694 -0.12346 -118.3698
6.613065 0 0 0 61.89848 -0.1272295 -118.3691
6.613065 0 0 0 61.89987 -0.1312081 -118.3686
6.613064 0 0 0 61.90117 -0.1348126 -118.3682
6.613065 0 0 0 61.90245 -0.1375212 -118.3678
6.613065 0 0 0 61.90383 -0.138956 -118.3672
6.613065 0 0 0 61.90536 -0.1389064 -118.3664
6.613065 0 0 0 61.90704 -0.1373746 -118.3655
6.613065 0 0 0 61.90878 -0.1345784 -118.3645
6.613065 0 0 0 61.91048 -0.1309001 -118.3637
6.613065 0 0 0 61.91206 -0.1268613 -118.363
6.613065 0 0 0 61.9135 -0.1230856 -118.3626
6.613065 0 0 0 61.91489 -0.1201779 -118.3622
6.613065 0 0 0 61.91636 -0.1185987 -118.3618
6.613065 0 0 0 61.91808 -0.1186184 -118.3612
6.613065 0 0 0 61.92011 -0.120294 -118.3602
6.613065 0 0 0 61.92242 -0.1234277 -118.359
6.613064 0 0 0 61.92481 -0.1275948 -118.3577
6.613065 0 0 0 61.92705 -0.1322159 -118.3564
6.613064 0 0 0 61.92892 -0.1366107 -118.3556
6.613064 0 0 0 61.93037 -0.1400866 -118.3551
6.613065 0 0 0 61.93158 -0.1420866 -118.3549
6.613065 0 0 0 61.93285 -0.1423008 -118.3548
6.613065 0 0 0 61.93459 -0.1406906 -118.3544
6.613065 0 0 0 61.93708 -0.1374964 -118.3535
6.613065 0 0 0 61.94038 -0.1332198 -118.3521
6.613065 0 0 0 61.94431 -0.1285481 -118.3503
6.613065 0 0 0 61.94845 -0.1242367 -118.3486
6.613065 0 0 0 61.95231 -0.1209812 -118.3471
6.613065 0 0 0 61.95549 -0.1192928 -118.3464
6.613065 0 0 0 61.95785 -0.1194242 -118.3464
6.613065 0 0 0 61.95953 -0.1213844 -118.3469
6.613065 0 0 0 61.96095 -0.1249566 -118.3476
6.613065 0 0 0 61.96262 -0.1296722 -118.348
6.613065 0 0 0 61.96498 -0.1348404 -118.3476
6.613065 0 0 0 61.96822 -0.1396498 -118.3465
6.613065 0 0 0 61.97226 -0.1433045 -118.3447
6.613065 0 0 0 61.97671 -0.1451862 -118.3427
6.613065 0 0 0 61.98112 -0.1450176 -118.3409
6.613065 0 0 0 61.98509 -0.1429088 -118.3398
6.613065 0 0 0 61.98844 -0.1392681 -118.3394
6.613065 0 0 0 61.99131 -0.1347049 -118.3398
6.613065 0 0 0 61.99406 -0.1299464 -118.3407
6.613065 0 0 0 61.99723 -0.1257265 -118.3416
6.613065 0 0 0 62.00132 -0.1227095 -118.3421
6.613065 0 0 0 62.00659 -0.1214135 -118.342
6.613066 0 0 0 62.01294 -0.1220987 -118.3414
6.613065 0 0 0 62.01989 -0.1247277 -118.3405
6.613065 0 0 0 62.02684 -0.129006 -118.3397
6.613065 0 0 0 62.03329 -0.1344252 -118.3391
6.613065 0 0 0 62.03916 -0.1403257 -118.3388
6.613065 0 0 0 62.04475 -0.1459505 -118.3386
6.613065 0 0 0 62.05067 -0.1505295 -118.3382
6.613065 0 0 0 62.05754 -0.1534341 -118.3373
6.613065 0 0 0 62.06581 -0.1542889 -118.336
6.613068 0 0.00119956 0 62.07179 -0.1529766 -118.3341
6.613083 0 0.00447493 0 62.07232 -0.1496511 -118.3319
6.613112 0 0.00739824 0 62.07432 -0.1447635 -118.3295
6.613155 0 0.00968301000000001 0 62.07786 -0.1390113 -118.3272
6.613207 0 0.01120225 0 62.0827 -0.1332951 -118.3249
6.613266 0 0.01197002 0 62.08839 -0.1285807 -118.3228
6.613326 0 0.01212052 0 62.09446 -0.1257044 -118.3207
6.613385 0 0.01188369 0 62.10048 -0.1252021 -118.3187
6.613444 0 0.01153913 0 62.10619 -0.1272206 -118.3166
6.613501 0 0.01134114 0 62.11159 -0.1314947 -118.3142
6.61356 0 0.01254726 0 62.11338 -0.1373849 -118.3115
6.61363 0 0.01518513 0 62.11176 -0.1440144 -118.3084
6.613714 0 0.01814369 0 62.11005 -0.1504502 -118.3052
6.613811 0 0.02121364 0 62.10838 -0.1558275 -118.302
6.613926 0 0.02414092 0 62.10691 -0.1593973 -118.2993
6.614053 0 0.02670974 0 62.10574 -0.1605676 -118.297
6.614191 0 0.02881154 0 62.10484 -0.159019 -118.2953
6.61434 0 0.03046359 0 62.10408 -0.1548997 -118.2939
6.614495 0 0.03177487 0 62.10329 -0.1488553 -118.2923
6.614656 0 0.0328854 0 62.10233 -0.1417915 -118.2905
6.614824 0 0.03392262 0 62.10112 -0.1346355 -118.2881
6.614995 0 0.03496689 0 62.09974 -0.1282647 -118.2855
6.615174 0 0.03601475 0 62.09832 -0.1234792 -118.2827
6.615356 0 0.0369807 0 62.09703 -0.120894 -118.2803
6.615543 0 0.03774661 0 62.09605 -0.1207819 -118.2784
6.615733 0 0.03821902 0 62.09547 -0.1230409 -118.2773
6.615924 0 0.03837293 0 62.09531 -0.1272977 -118.277
6.616116 0 0.03826708 0 62.0955 -0.1329903 -118.2774
6.616307 0 0.03802764 0 62.09587 -0.1393912 -118.2782
6.616496 0 0.03780465 0 62.09623 -0.1456382 -118.2789
6.616685 0 0.03772068 0 62.09641 -0.1508447 -118.2792
6.616874 0 0.03783881 0 62.09627 -0.1542688 -118.279
6.617064 0 0.03815992 0 62.09583 -0.1554326 -118.2781
6.617256 0 0.03864576 0 62.09515 -0.1541725 -118.2768
6.61745 0 0.03926268 0 62.09439 -0.1506687 -118.2754
6.617649 0 0.04002935 0 62.09366 -0.1454385 -118.274
6.617851 0 0.04104098 0 62.09303 -0.1392376 -118.2727
6.61806 0 0.04244692 0 62.0925 -0.1329227 -118.2717
6.618277 0 0.04438131 0 62.09197 -0.1273438 -118.2707
6.618505 0 0.04687538 0 62.09138 -0.1232587 -118.2695
6.618747 0 0.0497982 0 62.09069 -0.1212513 -118.2682
6.619004 0 0.05285929 0 62.08992 -0.1216426 -118.2667
6.619275 0 0.0556759 0 62.08916 -0.1243966 -118.2653
6.619559 0 0.05787629 0 62.0885 -0.1291006 -118.2641
6.619852 0 0.05919636 0 62.08801 -0.1350513 -118.2632
6.620148 0 0.059535 0 62.08775 -0.141375 -118.2627
6.620445 0 0.05896569 0 62.08772 -0.1471485 -118.2626
6.620736 0 0.05771734 0 62.08786 -0.1515114 -118.2629
6.621021 0 0.05613459 0 62.08811 -0.1537579 -118.2634
6.621298 0 0.05462216 0 62.08834 -0.1534278 -118.2639
6.621568 0 0.05357537 0 62.08843 -0.1504164 -118.264
6.621835 0 0.05330746 0 62.08828 -0.1450116 -118.2637
6.622103 0 0.05398613 0 62.08783 -0.1378455 -118.2628
6.622377 0 0.05559836 0 62.08711 -0.1298143 -118.2614
6.622661 0 0.05794909 0 62.08624 -0.1219597 -118.2597
6.622957 0 0.06069722 0 62.08537 -0.1153201 -118.258
6.623268 0 0.06342305 0 62.08464 -0.1107905 -118.2567
6.623591 0 0.065716 0 62.08421 -0.1089904 -118.2558
6.623924 0 0.06726761 0 62.08413 -0.11017 -118.2557
6.624262 0 0.06794584 0 62.08438 -0.114182 -118.2562
