h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
5.627025 0 0.9666339 0 62.08189 0.0430635 -118.2513
5.631713 0 0.90783513 0 62.15531 0.04456177 -118.3911
5.636095 0 0.84442917 0 62.24431 0.04465521 -118.5606
5.640148 0 0.77647034 0 62.34897 0.0435671 -118.76
5.643851 0 0.70461293 0 62.46857 0.04174885 -118.9878
5.647189 0 0.6299662 0 62.60148 0.03971295 -119.241
5.650151 0 0.55395383 0 62.74526 0.03794843 -119.5148
5.652733 0 0.478212009 0 62.89685 0.03680082 -119.8036
5.654941 0 0.40442518 0 63.05293 0.03637708 -120.1008
5.65679 0 0.33414568 0 63.21017 0.03652064 -120.4004
5.658303 0 0.27057932 0 63.35942 0.03688366 -120.6964
5.659564 0 0.23332319 0 63.43818 0.03713406 -120.9843
5.66064 0 0.19702078 0 63.5247 0.03704847 -121.2602
5.661539 0 0.16177705 0 63.61597 0.03626548 -121.5214
5.662263 0 0.12773661 0 63.70934 0.03425627 -121.7659
5.662821 0 0.09513845 0 63.80301 0.03063665 -121.9919
5.663221 0 0.06440334 0 63.89593 0.02544422 -122.1976
5.663473 0 0.03619524 0 63.98689 0.01913589 -122.3815
5.663592 0 0.01130047 0 64.07426 0.01242941 -122.542
5.66362 0 0 0 64.12588 0.006068102 -122.6785
5.66362 0 0 0 64.14856 0.0006789967 -122.7906
5.66362 0 0 0 64.17716 -0.003158715 -122.8786
5.66362 0 0 0 64.21087 -0.004833631 -122.9433
5.66362 0 0 0 64.24944 -0.004101765 -122.9862
5.66362 0 0 0 64.29351 -0.0015885 -123.0091
5.663641 0 0.00858778 0 64.31653 0.001458766 -123.0147
5.663747 0 0.03306626 0 64.29437 0.003796326 -123.0055
5.663973 0 0.05701985 0 64.27605 0.004512459 -122.9846
5.664312 0 0.0787849 0 64.26383 0.003163319 -122.9551
5.664753 0 0.09760554 0 64.25854 -0.0002818897 -122.9198
5.66528 0 0.11332125 0 64.26009 -0.005427897 -122.8804
5.665878 0 0.12596867 0 64.26785 -0.01150065 -122.8377
5.666531 0 0.13548339 0 64.28128 -0.01763526 -122.792
5.667223 0 0.14161632 0 64.30053 -0.02299437 -122.7433
5.667937 0 0.14406265 0 64.32685 -0.02652387 -122.6918
5.668655 0 0.14270162 0 64.3624 -0.02707701 -122.6378
5.669398 0 0.1545252 0 64.35556 -0.02405227 -122.582
5.670217 0 0.17365514 0 64.32588 -0.01787815 -122.5255
5.671134 0 0.19276506 0 64.29637 -0.009925967 -122.4693
5.672145 0 0.21151789 0 64.26771 -0.00207135 -122.4147
5.673247 0 0.229388474 0 64.24073 0.003997827 -122.3633
5.674434 0 0.245549302 0 64.21634 0.007220125 -122.3168
5.675696 0 0.2589663329 0 64.19532 0.007130676 -122.2768
5.677015 0 0.268614471 0 64.17812 0.003760358 -122.244
5.67837 0 0.273748983 0 64.16473 -0.002224945 -122.2186
5.679741 0 0.27416664 0 64.15474 -0.00943756 -122.1995
5.681102 0 0.270399829 0 64.14745 -0.01602846 -122.1856
5.682436 0 0.2638910591 0 64.14199 -0.02019147 -122.1752
5.683737 0 0.256788505 0 64.13747 -0.0206965 -122.1666
5.685006 0 0.251224405 0 64.13289 -0.0172747 -122.1579
5.686256 0 0.248657672 0 64.12732 -0.01066604 -122.1473
5.687502 0 0.249642339 0 64.12008 -0.002342801 -122.1335
5.688761 0 0.253849195 0 64.11094 0.005942187 -122.1161
5.690048 0 0.260274312 0 64.10027 0.01257566 -122.0958
5.691368 0 0.26754576 0 64.08891 0.01632587 -122.0741
5.692721 0 0.274247069 0 64.07792 0.01645928 -122.0532
5.694106 0 0.27919422 0 64.06818 0.01288151 -122.0346
5.695508 0 0.28159306 0 64.06022 0.006324041 -122.0195
5.696915 0 0.28111937 0 64.05408 -0.001647683 -122.0078
5.698313 0 0.277983484 0 64.04964 -0.008991956 -121.9993
5.69969 0 0.272901255 0 64.04662 -0.01381076 -121.9936
5.701038 0 0.266913423 0 64.04469 -0.014942 -121.9899
5.702358 0 0.261140172 0 64.04349 -0.0122839 -121.9876
5.703651 0 0.256555189 0 64.04249 -0.006731692 -121.9857
5.704928 0 0.253831105 0 64.04111 0.0002241605 -121.9831
5.706195 0 0.253272371 0 64.03875 0.00699941 -121.9786
5.707466 0 0.2548137 0 64.03493 0.01228383 -121.9713
5.708748 0 0.25806406 0 64.02938 0.01519283 -121.9607
5.71005 0 0.26236871 0 64.02205 0.01530073 -121.9468
5.711373 0 0.26687645 0 64.01314 0.01269613 -121.9298
5.712718 0 0.27064259 0 64.00315 0.008043374 -121.9108
5.714076 0 0.27280175 0 63.99289 0.002502892 -121.8912
5.71544 0 0.27277506 0 63.98338 -0.002561971 -121.8731
5.716798 0 0.27043108 0 63.97562 -0.005982825 -121.8583
5.718139 0 0.26613859 0 63.97023 -0.00710698 -121.8481
5.719455 0 0.260692018 0 63.96719 -0.00591993 -121.8423
5.720744 0 0.255140077 0 63.96582 -0.002947871 -121.8397
5.722008 0 0.25055958 0 63.96495 0.0009782496 -121.838
5.723254 0 0.24782774 0 63.96338 0.00496634 -121.835
5.724493 0 0.24743652 0 63.96022 0.00822391 -121.829
5.725735 0 0.24937612 0 63.95515 0.01016162 -121.8193
5.726991 0 0.25311077 0 63.94839 0.01049423 -121.8064
5.728268 0 0.25767067 0 63.94061 0.009327694 -121.7916
5.729568 0 0.26186271 0 63.93275 0.007164247 -121.7767
5.730884 0 0.26455856 0 63.92576 0.004770996 -121.7634
5.732208 0 0.26497851 0 63.92045 0.002922547 -121.7533
5.733527 0 0.26288407 0 63.91731 0.002139351 -121.7473
5.734831 0 0.25861575 0 63.91636 0.002567295 -121.7454
5.736109 0 0.252972105 0 63.91717 0.004010833 -121.747
5.737359 0 0.246974995 0 63.91897 0.006052364 -121.7504
5.73858 0 0.241594339 0 63.92085 0.008210986 -121.754
5.739778 0 0.237517721 0 63.92205 0.01006531 -121.7563
5.74096 0 0.235030384 0 63.92205 0.0113032 -121.7563
5.742132 0 0.234026789 0 63.92068 0.01173454 -121.7537
5.743303 0 0.23412875 0 63.91805 0.011297 -121.7487
5.744476 0 0.234853229 0 63.91436 0.01005295 -121.7416
5.745652 0 0.235769954 0 63.90984 0.008180546 -121.733
5.746833 0 0.236600624 0 63.90469 0.005951538 -121.7232
5.748018 0 0.237241136 0 63.89908 0.003697532 -121.7125
5.749205 0 0.237715428 0 63.89315 0.001766639 -121.7012
5.750394 0 0.238092413 0 63.88699 0.0004750284 -121.6895
5.751586 0 0.238408037 0 63.88064 6.891089e-05 -121.6774
5.752778 0 0.238624557 0 63.87408 0.0006875803 -121.6649
5.753971 0 0.238640587 0 63.86724 0.002306675 -121.6519
5.755164 0 0.238341805 0 63.8601 0.004689642 -121.6383
5.756354 0 0.237664259 0 63.85274 0.007395535 -121.6243
5.757539 0 0.236633514 0 63.84541 0.009867614 -121.6103
5.75872 0 0.235350268 0 63.8385 0.0115911 -121.5971
5.759893 0 0.233921794 0 63.83243 0.0122551 -121.5856
5.761058 0 0.232374016 0 63.82757 0.01182037 -121.5763
5.762216 0 0.230592299 0 63.82418 0.01046552 -121.5699
5.763363 0 0.228333602 0 63.82235 0.008473244 -121.5664
5.764497 0 0.225315749 0 63.82207 0.00612762 -121.5659
5.765614 0 0.221352405 0 63.8232 0.003662493 -121.568
5.766708 0 0.216478453 0 63.82549 0.001266393 -121.5724
5.767776 0 0.211015582 0 63.82857 -0.0008890291 -121.5782
5.768818 0 0.205541291 0 63.83192 -0.002643684 -121.5846
5.769834 0 0.200759006 0 63.83499 -0.003894583 -121.5905
5.770829 0 0.197307052 0 63.83726 -0.004669381 -121.5948
5.771811 0 0.195561393 0 63.83844 -0.005179347 -121.597
5.772789 0 0.195496159 0 63.83856 -0.005803889 -121.5973
5.77377 0 0.196646831 0 63.83804 -0.006998654 -121.5963
5.774757 0 0.198195364 0 63.83752 -0.009155286 -121.5953
5.77575 0 0.199162712 0 63.8377 -0.01245825 -121.5956
5.776745 0 0.198663248 0 63.83909 -0.01678225 -121.5983
5.777732 0 0.196156357 0 63.84181 -0.02166731 -121.6035
5.778702 0 0.191620401 0 63.84559 -0.02638164 -121.6107
5.779645 0 0.1855930845 0 63.84982 -0.03005993 -121.6187
5.780555 0 0.179055685 0 63.85372 -0.03188949 -121.6262
5.781436 0 0.17319385 0 63.85655 -0.03130458 -121.6315
5.782292 0 0.169098454 0 63.85777 -0.02814171 -121.6339
5.783133 0 0.167495413 0 63.85714 -0.02272035 -121.6327
5.783974 0 0.168578287 0 63.85474 -0.01583075 -121.6281
5.784825 0 0.17198246 0 63.85096 -0.008611073 -121.6209
5.785697 0 0.176894545 0 63.84632 -0.002320706 -121.612
5.786595 0 0.182250812 0 63.84142 0.001932067 -121.6027
5.787518 0 0.186964796 0 63.83675 0.003424492 -121.5938
5.788461 0 0.190126055 0 63.83263 0.00195531 -121.586
5.789414 0 0.191133527 0 63.8292 -0.00213669 -121.5794
5.790367 0 0.189752545 0 63.82648 -0.008055951 -121.5742
5.791307 0 0.186101465 0 63.82444 -0.0147068 -121.5704
5.792223 0 0.180586138 0 63.82314 -0.02089577 -121.5679
5.793108 0 0.173808045 0 63.82266 -0.02555902 -121.567
5.793959 0 0.1664637 0 63.82311 -0.02797867 -121.5678
5.794773 0 0.15925192 0 63.82453 -0.02793379 -121.5706
5.795553 0 0.15279097 0 63.82682 -0.025745 -121.5749
5.796304 0 0.1475449 0 63.82975 -0.02219724 -121.5805
5.797032 0 0.14375723 0 63.83307 -0.01834897 -121.5868
5.797746 0 0.14139708 0 63.83659 -0.01526888 -121.5935
5.79845 0 0.14013401 0 63.84031 -0.01376436 -121.6006
5.799149 0 0.13936156 0 63.84442 -0.01417403 -121.6084
5.799843 0 0.13829215 0 63.84921 -0.01628928 -121.6176
5.800529 0 0.13612232 0 63.85499 -0.01942948 -121.6286
5.801201 0 0.13224321 0 63.86193 -0.02264486 -121.6418
5.801847 0 0.12644087 0 63.86998 -0.02499034 -121.6571
5.80246 0 0.11901852 0 63.87882 -0.02578511 -121.674
5.803035 0 0.11078747 0 63.88785 -0.02476179 -121.6912
5.803568 0 0.10291074 0 63.89625 -0.0220718 -121.7071
5.804067 0 0.09663338 0 63.90309 -0.01817917 -121.7202
5.804542 0 0.09297508 0 63.90751 -0.01370753 -121.7286
5.805005 0 0.09247186 0 63.90891 -0.009298671 -121.7312
5.805474 0 0.09504282 0 63.90709 -0.005511591 -121.7278
5.805962 0 0.10001832 0 63.90231 -0.002752009 -121.7187
5.806478 0 0.10631929 0 63.89516 -0.001221279 -121.7051
5.807026 0 0.11273621 0 63.88648 -0.0008803632 -121.6885
5.807603 0 0.1182233 0 63.87707 -0.001484882 -121.6706
5.808204 0 0.12212401 0 63.86754 -0.002673855 -121.6525
5.808819 0 0.1242677 0 63.85823 -0.004022532 -121.6347
5.809442 0 0.12491538 0 63.84915 -0.005057494 -121.6174
5.810065 0 0.12459538 0 63.84011 -0.005350829 -121.6002
5.810686 0 0.1238905 0 63.83084 -0.004675983 -121.5826
5.811303 0 0.12322799 0 63.82113 -0.003097122 -121.5641
5.811919 0 0.12275078 0 63.81097 -0.0009215821 -121.5447
5.812531 0 0.12230416 0 63.80063 0.001393573 -121.525
5.813141 0 0.12149918 0 63.79065 0.00333669 -121.506
5.813745 0 0.11981646 0 63.78175 0.004460749 -121.489
5.814336 0 0.11674013 0 63.77476 0.004557875 -121.4757
5.814908 0 0.11189751 0 63.77041 0.00376047 -121.4674
5.815451 0 0.10516588 0 63.76923 0.00245963 -121.4652
5.815955 0 0.09670875 0 63.77147 0.001166713 -121.4695
5.816414 0 0.08689821 0 63.77708 0.0004105355 -121.4802
5.816822 0 0.07617165 0 63.78575 0.0006184997 -121.4967
5.817174 0 0.06492679 0 63.79701 0.001966485 -121.5181
5.81747 0 0.05350521 0 63.81027 0.004231079 -121.5434
5.81771 0 0.0422456 0 63.8249 0.006855122 -121.5712
5.817894 0 0.03151705 0 63.84026 0.009227335 -121.6005
5.818033 0 0.02392394 0 63.84862 0.01095142 -121.6299
5.818147 0 0.02160459 0 63.84359 0.01196402 -121.6583
5.818253 0 0.02062567 0 63.83759 0.01244998 -121.6849
5.818355 0 0.02028208 0 63.83231 0.0125674 -121.7094
5.818455 0 0.01952671 0 63.83006 0.01230755 -121.7318
5.818547 0 0.01728877 0 63.83298 0.01161105 -121.753
5.818623 0 0.01278685 0 63.84217 0.01052391 -121.7738
5.818669 0 0.00579542 0 63.8571 0.009288595 -121.795
5.818684 0 0 0 63.86528 0.008270853 -121.8169
5.818683 0 0 0 63.85186 0.00764688 -121.8393
5.818684 0 0 0 63.83543 0.007307476 -121.8613
5.818683 0 0 0 63.81692 0.007094099 -121.8818
5.818683 0 0 0 63.79777 0.006977289 -121.8997
5.818684 0 0 0 63.77951 0.007091488 -121.9147
5.818683 0 0 0 63.76336 0.007698566 -121.9266
5.818684 0 0 0 63.74992 0.00897433 -121.9361
5.818683 0 0 0 63.73913 0.01089385 -121.9439
5.818683 0 0 0 63.73058 0.0132308 -121.9508
5.818684 0 0 0 63.72349 0.01551113 -121.9575
5.818683 0 0 0 63.71664 0.01709056 -121.964
5.818684 0 0 0 63.70852 0.0173899 -121.9702
5.818683 0 0 0 63.69782 0.0160693 -121.9759
5.818683 0 0 0 63.68385 0.01314616 -121.9805
5.818684 0 0 0 63.6668 0.009032343 -121.9837
5.818684 0 0 0 63.64769 0.004415836 -121.9853
5.818684 0 0 0 63.62804 5.354179e-05 -121.9854
5.818684 0 0 0 63.60943 -0.003392256 -121.9841
5.818684 0 0 0 63.59314 -0.00542141 -121.9815
5.818684 0 0 0 63.57995 -0.005735348 -121.9781
5.818684 0 0 0 63.57008 -0.004348314 -121.9741
5.818683 0 0 0 63.56322 -0.001719607 -121.9698
5.818684 0 0 0 63.55872 0.001262082 -121.9653
5.818683 0 0 0 63.55569 0.003528592 -121.9606
5.818684 0 0 0 63.55319 0.004221386 -121.9559
5.818684 0 0 0 63.55032 0.003019589 -121.9511
5.818684 0 0 0 63.54628 0.0002175153 -121.9463
5.818684 0 0 0 63.54053 -0.003477552 -121.9418
5.818684 0 0 0 63.53284 -0.007227425 -121.938
5.818684 0 0 0 63.52333 -0.01023882 -121.9351
5.818684 0 0 0 63.51257 -0.01185735 -121.9333
5.818684 0 0 0 63.50154 -0.01169814 -121.9325
5.818684 0 0 0 63.49149 -0.009810364 -121.9325
5.818683 0 0 0 63.48365 -0.006738089 -121.9328
5.818684 0 0 0 63.47893 -0.003372785 -121.9329
5.818684 0 0 0 63.47763 -0.0006377444 -121.9322
5.818683 0 0 0 63.47937 0.0008309606 -121.9303
5.818684 0 0 0 63.4831 0.0008264824 -121.9273
5.818683 0 0 0 63.48741 -0.000502385 -121.9236
5.818683 0 0 0 63.49078 -0.002819013 -121.9198
5.818684 0 0 0 63.49194 -0.005702537 -121.9165
5.818683 0 0 0 63.49022 -0.008662002 -121.9144
5.818684 0 0 0 63.48562 -0.01118331 -121.9136
5.818684 0 0 0 63.47883 -0.01284492 -121.9144
5.818684 0 0 0 63.47102 -0.0134131 -121.9164
5.818683 0 0 0 63.46349 -0.01287279 -121.9191
5.818683 0 0 0 63.45733 -0.01141294 -121.9219
5.818683 0 0 0 63.45324 -0.009391217 -121.9243
5.818684 0 0 0 63.45136 -0.007282248 -121.9259
5.818684 0 0 0 63.45137 -0.005577199 -121.9266
5.818684 0 0 0 63.45256 -0.004657868 -121.9267
5.818684 0 0 0 63.45409 -0.004703677 -121.9264
5.818684 0 0 0 63.45511 -0.005654874 -121.9263
5.818684 0 0 0 63.45498 -0.007228788 -121.9268
5.818684 0 0 0 63.45332 -0.009018914 -121.9279
5.818684 0 0 0 63.4501 -0.01062922 -121.9298
5.818684 0 0 0 63.44553 -0.01176008 -121.9321
5.818684 0 0 0 63.44002 -0.01223933 -121.9348
5.818684 0 0 0 63.43405 -0.01203383 -121.9374
5.818684 0 0 0 63.42816 -0.01123455 -121.9399
5.818684 0 0 0 63.42284 -0.0100135 -121.9419
5.818684 0 0 0 63.41854 -0.008589186 -121.9435
5.818684 0 0 0 63.41557 -0.007212964 -121.9446
5.818684 0 0 0 63.41408 -0.006133969 -121.9453
5.818683 0 0 0 63.41399 -0.005540344 -121.9456
5.818683 0 0 0 63.41497 -0.005523527 -121.9456
5.818683 0 0 0 63.41647 -0.006066696 -121.9456
5.818684 0 0 0 63.41776 -0.007045723 -121.9458
5.818684 0 0 0 63.41809 -0.008255519 -121.9464
5.818683 0 0 0 63.41685 -0.009467383 -121.9475
5.818683 0 0 0 63.4137 -0.01048631 -121.9492
5.818684 0 0 0 63.40872 -0.01116416 -121.9513
5.818684 0 0 0 63.40245 -0.01137384 -121.9537
5.818683 0 0 0 63.3958 -0.01102087 -121.9561
5.818684 0 0 0 63.38985 -0.01010345 -121.9582
5.818683 0 0 0 63.38559 -0.008748123 -121.96
5.818683 0 0 0 63.38364 -0.007199018 -121.9614
5.818684 0 0 0 63.38407 -0.005779055 -121.9627
5.818683 0 0 0 63.38639 -0.004792258 -121.9639
5.818684 0 0 0 63.38961 -0.004413608 -121.9653
5.818683 0 0 0 63.39257 -0.0046629 -121.9671
5.818684 0 0 0 63.39414 -0.005446391 -121.9694
5.818684 0 0 0 63.39357 -0.006581748 -121.9721
5.818683 0 0 0 63.39061 -0.007806494 -121.9751
5.818684 0 0 0 63.3856 -0.008819788 -121.978
5.818684 0 0 0 63.37933 -0.009364158 -121.9806
5.818683 0 0 0 63.37287 -0.009282809 -121.9827
5.818684 0 0 0 63.36724 -0.00852467 -121.9843
5.818684 0 0 0 63.36322 -0.007140371 -121.9854
5.818683 0 0 0 63.36113 -0.005304681 -121.9864
5.818684 0 0 0 63.36082 -0.003327982 -121.9875
5.818683 0 0 0 63.3618 -0.001597202 -121.9889
5.818683 0 0 0 63.36335 -0.0004636977 -121.9908
5.818684 0 0 0 63.36472 -0.0001414349 -121.9931
5.818684 0 0 0 63.36531 -0.000658277 -121.9956
5.818684 0 0 0 63.36474 -0.001844153 -121.998
5.818683 0 0 0 63.3629 -0.003349083 -122.0002
5.818683 0 0 0 63.35995 -0.004725962 -122.0021
5.818684 0 0 0 63.35624 -0.005573253 -122.0038
5.818683 0 0 0 63.35228 -0.005653988 -122.0054
5.818684 0 0 0 63.34861 -0.004945311 -122.007
5.818684 0 0 0 63.34571 -0.003633974 -122.0089
5.818684 0 0 0 63.34392 -0.002054171 -122.0109
5.818684 0 0 0 63.34339 -0.0005712736 -122.0129
5.818684 0 0 0 63.34405 0.0005265406 -122.0148
5.818683 0 0 0 63.34558 0.001070137 -122.0163
5.818683 0 0 0 63.34745 0.001019267 -122.0173
5.818684 0 0 0 63.34904 0.0004750793 -122.0179
5.818683 0 0 0 63.34973 -0.0003488551 -122.0182
5.818684 0 0 0 63.34909 -0.001212194 -122.0185
5.818684 0 0 0 63.34698 -0.001908499 -122.0194
5.818683 0 0 0 63.34362 -0.002284613 -122.0209
5.818684 0 0 0 63.33952 -0.002256129 -122.0232
5.818684 0 0 0 63.33538 -0.001830522 -122.0261
5.818684 0 0 0 63.33194 -0.001110651 -122.0292
5.818683 0 0 0 63.32977 -0.000253017 -122.0321
5.818683 0 0 0 63.32915 0.0005847789 -122.0342
5.818684 0 0 0 63.32998 0.00127786 -122.0353
5.818683 0 0 0 63.33179 0.001753667 -122.0354
5.818684 0 0 0 63.33391 0.00199077 -122.0346
5.818684 0 0 0 63.3356 0.001990807 -122.0337
5.818684 0 0 0 63.33631 0.001773444 -122.033
5.818684 0 0 0 63.33575 0.001393024 -122.033
5.818683 0 0 0 63.334 0.0009381312 -122.0341
5.818683 0 0 0 63.3314 0.0005172399 -122.0362
5.818683 0 0 0 63.32848 0.0002514799 -122.039
5.818684 0 0 0 63.32577 0.0002359101 -122.0421
5.818684 0 0 0 63.3237 0.000491758 -122.0449
5.818683 0 0 0 63.32248 0.0009647725 -122.0471
5.818684 0 0 0 63.32209 0.001554162 -122.0483
5.818684 0 0 0 63.32237 0.002128655 -122.0486
5.818684 0 0 0 63.32307 0.00255029 -122.0482
5.818683 0 0 0 63.32391 0.002714197 -122.0473
5.818684 0 0 0 63.32469 0.002580322 -122.0465
5.818684 0 0 0 63.32528 0.002179549 -122.046
5.818684 0 0 0 63.32556 0.001596145 -122.0462
5.818684 0 0 0 63.32548 0.0009318478 -122.0471
5.818684 0 0 0 63.32499 0.0002908718 -122.0487
5.818684 0 0 0 63.32404 -0.0002142186 -122.0507
5.818684 0 0 0 63.32262 -0.0004698648 -122.0528
5.818684 0 0 0 63.32079 -0.0004017546 -122.0548
5.818683 0 0 0 63.31873 -1.195961e-05 -122.0564
5.818684 0 0 0 63.31672 0.0006192274 -122.0574
5.818684 0 0 0 63.31512 0.001361393 -122.0579
5.818684 0 0 0 63.31429 0.002065667 -122.0577
5.818683 0 0 0 63.31448 0.002587003 -122.0571
5.818683 0 0 0 63.31569 0.002811152 -122.0563
5.818683 0 0 0 63.31768 0.002687302 -122.0555
5.818683 0 0 0 63.31992 0.002246339 -122.0551
5.818684 0 0 0 63.32179 0.001592195 -122.0553
5.818684 0 0 0 63.3227 0.0008677883 -122.0562
5.818684 0 0 0 63.32227 0.000214505 -122.0579
5.818683 0 0 0 63.32048 -0.0002433541 -122.06
5.818684 0 0 0 63.31764 -0.0004090831 -122.0623
5.818684 0 0 0 63.31438 -0.000234456 -122.0642
5.818684 0 0 0 63.31146 0.0002602698 -122.0655
5.818683 0 0 0 63.30956 0.0009844709 -122.0659
5.818684 0 0 0 63.30914 0.001785733 -122.0656
5.818684 0 0 0 63.31029 0.002470224 -122.0648
5.818684 0 0 0 63.3127 0.002860154 -122.0637
5.818684 0 0 0 63.31578 0.002857211 -122.0629
5.818684 0 0 0 63.31876 0.00245785 -122.0626
5.818684 0 0 0 63.32094 0.001735401 -122.063
5.818684 0 0 0 63.32181 0.0008280973 -122.064
5.818684 0 0 0 63.32119 -8.242021e-05 -122.0653
5.818684 0 0 0 63.31926 -0.0008087818 -122.0669
5.818683 0 0 0 63.31649 -0.001192727 -122.0682
5.818684 0 0 0 63.31353 -0.001143623 -122.0692
5.818684 0 0 0 63.311 -0.0006597232 -122.0697
5.818683 0 0 0 63.30941 0.0001739922 -122.0698
5.818683 0 0 0 63.30902 0.001190452 -122.0696
5.818683 0 0 0 63.30984 0.00216194 -122.0695
5.818684 0 0 0 63.31165 0.00285448 -122.0695
5.818683 0 0 0 63.31405 0.003092209 -122.0697
5.818684 0 0 0 63.31658 0.002803633 -122.07
5.818684 0 0 0 63.31876 0.002033628 -122.0704
5.818683 0 0 0 63.32019 0.0009368444 -122.0707
5.818684 0 0 0 63.32059 -0.0002419163 -122.0709
5.818684 0 0 0 63.31987 -0.001228659 -122.0711
5.818684 0 0 0 63.31812 -0.001808485 -122.0714
5.818684 0 0 0 63.3157 -0.001881671 -122.072
5.818683 0 0 0 63.31311 -0.00146066 -122.0729
5.818684 0 0 0 63.31093 -0.0006466102 -122.0741
5.818684 0 0 0 63.30968 0.0003890619 -122.0755
5.818684 0 0 0 63.3097 0.00142789 -122.0767
5.818683 0 0 0 63.31104 0.002243642 -122.0776
5.818684 0 0 0 63.31343 0.002657712 -122.078
5.818684 0 0 0 63.31637 0.002595356 -122.0778
5.818683 0 0 0 63.31916 0.002108106 -122.0771
5.818684 0 0 0 63.32116 0.001344895 -122.0761
5.818684 0 0 0 63.32186 0.0004993118 -122.0753
5.818684 0 0 0 63.32108 -0.0002425001 -122.075
5.818683 0 0 0 63.31897 -0.0007443549 -122.0754
5.818684 0 0 0 63.31607 -0.0009404427 -122.0766
5.818683 0 0 0 63.31309 -0.0008225223 -122.0784
5.818684 0 0 0 63.31075 -0.0004247587 -122.0806
5.818684 0 0 0 63.30963 0.0001757636 -122.0825
5.818684 0 0 0 63.30995 0.0008640551 -122.0838
5.818684 0 0 0 63.31155 0.00151148 -122.0843
5.818684 0 0 0 63.31398 0.002000281 -122.084
5.818684 0 0 0 63.31659 0.002235999 -122.0829
5.818683 0 0 0 63.31874 0.002165682 -122.0815
5.818684 0 0 0 63.31997 0.00179512 -122.0802
5.818684 0 0 0 63.3201 0.001186388 -122.0793
5.818684 0 0 0 63.31921 0.0004493758 -122.0792
5.818684 0 0 0 63.31763 -0.0002683866 -122.0799
5.818683 0 0 0 63.31579 -0.0008130812 -122.0813
5.818683 0 0 0 63.3141 -0.00106534 -122.0832
5.818684 0 0 0 63.31287 -0.0009654803 -122.0852
5.818684 0 0 0 63.31224 -0.0005222191 -122.0869
5.818684 0 0 0 63.31218 0.0001762268 -122.0881
5.818684 0 0 0 63.31258 0.0009700328 -122.0884
5.818684 0 0 0 63.31329 0.001672634 -122.088
5.818684 0 0 0 63.31416 0.002123581 -122.0869
5.818683 0 0 0 63.31514 0.002225764 -122.0855
5.818684 0 0 0 63.31616 0.001962248 -122.0841
5.818684 0 0 0 63.31717 0.00139804 -122.083
5.818684 0 0 0 63.31805 0.0006671042 -122.0825
5.818684 0 0 0 63.31862 -5.892692e-05 -122.0827
5.818684 0 0 0 63.31868 -0.0006208555 -122.0836
5.818684 0 0 0 63.31809 -0.0009132301 -122.085
5.818684 0 0 0 63.31684 -0.0008945024 -122.0866
5.818684 0 0 0 63.31511 -0.0005783366 -122.0881
5.818684 0 0 0 63.31325 -3.149036e-05 -122.0892
5.818684 0 0 0 63.31174 0.0006309002 -122.0896
5.818684 0 0 0 63.311 0.001265804 -122.0892
5.818683 0 0 0 63.31135 0.001741977 -122.088
5.818684 0 0 0 63.31281 0.001972875 -122.0864
5.818684 0 0 0 63.31512 0.001926685 -122.0848
5.818683 0 0 0 63.31779 0.001618429 -122.0834
5.818683 0 0 0 63.32016 0.001101928 -122.0827
5.818684 0 0 0 63.32166 0.0004589754 -122.0829
5.818684 0 0 0 63.3219 -0.0002098469 -122.0838
5.818683 0 0 0 63.3208 -0.0007859974 -122.0853
5.818683 0 0 0 63.31865 -0.001145287 -122.0869
5.818683 0 0 0 63.31601 -0.001195486 -122.0884
5.818684 0 0 0 63.31357 -0.0009106631 -122.0892
5.818683 0 0 0 63.31195 -0.000345959 -122.0892
5.818684 0 0 0 63.31157 0.0003693222 -122.0884
5.818683 0 0 0 63.31249 0.001068286 -122.087
5.818683 0 0 0 63.31451 0.00159141 -122.0854
5.818683 0 0 0 63.31716 0.001817181 -122.0839
5.818683 0 0 0 63.31986 0.001676044 -122.083
5.818684 0 0 0 63.32205 0.001165255 -122.0827
5.818684 0 0 0 63.32335 0.0003617372 -122.0829
5.818683 0 0 0 63.32355 -0.0005836891 -122.0836
5.818684 0 0 0 63.32274 -0.001471933 -122.0844
5.818683 0 0 0 63.32116 -0.002100347 -122.0851
5.818684 0 0 0 63.3192 -0.002323159 -122.0856
5.818684 0 0 0 63.3173 -0.002091337 -122.0857
5.818683 0 0 0 63.31588 -0.001458062 -122.0855
5.818683 0 0 0 63.31524 -0.0005713334 -122.0851
5.818683 0 0 0 63.31558 0.0003531167 -122.0847
5.818684 0 0 0 63.31693 0.001088123 -122.0842
5.818684 0 0 0 63.3191 0.001455774 -122.0838
5.818684 0 0 0 63.32179 0.001371581 -122.0833
5.818683 0 0 0 63.32452 0.0008644254 -122.0827
5.818684 0 0 0 63.32681 5.938623e-05 -122.0821
5.818684 0 0 0 63.32818 -0.0008546014 -122.0815
5.818684 0 0 0 63.32837 -0.001661707 -122.0809
5.818683 0 0 0 63.3273 -0.002173343 -122.0806
5.818683 0 0 0 63.32524 -0.002280016 -122.0805
5.818683 0 0 0 63.32267 -0.001970899 -122.0808
5.818684 0 0 0 63.32026 -0.00132513 -122.0814
5.818684 0 0 0 63.31867 -0.0004876835 -122.082
5.818684 0 0 0 63.31841 0.0003655459 -122.0825
