  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  1.022500E+01  4.248609E+00  4.420419E-02  6.331910E+01  0.000000E+00  0.000000E+00  1.455774E-03 -9.078721E-01 -5.972657E-02 -1.220838E+02
  1.023000E+01  4.248829E+00  4.400201E-02  6.332179E+01  0.000000E+00  0.000000E+00  1.371581E-03 -9.081696E-01 -5.927404E-02 -1.220833E+02
  1.023500E+01  4.249048E+00  4.378181E-02  6.332452E+01  0.000000E+00  0.000000E+00  8.644254E-04 -9.084648E-01 -5.881935E-02 -1.220827E+02
  1.024000E+01  4.249267E+00  4.359427E-02  6.332681E+01  0.000000E+00  0.000000E+00  5.938623E-05 -9.087579E-01 -5.841832E-02 -1.220821E+02
  1.024500E+01  4.249485E+00  4.348082E-02  6.332818E+01  0.000000E+00  0.000000E+00 -8.546014E-04 -9.090493E-01 -5.812250E-02 -1.220815E+02
  1.025000E+01  4.249702E+00  4.346351E-02  6.332837E+01  0.000000E+00  0.000000E+00 -1.661707E-03 -9.093395E-01 -5.796663E-02 -1.220809E+02
  1.025500E+01  4.249919E+00  4.354011E-02  6.332730E+01  0.000000E+00  0.000000E+00 -2.173343E-03 -9.096293E-01 -5.795728E-02 -1.220806E+02
  1.026000E+01  4.250137E+00  4.368505E-02  6.332524E+01  0.000000E+00  0.000000E+00 -2.280016E-03 -9.099194E-01 -5.806650E-02 -1.220805E+02
  1.026500E+01  4.250356E+00  4.385603E-02  6.332267E+01  0.000000E+00  0.000000E+00 -1.970899E-03 -9.102101E-01 -5.823399E-02 -1.220808E+02
  1.027000E+01  4.250576E+00  4.400437E-02  6.332026E+01  0.000000E+00  0.000000E+00 -1.325130E-03 -9.105017E-01 -5.837925E-02 -1.220814E+02
  1.027500E+01  4.250796E+00  4.408719E-02  6.331867E+01  0.000000E+00  0.000000E+00 -4.876835E-04 -9.107937E-01 -5.842153E-02 -1.220820E+02
  1.028000E+01  4.251017E+00  4.407856E-02  6.331841E+01  0.000000E+00  0.000000E+00  3.655459E-04 -9.110855E-01 -5.830222E-02 -1.220825E+02
  1.028500E+01  4.251237E+00  4.397652E-02  6.331968E+01  0.000000E+00  0.000000E+00  1.064984E-03 -9.113762E-01 -5.800248E-02 -1.220827E+02
  1.029000E+01  4.251456E+00  4.380412E-02  6.332231E+01  0.000000E+00  0.000000E+00  1.472661E-03 -9.116651E-01 -5.755029E-02 -1.220823E+02
  1.029500E+01  4.251675E+00  4.360362E-02  6.332576E+01  0.000000E+00  0.000000E+00  1.505432E-03 -9.119515E-01 -5.701436E-02 -1.220814E+02
  1.030000E+01  4.251892E+00  4.342514E-02  6.332930E+01  0.000000E+00  0.000000E+00  1.155960E-03 -9.122353E-01 -5.648654E-02 -1.220801E+02
  1.030500E+01  4.252109E+00  4.331258E-02  6.333215E+01  0.000000E+00  0.000000E+00  4.965892E-04 -9.125167E-01 -5.605760E-02 -1.220786E+02
  1.031000E+01  4.252326E+00  4.329084E-02  6.333369E+01  0.000000E+00  0.000000E+00 -3.377925E-04 -9.127963E-01 -5.579310E-02 -1.220772E+02
  1.031500E+01  4.252542E+00  4.335823E-02  6.333370E+01  0.000000E+00  0.000000E+00 -1.178894E-03 -9.130750E-01 -5.571588E-02 -1.220763E+02
  1.032000E+01  4.252759E+00  4.348693E-02  6.333230E+01  0.000000E+00  0.000000E+00 -1.857796E-03 -9.133539E-01 -5.580027E-02 -1.220759E+02
  1.032500E+01  4.252977E+00  4.363178E-02  6.333001E+01  0.000000E+00  0.000000E+00 -2.238948E-03 -9.136333E-01 -5.597959E-02 -1.220761E+02
  1.033000E+01  4.253195E+00  4.374446E-02  6.332754E+01  0.000000E+00  0.000000E+00 -2.253707E-03 -9.139137E-01 -5.616522E-02 -1.220768E+02
  1.033500E+01  4.253414E+00  4.378833E-02  6.332561E+01  0.000000E+00  0.000000E+00 -1.915286E-03 -9.141948E-01 -5.627123E-02 -1.220778E+02
  1.034000E+01  4.253633E+00  4.374885E-02  6.332476E+01  0.000000E+00  0.000000E+00 -1.305115E-03 -9.144760E-01 -5.623757E-02 -1.220786E+02
  1.034500E+01  4.253852E+00  4.363646E-02  6.332523E+01  0.000000E+00  0.000000E+00 -5.510190E-04 -9.147567E-01 -5.604477E-02 -1.220792E+02
  1.035000E+01  4.254069E+00  4.348185E-02  6.332690E+01  0.000000E+00  0.000000E+00  1.868555E-04 -9.150361E-01 -5.571619E-02 -1.220791E+02
  1.035500E+01  4.254287E+00  4.332580E-02  6.332940E+01  0.000000E+00  0.000000E+00  7.393298E-04 -9.153137E-01 -5.530811E-02 -1.220785E+02
  1.036000E+01  4.254503E+00  4.320720E-02  6.333218E+01  0.000000E+00  0.000000E+00  9.733833E-04 -9.155892E-01 -5.489130E-02 -1.220774E+02
  1.036500E+01  4.254719E+00  4.315239E-02  6.333472E+01  0.000000E+00  0.000000E+00  8.289606E-04 -9.158627E-01 -5.453032E-02 -1.220758E+02
  1.037000E+01  4.254934E+00  4.316841E-02  6.333660E+01  0.000000E+00  0.000000E+00  3.259178E-04 -9.161347E-01 -5.426700E-02 -1.220741E+02
  1.037500E+01  4.255150E+00  4.324162E-02  6.333762E+01  0.000000E+00  0.000000E+00 -4.416987E-04 -9.164057E-01 -5.411285E-02 -1.220726E+02
  1.038000E+01  4.255367E+00  4.334200E-02  6.333781E+01  0.000000E+00  0.000000E+00 -1.316993E-03 -9.166761E-01 -5.405141E-02 -1.220715E+02
  1.038500E+01  4.255584E+00  4.343215E-02  6.333735E+01  0.000000E+00  0.000000E+00 -2.111684E-03 -9.169464E-01 -5.404847E-02 -1.220709E+02
  1.039000E+01  4.255801E+00  4.347839E-02  6.333654E+01  0.000000E+00  0.000000E+00 -2.655753E-03 -9.172167E-01 -5.406521E-02 -1.220710E+02
  1.039500E+01  4.256019E+00  4.346106E-02  6.333568E+01  0.000000E+00  0.000000E+00 -2.840667E-03 -9.174870E-01 -5.406937E-02 -1.220716E+02
  1.040000E+01  4.256236E+00  4.338068E-02  6.333499E+01  0.000000E+00  0.000000E+00 -2.638919E-03 -9.177572E-01 -5.404112E-02 -1.220725E+02
  1.040500E+01  4.256452E+00  4.325810E-02  6.333463E+01  0.000000E+00  0.000000E+00 -2.103698E-03 -9.180273E-01 -5.397313E-02 -1.220736E+02
  1.041000E+01  4.256668E+00  4.312815E-02  6.333467E+01  0.000000E+00  0.000000E+00 -1.355140E-03 -9.182969E-01 -5.386654E-02 -1.220746E+02
  1.041500E+01  4.256884E+00  4.302841E-02  6.333513E+01  0.000000E+00  0.000000E+00 -5.492619E-04 -9.185659E-01 -5.372553E-02 -1.220750E+02
  1.042000E+01  4.257099E+00  4.298657E-02  6.333601E+01  0.000000E+00  0.000000E+00  1.591084E-04 -9.188341E-01 -5.355335E-02 -1.220748E+02
  1.042500E+01  4.257314E+00  4.301044E-02  6.333729E+01  0.000000E+00  0.000000E+00  6.379057E-04 -9.191013E-01 -5.335115E-02 -1.220738E+02
  1.043000E+01  4.257529E+00  4.308457E-02  6.333892E+01  0.000000E+00  0.000000E+00  7.923872E-04 -9.193675E-01 -5.311999E-02 -1.220722E+02
  1.043500E+01  4.257745E+00  4.317487E-02  6.334082E+01  0.000000E+00  0.000000E+00  5.894062E-04 -9.196324E-01 -5.286516E-02 -1.220702E+02
  1.044000E+01  4.257961E+00  4.324004E-02  6.334282E+01  0.000000E+00  0.000000E+00  7.106020E-05 -9.198961E-01 -5.260017E-02 -1.220681E+02
  1.044500E+01  4.258177E+00  4.324563E-02  6.334465E+01  0.000000E+00  0.000000E+00 -6.505426E-04 -9.201585E-01 -5.234818E-02 -1.220664E+02
  1.045000E+01  4.258393E+00  4.317599E-02  6.334604E+01  0.000000E+00  0.000000E+00 -1.409027E-03 -9.204197E-01 -5.213861E-02 -1.220655E+02
  1.045500E+01  4.258608E+00  4.303991E-02  6.334674E+01  0.000000E+00  0.000000E+00 -2.029297E-03 -9.206800E-01 -5.199903E-02 -1.220655E+02
  1.046000E+01  4.258823E+00  4.286830E-02  6.334663E+01  0.000000E+00  0.000000E+00 -2.392906E-03 -9.209399E-01 -5.194474E-02 -1.220664E+02
  1.046500E+01  4.259037E+00  4.270490E-02  6.334578E+01  0.000000E+00  0.000000E+00 -2.465138E-03 -9.211997E-01 -5.197002E-02 -1.220680E+02
  1.047000E+01  4.259250E+00  4.259294E-02  6.334444E+01  0.000000E+00  0.000000E+00 -2.269960E-03 -9.214597E-01 -5.204526E-02 -1.220696E+02
  1.047500E+01  4.259463E+00  4.256190E-02  6.334305E+01  0.000000E+00  0.000000E+00 -1.856935E-03 -9.217201E-01 -5.212216E-02 -1.220710E+02
  1.048000E+01  4.259676E+00  4.261803E-02  6.334209E+01  0.000000E+00  0.000000E+00 -1.292133E-03 -9.219809E-01 -5.214623E-02 -1.220716E+02
  1.048500E+01  4.259890E+00  4.274179E-02  6.334198E+01  0.000000E+00  0.000000E+00 -6.667859E-04 -9.222414E-01 -5.207265E-02 -1.220712E+02
  1.049000E+01  4.260104E+00  4.289284E-02  6.334292E+01  0.000000E+00  0.000000E+00 -9.615049E-05 -9.225013E-01 -5.188049E-02 -1.220698E+02
  1.049500E+01  4.260319E+00  4.302148E-02  6.334490E+01  0.000000E+00  0.000000E+00  2.997296E-04 -9.227600E-01 -5.158007E-02 -1.220677E+02
  1.050000E+01  4.260534E+00  4.308297E-02  6.334760E+01  0.000000E+00  0.000000E+00  4.271151E-04 -9.230169E-01 -5.121101E-02 -1.220654E+02
  1.050500E+01  4.260749E+00  4.305059E-02  6.335054E+01  0.000000E+00  0.000000E+00  2.478621E-04 -9.232720E-01 -5.083156E-02 -1.220633E+02
  1.051000E+01  4.260964E+00  4.292347E-02  6.335316E+01  0.000000E+00  0.000000E+00 -2.078319E-04 -9.235253E-01 -5.050262E-02 -1.220619E+02
  1.051500E+01  4.261178E+00  4.272702E-02  6.335501E+01  0.000000E+00  0.000000E+00 -8.539062E-04 -9.237772E-01 -5.027156E-02 -1.220615E+02
  1.052000E+01  4.261391E+00  4.250606E-02  6.335579E+01  0.000000E+00  0.000000E+00 -1.576005E-03 -9.240283E-01 -5.016052E-02 -1.220620E+02
  1.052500E+01  4.261603E+00  4.231250E-02  6.335551E+01  0.000000E+00  0.000000E+00 -2.256653E-03 -9.242792E-01 -5.016232E-02 -1.220632E+02
  1.053000E+01  4.261815E+00  4.219129E-02  6.335439E+01  0.000000E+00  0.000000E+00 -2.781939E-03 -9.245301E-01 -5.024417E-02 -1.220647E+02
  1.053500E+01  4.262025E+00  4.216827E-02  6.335287E+01  0.000000E+00  0.000000E+00 -3.046436E-03 -9.247817E-01 -5.035748E-02 -1.220660E+02
  1.054000E+01  4.262237E+00  4.224337E-02  6.335145E+01  0.000000E+00  0.000000E+00 -2.974745E-03 -9.250337E-01 -5.045030E-02 -1.220667E+02
  1.054500E+01  4.262448E+00  4.239092E-02  6.335057E+01  0.000000E+00  0.000000E+00 -2.558291E-03 -9.252861E-01 -5.047911E-02 -1.220666E+02
  1.055000E+01  4.262661E+00  4.256688E-02  6.335054E+01  0.000000E+00  0.000000E+00 -1.869244E-03 -9.255383E-01 -5.041706E-02 -1.220658E+02
  1.055500E+01  4.262874E+00  4.272063E-02  6.335148E+01  0.000000E+00  0.000000E+00 -1.044252E-03 -9.257900E-01 -5.025743E-02 -1.220644E+02
  1.056000E+01  4.263087E+00  4.280794E-02  6.335329E+01  0.000000E+00  0.000000E+00 -2.597840E-04 -9.260406E-01 -5.001247E-02 -1.220628E+02
  1.056500E+01  4.263301E+00  4.280169E-02  6.335573E+01  0.000000E+00  0.000000E+00  3.016334E-04 -9.262899E-01 -4.970885E-02 -1.220613E+02
  1.057000E+01  4.263515E+00  4.269789E-02  6.335846E+01  0.000000E+00  0.000000E+00  5.039107E-04 -9.265376E-01 -4.938151E-02 -1.220601E+02
  1.057500E+01  4.263728E+00  4.251600E-02  6.336111E+01  0.000000E+00  0.000000E+00  2.956359E-04 -9.267837E-01 -4.906766E-02 -1.220594E+02
  1.058000E+01  4.263940E+00  4.229393E-02  6.336333E+01  0.000000E+00  0.000000E+00 -2.849947E-04 -9.270284E-01 -4.880156E-02 -1.220592E+02
  1.058500E+01  4.264151E+00  4.207889E-02  6.336486E+01  0.000000E+00  0.000000E+00 -1.121333E-03 -9.272720E-01 -4.861010E-02 -1.220593E+02
  1.059000E+01  4.264361E+00  4.191602E-02  6.336555E+01  0.000000E+00  0.000000E+00 -2.029682E-03 -9.275147E-01 -4.850907E-02 -1.220596E+02
  1.059500E+01  4.264571E+00  4.183736E-02  6.336538E+01  0.000000E+00  0.000000E+00 -2.793182E-03 -9.277573E-01 -4.849995E-02 -1.220598E+02
  1.060000E+01  4.264780E+00  4.185373E-02  6.336447E+01  0.000000E+00  0.000000E+00 -3.227045E-03 -9.280000E-01 -4.856796E-02 -1.220600E+02
  1.060500E+01  4.264989E+00  4.195186E-02  6.336310E+01  0.000000E+00  0.000000E+00 -3.236569E-03 -9.282431E-01 -4.868233E-02 -1.220600E+02
  1.061000E+01  4.265199E+00  4.209754E-02  6.336166E+01  0.000000E+00  0.000000E+00 -2.833882E-03 -9.284868E-01 -4.879973E-02 -1.220600E+02
  1.061500E+01  4.265410E+00  4.224418E-02  6.336061E+01  0.000000E+00  0.000000E+00 -2.116166E-03 -9.287310E-01 -4.887119E-02 -1.220598E+02
  1.062000E+01  4.265622E+00  4.234470E-02  6.336034E+01  0.000000E+00  0.000000E+00 -1.235848E-03 -9.289753E-01 -4.885181E-02 -1.220596E+02
  1.062500E+01  4.265833E+00  4.236360E-02  6.336116E+01  0.000000E+00  0.000000E+00 -3.793171E-04 -9.292192E-01 -4.871174E-02 -1.220593E+02
  1.063000E+01  4.266045E+00  4.228637E-02  6.336311E+01  0.000000E+00  0.000000E+00  2.658828E-04 -9.294621E-01 -4.844578E-02 -1.220588E+02
  1.063500E+01  4.266256E+00  4.212343E-02  6.336599E+01  0.000000E+00  0.000000E+00  5.560164E-04 -9.297034E-01 -4.807853E-02 -1.220581E+02
  1.064000E+01  4.266466E+00  4.190747E-02  6.336937E+01  0.000000E+00  0.000000E+00  4.213607E-04 -9.299427E-01 -4.766239E-02 -1.220572E+02
  1.064500E+01  4.266675E+00  4.168477E-02  6.337262E+01  0.000000E+00  0.000000E+00 -1.174431E-04 -9.301801E-01 -4.726748E-02 -1.220562E+02
  1.065000E+01  4.266883E+00  4.150276E-02  6.337513E+01  0.000000E+00  0.000000E+00 -9.445317E-04 -9.304156E-01 -4.696498E-02 -1.220553E+02
  1.065500E+01  4.267090E+00  4.139765E-02  6.337643E+01  0.000000E+00  0.000000E+00 -1.870893E-03 -9.306501E-01 -4.680813E-02 -1.220545E+02
  1.066000E+01  4.267297E+00  4.138516E-02  6.337632E+01  0.000000E+00  0.000000E+00 -2.692202E-03 -9.308841E-01 -4.681635E-02 -1.220541E+02
  1.066500E+01  4.267505E+00  4.145698E-02  6.337496E+01  0.000000E+00  0.000000E+00 -3.245125E-03 -9.311186E-01 -4.696738E-02 -1.220541E+02
  1.067000E+01  4.267712E+00  4.158332E-02  6.337281E+01  0.000000E+00  0.000000E+00 -3.425800E-03 -9.313540E-01 -4.720067E-02 -1.220545E+02
  1.067500E+01  4.267920E+00  4.172091E-02  6.337058E+01  0.000000E+00  0.000000E+00 -3.194568E-03 -9.315906E-01 -4.743151E-02 -1.220551E+02
  1.068000E+01  4.268129E+00  4.182439E-02  6.336899E+01  0.000000E+00  0.000000E+00 -2.594299E-03 -9.318281E-01 -4.757304E-02 -1.220558E+02
  1.068500E+01  4.268339E+00  4.185846E-02  6.336863E+01  0.000000E+00  0.000000E+00 -1.756999E-03 -9.320660E-01 -4.755988E-02 -1.220563E+02
  1.069000E+01  4.268548E+00  4.180732E-02  6.336978E+01  0.000000E+00  0.000000E+00 -8.780083E-04 -9.323032E-01 -4.736660E-02 -1.220564E+02
  1.069500E+01  4.268756E+00  4.167870E-02  6.337233E+01  0.000000E+00  0.000000E+00 -1.613315E-04 -9.325392E-01 -4.701517E-02 -1.220560E+02
  1.070000E+01  4.268964E+00  4.150104E-02  6.337584E+01  0.000000E+00  0.000000E+00  2.337212E-04 -9.327732E-01 -4.656876E-02 -1.220551E+02
  1.070500E+01  4.269171E+00  4.131481E-02  6.337962E+01  0.000000E+00  0.000000E+00  2.192194E-04 -9.330049E-01 -4.611376E-02 -1.220540E+02
  1.071000E+01  4.269378E+00  4.116059E-02  6.338297E+01  0.000000E+00  0.000000E+00 -2.080601E-04 -9.332345E-01 -4.573577E-02 -1.220527E+02
  1.071500E+01  4.269583E+00  4.106784E-02  6.338529E+01  0.000000E+00  0.000000E+00 -9.553611E-04 -9.334626E-01 -4.549678E-02 -1.220514E+02
  1.072000E+01  4.269788E+00  4.104716E-02  6.338630E+01  0.000000E+00  0.000000E+00 -1.853202E-03 -9.336899E-01 -4.542023E-02 -1.220505E+02
  1.072500E+01  4.269994E+00  4.108829E-02  6.338603E+01  0.000000E+00  0.000000E+00 -2.709501E-03 -9.339172E-01 -4.548746E-02 -1.220501E+02
  1.073000E+01  4.270199E+00  4.116384E-02  6.338483E+01  0.000000E+00  0.000000E+00 -3.354491E-03 -9.341450E-01 -4.564572E-02 -1.220501E+02
  1.073500E+01  4.270405E+00  4.123779E-02  6.338324E+01  0.000000E+00  0.000000E+00 -3.660507E-03 -9.343737E-01 -4.582430E-02 -1.220506E+02
  1.074000E+01  4.270612E+00  4.127609E-02  6.338184E+01  0.000000E+00  0.000000E+00 -3.563526E-03 -9.346031E-01 -4.595382E-02 -1.220513E+02
  1.074500E+01  4.270818E+00  4.125645E-02  6.338111E+01  0.000000E+00  0.000000E+00 -3.078844E-03 -9.348329E-01 -4.598323E-02 -1.220521E+02
  1.075000E+01  4.271024E+00  4.117434E-02  6.338132E+01  0.000000E+00  0.000000E+00 -2.305344E-03 -9.350626E-01 -4.589026E-02 -1.220528E+02
  1.075500E+01  4.271230E+00  4.104399E-02  6.338252E+01  0.000000E+00  0.000000E+00 -1.412089E-03 -9.352916E-01 -4.568339E-02 -1.220532E+02
  1.076000E+01  4.271434E+00  4.089453E-02  6.338451E+01  0.000000E+00  0.000000E+00 -5.965452E-04 -9.355193E-01 -4.539637E-02 -1.220532E+02
  1.076500E+01  4.271638E+00  4.076348E-02  6.338696E+01  0.000000E+00  0.000000E+00 -2.961519E-05 -9.357454E-01 -4.507786E-02 -1.220527E+02
  1.077000E+01  4.271842E+00  4.068976E-02  6.338945E+01  0.000000E+00  0.000000E+00  1.721515E-04 -9.359701E-01 -4.478017E-02 -1.220516E+02
  1.077500E+01  4.272046E+00  4.070848E-02  6.339156E+01  0.000000E+00  0.000000E+00 -4.131689E-05 -9.361934E-01 -4.455016E-02 -1.220501E+02
  1.078000E+01  4.272250E+00  4.084818E-02  6.339292E+01  0.000000E+00  0.000000E+00 -6.371771E-04 -9.364159E-01 -4.442413E-02 -1.220482E+02
  1.078500E+01  4.272455E+00  4.113036E-02  6.339323E+01  0.000000E+00  0.000000E+00 -1.498514E-03 -9.366380E-01 -4.442645E-02 -1.220459E+02
  1.079000E+01  4.272661E+00  4.157022E-02  6.339230E+01  0.000000E+00  0.000000E+00 -2.455346E-03 -9.368605E-01 -4.457045E-02 -1.220434E+02
  1.079500E+01  4.272871E+00  4.217732E-02  6.339004E+01  0.000000E+00  0.000000E+00 -3.328062E-03 -9.370841E-01 -4.485935E-02 -1.220407E+02
  1.080000E+01  4.273083E+00  4.295524E-02  6.338647E+01  0.000000E+00  0.000000E+00 -3.971582E-03 -9.373094E-01 -4.528567E-02 -1.220379E+02
  1.080500E+01  4.273301E+00  4.390036E-02  6.338179E+01  0.000000E+00  0.000000E+00 -4.298341E-03 -9.375373E-01 -4.582950E-02 -1.220349E+02
  1.081000E+01  4.273523E+00  4.500004E-02  6.337631E+01  0.000000E+00  0.000000E+00 -4.280049E-03 -9.377680E-01 -4.645710E-02 -1.220316E+02
  1.081500E+01  4.273751E+00  4.623159E-02  6.337046E+01  0.000000E+00  0.000000E+00 -3.945849E-03 -9.380019E-01 -4.712248E-02 -1.220279E+02
  1.082000E+01  4.273985E+00  4.756267E-02  6.336469E+01  0.000000E+00  0.000000E+00 -3.375538E-03 -9.382392E-01 -4.777338E-02 -1.220237E+02
  1.082500E+01  4.274227E+00  4.895380E-02  6.335946E+01  0.000000E+00  0.000000E+00 -2.691255E-03 -9.384795E-01 -4.836161E-02 -1.220189E+02
  1.083000E+01  4.274475E+00  5.036304E-02  6.335505E+01  0.000000E+00  0.000000E+00 -2.045631E-03 -9.387226E-01 -4.885496E-02 -1.220134E+02
  1.083500E+01  4.274730E+00  5.175189E-02  6.335155E+01  0.000000E+00  0.000000E+00 -1.579982E-03 -9.389678E-01 -4.924681E-02 -1.220073E+02
  1.084000E+01  4.274992E+00  5.309111E-02  6.334880E+01  0.000000E+00  0.000000E+00 -1.385755E-03 -9.392148E-01 -4.955951E-02 -1.220009E+02
  1.084500E+01  4.275261E+00  5.436494E-02  6.334641E+01  0.000000E+00  0.000000E+00 -1.497133E-03 -9.394633E-01 -4.983935E-02 -1.219944E+02
  1.085000E+01  4.275536E+00  5.557223E-02  6.334391E+01  0.000000E+00  0.000000E+00 -1.891954E-03 -9.397132E-01 -5.014364E-02 -1.219883E+02
  1.085500E+01  4.275816E+00  5.672434E-02  6.334080E+01  0.000000E+00  0.000000E+00 -2.488778E-03 -9.399650E-01 -5.052381E-02 -1.219827E+02
  1.086000E+01  4.276103E+00  5.784045E-02  6.333677E+01  0.000000E+00  0.000000E+00 -3.157106E-03 -9.402187E-01 -5.100951E-02 -1.219781E+02
  1.086500E+01  4.276395E+00  5.894178E-02  6.333174E+01  0.000000E+00  0.000000E+00 -3.754695E-03 -9.404753E-01 -5.159893E-02 -1.219744E+02
  1.087000E+01  4.276692E+00  6.004589E-02  6.332592E+01  0.000000E+00  0.000000E+00 -4.169272E-03 -9.407349E-01 -5.225827E-02 -1.219716E+02
  1.087500E+01  4.276996E+00  6.116214E-02  6.331976E+01  0.000000E+00  0.000000E+00 -4.329940E-03 -9.409979E-01 -5.293021E-02 -1.219692E+02
  1.088000E+01  4.277304E+00  6.228899E-02  6.331384E+01  0.000000E+00  0.000000E+00 -4.199357E-03 -9.412641E-01 -5.354873E-02 -1.219670E+02
  1.088500E+01  4.277618E+00  6.341388E-02  6.330869E+01  0.000000E+00  0.000000E+00 -3.776486E-03 -9.415331E-01 -5.405605E-02 -1.219645E+02
  1.089000E+01  4.277938E+00  6.451607E-02  6.330473E+01  0.000000E+00  0.000000E+00 -3.119053E-03 -9.418043E-01 -5.441725E-02 -1.219615E+02
  1.089500E+01  4.278264E+00  6.557206E-02  6.330208E+01  0.000000E+00  0.000000E+00 -2.351635E-03 -9.420769E-01 -5.462888E-02 -1.219579E+02
  1.090000E+01  4.278594E+00  6.656221E-02  6.330059E+01  0.000000E+00  0.000000E+00 -1.634651E-03 -9.423503E-01 -5.471927E-02 -1.219538E+02
  1.090500E+01  4.278929E+00  6.747606E-02  6.329987E+01  0.000000E+00  0.000000E+00 -1.114610E-03 -9.426239E-01 -5.474069E-02 -1.219493E+02
  1.091000E+01  4.279268E+00  6.831508E-02  6.329939E+01  0.000000E+00  0.000000E+00 -8.895315E-04 -9.428977E-01 -5.475532E-02 -1.219450E+02
  1.091500E+01  4.279612E+00  6.909169E-02  6.329862E+01  0.000000E+00  0.000000E+00 -9.900107E-04 -9.431716E-01 -5.481932E-02 -1.219411E+02
  1.092000E+01  4.279959E+00  6.982586E-02  6.329716E+01  0.000000E+00  0.000000E+00 -1.377468E-03 -9.434460E-01 -5.496955E-02 -1.219378E+02
  1.092500E+01  4.280310E+00  7.054012E-02  6.329482E+01  0.000000E+00  0.000000E+00 -1.958039E-03 -9.437215E-01 -5.521644E-02 -1.219351E+02
  1.093000E+01  4.280664E+00  7.125479E-02  6.329163E+01  0.000000E+00  0.000000E+00 -2.601746E-03 -9.439984E-01 -5.554451E-02 -1.219332E+02
  1.093500E+01  4.281023E+00  7.198378E-02  6.328782E+01  0.000000E+00  0.000000E+00 -3.165419E-03 -9.442771E-01 -5.591927E-02 -1.219317E+02
  1.094000E+01  4.281384E+00  7.273201E-02  6.328376E+01  0.000000E+00  0.000000E+00 -3.519909E-03 -9.445577E-01 -5.629756E-02 -1.219305E+02
  1.094500E+01  4.281750E+00  7.349472E-02  6.327982E+01  0.000000E+00  0.000000E+00 -3.574864E-03 -9.448400E-01 -5.663818E-02 -1.219293E+02
  1.095000E+01  4.282119E+00  7.425898E-02  6.327636E+01  0.000000E+00  0.000000E+00 -3.296184E-03 -9.451239E-01 -5.690987E-02 -1.219280E+02
  1.095500E+01  4.282493E+00  7.500707E-02  6.327362E+01  0.000000E+00  0.000000E+00 -2.717191E-03 -9.454089E-01 -5.709540E-02 -1.219265E+02
  1.096000E+01  4.282869E+00  7.572111E-02  6.327174E+01  0.000000E+00  0.000000E+00 -1.943748E-03 -9.456946E-01 -5.719189E-02 -1.219247E+02
  1.096500E+01  4.283250E+00  7.638699E-02  6.327069E+01  0.000000E+00  0.000000E+00 -1.139598E-03 -9.459805E-01 -5.720849E-02 -1.219226E+02
  1.097000E+01  4.283633E+00  7.699713E-02  6.327035E+01  0.000000E+00  0.000000E+00 -4.819670E-04 -9.462665E-01 -5.716305E-02 -1.219204E+02
  1.097500E+01  4.284019E+00  7.755123E-02  6.327051E+01  0.000000E+00  0.000000E+00 -1.110973E-04 -9.465521E-01 -5.707906E-02 -1.219180E+02
  1.098000E+01  4.284409E+00  7.805565E-02  6.327087E+01  0.000000E+00  0.000000E+00 -9.685398E-05 -9.468372E-01 -5.698351E-02 -1.219156E+02
  1.098500E+01  4.284800E+00  7.852202E-02  6.327112E+01  0.000000E+00  0.000000E+00 -4.265319E-04 -9.471220E-01 -5.690497E-02 -1.219133E+02
  1.099000E+01  4.285193E+00  7.896543E-02  6.327097E+01  0.000000E+00  0.000000E+00 -1.016859E-03 -9.474064E-01 -5.687095E-02 -1.219113E+02
  1.099500E+01  4.285590E+00  7.940218E-02  6.327017E+01  0.000000E+00  0.000000E+00 -1.739473E-03 -9.476908E-01 -5.690365E-02 -1.219097E+02
  1.100000E+01  4.285988E+00  7.984703E-02  6.326858E+01  0.000000E+00  0.000000E+00 -2.444654E-03 -9.479756E-01 -5.701431E-02 -1.219086E+02
  1.100500E+01  4.286388E+00  8.031008E-02  6.326624E+01  0.000000E+00  0.000000E+00 -2.980395E-03 -9.482611E-01 -5.719795E-02 -1.219079E+02
  1.101000E+01  4.286791E+00  8.079421E-02  6.326334E+01  0.000000E+00  0.000000E+00 -3.217462E-03 -9.485477E-01 -5.743081E-02 -1.219076E+02
  1.101500E+01  4.287196E+00  8.129407E-02  6.326025E+01  0.000000E+00  0.000000E+00 -3.086848E-03 -9.488355E-01 -5.767254E-02 -1.219075E+02
  1.102000E+01  4.287604E+00  8.179697E-02  6.325742E+01  0.000000E+00  0.000000E+00 -2.606959E-03 -9.491244E-01 -5.787386E-02 -1.219075E+02
  1.102500E+01  4.288014E+00  8.228587E-02  6.325527E+01  0.000000E+00  0.000000E+00 -1.878052E-03 -9.494140E-01 -5.798811E-02 -1.219073E+02
  1.103000E+01  4.288426E+00  8.274332E-02  6.325416E+01  0.000000E+00  0.000000E+00 -1.053667E-03 -9.497040E-01 -5.798386E-02 -1.219067E+02
  1.103500E+01  4.288841E+00  8.315577E-02  6.325418E+01  0.000000E+00  0.000000E+00 -3.065126E-04 -9.499936E-01 -5.785481E-02 -1.219056E+02
  1.104000E+01  4.289258E+00  8.351694E-02  6.325521E+01  0.000000E+00  0.000000E+00  2.098051E-04 -9.502823E-01 -5.762389E-02 -1.219040E+02
