h_disp_dunham v_disp_dunham h_vel_dunham v_vel_dunham h_stress_dunham v_stress_dunham n_stress_dunham
7.853477 0 1.0774692 0 63.04985 0.009614517 -120.095
7.858867 0 1.0783962 0 63.05046 0.02026634 -120.0961
7.86426 0 1.0789364 0 63.05209 0.02839981 -120.0992
7.869656 0 1.0790802 0 63.05406 0.03215273 -120.103
7.875049 0 1.0787632 0 63.05564 0.03069969 -120.106
7.880442 0 1.077801 0 63.05635 0.02442901 -120.1074
7.885826 0 1.0759429 0 63.05608 0.01481847 -120.1069
7.891198 0 1.0730319 0 63.0551 0.004087402 -120.105
7.896553 0 1.0691824 0 63.05382 -0.005273699 -120.1025
7.901888 0 1.0648733 0 63.05267 -0.01102557 -120.1003
7.907202 0 1.0608868 0 63.05189 -0.01169297 -120.0988
7.912499 0 1.0581082 0 63.05155 -0.006966875 -120.0982
7.917788 0 1.0572686 0 63.05159 0.002137663 -120.0983
7.923077 0 1.0587334 0 63.05192 0.01346104 -120.0989
7.928381 0 1.0624141 0 63.05247 0.02419901 -120.1
7.933707 0 1.0678142 0 63.0532 0.03159508 -120.1013
7.939062 0 1.0741685 0 63.05407 0.03364582 -120.103
7.944449 0 1.0806054 0 63.05496 0.02964561 -120.1047
7.949867 0 1.0862767 0 63.0557 0.02042806 -120.1061
7.955309 0 1.0904276 0 63.05605 0.008209188 -120.1068
7.960766 0 1.0924265 0 63.05586 -0.00396577 -120.1064
7.966227 0 1.0917999 0 63.05513 -0.0130325 -120.105
7.971677 0 1.0883078 0 63.05407 -0.01672648 -120.103
7.977103 0 1.0820612 0 63.05301 -0.01415749 -120.101
7.982491 0 1.0736271 0 63.05226 -0.005991124 -120.0996
7.987836 0 1.064045 0 63.052 0.005769008 -120.0991
7.993132 0 1.054695 0 63.0522 0.01830573 -120.0995
7.998386 0 1.0470328 0 63.05266 0.02868436 -120.1003
8.003608 0 1.0422708 0 63.05312 0.03456509 -120.1012
8.008817 0 1.0411187 0 63.05338 0.03476095 -120.1017
8.014029 0 1.0436709 0 63.05338 0.02948812 -120.1017
8.019263 0 1.0494596 0 63.05324 0.02023854 -120.1015
8.02453 0 1.0576244 0 63.05314 0.009329819 -120.1013
8.029842 0 1.0671121 0 63.05323 -0.0007142491 -120.1014
8.035203 0 1.0768306 0 63.05354 -0.007771536 -120.102
8.04061 0 1.0857232 0 63.05394 -0.01057129 -120.1027
8.046056 0 1.0927819 0 63.05427 -0.008899246 -120.1034
8.051531 0 1.0970654 0 63.05439 -0.003535298 -120.1036
8.057018 0 1.097781 0 63.05427 0.004037962 -120.1034
8.062498 0 1.094458 0 63.054 0.01205493 -120.1029
8.067953 0 1.0871645 0 63.05376 0.01887846 -120.1024
8.073362 0 1.0766673 0 63.05369 0.02329564 -120.1023
8.078714 0 1.0644237 0 63.05381 0.02466486 -120.1025
8.084005 0 1.0523577 0 63.05402 0.02294081 -120.1029
8.089242 0 1.0424626 0 63.0541 0.01861674 -120.1031
8.094438 0 1.0363542 0 63.0539 0.01260631 -120.1027
8.099617 0 1.0349169 0 63.05335 0.006079074 -120.1017
8.1048 0 1.0381496 0 63.05259 0.0002746878 -120.1002
8.110008 0 1.0452353 0 63.05185 -0.003677058 -120.0988
8.115258 0 1.0547859 0 63.05143 -0.004924774 -120.098
8.120559 0 1.0651684 0 63.0515 -0.003064631 -120.0981
8.12591 0 1.0748139 0 63.05208 0.001701478 -120.0992
8.131303 0 1.082442 0 63.05301 0.008484722 -120.101
8.136728 0 1.0871769 0 63.05401 0.01579422 -120.1029
8.142167 0 1.0885844 0 63.05481 0.02183087 -120.1044
8.147605 0 1.0866686 0 63.05523 0.02493522 -120.1052
8.153025 0 1.0818563 0 63.05529 0.02405046 -120.1053
8.158418 0 1.0749639 0 63.05512 0.01905331 -120.105
8.163772 0 1.0671095 0 63.05495 0.01086328 -120.1047
8.169088 0 1.0595489 0 63.05494 0.001298089 -120.1047
8.17437 0 1.0534443 0 63.05508 -0.007319303 -120.1049
8.179628 0 1.0496291 0 63.05526 -0.01274334 -120.1053
8.184873 0 1.0484445 0 63.05529 -0.0134367 -120.1053
8.19012 0 1.0497062 0 63.05504 -0.00904525 -120.1048
8.195376 0 1.0528057 0 63.05444 -0.0005378438 -120.1037
8.20065 0 1.0569047 0 63.05358 0.01004609 -120.1021
8.205946 0 1.061147 0 63.05264 0.02014917 -120.1003
8.211261 0 1.0648224 0 63.05186 0.02736629 -120.0988
8.216591 0 1.0674479 0 63.05147 0.03004519 -120.098
8.221932 0 1.0687697 0 63.05158 0.0276752 -120.0983
8.227275 0 1.0687253 0 63.05222 0.02097614 -120.0995
8.232616 0 1.0674109 0 63.05325 0.01166468 -120.1015
8.237947 0 1.0650803 0 63.05449 0.001964778 -120.1038
8.243265 0 1.0621635 0 63.05569 -0.005981118 -120.1061
8.248568 0 1.0592625 0 63.05663 -0.0106105 -120.1079
8.253859 0 1.0570764 0 63.05711 -0.01121704 -120.1088
8.259142 0 1.0562468 0 63.05703 -0.007981624 -120.1086
8.264426 0 1.0571596 0 63.0564 -0.001819909 -120.1074
8.269718 0 1.0597854 0 63.05538 0.005871385 -120.1055
8.275027 0 1.0636313 0 63.05425 0.01350951 -120.1034
8.280356 0 1.0678408 0 63.05331 0.01961968 -120.1015
8.285704 0 1.0714095 0 63.05278 0.0230836 -120.1005
8.291066 0 1.0734435 0 63.05275 0.02330119 -120.1005
8.296434 0 1.0733698 0 63.05317 0.0202546 -120.1013
8.301795 0 1.0710421 0 63.05384 0.01449803 -120.1026
8.307139 0 1.0667282 0 63.05452 0.007099873 -120.1039
8.312458 0 1.0610107 0 63.055 -0.0004737113 -120.1048
8.317747 0 1.0546593 0 63.05515 -0.006574123 -120.105
8.323005 0 1.0485211 0 63.055 -0.00970035 -120.1048
8.328235 0 1.0434508 0 63.05471 -0.008883994 -120.1042
8.333443 0 1.0402609 0 63.05446 -0.004006898 -120.1038
8.338643 0 1.0396534 0 63.05439 0.004066878 -120.1036
8.343848 0 1.0420998 0 63.0545 0.01359994 -120.1039
8.349072 0 1.0476784 0 63.05474 0.02231697 -120.1043
8.354331 0 1.0559272 0 63.05497 0.02790854 -120.1047
8.359636 0 1.0657935 0 63.05511 0.02861389 -120.105
8.36499 0 1.0757421 0 63.05515 0.02375371 -120.1051
8.370391 0 1.0840222 0 63.05512 0.01405003 -120.105
8.375824 0 1.0890289 0 63.05509 0.001585734 -120.105
8.38127 0 1.0896495 0 63.05514 -0.01064716 -120.1051
8.386708 0 1.085494 0 63.05532 -0.01951457 -120.1054
8.392114 0 1.0769494 0 63.05563 -0.02260265 -120.106
8.397469 0 1.065059 0 63.05601 -0.01891548 -120.1067
8.402759 0 1.0512745 0 63.05637 -0.009199707 -120.1074
8.407979 0 1.0371635 0 63.05663 0.004203141 -120.1079
8.413132 0 1.0241497 0 63.05671 0.01794795 -120.1081
8.418226 0 1.0133378 0 63.05655 0.02857063 -120.1077
8.423272 0 1.0054345 0 63.05616 0.03342543 -120.107
8.428288 0 1.0007395 0 63.0556 0.03140445 -120.1059
8.433288 0 0.999173 0 63.055 0.02322041 -120.1048
8.438287 0 1.0003194 0 63.05454 0.01116532 -120.1039
8.443297 0 1.003491 0 63.05441 -0.001572138 -120.1037
8.448325 0 1.0078233 0 63.05473 -0.01180542 -120.1043
8.453376 0 1.0123992 0 63.05547 -0.01718396 -120.1057
8.458448 0 1.0163787 0 63.05647 -0.01672593 -120.1076
8.463536 0 1.019096 0 63.05746 -0.01092967 -120.1095
8.468635 0 1.0200994 0 63.0582 -0.001485099 -120.1109
8.473733 0 1.0191348 0 63.05849 0.009279299 -120.1114
8.478822 0 1.0161006 0 63.0583 0.01902437 -120.1111
8.48389 0 1.0110052 0 63.05772 0.02592486 -120.11
8.488926 0 1.003956 0 63.05696 0.02897681 -120.1085
8.493925 0 0.9951853 0 63.05622 0.02806405 -120.1071
8.498875 0 0.9850993 0 63.05565 0.02382751 -120.106
8.503773 0 0.974315 0 63.0553 0.01741813 -120.1054
8.508618 0 0.9636436 0 63.05512 0.01021876 -120.105
8.513411 0 0.9539935 0 63.05507 0.003597872 -120.1049
8.518161 0 0.9462059 0 63.05513 -0.001276018 -120.105
8.52288 0 0.9408748 0 63.05534 -0.003560256 -120.1054
8.527577 0 0.9382246 0 63.05575 -0.002826047 -120.1062
8.532269 0 0.9380898 0 63.05637 0.0008669276 -120.1074
8.536963 0 0.9399985 0 63.0571 0.006914013 -120.1088
8.541672 0 0.943311 0 63.05772 0.01417473 -120.11
8.5464 0 0.9473516 0 63.05796 0.02110429 -120.1104
8.551146 0 0.9514909 0 63.05762 0.02602675 -120.1098
8.555913 0 0.9551724 0 63.05667 0.027513 -120.108
8.560695 0 0.9579076 0 63.05533 0.02477641 -120.1054
8.565489 0 0.9592808 0 63.05401 0.01797323 -120.1029
8.570285 0 0.9589855 0 63.05317 0.008300072 -120.1013
8.575074 0 0.9568994 0 63.05312 -0.002178929 -120.1012
8.579849 0 0.9531686 0 63.05391 -0.01097303 -120.1027
8.584602 0 0.948251 0 63.05527 -0.01578687 -120.1053
8.58933 0 0.9428735 0 63.05674 -0.01516083 -120.1081
8.594032 0 0.9378894 0 63.05779 -0.00893598 -120.1101
8.598712 0 0.9340742 0 63.05801 0.001612871 -120.1105
8.603377 0 0.931932 0 63.05729 0.01404037 -120.1092
8.608035 0 0.9315913 0 63.05579 0.02533365 -120.1063
8.612696 0 0.9328252 0 63.05391 0.03269491 -120.1027
8.617367 0 0.9351753 0 63.05214 0.03428841 -120.0993
8.62205 0 0.9381199 0 63.0509 0.02974299 -120.097
8.626748 0 0.9412182 0 63.05045 0.02025788 -120.0961
8.631462 0 0.9441809 0 63.05087 0.008260502 -120.0969
8.63619 0 0.9468644 0 63.05206 -0.003289952 -120.0992
8.640929 0 0.9492075 0 63.05377 -0.0117237 -120.1024
8.645681 0 0.9511565 0 63.05567 -0.0153367 -120.106
8.65044 0 0.952618 0 63.05738 -0.01372973 -120.1093
8.655205 0 0.9534593 0 63.05853 -0.007760153 -120.1115
8.659973 0 0.9535541 0 63.05884 0.0008153558 -120.1121
8.664739 0 0.9528385 0 63.05822 0.009865486 -120.1109
8.6695 0 0.9513427 0 63.05674 0.01742642 -120.1081
8.674251 0 0.9491826 0 63.0547 0.02212818 -120.1042
8.67899 0 0.9465183 0 63.05256 0.02340622 -120.1001
8.683715 0 0.9435173 0 63.05083 0.02146495 -120.0968
8.688425 0 0.9403462 0 63.04995 0.01705338 -120.0952
8.693119 0 0.9371968 0 63.05013 0.01118451 -120.0955
8.697797 0 0.9343195 0 63.05123 0.004921918 -120.0976
8.702463 0 0.9320306 0 63.05287 -0.0007276325 -120.1007
8.707119 0 0.9306722 0 63.05453 -0.00486045 -120.1039
8.711772 0 0.9305329 0 63.05574 -0.006731017 -120.1062
8.716428 0 0.9317615 0 63.05624 -0.005856336 -120.1071
8.721093 0 0.9343079 0 63.05605 -0.002157748 -120.1068
8.725775 0 0.9379166 0 63.05539 0.00391267 -120.1055
8.730475 0 0.9421714 0 63.05457 0.01132287 -120.104
8.735196 0 0.9465734 0 63.05387 0.01854408 -120.1026
8.73994 0 0.9506215 0 63.05346 0.02380423 -120.1018
8.744701 0 0.9538678 0 63.05335 0.02550319 -120.1016
8.749476 0 0.9559395 0 63.05344 0.02270363 -120.1018
8.754257 0 0.9565396 0 63.05361 0.01553558 -120.1022
8.759037 0 0.9554571 0 63.05382 0.005336829 -120.1025
8.763807 0 0.9526144 0 63.05408 -0.005568231 -120.103
8.768559 0 0.9481446 0 63.05443 -0.01441452 -120.1037
8.773285 0 0.9424656 0 63.05487 -0.01871995 -120.1045
8.777982 0 0.9362915 0 63.0553 -0.01698886 -120.1053
8.782649 0 0.930545 0 63.05554 -0.009202409 -120.1058
8.78729 0 0.926172 0 63.05542 0.003058441 -120.1056
8.791915 0 0.9239151 0 63.05489 0.01693352 -120.1046
8.796536 0 0.9241203 0 63.05401 0.02899748 -120.1029
8.801162 0 0.9266466 0 63.053 0.03617652 -120.101
8.805806 0 0.9309114 0 63.05217 0.03659636 -120.0994
8.810474 0 0.9360518 0 63.05177 0.03010463 -120.0986
8.815168 0 0.9411512 0 63.05193 0.018315 -120.099
8.819885 0 0.9454532 0 63.05262 0.004168973 -120.1003
8.82462 0 0.9484984 0 63.05362 -0.008851271 -120.1022
8.829366 0 0.9501483 0 63.05464 -0.01763948 -120.1041
8.834117 0 0.9505148 0 63.05548 -0.02026273 -120.1057
8.838868 0 0.9498427 0 63.05608 -0.01641834 -120.1068
8.843614 0 0.9484091 0 63.05648 -0.007424001 -120.1076
8.848351 0 0.9464741 0 63.05676 0.00423574 -120.1082
8.853078 0 0.9442728 0 63.05694 0.01564159 -120.1085
8.857793 0 0.9420179 0 63.05693 0.02421175 -120.1085
8.862498 0 0.9398853 0 63.05655 0.02829506 -120.1077
8.867192 0 0.9379789 0 63.05567 0.02745324 -120.106
8.871878 0 0.9363017 0 63.05429 0.02240781 -120.1034
8.876556 0 0.934763 0 63.05265 0.01471763 -120.1003
8.881227 0 0.9332333 0 63.05116 0.006309336 -120.0975
8.885888 0 0.9316329 0 63.0503 -0.0009993103 -120.0958
8.890542 0 0.9300224 0 63.05046 -0.005858318 -120.0961
8.895189 0 0.9286524 0 63.05175 -0.00755729 -120.0986
8.89983 0 0.9279411 0 63.05395 -0.006022724 -120.1028
8.904471 0 0.9283677 0 63.05653 -0.001715077 -120.1077
8.909117 0 0.9303036 0 63.05882 0.004498385 -120.1121
8.913777 0 0.9338387 0 63.06022 0.0114636 -120.1147
8.918459 0 0.9386735 0 63.0604 0.01786838 -120.1151
8.923167 0 0.9441278 0 63.05934 0.02240968 -120.113
8.927901 0 0.9492726 0 63.05737 0.02400988 -120.1093
8.932657 0 0.9531395 0 63.05502 0.0220603 -120.1048
8.937427 0 0.9549362 0 63.0529 0.01663947 -120.1008
8.9422 0 0.9542126 0 63.05153 0.008625732 -120.0982
8.946962 0 0.9509438 0 63.05124 -0.0003754781 -120.0976
8.951703 0 0.9455313 0 63.05209 -0.008324057 -120.0992
8.956414 0 0.9387366 0 63.05388 -0.01321831 -120.1026
8.96109 0 0.9315595 0 63.05622 -0.01362968 -120.1071
8.96573 0 0.9250812 0 63.05856 -0.009132938 -120.1116
8.970344 0 0.9202933 0 63.06031 -0.0004905662 -120.1149
8.97494 0 0.9179333 0 63.06099 0.01047081 -120.1162
8.97953 0 0.918351 0 63.06033 0.02126572 -120.1149
8.98413 0 0.9214279 0 63.0584 0.02933971 -120.1113
8.98875 0 0.926576 0 63.05561 0.03270557 -120.1059
8.993399 0 0.9328333 0 63.05266 0.03046608 -120.1003
8.998079 0 0.9390598 0 63.05037 0.02307233 -120.096
9.002788 0 0.9441919 0 63.04943 0.01222784 -120.0942
9.007516 0 0.9474841 0 63.05022 0.0004560805 -120.0957
9.012257 0 0.9486562 0 63.05261 -0.009542509 -120.1002
9.016997 0 0.9478998 0 63.05604 -0.01555776 -120.1067
9.021732 0 0.9457498 0 63.05964 -0.01638494 -120.1136
9.026453 0 0.9428842 0 63.06251 -0.01207026 -120.1191
9.03116 0 0.9399268 0 63.064 -0.00384174 -120.1219
9.035854 0 0.9373134 0 63.0638 0.006245042 -120.1216
9.040535 0 0.9352482 0 63.06207 0.01584709 -120.1183
9.045207 0 0.9337354 0 63.05928 0.02291065 -120.1129
9.049874 0 0.9326551 0 63.05611 0.02612818 -120.1069
9.054535 0 0.9318432 0 63.05322 0.02516571 -120.1014
9.059192 0 0.9311451 0 63.05117 0.02063272 -120.0975
9.063846 0 0.9304393 0 63.05029 0.01383933 -120.0958
9.068496 0 0.9296455 0 63.05069 0.006425399 -120.0966
9.073142 0 0.9287424 0 63.05224 -3.909385e-05 -120.0995
9.077783 0 0.9278091 0 63.05464 -0.004378965 -120.1041
9.08242 0 0.9270698 0 63.05745 -0.005984325 -120.1094
9.087055 0 0.9268996 0 63.06015 -0.004808064 -120.1146
9.091692 0 0.9277521 0 63.06218 -0.001246893 -120.1184
9.096337 0 0.9300043 0 63.06305 0.00399825 -120.1201
9.100996 0 0.9337654 0 63.06252 0.01001556 -120.1191
9.105678 0 0.9387284 0 63.06068 0.01573889 -120.1156
9.110386 0 0.9441405 0 63.05795 0.02003292 -120.1104
9.115119 0 0.9489278 0 63.05502 0.02186152 -120.1048
9.11987 0 0.9519502 0 63.05268 0.02053117 -120.1004
9.124631 0 0.9523116 0 63.05159 0.01593859 -120.0983
9.129385 0 0.9496289 0 63.05206 0.008726832 -120.0992
9.13412 0 0.9441734 0 63.05399 0.0002770434 -120.1029
9.138822 0 0.9368328 0 63.05685 -0.007498415 -120.1083
9.143486 0 0.9289086 0 63.05984 -0.0125608 -120.114
9.148113 0 0.9218092 0 63.06216 -0.01328714 -120.1184
9.152709 0 0.9167362 0 63.0632 -0.00900502 -120.1204
9.157287 0 0.9144521 0 63.06276 -0.0003251661 -120.1196
9.161861 0 0.9151766 0 63.06102 0.01088767 -120.1163
9.166445 0 0.9186109 0 63.05849 0.02194054 -120.1114
9.171053 0 0.9240496 0 63.05581 0.03001747 -120.1063
9.175689 0 0.9305349 0 63.05364 0.03294817 -120.1022
9.180358 0 0.9370211 0 63.05248 0.02981383 -120.1
9.185057 0 0.9425346 0 63.05257 0.02122122 -120.1002
9.18978 0 0.9463211 0 63.05386 0.009166901 -120.1026
9.194515 0 0.9479602 0 63.05605 -0.003480007 -120.1068
9.199254 0 0.9474262 0 63.05863 -0.01373734 -120.1117
9.203984 0 0.9450721 0 63.06106 -0.01928827 -120.1163
9.208701 0 0.9415372 0 63.06287 -0.01904193 -120.1198
9.213398 0 0.937594 0 63.06371 -0.01332397 -120.1214
9.218077 0 0.9339721 0 63.06349 -0.003687001 -120.121
9.22274 0 0.9311999 0 63.0623 0.007550582 -120.1187
9.227392 0 0.9295064 0 63.06044 0.01788221 -120.1152
9.232038 0 0.9288106 0 63.05833 0.02516555 -120.1111
9.236682 0 0.9287975 0 63.05639 0.02804854 -120.1074
9.241326 0 0.9290532 0 63.05498 0.02620444 -120.1047
9.245972 0 0.929207 0 63.05429 0.02034033 -120.1034
9.250618 0 0.9290355 0 63.05439 0.01198022 -120.1036
9.255261 0 0.9285041 0 63.0552 0.00307665 -120.1052
9.259902 0 0.9277557 0 63.05658 -0.00444431 -120.1078
9.26454 0 0.9270686 0 63.05834 -0.009086636 -120.1111
9.269174 0 0.9268008 0 63.06023 -0.01005298 -120.1147
9.273809 0 0.9273203 0 63.06198 -0.00734932 -120.1181
9.27845 0 0.9289182 0 63.06334 -0.001735021 -120.1207
9.283102 0 0.9317091 0 63.06406 0.005459442 -120.1221
9.28777 0 0.9355415 0 63.06398 0.01261365 -120.1219
9.292459 0 0.9399546 0 63.06307 0.01815126 -120.1201
9.29717 0 0.9442082 0 63.06146 0.02086556 -120.1171
9.301899 0 0.947402 0 63.05948 0.02016607 -120.1133
9.306639 0 0.9486724 0 63.05756 0.01619379 -120.1097
9.31138 0 0.947426 0 63.05618 0.009788594 -120.107
9.316107 0 0.9435446 0 63.05566 0.002320634 -120.1061
9.320809 0 0.9374862 0 63.05615 -0.004577794 -120.107
9.325477 0 0.9302314 0 63.05752 -0.009333093 -120.1096
9.33011 0 0.923072 0 63.05944 -0.010755 -120.1132
9.334711 0 0.9173048 0 63.06145 -0.008310181 -120.1171
9.33929 0 0.9139314 0 63.06313 -0.00228773 -120.1203
9.343858 0 0.9134531 0 63.06414 0.006190749 -120.1222
9.348431 0 0.9158092 0 63.06429 0.01534508 -120.1225
9.353022 0 0.9204462 0 63.06354 0.02308588 -120.1211
9.35764 0 0.9264725 0 63.06197 0.02748003 -120.1181
9.362288 0 0.9328408 0 63.05975 0.02722587 -120.1138
9.366967 0 0.9385167 0 63.05711 0.02201197 -120.1088
9.371671 0 0.9426084 0 63.05429 0.01265036 -120.1034
9.376388 0 0.9444566 0 63.05152 0.0009304243 -120.0982
9.381109 0 0.9436928 0 63.04891 -0.01077781 -120.0932
9.385818 0 0.9402781 0 63.04643 -0.0200728 -120.0885
9.390506 0 0.9345207 0 63.04387 -0.02508654 -120.0836
9.39516 0 0.9270562 0 63.04088 -0.02491908 -120.0779
9.399774 0 0.9187652 0 63.03705 -0.01982787 -120.0706
9.404348 0 0.9106191 0 63.03202 -0.01112999 -120.061
9.408882 0 0.9034823 0 63.02561 -0.0008545108 -120.0488
9.413386 0 0.8979268 0 63.01794 0.008749709 -120.0342
9.417865 0 0.8941248 0 63.00944 0.01571267 -120.018
9.422331 0 0.8918548 0 63.0008 0.01873202 -120.0015
9.426788 0 0.8906152 0 62.99279 0.0173919 -119.9863
9.431239 0 0.8897991 0 62.98607 0.01220113 -119.9735
9.435685 0 0.8888704 0 62.98105 0.004459185 -119.9639
9.440126 0 0.8874901 0 62.97779 -0.004032338 -119.9577
9.444558 0 0.8855697 0 62.97607 -0.01136755 -119.9544
9.44898 0 0.8832513 0 62.97541 -0.01595228 -119.9532
9.45339 0 0.8808343 0 62.97523 -0.01683443 -119.9528
9.457789 0 0.878682 0 62.97495 -0.01388387 -119.9523
9.462178 0 0.877129 0 62.97406 -0.007803253 -119.9506
9.466562 0 0.8764008 0 62.97225 2.466192e-05 -119.9472
9.470945 0 0.8765469 0 62.96939 0.007831826 -119.9417
9.475329 0 0.8773842 0 62.96554 0.01385857 -119.9344
9.47972 0 0.87846776 0 62.96101 0.01676867 -119.9257
9.484114 0 0.87912097 0 62.95629 0.01597572 -119.9167
9.488507 0 0.87855239 0 62.952 0.01178347 -119.9086
9.492895 0 0.87606133 0 62.9488 0.005302355 -119.9025
9.497262 0 0.87128245 0 62.94716 -0.001831545 -119.8994
9.501602 0 0.86438199 0 62.94723 -0.007858106 -119.8995
9.505902 0 0.85612122 0 62.94873 -0.01130901 -119.9023
9.510161 0 0.84773787 0 62.95103 -0.01133748 -119.9067
9.514382 0 0.84066654 0 62.95333 -0.007889596 -119.9111
9.518574 0 0.83617861 0 62.95483 -0.001684471 -119.914
9.522752 0 0.83505249 0 62.955 0.005976771 -119.9143
9.526933 0 0.83737394 0 62.9537 0.01350701 -119.9118
9.531133 0 0.84252372 0 62.9512 0.01935332 -119.9071
9.535364 0 0.84934492 0 62.94807 0.02228291 -119.9011
9.539629 0 0.85642656 0 62.94504 0.02161103 -119.8953
9.543926 0 0.86241046 0 62.94275 0.01735346 -119.891
9.548247 0 0.8662344 0 62.94165 0.01026537 -119.8889
9.552581 0 0.8672648 0 62.94192 0.001732162 -119.8894
9.556913 0 0.86532559 0 62.94345 -0.006492291 -119.8923
9.561227 0 0.86066484 0 62.94596 -0.01265506 -119.8971
9.565514 0 0.85389821 0 62.94899 -0.01539034 -119.9028
9.569763 0 0.8459412 0 62.95201 -0.01401882 -119.9086
9.573972 0 0.83790823 0 62.95447 -0.008696314 -119.9133
9.578144 0 0.8309518 0 62.95587 -0.0003947936 -119.916
9.582286 0 0.82604304 0 62.9559 0.009277318 -119.916
9.586411 0 0.82373418 0 62.95452 0.01839715 -119.9134
9.59053 0 0.82397979 0 62.95207 0.02513626 -119.9087
9.594656 0 0.82608954 0 62.94921 0.02816338 -119.9033
9.598794 0 0.82885328 0 62.9469 0.02693999 -119.8989
9.602944 0 0.83082091 0 62.94611 0.02183395 -119.8974
9.607098 0 0.83066543 0 62.94768 0.01403471 -119.9004
9.611242 0 0.82751775 0 62.95198 0.005299347 -119.9086
9.615364 0 0.8211672 0 62.95886 -0.002420909 -119.9217
9.619446 0 0.81205983 0 62.96767 -0.007404867 -119.9384
9.623479 0 0.80110041 0 62.97744 -0.008548521 -119.957
9.627455 0 0.78933254 0 62.98716 -0.00562185 -119.9756
9.631372 0 0.77761035 0 62.99601 0.0006750159 -119.9924
9.635233 0 0.766362228 0 63.00357 0.008871868 -120.0068
9.639038 0 0.755504717 0 63.00988 0.0170634 -120.0188
9.642788 0 0.74450814 0 63.01536 0.02334149 -120.0293
9.64648 0 0.7325823 0 63.02074 0.02623495 -120.0395
9.65011 0 0.71893098 0 63.02681 0.02506156 -120.0511
9.653664 0 0.70302008 0 63.03423 0.02010277 -120.0652
9.657134 0 0.68480345 0 63.0433 0.01254267 -120.0825
9.660507 0 0.66484947 0 63.05386 0.004169396 -120.1026
9.663779 0 0.64432881 0 63.06532 -0.003088434 -120.1244
9.666952 0 0.6248548 0 63.0767 -0.007653494 -120.1461
9.670035 0 0.6082037 0 63.0869 -0.008676753 -120.1655
9.673044 0 0.5959751 0 63.09486 -0.006199215 -120.1807
9.676008 0 0.5892685 0 63.09981 -0.00107119 -120.1901
9.678953 0 0.5884478 0 63.10146 0.005315185 -120.1933
9.681906 0 0.5930522 0 63.09999 0.01138009 -120.1905
9.684894 0 0.601878 0 63.09608 0.01570217 -120.183
9.687933 0 0.6132161 0 63.09067 0.01729218 -120.1727
9.691029 0 0.6251849 0 63.08478 0.01576215 -120.1615
9.694183 0 0.6360731 0 63.0793 0.0113767 -120.1511
9.697385 0 0.6446132 0 63.07486 0.004983648 -120.1426
9.700621 0 0.650139 0 63.07173 -0.00215918 -120.1367
9.703878 0 0.6526196 0 63.06984 -0.008625041 -120.133
9.70714 0 0.6525859 0 63.06884 -0.01308466 -120.1311
9.710399 0 0.6509808 0 63.06822 -0.01455332 -120.1299
9.713648 0 0.6489568 0 63.06739 -0.01257448 -120.1284
9.71689 0 0.64765186 0 63.06586 -0.007316566 -120.1255
9.720129 0 0.64797887 0 63.06329 0.0004180808 -120.1206
9.723375 0 0.65046156 0 63.05964 0.009280124 -120.1136
9.726639 0 0.6551474 0 63.05514 0.01757383 -120.105
9.729932 0 0.66160962 0 63.05029 0.02357355 -120.0958
9.733258 0 0.669035 0 63.04576 0.02591301 -120.0872
9.736622 0 0.67638669 0 63.04225 0.02394835 -120.0805
9.74002 0 0.68261638 0 63.04037 0.01797908 -120.0769
9.743444 0 0.68688877 0 63.04048 0.009242801 -120.0771
9.746883 0 0.68876913 0 63.04256 -0.000339334 -120.0811
9.750325 0 0.68832385 0 63.04623 -0.008611377 -120.0881
9.753761 0 0.68610409 0 63.05073 -0.01370535 -120.0966
9.757183 0 0.68301148 0 63.05513 -0.01450127 -120.105
9.760591 0 0.6800794 0 63.05853 -0.01090674 -120.1115
9.763987 0 0.67821866 0 63.06021 -0.003878675 -120.1147
9.767378 0 0.67798532 0 63.05986 0.004824368 -120.114
9.770771 0 0.67942702 0 63.05759 0.01309518 -120.1097
9.774175 0 0.6820498 0 63.05396 0.01901356 -120.1028
9.777593 0 0.68493082 0 63.04983 0.02132251 -120.0949
9.781023 0 0.6869582 0 63.04621 0.01971556 -120.088
9.784459 0 0.6871427 0 63.04402 0.0148621 -120.0839
9.787888 0 0.68491419 0 63.04385 0.008179465 -120.0835
9.791301 0 0.68031587 0 63.04582 0.001427724 -120.0873
9.794687 0 0.67403721 0 63.04955 -0.003759312 -120.0944
9.798039 0 0.6672756 0 63.05426 -0.006273965 -120.1034
9.801361 0 0.66146041 0 63.05898 -0.00575463 -120.1123
9.804659 0 0.65790854 0 63.06278 -0.002583137 -120.1196
9.807948 0 0.65749615 0 63.06498 0.002304789 -120.1238
9.811243 0 0.66043083 0 63.06528 0.007704357 -120.1244
9.814559 0 0.66618276 0 63.06384 0.0124253 -120.1216
9.81791 0 0.67359533 0 63.06116 0.01551206 -120.1165
9.821298 0 0.68114145 0 63.05802 0.01637885 -120.1105
9.824718 0 0.68725799 0 63.05525 0.01486327 -120.1052
9.828163 0 0.69067105 0 63.05354 0.01122005 -120.102
9.831617 0 0.69064098 0 63.05331 0.006071107 -120.1016
9.835061 0 0.6870825 0 63.05465 0.0003175572 -120.1041
9.838479 0 0.68055296 0 63.05734 -0.004982696 -120.1092
9.84186 0 0.67212106 0 63.06087 -0.00876458 -120.116
