t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6081601255157E+01    0.3687402E+01    0.6690574E+00    0.6299546E+02    0.1175631E-01    0.8029225E-02    0.7559961E+00
    0.6091224041953E+01    0.3693825E+01    0.6663239E+00    0.6299565E+02    0.1183317E-01    0.7828722E-02    0.7401437E+00
    0.6100846828750E+01    0.3700163E+01    0.6548656E+00    0.6299560E+02    0.1190819E-01    0.7736876E-02    0.7442583E+00
    0.6110469615546E+01    0.3706394E+01    0.6426089E+00    0.6299604E+02    0.1197947E-01    0.7201526E-02    0.7059779E+00
    0.6120092402342E+01    0.3712531E+01    0.6331021E+00    0.6299696E+02    0.1204344E-01    0.6214301E-02    0.6183554E+00
    0.6129715189138E+01    0.3718586E+01    0.6259464E+00    0.6299765E+02    0.1209956E-01    0.5404925E-02    0.5439724E+00
    0.6139337975934E+01    0.3724593E+01    0.6224647E+00    0.6299785E+02    0.1215094E-01    0.5135969E-02    0.5197966E+00
    0.6148960762730E+01    0.3730603E+01    0.6237545E+00    0.6299801E+02    0.1219968E-01    0.4954889E-02    0.5004343E+00
    0.6158583549526E+01    0.3736630E+01    0.6246294E+00    0.6299854E+02    0.1224344E-01    0.4245407E-02    0.4281811E+00
    0.6168206336322E+01    0.3742603E+01    0.6166031E+00    0.6299918E+02    0.1227862E-01    0.3136973E-02    0.3205088E+00
    0.6177829123119E+01    0.3748423E+01    0.5978333E+00    0.6299954E+02    0.1230508E-01    0.2286638E-02    0.2409654E+00
    0.6187451909915E+01    0.3754045E+01    0.5745992E+00    0.6299967E+02    0.1232552E-01    0.1854889E-02    0.2033720E+00
    0.6197074696711E+01    0.3759470E+01    0.5509604E+00    0.6299981E+02    0.1234081E-01    0.1336524E-02    0.1528254E+00
    0.6206697483507E+01    0.3764655E+01    0.5225628E+00    0.6299998E+02    0.1234839E-01    0.3371156E-03    0.4064253E-01
    0.6216320270303E+01    0.3769506E+01    0.4857590E+00    0.6299986E+02    0.1234505E-01   -0.1000689E-02   -0.1297831E+00
    0.6225943057099E+01    0.3773986E+01    0.4500431E+00    0.6299904E+02    0.1232862E-01   -0.2476248E-02   -0.3466362E+00
    0.6235565843895E+01    0.3778229E+01    0.4359751E+00    0.6299682E+02    0.1229581E-01   -0.4376152E-02   -0.6323381E+00
    0.6245188630692E+01    0.3782540E+01    0.4610079E+00    0.6299202E+02    0.1223909E-01   -0.7336452E-02   -0.1002451E+01
    0.6254811417488E+01    0.3787312E+01    0.5309530E+00    0.6298433E+02    0.1214649E-01   -0.1184338E-01   -0.1404922E+01
    0.6264434204284E+01    0.3792958E+01    0.6428962E+00    0.6297577E+02    0.1200412E-01   -0.1783292E-01   -0.1746848E+01
    0.6274056991080E+01    0.3799857E+01    0.7879886E+00    0.6296888E+02    0.1179949E-01   -0.2477536E-01   -0.1979821E+01
    0.6283679777876E+01    0.3808247E+01    0.9484257E+00    0.6296418E+02    0.1152535E-01   -0.3199392E-01   -0.2124016E+01
    0.6293302564672E+01    0.3818131E+01    0.1099650E+01    0.6296145E+02    0.1118460E-01   -0.3848410E-01   -0.2203441E+01
    0.6302925351468E+01    0.3829306E+01    0.1223665E+01    0.6296169E+02    0.1079401E-01   -0.4269136E-01   -0.2196614E+01
    0.6312548138265E+01    0.3841514E+01    0.1318525E+01    0.6296587E+02    0.1038150E-01   -0.4341940E-01   -0.2073483E+01
    0.6322170925061E+01    0.3854539E+01    0.1390411E+01    0.6297273E+02    0.9976991E-02   -0.4092066E-01   -0.1853326E+01
    0.6331793711857E+01    0.3868167E+01    0.1439563E+01    0.6297987E+02    0.9604417E-02   -0.3639804E-01   -0.1592389E+01
    0.6341416498653E+01    0.3882127E+01    0.1459840E+01    0.6298612E+02    0.9280867E-02   -0.3064278E-01   -0.1322111E+01
    0.6351039285449E+01    0.3896121E+01    0.1449371E+01    0.6299153E+02    0.9019349E-02   -0.2376624E-01   -0.1032912E+01
    0.6360662072245E+01    0.3909891E+01    0.1413575E+01    0.6299584E+02    0.8827894E-02   -0.1623183E-01   -0.7233704E+00
    0.6370284859041E+01    0.3923227E+01    0.1357276E+01    0.6299851E+02    0.8705072E-02   -0.9328319E-02   -0.4329777E+00
    0.6379907645837E+01    0.3935920E+01    0.1282100E+01    0.6299966E+02    0.8639136E-02   -0.4188291E-02   -0.2058037E+00
    0.6389530432634E+01    0.3947815E+01    0.1195386E+01    0.6299998E+02    0.8614383E-02   -0.7990515E-03   -0.4211213E-01
    0.6399153219430E+01    0.3958903E+01    0.1113974E+01    0.6299993E+02    0.8618351E-02    0.1590100E-02    0.8992686E-01
    0.6408776006226E+01    0.3969329E+01    0.1051554E+01    0.6299967E+02    0.8642893E-02    0.3404971E-02    0.2039953E+00
    0.6418398793022E+01    0.3979254E+01    0.1005555E+01    0.6299937E+02    0.8680890E-02    0.4498716E-02    0.2818505E+00
    0.6428021579818E+01    0.3988739E+01    0.9634782E+00    0.6299923E+02    0.8724895E-02    0.4760497E-02    0.3112760E+00
    0.6437644366614E+01    0.3997787E+01    0.9203076E+00    0.6299921E+02    0.8769668E-02    0.4600615E-02    0.3149329E+00
    0.6447267153410E+01    0.4006445E+01    0.8822896E+00    0.6299915E+02    0.8814128E-02    0.4564029E-02    0.3258907E+00
    0.6456889940207E+01    0.4014805E+01    0.8539220E+00    0.6299905E+02    0.8859067E-02    0.4693488E-02    0.3462673E+00
    0.6466512727003E+01    0.4022918E+01    0.8300807E+00    0.6299901E+02    0.8903801E-02    0.4636647E-02    0.3518986E+00
    0.6476135513799E+01    0.4030781E+01    0.8045884E+00    0.6299911E+02    0.8946262E-02    0.4274540E-02    0.3346956E+00
    0.6485758300595E+01    0.4038394E+01    0.7791086E+00    0.6299920E+02    0.8985705E-02    0.3912032E-02    0.3163293E+00
    0.6495381087391E+01    0.4045794E+01    0.7570575E+00    0.6299921E+02    0.9023203E-02    0.3788570E-02    0.3152692E+00
    0.6505003874187E+01    0.4052983E+01    0.7339747E+00    0.6299918E+02    0.9059563E-02    0.3736637E-02    0.3207264E+00
    0.6514626660983E+01    0.4059890E+01    0.7026430E+00    0.6299923E+02    0.9093856E-02    0.3459779E-02    0.3102051E+00
    0.6524249447779E+01    0.4066452E+01    0.6661799E+00    0.6299936E+02    0.9124659E-02    0.3005483E-02    0.2842227E+00
    0.6533872234576E+01    0.4072711E+01    0.6368576E+00    0.6299943E+02    0.9152222E-02    0.2690553E-02    0.2661557E+00
    0.6543495021372E+01    0.4078776E+01    0.6198663E+00    0.6299943E+02    0.9178144E-02    0.2627815E-02    0.2670751E+00
    0.6553117808168E+01    0.4084697E+01    0.6063617E+00    0.6299942E+02    0.9203273E-02    0.2585716E-02    0.2686492E+00
    0.6562740594964E+01    0.4090433E+01    0.5867559E+00    0.6299950E+02    0.9226679E-02    0.2332966E-02    0.2504887E+00
    0.6572363381760E+01    0.4095952E+01    0.5640860E+00    0.6299960E+02    0.9247338E-02    0.1992990E-02    0.2225859E+00
    0.6581986168556E+01    0.4101297E+01    0.5480731E+00    0.6299965E+02    0.9265873E-02    0.1825218E-02    0.2098043E+00
    0.6591608955352E+01    0.4106545E+01    0.5405470E+00    0.6299964E+02    0.9283621E-02    0.1821785E-02    0.2123253E+00
    0.6601231742149E+01    0.4111723E+01    0.5350880E+00    0.6299966E+02    0.9300775E-02    0.1761189E-02    0.2073571E+00
    0.6610854528945E+01    0.4116835E+01    0.5295262E+00    0.6299972E+02    0.9316581E-02    0.1572319E-02    0.1870647E+00
    0.6620477315741E+01    0.4121931E+01    0.5295027E+00    0.6299977E+02    0.9331022E-02    0.1429503E-02    0.1700810E+00
    0.6630100102537E+01    0.4127078E+01    0.5360119E+00    0.6299976E+02    0.9345181E-02    0.1460895E-02    0.1717052E+00
    0.6639722889333E+01    0.4132261E+01    0.5376102E+00    0.6299974E+02    0.9359802E-02    0.1546707E-02    0.1812505E+00
    0.6649345676129E+01    0.4137361E+01    0.5247008E+00    0.6299974E+02    0.9374294E-02    0.1497045E-02    0.1797471E+00
    0.6658968462925E+01    0.4142284E+01    0.5036096E+00    0.6299977E+02    0.9387754E-02    0.1339009E-02    0.1675053E+00
    0.6668591249722E+01    0.4147049E+01    0.4887717E+00    0.6299979E+02    0.9400200E-02    0.1243471E-02    0.1602760E+00
    0.6678214036518E+01    0.4151743E+01    0.4843386E+00    0.6299978E+02    0.9412383E-02    0.1259173E-02    0.1637855E+00
    0.6687836823314E+01    0.4156408E+01    0.4834210E+00    0.6299978E+02    0.9424627E-02    0.1283513E-02    0.1672684E+00
    0.6697459610110E+01    0.4161040E+01    0.4803696E+00    0.6299979E+02    0.9436643E-02    0.1238243E-02    0.1623939E+00
    0.6707082396906E+01    0.4165647E+01    0.4776487E+00    0.6299981E+02    0.9448217E-02    0.1172619E-02    0.1546634E+00
    0.6716705183702E+01    0.4170256E+01    0.4781907E+00    0.6299981E+02    0.9459609E-02    0.1168260E-02    0.1539138E+00
    0.6726327970498E+01    0.4174873E+01    0.4793568E+00    0.6299979E+02    0.9471214E-02    0.1224109E-02    0.1608793E+00
    0.6735950757294E+01    0.4179457E+01    0.4747557E+00    0.6299978E+02    0.9483035E-02    0.1251107E-02    0.1660211E+00
    0.6745573544091E+01    0.4183961E+01    0.4649248E+00    0.6299979E+02    0.9494662E-02    0.1200018E-02    0.1626088E+00
    0.6755196330887E+01    0.4188393E+01    0.4566712E+00    0.6299980E+02    0.9505882E-02    0.1133218E-02    0.1563324E+00
    0.6764819117683E+01    0.4192787E+01    0.4532345E+00    0.6299980E+02    0.9516887E-02    0.1123695E-02    0.1561941E+00
    0.6774441904479E+01    0.4197140E+01    0.4491874E+00    0.6299979E+02    0.9527889E-02    0.1141314E-02    0.1600725E+00
    0.6784064691275E+01    0.4201409E+01    0.4403409E+00    0.6299980E+02    0.9538651E-02    0.1112866E-02    0.1592183E+00
    0.6793687478071E+01    0.4205583E+01    0.4310526E+00    0.6299981E+02    0.9548949E-02    0.1051914E-02    0.1537408E+00
    0.6803310264867E+01    0.4209714E+01    0.4283242E+00    0.6299981E+02    0.9559021E-02    0.1041249E-02    0.1531514E+00
    0.6812933051664E+01    0.4213869E+01    0.4325491E+00    0.6299979E+02    0.9569482E-02    0.1109034E-02    0.1615283E+00
    0.6822555838460E+01    0.4218073E+01    0.4379946E+00    0.6299977E+02    0.9580578E-02    0.1185208E-02    0.1704766E+00
    0.6832178625256E+01    0.4222299E+01    0.4394033E+00    0.6299977E+02    0.9591913E-02    0.1183429E-02    0.1696750E+00
    0.6841801412052E+01    0.4226502E+01    0.4352700E+00    0.6299979E+02    0.9602902E-02    0.1116297E-02    0.1615698E+00
    0.6851424198848E+01    0.4230645E+01    0.4275113E+00    0.6299979E+02    0.9613516E-02    0.1085890E-02    0.1600212E+00
    0.6861046985644E+01    0.4234713E+01    0.4191189E+00    0.6299977E+02    0.9624271E-02    0.1134100E-02    0.1704720E+00
    0.6870669772440E+01    0.4238710E+01    0.4123106E+00    0.6299974E+02    0.9635385E-02    0.1177386E-02    0.1799008E+00
    0.6880292559236E+01    0.4242660E+01    0.4094425E+00    0.6299975E+02    0.9646452E-02    0.1141495E-02    0.1756386E+00
    0.6889915346033E+01    0.4246613E+01    0.4115844E+00    0.6299978E+02    0.9657091E-02    0.1077618E-02    0.1649472E+00
    0.6899538132829E+01    0.4250616E+01    0.4180558E+00    0.6299978E+02    0.9667675E-02    0.1104968E-02    0.1665154E+00
    0.6909160919625E+01    0.4254682E+01    0.4239935E+00    0.6299973E+02    0.9679042E-02    0.1232158E-02    0.1830821E+00
    0.6918783706421E+01    0.4258764E+01    0.4238822E+00    0.6299970E+02    0.9691258E-02    0.1306312E-02    0.1941512E+00
    0.6928406493217E+01    0.4262786E+01    0.4147741E+00    0.6299972E+02    0.9703327E-02    0.1230784E-02    0.1869428E+00
    0.6938029280013E+01    0.4266692E+01    0.4015618E+00    0.6299974E+02    0.9714627E-02    0.1138657E-02    0.1786402E+00
    0.6947652066809E+01    0.4270514E+01    0.3939481E+00    0.6299971E+02    0.9725892E-02    0.1186252E-02    0.1897040E+00
    0.6957274853606E+01    0.4274338E+01    0.3970261E+00    0.6299964E+02    0.9738154E-02    0.1328587E-02    0.2108186E+00
    0.6966897640402E+01    0.4278213E+01    0.4039953E+00    0.6299962E+02    0.9751283E-02    0.1402499E-02    0.2187077E+00
    0.6976520427198E+01    0.4282099E+01    0.4042646E+00    0.6299964E+02    0.9764424E-02    0.1358013E-02    0.2116295E+00
    0.6986143213994E+01    0.4285930E+01    0.3958716E+00    0.6299965E+02    0.9777236E-02    0.1316076E-02    0.2094424E+00
    0.6995766000790E+01    0.4289691E+01    0.3881512E+00    0.6299961E+02    0.9790246E-02    0.1366289E-02    0.2217581E+00
    0.7005388787586E+01    0.4293438E+01    0.3888248E+00    0.6299956E+02    0.9803889E-02    0.1455046E-02    0.2357546E+00
    0.7015011574382E+01    0.4297222E+01    0.3949941E+00    0.6299955E+02    0.9818003E-02    0.1491906E-02    0.2379514E+00
    0.7024634361178E+01    0.4301040E+01    0.3987733E+00    0.6299956E+02    0.9832247E-02    0.1485273E-02    0.2346485E+00
    0.7034257147975E+01    0.4304866E+01    0.3977118E+00    0.6299954E+02    0.9846740E-02    0.1514480E-02    0.2399013E+00
    0.7043879934771E+01    0.4308687E+01    0.3952119E+00    0.6299949E+02    0.9861766E-02    0.1586360E-02    0.2528766E+00
    0.7053502721567E+01    0.4312484E+01    0.3911864E+00    0.6299946E+02    0.9877134E-02    0.1608177E-02    0.2589924E+00
    0.7063125508363E+01    0.4316195E+01    0.3817189E+00    0.6299949E+02    0.9892146E-02    0.1536696E-02    0.2536188E+00
    0.7072748295159E+01    0.4319777E+01    0.3683780E+00    0.6299950E+02    0.9906529E-02    0.1466253E-02    0.2507565E+00
    0.7082371081955E+01    0.4323275E+01    0.3609422E+00    0.6299946E+02    0.9920826E-02    0.1493162E-02    0.2606190E+00
    0.7091993868751E+01    0.4326789E+01    0.3639685E+00    0.6299942E+02    0.9935605E-02    0.1561237E-02    0.2702350E+00
    0.7101616655548E+01    0.4330340E+01    0.3682779E+00    0.6299945E+02    0.9950470E-02    0.1530791E-02    0.2618648E+00
    0.7111239442344E+01    0.4333850E+01    0.3626016E+00    0.6299952E+02    0.9964553E-02    0.1406128E-02    0.2443050E+00
    0.7120862229140E+01    0.4337247E+01    0.3497914E+00    0.6299953E+02    0.9977818E-02    0.1349115E-02    0.2429837E+00
    0.7130485015936E+01    0.4340567E+01    0.3424908E+00    0.6299947E+02    0.9991100E-02    0.1405235E-02    0.2584859E+00
    0.7140107802732E+01    0.4343894E+01    0.3450266E+00    0.6299945E+02    0.1000475E-01    0.1435375E-02    0.2620894E+00
    0.7149730589528E+01    0.4347246E+01    0.3489563E+00    0.6299954E+02    0.1001801E-01    0.1335191E-02    0.2410514E+00
    0.7159353376324E+01    0.4350590E+01    0.3481285E+00    0.6299961E+02    0.1003031E-01    0.1217378E-02    0.2203048E+00
    0.7168976163121E+01    0.4353927E+01    0.3475202E+00    0.6299960E+02    0.1004220E-01    0.1234417E-02    0.2237793E+00
    0.7178598949917E+01    0.4357307E+01    0.3515029E+00    0.6299956E+02    0.1005454E-01    0.1315624E-02    0.2357982E+00
    0.7188221736713E+01    0.4360712E+01    0.3524049E+00    0.6299959E+02    0.1006691E-01    0.1270830E-02    0.2271869E+00
    0.7197844523509E+01    0.4364032E+01    0.3410743E+00    0.6299967E+02    0.1007823E-01    0.1102596E-02    0.2036599E+00
    0.7207467310305E+01    0.4367199E+01    0.3251275E+00    0.6299969E+02    0.1008839E-01    0.1013742E-02    0.1964319E+00
    0.7217090097101E+01    0.4370307E+01    0.3218778E+00    0.6299964E+02    0.1009852E-01    0.1079813E-02    0.2113467E+00
    0.7226712883897E+01    0.4373505E+01    0.3350098E+00    0.6299961E+02    0.1010941E-01    0.1172771E-02    0.2205431E+00
    0.7236335670693E+01    0.4376819E+01    0.3477088E+00    0.6299965E+02    0.1012062E-01    0.1160118E-02    0.2101961E+00
    0.7245958457490E+01    0.4380141E+01    0.3459509E+00    0.6299967E+02    0.1013158E-01    0.1115185E-02    0.2030817E+00
    0.7255581244286E+01    0.4383391E+01    0.3361526E+00    0.6299962E+02    0.1014258E-01    0.1167369E-02    0.2187810E+00
    0.7265204031082E+01    0.4386608E+01    0.3329468E+00    0.6299954E+02    0.1015424E-01    0.1262546E-02    0.2388964E+00
    0.7274826817878E+01    0.4389858E+01    0.3376331E+00    0.6299955E+02    0.1016635E-01    0.1268908E-02    0.2367677E+00
    0.7284449604674E+01    0.4393125E+01    0.3399967E+00    0.6299960E+02    0.1017825E-01    0.1204324E-02    0.2231549E+00
    0.7294072391470E+01    0.4396365E+01    0.3368620E+00    0.6299958E+02    0.1019005E-01    0.1228813E-02    0.2298114E+00
    0.7303695178266E+01    0.4399597E+01    0.3352774E+00    0.6299948E+02    0.1020258E-01    0.1361559E-02    0.2558404E+00
    0.7313317965063E+01    0.4402850E+01    0.3361955E+00    0.6299943E+02    0.1021594E-01    0.1422741E-02    0.2666064E+00
    0.7322940751859E+01    0.4406062E+01    0.3295884E+00    0.6299950E+02    0.1022902E-01    0.1314931E-02    0.2513436E+00
    0.7332563538655E+01    0.4409118E+01    0.3119848E+00    0.6299952E+02    0.1024112E-01    0.1209920E-02    0.2443208E+00
    0.7342186325451E+01    0.4412019E+01    0.2978240E+00    0.6299942E+02    0.1025307E-01    0.1269643E-02    0.2685706E+00
    0.7351809112247E+01    0.4414918E+01    0.3019068E+00    0.6299931E+02    0.1026601E-01    0.1411279E-02    0.2944935E+00
    0.7361431899043E+01    0.4417942E+01    0.3176532E+00    0.6299934E+02    0.1027978E-01    0.1448986E-02    0.2873737E+00
    0.7371054685839E+01    0.4421050E+01    0.3253602E+00    0.6299943E+02    0.1029338E-01    0.1376087E-02    0.2664515E+00
    0.7380677472635E+01    0.4424121E+01    0.3189921E+00    0.6299940E+02    0.1030672E-01    0.1388949E-02    0.2743107E+00
    0.7390300259432E+01    0.4427135E+01    0.3123563E+00    0.6299925E+02    0.1032071E-01    0.1518547E-02    0.3062763E+00
    0.7399923046228E+01    0.4430173E+01    0.3166985E+00    0.6299920E+02    0.1033562E-01    0.1595917E-02    0.3174674E+00
    0.7409545833024E+01    0.4433284E+01    0.3259229E+00    0.6299930E+02    0.1035058E-01    0.1532536E-02    0.2962318E+00
    0.7419168619820E+01    0.4436433E+01    0.3304285E+00    0.6299936E+02    0.1036511E-01    0.1480890E-02    0.2823459E+00
    0.7428791406616E+01    0.4439613E+01    0.3341904E+00    0.6299927E+02    0.1038007E-01    0.1600924E-02    0.3017951E+00
    0.7438414193412E+01    0.4442899E+01    0.3456378E+00    0.6299915E+02    0.1039648E-01    0.1790795E-02    0.3264069E+00
    0.7448036980208E+01    0.4446321E+01    0.3586054E+00    0.6299918E+02    0.1041383E-01    0.1828393E-02    0.3212090E+00
    0.7457659767005E+01    0.4449768E+01    0.3578020E+00    0.6299928E+02    0.1043071E-01    0.1702292E-02    0.2997277E+00
    0.7467282553801E+01    0.4453098E+01    0.3430017E+00    0.6299929E+02    0.1044672E-01    0.1629479E-02    0.2992871E+00
    0.7476905340597E+01    0.4456322E+01    0.3332662E+00    0.6299918E+02    0.1046273E-01    0.1699532E-02    0.3212721E+00
    0.7486528127393E+01    0.4459589E+01    0.3425980E+00    0.6299912E+02    0.1047959E-01    0.1809116E-02    0.3326720E+00
    0.7496150914189E+01    0.4463018E+01    0.3637040E+00    0.6299918E+02    0.1049717E-01    0.1852942E-02    0.3209584E+00
    0.7505773700985E+01    0.4466611E+01    0.3828961E+00    0.6299923E+02    0.1051523E-01    0.1889233E-02    0.3108421E+00
    0.7515396487781E+01    0.4470361E+01    0.4004673E+00    0.6299918E+02    0.1053421E-01    0.2035568E-02    0.3202237E+00
    0.7525019274578E+01    0.4474336E+01    0.4249117E+00    0.6299913E+02    0.1055478E-01    0.2234894E-02    0.3313544E+00
    0.7534642061374E+01    0.4478589E+01    0.4532193E+00    0.6299917E+02    0.1057665E-01    0.2327165E-02    0.3234846E+00
    0.7544264848170E+01    0.4483048E+01    0.4713509E+00    0.6299924E+02    0.1059899E-01    0.2317074E-02    0.3096927E+00
    0.7553887634966E+01    0.4487575E+01    0.4743121E+00    0.6299921E+02    0.1062168E-01    0.2374516E-02    0.3153886E+00
    0.7563510421762E+01    0.4492115E+01    0.4724558E+00    0.6299911E+02    0.1064522E-01    0.2507763E-02    0.3343949E+00
    0.7573133208558E+01    0.4496683E+01    0.4728861E+00    0.6299910E+02    0.1066937E-01    0.2529997E-02    0.3370527E+00
    0.7582755995354E+01    0.4501228E+01    0.4663294E+00    0.6299919E+02    0.1069281E-01    0.2358298E-02    0.3185964E+00
    0.7592378782150E+01    0.4505584E+01    0.4406272E+00    0.6299925E+02    0.1071458E-01    0.2149822E-02    0.3073736E+00
    0.7602001568947E+01    0.4509598E+01    0.4000909E+00    0.6299919E+02    0.1073469E-01    0.2022541E-02    0.3184738E+00
    0.7611624355743E+01    0.4513244E+01    0.3601221E+00    0.6299913E+02    0.1075338E-01    0.1884355E-02    0.3296458E+00
    0.7621247142539E+01    0.4516564E+01    0.3267815E+00    0.6299919E+02    0.1077032E-01    0.1654423E-02    0.3189511E+00
    0.7630869929335E+01    0.4519553E+01    0.2928873E+00    0.6299927E+02    0.1078506E-01    0.1403574E-02    0.3019050E+00
    0.7640492716131E+01    0.4522169E+01    0.2547439E+00    0.6299925E+02    0.1079781E-01    0.1238551E-02    0.3062990E+00
    0.7650115502927E+01    0.4524442E+01    0.2215191E+00    0.6299915E+02    0.1080925E-01    0.1148774E-02    0.3267067E+00
    0.7659738289723E+01    0.4526493E+01    0.2025042E+00    0.6299912E+02    0.1081989E-01    0.1069941E-02    0.3328589E+00
    0.7669361076520E+01    0.4528420E+01    0.1932636E+00    0.6299919E+02    0.1082977E-01    0.9760810E-03    0.3181785E+00
    0.7678983863316E+01    0.4530232E+01    0.1825810E+00    0.6299924E+02    0.1083885E-01    0.8959868E-03    0.3091585E+00
    0.7688606650112E+01    0.4531904E+01    0.1683508E+00    0.6299918E+02    0.1084727E-01    0.8551028E-03    0.3199911E+00
    0.7698229436908E+01    0.4533467E+01    0.1578037E+00    0.6299914E+02    0.1085529E-01    0.8242076E-03    0.3290440E+00
    0.7707852223704E+01    0.4534980E+01    0.1541770E+00    0.6299920E+02    0.1086298E-01    0.7762859E-03    0.3172029E+00
    0.7717475010500E+01    0.4536463E+01    0.1521017E+00    0.6299927E+02    0.1087027E-01    0.7299750E-03    0.3023497E+00
    0.7727097797296E+01    0.4537895E+01    0.1469189E+00    0.6299924E+02    0.1087731E-01    0.7220039E-03    0.3095974E+00
    0.7736720584092E+01    0.4539272E+01    0.1410288E+00    0.6299915E+02    0.1088428E-01    0.7325385E-03    0.3272332E+00
    0.7746343370889E+01    0.4540619E+01    0.1382235E+00    0.6299916E+02    0.1089118E-01    0.7130768E-03    0.3250043E+00
    0.7755966157685E+01    0.4541953E+01    0.1371465E+00    0.6299926E+02    0.1089781E-01    0.6654496E-03    0.3056793E+00
    0.7765588944481E+01    0.4543258E+01    0.1341122E+00    0.6299927E+02    0.1090416E-01    0.6434684E-03    0.3022696E+00
    0.7775211731277E+01    0.4544517E+01    0.1294075E+00    0.6299917E+02    0.1091047E-01    0.6638370E-03    0.3231744E+00
    0.7784834518073E+01    0.4545747E+01    0.1267163E+00    0.6299910E+02    0.1091688E-01    0.6774149E-03    0.3367880E+00
    0.7794457304869E+01    0.4546975E+01    0.1271266E+00    0.6299917E+02    0.1092322E-01    0.6515229E-03    0.3228703E+00
    0.7804080091665E+01    0.4548204E+01    0.1275799E+00    0.6299925E+02    0.1092937E-01    0.6212956E-03    0.3067973E+00
    0.7813702878462E+01    0.4549421E+01    0.1256355E+00    0.6299918E+02    0.1093551E-01    0.6387020E-03    0.3202733E+00
    0.7823325665258E+01    0.4550612E+01    0.1220725E+00    0.6299902E+02    0.1094187E-01    0.6785424E-03    0.3501813E+00
    0.7832948452054E+01    0.4551768E+01    0.1177775E+00    0.6299898E+02    0.1094830E-01    0.6687606E-03    0.3577188E+00
    0.7842571238850E+01    0.4552873E+01    0.1121386E+00    0.6299909E+02    0.1095435E-01    0.6034367E-03    0.3390086E+00
    0.7852194025646E+01    0.4553916E+01    0.1060030E+00    0.6299913E+02    0.1095995E-01    0.5573487E-03    0.3312405E+00
    0.7861816812442E+01    0.4554916E+01    0.1018855E+00    0.6299900E+02    0.1096545E-01    0.5732799E-03    0.3544768E+00
    0.7871439599238E+01    0.4555892E+01    0.9957750E-01    0.6299885E+02    0.1097114E-01    0.6021707E-03    0.3809702E+00
    0.7881062386035E+01    0.4556835E+01    0.9598700E-01    0.6299885E+02    0.1097677E-01    0.5792259E-03    0.3801615E+00
    0.7890685172831E+01    0.4557727E+01    0.9097099E-01    0.6299893E+02    0.1098204E-01    0.5288855E-03    0.3662620E+00
    0.7900307959627E+01    0.4558586E+01    0.8845052E-01    0.6299889E+02    0.1098713E-01    0.5234601E-03    0.3728345E+00
    0.7909930746423E+01    0.4559450E+01    0.8949104E-01    0.6299874E+02    0.1099246E-01    0.5660675E-03    0.3984928E+00
    0.7919553533219E+01    0.4560319E+01    0.8922470E-01    0.6299865E+02    0.1099800E-01    0.5826311E-03    0.4113769E+00
    0.7929176320015E+01    0.4561147E+01    0.8428859E-01    0.6299872E+02    0.1100330E-01    0.5367680E-03    0.4011895E+00
    0.7938799106811E+01    0.4561920E+01    0.7925824E-01    0.6299877E+02    0.1100820E-01    0.4952967E-03    0.3936888E+00
    0.7948421893607E+01    0.4562691E+01    0.8056393E-01    0.6299868E+02    0.1101315E-01    0.5213191E-03    0.4076566E+00
    0.7958044680404E+01    0.4563510E+01    0.8592067E-01    0.6299855E+02    0.1101858E-01    0.5817269E-03    0.4265324E+00
    0.7967667467200E+01    0.4564345E+01    0.8582527E-01    0.6299854E+02    0.1102420E-01    0.5843209E-03    0.4289105E+00
    0.7977290253996E+01    0.4565112E+01    0.7672318E-01    0.6299857E+02    0.1102939E-01    0.5157516E-03    0.4234915E+00
    0.7986913040792E+01    0.4565786E+01    0.6672833E-01    0.6299852E+02    0.1103399E-01    0.4571724E-03    0.4316186E+00
    0.7996535827588E+01    0.4566422E+01    0.6428174E-01    0.6299840E+02    0.1103844E-01    0.4581046E-03    0.4489589E+00
    0.8006158614384E+01    0.4567067E+01    0.6642386E-01    0.6299838E+02    0.1104302E-01    0.4764417E-03    0.4518716E+00
    0.8015781401180E+01    0.4567698E+01    0.6481937E-01    0.6299846E+02    0.1104747E-01    0.4526834E-03    0.4399666E+00
    0.8025404187977E+01    0.4568281E+01    0.5941655E-01    0.6299845E+02    0.1105157E-01    0.4158289E-03    0.4408970E+00
    0.8035026974773E+01    0.4568840E+01    0.5755192E-01    0.6299829E+02    0.1105560E-01    0.4232115E-03    0.4632617E+00
    0.8044649761569E+01    0.4569424E+01    0.6099145E-01    0.6299818E+02    0.1105995E-01    0.4626818E-03    0.4779050E+00
    0.8054272548365E+01    0.4570029E+01    0.6298858E-01    0.6299827E+02    0.1106444E-01    0.4658502E-03    0.4659219E+00
    0.8063895335161E+01    0.4570609E+01    0.5961872E-01    0.6299836E+02    0.1106868E-01    0.4292339E-03    0.4535661E+00
    0.8073518121957E+01    0.4571154E+01    0.5574390E-01    0.6299824E+02    0.1107272E-01    0.4164794E-03    0.4706788E+00
    0.8083140908753E+01    0.4571699E+01    0.5602315E-01    0.6299802E+02    0.1107692E-01    0.4440808E-03    0.4993688E+00
    0.8092763695549E+01    0.4572253E+01    0.5678745E-01    0.6299800E+02    0.1108128E-01    0.4524580E-03    0.5019410E+00
