t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.5994996173992E+01    0.1690806E+01    0.1109701E+01    0.6299367E+02   -0.1132184E-01   -0.1573385E-01   -0.8931535E+00
    0.6004618960788E+01    0.1701737E+01    0.1145973E+01    0.6299381E+02   -0.1147461E-01   -0.1605869E-01   -0.8827417E+00
    0.6014241747584E+01    0.1713248E+01    0.1213878E+01    0.6299424E+02   -0.1163241E-01   -0.1641505E-01   -0.8518597E+00
    0.6023864534380E+01    0.1725128E+01    0.1238632E+01    0.6299425E+02   -0.1179386E-01   -0.1672898E-01   -0.8508012E+00
    0.6033487321177E+01    0.1736721E+01    0.1187582E+01    0.6299365E+02   -0.1195565E-01   -0.1686275E-01   -0.8944613E+00
    0.6043110107973E+01    0.1747589E+01    0.1105027E+01    0.6299293E+02   -0.1211428E-01   -0.1655410E-01   -0.9436796E+00
    0.6052732894769E+01    0.1757956E+01    0.1067397E+01    0.6299281E+02   -0.1226915E-01   -0.1612518E-01   -0.9516333E+00
    0.6062355681565E+01    0.1768488E+01    0.1105798E+01    0.6299325E+02   -0.1242455E-01   -0.1618101E-01   -0.9217729E+00
    0.6071978468361E+01    0.1779632E+01    0.1176978E+01    0.6299354E+02   -0.1258594E-01   -0.1685803E-01   -0.9022660E+00
    0.6081601255157E+01    0.1791204E+01    0.1209206E+01    0.6299316E+02   -0.1275553E-01   -0.1781046E-01   -0.9278298E+00
    0.6091224041953E+01    0.1802596E+01    0.1171167E+01    0.6299239E+02   -0.1292873E-01   -0.1819765E-01   -0.9787790E+00
    0.6100846828750E+01    0.1813358E+01    0.1097058E+01    0.6299192E+02   -0.1309783E-01   -0.1757391E-01   -0.1009076E+01
    0.6110469615546E+01    0.1823594E+01    0.1050787E+01    0.6299211E+02   -0.1325982E-01   -0.1663273E-01   -0.9970918E+00
    0.6120092402342E+01    0.1833828E+01    0.1067899E+01    0.6299253E+02   -0.1341913E-01   -0.1644694E-01   -0.9701617E+00
    0.6129715189138E+01    0.1844524E+01    0.1126800E+01    0.6299252E+02   -0.1358476E-01   -0.1736306E-01   -0.9706626E+00
    0.6139337975934E+01    0.1855684E+01    0.1171179E+01    0.6299201E+02   -0.1376050E-01   -0.1865219E-01   -0.1003211E+01
    0.6148960762730E+01    0.1866884E+01    0.1160683E+01    0.6299148E+02   -0.1394186E-01   -0.1908971E-01   -0.1036018E+01
    0.6158583549526E+01    0.1877667E+01    0.1104492E+01    0.6299137E+02   -0.1411905E-01   -0.1827934E-01   -0.1042507E+01
    0.6168206336322E+01    0.1887931E+01    0.1050801E+01    0.6299153E+02   -0.1428780E-01   -0.1722487E-01   -0.1032565E+01
    0.6177829123119E+01    0.1898006E+01    0.1043964E+01    0.6299156E+02   -0.1445305E-01   -0.1709056E-01   -0.1031225E+01
    0.6187451909915E+01    0.1908351E+01    0.1086178E+01    0.6299131E+02   -0.1462400E-01   -0.1803480E-01   -0.1045902E+01
    0.6197074696711E+01    0.1919149E+01    0.1135778E+01    0.6299108E+02   -0.1480460E-01   -0.1910928E-01   -0.1059815E+01
    0.6206697483507E+01    0.1930145E+01    0.1144605E+01    0.6299105E+02   -0.1498945E-01   -0.1929780E-01   -0.1062016E+01
    0.6216320270303E+01    0.1940876E+01    0.1101649E+01    0.6299104E+02   -0.1517048E-01   -0.1857996E-01   -0.1062381E+01
    0.6225943057099E+01    0.1951090E+01    0.1043340E+01    0.6299088E+02   -0.1534359E-01   -0.1775596E-01   -0.1072003E+01
    0.6235565843895E+01    0.1960974E+01    0.1019880E+01    0.6299066E+02   -0.1551295E-01   -0.1755640E-01   -0.1084333E+01
    0.6245188630692E+01    0.1970984E+01    0.1048606E+01    0.6299064E+02   -0.1568494E-01   -0.1807815E-01   -0.1085970E+01
    0.6254811417488E+01    0.1981419E+01    0.1098279E+01    0.6299078E+02   -0.1586396E-01   -0.1879139E-01   -0.1077763E+01
    0.6264434204284E+01    0.1992144E+01    0.1119195E+01    0.6299087E+02   -0.1604723E-01   -0.1904905E-01   -0.1072124E+01
    0.6274056991080E+01    0.2002732E+01    0.1089809E+01    0.6299068E+02   -0.1622890E-01   -0.1874533E-01   -0.1083476E+01
    0.6283679777876E+01    0.2012858E+01    0.1035085E+01    0.6299029E+02   -0.1640496E-01   -0.1817104E-01   -0.1105802E+01
    0.6293302564672E+01    0.2022588E+01    0.1000645E+01    0.6299010E+02   -0.1657613E-01   -0.1773721E-01   -0.1116549E+01
    0.6302925351468E+01    0.2032286E+01    0.1010234E+01    0.6299028E+02   -0.1674669E-01   -0.1774278E-01   -0.1106301E+01
    0.6312548138265E+01    0.2042271E+01    0.1047324E+01    0.6299062E+02   -0.1692042E-01   -0.1807615E-01   -0.1087178E+01
    0.6322170925061E+01    0.2052545E+01    0.1073825E+01    0.6299074E+02   -0.1709771E-01   -0.1840651E-01   -0.1079728E+01
    0.6331793711857E+01    0.2062827E+01    0.1064205E+01    0.6299050E+02   -0.1727574E-01   -0.1847805E-01   -0.1093719E+01
    0.6341416498653E+01    0.2072810E+01    0.1024477E+01    0.6299006E+02   -0.1745110E-01   -0.1819682E-01   -0.1118833E+01
    0.6351039285449E+01    0.2082405E+01    0.9839800E+00    0.6298982E+02   -0.1762207E-01   -0.1768928E-01   -0.1132385E+01
    0.6360662072245E+01    0.2091794E+01    0.9702360E+00    0.6299006E+02   -0.1778924E-01   -0.1723690E-01   -0.1119061E+01
    0.6370284859041E+01    0.2101262E+01    0.9877113E+00    0.6299060E+02   -0.1795484E-01   -0.1705989E-01   -0.1087982E+01
    0.6379907645837E+01    0.2110966E+01    0.1015422E+01    0.6299094E+02   -0.1812130E-01   -0.1721823E-01   -0.1068120E+01
    0.6389530432634E+01    0.2120807E+01    0.1024109E+01    0.6299074E+02   -0.1828989E-01   -0.1755552E-01   -0.1079802E+01
    0.6399153219430E+01    0.2130518E+01    0.1000458E+01    0.6299019E+02   -0.1845916E-01   -0.1765585E-01   -0.1111636E+01
    0.6408776006226E+01    0.2139885E+01    0.9591444E+00    0.6298987E+02   -0.1862539E-01   -0.1720036E-01   -0.1129599E+01
    0.6418398793022E+01    0.2148938E+01    0.9309064E+00    0.6299021E+02   -0.1878558E-01   -0.1641123E-01   -0.1110473E+01
    0.6428021579818E+01    0.2157929E+01    0.9352786E+00    0.6299095E+02   -0.1894054E-01   -0.1585359E-01   -0.1067738E+01
    0.6437644366614E+01    0.2167114E+01    0.9627516E+00    0.6299142E+02   -0.1909450E-01   -0.1589279E-01   -0.1039841E+01
    0.6447267153410E+01    0.2176528E+01    0.9841177E+00    0.6299126E+02   -0.1925156E-01   -0.1639212E-01   -0.1049224E+01
    0.6456889940207E+01    0.2185973E+01    0.9779947E+00    0.6299074E+02   -0.1941176E-01   -0.1676800E-01   -0.1079995E+01
    0.6466512727003E+01    0.2195207E+01    0.9486983E+00    0.6299043E+02   -0.1957105E-01   -0.1653473E-01   -0.1097851E+01
    0.6476135513799E+01    0.2204146E+01    0.9183906E+00    0.6299066E+02   -0.1972515E-01   -0.1581376E-01   -0.1084636E+01
    0.6485758300595E+01    0.2212900E+01    0.9051836E+00    0.6299121E+02   -0.1987317E-01   -0.1511948E-01   -0.1052156E+01
    0.6495381087391E+01    0.2221650E+01    0.9103443E+00    0.6299164E+02   -0.2001767E-01   -0.1482576E-01   -0.1025874E+01
    0.6505003874187E+01    0.2230506E+01    0.9229377E+00    0.6299176E+02   -0.2016200E-01   -0.1492872E-01   -0.1018905E+01
    0.6514626660983E+01    0.2239459E+01    0.9310482E+00    0.6299165E+02   -0.2030771E-01   -0.1515470E-01   -0.1025317E+01
    0.6524249447779E+01    0.2248409E+01    0.9271403E+00    0.6299154E+02   -0.2045384E-01   -0.1519737E-01   -0.1032536E+01
    0.6533872234576E+01    0.2257219E+01    0.9083106E+00    0.6299155E+02   -0.2059789E-01   -0.1487496E-01   -0.1031582E+01
    0.6543495021372E+01    0.2265776E+01    0.8792935E+00    0.6299176E+02   -0.2073694E-01   -0.1422442E-01   -0.1019024E+01
    0.6553117808168E+01    0.2274087E+01    0.8553151E+00    0.6299210E+02   -0.2086986E-01   -0.1354572E-01   -0.9976131E+00
    0.6562740594964E+01    0.2282315E+01    0.8534377E+00    0.6299248E+02   -0.2099860E-01   -0.1318890E-01   -0.9734765E+00
    0.6572363381760E+01    0.2290681E+01    0.8748700E+00    0.6299278E+02   -0.2112672E-01   -0.1324592E-01   -0.9537388E+00
    0.6581986168556E+01    0.2299265E+01    0.8977719E+00    0.6299290E+02   -0.2125633E-01   -0.1347526E-01   -0.9455030E+00
    0.6591608955352E+01    0.2307895E+01    0.8944465E+00    0.6299285E+02   -0.2138630E-01   -0.1347536E-01   -0.9490238E+00
    0.6601231742149E+01    0.2316283E+01    0.8597026E+00    0.6299278E+02   -0.2151297E-01   -0.1301275E-01   -0.9534798E+00
    0.6610854528945E+01    0.2324295E+01    0.8192541E+00    0.6299291E+02   -0.2163352E-01   -0.1228795E-01   -0.9448276E+00
    0.6620477315741E+01    0.2332096E+01    0.8056724E+00    0.6299330E+02   -0.2174859E-01   -0.1174993E-01   -0.9186943E+00
    0.6630100102537E+01    0.2339992E+01    0.8256763E+00    0.6299379E+02   -0.2186135E-01   -0.1159066E-01   -0.8842927E+00
    0.6639722889333E+01    0.2348140E+01    0.8535727E+00    0.6299418E+02   -0.2197404E-01   -0.1160328E-01   -0.8563293E+00
    0.6649345676129E+01    0.2356399E+01    0.8574681E+00    0.6299434E+02   -0.2208598E-01   -0.1149514E-01   -0.8444965E+00
    0.6658968462925E+01    0.2364483E+01    0.8295962E+00    0.6299433E+02   -0.2219473E-01   -0.1113119E-01   -0.8452324E+00
    0.6668591249722E+01    0.2372214E+01    0.7899630E+00    0.6299435E+02   -0.2229831E-01   -0.1058230E-01   -0.8438685E+00
    0.6678214036518E+01    0.2379656E+01    0.7645098E+00    0.6299455E+02   -0.2239669E-01   -0.1004972E-01   -0.8280828E+00
    0.6687836823314E+01    0.2387017E+01    0.7630141E+00    0.6299489E+02   -0.2249150E-01   -0.9715459E-02   -0.8021140E+00
    0.6697459610110E+01    0.2394468E+01    0.7758788E+00    0.6299514E+02   -0.2258517E-01   -0.9637361E-02   -0.7824764E+00
    0.6707082396906E+01    0.2402019E+01    0.7836808E+00    0.6299520E+02   -0.2267912E-01   -0.9676458E-02   -0.7778299E+00
    0.6716705183702E+01    0.2409504E+01    0.7677410E+00    0.6299513E+02   -0.2277224E-01   -0.9539623E-02   -0.7827507E+00
    0.6726327970498E+01    0.2416636E+01    0.7201629E+00    0.6299506E+02   -0.2286120E-01   -0.9016251E-02   -0.7886816E+00
    0.6735950757294E+01    0.2423174E+01    0.6527288E+00    0.6299499E+02   -0.2294308E-01   -0.8230381E-02   -0.7943157E+00
    0.6745573544091E+01    0.2429088E+01    0.5867661E+00    0.6299494E+02   -0.2301770E-01   -0.7435667E-02   -0.7982899E+00
    0.6755196330887E+01    0.2434536E+01    0.5417880E+00    0.6299504E+02   -0.2308641E-01   -0.6794729E-02   -0.7900401E+00
    0.6764819117683E+01    0.2439688E+01    0.5130652E+00    0.6299535E+02   -0.2315006E-01   -0.6232180E-02   -0.7652017E+00
    0.6774441904479E+01    0.2444496E+01    0.4729034E+00    0.6299568E+02   -0.2320740E-01   -0.5538394E-02   -0.7377720E+00
    0.6784064691275E+01    0.2448668E+01    0.3968736E+00    0.6299583E+02   -0.2325589E-01   -0.4564850E-02   -0.7245796E+00
    0.6793687478071E+01    0.2451895E+01    0.2897196E+00    0.6299587E+02   -0.2329306E-01   -0.3315121E-02   -0.7208314E+00
    0.6803310264867E+01    0.2454109E+01    0.1851400E+00    0.6299607E+02   -0.2331823E-01   -0.2067298E-02   -0.7034227E+00
    0.6812933051664E+01    0.2455552E+01    0.1145843E+00    0.6299655E+02   -0.2333392E-01   -0.1198752E-02   -0.6590542E+00
    0.6822555838460E+01    0.2456565E+01    0.8373562E-01    0.6299719E+02   -0.2334397E-01   -0.7898351E-03   -0.5942202E+00
    0.6832178625256E+01    0.2457358E+01    0.7015498E-01    0.6299777E+02   -0.2335100E-01   -0.5904240E-03   -0.5301889E+00
    0.6841801412052E+01    0.2457931E+01    0.4818942E-01    0.6299809E+02   -0.2335567E-01   -0.3745873E-03   -0.4896985E+00
    0.6851424198848E+01    0.2458163E+01    0.6162298E-02    0.6299819E+02   -0.2335747E-01   -0.4662302E-04   -0.4766349E+00
    0.6861046985644E+01    0.2458193E+01    0.0000000E+00    0.6273935E+02   -0.2335769E-01    0.0000000E+00   -0.4542349E+00
    0.6870669772440E+01    0.2458193E+01    0.0000000E+00    0.6238645E+02   -0.2335769E-01    0.0000000E+00   -0.3830215E+00
    0.6880292559236E+01    0.2458193E+01    0.0000000E+00    0.6211044E+02   -0.2335769E-01    0.0000000E+00   -0.2783627E+00
    0.6889915346033E+01    0.2458193E+01    0.0000000E+00    0.6205216E+02   -0.2335769E-01    0.0000000E+00   -0.2054367E+00
    0.6899538132829E+01    0.2458193E+01    0.0000000E+00    0.6218513E+02   -0.2335769E-01    0.0000000E+00   -0.2188079E+00
    0.6909160919625E+01    0.2458193E+01    0.0000000E+00    0.6228503E+02   -0.2335769E-01    0.0000000E+00   -0.2923607E+00
    0.6918783706421E+01    0.2458193E+01    0.0000000E+00    0.6216502E+02   -0.2335769E-01    0.0000000E+00   -0.3257189E+00
    0.6928406493217E+01    0.2458193E+01    0.0000000E+00    0.6184722E+02   -0.2335769E-01    0.0000000E+00   -0.2154512E+00
    0.6938029280013E+01    0.2458193E+01    0.0000000E+00    0.6152650E+02   -0.2335769E-01    0.0000000E+00    0.8337865E-01
    0.6947652066809E+01    0.2458193E+01    0.0000000E+00    0.6131436E+02   -0.2335769E-01    0.0000000E+00    0.5370774E+00
    0.6957274853606E+01    0.2458193E+01    0.0000000E+00    0.6116183E+02   -0.2335769E-01    0.0000000E+00    0.1078729E+01
    0.6966897640402E+01    0.2458193E+01    0.0000000E+00    0.6098298E+02   -0.2335769E-01    0.0000000E+00    0.1623643E+01
    0.6976520427198E+01    0.2458193E+01    0.0000000E+00    0.6081959E+02   -0.2335769E-01    0.0000000E+00    0.2065053E+01
    0.6986143213994E+01    0.2458193E+01    0.0000000E+00    0.6080250E+02   -0.2335769E-01    0.0000000E+00    0.2330683E+01
    0.6995766000790E+01    0.2458193E+01    0.0000000E+00    0.6110502E+02   -0.2335769E-01    0.0000000E+00    0.2453307E+01
    0.7005388787586E+01    0.2458193E+01    0.0000000E+00    0.6201386E+02   -0.2335769E-01    0.0000000E+00    0.2521092E+01
    0.7015011574382E+01    0.2458802E+01    0.1371398E+00    0.6294880E+02   -0.2333299E-01    0.5532295E-02    0.2539390E+01
    0.7024634361178E+01    0.2462099E+01    0.5091763E+00    0.6295074E+02   -0.2320412E-01    0.2014705E-01    0.2490830E+01
    0.7034257147975E+01    0.2468561E+01    0.8230404E+00    0.6295455E+02   -0.2295716E-01    0.3127783E-01    0.2392449E+01
    0.7043879934771E+01    0.2477764E+01    0.1087017E+01    0.6296275E+02   -0.2262793E-01    0.3739573E-01    0.2166054E+01
    0.7053502721567E+01    0.2489281E+01    0.1303406E+01    0.6297380E+02   -0.2226713E-01    0.3759819E-01    0.1816548E+01
    0.7063125508363E+01    0.2502492E+01    0.1445417E+01    0.6298355E+02   -0.2192670E-01    0.3303586E-01    0.1439526E+01
    0.7072748295159E+01    0.2516710E+01    0.1511650E+01    0.6299033E+02   -0.2163858E-01    0.2648748E-01    0.1103731E+01
    0.7082371081955E+01    0.2531302E+01    0.1517542E+01    0.6299484E+02   -0.2141683E-01    0.1941309E-01    0.8058589E+00
    0.7091993868751E+01    0.2545672E+01    0.1469789E+01    0.6299799E+02   -0.2126731E-01    0.1174599E-01    0.5034557E+00
    0.7101616655548E+01    0.2559318E+01    0.1379172E+01    0.6299972E+02   -0.2119275E-01    0.4055888E-02    0.1852705E+00
    0.7111239442344E+01    0.2572036E+01    0.1278043E+01    0.6299993E+02   -0.2118217E-01   -0.1865398E-02   -0.9195307E-01
    0.7120862229140E+01    0.2583983E+01    0.1205201E+01    0.6299951E+02   -0.2121277E-01   -0.4730386E-02   -0.2472716E+00
    0.7130485015936E+01    0.2595457E+01    0.1167559E+01    0.6299945E+02   -0.2125726E-01   -0.4872604E-02   -0.2629172E+00
    0.7140107802732E+01    0.2606583E+01    0.1137079E+01    0.6299963E+02   -0.2129898E-01   -0.3861676E-02   -0.2139555E+00
    0.7149730589528E+01    0.2617289E+01    0.1095867E+01    0.6299969E+02   -0.2133507E-01   -0.3440892E-02   -0.1978116E+00
    0.7159353376324E+01    0.2627630E+01    0.1067818E+01    0.6299954E+02   -0.2137222E-01   -0.4077935E-02   -0.2405916E+00
    0.7168976163121E+01    0.2638001E+01    0.1090270E+01    0.6299939E+02   -0.2141464E-01   -0.4797854E-02   -0.2772357E+00
    0.7178598949917E+01    0.2648884E+01    0.1155777E+01    0.6299955E+02   -0.2145811E-01   -0.4355867E-02   -0.2374314E+00
    0.7188221736713E+01    0.2660363E+01    0.1213264E+01    0.6299981E+02   -0.2149242E-01   -0.2954809E-02   -0.1534311E+00
    0.7197844523509E+01    0.2672075E+01    0.1216681E+01    0.6299985E+02   -0.2151949E-01   -0.2608895E-02   -0.1350888E+00
    0.7207467310305E+01    0.2683496E+01    0.1163176E+01    0.6299961E+02   -0.2155255E-01   -0.4102992E-02   -0.2222250E+00
    0.7217090097101E+01    0.2694249E+01    0.1077360E+01    0.6299910E+02   -0.2160025E-01   -0.5736453E-02   -0.3354416E+00
    0.7226712883897E+01    0.2704131E+01    0.9742120E+00    0.6299885E+02   -0.2165631E-01   -0.5875552E-02   -0.3799512E+00
    0.7236335670693E+01    0.2712902E+01    0.8440954E+00    0.6299894E+02   -0.2170807E-01   -0.4885667E-02   -0.3646411E+00
    0.7245958457490E+01    0.2720187E+01    0.6746252E+00    0.6299884E+02   -0.2175122E-01   -0.4097448E-02   -0.3826338E+00
    0.7255581244286E+01    0.2725660E+01    0.4787859E+00    0.6299819E+02   -0.2178789E-01   -0.3629759E-02   -0.4776002E+00
    0.7265204031082E+01    0.2729322E+01    0.2977337E+00    0.6299728E+02   -0.2181796E-01   -0.2765594E-02   -0.5851704E+00
    0.7274826817878E+01    0.2731581E+01    0.1757564E+00    0.6299690E+02   -0.2183940E-01   -0.1743058E-02   -0.6247694E+00
    0.7284449604674E+01    0.2733070E+01    0.1239075E+00    0.6299715E+02   -0.2185385E-01   -0.1178689E-02   -0.5992696E+00
    0.7294072391470E+01    0.2734296E+01    0.1198691E+00    0.6299737E+02   -0.2186524E-01   -0.1093912E-02   -0.5749069E+00
    0.7303695178266E+01    0.2735520E+01    0.1304186E+00    0.6299720E+02   -0.2187663E-01   -0.1228899E-02   -0.5936056E+00
    0.7313317965063E+01    0.2736819E+01    0.1396261E+00    0.6299685E+02   -0.2188930E-01   -0.1395089E-02   -0.6294398E+00
    0.7322940751859E+01    0.2738224E+01    0.1487513E+00    0.6299677E+02   -0.2190345E-01   -0.1504983E-02   -0.6373661E+00
    0.7332563538655E+01    0.2739716E+01    0.1555659E+00    0.6299698E+02   -0.2191828E-01   -0.1522128E-02   -0.6163912E+00
    0.7342186325451E+01    0.2741148E+01    0.1439380E+00    0.6299719E+02   -0.2193206E-01   -0.1359710E-02   -0.5951028E+00
    0.7351809112247E+01    0.2742316E+01    0.1111965E+00    0.6299721E+02   -0.2194308E-01   -0.1046123E-02   -0.5926701E+00
    0.7361431899043E+01    0.2743229E+01    0.8729986E-01    0.6299702E+02   -0.2195178E-01   -0.8482418E-03   -0.6121053E+00
    0.7371054685839E+01    0.2744163E+01    0.9862648E-01    0.6299680E+02   -0.2196101E-01   -0.9934567E-03   -0.6345618E+00
    0.7380677472635E+01    0.2745317E+01    0.1243058E+00    0.6299686E+02   -0.2197257E-01   -0.1240494E-02   -0.6286692E+00
    0.7390300259432E+01    0.2746520E+01    0.1217820E+00    0.6299718E+02   -0.2198425E-01   -0.1151995E-02   -0.5959211E+00
    0.7399923046228E+01    0.2747440E+01    0.8461122E-01    0.6299731E+02   -0.2199291E-01   -0.7814178E-03   -0.5818048E+00
    0.7409545833024E+01    0.2748025E+01    0.5219127E-01    0.6299699E+02   -0.2199842E-01   -0.5103375E-03   -0.6159981E+00
    0.7419168619820E+01    0.2748568E+01    0.5585567E-01    0.6299654E+02   -0.2200392E-01   -0.5848481E-03   -0.6596181E+00
    0.7428791406616E+01    0.2749301E+01    0.7911629E-01    0.6299657E+02   -0.2201152E-01   -0.8251126E-03   -0.6569982E+00
    0.7438414193412E+01    0.2750111E+01    0.8227731E-01    0.6299697E+02   -0.2201969E-01   -0.8065012E-03   -0.6175109E+00
    0.7448036980208E+01    0.2750718E+01    0.5659779E-01    0.6299720E+02   -0.2202558E-01   -0.5331675E-03   -0.5934519E+00
    0.7457659767005E+01    0.2751086E+01    0.3356003E-01    0.6299705E+02   -0.2202908E-01   -0.3244890E-03   -0.6091131E+00
    0.7467282553801E+01    0.2751473E+01    0.4240103E-01    0.6299674E+02   -0.2203292E-01   -0.4311774E-03   -0.6406158E+00
    0.7476905340597E+01    0.2752069E+01    0.6529322E-01    0.6299662E+02   -0.2203902E-01   -0.6759003E-03   -0.6521265E+00
    0.7486528127393E+01    0.2752697E+01    0.6133648E-01    0.6299671E+02   -0.2204548E-01   -0.6269256E-03   -0.6438950E+00
    0.7496150914189E+01    0.2753049E+01    0.2717491E-01    0.6299672E+02   -0.2204909E-01   -0.2772338E-03   -0.6426816E+00
    0.7505773700985E+01    0.2753180E+01    0.2819627E-02    0.6299658E+02   -0.2205042E-01   -0.2937922E-04   -0.6563954E+00
    0.7515396487781E+01    0.2753317E+01    0.1695552E-01    0.6299644E+02   -0.2205186E-01   -0.1801871E-03   -0.6694661E+00
    0.7525019274578E+01    0.2753694E+01    0.4636096E-01    0.6299644E+02   -0.2205585E-01   -0.4924922E-03   -0.6692108E+00
    0.7534642061374E+01    0.2754137E+01    0.4478235E-01    0.6299640E+02   -0.2206057E-01   -0.4784138E-03   -0.6729961E+00
    0.7544264848170E+01    0.2754352E+01    0.8998123E-02    0.6299606E+02   -0.2206287E-01   -0.1006484E-03   -0.7046418E+00
    0.7553887634966E+01    0.2754395E+01    0.0000000E+00    0.6291881E+02   -0.2206336E-01    0.0000000E+00   -0.7360444E+00
    0.7563510421762E+01    0.2754415E+01    0.0000000E+00    0.6299525E+02   -0.2206358E-01    0.0000000E+00   -0.7239256E+00
    0.7573133208558E+01    0.2754650E+01    0.3684011E-01    0.6299629E+02   -0.2206610E-01   -0.3998124E-03   -0.6836759E+00
    0.7582755995354E+01    0.2755035E+01    0.4127098E-01    0.6299630E+02   -0.2207026E-01   -0.4469383E-03   -0.6822096E+00
    0.7592378782150E+01    0.2755233E+01    0.6670860E-02    0.6299573E+02   -0.2207241E-01   -0.7760164E-04   -0.7328249E+00
    0.7602001568947E+01    0.2755265E+01    0.0000000E+00    0.6290540E+02   -0.2207279E-01    0.0000000E+00   -0.7692558E+00
    0.7611624355743E+01    0.2755265E+01    0.0000000E+00    0.6297265E+02   -0.2207279E-01    0.0000000E+00   -0.7484293E+00
    0.7621247142539E+01    0.2755429E+01    0.2643359E-01    0.6299605E+02   -0.2207460E-01   -0.2960509E-03   -0.7055431E+00
    0.7630869929335E+01    0.2755702E+01    0.2795906E-01    0.6299609E+02   -0.2207765E-01   -0.3114331E-03   -0.7017069E+00
    0.7640492716131E+01    0.2755837E+01    0.0000000E+00    0.6296709E+02   -0.2207915E-01    0.0000000E+00   -0.7374620E+00
    0.7650115502927E+01    0.2755837E+01    0.0000000E+00    0.6282947E+02   -0.2207915E-01    0.0000000E+00   -0.7612762E+00
    0.7659738289723E+01    0.2755837E+01    0.0000000E+00    0.6285332E+02   -0.2207915E-01    0.0000000E+00   -0.7513620E+00
    0.7669361076520E+01    0.2755837E+01    0.0000000E+00    0.6297016E+02   -0.2207915E-01    0.0000000E+00   -0.7352276E+00
    0.7678983863316E+01    0.2755868E+01    0.3937899E-02    0.6299560E+02   -0.2207953E-01   -0.4655111E-04   -0.7446902E+00
    0.7688606650112E+01    0.2755887E+01    0.0000000E+00    0.6292505E+02   -0.2207975E-01    0.0000000E+00   -0.7783483E+00
    0.7698229436908E+01    0.2755887E+01    0.0000000E+00    0.6281086E+02   -0.2207975E-01    0.0000000E+00   -0.8097871E+00
    0.7707852223704E+01    0.2755887E+01    0.0000000E+00    0.6280115E+02   -0.2207975E-01    0.0000000E+00   -0.8216425E+00
    0.7717475010500E+01    0.2755887E+01    0.0000000E+00    0.6287381E+02   -0.2207975E-01    0.0000000E+00   -0.8205786E+00
    0.7727097797296E+01    0.2755887E+01    0.0000000E+00    0.6289952E+02   -0.2207975E-01    0.0000000E+00   -0.8263366E+00
    0.7736720584092E+01    0.2755887E+01    0.0000000E+00    0.6282407E+02   -0.2207975E-01    0.0000000E+00   -0.8491727E+00
    0.7746343370889E+01    0.2755887E+01    0.0000000E+00    0.6273880E+02   -0.2207975E-01    0.0000000E+00   -0.8772110E+00
    0.7755966157685E+01    0.2755887E+01    0.0000000E+00    0.6273957E+02   -0.2207975E-01    0.0000000E+00   -0.8877601E+00
    0.7765588944481E+01    0.2755887E+01    0.0000000E+00    0.6279609E+02   -0.2207975E-01    0.0000000E+00   -0.8738628E+00
    0.7775211731277E+01    0.2755887E+01    0.0000000E+00    0.6280734E+02   -0.2207975E-01    0.0000000E+00   -0.8552453E+00
    0.7784834518073E+01    0.2755887E+01    0.0000000E+00    0.6274566E+02   -0.2207975E-01    0.0000000E+00   -0.8613919E+00
    0.7794457304869E+01    0.2755887E+01    0.0000000E+00    0.6269119E+02   -0.2207975E-01    0.0000000E+00   -0.8960822E+00
    0.7804080091665E+01    0.2755887E+01    0.0000000E+00    0.6270465E+02   -0.2207975E-01    0.0000000E+00   -0.9236373E+00
    0.7813702878462E+01    0.2755887E+01    0.0000000E+00    0.6274589E+02   -0.2207975E-01    0.0000000E+00   -0.9090936E+00
    0.7823325665258E+01    0.2755887E+01    0.0000000E+00    0.6273780E+02   -0.2207975E-01    0.0000000E+00   -0.8717996E+00
    0.7832948452054E+01    0.2755887E+01    0.0000000E+00    0.6267534E+02   -0.2207975E-01    0.0000000E+00   -0.8737445E+00
    0.7842571238850E+01    0.2755887E+01    0.0000000E+00    0.6263045E+02   -0.2207975E-01    0.0000000E+00   -0.9328480E+00
    0.7852194025646E+01    0.2755887E+01    0.0000000E+00    0.6264702E+02   -0.2207975E-01    0.0000000E+00   -0.9805803E+00
    0.7861816812442E+01    0.2755887E+01    0.0000000E+00    0.6268526E+02   -0.2207975E-01    0.0000000E+00   -0.9499709E+00
    0.7871439599238E+01    0.2755887E+01    0.0000000E+00    0.6268138E+02   -0.2207975E-01    0.0000000E+00   -0.8808538E+00
    0.7881062386035E+01    0.2755887E+01    0.0000000E+00    0.6262691E+02   -0.2207975E-01    0.0000000E+00   -0.8766688E+00
    0.7890685172831E+01    0.2755887E+01    0.0000000E+00    0.6257164E+02   -0.2207975E-01    0.0000000E+00   -0.9550510E+00
    0.7900307959627E+01    0.2755887E+01    0.0000000E+00    0.6255648E+02   -0.2207975E-01    0.0000000E+00   -0.1012793E+01
    0.7909930746423E+01    0.2755887E+01    0.0000000E+00    0.6257527E+02   -0.2207975E-01    0.0000000E+00   -0.9706577E+00
    0.7919553533219E+01    0.2755887E+01    0.0000000E+00    0.6258371E+02   -0.2207975E-01    0.0000000E+00   -0.8895675E+00
    0.7929176320015E+01    0.2755887E+01    0.0000000E+00    0.6254519E+02   -0.2207975E-01    0.0000000E+00   -0.8834640E+00
    0.7938799106811E+01    0.2755887E+01    0.0000000E+00    0.6246772E+02   -0.2207975E-01    0.0000000E+00   -0.9528392E+00
