t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.5898768306031E+01    0.2853758E+01    0.9195399E+00    0.6299274E+02   -0.8358985E-02    0.1395852E-01    0.9562233E+00
    0.5908391092827E+01    0.2863001E+01    0.1000468E+01    0.6298693E+02   -0.8194130E-02    0.2037630E-01    0.1282840E+01
    0.5918013879623E+01    0.2873037E+01    0.1085758E+01    0.6298128E+02   -0.7969034E-02    0.2647444E-01    0.1535696E+01
    0.5927636666419E+01    0.2883876E+01    0.1167675E+01    0.6297639E+02   -0.7687698E-02    0.3197492E-01    0.1724508E+01
    0.5937259453215E+01    0.2895471E+01    0.1242831E+01    0.6297283E+02   -0.7358023E-02    0.3650856E-01    0.1849847E+01
    0.5946882240011E+01    0.2907760E+01    0.1310822E+01    0.6297162E+02   -0.6993169E-02    0.3935702E-01    0.1890703E+01
    0.5956505026808E+01    0.2920671E+01    0.1370339E+01    0.6297335E+02   -0.6612198E-02    0.3987027E-01    0.1832221E+01
    0.5966127813604E+01    0.2934091E+01    0.1415115E+01    0.6297737E+02   -0.6237552E-02    0.3793621E-01    0.1688289E+01
    0.5975750600400E+01    0.2947814E+01    0.1434990E+01    0.6298243E+02   -0.5891392E-02    0.3389839E-01    0.1487817E+01
    0.5985373387196E+01    0.2961558E+01    0.1423695E+01    0.6298758E+02   -0.5592346E-02    0.2827629E-01    0.1251009E+01
    0.5994996173992E+01    0.2975052E+01    0.1386156E+01    0.6299225E+02   -0.5352449E-02    0.2173905E-01    0.9879061E+00
    0.6004618960788E+01    0.2988132E+01    0.1336263E+01    0.6299593E+02   -0.5175412E-02    0.1518411E-01    0.7158301E+00
    0.6014241747584E+01    0.3000751E+01    0.1286058E+01    0.6299827E+02   -0.5056469E-02    0.9514974E-02    0.4660962E+00
    0.6023864534380E+01    0.3012911E+01    0.1237945E+01    0.6299944E+02   -0.4985171E-02    0.5202608E-02    0.2647624E+00
    0.6033487321177E+01    0.3024595E+01    0.1188060E+01    0.6299989E+02   -0.4949520E-02    0.2151890E-02    0.1141094E+00
    0.6043110107973E+01    0.3035770E+01    0.1134615E+01    0.6300000E+02   -0.4939231E-02    0.1040453E-05    0.5777161E-04
    0.6052732894769E+01    0.3046420E+01    0.1080468E+01    0.6299994E+02   -0.4946420E-02   -0.1473497E-02   -0.8591667E-01
    0.6062355681565E+01    0.3056564E+01    0.1029580E+01    0.6299984E+02   -0.4964450E-02   -0.2304653E-02   -0.1410214E+00
    0.6071978468361E+01    0.3066247E+01    0.9853065E+00    0.6299978E+02   -0.4987848E-02   -0.2606611E-02   -0.1666648E+00
    0.6081601255157E+01    0.3075559E+01    0.9523894E+00    0.6299975E+02   -0.5013257E-02   -0.2686745E-02   -0.1777259E+00
    0.6091224041953E+01    0.3084645E+01    0.9356278E+00    0.6299971E+02   -0.5040029E-02   -0.2837161E-02   -0.1910378E+00
    0.6100846828750E+01    0.3093657E+01    0.9332281E+00    0.6299965E+02   -0.5068748E-02   -0.3085603E-02   -0.2083005E+00
    0.6110469615546E+01    0.3102664E+01    0.9342762E+00    0.6299961E+02   -0.5099244E-02   -0.3257233E-02   -0.2196400E+00
    0.6120092402342E+01    0.3111623E+01    0.9272989E+00    0.6299961E+02   -0.5130361E-02   -0.3241831E-02   -0.2202462E+00
    0.6129715189138E+01    0.3120451E+01    0.9110338E+00    0.6299962E+02   -0.5161013E-02   -0.3150420E-02   -0.2178572E+00
    0.6139337975934E+01    0.3129120E+01    0.8937746E+00    0.6299960E+02   -0.5191519E-02   -0.3167013E-02   -0.2232337E+00
    0.6148960762730E+01    0.3137667E+01    0.8825696E+00    0.6299955E+02   -0.5222786E-02   -0.3308889E-02   -0.2361950E+00
    0.6158583549526E+01    0.3146140E+01    0.8766253E+00    0.6299951E+02   -0.5255220E-02   -0.3433531E-02   -0.2467540E+00
    0.6168206336322E+01    0.3154555E+01    0.8717681E+00    0.6299951E+02   -0.5288112E-02   -0.3429019E-02   -0.2478027E+00
    0.6177829123119E+01    0.3162919E+01    0.8668385E+00    0.6299952E+02   -0.5320750E-02   -0.3362932E-02   -0.2444090E+00
    0.6187451909915E+01    0.3171245E+01    0.8622246E+00    0.6299952E+02   -0.5353255E-02   -0.3368119E-02   -0.2460958E+00
    0.6197074696711E+01    0.3179515E+01    0.8549766E+00    0.6299948E+02   -0.5386201E-02   -0.3456217E-02   -0.2546735E+00
    0.6206697483507E+01    0.3187669E+01    0.8410592E+00    0.6299945E+02   -0.5419648E-02   -0.3500460E-02   -0.2622016E+00
    0.6216320270303E+01    0.3195656E+01    0.8231390E+00    0.6299945E+02   -0.5452796E-02   -0.3428406E-02   -0.2623951E+00
    0.6225943057099E+01    0.3203507E+01    0.8110302E+00    0.6299946E+02   -0.5485328E-02   -0.3345123E-02   -0.2598435E+00
    0.6235565843895E+01    0.3211323E+01    0.8105517E+00    0.6299945E+02   -0.5517796E-02   -0.3385249E-02   -0.2631156E+00
    0.6245188630692E+01    0.3219168E+01    0.8147357E+00    0.6299941E+02   -0.5551141E-02   -0.3505893E-02   -0.2710931E+00
    0.6254811417488E+01    0.3226997E+01    0.8112014E+00    0.6299940E+02   -0.5584966E-02   -0.3531150E-02   -0.2742356E+00
    0.6264434204284E+01    0.3234718E+01    0.7972846E+00    0.6299942E+02   -0.5618256E-02   -0.3418067E-02   -0.2700870E+00
    0.6274056991080E+01    0.3242302E+01    0.7822086E+00    0.6299943E+02   -0.5650559E-02   -0.3305346E-02   -0.2662141E+00
    0.6283679777876E+01    0.3249792E+01    0.7738822E+00    0.6299942E+02   -0.5682561E-02   -0.3322725E-02   -0.2704930E+00
    0.6293302564672E+01    0.3257230E+01    0.7700663E+00    0.6299938E+02   -0.5715096E-02   -0.3422114E-02   -0.2799643E+00
    0.6302925351468E+01    0.3264617E+01    0.7654424E+00    0.6299936E+02   -0.5748040E-02   -0.3447458E-02   -0.2837414E+00
    0.6312548138265E+01    0.3271955E+01    0.7610695E+00    0.6299938E+02   -0.5780745E-02   -0.3376838E-02   -0.2795259E+00
    0.6322170925061E+01    0.3279283E+01    0.7606764E+00    0.6299938E+02   -0.5813205E-02   -0.3354089E-02   -0.2777864E+00
    0.6331793711857E+01    0.3286620E+01    0.7610572E+00    0.6299935E+02   -0.5846185E-02   -0.3455491E-02   -0.2860411E+00
    0.6341416498653E+01    0.3293911E+01    0.7541510E+00    0.6299930E+02   -0.5879906E-02   -0.3546180E-02   -0.2962363E+00
    0.6351039285449E+01    0.3301077E+01    0.7394756E+00    0.6299930E+02   -0.5913405E-02   -0.3466904E-02   -0.2953614E+00
    0.6360662072245E+01    0.3308119E+01    0.7276231E+00    0.6299935E+02   -0.5945740E-02   -0.3294473E-02   -0.2852434E+00
    0.6370284859041E+01    0.3315129E+01    0.7275113E+00    0.6299937E+02   -0.5977380E-02   -0.3254962E-02   -0.2818658E+00
    0.6379907645837E+01    0.3322186E+01    0.7345569E+00    0.6299932E+02   -0.6009784E-02   -0.3418146E-02   -0.2931575E+00
    0.6389530432634E+01    0.3329273E+01    0.7365384E+00    0.6299925E+02   -0.6043567E-02   -0.3591810E-02   -0.3072227E+00
    0.6399153219430E+01    0.3336311E+01    0.7289664E+00    0.6299924E+02   -0.6077800E-02   -0.3573257E-02   -0.3088105E+00
    0.6408776006226E+01    0.3343264E+01    0.7189043E+00    0.6299928E+02   -0.6111346E-02   -0.3433683E-02   -0.3009017E+00
    0.6418398793022E+01    0.3350161E+01    0.7134384E+00    0.6299928E+02   -0.6144353E-02   -0.3398465E-02   -0.3000972E+00
    0.6428021579818E+01    0.3357021E+01    0.7105485E+00    0.6299923E+02   -0.6177829E-02   -0.3517371E-02   -0.3118600E+00
    0.6437644366614E+01    0.3363826E+01    0.7050271E+00    0.6299917E+02   -0.6212062E-02   -0.3611025E-02   -0.3226707E+00
    0.6447267153410E+01    0.3370567E+01    0.6989290E+00    0.6299918E+02   -0.6246342E-02   -0.3562930E-02   -0.3211509E+00
    0.6456889940207E+01    0.3377297E+01    0.6992312E+00    0.6299921E+02   -0.6280305E-02   -0.3499143E-02   -0.3152652E+00
    0.6466512727003E+01    0.3384077E+01    0.7053831E+00    0.6299919E+02   -0.6314603E-02   -0.3573551E-02   -0.3191610E+00
    0.6476135513799E+01    0.3390885E+01    0.7065875E+00    0.6299913E+02   -0.6349807E-02   -0.3710152E-02   -0.3307961E+00
    0.6485758300595E+01    0.3397616E+01    0.6954464E+00    0.6299911E+02   -0.6385253E-02   -0.3699900E-02   -0.3351666E+00
    0.6495381087391E+01    0.3404203E+01    0.6792302E+00    0.6299914E+02   -0.6419786E-02   -0.3534020E-02   -0.3277832E+00
    0.6505003874187E+01    0.3410696E+01    0.6716638E+00    0.6299917E+02   -0.6453354E-02   -0.3433348E-02   -0.3220333E+00
    0.6514626660983E+01    0.3417199E+01    0.6759084E+00    0.6299914E+02   -0.6487076E-02   -0.3519504E-02   -0.3280411E+00
    0.6524249447779E+01    0.3423751E+01    0.6820131E+00    0.6299910E+02   -0.6521580E-02   -0.3634577E-02   -0.3357342E+00
    0.6533872234576E+01    0.3430307E+01    0.6808092E+00    0.6299913E+02   -0.6556058E-02   -0.3575521E-02   -0.3308632E+00
    0.6543495021372E+01    0.3436812E+01    0.6736417E+00    0.6299919E+02   -0.6589567E-02   -0.3413974E-02   -0.3192759E+00
    0.6553117808168E+01    0.3443256E+01    0.6664075E+00    0.6299919E+02   -0.6622420E-02   -0.3376949E-02   -0.3192416E+00
    0.6562740594964E+01    0.3449642E+01    0.6602533E+00    0.6299912E+02   -0.6655628E-02   -0.3488050E-02   -0.3328179E+00
    0.6572363381760E+01    0.3455957E+01    0.6532112E+00    0.6299907E+02   -0.6689273E-02   -0.3535346E-02   -0.3409671E+00
    0.6581986168556E+01    0.3462205E+01    0.6475018E+00    0.6299912E+02   -0.6722418E-02   -0.3410609E-02   -0.3318375E+00
    0.6591608955352E+01    0.3468443E+01    0.6483176E+00    0.6299919E+02   -0.6754662E-02   -0.3286281E-02   -0.3193389E+00
    0.6601231742149E+01    0.3474732E+01    0.6545175E+00    0.6299918E+02   -0.6786891E-02   -0.3343358E-02   -0.3218077E+00
    0.6610854528945E+01    0.3481054E+01    0.6562311E+00    0.6299911E+02   -0.6819873E-02   -0.3476139E-02   -0.3337143E+00
    0.6620477315741E+01    0.3487307E+01    0.6458859E+00    0.6299911E+02   -0.6852888E-02   -0.3434303E-02   -0.3349787E+00
    0.6630100102537E+01    0.3493413E+01    0.6292887E+00    0.6299917E+02   -0.6884634E-02   -0.3223982E-02   -0.3227584E+00
    0.6639722889333E+01    0.3499415E+01    0.6206667E+00    0.6299921E+02   -0.6915163E-02   -0.3112039E-02   -0.3158796E+00
    0.6649345676129E+01    0.3505432E+01    0.6258902E+00    0.6299916E+02   -0.6945946E-02   -0.3229718E-02   -0.3250882E+00
    0.6658968462925E+01    0.3511526E+01    0.6351500E+00    0.6299910E+02   -0.6977889E-02   -0.3390607E-02   -0.3363067E+00
    0.6668591249722E+01    0.3517641E+01    0.6352049E+00    0.6299912E+02   -0.7010179E-02   -0.3356795E-02   -0.3329242E+00
    0.6678214036518E+01    0.3523686E+01    0.6251163E+00    0.6299918E+02   -0.7041576E-02   -0.3191052E-02   -0.3215940E+00
    0.6687836823314E+01    0.3529639E+01    0.6148355E+00    0.6299918E+02   -0.7072133E-02   -0.3132890E-02   -0.3210119E+00
    0.6697459610110E+01    0.3535540E+01    0.6105544E+00    0.6299912E+02   -0.7102791E-02   -0.3214417E-02   -0.3316747E+00
    0.6707082396906E+01    0.3541413E+01    0.6086785E+00    0.6299910E+02   -0.7133713E-02   -0.3239956E-02   -0.3353402E+00
    0.6716705183702E+01    0.3547249E+01    0.6052085E+00    0.6299916E+02   -0.7164110E-02   -0.3119685E-02   -0.3247436E+00
    0.6726327970498E+01    0.3553059E+01    0.6032936E+00    0.6299921E+02   -0.7193721E-02   -0.3021205E-02   -0.3154907E+00
    0.6735950757294E+01    0.3558889E+01    0.6064326E+00    0.6299918E+02   -0.7223410E-02   -0.3092711E-02   -0.3212860E+00
    0.6745573544091E+01    0.3564755E+01    0.6094472E+00    0.6299912E+02   -0.7253881E-02   -0.3218813E-02   -0.3327317E+00
    0.6755196330887E+01    0.3570589E+01    0.6036720E+00    0.6299912E+02   -0.7284498E-02   -0.3189708E-02   -0.3328775E+00
    0.6764819117683E+01    0.3576310E+01    0.5900980E+00    0.6299917E+02   -0.7314199E-02   -0.3027872E-02   -0.3232571E+00
    0.6774441904479E+01    0.3581926E+01    0.5803959E+00    0.6299919E+02   -0.7343002E-02   -0.2946237E-02   -0.3197998E+00
    0.6784064691275E+01    0.3587534E+01    0.5826792E+00    0.6299915E+02   -0.7371919E-02   -0.3020891E-02   -0.3266181E+00
    0.6793687478071E+01    0.3593206E+01    0.5912192E+00    0.6299913E+02   -0.7401403E-02   -0.3098576E-02   -0.3301781E+00
    0.6803310264867E+01    0.3598916E+01    0.5939919E+00    0.6299917E+02   -0.7430798E-02   -0.3039797E-02   -0.3224029E+00
    0.6812933051664E+01    0.3604585E+01    0.5873471E+00    0.6299921E+02   -0.7459451E-02   -0.2928635E-02   -0.3141272E+00
    0.6822555838460E+01    0.3610180E+01    0.5784472E+00    0.6299920E+02   -0.7487681E-02   -0.2916551E-02   -0.3176442E+00
    0.6832178625256E+01    0.3615729E+01    0.5740464E+00    0.6299915E+02   -0.7516153E-02   -0.2984228E-02   -0.3275063E+00
    0.6841801412052E+01    0.3621254E+01    0.5724521E+00    0.6299914E+02   -0.7544839E-02   -0.2993919E-02   -0.3294849E+00
    0.6851424198848E+01    0.3626743E+01    0.5691304E+00    0.6299918E+02   -0.7573111E-02   -0.2907302E-02   -0.3218201E+00
    0.6861046985644E+01    0.3632193E+01    0.5656964E+00    0.6299921E+02   -0.7600768E-02   -0.2836229E-02   -0.3158588E+00
    0.6870669772440E+01    0.3637649E+01    0.5673950E+00    0.6299920E+02   -0.7628293E-02   -0.2861270E-02   -0.3176935E+00
    0.6880292559236E+01    0.3643153E+01    0.5726164E+00    0.6299918E+02   -0.7656115E-02   -0.2910618E-02   -0.3202258E+00
    0.6889915346033E+01    0.3648668E+01    0.5718788E+00    0.6299920E+02   -0.7683894E-02   -0.2874139E-02   -0.3166204E+00
    0.6899538132829E+01    0.3654099E+01    0.5605721E+00    0.6299922E+02   -0.7711024E-02   -0.2777676E-02   -0.3121657E+00
    0.6909160919625E+01    0.3659406E+01    0.5476499E+00    0.6299921E+02   -0.7737552E-02   -0.2734495E-02   -0.3145642E+00
    0.6918783706421E+01    0.3664666E+01    0.5457907E+00    0.6299918E+02   -0.7764089E-02   -0.2779262E-02   -0.3208028E+00
    0.6928406493217E+01    0.3669988E+01    0.5550644E+00    0.6299918E+02   -0.7791083E-02   -0.2832271E-02   -0.3214596E+00
    0.6938029280013E+01    0.3675385E+01    0.5626562E+00    0.6299921E+02   -0.7818234E-02   -0.2810527E-02   -0.3146877E+00
    0.6947652066809E+01    0.3680775E+01    0.5590680E+00    0.6299924E+02   -0.7844986E-02   -0.2739508E-02   -0.3087047E+00
    0.6957274853606E+01    0.3686086E+01    0.5485828E+00    0.6299924E+02   -0.7871151E-02   -0.2691811E-02   -0.3091275E+00
    0.6966897640402E+01    0.3691322E+01    0.5412475E+00    0.6299922E+02   -0.7896972E-02   -0.2679978E-02   -0.3119396E+00
    0.6976520427198E+01    0.3696530E+01    0.5399935E+00    0.6299922E+02   -0.7922663E-02   -0.2674122E-02   -0.3119808E+00
    0.6986143213994E+01    0.3701733E+01    0.5406971E+00    0.6299923E+02   -0.7948313E-02   -0.2663738E-02   -0.3103650E+00
    0.6995766000790E+01    0.3706936E+01    0.5413371E+00    0.6299924E+02   -0.7973953E-02   -0.2661250E-02   -0.3097085E+00
    0.7005388787586E+01    0.3712162E+01    0.5439192E+00    0.6299924E+02   -0.7999632E-02   -0.2668339E-02   -0.3090594E+00
    0.7015011574382E+01    0.3717426E+01    0.5471628E+00    0.6299925E+02   -0.8025365E-02   -0.2667319E-02   -0.3071098E+00
    0.7024634361178E+01    0.3722684E+01    0.5442553E+00    0.6299925E+02   -0.8050997E-02   -0.2647139E-02   -0.3064146E+00
    0.7034257147975E+01    0.3727844E+01    0.5322408E+00    0.6299924E+02   -0.8076285E-02   -0.2617118E-02   -0.3097779E+00
    0.7043879934771E+01    0.3732879E+01    0.5199055E+00    0.6299922E+02   -0.8101152E-02   -0.2580857E-02   -0.3127337E+00
    0.7053502721567E+01    0.3737880E+01    0.5200203E+00    0.6299924E+02   -0.8125686E-02   -0.2543873E-02   -0.3081843E+00
    0.7063125508363E+01    0.3742978E+01    0.5333901E+00    0.6299929E+02   -0.8150175E-02   -0.2530718E-02   -0.2989059E+00
    0.7072748295159E+01    0.3748200E+01    0.5457096E+00    0.6299930E+02   -0.8174890E-02   -0.2559943E-02   -0.2955319E+00
    0.7082371081955E+01    0.3753436E+01    0.5429614E+00    0.6299928E+02   -0.8199810E-02   -0.2597768E-02   -0.3014164E+00
    0.7091993868751E+01    0.3758554E+01    0.5270586E+00    0.6299925E+02   -0.8224520E-02   -0.2568040E-02   -0.3069576E+00
    0.7101616655548E+01    0.3763534E+01    0.5129474E+00    0.6299926E+02   -0.8248583E-02   -0.2477644E-02   -0.3042996E+00
    0.7111239442344E+01    0.3768467E+01    0.5118811E+00    0.6299929E+02   -0.8272174E-02   -0.2426914E-02   -0.2986902E+00
    0.7120862229140E+01    0.3773457E+01    0.5217689E+00    0.6299929E+02   -0.8295897E-02   -0.2469395E-02   -0.2981591E+00
    0.7130485015936E+01    0.3778548E+01    0.5338412E+00    0.6299928E+02   -0.8320080E-02   -0.2540713E-02   -0.2998328E+00
    0.7140107802732E+01    0.3783734E+01    0.5430319E+00    0.6299930E+02   -0.8344451E-02   -0.2545766E-02   -0.2953446E+00
    0.7149730589528E+01    0.3788989E+01    0.5482477E+00    0.6299934E+02   -0.8368668E-02   -0.2498873E-02   -0.2871465E+00
    0.7159353376324E+01    0.3794261E+01    0.5471899E+00    0.6299934E+02   -0.8392832E-02   -0.2496443E-02   -0.2874218E+00
    0.7168976163121E+01    0.3799469E+01    0.5382322E+00    0.6299929E+02   -0.8417218E-02   -0.2548713E-02   -0.2983232E+00
    0.7178598949917E+01    0.3804574E+01    0.5271692E+00    0.6299926E+02   -0.8441610E-02   -0.2556289E-02   -0.3054889E+00
    0.7188221736713E+01    0.3809632E+01    0.5247127E+00    0.6299930E+02   -0.8465573E-02   -0.2474475E-02   -0.2970962E+00
    0.7197844523509E+01    0.3814748E+01    0.5331497E+00    0.6299937E+02   -0.8489004E-02   -0.2385603E-02   -0.2818936E+00
    0.7207467310305E+01    0.3819941E+01    0.5400874E+00    0.6299938E+02   -0.8512314E-02   -0.2385840E-02   -0.2783002E+00
    0.7217090097101E+01    0.3825092E+01    0.5314023E+00    0.6299934E+02   -0.8535649E-02   -0.2427003E-02   -0.2877286E+00
    0.7226712883897E+01    0.3830063E+01    0.5088069E+00    0.6299932E+02   -0.8558430E-02   -0.2362600E-02   -0.2925318E+00
    0.7236335670693E+01    0.3834837E+01    0.4888241E+00    0.6299936E+02   -0.8579993E-02   -0.2190961E-02   -0.2823698E+00
    0.7245958457490E+01    0.3839526E+01    0.4837880E+00    0.6299942E+02   -0.8600546E-02   -0.2077655E-02   -0.2705545E+00
    0.7255581244286E+01    0.3844234E+01    0.4889825E+00    0.6299940E+02   -0.8621111E-02   -0.2126747E-02   -0.2740053E+00
    0.7265204031082E+01    0.3848962E+01    0.4908288E+00    0.6299935E+02   -0.8642261E-02   -0.2231917E-02   -0.2864733E+00
    0.7274826817878E+01    0.3853640E+01    0.4832312E+00    0.6299934E+02   -0.8663409E-02   -0.2202416E-02   -0.2871312E+00
    0.7284449604674E+01    0.3858220E+01    0.4712380E+00    0.6299941E+02   -0.8683577E-02   -0.2034129E-02   -0.2719410E+00
    0.7294072391470E+01    0.3862703E+01    0.4611847E+00    0.6299946E+02   -0.8702610E-02   -0.1909050E-02   -0.2607829E+00
    0.7303695178266E+01    0.3867104E+01    0.4540113E+00    0.6299943E+02   -0.8721258E-02   -0.1926420E-02   -0.2673135E+00
    0.7313317965063E+01    0.3871444E+01    0.4495510E+00    0.6299938E+02   -0.8740038E-02   -0.1982064E-02   -0.2777634E+00
    0.7322940751859E+01    0.3875777E+01    0.4507230E+00    0.6299941E+02   -0.8758722E-02   -0.1946417E-02   -0.2720586E+00
    0.7332563538655E+01    0.3880168E+01    0.4581010E+00    0.6299948E+02   -0.8776939E-02   -0.1849595E-02   -0.2543620E+00
    0.7342186325451E+01    0.3884625E+01    0.4638258E+00    0.6299951E+02   -0.8794895E-02   -0.1830411E-02   -0.2486170E+00
    0.7351809112247E+01    0.3889055E+01    0.4581174E+00    0.6299945E+02   -0.8813132E-02   -0.1916249E-02   -0.2635189E+00
    0.7361431899043E+01    0.3893358E+01    0.4425510E+00    0.6299938E+02   -0.8831583E-02   -0.1951252E-02   -0.2777707E+00
    0.7371054685839E+01    0.3897539E+01    0.4310341E+00    0.6299942E+02   -0.8849530E-02   -0.1846163E-02   -0.2698330E+00
    0.7380677472635E+01    0.3901714E+01    0.4345121E+00    0.6299951E+02   -0.8866574E-02   -0.1710813E-02   -0.2480492E+00
    0.7390300259432E+01    0.3905992E+01    0.4481265E+00    0.6299955E+02   -0.8883225E-02   -0.1696618E-02   -0.2385178E+00
    0.7399923046228E+01    0.3910364E+01    0.4570626E+00    0.6299951E+02   -0.8900323E-02   -0.1806328E-02   -0.2489763E+00
    0.7409545833024E+01    0.3914732E+01    0.4530958E+00    0.6299946E+02   -0.8917951E-02   -0.1870295E-02   -0.2600501E+00
    0.7419168619820E+01    0.3919016E+01    0.4414716E+00    0.6299948E+02   -0.8935348E-02   -0.1792550E-02   -0.2558030E+00
    0.7428791406616E+01    0.3923211E+01    0.4324640E+00    0.6299952E+02   -0.8952009E-02   -0.1686335E-02   -0.2456582E+00
    0.7438414193412E+01    0.3927367E+01    0.4308681E+00    0.6299952E+02   -0.8968342E-02   -0.1684980E-02   -0.2463699E+00
    0.7448036980208E+01    0.3931539E+01    0.4349379E+00    0.6299948E+02   -0.8985020E-02   -0.1763059E-02   -0.2553740E+00
    0.7457659767005E+01    0.3935762E+01    0.4411375E+00    0.6299948E+02   -0.9002040E-02   -0.1784924E-02   -0.2549075E+00
    0.7467282553801E+01    0.3940041E+01    0.4460659E+00    0.6299954E+02   -0.9018721E-02   -0.1697276E-02   -0.2397126E+00
    0.7476905340597E+01    0.3944337E+01    0.4458639E+00    0.6299959E+02   -0.9034647E-02   -0.1602571E-02   -0.2264397E+00
    0.7486528127393E+01    0.3948583E+01    0.4386535E+00    0.6299958E+02   -0.9050182E-02   -0.1605688E-02   -0.2306095E+00
    0.7496150914189E+01    0.3952735E+01    0.4285065E+00    0.6299952E+02   -0.9065917E-02   -0.1667136E-02   -0.2451043E+00
    0.7505773700985E+01    0.3956826E+01    0.4235688E+00    0.6299950E+02   -0.9081915E-02   -0.1684814E-02   -0.2505908E+00
    0.7515396487781E+01    0.3960935E+01    0.4279560E+00    0.6299954E+02   -0.9097813E-02   -0.1634359E-02   -0.2405945E+00
    0.7525019274578E+01    0.3965117E+01    0.4368607E+00    0.6299959E+02   -0.9113338E-02   -0.1577784E-02   -0.2275319E+00
    0.7534642061374E+01    0.3969351E+01    0.4413174E+00    0.6299959E+02   -0.9128663E-02   -0.1579363E-02   -0.2254596E+00
    0.7544264848170E+01    0.3973568E+01    0.4369718E+00    0.6299957E+02   -0.9144072E-02   -0.1615310E-02   -0.2328842E+00
    0.7553887634966E+01    0.3977710E+01    0.4272598E+00    0.6299955E+02   -0.9159493E-02   -0.1607739E-02   -0.2370614E+00
    0.7563510421762E+01    0.3981773E+01    0.4193914E+00    0.6299957E+02   -0.9174532E-02   -0.1540977E-02   -0.2314804E+00
    0.7573133208558E+01    0.3985806E+01    0.4186295E+00    0.6299960E+02   -0.9189048E-02   -0.1480392E-02   -0.2227844E+00
    0.7582755995354E+01    0.3989876E+01    0.4249355E+00    0.6299961E+02   -0.9203403E-02   -0.1487672E-02   -0.2205576E+00
    0.7592378782150E+01    0.3994018E+01    0.4326188E+00    0.6299960E+02   -0.9218086E-02   -0.1545261E-02   -0.2250269E+00
    0.7602001568947E+01    0.3998195E+01    0.4338030E+00    0.6299959E+02   -0.9233087E-02   -0.1567222E-02   -0.2276018E+00
    0.7611624355743E+01    0.4002318E+01    0.4252044E+00    0.6299960E+02   -0.9247816E-02   -0.1505847E-02   -0.2231110E+00
    0.7621247142539E+01    0.4006327E+01    0.4124460E+00    0.6299962E+02   -0.9261823E-02   -0.1419396E-02   -0.2168076E+00
    0.7630869929335E+01    0.4010251E+01    0.4055982E+00    0.6299963E+02   -0.9275318E-02   -0.1387775E-02   -0.2155564E+00
    0.7640492716131E+01    0.4014180E+01    0.4090474E+00    0.6299962E+02   -0.9288807E-02   -0.1410146E-02   -0.2171842E+00
    0.7650115502927E+01    0.4018176E+01    0.4171199E+00    0.6299964E+02   -0.9302408E-02   -0.1413455E-02   -0.2134809E+00
    0.7659738289723E+01    0.4022217E+01    0.4208097E+00    0.6299967E+02   -0.9315717E-02   -0.1355338E-02   -0.2029084E+00
    0.7669361076520E+01    0.4026241E+01    0.4170816E+00    0.6299970E+02   -0.9328460E-02   -0.1290530E-02   -0.1949331E+00
    0.7678983863316E+01    0.4030208E+01    0.4098292E+00    0.6299969E+02   -0.9340899E-02   -0.1283065E-02   -0.1972351E+00
    0.7688606650112E+01    0.4034116E+01    0.4036866E+00    0.6299967E+02   -0.9353376E-02   -0.1304293E-02   -0.2035490E+00
    0.7698229436908E+01    0.4037983E+01    0.4004068E+00    0.6299968E+02   -0.9365712E-02   -0.1275481E-02   -0.2006832E+00
    0.7707852223704E+01    0.4041839E+01    0.4008309E+00    0.6299972E+02   -0.9377404E-02   -0.1179039E-02   -0.1853129E+00
    0.7717475010500E+01    0.4045727E+01    0.4057766E+00    0.6299977E+02   -0.9388276E-02   -0.1083544E-02   -0.1682281E+00
    0.7727097797296E+01    0.4049678E+01    0.4125791E+00    0.6299979E+02   -0.9398704E-02   -0.1057177E-02   -0.1614283E+00
    0.7736720584092E+01    0.4053663E+01    0.4142433E+00    0.6299978E+02   -0.9409151E-02   -0.1086913E-02   -0.1653021E+00
    0.7746343370889E+01    0.4057600E+01    0.4065681E+00    0.6299977E+02   -0.9419659E-02   -0.1101617E-02   -0.1707011E+00
    0.7755966157685E+01    0.4061435E+01    0.3953705E+00    0.6299977E+02   -0.9429946E-02   -0.1064744E-02   -0.1696601E+00
    0.7765588944481E+01    0.4065216E+01    0.3920749E+00    0.6299979E+02   -0.9439808E-02   -0.1003336E-02   -0.1612191E+00
    0.7775211731277E+01    0.4069048E+01    0.4006435E+00    0.6299982E+02   -0.9449250E-02   -0.9521640E-03   -0.1497245E+00
    0.7784834518073E+01    0.4072983E+01    0.4122239E+00    0.6299984E+02   -0.9458354E-02   -0.9203210E-03   -0.1406519E+00
    0.7794457304869E+01    0.4076968E+01    0.4151395E+00    0.6299985E+02   -0.9467191E-02   -0.9046331E-03   -0.1372834E+00
    0.7804080091665E+01    0.4080911E+01    0.4078442E+00    0.6299984E+02   -0.9475846E-02   -0.8973413E-03   -0.1386126E+00
    0.7813702878462E+01    0.4084776E+01    0.3991900E+00    0.6299984E+02   -0.9484388E-02   -0.8885314E-03   -0.1402273E+00
    0.7823325665258E+01    0.4088607E+01    0.3974783E+00    0.6299984E+02   -0.9492842E-02   -0.8769457E-03   -0.1389949E+00
    0.7832948452054E+01    0.4092467E+01    0.4026547E+00    0.6299985E+02   -0.9501250E-02   -0.8708209E-03   -0.1362497E+00
