t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.5994996173992E+01    0.4264277E+01    0.7461809E+00    0.6299993E+02   -0.4697130E-03   -0.1062912E-02   -0.8974146E-01
    0.6004618960788E+01    0.4271413E+01    0.7370106E+00    0.6299992E+02   -0.4802540E-03   -0.1151703E-02   -0.9844793E-01
    0.6014241747584E+01    0.4278431E+01    0.7233504E+00    0.6299993E+02   -0.4904839E-03   -0.1044570E-02   -0.9097645E-01
    0.6023864534380E+01    0.4285315E+01    0.7097556E+00    0.6299995E+02   -0.4995588E-03   -0.8699634E-03   -0.7722046E-01
    0.6033487321177E+01    0.4292101E+01    0.7011407E+00    0.6299995E+02   -0.5081388E-03   -0.8574663E-03   -0.7704636E-01
    0.6043110107973E+01    0.4298842E+01    0.6985701E+00    0.6299993E+02   -0.5176505E-03   -0.1046084E-02   -0.9434013E-01
    0.6052732894769E+01    0.4305577E+01    0.6993900E+00    0.6299990E+02   -0.5284548E-03   -0.1211317E-02   -0.1091135E+00
    0.6062355681565E+01    0.4312315E+01    0.7001569E+00    0.6299991E+02   -0.5393555E-03   -0.1141507E-02   -0.1027125E+00
    0.6071978468361E+01    0.4319044E+01    0.6985135E+00    0.6299994E+02   -0.5491415E-03   -0.9375906E-03   -0.8456265E-01
    0.6081601255157E+01    0.4325740E+01    0.6934467E+00    0.6299994E+02   -0.5583140E-03   -0.9008519E-03   -0.8184280E-01
    0.6091224041953E+01    0.4332370E+01    0.6854472E+00    0.6299992E+02   -0.5683942E-03   -0.1106547E-02   -0.1017035E+00
    0.6100846828750E+01    0.4338918E+01    0.6768451E+00    0.6299988E+02   -0.5797678E-03   -0.1277834E-02   -0.1189392E+00
    0.6110469615546E+01    0.4345399E+01    0.6712827E+00    0.6299990E+02   -0.5910332E-03   -0.1167205E-02   -0.1095422E+00
    0.6120092402342E+01    0.4351863E+01    0.6711916E+00    0.6299994E+02   -0.6008938E-03   -0.9260246E-03   -0.8691929E-01
    0.6129715189138E+01    0.4358351E+01    0.6747143E+00    0.6299994E+02   -0.6102161E-03   -0.9199742E-03   -0.8590053E-01
    0.6139337975934E+01    0.4364859E+01    0.6759943E+00    0.6299990E+02   -0.6209312E-03   -0.1207183E-02   -0.1125045E+00
    0.6148960762730E+01    0.4371333E+01    0.6704078E+00    0.6299986E+02   -0.6333694E-03   -0.1412484E-02   -0.1327345E+00
    0.6158583549526E+01    0.4377719E+01    0.6597216E+00    0.6299988E+02   -0.6455787E-03   -0.1252894E-02   -0.1196447E+00
    0.6168206336322E+01    0.4384013E+01    0.6504965E+00    0.6299993E+02   -0.6560620E-03   -0.9650506E-03   -0.9346418E-01
    0.6177829123119E+01    0.4390259E+01    0.6472911E+00    0.6299993E+02   -0.6658395E-03   -0.9629319E-03   -0.9372080E-01
    0.6187451909915E+01    0.4396504E+01    0.6492364E+00    0.6299988E+02   -0.6770357E-03   -0.1262437E-02   -0.1225029E+00
    0.6197074696711E+01    0.4402775E+01    0.6530253E+00    0.6299984E+02   -0.6898818E-03   -0.1453724E-02   -0.1402463E+00
    0.6206697483507E+01    0.4409079E+01    0.6563970E+00    0.6299988E+02   -0.7024060E-03   -0.1280867E-02   -0.1229355E+00
    0.6216320270303E+01    0.4415406E+01    0.6577805E+00    0.6299992E+02   -0.7133967E-03   -0.1023455E-02   -0.9802292E-01
    0.6225943057099E+01    0.4421725E+01    0.6551623E+00    0.6299991E+02   -0.7241432E-03   -0.1092060E-02   -0.1050116E+00
    0.6235565843895E+01    0.4427988E+01    0.6476583E+00    0.6299985E+02   -0.7366173E-03   -0.1411772E-02   -0.1373276E+00
    0.6245188630692E+01    0.4434161E+01    0.6376835E+00    0.6299982E+02   -0.7504029E-03   -0.1531553E-02   -0.1513095E+00
    0.6254811417488E+01    0.4440253E+01    0.6301040E+00    0.6299986E+02   -0.7634182E-03   -0.1298327E-02   -0.1298110E+00
    0.6264434204284E+01    0.4446311E+01    0.6283079E+00    0.6299991E+02   -0.7748230E-03   -0.1067713E-02   -0.1070586E+00
    0.6274056991080E+01    0.4452381E+01    0.6309209E+00    0.6299988E+02   -0.7863536E-03   -0.1198337E-02   -0.1196585E+00
    0.6283679777876E+01    0.4458470E+01    0.6332063E+00    0.6299981E+02   -0.7998182E-03   -0.1532039E-02   -0.1524277E+00
    0.6293302564672E+01    0.4464555E+01    0.6319813E+00    0.6299979E+02   -0.8144709E-03   -0.1607234E-02   -0.1602190E+00
    0.6302925351468E+01    0.4470613E+01    0.6283166E+00    0.6299985E+02   -0.8281007E-03   -0.1341246E-02   -0.1344836E+00
    0.6312548138265E+01    0.4476642E+01    0.6248472E+00    0.6299989E+02   -0.8402175E-03   -0.1147628E-02   -0.1157090E+00
    0.6322170925061E+01    0.4482643E+01    0.6218823E+00    0.6299985E+02   -0.8527524E-03   -0.1327272E-02   -0.1344594E+00
    0.6331793711857E+01    0.4488609E+01    0.6178884E+00    0.6299978E+02   -0.8672044E-03   -0.1636412E-02   -0.1668482E+00
    0.6341416498653E+01    0.4494526E+01    0.6126928E+00    0.6299977E+02   -0.8824891E-03   -0.1646272E-02   -0.1692770E+00
    0.6351039285449E+01    0.4500397E+01    0.6081351E+00    0.6299984E+02   -0.8965577E-03   -0.1372060E-02   -0.1421388E+00
    0.6360662072245E+01    0.4506237E+01    0.6053650E+00    0.6299986E+02   -0.9093812E-03   -0.1240458E-02   -0.1290935E+00
    0.6370284859041E+01    0.4512056E+01    0.6029842E+00    0.6299981E+02   -0.9229545E-03   -0.1460061E-02   -0.1525473E+00
    0.6379907645837E+01    0.4517840E+01    0.5989504E+00    0.6299974E+02   -0.9383258E-03   -0.1723332E-02   -0.1812662E+00
    0.6389530432634E+01    0.4523573E+01    0.5937493E+00    0.6299975E+02   -0.9541183E-03   -0.1669275E-02   -0.1771184E+00
    0.6399153219430E+01    0.4529266E+01    0.5905326E+00    0.6299982E+02   -0.9686101E-03   -0.1412152E-02   -0.1506527E+00
    0.6408776006226E+01    0.4534955E+01    0.5914368E+00    0.6299983E+02   -0.9822634E-03   -0.1356451E-02   -0.1444892E+00
    0.6418398793022E+01    0.4540669E+01    0.5942724E+00    0.6299977E+02   -0.9970400E-03   -0.1608803E-02   -0.1705518E+00
    0.6428021579818E+01    0.4546393E+01    0.5943127E+00    0.6299970E+02   -0.1013541E-02   -0.1830084E-02   -0.1939968E+00
    0.6437644366614E+01    0.4552084E+01    0.5895204E+00    0.6299973E+02   -0.1030171E-02   -0.1731401E-02   -0.1850280E+00
    0.6447267153410E+01    0.4557717E+01    0.5823929E+00    0.6299979E+02   -0.1045449E-02   -0.1488725E-02   -0.1610414E+00
    0.6456889940207E+01    0.4563290E+01    0.5760635E+00    0.6299979E+02   -0.1060012E-02   -0.1465370E-02   -0.1602566E+00
    0.6466512727003E+01    0.4568809E+01    0.5706281E+00    0.6299972E+02   -0.1075595E-02   -0.1693528E-02   -0.1869725E+00
    0.6476135513799E+01    0.4574270E+01    0.5652690E+00    0.6299966E+02   -0.1092539E-02   -0.1855405E-02   -0.2067863E+00
    0.6485758300595E+01    0.4579688E+01    0.5622654E+00    0.6299969E+02   -0.1109477E-02   -0.1754886E-02   -0.1966283E+00
    0.6495381087391E+01    0.4585114E+01    0.5652084E+00    0.6299975E+02   -0.1125412E-02   -0.1581512E-02   -0.1762799E+00
    0.6505003874187E+01    0.4590605E+01    0.5727207E+00    0.6299975E+02   -0.1141168E-02   -0.1619255E-02   -0.1781194E+00
    0.6514626660983E+01    0.4596151E+01    0.5770551E+00    0.6299968E+02   -0.1158171E-02   -0.1843909E-02   -0.2013078E+00
    0.6524249447779E+01    0.4601673E+01    0.5715364E+00    0.6299963E+02   -0.1176322E-02   -0.1957771E-02   -0.2158023E+00
    0.6533872234576E+01    0.4607090E+01    0.5586247E+00    0.6299966E+02   -0.1194151E-02   -0.1828028E-02   -0.2061584E+00
    0.6543495021372E+01    0.4612401E+01    0.5477711E+00    0.6299971E+02   -0.1210819E-02   -0.1659613E-02   -0.1908737E+00
    0.6553117808168E+01    0.4617666E+01    0.5448427E+00    0.6299970E+02   -0.1227158E-02   -0.1679384E-02   -0.1941858E+00
    0.6562740594964E+01    0.4622930E+01    0.5465923E+00    0.6299964E+02   -0.1244412E-02   -0.1851052E-02   -0.2133503E+00
    0.6572363381760E+01    0.4628193E+01    0.5470689E+00    0.6299959E+02   -0.1262627E-02   -0.1955884E-02   -0.2252366E+00
    0.6581986168556E+01    0.4633444E+01    0.5461514E+00    0.6299962E+02   -0.1280838E-02   -0.1892508E-02   -0.2183044E+00
    0.6591608955352E+01    0.4638707E+01    0.5475591E+00    0.6299966E+02   -0.1298487E-02   -0.1790481E-02   -0.2060046E+00
    0.6601231742149E+01    0.4644002E+01    0.5502700E+00    0.6299965E+02   -0.1316109E-02   -0.1816644E-02   -0.2079851E+00
    0.6610854528945E+01    0.4649291E+01    0.5480766E+00    0.6299960E+02   -0.1334491E-02   -0.1955088E-02   -0.2247309E+00
    0.6620477315741E+01    0.4654508E+01    0.5390585E+00    0.6299955E+02   -0.1353492E-02   -0.2023125E-02   -0.2364418E+00
    0.6630100102537E+01    0.4659637E+01    0.5303123E+00    0.6299958E+02   -0.1372164E-02   -0.1926744E-02   -0.2288917E+00
    0.6639722889333E+01    0.4664740E+01    0.5293117E+00    0.6299963E+02   -0.1390025E-02   -0.1799353E-02   -0.2141622E+00
    0.6649345676129E+01    0.4669874E+01    0.5334288E+00    0.6299963E+02   -0.1407800E-02   -0.1827996E-02   -0.2158921E+00
    0.6658968462925E+01    0.4675013E+01    0.5333990E+00    0.6299955E+02   -0.1426493E-02   -0.1999770E-02   -0.2361921E+00
    0.6668591249722E+01    0.4680097E+01    0.5266633E+00    0.6299950E+02   -0.1446008E-02   -0.2094555E-02   -0.2505508E+00
    0.6678214036518E+01    0.4685123E+01    0.5212230E+00    0.6299954E+02   -0.1465260E-02   -0.1989548E-02   -0.2404740E+00
    0.6687836823314E+01    0.4690160E+01    0.5237012E+00    0.6299961E+02   -0.1483623E-02   -0.1837767E-02   -0.2210776E+00
    0.6697459610110E+01    0.4695246E+01    0.5287082E+00    0.6299960E+02   -0.1501844E-02   -0.1866321E-02   -0.2223864E+00
    0.6707082396906E+01    0.4700322E+01    0.5259774E+00    0.6299952E+02   -0.1520989E-02   -0.2053098E-02   -0.2459120E+00
    0.6716705183702E+01    0.4705312E+01    0.5156875E+00    0.6299946E+02   -0.1540841E-02   -0.2125929E-02   -0.2597162E+00
    0.6726327970498E+01    0.4710229E+01    0.5087324E+00    0.6299953E+02   -0.1560115E-02   -0.1969227E-02   -0.2438617E+00
    0.6735950757294E+01    0.4715149E+01    0.5104738E+00    0.6299961E+02   -0.1578268E-02   -0.1800036E-02   -0.2221496E+00
    0.6745573544091E+01    0.4720090E+01    0.5124268E+00    0.6299958E+02   -0.1596355E-02   -0.1864809E-02   -0.2292663E+00
    0.6755196330887E+01    0.4724978E+01    0.5055635E+00    0.6299947E+02   -0.1615485E-02   -0.2068865E-02   -0.2578061E+00
    0.6764819117683E+01    0.4729766E+01    0.4956934E+00    0.6299943E+02   -0.1635156E-02   -0.2097575E-02   -0.2665882E+00
    0.6774441904479E+01    0.4734536E+01    0.4964263E+00    0.6299953E+02   -0.1654031E-02   -0.1907943E-02   -0.2421296E+00
    0.6784064691275E+01    0.4739402E+01    0.5083971E+00    0.6299961E+02   -0.1671975E-02   -0.1784004E-02   -0.2210704E+00
    0.6793687478071E+01    0.4744355E+01    0.5157480E+00    0.6299955E+02   -0.1690410E-02   -0.1932948E-02   -0.2361131E+00
    0.6803310264867E+01    0.4749261E+01    0.5067658E+00    0.6299944E+02   -0.1710089E-02   -0.2138650E-02   -0.2658699E+00
    0.6812933051664E+01    0.4754022E+01    0.4895653E+00    0.6299944E+02   -0.1729822E-02   -0.2065531E-02   -0.2658017E+00
    0.6822555838460E+01    0.4758681E+01    0.4803285E+00    0.6299956E+02   -0.1748050E-02   -0.1794537E-02   -0.2353703E+00
    0.6832178625256E+01    0.4763332E+01    0.4815737E+00    0.6299961E+02   -0.1765055E-02   -0.1680392E-02   -0.2198294E+00
    0.6841801412052E+01    0.4767979E+01    0.4821191E+00    0.6299953E+02   -0.1782505E-02   -0.1851645E-02   -0.2419583E+00
    0.6851424198848E+01    0.4772574E+01    0.4772711E+00    0.6299943E+02   -0.1801054E-02   -0.2023847E-02   -0.2671463E+00
    0.6861046985644E+01    0.4777151E+01    0.4767850E+00    0.6299948E+02   -0.1819596E-02   -0.1930203E-02   -0.2550453E+00
    0.6870669772440E+01    0.4781814E+01    0.4871458E+00    0.6299961E+02   -0.1836994E-02   -0.1706296E-02   -0.2206649E+00
    0.6880292559236E+01    0.4786581E+01    0.4959449E+00    0.6299964E+02   -0.1853743E-02   -0.1672165E-02   -0.2124143E+00
    0.6889915346033E+01    0.4791299E+01    0.4859090E+00    0.6299954E+02   -0.1870985E-02   -0.1841240E-02   -0.2387223E+00
    0.6899538132829E+01    0.4795805E+01    0.4609531E+00    0.6299948E+02   -0.1888445E-02   -0.1864788E-02   -0.2548648E+00
    0.6909160919625E+01    0.4800133E+01    0.4448203E+00    0.6299958E+02   -0.1904717E-02   -0.1627639E-02   -0.2305214E+00
    0.6918783706421E+01    0.4804470E+01    0.4513417E+00    0.6299970E+02   -0.1919315E-02   -0.1397239E-02   -0.1950311E+00
    0.6928406493217E+01    0.4808934E+01    0.4678636E+00    0.6299970E+02   -0.1933466E-02   -0.1429606E-02   -0.1925022E+00
    0.6938029280013E+01    0.4813472E+01    0.4748935E+00    0.6299963E+02   -0.1948420E-02   -0.1626742E-02   -0.2158045E+00
    0.6947652066809E+01    0.4818000E+01    0.4718710E+00    0.6299962E+02   -0.1963739E-02   -0.1636693E-02   -0.2185153E+00
    0.6957274853606E+01    0.4822535E+01    0.4716896E+00    0.6299972E+02   -0.1977930E-02   -0.1391465E-02   -0.1858465E+00
    0.6966897640402E+01    0.4827121E+01    0.4756539E+00    0.6299980E+02   -0.1990488E-02   -0.1183204E-02   -0.1567140E+00
    0.6976520427198E+01    0.4831682E+01    0.4701636E+00    0.6299979E+02   -0.2002474E-02   -0.1219660E-02   -0.1634288E+00
    0.6986143213994E+01    0.4836079E+01    0.4511464E+00    0.6299973E+02   -0.2014631E-02   -0.1311379E-02   -0.1831258E+00
    0.6995766000790E+01    0.4840313E+01    0.4366986E+00    0.6299976E+02   -0.2026354E-02   -0.1209845E-02   -0.1745367E+00
    0.7005388787586E+01    0.4844570E+01    0.4446545E+00    0.6299984E+02   -0.2036792E-02   -0.9972445E-03   -0.1412923E+00
    0.7015011574382E+01    0.4849005E+01    0.4664736E+00    0.6299987E+02   -0.2046362E-02   -0.9259646E-03   -0.1250567E+00
    0.7024634361178E+01    0.4853564E+01    0.4773224E+00    0.6299984E+02   -0.2056306E-02   -0.1065948E-02   -0.1406902E+00
    0.7034257147975E+01    0.4858084E+01    0.4690384E+00    0.6299981E+02   -0.2066822E-02   -0.1148830E-02   -0.1543073E+00
    0.7043879934771E+01    0.4862514E+01    0.4581409E+00    0.6299985E+02   -0.2076732E-02   -0.9920241E-03   -0.1364152E+00
    0.7053502721567E+01    0.4866940E+01    0.4587754E+00    0.6299991E+02   -0.2085177E-02   -0.7758634E-03   -0.1065430E+00
    0.7063125508363E+01    0.4871403E+01    0.4629539E+00    0.6299991E+02   -0.2092834E-02   -0.7480884E-03   -0.1018017E+00
    0.7072748295159E+01    0.4875821E+01    0.4572565E+00    0.6299988E+02   -0.2100830E-02   -0.8740197E-03   -0.1204207E+00
    0.7082371081955E+01    0.4880139E+01    0.4473939E+00    0.6299987E+02   -0.2109131E-02   -0.8972877E-03   -0.1263518E+00
    0.7091993868751E+01    0.4884459E+01    0.4503643E+00    0.6299991E+02   -0.2116798E-02   -0.7526775E-03   -0.1052895E+00
    0.7101616655548E+01    0.4888910E+01    0.4661015E+00    0.6299994E+02   -0.2123526E-02   -0.6268035E-03   -0.8472100E-01
    0.7111239442344E+01    0.4893458E+01    0.4740952E+00    0.6299993E+02   -0.2130119E-02   -0.6785642E-03   -0.9017071E-01
    0.7120862229140E+01    0.4897934E+01    0.4624215E+00    0.6299991E+02   -0.2137204E-02   -0.7883699E-03   -0.1074068E+00
    0.7130485015936E+01    0.4902260E+01    0.4457653E+00    0.6299991E+02   -0.2144314E-02   -0.7470498E-03   -0.1055804E+00
    0.7140107802732E+01    0.4906548E+01    0.4447514E+00    0.6299994E+02   -0.2150596E-02   -0.5898807E-03   -0.8355781E-01
    0.7149730589528E+01    0.4910928E+01    0.4572047E+00    0.6299996E+02   -0.2156052E-02   -0.5052708E-03   -0.6962317E-01
    0.7159353376324E+01    0.4915375E+01    0.4635389E+00    0.6299995E+02   -0.2161476E-02   -0.5726490E-03   -0.7782920E-01
    0.7168976163121E+01    0.4919775E+01    0.4563407E+00    0.6299993E+02   -0.2167241E-02   -0.6425554E-03   -0.8870774E-01
    0.7178598949917E+01    0.4924108E+01    0.4489044E+00    0.6299995E+02   -0.2172848E-02   -0.5715785E-03   -0.8021622E-01
    0.7188221736713E+01    0.4928459E+01    0.4520957E+00    0.6299997E+02   -0.2177661E-02   -0.4367663E-03   -0.6086380E-01
    0.7197844523509E+01    0.4932860E+01    0.4577451E+00    0.6299997E+02   -0.2181907E-02   -0.4037120E-03   -0.5556334E-01
    0.7207467310305E+01    0.4937236E+01    0.4538941E+00    0.6299996E+02   -0.2186271E-02   -0.4809027E-03   -0.6674872E-01
    0.7217090097101E+01    0.4941534E+01    0.4454296E+00    0.6299996E+02   -0.2190861E-02   -0.5036780E-03   -0.7123840E-01
    0.7226712883897E+01    0.4945826E+01    0.4462222E+00    0.6299997E+02   -0.2195041E-02   -0.3985418E-03   -0.5626821E-01
    0.7236335670693E+01    0.4950199E+01    0.4559115E+00    0.6299999E+02   -0.2198381E-02   -0.2821180E-03   -0.3898439E-01
    0.7245958457490E+01    0.4954617E+01    0.4591930E+00    0.6299998E+02   -0.2201311E-02   -0.2865114E-03   -0.3930856E-01
    0.7255581244286E+01    0.4958962E+01    0.4491638E+00    0.6299998E+02   -0.2204408E-02   -0.3541139E-03   -0.4966823E-01
    0.7265204031082E+01    0.4963202E+01    0.4382319E+00    0.6299998E+02   -0.2207542E-02   -0.3332921E-03   -0.4791388E-01
    0.7274826817878E+01    0.4967435E+01    0.4400391E+00    0.6299999E+02   -0.2210100E-02   -0.2191616E-03   -0.3137717E-01
    0.7284449604674E+01    0.4971749E+01    0.4504465E+00    0.6299999E+02   -0.2211957E-02   -0.1432010E-03   -0.2002827E-01
    0.7294072391470E+01    0.4976115E+01    0.4553362E+00    0.6299999E+02   -0.2213676E-02   -0.1816120E-03   -0.2512771E-01
    0.7303695178266E+01    0.4980458E+01    0.4510723E+00    0.6299999E+02   -0.2215636E-02   -0.2341450E-03   -0.3270237E-01
    0.7313317965063E+01    0.4984766E+01    0.4464414E+00    0.6299999E+02   -0.2217467E-02   -0.1793600E-03   -0.2531055E-01
    0.7322940751859E+01    0.4989073E+01    0.4463701E+00    0.6300000E+02   -0.2218562E-02   -0.5743833E-04   -0.8106758E-02
    0.7332563538655E+01    0.4993371E+01    0.4452695E+00    0.6300000E+02   -0.2218993E-02   -0.6960018E-05   -0.9847546E-03
    0.7342186325451E+01    0.4997614E+01    0.4393240E+00    0.6300000E+02   -0.2219402E-02   -0.5699708E-04   -0.8173503E-02
    0.7351809112247E+01    0.5001808E+01    0.4352879E+00    0.6300000E+02   -0.2220024E-02   -0.8556566E-04   -0.1238407E-01
    0.7361431899043E+01    0.5006031E+01    0.4401410E+00    0.6300000E+02   -0.2220381E-02   -0.1468471E-04   -0.2101911E-02
    0.7371054685839E+01    0.5010330E+01    0.4485258E+00    0.6300000E+02   -0.2220049E-02    0.8220941E-04    0.1154715E-01
    0.7380677472635E+01    0.5014650E+01    0.4492060E+00    0.6300000E+02   -0.2219331E-02    0.9145023E-04    0.1282566E-01
    0.7390300259432E+01    0.5018914E+01    0.4411333E+00    0.6300000E+02   -0.2218767E-02    0.3942382E-04    0.5630272E-02
    0.7399923046228E+01    0.5023113E+01    0.4341945E+00    0.6300000E+02   -0.2218267E-02    0.4811629E-04    0.6981494E-02
    0.7409545833024E+01    0.5027301E+01    0.4343644E+00    0.6299999E+02   -0.2217241E-02    0.1417148E-03    0.2055424E-01
    0.7419168619820E+01    0.5031505E+01    0.4371010E+00    0.6299999E+02   -0.2215511E-02    0.2211026E-03    0.3186784E-01
    0.7428791406616E+01    0.5035708E+01    0.4375015E+00    0.6299999E+02   -0.2213558E-02    0.2103894E-03    0.3029596E-01
    0.7438414193412E+01    0.5039916E+01    0.4381575E+00    0.6299999E+02   -0.2211805E-02    0.1644905E-03    0.2365109E-01
    0.7448036980208E+01    0.5044160E+01    0.4418749E+00    0.6299999E+02   -0.2210042E-02    0.1824859E-03    0.2601779E-01
    0.7457659767005E+01    0.5048432E+01    0.4438641E+00    0.6299999E+02   -0.2207782E-02    0.2650689E-03    0.3762263E-01
    0.7467282553801E+01    0.5052669E+01    0.4386406E+00    0.6299998E+02   -0.2205013E-02    0.3183911E-03    0.4572908E-01
    0.7476905340597E+01    0.5056830E+01    0.4303273E+00    0.6299998E+02   -0.2202180E-02    0.2963896E-03    0.4339149E-01
    0.7486528127393E+01    0.5060958E+01    0.4280796E+00    0.6299999E+02   -0.2199532E-02    0.2616856E-03    0.3851198E-01
    0.7496150914189E+01    0.5065118E+01    0.4331840E+00    0.6299998E+02   -0.2196768E-02    0.2902280E-03    0.4220923E-01
    0.7505773700985E+01    0.5069321E+01    0.4384331E+00    0.6299997E+02   -0.2193466E-02    0.3755856E-03    0.5396919E-01
    0.7515396487781E+01    0.5073539E+01    0.4400380E+00    0.6299997E+02   -0.2189603E-02    0.4356822E-03    0.6237635E-01
    0.7525019274578E+01    0.5077776E+01    0.4421596E+00    0.6299997E+02   -0.2185598E-02    0.4216550E-03    0.6007842E-01
    0.7534642061374E+01    0.5082067E+01    0.4474860E+00    0.6299997E+02   -0.2181752E-02    0.3841895E-03    0.5408867E-01
    0.7544264848170E+01    0.5086399E+01    0.4509825E+00    0.6299997E+02   -0.2177872E-02    0.4034589E-03    0.5636116E-01
    0.7553887634966E+01    0.5090715E+01    0.4481856E+00    0.6299996E+02   -0.2173564E-02    0.4770294E-03    0.6705445E-01
    0.7563510421762E+01    0.5094991E+01    0.4441273E+00    0.6299995E+02   -0.2168809E-02    0.5225395E-03    0.7412281E-01
    0.7573133208558E+01    0.5099281E+01    0.4467482E+00    0.6299996E+02   -0.2163976E-02    0.4999744E-03    0.7050586E-01
    0.7582755995354E+01    0.5103638E+01    0.4541444E+00    0.6299996E+02   -0.2159305E-02    0.4678289E-03    0.6489830E-01
    0.7592378782150E+01    0.5108027E+01    0.4564789E+00    0.6299996E+02   -0.2154537E-02    0.5022571E-03    0.6931794E-01
    0.7602001568947E+01    0.5112374E+01    0.4506663E+00    0.6299995E+02   -0.2149311E-02    0.5767472E-03    0.8062516E-01
    0.7611624355743E+01    0.5116668E+01    0.4449996E+00    0.6299994E+02   -0.2143744E-02    0.5987775E-03    0.8477075E-01
    0.7621247142539E+01    0.5120965E+01    0.4462541E+00    0.6299995E+02   -0.2138283E-02    0.5541292E-03    0.7822922E-01
    0.7630869929335E+01    0.5125292E+01    0.4496469E+00    0.6299995E+02   -0.2133063E-02    0.5232381E-03    0.7331081E-01
    0.7640492716131E+01    0.5129603E+01    0.4475104E+00    0.6299995E+02   -0.2127729E-02    0.5654395E-03    0.7960186E-01
    0.7650115502927E+01    0.5133867E+01    0.4422597E+00    0.6299993E+02   -0.2121959E-02    0.6303748E-03    0.8979695E-01
    0.7659738289723E+01    0.5138124E+01    0.4421114E+00    0.6299993E+02   -0.2115921E-02    0.6394634E-03    0.9112216E-01
    0.7669361076520E+01    0.5142421E+01    0.4464146E+00    0.6299994E+02   -0.2110010E-02    0.5984263E-03    0.8445249E-01
    0.7678983863316E+01    0.5146718E+01    0.4453497E+00    0.6299994E+02   -0.2104311E-02    0.5765518E-03    0.8156002E-01
    0.7688606650112E+01    0.5150935E+01    0.4358258E+00    0.6299994E+02   -0.2098599E-02    0.6004135E-03    0.8679158E-01
    0.7698229436908E+01    0.5155072E+01    0.4279414E+00    0.6299993E+02   -0.2092733E-02    0.6247089E-03    0.9196731E-01
    0.7707852223704E+01    0.5159214E+01    0.4301669E+00    0.6299993E+02   -0.2086823E-02    0.6150535E-03    0.9007741E-01
    0.7717475010500E+01    0.5163406E+01    0.4358684E+00    0.6299994E+02   -0.2081028E-02    0.5890753E-03    0.8514430E-01
    0.7727097797296E+01    0.5167587E+01    0.4327579E+00    0.6299994E+02   -0.2075366E-02    0.5785972E-03    0.8423090E-01
    0.7736720584092E+01    0.5171672E+01    0.4206668E+00    0.6299994E+02   -0.2069787E-02    0.5782022E-03    0.8659278E-01
    0.7746343370889E+01    0.5175660E+01    0.4100124E+00    0.6299994E+02   -0.2064301E-02    0.5670416E-03    0.8712807E-01
    0.7755966157685E+01    0.5179595E+01    0.4046689E+00    0.6299994E+02   -0.2058933E-02    0.5498506E-03    0.8560223E-01
    0.7765588944481E+01    0.5183463E+01    0.3974311E+00    0.6299994E+02   -0.2053691E-02    0.5364066E-03    0.8503004E-01
    0.7775211731277E+01    0.5187210E+01    0.3844177E+00    0.6299994E+02   -0.2048644E-02    0.5159992E-03    0.8456405E-01
    0.7784834518073E+01    0.5190840E+01    0.3733011E+00    0.6299994E+02   -0.2043861E-02    0.4845042E-03    0.8176705E-01
    0.7794457304869E+01    0.5194434E+01    0.3708836E+00    0.6299995E+02   -0.2039245E-02    0.4694396E-03    0.7974112E-01
    0.7804080091665E+01    0.5198026E+01    0.3703336E+00    0.6299994E+02   -0.2034556E-02    0.4895252E-03    0.8327642E-01
    0.7813702878462E+01    0.5201539E+01    0.3599552E+00    0.6299994E+02   -0.2029772E-02    0.5038341E-03    0.8818185E-01
    0.7823325665258E+01    0.5204884E+01    0.3408918E+00    0.6299994E+02   -0.2025242E-02    0.4583356E-03    0.8470462E-01
    0.7832948452054E+01    0.5208079E+01    0.3263702E+00    0.6299995E+02   -0.2021255E-02    0.3831226E-03    0.7395498E-01
    0.7842571238850E+01    0.5211221E+01    0.3234526E+00    0.6299996E+02   -0.2017608E-02    0.3600491E-03    0.7012798E-01
    0.7852194025646E+01    0.5214359E+01    0.3246514E+00    0.6299995E+02   -0.2013789E-02    0.4097469E-03    0.7951309E-01
    0.7861816812442E+01    0.5217461E+01    0.3205713E+00    0.6299994E+02   -0.2009694E-02    0.4462205E-03    0.8769301E-01
    0.7871439599238E+01    0.5220493E+01    0.3128609E+00    0.6299995E+02   -0.2005767E-02    0.3959992E-03    0.7974127E-01
    0.7881062386035E+01    0.5223483E+01    0.3085614E+00    0.6299996E+02   -0.2002354E-02    0.3193398E-03    0.6520063E-01
    0.7890685172831E+01    0.5226459E+01    0.3071632E+00    0.6299996E+02   -0.1999145E-02    0.3217982E-03    0.6600165E-01
    0.7900307959627E+01    0.5229391E+01    0.3018619E+00    0.6299994E+02   -0.1995633E-02    0.3908527E-03    0.8157272E-01
    0.7909930746423E+01    0.5232232E+01    0.2921757E+00    0.6299994E+02   -0.1991930E-02    0.4009176E-03    0.8644724E-01
    0.7919553533219E+01    0.5235007E+01    0.2865582E+00    0.6299996E+02   -0.1988628E-02    0.3140053E-03    0.6903421E-01
    0.7929176320015E+01    0.5237795E+01    0.2900275E+00    0.6299998E+02   -0.1985911E-02    0.2420485E-03    0.5257796E-01
    0.7938799106811E+01    0.5240634E+01    0.2959172E+00    0.6299997E+02   -0.1983181E-02    0.2864678E-03    0.6098822E-01
    0.7948421893607E+01    0.5243474E+01    0.2945706E+00    0.6299995E+02   -0.1979955E-02    0.3736333E-03    0.7990911E-01
