t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.5975750600400E+01    0.3727388E+01    0.7695752E+00    0.6300000E+02    0.2034401E-02   -0.6227788E-04   -0.5098275E-02
    0.5985373387196E+01    0.3734814E+01    0.7729965E+00    0.6300000E+02    0.2034841E-02    0.1252364E-03    0.1020690E-01
    0.5994996173992E+01    0.3742239E+01    0.7708277E+00    0.6299999E+02    0.2036431E-02    0.2340660E-03    0.1913029E-01
    0.6004618960788E+01    0.3749623E+01    0.7650027E+00    0.6299999E+02    0.2038344E-02    0.2096894E-03    0.1726848E-01
    0.6014241747584E+01    0.3756958E+01    0.7600353E+00    0.6299999E+02    0.2040386E-02    0.2101124E-03    0.1741641E-01
    0.6023864534380E+01    0.3764267E+01    0.7587356E+00    0.6299999E+02    0.2043240E-02    0.3376487E-03    0.2803594E-01
    0.6033487321177E+01    0.3771579E+01    0.7602107E+00    0.6299999E+02    0.2047052E-02    0.4509062E-03    0.3736738E-01
    0.6043110107973E+01    0.3778902E+01    0.7609337E+00    0.6299999E+02    0.2050831E-02    0.3907387E-03    0.3235044E-01
    0.6052732894769E+01    0.3786209E+01    0.7575578E+00    0.6299999E+02    0.2053860E-02    0.2617509E-03    0.2176772E-01
    0.6062355681565E+01    0.3793456E+01    0.7496222E+00    0.6299999E+02    0.2056879E-02    0.3036064E-03    0.2551579E-01
    0.6071978468361E+01    0.3800618E+01    0.7403041E+00    0.6299998E+02    0.2061260E-02    0.5416509E-03    0.4609457E-01
    0.6081601255157E+01    0.3807709E+01    0.7339354E+00    0.6299997E+02    0.2067298E-02    0.7374368E-03    0.6330052E-01
    0.6091224041953E+01    0.3814765E+01    0.7319275E+00    0.6299997E+02    0.2073964E-02    0.7325935E-03    0.6305729E-01
    0.6100846828750E+01    0.3821813E+01    0.7322475E+00    0.6299997E+02    0.2080515E-02    0.6521046E-03    0.5610476E-01
    0.6110469615546E+01    0.3828863E+01    0.7330688E+00    0.6299997E+02    0.2087350E-02    0.7000280E-03    0.6016044E-01
    0.6120092402342E+01    0.3835925E+01    0.7344633E+00    0.6299995E+02    0.2095209E-02    0.8808141E-03    0.7555346E-01
    0.6129715189138E+01    0.3843003E+01    0.7357654E+00    0.6299994E+02    0.2104069E-02    0.9948068E-03    0.8518037E-01
    0.6139337975934E+01    0.3850078E+01    0.7342289E+00    0.6299995E+02    0.2112972E-02    0.9182044E-03    0.7878582E-01
    0.6148960762730E+01    0.3857110E+01    0.7287711E+00    0.6299996E+02    0.2121147E-02    0.7829050E-03    0.6767967E-01
    0.6158583549526E+01    0.3864088E+01    0.7233172E+00    0.6299996E+02    0.2128926E-02    0.7852389E-03    0.6839326E-01
    0.6168206336322E+01    0.3871048E+01    0.7230808E+00    0.6299995E+02    0.2137217E-02    0.9135145E-03    0.7959188E-01
    0.6177829123119E+01    0.3878039E+01    0.7277253E+00    0.6299994E+02    0.2146238E-02    0.9942339E-03    0.8607186E-01
    0.6187451909915E+01    0.3885065E+01    0.7308512E+00    0.6299994E+02    0.2155438E-02    0.9437607E-03    0.8135291E-01
    0.6197074696711E+01    0.3892076E+01    0.7270385E+00    0.6299995E+02    0.2164261E-02    0.8778987E-03    0.7607242E-01
    0.6206697483507E+01    0.3899018E+01    0.7178937E+00    0.6299994E+02    0.2173046E-02    0.9237751E-03    0.8106741E-01
    0.6216320270303E+01    0.3905882E+01    0.7098206E+00    0.6299993E+02    0.2182488E-02    0.1028825E-02    0.9131308E-01
    0.6225943057099E+01    0.3912701E+01    0.7070831E+00    0.6299992E+02    0.2192697E-02    0.1104463E-02    0.9840577E-01
    0.6235565843895E+01    0.3919518E+01    0.7094509E+00    0.6299991E+02    0.2203621E-02    0.1179341E-02    0.1047266E+00
    0.6245188630692E+01    0.3926374E+01    0.7153865E+00    0.6299990E+02    0.2215337E-02    0.1251593E-02    0.1102205E+00
    0.6254811417488E+01    0.3933302E+01    0.7233411E+00    0.6299990E+02    0.2227293E-02    0.1239238E-02    0.1079323E+00
    0.6264434204284E+01    0.3940301E+01    0.7296065E+00    0.6299992E+02    0.2238760E-02    0.1151718E-02    0.9944828E-01
    0.6274056991080E+01    0.3947322E+01    0.7290989E+00    0.6299993E+02    0.2249635E-02    0.1102729E-02    0.9528451E-01
    0.6283679777876E+01    0.3954289E+01    0.7207193E+00    0.6299992E+02    0.2260475E-02    0.1135967E-02    0.9929776E-01
    0.6293302564672E+01    0.3961162E+01    0.7098709E+00    0.6299991E+02    0.2271506E-02    0.1158961E-02    0.1028560E+00
    0.6302925351468E+01    0.3967960E+01    0.7033081E+00    0.6299992E+02    0.2282344E-02    0.1110300E-02    0.9945682E-01
    0.6312548138265E+01    0.3974730E+01    0.7029096E+00    0.6299992E+02    0.2292881E-02    0.1072940E-02    0.9616474E-01
    0.6322170925061E+01    0.3981512E+01    0.7061374E+00    0.6299991E+02    0.2303732E-02    0.1154735E-02    0.1030227E+00
    0.6331793711857E+01    0.3988327E+01    0.7103558E+00    0.6299989E+02    0.2315622E-02    0.1311590E-02    0.1163220E+00
    0.6341416498653E+01    0.3995183E+01    0.7139269E+00    0.6299988E+02    0.2328365E-02    0.1365364E-02    0.1204854E+00
    0.6351039285449E+01    0.4002060E+01    0.7146614E+00    0.6299990E+02    0.2340834E-02    0.1254374E-02    0.1105775E+00
    0.6360662072245E+01    0.4008919E+01    0.7112513E+00    0.6299992E+02    0.2352446E-02    0.1140824E-02    0.1010499E+00
    0.6370284859041E+01    0.4015732E+01    0.7065020E+00    0.6299991E+02    0.2363731E-02    0.1171167E-02    0.1044348E+00
    0.6379907645837E+01    0.4022523E+01    0.7057478E+00    0.6299990E+02    0.2375405E-02    0.1263977E-02    0.1128313E+00
    0.6389530432634E+01    0.4029346E+01    0.7105330E+00    0.6299990E+02    0.2387252E-02    0.1237662E-02    0.1097382E+00
    0.6399153219430E+01    0.4036219E+01    0.7158135E+00    0.6299992E+02    0.2398395E-02    0.1094441E-02    0.9632357E-01
    0.6408776006226E+01    0.4043103E+01    0.7157136E+00    0.6299993E+02    0.2408727E-02    0.1010208E-02    0.8892253E-01
    0.6418398793022E+01    0.4049955E+01    0.7108254E+00    0.6299993E+02    0.2418826E-02    0.1054554E-02    0.9346433E-01
    0.6428021579818E+01    0.4056772E+01    0.7068984E+00    0.6299992E+02    0.2429131E-02    0.1115439E-02    0.9940968E-01
    0.6437644366614E+01    0.4063583E+01    0.7069888E+00    0.6299992E+02    0.2439560E-02    0.1087967E-02    0.9694894E-01
    0.6447267153410E+01    0.4070400E+01    0.7084870E+00    0.6299993E+02    0.2449861E-02    0.1037422E-02    0.9224945E-01
    0.6456889940207E+01    0.4077214E+01    0.7089931E+00    0.6299992E+02    0.2460313E-02    0.1088153E-02    0.9669144E-01
    0.6466512727003E+01    0.4084039E+01    0.7110403E+00    0.6299991E+02    0.2471249E-02    0.1183341E-02    0.1048469E+00
    0.6476135513799E+01    0.4090917E+01    0.7172921E+00    0.6299992E+02    0.2482176E-02    0.1149459E-02    0.1009572E+00
    0.6485758300595E+01    0.4097864E+01    0.7240832E+00    0.6299994E+02    0.2492179E-02    0.9666806E-03    0.8410749E-01
    0.6495381087391E+01    0.4104836E+01    0.7246788E+00    0.6299996E+02    0.2501015E-02    0.8222405E-03    0.7148148E-01
    0.6505003874187E+01    0.4111766E+01    0.7183307E+00    0.6299995E+02    0.2509396E-02    0.8642565E-03    0.7579812E-01
    0.6514626660983E+01    0.4118638E+01    0.7116853E+00    0.6299994E+02    0.2518201E-02    0.9785560E-03    0.8662392E-01
    0.6524249447779E+01    0.4125484E+01    0.7102491E+00    0.6299994E+02    0.2527282E-02    0.9618223E-03    0.8531478E-01
    0.6533872234576E+01    0.4132338E+01    0.7124328E+00    0.6299995E+02    0.2535879E-02    0.8362089E-03    0.7394539E-01
    0.6543495021372E+01    0.4139201E+01    0.7140016E+00    0.6299996E+02    0.2543943E-02    0.7923023E-03    0.6990882E-01
    0.6553117808168E+01    0.4146068E+01    0.7144916E+00    0.6299995E+02    0.2552094E-02    0.8746959E-03    0.7712589E-01
    0.6562740594964E+01    0.4152951E+01    0.7157637E+00    0.6299994E+02    0.2560551E-02    0.9213077E-03    0.8109148E-01
    0.6572363381760E+01    0.4159851E+01    0.7170039E+00    0.6299996E+02    0.2568761E-02    0.8236895E-03    0.7237394E-01
    0.6581986168556E+01    0.4166742E+01    0.7157042E+00    0.6299997E+02    0.2576169E-02    0.6945686E-03    0.6113950E-01
    0.6591608955352E+01    0.4173606E+01    0.7130921E+00    0.6299997E+02    0.2583020E-02    0.6881609E-03    0.6079736E-01
    0.6601231742149E+01    0.4180470E+01    0.7139508E+00    0.6299996E+02    0.2589932E-02    0.7522971E-03    0.6638369E-01
    0.6610854528945E+01    0.4187379E+01    0.7191096E+00    0.6299996E+02    0.2596883E-02    0.7361136E-03    0.6448966E-01
    0.6620477315741E+01    0.4194325E+01    0.7220525E+00    0.6299997E+02    0.2603494E-02    0.6505596E-03    0.5676212E-01
    0.6630100102537E+01    0.4201240E+01    0.7168468E+00    0.6299997E+02    0.2609826E-02    0.6236562E-03    0.5480993E-01
    0.6639722889333E+01    0.4208072E+01    0.7072051E+00    0.6299997E+02    0.2616143E-02    0.6638712E-03    0.5913965E-01
    0.6649345676129E+01    0.4214851E+01    0.7030612E+00    0.6299997E+02    0.2622405E-02    0.6659392E-03    0.5967354E-01
    0.6658968462925E+01    0.4221656E+01    0.7083100E+00    0.6299997E+02    0.2628418E-02    0.6127761E-03    0.5450280E-01
    0.6668591249722E+01    0.4228525E+01    0.7164888E+00    0.6299997E+02    0.2634423E-02    0.6142315E-03    0.5400862E-01
    0.6678214036518E+01    0.4235433E+01    0.7199796E+00    0.6299997E+02    0.2640919E-02    0.7020041E-03    0.6142706E-01
    0.6687836823314E+01    0.4242346E+01    0.7189624E+00    0.6299997E+02    0.2647669E-02    0.7213750E-03    0.6321137E-01
    0.6697459610110E+01    0.4249261E+01    0.7180688E+00    0.6299998E+02    0.2653659E-02    0.5751163E-03    0.5045799E-01
    0.6707082396906E+01    0.4256180E+01    0.7178149E+00    0.6299999E+02    0.2658467E-02    0.4222016E-03    0.3705509E-01
    0.6716705183702E+01    0.4263073E+01    0.7145653E+00    0.6299998E+02    0.2663049E-02    0.4668383E-03    0.4115902E-01
    0.6726327970498E+01    0.4269905E+01    0.7083125E+00    0.6299997E+02    0.2668519E-02    0.6413423E-03    0.5704339E-01
    0.6735950757294E+01    0.4276695E+01    0.7052434E+00    0.6299997E+02    0.2674681E-02    0.6906519E-03    0.6169650E-01
    0.6745573544091E+01    0.4283512E+01    0.7101244E+00    0.6299998E+02    0.2680404E-02    0.5529524E-03    0.4905618E-01
    0.6755196330887E+01    0.4290406E+01    0.7191637E+00    0.6299998E+02    0.2685390E-02    0.4560135E-03    0.3994758E-01
    0.6764819117683E+01    0.4297355E+01    0.7240488E+00    0.6299998E+02    0.2690608E-02    0.5645014E-03    0.4911765E-01
    0.6774441904479E+01    0.4304302E+01    0.7219089E+00    0.6299997E+02    0.2696657E-02    0.6968669E-03    0.6081459E-01
    0.6784064691275E+01    0.4311218E+01    0.7174480E+00    0.6299997E+02    0.2702648E-02    0.6136920E-03    0.5388903E-01
    0.6793687478071E+01    0.4318116E+01    0.7155295E+00    0.6299999E+02    0.2707520E-02    0.4203554E-03    0.3701089E-01
    0.6803310264867E+01    0.4325009E+01    0.7159347E+00    0.6299999E+02    0.2711800E-02    0.4101912E-03    0.3609552E-01
    0.6812933051664E+01    0.4331898E+01    0.7167335E+00    0.6299998E+02    0.2716863E-02    0.5964260E-03    0.5242510E-01
    0.6822555838460E+01    0.4338798E+01    0.7188339E+00    0.6299997E+02    0.2722785E-02    0.6788184E-03    0.5949293E-01
    0.6832178625256E+01    0.4345743E+01    0.7237231E+00    0.6299998E+02    0.2728236E-02    0.5202575E-03    0.4528834E-01
    0.6841801412052E+01    0.4352743E+01    0.7287785E+00    0.6299999E+02    0.2732637E-02    0.3740204E-03    0.3233257E-01
    0.6851424198848E+01    0.4359761E+01    0.7291040E+00    0.6299998E+02    0.2737191E-02    0.4935774E-03    0.4264874E-01
    0.6861046985644E+01    0.4366743E+01    0.7244823E+00    0.6299997E+02    0.2743072E-02    0.7132321E-03    0.6202167E-01
    0.6870669772440E+01    0.4373687E+01    0.7213184E+00    0.6299997E+02    0.2749517E-02    0.6986642E-03    0.6102135E-01
    0.6880292559236E+01    0.4380652E+01    0.7256043E+00    0.6299998E+02    0.2754875E-02    0.4673004E-03    0.4057297E-01
    0.6889915346033E+01    0.4387697E+01    0.7354509E+00    0.6299999E+02    0.2759029E-02    0.3533193E-03    0.3026594E-01
    0.6899538132829E+01    0.4394818E+01    0.7431096E+00    0.6299998E+02    0.2763484E-02    0.5049561E-03    0.4280960E-01
    0.6909160919625E+01    0.4401965E+01    0.7440164E+00    0.6299997E+02    0.2769063E-02    0.6634277E-03    0.5617609E-01
    0.6918783706421E+01    0.4409100E+01    0.7412291E+00    0.6299998E+02    0.2774780E-02    0.5856156E-03    0.4977378E-01
    0.6928406493217E+01    0.4416229E+01    0.7403789E+00    0.6299999E+02    0.2779557E-02    0.4204115E-03    0.3577347E-01
    0.6938029280013E+01    0.4423373E+01    0.7431925E+00    0.6299999E+02    0.2783910E-02    0.4341491E-03    0.3680256E-01
    0.6947652066809E+01    0.4430550E+01    0.7480614E+00    0.6299998E+02    0.2788932E-02    0.5811850E-03    0.4894604E-01
    0.6957274853606E+01    0.4437775E+01    0.7541422E+00    0.6299998E+02    0.2794434E-02    0.5992497E-03    0.5006048E-01
    0.6966897640402E+01    0.4445067E+01    0.7610651E+00    0.6299999E+02    0.2799211E-02    0.4340938E-03    0.3593373E-01
    0.6976520427198E+01    0.4452420E+01    0.7656740E+00    0.6299999E+02    0.2802799E-02    0.2992106E-03    0.2461918E-01
    0.6986143213994E+01    0.4459777E+01    0.7631816E+00    0.6299999E+02    0.2805848E-02    0.3020611E-03    0.2493489E-01
    0.6995766000790E+01    0.4467061E+01    0.7524204E+00    0.6299999E+02    0.2808733E-02    0.3032313E-03    0.2538949E-01
    0.7005388787586E+01    0.4474220E+01    0.7369865E+00    0.6299999E+02    0.2811199E-02    0.2256018E-03    0.1928517E-01
    0.7015011574382E+01    0.4481235E+01    0.7200435E+00    0.6299999E+02    0.2813359E-02    0.1990430E-03    0.1741521E-01
    0.7024634361178E+01    0.4488081E+01    0.7005980E+00    0.6299999E+02    0.2815886E-02    0.2912712E-03    0.2619203E-01
    0.7034257147975E+01    0.4494707E+01    0.6767949E+00    0.6299999E+02    0.2818770E-02    0.3300622E-03    0.3072410E-01
    0.7043879934771E+01    0.4501084E+01    0.6510082E+00    0.6300000E+02    0.2820856E-02    0.1647740E-03    0.1594567E-01
    0.7053502721567E+01    0.4507233E+01    0.6284966E+00    0.6300000E+02    0.2821256E-02   -0.6547660E-04   -0.6563321E-02
    0.7063125508363E+01    0.4513204E+01    0.6109943E+00    0.6300000E+02    0.2820582E-02   -0.1255441E-03   -0.1294492E-01
    0.7072748295159E+01    0.4519014E+01    0.5948399E+00    0.6300000E+02    0.2820068E-02   -0.2500089E-04   -0.2647865E-02
    0.7082371081955E+01    0.4524650E+01    0.5769429E+00    0.6300000E+02    0.2819958E-02    0.2391929E-04    0.2611896E-02
    0.7091993868751E+01    0.4530111E+01    0.5598509E+00    0.6300000E+02    0.2819656E-02   -0.4609557E-04   -0.5187133E-02
    0.7101616655548E+01    0.4535441E+01    0.5479571E+00    0.6300000E+02    0.2819130E-02   -0.7123330E-04   -0.8189871E-02
    0.7111239442344E+01    0.4540688E+01    0.5406317E+00    0.6300000E+02    0.2819214E-02    0.4728996E-04    0.5510715E-02
    0.7120862229140E+01    0.4545858E+01    0.5334569E+00    0.6299999E+02    0.2820220E-02    0.1579875E-03    0.1865795E-01
    0.7130485015936E+01    0.4550944E+01    0.5256863E+00    0.6300000E+02    0.2821217E-02    0.9372469E-04    0.1123228E-01
    0.7140107802732E+01    0.4555975E+01    0.5214213E+00    0.6300000E+02    0.2821323E-02   -0.4820857E-04   -0.5824732E-02
    0.7149730589528E+01    0.4561004E+01    0.5221021E+00    0.6300000E+02    0.2820957E-02   -0.6120450E-04   -0.7385305E-02
    0.7159353376324E+01    0.4566043E+01    0.5228459E+00    0.6300000E+02    0.2821041E-02    0.4401280E-04    0.5303295E-02
    0.7168976163121E+01    0.4571055E+01    0.5195577E+00    0.6300000E+02    0.2821445E-02    0.6096478E-04    0.7392406E-02
    0.7178598949917E+01    0.4576024E+01    0.5156950E+00    0.6300000E+02    0.2821271E-02   -0.5913149E-04   -0.7223813E-02
    0.7188221736713E+01    0.4580993E+01    0.5171506E+00    0.6300000E+02    0.2820525E-02   -0.1098536E-03   -0.1338252E-01
    0.7197844523509E+01    0.4586007E+01    0.5226873E+00    0.6300000E+02    0.2820459E-02    0.4292261E-04    0.5173502E-02
    0.7207467310305E+01    0.4591054E+01    0.5251483E+00    0.6299999E+02    0.2821758E-02    0.2191861E-03    0.2629490E-01
    0.7217090097101E+01    0.4596082E+01    0.5220027E+00    0.6299999E+02    0.2823369E-02    0.1739119E-03    0.2098925E-01
    0.7226712883897E+01    0.4601081E+01    0.5186561E+00    0.6300000E+02    0.2823976E-02   -0.8103091E-05   -0.9842644E-03
    0.7236335670693E+01    0.4606084E+01    0.5189542E+00    0.6300000E+02    0.2823937E-02   -0.3854098E-04   -0.4678797E-02
    0.7245958457490E+01    0.4611088E+01    0.5180858E+00    0.6300000E+02    0.2824683E-02    0.1336841E-03    0.1625618E-01
    0.7255581244286E+01    0.4616028E+01    0.5103644E+00    0.6299999E+02    0.2826434E-02    0.2398640E-03    0.2960909E-01
    0.7265204031082E+01    0.4620869E+01    0.5007178E+00    0.6300000E+02    0.2827862E-02    0.1162164E-03    0.1462228E-01
    0.7274826817878E+01    0.4625680E+01    0.5005838E+00    0.6300000E+02    0.2828124E-02   -0.4503161E-04   -0.5667365E-02
    0.7284449604674E+01    0.4630573E+01    0.5117053E+00    0.6300000E+02    0.2828129E-02   -0.5192231E-05   -0.6392557E-03
    0.7294072391470E+01    0.4635568E+01    0.5217878E+00    0.6299999E+02    0.2829097E-02    0.1664155E-03    0.2009280E-01
    0.7303695178266E+01    0.4640573E+01    0.5200947E+00    0.6299999E+02    0.2830635E-02    0.1886164E-03    0.2284744E-01
    0.7313317965063E+01    0.4645512E+01    0.5110412E+00    0.6300000E+02    0.2831428E-02    0.2734353E-04    0.3370848E-02
    0.7322940751859E+01    0.4650402E+01    0.5063031E+00    0.6300000E+02    0.2831351E-02   -0.5525128E-04   -0.6874994E-02
    0.7332563538655E+01    0.4655299E+01    0.5082910E+00    0.6300000E+02    0.2831715E-02    0.7530338E-04    0.9333458E-02
    0.7342186325451E+01    0.4660203E+01    0.5099193E+00    0.6299999E+02    0.2833225E-02    0.2259747E-03    0.2791893E-01
    0.7351809112247E+01    0.4665090E+01    0.5086745E+00    0.6299999E+02    0.2834950E-02    0.1788670E-03    0.2215291E-01
    0.7361431899043E+01    0.4669988E+01    0.5106431E+00    0.6300000E+02    0.2835887E-02    0.4318732E-04    0.5328186E-02
    0.7371054685839E+01    0.4674954E+01    0.5178583E+00    0.6300000E+02    0.2836620E-02    0.7232476E-04    0.8798660E-02
    0.7380677472635E+01    0.4679971E+01    0.5209575E+00    0.6299999E+02    0.2838374E-02    0.2517048E-03    0.3043895E-01
    0.7390300259432E+01    0.4684928E+01    0.5117292E+00    0.6299999E+02    0.2840861E-02    0.2949481E-03    0.3631164E-01
    0.7399923046228E+01    0.4689754E+01    0.4975390E+00    0.6300000E+02    0.2842549E-02    0.1111393E-03    0.1407282E-01
    0.7409545833024E+01    0.4694517E+01    0.4939975E+00    0.6300000E+02    0.2842932E-02   -0.3799690E-04   -0.4845783E-02
    0.7419168619820E+01    0.4699345E+01    0.5043307E+00    0.6300000E+02    0.2843407E-02    0.6770307E-04    0.8457334E-02
    0.7428791406616E+01    0.4704272E+01    0.5151669E+00    0.6299999E+02    0.2845306E-02    0.2920368E-03    0.3571331E-01
    0.7438414193412E+01    0.4709219E+01    0.5151503E+00    0.6299999E+02    0.2847967E-02    0.3161004E-03    0.3865730E-01
    0.7448036980208E+01    0.4714126E+01    0.5091228E+00    0.6299999E+02    0.2849826E-02    0.1327123E-03    0.1642212E-01
    0.7457659767005E+01    0.4719020E+01    0.5078227E+00    0.6300000E+02    0.2850778E-02    0.4616720E-04    0.5727458E-02
    0.7467282553801E+01    0.4723940E+01    0.5105187E+00    0.6299999E+02    0.2852278E-02    0.1963523E-03    0.2423063E-01
    0.7476905340597E+01    0.4728843E+01    0.5077323E+00    0.6299998E+02    0.2855011E-02    0.3585433E-03    0.4448845E-01
    0.7486528127393E+01    0.4733663E+01    0.4986097E+00    0.6299999E+02    0.2857897E-02    0.2975119E-03    0.3759102E-01
    0.7496150914189E+01    0.4738427E+01    0.4943066E+00    0.6299999E+02    0.2859838E-02    0.1369897E-03    0.1745951E-01
    0.7505773700985E+01    0.4743233E+01    0.5012086E+00    0.6299999E+02    0.2861380E-02    0.1409999E-03    0.1772314E-01
    0.7515396487781E+01    0.4748122E+01    0.5102462E+00    0.6299999E+02    0.2863770E-02    0.3087562E-03    0.3812206E-01
    0.7525019274578E+01    0.4753025E+01    0.5094596E+00    0.6299998E+02    0.2866849E-02    0.3632588E-03    0.4492073E-01
    0.7534642061374E+01    0.4757863E+01    0.5009255E+00    0.6299999E+02    0.2869263E-02    0.2000701E-03    0.2516225E-01
    0.7544264848170E+01    0.4762656E+01    0.4966132E+00    0.6300000E+02    0.2870642E-02    0.7629671E-04    0.9678946E-02
    0.7553887634966E+01    0.4767470E+01    0.5003194E+00    0.6299999E+02    0.2872395E-02    0.2106246E-03    0.2652176E-01
    0.7563510421762E+01    0.4772312E+01    0.5035069E+00    0.6299997E+02    0.2875681E-02    0.4426557E-03    0.5538613E-01
    0.7573133208558E+01    0.4777128E+01    0.5001166E+00    0.6299997E+02    0.2879608E-02    0.4439863E-03    0.5592920E-01
    0.7582755995354E+01    0.4781905E+01    0.4960622E+00    0.6299999E+02    0.2882532E-02    0.2295623E-03    0.2915445E-01
    0.7592378782150E+01    0.4786700E+01    0.4985405E+00    0.6299999E+02    0.2884506E-02    0.1416526E-03    0.1790048E-01
    0.7602001568947E+01    0.4791539E+01    0.5028650E+00    0.6299998E+02    0.2887275E-02    0.3419676E-03    0.4284243E-01
    0.7611624355743E+01    0.4796358E+01    0.4987508E+00    0.6299996E+02    0.2891604E-02    0.5542306E-03    0.7000792E-01
    0.7621247142539E+01    0.4801076E+01    0.4870732E+00    0.6299997E+02    0.2896084E-02    0.4677905E-03    0.6050587E-01
    0.7630869929335E+01    0.4805718E+01    0.4808053E+00    0.6299999E+02    0.2899162E-02    0.2199731E-03    0.2882311E-01
    0.7640492716131E+01    0.4810393E+01    0.4873721E+00    0.6299999E+02    0.2901354E-02    0.1704026E-03    0.2202704E-01
    0.7650115502927E+01    0.4815160E+01    0.4981367E+00    0.6299998E+02    0.2904486E-02    0.3951876E-03    0.4997987E-01
    0.7659738289723E+01    0.4819964E+01    0.5003364E+00    0.6299996E+02    0.2909017E-02    0.5705664E-03    0.7184298E-01
    0.7669361076520E+01    0.4824725E+01    0.4936343E+00    0.6299997E+02    0.2913548E-02    0.4606969E-03    0.5879634E-01
    0.7678983863316E+01    0.4829438E+01    0.4879369E+00    0.6299999E+02    0.2917067E-02    0.2859059E-03    0.3691475E-01
    0.7688606650112E+01    0.4834145E+01    0.4880424E+00    0.6299998E+02    0.2920494E-02    0.3492084E-03    0.4507831E-01
    0.7698229436908E+01    0.4838855E+01    0.4889957E+00    0.6299995E+02    0.2925121E-02    0.5678214E-03    0.7315551E-01
    0.7707852223704E+01    0.4843544E+01    0.4869987E+00    0.6299995E+02    0.2930444E-02    0.5990418E-03    0.7749425E-01
    0.7717475010500E+01    0.4848218E+01    0.4862534E+00    0.6299998E+02    0.2934871E-02    0.3876908E-03    0.5023001E-01
    0.7727097797296E+01    0.4852927E+01    0.4904906E+00    0.6299999E+02    0.2938165E-02    0.2609605E-03    0.3351850E-01
    0.7736720584092E+01    0.4857680E+01    0.4943463E+00    0.6299997E+02    0.2941894E-02    0.4274852E-03    0.5447912E-01
    0.7746343370889E+01    0.4862411E+01    0.4906991E+00    0.6299994E+02    0.2947012E-02    0.6391224E-03    0.8205574E-01
    0.7755966157685E+01    0.4867074E+01    0.4833315E+00    0.6299995E+02    0.2952406E-02    0.5726321E-03    0.7463986E-01
    0.7765588944481E+01    0.4871722E+01    0.4833244E+00    0.6299998E+02    0.2956654E-02    0.3483229E-03    0.4540291E-01
    0.7775211731277E+01    0.4876442E+01    0.4921440E+00    0.6299998E+02    0.2960308E-02    0.3328437E-03    0.4260775E-01
    0.7784834518073E+01    0.4881223E+01    0.4973655E+00    0.6299995E+02    0.2965105E-02    0.5832418E-03    0.7387767E-01
    0.7794457304869E+01    0.4885957E+01    0.4898371E+00    0.6299993E+02    0.2971181E-02    0.7231711E-03    0.9300996E-01
    0.7804080091665E+01    0.4890581E+01    0.4777516E+00    0.6299996E+02    0.2976770E-02    0.5354295E-03    0.7060580E-01
    0.7813702878462E+01    0.4895164E+01    0.4757633E+00    0.6299998E+02    0.2980753E-02    0.2988587E-03    0.3957450E-01
    0.7823325665258E+01    0.4899811E+01    0.4842996E+00    0.6299998E+02    0.2984278E-02    0.3412675E-03    0.4439369E-01
    0.7832948452054E+01    0.4904515E+01    0.4896423E+00    0.6299995E+02    0.2988893E-02    0.5664313E-03    0.7288003E-01
    0.7842571238850E+01    0.4909186E+01    0.4841675E+00    0.6299995E+02    0.2994137E-02    0.5884102E-03    0.7656403E-01
    0.7852194025646E+01    0.4913787E+01    0.4760524E+00    0.6299998E+02    0.2998285E-02    0.3447249E-03    0.4562032E-01
    0.7861816812442E+01    0.4918369E+01    0.4747657E+00    0.6299999E+02    0.3000858E-02    0.1630031E-03    0.2163002E-01
    0.7871439599238E+01    0.4922964E+01    0.4760328E+00    0.6299999E+02    0.3003104E-02    0.2296493E-03    0.3039267E-01
    0.7881062386035E+01    0.4927512E+01    0.4697846E+00    0.6299998E+02    0.3005717E-02    0.3152243E-03    0.4227282E-01
    0.7890685172831E+01    0.4931950E+01    0.4575704E+00    0.6299999E+02    0.3007678E-02    0.1602456E-03    0.2206320E-01
    0.7900307959627E+01    0.4936315E+01    0.4509159E+00    0.6300000E+02    0.3007901E-02   -0.9435607E-04   -0.1318302E-01
    0.7909930746423E+01    0.4940687E+01    0.4527238E+00    0.6299999E+02    0.3007006E-02   -0.1518251E-03   -0.2112764E-01
    0.7919553533219E+01    0.4945057E+01    0.4516315E+00    0.6300000E+02    0.3006395E-02   -0.1890906E-04   -0.2637705E-02
    0.7929176320015E+01    0.4949328E+01    0.4394085E+00    0.6300000E+02    0.3006048E-02   -0.7899937E-05   -0.1132650E-02
    0.7938799106811E+01    0.4953457E+01    0.4245902E+00    0.6299999E+02    0.3004659E-02   -0.2233985E-03   -0.3314750E-01
    0.7948421893607E+01    0.4957523E+01    0.4202016E+00    0.6299997E+02    0.3001728E-02   -0.4056673E-03   -0.6082088E-01
    0.7958044680404E+01    0.4961612E+01    0.4237412E+00    0.6299998E+02    0.2998448E-02   -0.3456186E-03   -0.5138505E-01
    0.7967667467200E+01    0.4965685E+01    0.4206980E+00    0.6299999E+02    0.2995881E-02   -0.1993319E-03   -0.2985016E-01
    0.7977290253996E+01    0.4969643E+01    0.4067588E+00    0.6299998E+02    0.2993356E-02   -0.2625311E-03   -0.4066158E-01
    0.7986913040792E+01    0.4973479E+01    0.3943787E+00    0.6299995E+02    0.2989550E-02   -0.4905316E-03   -0.7835987E-01
