t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6071978468361E+01    0.2376776E+01    0.4703394E+00    0.6299013E+02    0.8558406E-02    0.8326428E-02    0.1115116E+01
    0.6081601255157E+01    0.2381185E+01    0.4577132E+00    0.6299025E+02    0.8636172E-02    0.8051694E-02    0.1108070E+01
    0.6091224041953E+01    0.2385595E+01    0.4643594E+00    0.6298994E+02    0.8714406E-02    0.8298855E-02    0.1125732E+01
    0.6100846828750E+01    0.2390270E+01    0.4998670E+00    0.6298943E+02    0.8799136E-02    0.9158332E-02    0.1154063E+01
    0.6110469615546E+01    0.2395414E+01    0.5551503E+00    0.6298916E+02    0.8893971E-02    0.1029826E-01    0.1168474E+01
    0.6120092402342E+01    0.2401051E+01    0.6086713E+00    0.6298916E+02    0.8998539E-02    0.1129175E-01    0.1168542E+01
    0.6129715189138E+01    0.2407042E+01    0.6401410E+00    0.6298910E+02    0.9109822E-02    0.1190839E-01    0.1171772E+01
    0.6139337975934E+01    0.2413189E+01    0.6422413E+00    0.6298889E+02    0.9224598E-02    0.1206279E-01    0.1183078E+01
    0.6148960762730E+01    0.2419300E+01    0.6294324E+00    0.6298876E+02    0.9339637E-02    0.1189060E-01    0.1189919E+01
    0.6158583549526E+01    0.2425284E+01    0.6147904E+00    0.6298871E+02    0.9452909E-02    0.1164159E-01    0.1192746E+01
    0.6168206336322E+01    0.2431123E+01    0.5993596E+00    0.6298845E+02    0.9564320E-02    0.1147469E-01    0.1205909E+01
    0.6177829123119E+01    0.2436793E+01    0.5791882E+00    0.6298802E+02    0.9673956E-02    0.1129773E-01    0.1228653E+01
    0.6187451909915E+01    0.2442233E+01    0.5481781E+00    0.6298777E+02    0.9780271E-02    0.1080167E-01    0.1241154E+01
    0.6197074696711E+01    0.2447322E+01    0.5074502E+00    0.6298795E+02    0.9879926E-02    0.9927077E-02    0.1232212E+01
    0.6206697483507E+01    0.2451956E+01    0.4582945E+00    0.6298812E+02    0.9970475E-02    0.8901384E-02    0.1223409E+01
    0.6216320270303E+01    0.2456061E+01    0.4005627E+00    0.6298772E+02    0.1005113E-01    0.7909802E-02    0.1243801E+01
    0.6225943057099E+01    0.2459615E+01    0.3418436E+00    0.6298697E+02    0.1012232E-01    0.6953215E-02    0.1281176E+01
    0.6235565843895E+01    0.2462686E+01    0.2956390E+00    0.6298668E+02    0.1018483E-01    0.6080803E-02    0.1295531E+01
    0.6245188630692E+01    0.2465409E+01    0.2683924E+00    0.6298705E+02    0.1024029E-01    0.5441505E-02    0.1277027E+01
    0.6254811417488E+01    0.2467930E+01    0.2532737E+00    0.6298730E+02    0.1029132E-01    0.5085168E-02    0.1264644E+01
    0.6264434204284E+01    0.2470309E+01    0.2401530E+00    0.6298674E+02    0.1033982E-01    0.4927390E-02    0.1292344E+01
    0.6274056991080E+01    0.2472545E+01    0.2251587E+00    0.6298585E+02    0.1038645E-01    0.4772814E-02    0.1335146E+01
    0.6283679777876E+01    0.2474656E+01    0.2141346E+00    0.6298571E+02    0.1043106E-01    0.4560677E-02    0.1341481E+01
    0.6293302564672E+01    0.2476707E+01    0.2114865E+00    0.6298639E+02    0.1047410E-01    0.4396559E-02    0.1309414E+01
    0.6302925351468E+01    0.2478752E+01    0.2112322E+00    0.6298669E+02    0.1051652E-01    0.4341949E-02    0.1294713E+01
    0.6312548138265E+01    0.2480765E+01    0.2067485E+00    0.6298594E+02    0.1055868E-01    0.4367487E-02    0.1330555E+01
    0.6322170925061E+01    0.2482701E+01    0.1974212E+00    0.6298495E+02    0.1060026E-01    0.4315272E-02    0.1376738E+01
    0.6331793711857E+01    0.2484551E+01    0.1898419E+00    0.6298494E+02    0.1064050E-01    0.4151416E-02    0.1377339E+01
    0.6341416498653E+01    0.2486373E+01    0.1871256E+00    0.6298572E+02    0.1067970E-01    0.3984088E-02    0.1341028E+01
    0.6351039285449E+01    0.2488187E+01    0.1867235E+00    0.6298600E+02    0.1071827E-01    0.3936910E-02    0.1328007E+01
    0.6360662072245E+01    0.2489970E+01    0.1828687E+00    0.6298527E+02    0.1075653E-01    0.3954722E-02    0.1362121E+01
    0.6370284859041E+01    0.2491683E+01    0.1747573E+00    0.6298445E+02    0.1079406E-01    0.3882857E-02    0.1399424E+01
    0.6379907645837E+01    0.2493328E+01    0.1694270E+00    0.6298462E+02    0.1083036E-01    0.3743522E-02    0.1391657E+01
    0.6389530432634E+01    0.2494957E+01    0.1685325E+00    0.6298537E+02    0.1086583E-01    0.3632831E-02    0.1357692E+01
    0.6399153219430E+01    0.2496583E+01    0.1695257E+00    0.6298549E+02    0.1090089E-01    0.3638975E-02    0.1352022E+01
    0.6408776006226E+01    0.2498192E+01    0.1644834E+00    0.6298486E+02    0.1093588E-01    0.3605775E-02    0.1380743E+01
    0.6418398793022E+01    0.2499741E+01    0.1572950E+00    0.6298447E+02    0.1097004E-01    0.3493168E-02    0.1398743E+01
    0.6428021579818E+01    0.2501239E+01    0.1520078E+00    0.6298477E+02    0.1100309E-01    0.3342557E-02    0.1384996E+01
    0.6437644366614E+01    0.2502711E+01    0.1536220E+00    0.6298516E+02    0.1103523E-01    0.3334747E-02    0.1367249E+01
    0.6447267153410E+01    0.2504187E+01    0.1547511E+00    0.6298502E+02    0.1106738E-01    0.3375003E-02    0.1373655E+01
    0.6456889940207E+01    0.2505641E+01    0.1490288E+00    0.6298472E+02    0.1109927E-01    0.3282458E-02    0.1387280E+01
    0.6466512727003E+01    0.2507029E+01    0.1386357E+00    0.6298483E+02    0.1112976E-01    0.3042233E-02    0.1382144E+01
    0.6476135513799E+01    0.2508330E+01    0.1293303E+00    0.6298507E+02    0.1115818E-01    0.2815684E-02    0.1371265E+01
    0.6485758300595E+01    0.2509571E+01    0.1288371E+00    0.6298496E+02    0.1118529E-01    0.2815027E-02    0.1376190E+01
    0.6495381087391E+01    0.2510816E+01    0.1315284E+00    0.6298469E+02    0.1121262E-01    0.2900101E-02    0.1388765E+01
    0.6505003874187E+01    0.2512068E+01    0.1283320E+00    0.6298480E+02    0.1124016E-01    0.2819742E-02    0.1383917E+01
    0.6514626660983E+01    0.2513259E+01    0.1175850E+00    0.6298522E+02    0.1126612E-01    0.2547268E-02    0.1364462E+01
    0.6524249447779E+01    0.2514332E+01    0.1053526E+00    0.6298523E+02    0.1128936E-01    0.2281516E-02    0.1364008E+01
    0.6533872234576E+01    0.2515318E+01    0.1016810E+00    0.6298475E+02    0.1131093E-01    0.2237410E-02    0.1385929E+01
    0.6543495021372E+01    0.2516306E+01    0.1040524E+00    0.6298459E+02    0.1133271E-01    0.2301901E-02    0.1393378E+01
    0.6553117808168E+01    0.2517309E+01    0.1015977E+00    0.6298515E+02    0.1135468E-01    0.2205883E-02    0.1367530E+01
    0.6562740594964E+01    0.2518248E+01    0.9254474E-01    0.6298575E+02    0.1137485E-01    0.1968405E-02    0.1339692E+01
    0.6572363381760E+01    0.2519079E+01    0.8201518E-01    0.6298555E+02    0.1139259E-01    0.1756614E-02    0.1349034E+01
    0.6581986168556E+01    0.2519841E+01    0.7810290E-01    0.6298493E+02    0.1140910E-01    0.1708411E-02    0.1377723E+01
    0.6591608955352E+01    0.2520606E+01    0.8000482E-01    0.6298496E+02    0.1142582E-01    0.1748181E-02    0.1376281E+01
    0.6601231742149E+01    0.2521370E+01    0.7671088E-01    0.6298564E+02    0.1144230E-01    0.1637722E-02    0.1344699E+01
    0.6610854528945E+01    0.2522059E+01    0.6747987E-01    0.6298600E+02    0.1145692E-01    0.1422527E-02    0.1327793E+01
    0.6620477315741E+01    0.2522665E+01    0.6047962E-01    0.6298566E+02    0.1146977E-01    0.1290709E-02    0.1344191E+01
    0.6630100102537E+01    0.2523249E+01    0.5983021E-01    0.6298525E+02    0.1148234E-01    0.1294996E-02    0.1363286E+01
    0.6639722889333E+01    0.2523839E+01    0.6087967E-01    0.6298543E+02    0.1149508E-01    0.1309440E-02    0.1354732E+01
    0.6649345676129E+01    0.2524391E+01    0.5437221E-01    0.6298587E+02    0.1150685E-01    0.1151700E-02    0.1334152E+01
    0.6658968462925E+01    0.2524845E+01    0.4206773E-01    0.6298595E+02    0.1151644E-01    0.8885115E-03    0.1330325E+01
    0.6668591249722E+01    0.2525220E+01    0.3656333E-01    0.6298583E+02    0.1152439E-01    0.7755474E-03    0.1335997E+01
    0.6678214036518E+01    0.2525593E+01    0.3823280E-01    0.6298594E+02    0.1153229E-01    0.8078570E-03    0.1330889E+01
    0.6687836823314E+01    0.2525958E+01    0.3693782E-01    0.6298618E+02    0.1153998E-01    0.7737261E-03    0.1319354E+01
    0.6697459610110E+01    0.2526256E+01    0.2775450E-01    0.6298623E+02    0.1154621E-01    0.5803729E-03    0.1317102E+01
    0.6707082396906E+01    0.2526476E+01    0.1894620E-01    0.6298616E+02    0.1155081E-01    0.3970896E-03    0.1320115E+01
    0.6716705183702E+01    0.2526683E+01    0.2128537E-01    0.6298642E+02    0.1155512E-01    0.4419421E-03    0.1307769E+01
    0.6726327970498E+01    0.2526928E+01    0.2690670E-01    0.6298687E+02    0.1156018E-01    0.5494542E-03    0.1286237E+01
    0.6735950757294E+01    0.2527148E+01    0.2036464E-01    0.6298685E+02    0.1156467E-01    0.4161597E-03    0.1287161E+01
    0.6745573544091E+01    0.2527246E+01    0.4486366E-02    0.6298643E+02    0.1156668E-01    0.9312591E-04    0.1307443E+01
    0.6755196330887E+01    0.2527268E+01    0.0000000E+00    0.6297019E+02    0.1156713E-01    0.0000000E+00    0.1309150E+01
    0.6764819117683E+01    0.2527303E+01    0.4231880E-02    0.6298686E+02    0.1156785E-01    0.8643750E-04    0.1286527E+01
    0.6774441904479E+01    0.2527399E+01    0.1494365E-01    0.6298707E+02    0.1156981E-01    0.3027574E-03    0.1276114E+01
    0.6784064691275E+01    0.2527516E+01    0.1012969E-01    0.6298655E+02    0.1157219E-01    0.2092958E-03    0.1301404E+01
    0.6793687478071E+01    0.2527565E+01    0.0000000E+00    0.6296208E+02    0.1157320E-01    0.0000000E+00    0.1331913E+01
    0.6803310264867E+01    0.2527565E+01    0.0000000E+00    0.6293984E+02    0.1157320E-01    0.0000000E+00    0.1333959E+01
    0.6812933051664E+01    0.2527573E+01    0.3221171E-03    0.6298598E+02    0.1157337E-01    0.6795159E-05    0.1328708E+01
    0.6822555838460E+01    0.2527616E+01    0.8786743E-02    0.6298565E+02    0.1157429E-01    0.1875808E-03    0.1344628E+01
    0.6832178625256E+01    0.2527666E+01    0.2624906E-02    0.6298516E+02    0.1157536E-01    0.5696964E-04    0.1366998E+01
    0.6841801412052E+01    0.2527679E+01    0.0000000E+00    0.6295011E+02    0.1157564E-01    0.0000000E+00    0.1368308E+01
    0.6851424198848E+01    0.2527679E+01    0.0000000E+00    0.6295236E+02    0.1157564E-01    0.0000000E+00    0.1361688E+01
    0.6861046985644E+01    0.2527679E+01    0.2827058E-04    0.6298514E+02    0.1157565E-01    0.6140786E-06    0.1368130E+01
    0.6870669772440E+01    0.2527680E+01    0.0000000E+00    0.6298265E+02    0.1157565E-01    0.0000000E+00    0.1359098E+01
    0.6880292559236E+01    0.2527680E+01    0.0000000E+00    0.6292448E+02    0.1157565E-01    0.0000000E+00    0.1286516E+01
    0.6889915346033E+01    0.2527680E+01    0.0000000E+00    0.6285806E+02    0.1157565E-01    0.0000000E+00    0.1176221E+01
    0.6899538132829E+01    0.2527680E+01    0.0000000E+00    0.6282775E+02    0.1157565E-01    0.0000000E+00    0.1111402E+01
    0.6909160919625E+01    0.2527680E+01    0.0000000E+00    0.6280249E+02    0.1157565E-01    0.0000000E+00    0.1087057E+01
    0.6918783706421E+01    0.2527680E+01    0.0000000E+00    0.6270794E+02    0.1157565E-01    0.0000000E+00    0.9578578E+00
    0.6928406493217E+01    0.2527680E+01    0.0000000E+00    0.6249168E+02    0.1157565E-01    0.0000000E+00    0.6070081E+00
    0.6938029280013E+01    0.2527680E+01    0.0000000E+00    0.6217377E+02    0.1157565E-01    0.0000000E+00    0.1017863E+00
    0.6947652066809E+01    0.2527680E+01    0.0000000E+00    0.6184183E+02    0.1157565E-01    0.0000000E+00   -0.4026504E+00
    0.6957274853606E+01    0.2527680E+01    0.0000000E+00    0.6158913E+02    0.1157565E-01    0.0000000E+00   -0.8187478E+00
    0.6966897640402E+01    0.2527680E+01    0.0000000E+00    0.6146332E+02    0.1157565E-01    0.0000000E+00   -0.1120306E+01
    0.6976520427198E+01    0.2527680E+01    0.0000000E+00    0.6141835E+02    0.1157565E-01    0.0000000E+00   -0.1309089E+01
    0.6986143213994E+01    0.2527680E+01    0.0000000E+00    0.6135334E+02    0.1157565E-01    0.0000000E+00   -0.1470310E+01
    0.6995766000790E+01    0.2527680E+01    0.0000000E+00    0.6125442E+02    0.1157565E-01    0.0000000E+00   -0.1722275E+01
    0.7005388787586E+01    0.2527680E+01    0.0000000E+00    0.6125237E+02    0.1157565E-01    0.0000000E+00   -0.1997945E+01
    0.7015011574382E+01    0.2527680E+01    0.0000000E+00    0.6150692E+02    0.1157565E-01    0.0000000E+00   -0.2046084E+01
    0.7024634361178E+01    0.2527680E+01    0.0000000E+00    0.6203612E+02    0.1157565E-01    0.0000000E+00   -0.1796147E+01
    0.7034257147975E+01    0.2527680E+01    0.0000000E+00    0.6271392E+02    0.1157565E-01    0.0000000E+00   -0.1551117E+01
    0.7043879934771E+01    0.2528106E+01    0.9632857E-01    0.6297882E+02    0.1156434E-01   -0.2498153E-02   -0.1633272E+01
    0.7053502721567E+01    0.2529838E+01    0.2700125E+00    0.6296797E+02    0.1151135E-01   -0.8613028E-02   -0.2008592E+01
    0.7063125508363E+01    0.2533565E+01    0.4976469E+00    0.6295588E+02    0.1137992E-01   -0.1863382E-01   -0.2357311E+01
    0.7072748295159E+01    0.2539808E+01    0.7742952E+00    0.6295382E+02    0.1114536E-01   -0.2966251E-01   -0.2411701E+01
    0.7082371081955E+01    0.2548541E+01    0.1019479E+01    0.6296210E+02    0.1083155E-01   -0.3537651E-01   -0.2184822E+01
    0.7091993868751E+01    0.2558971E+01    0.1155343E+01    0.6297159E+02    0.1049588E-01   -0.3470702E-01   -0.1891695E+01
    0.7101616655548E+01    0.2570179E+01    0.1194721E+01    0.6297800E+02    0.1017745E-01   -0.3158003E-01   -0.1664696E+01
    0.7111239442344E+01    0.2581690E+01    0.1201545E+01    0.6298341E+02    0.9891121E-02   -0.2757954E-01   -0.1445683E+01
    0.7120862229140E+01    0.2593269E+01    0.1192870E+01    0.6298890E+02    0.9650187E-02   -0.2239586E-01   -0.1182602E+01
    0.7130485015936E+01    0.2604501E+01    0.1140463E+01    0.6299270E+02    0.9460096E-02   -0.1736480E-01   -0.9591328E+00
    0.7140107802732E+01    0.2614958E+01    0.1048488E+01    0.6299438E+02    0.9309512E-02   -0.1400064E-01   -0.8411748E+00
    0.7149730589528E+01    0.2624583E+01    0.9616816E+00    0.6299542E+02    0.9185510E-02   -0.1159003E-01   -0.7592108E+00
    0.7159353376324E+01    0.2633601E+01    0.9045400E+00    0.6299680E+02    0.9085195E-02   -0.9108132E-02   -0.6343370E+00
    0.7168976163121E+01    0.2642152E+01    0.8626246E+00    0.6299798E+02    0.9008783E-02   -0.6907323E-02   -0.5044459E+00
    0.7178598949917E+01    0.2650222E+01    0.8166384E+00    0.6299843E+02    0.8948491E-02   -0.5754070E-02   -0.4438897E+00
    0.7188221736713E+01    0.2657822E+01    0.7735362E+00    0.6299847E+02    0.8894857E-02   -0.5378372E-02   -0.4380263E+00
    0.7197844523509E+01    0.2665140E+01    0.7491474E+00    0.6299865E+02    0.8845009E-02   -0.4898072E-02   -0.4118974E+00
    0.7207467310305E+01    0.2672362E+01    0.7438846E+00    0.6299907E+02    0.8801856E-02   -0.4037522E-02   -0.3419350E+00
    0.7217090097101E+01    0.2679512E+01    0.7352423E+00    0.6299937E+02    0.8766611E-02   -0.3270756E-02   -0.2802553E+00
    0.7226712883897E+01    0.2686444E+01    0.7089658E+00    0.6299945E+02    0.8736505E-02   -0.2953934E-02   -0.2624897E+00
    0.7236335670693E+01    0.2693083E+01    0.6772150E+00    0.6299954E+02    0.8710096E-02   -0.2577791E-02   -0.2398052E+00
    0.7245958457490E+01    0.2699522E+01    0.6617707E+00    0.6299982E+02    0.8690888E-02   -0.1556705E-02   -0.1481965E+00
    0.7255581244286E+01    0.2705912E+01    0.6614047E+00    0.6300000E+02    0.8683189E-02   -0.1520429E-03   -0.1448236E-01
    0.7265204031082E+01    0.2712265E+01    0.6561395E+00    0.6299996E+02    0.8685387E-02    0.7457277E-03    0.7160187E-01
    0.7274826817878E+01    0.2718462E+01    0.6337053E+00    0.6299995E+02    0.8691670E-02    0.8118571E-03    0.8071095E-01
    0.7284449604674E+01    0.2724397E+01    0.6016916E+00    0.6299994E+02    0.8699293E-02    0.7950579E-03    0.8324630E-01
    0.7294072391470E+01    0.2730041E+01    0.5715533E+00    0.6299980E+02    0.8711312E-02    0.1431748E-02    0.1578153E+00
    0.7303695178266E+01    0.2735416E+01    0.5466659E+00    0.6299932E+02    0.8731353E-02    0.2537422E-02    0.2924197E+00
    0.7313317965063E+01    0.2740576E+01    0.5276033E+00    0.6299876E+02    0.8758738E-02    0.3312109E-02    0.3954842E+00
    0.7322940751859E+01    0.2745594E+01    0.5125019E+00    0.6299872E+02    0.8788993E-02    0.3264365E-02    0.4012684E+00
    0.7332563538655E+01    0.2750463E+01    0.4941471E+00    0.6299900E+02    0.8817950E-02    0.2773311E-02    0.3535704E+00
    0.7342186325451E+01    0.2755061E+01    0.4614186E+00    0.6299896E+02    0.8845227E-02    0.2643686E-02    0.3609509E+00
    0.7351809112247E+01    0.2759263E+01    0.4205098E+00    0.6299832E+02    0.8873264E-02    0.3064914E-02    0.4591675E+00
    0.7361431899043E+01    0.2763161E+01    0.3949135E+00    0.6299756E+02    0.8904035E-02    0.3476688E-02    0.5546097E+00
    0.7371054685839E+01    0.2766993E+01    0.3947731E+00    0.6299767E+02    0.8936244E-02    0.3392350E-02    0.5413493E+00
    0.7380677472635E+01    0.2770847E+01    0.3954751E+00    0.6299839E+02    0.8966314E-02    0.2827544E-02    0.4504221E+00
    0.7390300259432E+01    0.2774522E+01    0.3695962E+00    0.6299861E+02    0.8992494E-02    0.2454246E-02    0.4183324E+00
    0.7399923046228E+01    0.2777818E+01    0.3284820E+00    0.6299801E+02    0.9016966E-02    0.2610488E-02    0.5006532E+00
    0.7409545833024E+01    0.2780863E+01    0.3099942E+00    0.6299724E+02    0.9042975E-02    0.2900024E-02    0.5893450E+00
    0.7419168619820E+01    0.2783966E+01    0.3241278E+00    0.6299745E+02    0.9070686E-02    0.2916307E-02    0.5668131E+00
    0.7428791406616E+01    0.2787188E+01    0.3333943E+00    0.6299819E+02    0.9097107E-02    0.2524931E-02    0.4771110E+00
    0.7438414193412E+01    0.2790245E+01    0.3072787E+00    0.6299835E+02    0.9120228E-02    0.2219439E-02    0.4550300E+00
    0.7448036980208E+01    0.2792936E+01    0.2666285E+00    0.6299777E+02    0.9141462E-02    0.2241012E-02    0.5294962E+00
    0.7457659767005E+01    0.2795427E+01    0.2542003E+00    0.6299720E+02    0.9163508E-02    0.2396375E-02    0.5938817E+00
    0.7467282553801E+01    0.2798024E+01    0.2727288E+00    0.6299741E+02    0.9187058E-02    0.2470319E-02    0.5706171E+00
    0.7476905340597E+01    0.2800743E+01    0.2828075E+00    0.6299791E+02    0.9210279E-02    0.2302265E-02    0.5128502E+00
    0.7486528127393E+01    0.2803327E+01    0.2614487E+00    0.6299794E+02    0.9231473E-02    0.2110403E-02    0.5085168E+00
    0.7496150914189E+01    0.2805642E+01    0.2312554E+00    0.6299753E+02    0.9251154E-02    0.2046708E-02    0.5575546E+00
    0.7505773700985E+01    0.2807837E+01    0.2241312E+00    0.6299721E+02    0.9271116E-02    0.2108697E-02    0.5926975E+00
    0.7515396487781E+01    0.2810101E+01    0.2359031E+00    0.6299729E+02    0.9292089E-02    0.2185432E-02    0.5836138E+00
    0.7525019274578E+01    0.2812401E+01    0.2385730E+00    0.6299747E+02    0.9312998E-02    0.2135020E-02    0.5637723E+00
    0.7534642061374E+01    0.2814581E+01    0.2220147E+00    0.6299747E+02    0.9332572E-02    0.1988025E-02    0.5641092E+00
    0.7544264848170E+01    0.2816604E+01    0.2038322E+00    0.6299737E+02    0.9350883E-02    0.1862215E-02    0.5755454E+00
    0.7553887634966E+01    0.2818568E+01    0.2003312E+00    0.6299728E+02    0.9368981E-02    0.1860836E-02    0.5851691E+00
    0.7563510421762E+01    0.2820542E+01    0.2044701E+00    0.6299714E+02    0.9387600E-02    0.1947874E-02    0.6001389E+00
    0.7573133208558E+01    0.2822491E+01    0.2028504E+00    0.6299697E+02    0.9406438E-02    0.1988296E-02    0.6174828E+00
    0.7582755995354E+01    0.2824386E+01    0.1955860E+00    0.6299701E+02    0.9424872E-02    0.1905515E-02    0.6137540E+00
    0.7592378782150E+01    0.2826251E+01    0.1900658E+00    0.6299723E+02    0.9442613E-02    0.1781061E-02    0.5903317E+00
    0.7602001568947E+01    0.2828080E+01    0.1857433E+00    0.6299724E+02    0.9459818E-02    0.1737274E-02    0.5892190E+00
    0.7611624355743E+01    0.2829822E+01    0.1783241E+00    0.6299684E+02    0.9476825E-02    0.1784330E-02    0.6303531E+00
    0.7621247142539E+01    0.2831486E+01    0.1733470E+00    0.6299645E+02    0.9493955E-02    0.1839161E-02    0.6683743E+00
    0.7630869929335E+01    0.2833177E+01    0.1762314E+00    0.6299661E+02    0.9511473E-02    0.1826378E-02    0.6528666E+00
    0.7640492716131E+01    0.2834924E+01    0.1786786E+00    0.6299705E+02    0.9528834E-02    0.1727525E-02    0.6090769E+00
    0.7650115502927E+01    0.2836593E+01    0.1686406E+00    0.6299704E+02    0.9545179E-02    0.1634503E-02    0.6105816E+00
    0.7659738289723E+01    0.2838095E+01    0.1538947E+00    0.6299640E+02    0.9560615E-02    0.1644463E-02    0.6731569E+00
    0.7669361076520E+01    0.2839560E+01    0.1542749E+00    0.6299585E+02    0.9576781E-02    0.1770394E-02    0.7229137E+00
    0.7678983863316E+01    0.2841168E+01    0.1686583E+00    0.6299614E+02    0.9594579E-02    0.1867226E-02    0.6974342E+00
    0.7688606650112E+01    0.2842853E+01    0.1727398E+00    0.6299672E+02    0.9612376E-02    0.1762520E-02    0.6427758E+00
    0.7698229436908E+01    0.2844384E+01    0.1536993E+00    0.6299658E+02    0.9628351E-02    0.1599855E-02    0.6557310E+00
    0.7707852223704E+01    0.2845699E+01    0.1332435E+00    0.6299563E+02    0.9642983E-02    0.1568436E-02    0.7415345E+00
    0.7717475010500E+01    0.2847010E+01    0.1365533E+00    0.6299494E+02    0.9658913E-02    0.1729787E-02    0.7979872E+00
    0.7727097797296E+01    0.2848483E+01    0.1546388E+00    0.6299535E+02    0.9676847E-02    0.1877800E-02    0.7649612E+00
    0.7736720584092E+01    0.2850000E+01    0.1562638E+00    0.6299592E+02    0.9694641E-02    0.1778427E-02    0.7169519E+00
    0.7746343370889E+01    0.2851332E+01    0.1338602E+00    0.6299550E+02    0.9710320E-02    0.1598772E-02    0.7523926E+00
    0.7755966157685E+01    0.2852482E+01    0.1152125E+00    0.6299432E+02    0.9724916E-02    0.1547250E-02    0.8459842E+00
    0.7765588944481E+01    0.2853672E+01    0.1237542E+00    0.6299376E+02    0.9741188E-02    0.1740989E-02    0.8862042E+00
    0.7775211731277E+01    0.2855021E+01    0.1425552E+00    0.6299435E+02    0.9759416E-02    0.1909193E-02    0.8436622E+00
    0.7784834518073E+01    0.2856363E+01    0.1385730E+00    0.6299478E+02    0.9777064E-02    0.1784193E-02    0.8110872E+00
    0.7794457304869E+01    0.2857497E+01    0.1110506E+00    0.6299410E+02    0.9792175E-02    0.1519206E-02    0.8617780E+00
    0.7804080091665E+01    0.2858464E+01    0.9415600E-01    0.6299289E+02    0.9806036E-02    0.1414904E-02    0.9466089E+00
    0.7813702878462E+01    0.2859473E+01    0.1043828E+00    0.6299250E+02    0.9821325E-02    0.1610405E-02    0.9718411E+00
    0.7823325665258E+01    0.2860582E+01    0.1181551E+00    0.6299305E+02    0.9837983E-02    0.1754852E-02    0.9355792E+00
    0.7832948452054E+01    0.2861645E+01    0.1088567E+00    0.6299323E+02    0.9853707E-02    0.1595618E-02    0.9233531E+00
    0.7842571238850E+01    0.2862541E+01    0.8671531E-01    0.6299240E+02    0.9867222E-02    0.1347219E-02    0.9786570E+00
    0.7852194025646E+01    0.2863337E+01    0.7773515E-01    0.6299134E+02    0.9880002E-02    0.1288838E-02    0.1044388E+01
    0.7861816812442E+01    0.2864150E+01    0.8324778E-01    0.6299111E+02    0.9893513E-02    0.1398722E-02    0.1058371E+01
    0.7871439599238E+01    0.2864967E+01    0.8454759E-01    0.6299134E+02    0.9907122E-02    0.1402031E-02    0.1044570E+01
    0.7881062386035E+01    0.2865701E+01    0.7284728E-01    0.6299102E+02    0.9919427E-02    0.1229894E-02    0.1063489E+01
    0.7890685172831E+01    0.2866322E+01    0.5893066E-01    0.6299009E+02    0.9930164E-02    0.1045241E-02    0.1117242E+01
    0.7900307959627E+01    0.2866875E+01    0.5349722E-01    0.6298937E+02    0.9940113E-02    0.9825690E-03    0.1156909E+01
    0.7909930746423E+01    0.2867394E+01    0.5244100E-01    0.6298922E+02    0.9949666E-02    0.9701253E-03    0.1165261E+01
    0.7919553533219E+01    0.2867864E+01    0.4679441E-01    0.6298908E+02    0.9958388E-02    0.8712935E-03    0.1172832E+01
    0.7929176320015E+01    0.2868254E+01    0.3633453E-01    0.6298856E+02    0.9965754E-02    0.6924567E-03    0.1200424E+01
    0.7938799106811E+01    0.2868566E+01    0.2672902E-01    0.6298795E+02    0.9971750E-02    0.5228796E-03    0.1232186E+01
    0.7948421893607E+01    0.2868802E+01    0.2075133E-01    0.6298761E+02    0.9976398E-02    0.4116227E-03    0.1249420E+01
    0.7958044680404E+01    0.2868968E+01    0.1490796E-01    0.6298740E+02    0.9979691E-02    0.2981976E-03    0.1259910E+01
    0.7967667467200E+01    0.2869072E+01    0.8317903E-02    0.6298709E+02    0.9981783E-02    0.1683889E-03    0.1275120E+01
    0.7977290253996E+01    0.2869142E+01    0.4978377E-02    0.6298684E+02    0.9983214E-02    0.1017754E-03    0.1287671E+01
    0.7986913040792E+01    0.2869193E+01    0.4150680E-02    0.6298679E+02    0.9984258E-02    0.8501241E-04    0.1290068E+01
    0.7996535827588E+01    0.2869213E+01    0.4917128E-03    0.6298673E+02    0.9984667E-02    0.1009303E-04    0.1292883E+01
    0.8006158614384E+01    0.2869216E+01    0.0000000E+00    0.6296375E+02    0.9984715E-02    0.0000000E+00    0.1306692E+01
    0.8015781401180E+01    0.2869216E+01    0.0000000E+00    0.6297320E+02    0.9984715E-02    0.0000000E+00    0.1319998E+01
    0.8025404187977E+01    0.2869274E+01    0.8340165E-02    0.6298631E+02    0.9985925E-02    0.1738642E-03    0.1313052E+01
    0.8035026974773E+01    0.2869398E+01    0.1532571E-01    0.6298664E+02    0.9988485E-02    0.3155877E-03    0.1297024E+01
    0.8044649761569E+01    0.2869506E+01    0.1011305E-01    0.6298656E+02    0.9990713E-02    0.2088838E-03    0.1300980E+01
    0.8054272548365E+01    0.2869556E+01    0.2896611E-02    0.6298614E+02    0.9991748E-02    0.6076554E-04    0.1321333E+01
    0.8063895335161E+01    0.2869604E+01    0.5014967E-02    0.6298612E+02    0.9992765E-02    0.1052687E-03    0.1322136E+01
    0.8073518121957E+01    0.2869690E+01    0.1079087E-01    0.6298672E+02    0.9994534E-02    0.2215989E-03    0.1293481E+01
    0.8083140908753E+01    0.2869766E+01    0.6618868E-02    0.6298711E+02    0.9996099E-02    0.1338761E-03    0.1274005E+01
