t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6033487321177E+01    0.2084605E+01    0.1285782E+01    0.6299998E+02    0.1547610E-03   -0.8695308E-03   -0.4260477E-01
    0.6043110107973E+01    0.2096864E+01    0.1265959E+01    0.6299999E+02    0.1474560E-03   -0.7175976E-03   -0.3571098E-01
    0.6052732894769E+01    0.2108925E+01    0.1244790E+01    0.6299999E+02    0.1422605E-03   -0.3866905E-03   -0.1957077E-01
    0.6062355681565E+01    0.2120834E+01    0.1230985E+01    0.6300000E+02    0.1386553E-03   -0.3145716E-03   -0.1609931E-01
    0.6071978468361E+01    0.2132677E+01    0.1226936E+01    0.6299999E+02    0.1343995E-03   -0.6102313E-03   -0.3133381E-01
    0.6081601255157E+01    0.2144503E+01    0.1226857E+01    0.6299998E+02    0.1273554E-03   -0.8448243E-03   -0.4338232E-01
    0.6091224041953E+01    0.2156283E+01    0.1220917E+01    0.6299999E+02    0.1206695E-03   -0.6398370E-03   -0.3301593E-01
    0.6100846828750E+01    0.2167937E+01    0.1204926E+01    0.6300000E+02    0.1160000E-03   -0.2590067E-03   -0.1354226E-01
    0.6110469615546E+01    0.2179425E+01    0.1186785E+01    0.6300000E+02    0.1137970E-03   -0.1061347E-03   -0.5634119E-02
    0.6120092402342E+01    0.2190804E+01    0.1177704E+01    0.6299999E+02    0.1116122E-03   -0.3080308E-03   -0.1647777E-01
    0.6129715189138E+01    0.2202154E+01    0.1177133E+01    0.6299999E+02    0.1076746E-03   -0.5513563E-03   -0.2950851E-01
    0.6139337975934E+01    0.2213477E+01    0.1173320E+01    0.6299999E+02    0.1031493E-03   -0.5635563E-03   -0.3025946E-01
    0.6148960762730E+01    0.2224694E+01    0.1159824E+01    0.6299999E+02    0.9843891E-04   -0.4057462E-03   -0.2203957E-01
    0.6158583549526E+01    0.2235757E+01    0.1143702E+01    0.6300000E+02    0.9491182E-04   -0.2785841E-03   -0.1534561E-01
    0.6168206336322E+01    0.2246712E+01    0.1134657E+01    0.6299999E+02    0.9129356E-04   -0.3005917E-03   -0.1668987E-01
    0.6177829123119E+01    0.2257634E+01    0.1132795E+01    0.6299999E+02    0.8789453E-04   -0.4369247E-03   -0.2429940E-01
    0.6187451909915E+01    0.2268543E+01    0.1131112E+01    0.6299999E+02    0.8324575E-04   -0.5698950E-03   -0.3174166E-01
    0.6197074696711E+01    0.2279403E+01    0.1124886E+01    0.6299999E+02    0.7837295E-04   -0.5465126E-03   -0.3060781E-01
    0.6206697483507E+01    0.2290166E+01    0.1114654E+01    0.6299999E+02    0.7391608E-04   -0.4007052E-03   -0.2264778E-01
    0.6216320270303E+01    0.2300822E+01    0.1103903E+01    0.6300000E+02    0.7066769E-04   -0.2462388E-03   -0.1405291E-01
    0.6225943057099E+01    0.2311406E+01    0.1097097E+01    0.6300000E+02    0.6825497E-04   -0.1896123E-03   -0.1088835E-01
    0.6235565843895E+01    0.2321976E+01    0.1096601E+01    0.6300000E+02    0.6596695E-04   -0.2269495E-03   -0.1303831E-01
    0.6245188630692E+01    0.2332560E+01    0.1098175E+01    0.6299999E+02    0.6341909E-04   -0.3148044E-03   -0.1805966E-01
    0.6254811417488E+01    0.2343108E+01    0.1092562E+01    0.6299999E+02    0.6026728E-04   -0.4151834E-03   -0.2394057E-01
    0.6264434204284E+01    0.2353519E+01    0.1075861E+01    0.6299999E+02    0.5638483E-04   -0.4346841E-03   -0.2545413E-01
    0.6274056991080E+01    0.2363749E+01    0.1056924E+01    0.6299999E+02    0.5253217E-04   -0.3717076E-03   -0.2215634E-01
    0.6283679777876E+01    0.2373878E+01    0.1049754E+01    0.6299999E+02    0.4886228E-04   -0.3167539E-03   -0.1900968E-01
    0.6293302564672E+01    0.2384045E+01    0.1057522E+01    0.6299999E+02    0.4547975E-04   -0.3348365E-03   -0.1994730E-01
    0.6302925351468E+01    0.2394303E+01    0.1066761E+01    0.6299999E+02    0.4187573E-04   -0.4155982E-03   -0.2454410E-01
    0.6312548138265E+01    0.2404542E+01    0.1059074E+01    0.6299999E+02    0.3811861E-04   -0.4286836E-03   -0.2550063E-01
    0.6322170925061E+01    0.2414559E+01    0.1028748E+01    0.6300000E+02    0.3510457E-04   -0.2664425E-03   -0.1631680E-01
    0.6331793711857E+01    0.2424226E+01    0.9889833E+00    0.6300000E+02    0.3357652E-04   -0.5878887E-04   -0.3744956E-02
    0.6341416498653E+01    0.2433587E+01    0.9594894E+00    0.6300000E+02    0.3277876E-04   -0.4337147E-04   -0.2847767E-02
    0.6351039285449E+01    0.2442789E+01    0.9470281E+00    0.6299999E+02    0.3077115E-04   -0.2945364E-03   -0.1959371E-01
    0.6360662072245E+01    0.2451907E+01    0.9391733E+00    0.6299998E+02    0.2632681E-04   -0.6076969E-03   -0.4076447E-01
    0.6370284859041E+01    0.2460856E+01    0.9179116E+00    0.6299998E+02    0.2051318E-04   -0.6689752E-03   -0.4591447E-01
    0.6379907645837E+01    0.2469469E+01    0.8784017E+00    0.6299999E+02    0.1572396E-04   -0.4022984E-03   -0.2885331E-01
    0.6389530432634E+01    0.2477663E+01    0.8342277E+00    0.6300000E+02    0.1344694E-04   -0.8477158E-04   -0.6401860E-02
    0.6399153219430E+01    0.2485533E+01    0.8051780E+00    0.6300000E+02    0.1257088E-04   -0.3161647E-04   -0.2473785E-02
    0.6408776006226E+01    0.2493280E+01    0.7987162E+00    0.6299999E+02    0.1082259E-04   -0.2539631E-03   -0.2003174E-01
    0.6418398793022E+01    0.2501031E+01    0.8019235E+00    0.6299999E+02    0.7223768E-05   -0.4858551E-03   -0.3816931E-01
    0.6428021579818E+01    0.2508728E+01    0.7935291E+00    0.6299999E+02    0.2990532E-05   -0.4665468E-03   -0.3704016E-01
    0.6437644366614E+01    0.2516200E+01    0.7660339E+00    0.6299999E+02   -0.9915078E-07   -0.2458711E-03   -0.2022088E-01
    0.6447267153410E+01    0.2523367E+01    0.7345540E+00    0.6300000E+02   -0.1830390E-05   -0.1075312E-03   -0.9222554E-02
    0.6456889940207E+01    0.2530353E+01    0.7222315E+00    0.6299999E+02   -0.3721705E-05   -0.2091371E-03   -0.1824295E-01
    0.6466512727003E+01    0.2537406E+01    0.7374397E+00    0.6299998E+02   -0.7277063E-05   -0.4637693E-03   -0.3962014E-01
    0.6476135513799E+01    0.2544691E+01    0.7651573E+00    0.6299998E+02   -0.1243773E-04   -0.6210989E-03   -0.5113879E-01
    0.6485758300595E+01    0.2552155E+01    0.7803510E+00    0.6299999E+02   -0.1730011E-04   -0.4763090E-03   -0.3845379E-01
    0.6495381087391E+01    0.2559593E+01    0.7713878E+00    0.6300000E+02   -0.2007050E-04   -0.1647185E-03   -0.1345272E-01
    0.6505003874187E+01    0.2566862E+01    0.7510991E+00    0.6300000E+02   -0.2115870E-04   -0.3496201E-04   -0.2932511E-02
    0.6514626660983E+01    0.2574024E+01    0.7436391E+00    0.6299999E+02   -0.2283993E-04   -0.2263234E-03   -0.1917378E-01
    0.6524249447779E+01    0.2581285E+01    0.7602464E+00    0.6299998E+02   -0.2690383E-04   -0.5500098E-03   -0.4557812E-01
    0.6533872234576E+01    0.2588793E+01    0.7884664E+00    0.6299997E+02   -0.3271145E-04   -0.6829510E-03   -0.5456909E-01
    0.6543495021372E+01    0.2596491E+01    0.8045568E+00    0.6299999E+02   -0.3782036E-04   -0.4815229E-03   -0.3770515E-01
    0.6553117808168E+01    0.2604170E+01    0.7961514E+00    0.6300000E+02   -0.4065769E-04   -0.1731169E-03   -0.1369886E-01
    0.6562740594964E+01    0.2611669E+01    0.7737260E+00    0.6300000E+02   -0.4211993E-04   -0.8300492E-04   -0.6758607E-02
    0.6572363381760E+01    0.2619015E+01    0.7603634E+00    0.6299999E+02   -0.4428618E-04   -0.2676490E-03   -0.2217609E-01
    0.6581986168556E+01    0.2626395E+01    0.7698232E+00    0.6299998E+02   -0.4830990E-04   -0.5188645E-03   -0.4246229E-01
    0.6591608955352E+01    0.2633970E+01    0.7940314E+00    0.6299998E+02   -0.5336443E-04   -0.5862828E-03   -0.4651680E-01
    0.6601231742149E+01    0.2641731E+01    0.8114202E+00    0.6299999E+02   -0.5770893E-04   -0.4151327E-03   -0.3223158E-01
    0.6610854528945E+01    0.2649508E+01    0.8076428E+00    0.6300000E+02   -0.6051409E-04   -0.2010581E-03   -0.1568350E-01
    0.6620477315741E+01    0.2657144E+01    0.7892256E+00    0.6300000E+02   -0.6252534E-04   -0.1552967E-03   -0.1239657E-01
    0.6630100102537E+01    0.2664644E+01    0.7772266E+00    0.6299999E+02   -0.6502141E-04   -0.2864738E-03   -0.2322083E-01
    0.6639722889333E+01    0.2672176E+01    0.7868496E+00    0.6299999E+02   -0.6867849E-04   -0.4526432E-03   -0.3624138E-01
    0.6649345676129E+01    0.2679915E+01    0.8131581E+00    0.6299998E+02   -0.7311401E-04   -0.5221392E-03   -0.4045309E-01
    0.6658968462925E+01    0.2687889E+01    0.8366880E+00    0.6299999E+02   -0.7751159E-04   -0.4505224E-03   -0.3392292E-01
    0.6668591249722E+01    0.2695966E+01    0.8424498E+00    0.6299999E+02   -0.8105119E-04   -0.3013522E-03   -0.2253568E-01
    0.6678214036518E+01    0.2703998E+01    0.8334408E+00    0.6300000E+02   -0.8368860E-04   -0.2059014E-03   -0.1556414E-01
    0.6687836823314E+01    0.2711953E+01    0.8262934E+00    0.6299999E+02   -0.8608780E-04   -0.2419879E-03   -0.1845015E-01
    0.6697459610110E+01    0.2719939E+01    0.8345903E+00    0.6299999E+02   -0.8911894E-04   -0.3666839E-03   -0.2767955E-01
    0.6707082396906E+01    0.2728098E+01    0.8572514E+00    0.6299999E+02   -0.9287906E-04   -0.4439443E-03   -0.3262577E-01
    0.6716705183702E+01    0.2736487E+01    0.8820900E+00    0.6299999E+02   -0.9648593E-04   -0.3600498E-03   -0.2571521E-01
    0.6726327970498E+01    0.2745057E+01    0.8972968E+00    0.6300000E+02   -0.9862197E-04   -0.1069448E-03   -0.7508685E-02
    0.6735950757294E+01    0.2753691E+01    0.8975916E+00    0.6300000E+02   -0.9850152E-04    0.1650308E-03    0.1158315E-01
    0.6745573544091E+01    0.2762252E+01    0.8812724E+00    0.6299999E+02   -0.9640933E-04    0.3250946E-03    0.2324021E-01
    0.6755196330887E+01    0.2770565E+01    0.8450024E+00    0.6299999E+02   -0.9306134E-04    0.3878597E-03    0.2891727E-01
    0.6764819117683E+01    0.2778412E+01    0.7856142E+00    0.6299999E+02   -0.8873324E-04    0.4815860E-03    0.3861935E-01
    0.6774441904479E+01    0.2785583E+01    0.7074956E+00    0.6299997E+02   -0.8330050E-04    0.6107169E-03    0.5438217E-01
    0.6784064691275E+01    0.2791973E+01    0.6249984E+00    0.6299996E+02   -0.7721343E-04    0.6532764E-03    0.6585039E-01
    0.6793687478071E+01    0.2797637E+01    0.5545251E+00    0.6299997E+02   -0.7154390E-04    0.5484857E-03    0.6231383E-01
    0.6803310264867E+01    0.2802737E+01    0.5034156E+00    0.6299998E+02   -0.6725133E-04    0.3640917E-03    0.4556428E-01
    0.6812933051664E+01    0.2807423E+01    0.4656728E+00    0.6299999E+02   -0.6443678E-04    0.2228303E-03    0.3014628E-01
    0.6822555838460E+01    0.2811737E+01    0.4274791E+00    0.6299999E+02   -0.6246828E-04    0.1764136E-03    0.2599906E-01
    0.6832178625256E+01    0.2815606E+01    0.3786121E+00    0.6299999E+02   -0.6080613E-04    0.1596877E-03    0.2657158E-01
    0.6841801412052E+01    0.2818943E+01    0.3208454E+00    0.6299999E+02   -0.5943830E-04    0.1202561E-03    0.2361304E-01
    0.6851424198848E+01    0.2821744E+01    0.2662281E+00    0.6300000E+02   -0.5853682E-04    0.6761211E-04    0.1599968E-01
    0.6861046985644E+01    0.2824117E+01    0.2261399E+00    0.6300000E+02   -0.5808301E-04    0.3286727E-04    0.9156447E-02
    0.6870669772440E+01    0.2826201E+01    0.2009202E+00    0.6300000E+02   -0.5790369E-04    0.1280424E-04    0.4014862E-02
    0.6880292559236E+01    0.2828060E+01    0.1797291E+00    0.6300000E+02   -0.5786773E-04   -0.1663253E-05   -0.5830161E-03
    0.6889915346033E+01    0.2829651E+01    0.1514262E+00    0.6300000E+02   -0.5790051E-04   -0.1020143E-04   -0.4244247E-02
    0.6899538132829E+01    0.2830906E+01    0.1161620E+00    0.6300000E+02   -0.5795885E-04   -0.8035629E-05   -0.4358092E-02
    0.6909160919625E+01    0.2831847E+01    0.8667635E-01    0.6300000E+02   -0.5801625E-04   -0.5406887E-05   -0.3929952E-02
    0.6918783706421E+01    0.2832628E+01    0.7684843E-01    0.6300000E+02   -0.5809330E-04   -0.8331727E-05   -0.6830313E-02
    0.6928406493217E+01    0.2833455E+01    0.8839171E-01    0.6300000E+02   -0.5823497E-04   -0.1689990E-04   -0.1204517E-01
    0.6938029280013E+01    0.2834443E+01    0.1081869E+00    0.6300000E+02   -0.5845179E-04   -0.2572463E-04   -0.1498011E-01
    0.6947652066809E+01    0.2835553E+01    0.1190589E+00    0.6300000E+02   -0.5870423E-04   -0.2787947E-04   -0.1475242E-01
    0.6957274853606E+01    0.2836651E+01    0.1144101E+00    0.6300000E+02   -0.5897515E-04   -0.2899773E-04   -0.1596762E-01
    0.6966897640402E+01    0.2837658E+01    0.1041528E+00    0.6299999E+02   -0.5929775E-04   -0.4175391E-04   -0.2525613E-01
    0.6976520427198E+01    0.2838644E+01    0.1056315E+00    0.6299999E+02   -0.5975845E-04   -0.5778761E-04   -0.3446529E-01
    0.6986143213994E+01    0.2839785E+01    0.1271624E+00    0.6299999E+02   -0.6037831E-04   -0.7068761E-04   -0.3502072E-01
    0.6995766000790E+01    0.2841212E+01    0.1594511E+00    0.6299999E+02   -0.6108936E-04   -0.7260325E-04   -0.2868594E-01
    0.7005388787586E+01    0.2842894E+01    0.1828856E+00    0.6299999E+02   -0.6185304E-04   -0.7957711E-04   -0.2741253E-01
    0.7015011574382E+01    0.2844649E+01    0.1847471E+00    0.6299999E+02   -0.6272541E-04   -0.1036515E-03   -0.3534586E-01
    0.7024634361178E+01    0.2846311E+01    0.1717314E+00    0.6299998E+02   -0.6374674E-04   -0.1174536E-03   -0.4308807E-01
    0.7034257147975E+01    0.2847887E+01    0.1662366E+00    0.6299998E+02   -0.6487654E-04   -0.1245884E-03   -0.4721624E-01
    0.7043879934771E+01    0.2849589E+01    0.1873692E+00    0.6299997E+02   -0.6626850E-04   -0.1588574E-03   -0.5341332E-01
    0.7053502721567E+01    0.2851664E+01    0.2320907E+00    0.6299996E+02   -0.6824585E-04   -0.2345150E-03   -0.6365802E-01
    0.7063125508363E+01    0.2854170E+01    0.2744449E+00    0.6299995E+02   -0.7093524E-04   -0.3181586E-03   -0.7303461E-01
    0.7072748295159E+01    0.2856886E+01    0.2850993E+00    0.6299995E+02   -0.7407424E-04   -0.3444875E-03   -0.7612328E-01
    0.7082371081955E+01    0.2859443E+01    0.2562181E+00    0.6299994E+02   -0.7726501E-04   -0.3362400E-03   -0.8267605E-01
    0.7091993868751E+01    0.2861605E+01    0.2107864E+00    0.6299990E+02   -0.8054398E-04   -0.3663734E-03   -0.1095018E+00
    0.7101616655548E+01    0.2863464E+01    0.1868811E+00    0.6299980E+02   -0.8448131E-04   -0.4672235E-03   -0.1575065E+00
    0.7111239442344E+01    0.2865388E+01    0.2080723E+00    0.6299965E+02   -0.9015334E-04   -0.6895271E-03   -0.2087734E+00
    0.7120862229140E+01    0.2867744E+01    0.2639154E+00    0.6299952E+02   -0.9869127E-04   -0.1023825E-02   -0.2443984E+00
    0.7130485015936E+01    0.2870622E+01    0.3181010E+00    0.6299947E+02   -0.1101055E-03   -0.1300030E-02   -0.2574691E+00
    0.7140107802732E+01    0.2873787E+01    0.3397219E+00    0.6299949E+02   -0.1228265E-03   -0.1361412E-02   -0.2524662E+00
    0.7149730589528E+01    0.2876935E+01    0.3330682E+00    0.6299957E+02   -0.1348825E-03   -0.1225360E-02   -0.2317759E+00
    0.7159353376324E+01    0.2880059E+01    0.3408202E+00    0.6299969E+02   -0.1455192E-03   -0.1069283E-02   -0.1976540E+00
    0.7168976163121E+01    0.2883641E+01    0.4155900E+00    0.6299979E+02   -0.1557424E-03   -0.1067931E-02   -0.1618890E+00
    0.7178598949917E+01    0.2888484E+01    0.5798083E+00    0.6299984E+02   -0.1675981E-03   -0.1303450E-02   -0.1416281E+00
    0.7188221736713E+01    0.2895281E+01    0.8038672E+00    0.6299984E+02   -0.1833786E-03   -0.1819714E-02   -0.1426127E+00
    0.7197844523509E+01    0.2904191E+01    0.1019301E+01    0.6299982E+02   -0.2041934E-03   -0.2405723E-02   -0.1486903E+00
    0.7207467310305E+01    0.2914722E+01    0.1157216E+01    0.6299986E+02   -0.2270284E-03   -0.2431904E-02   -0.1323951E+00
    0.7217090097101E+01    0.2925952E+01    0.1186852E+01    0.6299995E+02   -0.2450708E-03   -0.1510901E-02   -0.8020098E-01
    0.7226712883897E+01    0.2936985E+01    0.1128903E+01    0.6300000E+02   -0.2516026E-03    0.2996633E-04    0.1672313E-02
    0.7236335670693E+01    0.2947300E+01    0.1034720E+01    0.6299992E+02   -0.2437522E-03    0.1623753E-02    0.9886378E-01
    0.7245958457490E+01    0.2956817E+01    0.9495077E+00    0.6299971E+02   -0.2225257E-03    0.2863991E-02    0.1900254E+00
    0.7255581244286E+01    0.2965689E+01    0.8882804E+00    0.6299949E+02   -0.1918456E-03    0.3579288E-02    0.2538537E+00
    0.7265204031082E+01    0.2974040E+01    0.8376614E+00    0.6299938E+02   -0.1568744E-03    0.3699583E-02    0.2782406E+00
    0.7274826817878E+01    0.2981826E+01    0.7758860E+00    0.6299944E+02   -0.1232848E-03    0.3260360E-02    0.2647307E+00
    0.7284449604674E+01    0.2988880E+01    0.6930171E+00    0.6299958E+02   -0.9548752E-04    0.2511622E-02    0.2283221E+00
    0.7294072391470E+01    0.2995052E+01    0.5957955E+00    0.6299973E+02   -0.7521089E-04    0.1719663E-02    0.1818381E+00
    0.7303695178266E+01    0.3000299E+01    0.4984566E+00    0.6299988E+02   -0.6243747E-04    0.9561645E-03    0.1208495E+00
    0.7313317965063E+01    0.3004686E+01    0.4130424E+00    0.6299998E+02   -0.5647671E-04    0.2948705E-03    0.4497561E-01
    0.7322940751859E+01    0.3008349E+01    0.3457065E+00    0.6299999E+02   -0.5562025E-04   -0.1165248E-03   -0.2123495E-01
    0.7332563538655E+01    0.3011443E+01    0.2949675E+00    0.6299998E+02   -0.5724110E-04   -0.2371162E-03   -0.5064393E-01
    0.7342186325451E+01    0.3014087E+01    0.2540604E+00    0.6299998E+02   -0.5928917E-04   -0.2052114E-03   -0.5088678E-01
    0.7351809112247E+01    0.3016357E+01    0.2195852E+00    0.6299998E+02   -0.6117124E-04   -0.1838922E-03   -0.5275948E-01
    0.7361431899043E+01    0.3018348E+01    0.1950770E+00    0.6299996E+02   -0.6306825E-04   -0.2008726E-03   -0.6487166E-01
    0.7371054685839E+01    0.3020173E+01    0.1825926E+00    0.6299996E+02   -0.6503199E-04   -0.2066414E-03   -0.7129754E-01
    0.7380677472635E+01    0.3021913E+01    0.1766007E+00    0.6299997E+02   -0.6682490E-04   -0.1725816E-03   -0.6156617E-01
    0.7390300259432E+01    0.3023586E+01    0.1703877E+00    0.6299998E+02   -0.6825084E-04   -0.1207806E-03   -0.4465802E-01
    0.7399923046228E+01    0.3025184E+01    0.1629341E+00    0.6299999E+02   -0.6935952E-04   -0.1000556E-03   -0.3868744E-01
    0.7409545833024E+01    0.3026714E+01    0.1562793E+00    0.6299998E+02   -0.7039995E-04   -0.1160406E-03   -0.4677880E-01
    0.7419168619820E+01    0.3028193E+01    0.1513570E+00    0.6299997E+02   -0.7155782E-04   -0.1349941E-03   -0.5618916E-01
    0.7428791406616E+01    0.3029639E+01    0.1481151E+00    0.6299997E+02   -0.7279627E-04   -0.1257442E-03   -0.5348465E-01
    0.7438414193412E+01    0.3031058E+01    0.1452523E+00    0.6299998E+02   -0.7392334E-04   -0.9843904E-04   -0.4269577E-01
    0.7448036980208E+01    0.3032431E+01    0.1397124E+00    0.6299999E+02   -0.7484429E-04   -0.8514554E-04   -0.3839436E-01
    0.7457659767005E+01    0.3033723E+01    0.1302870E+00    0.6299998E+02   -0.7564382E-04   -0.8844467E-04   -0.4276723E-01
    0.7467282553801E+01    0.3034921E+01    0.1205297E+00    0.6299998E+02   -0.7641420E-04   -0.8192369E-04   -0.4282089E-01
    0.7476905340597E+01    0.3036052E+01    0.1149537E+00    0.6299999E+02   -0.7713396E-04   -0.6480236E-04   -0.3551472E-01
    0.7486528127393E+01    0.3037159E+01    0.1134955E+00    0.6299999E+02   -0.7780219E-04   -0.6296198E-04   -0.3494943E-01
    0.7496150914189E+01    0.3038253E+01    0.1121923E+00    0.6299998E+02   -0.7851878E-04   -0.8252227E-04   -0.4633921E-01
    0.7505773700985E+01    0.3039313E+01    0.1078428E+00    0.6299998E+02   -0.7926376E-04   -0.8172139E-04   -0.4774029E-01
    0.7515396487781E+01    0.3040309E+01    0.1005846E+00    0.6299999E+02   -0.7983263E-04   -0.4522073E-04   -0.2832349E-01
    0.7525019274578E+01    0.3041235E+01    0.9358065E-01    0.6300000E+02   -0.8015518E-04   -0.1668058E-04   -0.1122963E-01
    0.7534642061374E+01    0.3042119E+01    0.9049414E-01    0.6299999E+02   -0.8045233E-04   -0.3415000E-04   -0.2377447E-01
    0.7544264848170E+01    0.3043003E+01    0.9176923E-01    0.6299997E+02   -0.8099830E-04   -0.7717508E-04   -0.5298103E-01
    0.7553887634966E+01    0.3043903E+01    0.9374812E-01    0.6299997E+02   -0.8175121E-04   -0.9025130E-04   -0.6065006E-01
    0.7563510421762E+01    0.3044801E+01    0.9274051E-01    0.6299999E+02   -0.8241053E-04   -0.5538513E-04   -0.3762393E-01
    0.7573133208558E+01    0.3045670E+01    0.8900063E-01    0.6300000E+02   -0.8282273E-04   -0.2299252E-04   -0.1627549E-01
    0.7582755995354E+01    0.3046504E+01    0.8580455E-01    0.6299999E+02   -0.8315112E-04   -0.3488509E-04   -0.2561356E-01
    0.7592378782150E+01    0.3047328E+01    0.8576771E-01    0.6299998E+02   -0.8366387E-04   -0.7125112E-04   -0.5233693E-01
    0.7602001568947E+01    0.3048173E+01    0.8891234E-01    0.6299997E+02   -0.8438195E-04   -0.8776667E-04   -0.6218819E-01
    0.7611624355743E+01    0.3049055E+01    0.9304921E-01    0.6299998E+02   -0.8511384E-04   -0.7052103E-04   -0.4774703E-01
    0.7621247142539E+01    0.3049965E+01    0.9524968E-01    0.6299999E+02   -0.8571131E-04   -0.4815977E-04   -0.3185381E-01
    0.7630869929335E+01    0.3050873E+01    0.9387528E-01    0.6299999E+02   -0.8621083E-04   -0.4785050E-04   -0.3211262E-01
    0.7640492716131E+01    0.3051751E+01    0.8987549E-01    0.6299998E+02   -0.8673296E-04   -0.5963170E-04   -0.4180001E-01
    0.7650115502927E+01    0.3052592E+01    0.8578890E-01    0.6299998E+02   -0.8729268E-04   -0.6236095E-04   -0.4579542E-01
    0.7659738289723E+01    0.3053406E+01    0.8337618E-01    0.6299998E+02   -0.8783795E-04   -0.5436770E-04   -0.4108085E-01
    0.7669361076520E+01    0.3054209E+01    0.8239110E-01    0.6299999E+02   -0.8831761E-04   -0.4402036E-04   -0.3365997E-01
    0.7678983863316E+01    0.3055000E+01    0.8107777E-01    0.6299999E+02   -0.8870478E-04   -0.3394137E-04   -0.2637352E-01
    0.7688606650112E+01    0.3055763E+01    0.7774464E-01    0.6299999E+02   -0.8899724E-04   -0.2623996E-04   -0.2126343E-01
    0.7698229436908E+01    0.3056482E+01    0.7248334E-01    0.6299999E+02   -0.8924959E-04   -0.2619221E-04   -0.2276536E-01
    0.7707852223704E+01    0.3057149E+01    0.6722591E-01    0.6299999E+02   -0.8953852E-04   -0.3399095E-04   -0.3185422E-01
    0.7717475010500E+01    0.3057780E+01    0.6380825E-01    0.6299999E+02   -0.8988130E-04   -0.3795057E-04   -0.3746984E-01
    0.7727097797296E+01    0.3058390E+01    0.6231429E-01    0.6299999E+02   -0.9018918E-04   -0.2764128E-04   -0.2794544E-01
    0.7736720584092E+01    0.3058990E+01    0.6161297E-01    0.6300000E+02   -0.9036621E-04   -0.9728510E-05   -0.9947517E-02
    0.7746343370889E+01    0.3059579E+01    0.6076917E-01    0.6300000E+02   -0.9044985E-04   -0.5935714E-05   -0.6153613E-02
    0.7755966157685E+01    0.3060156E+01    0.5967178E-01    0.6299999E+02   -0.9060917E-04   -0.2456193E-04   -0.2593188E-01
    0.7765588944481E+01    0.3060723E+01    0.5883192E-01    0.6299998E+02   -0.9094599E-04   -0.4554754E-04   -0.4877444E-01
    0.7775211731277E+01    0.3061289E+01    0.5882939E-01    0.6299998E+02   -0.9137699E-04   -0.4718077E-04   -0.5052555E-01
    0.7784834518073E+01    0.3061861E+01    0.5948914E-01    0.6299999E+02   -0.9174945E-04   -0.3201779E-04   -0.3390737E-01
    0.7794457304869E+01    0.3062437E+01    0.5945682E-01    0.6299999E+02   -0.9201531E-04   -0.2148666E-04   -0.2276711E-01
    0.7804080091665E+01    0.3062999E+01    0.5728679E-01    0.6299999E+02   -0.9225570E-04   -0.2580361E-04   -0.2837700E-01
    0.7813702878462E+01    0.3063528E+01    0.5321686E-01    0.6299999E+02   -0.9252533E-04   -0.3090998E-04   -0.3659232E-01
    0.7823325665258E+01    0.3064017E+01    0.4933348E-01    0.6299999E+02   -0.9278131E-04   -0.2519374E-04   -0.3217298E-01
    0.7832948452054E+01    0.3064482E+01    0.4761674E-01    0.6299999E+02   -0.9297494E-04   -0.1594792E-04   -0.2110012E-01
    0.7842571238850E+01    0.3064946E+01    0.4812323E-01    0.6299999E+02   -0.9314051E-04   -0.1577544E-04   -0.2065224E-01
    0.7852194025646E+01    0.3065419E+01    0.4916439E-01    0.6299999E+02   -0.9335424E-04   -0.2577760E-04   -0.3303180E-01
    0.7861816812442E+01    0.3065892E+01    0.4880977E-01    0.6299998E+02   -0.9362742E-04   -0.3203333E-04   -0.4134621E-01
    0.7871439599238E+01    0.3066347E+01    0.4632072E-01    0.6299999E+02   -0.9388598E-04   -0.2509670E-04   -0.3413357E-01
    0.7881062386035E+01    0.3066771E+01    0.4280546E-01    0.6299999E+02   -0.9407093E-04   -0.1411274E-04   -0.2077077E-01
    0.7890685172831E+01    0.3067170E+01    0.4045169E-01    0.6299999E+02   -0.9420558E-04   -0.1152149E-04   -0.1794372E-01
    0.7900307959627E+01    0.3067561E+01    0.4054793E-01    0.6299999E+02   -0.9435539E-04   -0.1749363E-04   -0.2718014E-01
    0.7909930746423E+01    0.3067963E+01    0.4213998E-01    0.6299999E+02   -0.9455122E-04   -0.2430397E-04   -0.3633485E-01
    0.7919553533219E+01    0.3068375E+01    0.4305219E-01    0.6299999E+02   -0.9477587E-04   -0.2469496E-04   -0.3613712E-01
    0.7929176320015E+01    0.3068784E+01    0.4209573E-01    0.6299999E+02   -0.9498997E-04   -0.1998154E-04   -0.2990415E-01
    0.7938799106811E+01    0.3069176E+01    0.3991629E-01    0.6299999E+02   -0.9517466E-04   -0.1677852E-04   -0.2648159E-01
    0.7948421893607E+01    0.3069548E+01    0.3798741E-01    0.6299999E+02   -0.9533888E-04   -0.1672864E-04   -0.2774351E-01
    0.7958044680404E+01    0.3069910E+01    0.3740443E-01    0.6299999E+02   -0.9549909E-04   -0.1762379E-04   -0.2968361E-01
    0.7967667467200E+01    0.3070277E+01    0.3846923E-01    0.6299999E+02   -0.9566740E-04   -0.1809480E-04   -0.2963335E-01
    0.7977290253996E+01    0.3070660E+01    0.4054068E-01    0.6299999E+02   -0.9584790E-04   -0.1865718E-04   -0.2899316E-01
