t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6014241747584E+01    0.3504154E+01    0.7608686E+00    0.6299999E+02    0.7983632E-03   -0.4444981E-03   -0.3680448E-01
    0.6023864534380E+01    0.3511560E+01    0.7719866E+00    0.6300000E+02    0.7955277E-03   -0.1907220E-03   -0.1556437E-01
    0.6033487321177E+01    0.3519020E+01    0.7752284E+00    0.6300000E+02    0.7931813E-03   -0.1414624E-03   -0.1149613E-01
    0.6043110107973E+01    0.3526408E+01    0.7640727E+00    0.6299999E+02    0.7899750E-03   -0.2978252E-03   -0.2455655E-01
    0.6052732894769E+01    0.3533658E+01    0.7494219E+00    0.6299998E+02    0.7851275E-03   -0.6278360E-03   -0.5277888E-01
    0.6062355681565E+01    0.3540851E+01    0.7468194E+00    0.6299996E+02    0.7793181E-03   -0.7844374E-03   -0.6617333E-01
    0.6071978468361E+01    0.3548119E+01    0.7583141E+00    0.6299999E+02    0.7750538E-03   -0.3751855E-03   -0.3117004E-01
    0.6081601255157E+01    0.3555498E+01    0.7697694E+00    0.6299999E+02    0.7745646E-03    0.2462689E-03    0.2015531E-01
    0.6091224041953E+01    0.3562890E+01    0.7672922E+00    0.6300000E+02    0.7745880E-03    0.6634389E-04    0.5447292E-02
    0.6100846828750E+01    0.3570180E+01    0.7539526E+00    0.6299995E+02    0.7690755E-03   -0.9454649E-03   -0.7900264E-01
    0.6110469615546E+01    0.3577376E+01    0.7458626E+00    0.6299988E+02    0.7584514E-03   -0.1418963E-02   -0.1198538E+00
    0.6120092402342E+01    0.3584599E+01    0.7523802E+00    0.6299998E+02    0.7510964E-03   -0.5230364E-03   -0.4379605E-01
    0.6129715189138E+01    0.3591930E+01    0.7651375E+00    0.6299997E+02    0.7526443E-03    0.7484251E-03    0.6162390E-01
    0.6139337975934E+01    0.3599319E+01    0.7688110E+00    0.6299997E+02    0.7576636E-03    0.6981974E-03    0.5721356E-01
    0.6148960762730E+01    0.3606653E+01    0.7601893E+00    0.6299997E+02    0.7561753E-03   -0.6742989E-03   -0.5588189E-01
    0.6158583549526E+01    0.3613902E+01    0.7516209E+00    0.6299987E+02    0.7466677E-03   -0.1514481E-02   -0.1269418E+00
    0.6168206336322E+01    0.3621156E+01    0.7551173E+00    0.6299997E+02    0.7383693E-03   -0.6961896E-03   -0.5808360E-01
    0.6177829123119E+01    0.3628510E+01    0.7672327E+00    0.6299997E+02    0.7388329E-03    0.6807031E-03    0.5589474E-01
    0.6187451909915E+01    0.3635937E+01    0.7727266E+00    0.6299997E+02    0.7436563E-03    0.7318176E-03    0.5966469E-01
    0.6197074696711E+01    0.3643310E+01    0.7634166E+00    0.6299998E+02    0.7427185E-03   -0.5602638E-03   -0.4623505E-01
    0.6206697483507E+01    0.3650555E+01    0.7493453E+00    0.6299990E+02    0.7343478E-03   -0.1334711E-02   -0.1122135E+00
    0.6216320270303E+01    0.3657750E+01    0.7476109E+00    0.6299998E+02    0.7270441E-03   -0.6149404E-03   -0.5182005E-01
    0.6225943057099E+01    0.3665040E+01    0.7614279E+00    0.6299998E+02    0.7274741E-03    0.5564168E-03    0.4603751E-01
    0.6235565843895E+01    0.3672463E+01    0.7751016E+00    0.6299998E+02    0.7317288E-03    0.6351372E-03    0.5162372E-01
    0.6245188630692E+01    0.3679905E+01    0.7727291E+00    0.6299999E+02    0.7313516E-03   -0.3876436E-03   -0.3160427E-01
    0.6254811417488E+01    0.3687234E+01    0.7575818E+00    0.6299993E+02    0.7246219E-03   -0.1071716E-02   -0.8912307E-01
    0.6264434204284E+01    0.3694455E+01    0.7479239E+00    0.6299997E+02    0.7178028E-03   -0.6544944E-03   -0.5513012E-01
    0.6274056991080E+01    0.3701702E+01    0.7549888E+00    0.6299999E+02    0.7164455E-03    0.2014015E-03    0.1680594E-01
    0.6283679777876E+01    0.3709073E+01    0.7701578E+00    0.6299998E+02    0.7192244E-03    0.5063793E-03    0.4142254E-01
    0.6293302564672E+01    0.3716526E+01    0.7760576E+00    0.6300000E+02    0.7207309E-03    0.4756401E-04    0.3861224E-02
    0.6302925351468E+01    0.3723928E+01    0.7668060E+00    0.6299998E+02    0.7180019E-03   -0.5338104E-03   -0.4385730E-01
    0.6312548138265E+01    0.3731214E+01    0.7535732E+00    0.6299997E+02    0.7128780E-03   -0.6521346E-03   -0.5451953E-01
    0.6322170925061E+01    0.3738448E+01    0.7507919E+00    0.6299999E+02    0.7090625E-03   -0.3223279E-03   -0.2704698E-01
    0.6331793711857E+01    0.3745741E+01    0.7599407E+00    0.6300000E+02    0.7084570E-03    0.1226340E-03    0.1016651E-01
    0.6341416498653E+01    0.3753119E+01    0.7689057E+00    0.6299999E+02    0.7100926E-03    0.3245263E-03    0.2658994E-01
    0.6351039285449E+01    0.3760502E+01    0.7667005E+00    0.6300000E+02    0.7111796E-03    0.9100039E-04    0.7477528E-02
    0.6360662072245E+01    0.3767804E+01    0.7563015E+00    0.6299999E+02    0.7094845E-03   -0.3789568E-03   -0.3156714E-01
    0.6370284859041E+01    0.3775041E+01    0.7507079E+00    0.6299998E+02    0.7054771E-03   -0.6011968E-03   -0.5045290E-01
    0.6379907645837E+01    0.3782310E+01    0.7567358E+00    0.6299999E+02    0.7021991E-03   -0.2814862E-03   -0.2343437E-01
    0.6389530432634E+01    0.3789664E+01    0.7658657E+00    0.6299999E+02    0.7021698E-03    0.2625960E-03    0.2160110E-01
    0.6399153219430E+01    0.3797029E+01    0.7637325E+00    0.6299999E+02    0.7039818E-03    0.3167185E-03    0.2612598E-01
    0.6408776006226E+01    0.3804275E+01    0.7477541E+00    0.6299999E+02    0.7033902E-03   -0.2676691E-03   -0.2255173E-01
    0.6418398793022E+01    0.3811364E+01    0.7318288E+00    0.6299996E+02    0.6987883E-03   -0.7587773E-03   -0.6531985E-01
    0.6428021579818E+01    0.3818405E+01    0.7315762E+00    0.6299998E+02    0.6937796E-03   -0.5088417E-03   -0.4381911E-01
    0.6437644366614E+01    0.3825549E+01    0.7465435E+00    0.6299999E+02    0.6930041E-03    0.2222004E-03    0.1875125E-01
    0.6447267153410E+01    0.3832826E+01    0.7598681E+00    0.6299998E+02    0.6959584E-03    0.5206433E-03    0.4316607E-01
    0.6456889940207E+01    0.3840116E+01    0.7565699E+00    0.6300000E+02    0.6971892E-03   -0.2873475E-04   -0.2392758E-02
    0.6466512727003E+01    0.3847283E+01    0.7401047E+00    0.6299997E+02    0.6932723E-03   -0.7258478E-03   -0.6178638E-01
    0.6476135513799E+01    0.3854324E+01    0.7281510E+00    0.6299997E+02    0.6871200E-03   -0.7347237E-03   -0.6356864E-01
    0.6485758300595E+01    0.3861365E+01    0.7323905E+00    0.6300000E+02    0.6841714E-03   -0.9824496E-04   -0.8450999E-02
    0.6495381087391E+01    0.3868509E+01    0.7454367E+00    0.6299999E+02    0.6858442E-03    0.4404574E-03    0.3722491E-01
    0.6505003874187E+01    0.3875719E+01    0.7498983E+00    0.6299999E+02    0.6881875E-03    0.2766235E-03    0.2323952E-01
    0.6514626660983E+01    0.3882861E+01    0.7387767E+00    0.6299999E+02    0.6868763E-03   -0.3623028E-03   -0.3089577E-01
    0.6524249447779E+01    0.3889863E+01    0.7233537E+00    0.6299996E+02    0.6820039E-03   -0.7310305E-03   -0.6366857E-01
    0.6533872234576E+01    0.3896800E+01    0.7199202E+00    0.6299998E+02    0.6773928E-03   -0.4715169E-03   -0.4126229E-01
    0.6543495021372E+01    0.3903808E+01    0.7310755E+00    0.6300000E+02    0.6761599E-03    0.9413088E-04    0.8111672E-02
    0.6553117808168E+01    0.3910929E+01    0.7429712E+00    0.6299999E+02    0.6775561E-03    0.3397207E-03    0.2880650E-01
    0.6562740594964E+01    0.3918070E+01    0.7413279E+00    0.6300000E+02    0.6781684E-03    0.1043419E-04    0.8867252E-03
    0.6572363381760E+01    0.3925109E+01    0.7275197E+00    0.6299998E+02    0.6758398E-03   -0.4624908E-03   -0.4004965E-01
    0.6581986168556E+01    0.3932032E+01    0.7164435E+00    0.6299998E+02    0.6718147E-03   -0.5398498E-03   -0.4747133E-01
    0.6591608955352E+01    0.3938948E+01    0.7193815E+00    0.6299999E+02    0.6689603E-03   -0.2065643E-03   -0.1808992E-01
    0.6601231742149E+01    0.3945959E+01    0.7316665E+00    0.6300000E+02    0.6684344E-03    0.1187428E-03    0.1022433E-01
    0.6610854528945E+01    0.3953051E+01    0.7383709E+00    0.6300000E+02    0.6687414E-03    0.9101999E-04    0.7766095E-02
    0.6620477315741E+01    0.3960106E+01    0.7308727E+00    0.6299999E+02    0.6678039E-03   -0.1923511E-03   -0.1658034E-01
    0.6630100102537E+01    0.3967038E+01    0.7162054E+00    0.6299999E+02    0.6651440E-03   -0.3948223E-03   -0.3472998E-01
    0.6639722889333E+01    0.3973884E+01    0.7096256E+00    0.6299999E+02    0.6620313E-03   -0.3555376E-03   -0.3156434E-01
    0.6649345676129E+01    0.3980772E+01    0.7182697E+00    0.6300000E+02    0.6600274E-03   -0.1398553E-03   -0.1226682E-01
    0.6658968462925E+01    0.3987787E+01    0.7330327E+00    0.6300000E+02    0.6597271E-03    0.8588615E-04    0.7381426E-02
    0.6668591249722E+01    0.3994874E+01    0.7377626E+00    0.6300000E+02    0.6601306E-03    0.9903244E-04    0.8456709E-02
    0.6678214036518E+01    0.4001898E+01    0.7267529E+00    0.6299999E+02    0.6591695E-03   -0.1920553E-03   -0.1664869E-01
    0.6687836823314E+01    0.4008786E+01    0.7115177E+00    0.6299998E+02    0.6557692E-03   -0.5199902E-03   -0.4604155E-01
    0.6697459610110E+01    0.4015612E+01    0.7084300E+00    0.6299998E+02    0.6516479E-03   -0.4727851E-03   -0.4204431E-01
    0.6707082396906E+01    0.4022513E+01    0.7203285E+00    0.6300000E+02    0.6500452E-03    0.1009880E-05    0.8832423E-04
    0.6716705183702E+01    0.4029537E+01    0.7331087E+00    0.6299999E+02    0.6517390E-03    0.3864996E-03    0.3321400E-01
    0.6726327970498E+01    0.4036585E+01    0.7315853E+00    0.6300000E+02    0.6533318E-03    0.1424533E-03    0.1226728E-01
    0.6735950757294E+01    0.4043522E+01    0.7166487E+00    0.6299998E+02    0.6511285E-03   -0.4843018E-03   -0.4257456E-01
    0.6745573544091E+01    0.4050330E+01    0.7040780E+00    0.6299996E+02    0.6458704E-03   -0.7231205E-03   -0.6470386E-01
    0.6755196330887E+01    0.4057123E+01    0.7069532E+00    0.6299999E+02    0.6419581E-03   -0.2999569E-03   -0.2673060E-01
    0.6764819117683E+01    0.4064028E+01    0.7216434E+00    0.6299999E+02    0.6420429E-03    0.2641214E-03    0.2305799E-01
    0.6774441904479E+01    0.4071048E+01    0.7322076E+00    0.6299999E+02    0.6439598E-03    0.3043933E-03    0.2619035E-01
    0.6784064691275E+01    0.4078064E+01    0.7275464E+00    0.6300000E+02    0.6439408E-03   -0.1437663E-03   -0.1244907E-01
    0.6793687478071E+01    0.4084962E+01    0.7126647E+00    0.6299998E+02    0.6411897E-03   -0.4627612E-03   -0.4090837E-01
    0.6803310264867E+01    0.4091752E+01    0.7028249E+00    0.6299999E+02    0.6379140E-03   -0.3687025E-03   -0.3304984E-01
    0.6812933051664E+01    0.4098548E+01    0.7074685E+00    0.6300000E+02    0.6359023E-03   -0.1218475E-03   -0.1085051E-01
    0.6822555838460E+01    0.4105449E+01    0.7204886E+00    0.6300000E+02    0.6349716E-03   -0.1897381E-04   -0.1659083E-02
    0.6832178625256E+01    0.4112429E+01    0.7265678E+00    0.6300000E+02    0.6342418E-03   -0.5326716E-04   -0.4618745E-02
    0.6841801412052E+01    0.4119361E+01    0.7171636E+00    0.6300000E+02    0.6333003E-03   -0.1104125E-03   -0.9699301E-02
    0.6851424198848E+01    0.4126147E+01    0.6997268E+00    0.6299999E+02    0.6317604E-03   -0.2087041E-03   -0.1879071E-01
    0.6861046985644E+01    0.4132819E+01    0.6899493E+00    0.6299999E+02    0.6292507E-03   -0.3418668E-03   -0.3121621E-01
    0.6870669772440E+01    0.4139498E+01    0.6945335E+00    0.6299999E+02    0.6263406E-03   -0.3386776E-03   -0.3072089E-01
    0.6880292559236E+01    0.4146256E+01    0.7032148E+00    0.6300000E+02    0.6243997E-03   -0.1228099E-03   -0.1100236E-01
    0.6889915346033E+01    0.4153016E+01    0.6995050E+00    0.6300000E+02    0.6235270E-03    0.1185260E-04    0.1067489E-02
    0.6899538132829E+01    0.4159625E+01    0.6785626E+00    0.6299999E+02    0.6217279E-03   -0.2397076E-03   -0.2225524E-01
    0.6909160919625E+01    0.4165997E+01    0.6523527E+00    0.6299997E+02    0.6174739E-03   -0.6210777E-03   -0.5997964E-01
    0.6918783706421E+01    0.4172191E+01    0.6364669E+00    0.6299997E+02    0.6122801E-03   -0.6117372E-03   -0.6055213E-01
    0.6928406493217E+01    0.4178326E+01    0.6335563E+00    0.6299999E+02    0.6092176E-03   -0.1702786E-03   -0.1693227E-01
    0.6938029280013E+01    0.4184441E+01    0.6312069E+00    0.6300000E+02    0.6087178E-03    0.1309337E-03    0.1306833E-01
    0.6947652066809E+01    0.4190444E+01    0.6158816E+00    0.6300000E+02    0.6076847E-03   -0.1526145E-03   -0.1561131E-01
    0.6957274853606E+01    0.4196206E+01    0.5875301E+00    0.6299996E+02    0.6036195E-03   -0.6342515E-03   -0.6800983E-01
    0.6966897640402E+01    0.4201697E+01    0.5595307E+00    0.6299995E+02    0.5979742E-03   -0.6730328E-03   -0.7577965E-01
    0.6976520427198E+01    0.4207011E+01    0.5446813E+00    0.6299999E+02    0.5940499E-03   -0.2758280E-03   -0.3190335E-01
    0.6986143213994E+01    0.4212269E+01    0.5420230E+00    0.6300000E+02    0.5927581E-03    0.2613061E-04    0.3037193E-02
    0.6995766000790E+01    0.4217491E+01    0.5378158E+00    0.6300000E+02    0.5919215E-03   -0.8248571E-04   -0.9662415E-02
    0.7005388787586E+01    0.4222576E+01    0.5196707E+00    0.6299998E+02    0.5895902E-03   -0.3477255E-03   -0.4215496E-01
    0.7015011574382E+01    0.4227401E+01    0.4893899E+00    0.6299997E+02    0.5860896E-03   -0.4159028E-03   -0.5353986E-01
    0.7024634361178E+01    0.4231949E+01    0.4612440E+00    0.6299998E+02    0.5826622E-03   -0.3408963E-03   -0.4656204E-01
    0.7034257147975E+01    0.4236325E+01    0.4471554E+00    0.6299998E+02    0.5797011E-03   -0.2930082E-03   -0.4128209E-01
    0.7043879934771E+01    0.4240644E+01    0.4441741E+00    0.6299999E+02    0.5772798E-03   -0.2273986E-03   -0.3225337E-01
    0.7053502721567E+01    0.4244910E+01    0.4377630E+00    0.6300000E+02    0.5758763E-03   -0.6707422E-04   -0.9652883E-02
    0.7063125508363E+01    0.4249017E+01    0.4177442E+00    0.6300000E+02    0.5753228E-03    0.4775134E-05    0.7201379E-03
    0.7072748295159E+01    0.4252870E+01    0.3899507E+00    0.6299999E+02    0.5741692E-03   -0.1828920E-03   -0.2954782E-01
    0.7082371081955E+01    0.4256508E+01    0.3705181E+00    0.6299996E+02    0.5713553E-03   -0.4217066E-03   -0.7170364E-01
    0.7091993868751E+01    0.4260077E+01    0.3681358E+00    0.6299996E+02    0.5679366E-03   -0.3841876E-03   -0.6574694E-01
    0.7101616655548E+01    0.4263684E+01    0.3735362E+00    0.6300000E+02    0.5660319E-03   -0.6947075E-04   -0.1171682E-01
    0.7111239442344E+01    0.4267275E+01    0.3682574E+00    0.6299999E+02    0.5658789E-03    0.1097996E-03    0.1878408E-01
    0.7120862229140E+01    0.4270682E+01    0.3435398E+00    0.6299999E+02    0.5654657E-03   -0.9237393E-04   -0.1693998E-01
    0.7130485015936E+01    0.4273784E+01    0.3093346E+00    0.6299996E+02    0.5634916E-03   -0.3274463E-03   -0.6668865E-01
    0.7140107802732E+01    0.4276619E+01    0.2842609E+00    0.6299997E+02    0.5611160E-03   -0.2574746E-03   -0.5706341E-01
    0.7149730589528E+01    0.4279338E+01    0.2771938E+00    0.6300000E+02    0.5601073E-03   -0.7413077E-05   -0.1684828E-02
    0.7159353376324E+01    0.4282050E+01    0.2789872E+00    0.6299999E+02    0.5603324E-03    0.9763389E-04    0.2204737E-01
    0.7168976163121E+01    0.4284720E+01    0.2728219E+00    0.6300000E+02    0.5602183E-03   -0.4648970E-04   -0.1073539E-01
    0.7178598949917E+01    0.4287226E+01    0.2525693E+00    0.6299998E+02    0.5591360E-03   -0.1725993E-03   -0.4305254E-01
    0.7188221736713E+01    0.4289512E+01    0.2295846E+00    0.6299999E+02    0.5579734E-03   -0.1112613E-03   -0.3053106E-01
    0.7197844523509E+01    0.4291669E+01    0.2206607E+00    0.6300000E+02    0.5575346E-03   -0.6419244E-05   -0.1832734E-02
    0.7207467310305E+01    0.4293863E+01    0.2301525E+00    0.6300000E+02    0.5574975E-03    0.4095388E-05    0.1121037E-02
    0.7217090097101E+01    0.4296185E+01    0.2452679E+00    0.6300000E+02    0.5572781E-03   -0.3653819E-04   -0.9385272E-02
    0.7226712883897E+01    0.4298570E+01    0.2489901E+00    0.6300000E+02    0.5570000E-03   -0.1288907E-04   -0.3261220E-02
    0.7236335670693E+01    0.4300882E+01    0.2371926E+00    0.6300000E+02    0.5569530E-03    0.2083080E-04    0.5532806E-02
    0.7245958457490E+01    0.4303059E+01    0.2225740E+00    0.6300000E+02    0.5568043E-03   -0.4053155E-04   -0.1147253E-01
    0.7255581244286E+01    0.4305188E+01    0.2211833E+00    0.6299999E+02    0.5561903E-03   -0.1114070E-03   -0.3173221E-01
    0.7265204031082E+01    0.4307413E+01    0.2352820E+00    0.6300000E+02    0.5557305E-03   -0.3311462E-04   -0.8866895E-02
    0.7274826817878E+01    0.4309787E+01    0.2505114E+00    0.6299998E+02    0.5563624E-03    0.1558866E-03    0.3920322E-01
    0.7284449604674E+01    0.4312202E+01    0.2502360E+00    0.6299999E+02    0.5575405E-03    0.1552052E-03    0.3907480E-01
    0.7294072391470E+01    0.4314493E+01    0.2324336E+00    0.6299999E+02    0.5576430E-03   -0.8688982E-04   -0.2355106E-01
    0.7303695178266E+01    0.4316595E+01    0.2119132E+00    0.6299996E+02    0.5563496E-03   -0.2197147E-03   -0.6531928E-01
    0.7313317965063E+01    0.4318600E+01    0.2049770E+00    0.6299999E+02    0.5552653E-03   -0.7497650E-04   -0.2304414E-01
    0.7322940751859E+01    0.4320641E+01    0.2121861E+00    0.6299998E+02    0.5557756E-03    0.1584744E-03    0.4705251E-01
    0.7332563538655E+01    0.4322742E+01    0.2178470E+00    0.6299998E+02    0.5571142E-03    0.1739829E-03    0.5031475E-01
    0.7342186325451E+01    0.4324784E+01    0.2073459E+00    0.6300000E+02    0.5575865E-03   -0.2703828E-04   -0.8215312E-02
    0.7351809112247E+01    0.4326627E+01    0.1832660E+00    0.6299998E+02    0.5569646E-03   -0.1200289E-03   -0.4126145E-01
    0.7361431899043E+01    0.4328262E+01    0.1628868E+00    0.6300000E+02    0.5563764E-03   -0.3700826E-04   -0.1431374E-01
    0.7371054685839E+01    0.4329823E+01    0.1601831E+00    0.6300000E+02    0.5564490E-03    0.4128990E-04    0.1623931E-01
    0.7380677472635E+01    0.4331457E+01    0.1714907E+00    0.6300000E+02    0.5567053E-03    0.2466802E-04    0.9062213E-02
    0.7390300259432E+01    0.4333175E+01    0.1795987E+00    0.6300000E+02    0.5567754E-03   -0.2526731E-05   -0.8863318E-03
    0.7399923046228E+01    0.4334857E+01    0.1714113E+00    0.6299999E+02    0.5569816E-03    0.4647058E-04    0.1707965E-01
    0.7409545833024E+01    0.4336371E+01    0.1511521E+00    0.6299999E+02    0.5574203E-03    0.5822660E-04    0.2426876E-01
    0.7419168619820E+01    0.4337725E+01    0.1362608E+00    0.6300000E+02    0.5575282E-03   -0.2871982E-04   -0.1327857E-01
    0.7428791406616E+01    0.4339062E+01    0.1401197E+00    0.6299998E+02    0.5569911E-03   -0.9957753E-04   -0.4477161E-01
    0.7438414193412E+01    0.4340536E+01    0.1586077E+00    0.6300000E+02    0.5565839E-03   -0.1985638E-04   -0.7887081E-02
    0.7448036980208E+01    0.4342166E+01    0.1742676E+00    0.6299997E+02    0.5572383E-03    0.1543614E-03    0.5580362E-01
    0.7457659767005E+01    0.4343832E+01    0.1741046E+00    0.6299998E+02    0.5583883E-03    0.1376654E-03    0.4981441E-01
    0.7467282553801E+01    0.4345416E+01    0.1629416E+00    0.6299999E+02    0.5586248E-03   -0.6333379E-04   -0.2448747E-01
    0.7476905340597E+01    0.4346935E+01    0.1581712E+00    0.6299997E+02    0.5577939E-03   -0.1474967E-03   -0.5874831E-01
    0.7486528127393E+01    0.4348534E+01    0.1709887E+00    0.6300000E+02    0.5573277E-03   -0.6566271E-05   -0.2419312E-02
    0.7496150914189E+01    0.4350330E+01    0.1936720E+00    0.6299997E+02    0.5581480E-03    0.1732202E-03    0.5634715E-01
    0.7505773700985E+01    0.4352281E+01    0.2067728E+00    0.6299999E+02    0.5591266E-03    0.9664810E-04    0.2944696E-01
    0.7515396487781E+01    0.4354217E+01    0.1996810E+00    0.6299999E+02    0.5589346E-03   -0.1077245E-03   -0.3398744E-01
    0.7525019274578E+01    0.4356012E+01    0.1822570E+00    0.6299999E+02    0.5581618E-03   -0.9239322E-04   -0.3193716E-01
    0.7534642061374E+01    0.4357707E+01    0.1747910E+00    0.6299999E+02    0.5582271E-03    0.6994191E-04    0.2520919E-01
    0.7544264848170E+01    0.4359469E+01    0.1874651E+00    0.6299999E+02    0.5590673E-03    0.1155264E-03    0.3882408E-01
    0.7553887634966E+01    0.4361426E+01    0.2112035E+00    0.6300000E+02    0.5592722E-03   -0.3143198E-04   -0.9375861E-02
    0.7563510421762E+01    0.4363560E+01    0.2277414E+00    0.6299999E+02    0.5585885E-03   -0.1120338E-03   -0.3099187E-01
    0.7573133208558E+01    0.4365734E+01    0.2269145E+00    0.6300000E+02    0.5584110E-03    0.4498280E-04    0.1248892E-01
    0.7582755995354E+01    0.4367825E+01    0.2149410E+00    0.6299998E+02    0.5592550E-03    0.1428024E-03    0.4185590E-01
    0.7592378782150E+01    0.4369836E+01    0.2076488E+00    0.6300000E+02    0.5597487E-03   -0.6245437E-05   -0.1894846E-02
    0.7602001568947E+01    0.4371883E+01    0.2156674E+00    0.6299998E+02    0.5589436E-03   -0.1667878E-03   -0.4872143E-01
    0.7611624355743E+01    0.4374082E+01    0.2345011E+00    0.6300000E+02    0.5582123E-03   -0.4639341E-04   -0.1246384E-01
    0.7621247142539E+01    0.4376431E+01    0.2488498E+00    0.6299997E+02    0.5591983E-03    0.2265117E-03    0.5734475E-01
    0.7630869929335E+01    0.4378810E+01    0.2476510E+00    0.6299998E+02    0.5607824E-03    0.1776669E-03    0.4519673E-01
    0.7640492716131E+01    0.4381100E+01    0.2357771E+00    0.6299998E+02    0.5605932E-03   -0.1584006E-03   -0.4232488E-01
    0.7650115502927E+01    0.4383316E+01    0.2299208E+00    0.6299995E+02    0.5587543E-03   -0.2714057E-03   -0.7436712E-01
    0.7659738289723E+01    0.4385598E+01    0.2415765E+00    0.6300000E+02    0.5580324E-03    0.1588309E-04    0.4142101E-02
    0.7669361076520E+01    0.4388071E+01    0.2643406E+00    0.6299994E+02    0.5598973E-03    0.3437794E-03    0.8193250E-01
    0.7678983863316E+01    0.4390712E+01    0.2799500E+00    0.6299998E+02    0.5620406E-03    0.2144575E-03    0.4826153E-01
    0.7688606650112E+01    0.4393379E+01    0.2782416E+00    0.6299998E+02    0.5617554E-03   -0.1907812E-03   -0.4319702E-01
    0.7698229436908E+01    0.4395971E+01    0.2684148E+00    0.6299997E+02    0.5598525E-03   -0.2661386E-03   -0.6246572E-01
    0.7707852223704E+01    0.4398538E+01    0.2685505E+00    0.6300000E+02    0.5591640E-03    0.1669565E-04    0.3916679E-02
    0.7717475010500E+01    0.4401226E+01    0.2856890E+00    0.6299998E+02    0.5604126E-03    0.2279802E-03    0.5027407E-01
    0.7727097797296E+01    0.4404122E+01    0.3091671E+00    0.6299999E+02    0.5615682E-03    0.1072878E-03    0.2186239E-01
    0.7736720584092E+01    0.4407177E+01    0.3231288E+00    0.6299999E+02    0.5613381E-03   -0.9740868E-04   -0.1899164E-01
    0.7746343370889E+01    0.4410265E+01    0.3223464E+00    0.6300000E+02    0.5608432E-03   -0.5524291E-04   -0.1079678E-01
    0.7755966157685E+01    0.4413306E+01    0.3154210E+00    0.6300000E+02    0.5612156E-03    0.7967744E-04    0.1591422E-01
    0.7765588944481E+01    0.4416326E+01    0.3150122E+00    0.6300000E+02    0.5616943E-03    0.4112383E-04    0.8224447E-02
    0.7775211731277E+01    0.4419424E+01    0.3265028E+00    0.6300000E+02    0.5613036E-03   -0.7825272E-04   -0.1509917E-01
    0.7784834518073E+01    0.4422676E+01    0.3445550E+00    0.6300000E+02    0.5609385E-03   -0.1838889E-04   -0.3362309E-02
    0.7794457304869E+01    0.4426074E+01    0.3584655E+00    0.6299999E+02    0.5619865E-03    0.1829264E-03    0.3214915E-01
    0.7804080091665E+01    0.4429532E+01    0.3611007E+00    0.6299999E+02    0.5637056E-03    0.1930851E-03    0.3368689E-01
    0.7813702878462E+01    0.4432954E+01    0.3549603E+00    0.6300000E+02    0.5641036E-03   -0.4106021E-04   -0.7287557E-02
    0.7823325665258E+01    0.4436328E+01    0.3506096E+00    0.6299999E+02    0.5629734E-03   -0.1848067E-03   -0.3320737E-01
    0.7832948452054E+01    0.4439737E+01    0.3573695E+00    0.6300000E+02    0.5622190E-03   -0.4859447E-04   -0.8566629E-02
    0.7842571238850E+01    0.4443280E+01    0.3736470E+00    0.6299999E+02    0.5631139E-03    0.1714511E-03    0.2890808E-01
    0.7852194025646E+01    0.4446964E+01    0.3875065E+00    0.6299999E+02    0.5646086E-03    0.1866266E-03    0.3034135E-01
    0.7861816812442E+01    0.4450695E+01    0.3890604E+00    0.6300000E+02    0.5652156E-03    0.2886438E-04    0.4673968E-02
    0.7871439599238E+01    0.4454375E+01    0.3816087E+00    0.6300000E+02    0.5650805E-03   -0.5158828E-04   -0.8516738E-02
    0.7881062386035E+01    0.4458011E+01    0.3783339E+00    0.6300000E+02    0.5651267E-03   -0.8425415E-05   -0.1402996E-02
    0.7890685172831E+01    0.4461707E+01    0.3881641E+00    0.6300000E+02    0.5654256E-03    0.2625907E-04    0.4261913E-02
    0.7900307959627E+01    0.4465558E+01    0.4068016E+00    0.6300000E+02    0.5654541E-03    0.1321533E-04    0.2046614E-02
    0.7909930746423E+01    0.4469563E+01    0.4218905E+00    0.6300000E+02    0.5654723E-03    0.3915584E-04    0.5847058E-02
    0.7919553533219E+01    0.4473634E+01    0.4253602E+00    0.6300000E+02    0.5661944E-03    0.1066395E-03    0.1579435E-01
    0.7929176320015E+01    0.4477681E+01    0.4202468E+00    0.6300000E+02    0.5672691E-03    0.8952970E-04    0.1342157E-01
    0.7938799106811E+01    0.4481691E+01    0.4171811E+00    0.6300000E+02    0.5675364E-03   -0.3046562E-04   -0.4600722E-02
    0.7948421893607E+01    0.4485742E+01    0.4256043E+00    0.6300000E+02    0.5667842E-03   -0.1029815E-03   -0.1524382E-01
    0.7958044680404E+01    0.4489955E+01    0.4471437E+00    0.6300000E+02    0.5662446E-03   -0.2123797E-04   -0.2992308E-02
    0.7967667467200E+01    0.4494412E+01    0.4748234E+00    0.6300000E+02    0.5669402E-03    0.1182792E-03    0.1569339E-01
    0.7977290253996E+01    0.4499107E+01    0.4978026E+00    0.6299999E+02    0.5682428E-03    0.1449059E-03    0.1833873E-01
    0.7986913040792E+01    0.4503946E+01    0.5089236E+00    0.6300000E+02    0.5689578E-03    0.6364761E-04    0.7878982E-02
    0.7996535827588E+01    0.4508830E+01    0.5101930E+00    0.6300000E+02    0.5690237E-03   -0.1723745E-05   -0.2128526E-03
