t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6062355681565E+01    0.3559303E+01    0.9774051E+00    0.6300000E+02    0.3898759E-02   -0.1093090E-04   -0.7045661E-03
    0.6071978468361E+01    0.3568550E+01    0.9398457E+00    0.6299987E+02    0.3906636E-02    0.1903457E-02    0.1275928E+00
    0.6081601255157E+01    0.3577390E+01    0.9000202E+00    0.6299996E+02    0.3916740E-02    0.9327387E-03    0.6529020E-01
    0.6091224041953E+01    0.3585842E+01    0.8633345E+00    0.6299999E+02    0.3918668E-02   -0.4723903E-03   -0.3447168E-01
    0.6100846828750E+01    0.3594059E+01    0.8442227E+00    0.6299999E+02    0.3920782E-02    0.2512325E-03    0.1874819E-01
    0.6110469615546E+01    0.3602208E+01    0.8406329E+00    0.6299979E+02    0.3934037E-02    0.2139675E-02    0.1603543E+00
    0.6120092402342E+01    0.3610277E+01    0.8311016E+00    0.6299975E+02    0.3953236E-02    0.2345954E-02    0.1778297E+00
    0.6129715189138E+01    0.3618111E+01    0.8028642E+00    0.6299998E+02    0.3965022E-02    0.6300625E-03    0.4944039E-01
    0.6139337975934E+01    0.3625635E+01    0.7699187E+00    0.6299999E+02    0.3968211E-02   -0.2245543E-03   -0.1837456E-01
    0.6148960762730E+01    0.3632962E+01    0.7530084E+00    0.6299994E+02    0.3975027E-02    0.1037227E-02    0.8677891E-01
    0.6158583549526E+01    0.3640235E+01    0.7514503E+00    0.6299966E+02    0.3991929E-02    0.2450306E-02    0.2054274E+00
    0.6168206336322E+01    0.3647462E+01    0.7474413E+00    0.6299980E+02    0.4009885E-02    0.1870446E-02    0.1576549E+00
    0.6177829123119E+01    0.3654571E+01    0.7343728E+00    0.6299999E+02    0.4019106E-02    0.2933794E-03    0.2516828E-01
    0.6187451909915E+01    0.3661573E+01    0.7235949E+00    0.6299999E+02    0.4023917E-02    0.2363390E-03    0.2057693E-01
    0.6197074696711E+01    0.3668548E+01    0.7214741E+00    0.6299982E+02    0.4035556E-02    0.1731240E-02    0.1511735E+00
    0.6206697483507E+01    0.3675485E+01    0.7161298E+00    0.6299965E+02    0.4053951E-02    0.2371546E-02    0.2086306E+00
    0.6216320270303E+01    0.3682261E+01    0.6967247E+00    0.6299992E+02    0.4068063E-02    0.1106044E-02    0.1000118E+00
    0.6225943057099E+01    0.3688819E+01    0.6743369E+00    0.6300000E+02    0.4073382E-02   -0.5440296E-04   -0.5082602E-02
    0.6235565843895E+01    0.3695281E+01    0.6682571E+00    0.6299997E+02    0.4078747E-02    0.6200514E-03    0.5845537E-01
    0.6245188630692E+01    0.3701799E+01    0.6771914E+00    0.6299971E+02    0.4092521E-02    0.2037030E-02    0.1895067E+00
    0.6254811417488E+01    0.3708350E+01    0.6791371E+00    0.6299974E+02    0.4109420E-02    0.1942231E-02    0.1801699E+00
    0.6264434204284E+01    0.3714777E+01    0.6620500E+00    0.6299998E+02    0.4119175E-02    0.4569900E-03    0.4348669E-01
    0.6274056991080E+01    0.3721003E+01    0.6398086E+00    0.6300000E+02    0.4122458E-02   -0.7327654E-04   -0.7215317E-02
    0.6283679777876E+01    0.3727119E+01    0.6308421E+00    0.6299991E+02    0.4129430E-02    0.1044975E-02    0.1043578E+00
    0.6293302564672E+01    0.3733228E+01    0.6330292E+00    0.6299969E+02    0.4143509E-02    0.1966285E-02    0.1956867E+00
    0.6302925351468E+01    0.3739316E+01    0.6317170E+00    0.6299989E+02    0.4156067E-02    0.1161711E-02    0.1158551E+00
    0.6312548138265E+01    0.3745342E+01    0.6257102E+00    0.6300000E+02    0.4160418E-02   -0.1462613E-03   -0.1472640E-01
    0.6322170925061E+01    0.3751370E+01    0.6273952E+00    0.6300000E+02    0.4162244E-02    0.5539642E-04    0.5562641E-02
    0.6331793711857E+01    0.3757493E+01    0.6381705E+00    0.6299984E+02    0.4170924E-02    0.1415178E-02    0.1397056E+00
    0.6341416498653E+01    0.3763669E+01    0.6407766E+00    0.6299977E+02    0.4184393E-02    0.1724589E-02    0.1695579E+00
    0.6351039285449E+01    0.3769726E+01    0.6238958E+00    0.6299998E+02    0.4192471E-02    0.4033066E-03    0.4072525E-01
    0.6360662072245E+01    0.3775578E+01    0.6010824E+00    0.6299998E+02    0.4192807E-02   -0.4886463E-03   -0.5121545E-01
    0.6370284859041E+01    0.3781323E+01    0.5925693E+00    0.6299999E+02    0.4194200E-02    0.2875668E-03    0.3057314E-01
    0.6379907645837E+01    0.3787087E+01    0.5971187E+00    0.6299983E+02    0.4202607E-02    0.1387630E-02    0.1464038E+00
    0.6389530432634E+01    0.3792843E+01    0.5957421E+00    0.6299991E+02    0.4211662E-02    0.9640195E-03    0.1019454E+00
    0.6399153219430E+01    0.3798479E+01    0.5813089E+00    0.6299998E+02    0.4213245E-02   -0.3979254E-03   -0.4312560E-01
    0.6408776006226E+01    0.3803982E+01    0.5677302E+00    0.6299996E+02    0.4210047E-02   -0.6226427E-03   -0.6909350E-01
    0.6418398793022E+01    0.3809455E+01    0.5664544E+00    0.6299997E+02    0.4211332E-02    0.5017114E-03    0.5579938E-01
    0.6428021579818E+01    0.3814943E+01    0.5689507E+00    0.6299987E+02    0.4218256E-02    0.1124538E-02    0.1245200E+00
    0.6437644366614E+01    0.3820376E+01    0.5629372E+00    0.6299999E+02    0.4222321E-02    0.1804015E-03    0.2018928E-01
    0.6447267153410E+01    0.3825724E+01    0.5554653E+00    0.6299992E+02    0.4219069E-02   -0.8714255E-03   -0.9883558E-01
    0.6456889940207E+01    0.3831110E+01    0.5629805E+00    0.6299998E+02    0.4214968E-02   -0.4446565E-03   -0.4975900E-01
    0.6466512727003E+01    0.3836669E+01    0.5830200E+00    0.6299994E+02    0.4217578E-02    0.7786469E-03    0.8413898E-01
    0.6476135513799E+01    0.3842350E+01    0.5930640E+00    0.6299994E+02    0.4223301E-02    0.8151488E-03    0.8659154E-01
    0.6485758300595E+01    0.3847970E+01    0.5823361E+00    0.6299998E+02    0.4223423E-02   -0.4432561E-03   -0.4795362E-01
    0.6495381087391E+01    0.3853464E+01    0.5682083E+00    0.6299991E+02    0.4217923E-02   -0.9576867E-03   -0.1061832E+00
    0.6505003874187E+01    0.3858954E+01    0.5704966E+00    0.6300000E+02    0.4215713E-02    0.4770356E-04    0.5267909E-02
    0.6514626660983E+01    0.3864546E+01    0.5825375E+00    0.6299990E+02    0.4220575E-02    0.1013458E-02    0.1096028E+00
    0.6524249447779E+01    0.3870161E+01    0.5829708E+00    0.6299998E+02    0.4224960E-02    0.3832860E-03    0.4142062E-01
    0.6533872234576E+01    0.3875670E+01    0.5697265E+00    0.6299993E+02    0.4222308E-02   -0.8176897E-03   -0.9041953E-01
    0.6543495021372E+01    0.3881096E+01    0.5617672E+00    0.6299995E+02    0.4217131E-02   -0.6744644E-03   -0.7563848E-01
    0.6553117808168E+01    0.3886560E+01    0.5675501E+00    0.6299997E+02    0.4218137E-02    0.5732367E-03    0.6363120E-01
    0.6562740594964E+01    0.3892066E+01    0.5714507E+00    0.6299990E+02    0.4224241E-02    0.9854194E-03    0.1086381E+00
    0.6572363381760E+01    0.3897484E+01    0.5605257E+00    0.6300000E+02    0.4226707E-02   -0.6195362E-04   -0.6963245E-02
    0.6581986168556E+01    0.3902777E+01    0.5483283E+00    0.6299993E+02    0.4223129E-02   -0.8105324E-03   -0.9312576E-01
    0.6591608955352E+01    0.3908101E+01    0.5550759E+00    0.6300000E+02    0.4221126E-02   -0.6794755E-04   -0.7711909E-02
    0.6601231742149E+01    0.3913591E+01    0.5741392E+00    0.6299989E+02    0.4226334E-02    0.1057449E-02    0.1160332E+00
    0.6610854528945E+01    0.3919153E+01    0.5784201E+00    0.6299994E+02    0.4232938E-02    0.7632671E-03    0.8313297E-01
    0.6620477315741E+01    0.3924581E+01    0.5608493E+00    0.6299997E+02    0.4233175E-02   -0.4792391E-03   -0.5383273E-01
    0.6630100102537E+01    0.3929864E+01    0.5466272E+00    0.6299995E+02    0.4229149E-02   -0.6863497E-03   -0.7910327E-01
    0.6639722889333E+01    0.3935200E+01    0.5566163E+00    0.6299998E+02    0.4229610E-02    0.3954144E-03    0.4475453E-01
    0.6649345676129E+01    0.3940708E+01    0.5769360E+00    0.6299988E+02    0.4236007E-02    0.1091113E-02    0.1191466E+00
    0.6658968462925E+01    0.3946280E+01    0.5813107E+00    0.6299999E+02    0.4240271E-02    0.2563355E-03    0.2778055E-01
    0.6668591249722E+01    0.3951778E+01    0.5711565E+00    0.6299995E+02    0.4237996E-02   -0.7276055E-03   -0.8025666E-01
    0.6678214036518E+01    0.3957257E+01    0.5696568E+00    0.6299999E+02    0.4235344E-02   -0.2666087E-03   -0.2948502E-01
    0.6687836823314E+01    0.3962842E+01    0.5812642E+00    0.6299991E+02    0.4239617E-02    0.9398544E-03    0.1018655E+00
    0.6697459610110E+01    0.3968467E+01    0.5832040E+00    0.6299991E+02    0.4247175E-02    0.9956445E-03    0.1075533E+00
    0.6707082396906E+01    0.3973940E+01    0.5647876E+00    0.6299999E+02    0.4249586E-02   -0.1689854E-03   -0.1884970E-01
    0.6716705183702E+01    0.3979252E+01    0.5501080E+00    0.6299995E+02    0.4246654E-02   -0.6623429E-03   -0.7585341E-01
    0.6726327970498E+01    0.3984641E+01    0.5633652E+00    0.6299999E+02    0.4246628E-02    0.2334724E-03    0.2610875E-01
    0.6735950757294E+01    0.3990262E+01    0.5889652E+00    0.6299987E+02    0.4253225E-02    0.1160651E-02    0.1241514E+00
    0.6745573544091E+01    0.3995949E+01    0.5908927E+00    0.6299996E+02    0.4259587E-02    0.6156971E-03    0.6564456E-01
    0.6755196330887E+01    0.4001443E+01    0.5657250E+00    0.6299998E+02    0.4259811E-02   -0.4606708E-03   -0.5130098E-01
    0.6764819117683E+01    0.4006754E+01    0.5474670E+00    0.6299999E+02    0.4257853E-02   -0.3166289E-03   -0.3643620E-01
    0.6774441904479E+01    0.4012109E+01    0.5563840E+00    0.6299993E+02    0.4261550E-02    0.7935107E-03    0.8985003E-01
    0.6784064691275E+01    0.4017587E+01    0.5706048E+00    0.6299986E+02    0.4269838E-02    0.1179444E-02    0.1302212E+00
    0.6793687478071E+01    0.4023022E+01    0.5641915E+00    0.6299999E+02    0.4274771E-02    0.2266498E-03    0.2530867E-01
    0.6803310264867E+01    0.4028321E+01    0.5502390E+00    0.6299997E+02    0.4274098E-02   -0.4779778E-03   -0.5472638E-01
    0.6812933051664E+01    0.4033666E+01    0.5586468E+00    0.6299999E+02    0.4274616E-02    0.1682862E-03    0.1897806E-01
    0.6822555838460E+01    0.4039241E+01    0.5839854E+00    0.6299986E+02    0.4281728E-02    0.1208687E-02    0.1303922E+00
    0.6832178625256E+01    0.4044907E+01    0.5889424E+00    0.6299991E+02    0.4290409E-02    0.9943242E-03    0.1063641E+00
    0.6841801412052E+01    0.4050373E+01    0.5629129E+00    0.6300000E+02    0.4293781E-02   -0.8011219E-04   -0.8965984E-02
    0.6851424198848E+01    0.4055629E+01    0.5428877E+00    0.6299999E+02    0.4293613E-02   -0.2331687E-03   -0.2705832E-01
    0.6861046985644E+01    0.4060979E+01    0.5594677E+00    0.6299994E+02    0.4297751E-02    0.7439325E-03    0.8377196E-01
    0.6870669772440E+01    0.4066597E+01    0.5896732E+00    0.6299982E+02    0.4307455E-02    0.1390826E-02    0.1485938E+00
    0.6880292559236E+01    0.4072276E+01    0.5911102E+00    0.6299996E+02    0.4315297E-02    0.6425809E-03    0.6848565E-01
    0.6889915346033E+01    0.4077759E+01    0.5659073E+00    0.6299999E+02    0.4317356E-02   -0.2151951E-03   -0.2395674E-01
    0.6899538132829E+01    0.4083119E+01    0.5545622E+00    0.6299999E+02    0.4319042E-02    0.2029970E-03    0.2306109E-01
    0.6909160919625E+01    0.4088602E+01    0.5708972E+00    0.6299984E+02    0.4326988E-02    0.1259784E-02    0.1390202E+00
    0.6918783706421E+01    0.4094198E+01    0.5814814E+00    0.6299983E+02    0.4338041E-02    0.1335306E-02    0.1446720E+00
    0.6928406493217E+01    0.4099646E+01    0.5622990E+00    0.6299999E+02    0.4344763E-02    0.3376430E-03    0.3782953E-01
    0.6938029280013E+01    0.4104876E+01    0.5403975E+00    0.6300000E+02    0.4347001E-02   -0.5225554E-04   -0.6091995E-02
    0.6947652066809E+01    0.4110160E+01    0.5513032E+00    0.6299994E+02    0.4352029E-02    0.7442770E-03    0.8505193E-01
    0.6957274853606E+01    0.4115696E+01    0.5792456E+00    0.6299978E+02    0.4362983E-02    0.1532240E-02    0.1666491E+00
    0.6966897640402E+01    0.4121275E+01    0.5777525E+00    0.6299990E+02    0.4373556E-02    0.1035284E-02    0.1128905E+00
    0.6976520427198E+01    0.4126566E+01    0.5419792E+00    0.6300000E+02    0.4378708E-02    0.1299257E-03    0.1510264E-01
    0.6986143213994E+01    0.4131608E+01    0.5179914E+00    0.6299999E+02    0.4382000E-02    0.2721715E-03    0.3310249E-01
    0.6995766000790E+01    0.4136730E+01    0.5320845E+00    0.6299984E+02    0.4390247E-02    0.1193564E-02    0.1413203E+00
    0.7005388787586E+01    0.4142025E+01    0.5498514E+00    0.6299976E+02    0.4402413E-02    0.1512189E-02    0.1732605E+00
    0.7015011574382E+01    0.4147192E+01    0.5300388E+00    0.6299993E+02    0.4411862E-02    0.7462712E-03    0.8870112E-01
    0.7024634361178E+01    0.4151997E+01    0.4887209E+00    0.6299999E+02    0.4417011E-02    0.2505402E-03    0.3229660E-01
    0.7034257147975E+01    0.4156613E+01    0.4722655E+00    0.6299992E+02    0.4423188E-02    0.7513101E-03    0.1002243E+00
    0.7043879934771E+01    0.4161300E+01    0.4830883E+00    0.6299972E+02    0.4434119E-02    0.1438107E-02    0.1875441E+00
    0.7053502721567E+01    0.4165959E+01    0.4772440E+00    0.6299979E+02    0.4445635E-02    0.1211297E-02    0.1599004E+00
    0.7063125508363E+01    0.4170281E+01    0.4380695E+00    0.6299996E+02    0.4453088E-02    0.4722638E-03    0.6791754E-01
    0.7072748295159E+01    0.4174270E+01    0.4058936E+00    0.6299996E+02    0.4458113E-02    0.4101821E-03    0.6366561E-01
    0.7082371081955E+01    0.4178273E+01    0.4141795E+00    0.6299980E+02    0.4466120E-02    0.1035184E-02    0.1574593E+00
    0.7091993868751E+01    0.4182454E+01    0.4342463E+00    0.6299967E+02    0.4477589E-02    0.1406143E-02    0.2040006E+00
    0.7101616655548E+01    0.4186544E+01    0.4191189E+00    0.6299985E+02    0.4487650E-02    0.9149492E-03    0.1375306E+00
    0.7111239442344E+01    0.4190271E+01    0.3783127E+00    0.6299995E+02    0.4494147E-02    0.4409172E-03    0.7342542E-01
    0.7120862229140E+01    0.4193811E+01    0.3638067E+00    0.6299988E+02    0.4500532E-02    0.7029383E-03    0.1217268E+00
    0.7130485015936E+01    0.4197527E+01    0.3885605E+00    0.6299965E+02    0.4510767E-02    0.1296994E-02    0.2102894E+00
    0.7140107802732E+01    0.4201422E+01    0.4059877E+00    0.6299967E+02    0.4522563E-02    0.1306550E-02    0.2027456E+00
    0.7149730589528E+01    0.4205156E+01    0.3830698E+00    0.6299989E+02    0.4531579E-02    0.7143446E-03    0.1174815E+00
    0.7159353376324E+01    0.4208594E+01    0.3509158E+00    0.6299992E+02    0.4537990E-02    0.5349014E-03    0.9603087E-01
    0.7168976163121E+01    0.4212007E+01    0.3532010E+00    0.6299975E+02    0.4546200E-02    0.9941624E-03    0.1773267E+00
    0.7178598949917E+01    0.4215615E+01    0.3761766E+00    0.6299955E+02    0.4557837E-02    0.1409780E-02    0.2361006E+00
    0.7188221736713E+01    0.4219226E+01    0.3725881E+00    0.6299972E+02    0.4569013E-02    0.1097086E-02    0.1855027E+00
    0.7197844523509E+01    0.4222557E+01    0.3400638E+00    0.6299989E+02    0.4576995E-02    0.6128570E-03    0.1135373E+00
    0.7207467310305E+01    0.4225717E+01    0.3256988E+00    0.6299984E+02    0.4584041E-02    0.7207989E-03    0.1394240E+00
    0.7217090097101E+01    0.4229049E+01    0.3489621E+00    0.6299960E+02    0.4594140E-02    0.1233151E-02    0.2226261E+00
    0.7226712883897E+01    0.4232579E+01    0.3681667E+00    0.6299957E+02    0.4606164E-02    0.1350142E-02    0.2310323E+00
    0.7236335670693E+01    0.4235961E+01    0.3465465E+00    0.6299981E+02    0.4616031E-02    0.8509272E-03    0.1546928E+00
    0.7245958457490E+01    0.4239025E+01    0.3122476E+00    0.6299989E+02    0.4623079E-02    0.5888010E-03    0.1187980E+00
    0.7255581244286E+01    0.4242053E+01    0.3150116E+00    0.6299973E+02    0.4630997E-02    0.9101913E-03    0.1820308E+00
    0.7265204031082E+01    0.4245352E+01    0.3480151E+00    0.6299953E+02    0.4642151E-02    0.1342126E-02    0.2429586E+00
    0.7274826817878E+01    0.4248790E+01    0.3590136E+00    0.6299966E+02    0.4653544E-02    0.1167850E-02    0.2049342E+00
    0.7284449604674E+01    0.4252030E+01    0.3325214E+00    0.6299987E+02    0.4662056E-02    0.6771704E-03    0.1282974E+00
    0.7294072391470E+01    0.4255064E+01    0.3115135E+00    0.6299986E+02    0.4668851E-02    0.6450273E-03    0.1304490E+00
    0.7303695178266E+01    0.4258192E+01    0.3258542E+00    0.6299968E+02    0.4677535E-02    0.1027872E-02    0.1987257E+00
    0.7313317965063E+01    0.4261500E+01    0.3443110E+00    0.6299963E+02    0.4687917E-02    0.1172095E-02    0.2144617E+00
    0.7322940751859E+01    0.4264695E+01    0.3275097E+00    0.6299983E+02    0.4696557E-02    0.7593427E-03    0.1460673E+00
    0.7332563538655E+01    0.4267587E+01    0.2945197E+00    0.6299992E+02    0.4702409E-02    0.4542457E-03    0.9716650E-01
    0.7342186325451E+01    0.4270416E+01    0.2934566E+00    0.6299984E+02    0.4708278E-02    0.6456150E-03    0.1386019E+00
    0.7351809112247E+01    0.4273488E+01    0.3232417E+00    0.6299969E+02    0.4716582E-02    0.1001706E-02    0.1952321E+00
    0.7361431899043E+01    0.4276693E+01    0.3334496E+00    0.6299977E+02    0.4725217E-02    0.8997245E-03    0.1699880E+00
    0.7371054685839E+01    0.4279674E+01    0.3037005E+00    0.6299992E+02    0.4731438E-02    0.4734603E-03    0.9821507E-01
    0.7380677472635E+01    0.4282381E+01    0.2754614E+00    0.6299994E+02    0.4735821E-02    0.3819139E-03    0.8734637E-01
    0.7390300259432E+01    0.4285131E+01    0.2859503E+00    0.6299983E+02    0.4741361E-02    0.6577202E-03    0.1449072E+00
    0.7399923046228E+01    0.4288094E+01    0.3104459E+00    0.6299977E+02    0.4748526E-02    0.8380047E-03    0.1700590E+00
    0.7409545833024E+01    0.4291038E+01    0.3043263E+00    0.6299989E+02    0.4754768E-02    0.5733738E-03    0.1186966E+00
    0.7419168619820E+01    0.4293732E+01    0.2752407E+00    0.6299996E+02    0.4758945E-02    0.3085102E-03    0.7061502E-01
    0.7428791406616E+01    0.4296332E+01    0.2685008E+00    0.6299992E+02    0.4762905E-02    0.4231530E-03    0.9928685E-01
    0.7438414193412E+01    0.4299115E+01    0.2910279E+00    0.6299980E+02    0.4768797E-02    0.7194891E-03    0.1557503E+00
    0.7448036980208E+01    0.4302003E+01    0.2988311E+00    0.6299982E+02    0.4775338E-02    0.7102117E-03    0.1497274E+00
    0.7457659767005E+01    0.4304659E+01    0.2692362E+00    0.6299993E+02    0.4780242E-02    0.3922377E-03    0.9178167E-01
    0.7467282553801E+01    0.4307026E+01    0.2399995E+00    0.6299996E+02    0.4783560E-02    0.2733423E-03    0.7175243E-01
    0.7476905340597E+01    0.4309428E+01    0.2506405E+00    0.6299989E+02    0.4787557E-02    0.4627291E-03    0.1163096E+00
    0.7486528127393E+01    0.4312081E+01    0.2798625E+00    0.6299981E+02    0.4793174E-02    0.6737849E-03    0.1516757E+00
    0.7496150914189E+01    0.4314773E+01    0.2795188E+00    0.6299987E+02    0.4798659E-02    0.5524888E-03    0.1245237E+00
    0.7505773700985E+01    0.4317228E+01    0.2502913E+00    0.6299994E+02    0.4802688E-02    0.3248983E-03    0.8177902E-01
    0.7515396487781E+01    0.4319543E+01    0.2379009E+00    0.6299993E+02    0.4806164E-02    0.3473409E-03    0.9198138E-01
    0.7525019274578E+01    0.4322007E+01    0.2579101E+00    0.6299984E+02    0.4810953E-02    0.5670683E-03    0.1385181E+00
    0.7534642061374E+01    0.4324614E+01    0.2714702E+00    0.6299982E+02    0.4816690E-02    0.6464261E-03    0.1500155E+00
    0.7544264848170E+01    0.4327065E+01    0.2501853E+00    0.6299990E+02    0.4821598E-02    0.4486332E-03    0.1129716E+00
    0.7553887634966E+01    0.4329262E+01    0.2233823E+00    0.6299994E+02    0.4825218E-02    0.3116688E-03    0.8789917E-01
    0.7563510421762E+01    0.4331475E+01    0.2305771E+00    0.6299990E+02    0.4829023E-02    0.4121696E-03    0.1126159E+00
    0.7573133208558E+01    0.4333915E+01    0.2568124E+00    0.6299983E+02    0.4834125E-02    0.5974867E-03    0.1465722E+00
    0.7582755995354E+01    0.4336391E+01    0.2563131E+00    0.6299984E+02    0.4839475E-02    0.5655180E-03    0.1390001E+00
    0.7592378782150E+01    0.4338622E+01    0.2262645E+00    0.6299991E+02    0.4843776E-02    0.3818618E-03    0.1063236E+00
    0.7602001568947E+01    0.4340683E+01    0.2112374E+00    0.6299992E+02    0.4847330E-02    0.3404881E-03    0.1015479E+00
    0.7611624355743E+01    0.4342886E+01    0.2318016E+00    0.6299986E+02    0.4851616E-02    0.4804318E-03    0.1305734E+00
    0.7621247142539E+01    0.4345288E+01    0.2527960E+00    0.6299983E+02    0.4856820E-02    0.5874644E-03    0.1464033E+00
    0.7630869929335E+01    0.4347622E+01    0.2408595E+00    0.6299987E+02    0.4861657E-02    0.4762590E-03    0.1245716E+00
    0.7640492716131E+01    0.4349743E+01    0.2170070E+00    0.6299992E+02    0.4865447E-02    0.3387310E-03    0.9833799E-01
    0.7650115502927E+01    0.4351859E+01    0.2204612E+00    0.6299991E+02    0.4869047E-02    0.3690333E-03    0.1054565E+00
    0.7659738289723E+01    0.4354179E+01    0.2444269E+00    0.6299986E+02    0.4873550E-02    0.5110018E-03    0.1317083E+00
    0.7669361076520E+01    0.4356565E+01    0.2481386E+00    0.6299985E+02    0.4878474E-02    0.5355422E-03    0.1359687E+00
    0.7678983863316E+01    0.4358760E+01    0.2243609E+00    0.6299990E+02    0.4882714E-02    0.4020567E-03    0.1128964E+00
    0.7688606650112E+01    0.4360812E+01    0.2118745E+00    0.6299992E+02    0.4886200E-02    0.3269784E-03    0.9722553E-01
    0.7698229436908E+01    0.4363014E+01    0.2326368E+00    0.6299990E+02    0.4889997E-02    0.4041565E-03    0.1094488E+00
    0.7707852223704E+01    0.4365436E+01    0.2557086E+00    0.6299987E+02    0.4894606E-02    0.5169799E-03    0.1273702E+00
    0.7717475010500E+01    0.4367819E+01    0.2464239E+00    0.6299988E+02    0.4899205E-02    0.4804714E-03    0.1228356E+00
    0.7727097797296E+01    0.4369986E+01    0.2212803E+00    0.6299991E+02    0.4903047E-02    0.3621636E-03    0.1031103E+00
    0.7736720584092E+01    0.4372111E+01    0.2203913E+00    0.6299992E+02    0.4906512E-02    0.3424101E-03    0.9787959E-01
    0.7746343370889E+01    0.4374421E+01    0.2429547E+00    0.6299989E+02    0.4910585E-02    0.4453801E-03    0.1154902E+00
    0.7755966157685E+01    0.4376821E+01    0.2496787E+00    0.6299986E+02    0.4915312E-02    0.5267975E-03    0.1329235E+00
    0.7765588944481E+01    0.4379047E+01    0.2268254E+00    0.6299986E+02    0.4919855E-02    0.4693459E-03    0.1303590E+00
    0.7775211731277E+01    0.4381084E+01    0.2080370E+00    0.6299989E+02    0.4923837E-02    0.3885238E-03    0.1176568E+00
    0.7784834518073E+01    0.4383187E+01    0.2198650E+00    0.6299989E+02    0.4927856E-02    0.4113745E-03    0.1178748E+00
    0.7794457304869E+01    0.4385468E+01    0.2399860E+00    0.6299986E+02    0.4932528E-02    0.5083961E-03    0.1334615E+00
    0.7804080091665E+01    0.4387734E+01    0.2347815E+00    0.6299983E+02    0.4937465E-02    0.5349157E-03    0.1435360E+00
    0.7813702878462E+01    0.4389819E+01    0.2138291E+00    0.6299985E+02    0.4941988E-02    0.4584623E-03    0.1350754E+00
    0.7823325665258E+01    0.4391866E+01    0.2129445E+00    0.6299988E+02    0.4946160E-02    0.4148060E-03    0.1227208E+00
    0.7832948452054E+01    0.4394092E+01    0.2345222E+00    0.6299987E+02    0.4950715E-02    0.4769723E-03    0.1281294E+00
    0.7842571238850E+01    0.4396423E+01    0.2427188E+00    0.6299982E+02    0.4955911E-02    0.5683779E-03    0.1475275E+00
    0.7852194025646E+01    0.4398595E+01    0.2212669E+00    0.6299980E+02    0.4961068E-02    0.5472348E-03    0.1558104E+00
    0.7861816812442E+01    0.4400562E+01    0.2003753E+00    0.6299984E+02    0.4965654E-02    0.4544392E-03    0.1428799E+00
    0.7871439599238E+01    0.4402567E+01    0.2095310E+00    0.6299986E+02    0.4969992E-02    0.4311691E-03    0.1296400E+00
    0.7881062386035E+01    0.4404764E+01    0.2319783E+00    0.6299985E+02    0.4974792E-02    0.5065279E-03    0.1375611E+00
    0.7890685172831E+01    0.4406998E+01    0.2325778E+00    0.6299981E+02    0.4980038E-02    0.5739175E-03    0.1554606E+00
    0.7900307959627E+01    0.4409074E+01    0.2127918E+00    0.6299981E+02    0.4985071E-02    0.5252859E-03    0.1555178E+00
    0.7909930746423E+01    0.4411064E+01    0.2054801E+00    0.6299985E+02    0.4989607E-02    0.4461169E-03    0.1367787E+00
    0.7919553533219E+01    0.4413170E+01    0.2207493E+00    0.6299986E+02    0.4994110E-02    0.4529217E-03    0.1292598E+00
    0.7929176320015E+01    0.4415383E+01    0.2310271E+00    0.6299982E+02    0.4999135E-02    0.5417114E-03    0.1477217E+00
    0.7938799106811E+01    0.4417499E+01    0.2174634E+00    0.6299978E+02    0.5004388E-02    0.5734718E-03    0.1661364E+00
    0.7948421893607E+01    0.4419458E+01    0.2010022E+00    0.6299981E+02    0.5009273E-02    0.4960779E-03    0.1554849E+00
    0.7958044680404E+01    0.4421449E+01    0.2083093E+00    0.6299986E+02    0.5013698E-02    0.4281190E-03    0.1294778E+00
    0.7967667467200E+01    0.4423615E+01    0.2282642E+00    0.6299987E+02    0.5018224E-02    0.4572409E-03    0.1261964E+00
    0.7977290253996E+01    0.4425821E+01    0.2290282E+00    0.6299982E+02    0.5023195E-02    0.5444012E-03    0.1497509E+00
    0.7986913040792E+01    0.4427861E+01    0.2082455E+00    0.6299979E+02    0.5028182E-02    0.5387949E-03    0.1629998E+00
    0.7996535827588E+01    0.4429775E+01    0.1967740E+00    0.6299983E+02    0.5032723E-02    0.4522487E-03    0.1447934E+00
    0.8006158614384E+01    0.4431781E+01    0.2108915E+00    0.6299988E+02    0.5036977E-02    0.4146079E-03    0.1238563E+00
    0.8015781401180E+01    0.4433947E+01    0.2284442E+00    0.6299985E+02    0.5041621E-02    0.4869286E-03    0.1342841E+00
    0.8025404187977E+01    0.4436109E+01    0.2244775E+00    0.6299979E+02    0.5046764E-02    0.5741033E-03    0.1611225E+00
    0.8035026974773E+01    0.4438141E+01    0.2082467E+00    0.6299979E+02    0.5051830E-02    0.5346892E-03    0.1617567E+00
    0.8044649761569E+01    0.4440127E+01    0.2049532E+00    0.6299986E+02    0.5056331E-02    0.4310344E-03    0.1324942E+00
    0.8054272548365E+01    0.4442191E+01    0.2150562E+00    0.6299989E+02    0.5060512E-02    0.4012988E-03    0.1175589E+00
    0.8063895335161E+01    0.4444279E+01    0.2166285E+00    0.6299984E+02    0.5065012E-02    0.4875315E-03    0.1417838E+00
    0.8073518121957E+01    0.4446260E+01    0.2038029E+00    0.6299977E+02    0.5069893E-02    0.5522549E-03    0.1707136E+00
