t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6014241747584E+01    0.3764135E+01    0.7344979E+00    0.6300000E+02    0.3066659E-03   -0.1589772E-03   -0.1363593E-01
    0.6023864534380E+01    0.3771202E+01    0.7334344E+00    0.6300000E+02    0.3054697E-03   -0.1831696E-03   -0.1573376E-01
    0.6033487321177E+01    0.3778239E+01    0.7294597E+00    0.6300000E+02    0.3037266E-03   -0.1600438E-03   -0.1382223E-01
    0.6043110107973E+01    0.3785226E+01    0.7240153E+00    0.6299999E+02    0.3014286E-03   -0.2125243E-03   -0.1849275E-01
    0.6052732894769E+01    0.3792171E+01    0.7202640E+00    0.6299999E+02    0.2992570E-03   -0.2054383E-03   -0.1796926E-01
    0.6062355681565E+01    0.3799103E+01    0.7199077E+00    0.6300000E+02    0.2987134E-03   -0.8891676E-05   -0.7781214E-03
    0.6071978468361E+01    0.3806043E+01    0.7211513E+00    0.6299999E+02    0.2999598E-03    0.2030897E-03    0.1774198E-01
    0.6081601255157E+01    0.3812983E+01    0.7208452E+00    0.6300000E+02    0.3012406E-03    0.1151394E-03    0.1006289E-01
    0.6091224041953E+01    0.3819904E+01    0.7184618E+00    0.6299999E+02    0.2999930E-03   -0.2827819E-03   -0.2479639E-01
    0.6100846828750E+01    0.3826804E+01    0.7165519E+00    0.6299998E+02    0.2959837E-03   -0.5497979E-03   -0.4833880E-01
    0.6110469615546E+01    0.3833701E+01    0.7169054E+00    0.6299999E+02    0.2921815E-03   -0.3319627E-03   -0.2917212E-01
    0.6120092402342E+01    0.3840610E+01    0.7180422E+00    0.6300000E+02    0.2913313E-03    0.1026038E-03    0.9002308E-02
    0.6129715189138E+01    0.3847519E+01    0.7172143E+00    0.6299999E+02    0.2925956E-03    0.2334989E-03    0.2051051E-01
    0.6139337975934E+01    0.3854402E+01    0.7138595E+00    0.6300000E+02    0.2933003E-03    0.1087637E-04    0.9598682E-03
    0.6148960762730E+01    0.3861249E+01    0.7104777E+00    0.6299999E+02    0.2925738E-03   -0.1874237E-03   -0.1661937E-01
    0.6158583549526E+01    0.3868083E+01    0.7102275E+00    0.6300000E+02    0.2915213E-03   -0.1362977E-03   -0.1209014E-01
    0.6168206336322E+01    0.3874938E+01    0.7135779E+00    0.6300000E+02    0.2911064E-03    0.3824378E-05    0.3376447E-03
    0.6177829123119E+01    0.3881829E+01    0.7172891E+00    0.6300000E+02    0.2907282E-03   -0.1350919E-04   -0.1186521E-02
    0.6187451909915E+01    0.3888732E+01    0.7173699E+00    0.6300000E+02    0.2895392E-03   -0.1666538E-03   -0.1463567E-01
    0.6197074696711E+01    0.3895610E+01    0.7133950E+00    0.6299999E+02    0.2876351E-03   -0.2375879E-03   -0.2098142E-01
    0.6206697483507E+01    0.3902448E+01    0.7092643E+00    0.6300000E+02    0.2861064E-03   -0.1322220E-03   -0.1174454E-01
    0.6216320270303E+01    0.3909273E+01    0.7091992E+00    0.6300000E+02    0.2857255E-03    0.2794239E-04    0.2482194E-02
    0.6225943057099E+01    0.3916124E+01    0.7136429E+00    0.6300000E+02    0.2862872E-03    0.1028698E-03    0.9081289E-02
    0.6235565843895E+01    0.3923025E+01    0.7196845E+00    0.6300000E+02    0.2869545E-03    0.5807108E-04    0.5083448E-02
    0.6245188630692E+01    0.3929974E+01    0.7244861E+00    0.6300000E+02    0.2867362E-03   -0.8553526E-04   -0.7437992E-02
    0.6254811417488E+01    0.3936956E+01    0.7272431E+00    0.6299999E+02    0.2849032E-03   -0.2783713E-03   -0.2411489E-01
    0.6264434204284E+01    0.3943959E+01    0.7283917E+00    0.6299999E+02    0.2816656E-03   -0.4002329E-03   -0.3461691E-01
    0.6274056991080E+01    0.3950969E+01    0.7280321E+00    0.6299999E+02    0.2784068E-03   -0.3151202E-03   -0.2726881E-01
    0.6283679777876E+01    0.3957965E+01    0.7254052E+00    0.6300000E+02    0.2767720E-03   -0.6334198E-04   -0.5501125E-02
    0.6293302564672E+01    0.3964918E+01    0.7199031E+00    0.6300000E+02    0.2769615E-03    0.1131917E-03    0.9905605E-02
    0.6302925351468E+01    0.3971805E+01    0.7126646E+00    0.6300000E+02    0.2775956E-03    0.6571466E-04    0.5809217E-02
    0.6312548138265E+01    0.3978629E+01    0.7065112E+00    0.6300000E+02    0.2774119E-03   -0.8284847E-04   -0.7387645E-02
    0.6322170925061E+01    0.3985413E+01    0.7034812E+00    0.6300000E+02    0.2764229E-03   -0.1520379E-03   -0.1361570E-01
    0.6331793711857E+01    0.3992183E+01    0.7028053E+00    0.6300000E+02    0.2751357E-03   -0.1401418E-03   -0.1256241E-01
    0.6341416498653E+01    0.3998946E+01    0.7020298E+00    0.6300000E+02    0.2735704E-03   -0.1613032E-03   -0.1447531E-01
    0.6351039285449E+01    0.4005690E+01    0.6996354E+00    0.6299999E+02    0.2716167E-03   -0.2109517E-03   -0.1899554E-01
    0.6360662072245E+01    0.4012403E+01    0.6958174E+00    0.6300000E+02    0.2699293E-03   -0.1586320E-03   -0.1436270E-01
    0.6370284859041E+01    0.4019077E+01    0.6913168E+00    0.6300000E+02    0.2694338E-03    0.2692798E-05    0.2453959E-03
    0.6379907645837E+01    0.4025706E+01    0.6865107E+00    0.6300000E+02    0.2699378E-03    0.9478827E-04    0.8698569E-02
    0.6389530432634E+01    0.4032288E+01    0.6815884E+00    0.6300000E+02    0.2700688E-03   -0.1279413E-04   -0.1182576E-02
    0.6399153219430E+01    0.4038821E+01    0.6770657E+00    0.6299999E+02    0.2687516E-03   -0.2239072E-03   -0.2083424E-01
    0.6408776006226E+01    0.4045319E+01    0.6739099E+00    0.6299999E+02    0.2662422E-03   -0.3257808E-03   -0.3045539E-01
    0.6418398793022E+01    0.4051801E+01    0.6727400E+00    0.6299999E+02    0.2637735E-03   -0.2360395E-03   -0.2210436E-01
    0.6428021579818E+01    0.4058279E+01    0.6724161E+00    0.6300000E+02    0.2623443E-03   -0.6510651E-04   -0.6099958E-02
    0.6437644366614E+01    0.4064743E+01    0.6701671E+00    0.6300000E+02    0.2620470E-03    0.3605238E-04    0.3389154E-02
    0.6447267153410E+01    0.4071161E+01    0.6644578E+00    0.6300000E+02    0.2622206E-03    0.1733822E-04    0.1643909E-02
    0.6456889940207E+01    0.4077514E+01    0.6574688E+00    0.6300000E+02    0.2620019E-03   -0.7093983E-04   -0.6797599E-02
    0.6466512727003E+01    0.4083815E+01    0.6533058E+00    0.6300000E+02    0.2609228E-03   -0.1605356E-03   -0.1548087E-01
    0.6476135513799E+01    0.4090107E+01    0.6535068E+00    0.6299999E+02    0.2591772E-03   -0.2058422E-03   -0.1984380E-01
    0.6485758300595E+01    0.4096412E+01    0.6552186E+00    0.6299999E+02    0.2573500E-03   -0.1852251E-03   -0.1780960E-01
    0.6495381087391E+01    0.4102716E+01    0.6540337E+00    0.6300000E+02    0.2559027E-03   -0.1195886E-03   -0.1151941E-01
    0.6505003874187E+01    0.4108978E+01    0.6482601E+00    0.6300000E+02    0.2548458E-03   -0.7554414E-04   -0.7341621E-02
    0.6514626660983E+01    0.4115170E+01    0.6406441E+00    0.6300000E+02    0.2539312E-03   -0.8865497E-04   -0.8718200E-02
    0.6524249447779E+01    0.4121308E+01    0.6361887E+00    0.6300000E+02    0.2530943E-03   -0.1058471E-03   -0.1048174E-01
    0.6533872234576E+01    0.4127441E+01    0.6376365E+00    0.6300000E+02    0.2524908E-03   -0.6966434E-04   -0.6883003E-02
    0.6543495021372E+01    0.4133610E+01    0.6424722E+00    0.6300000E+02    0.2520190E-03   -0.3424284E-04   -0.3357809E-02
    0.6553117808168E+01    0.4139810E+01    0.6448507E+00    0.6300000E+02    0.2510209E-03   -0.1143261E-03   -0.1116932E-01
    0.6562740594964E+01    0.4145994E+01    0.6411458E+00    0.6299999E+02    0.2489200E-03   -0.2768595E-03   -0.2720465E-01
    0.6572363381760E+01    0.4152117E+01    0.6334200E+00    0.6299999E+02    0.2462468E-03   -0.3117661E-03   -0.3100827E-01
    0.6581986168556E+01    0.4158176E+01    0.6271977E+00    0.6300000E+02    0.2445329E-03   -0.1133099E-03   -0.1138161E-01
    0.6591608955352E+01    0.4164209E+01    0.6262069E+00    0.6300000E+02    0.2447317E-03    0.1364025E-03    0.1372287E-01
    0.6601231742149E+01    0.4170258E+01    0.6293862E+00    0.6299999E+02    0.2459729E-03    0.1700611E-03    0.1702269E-01
    0.6610854528945E+01    0.4176335E+01    0.6324680E+00    0.6300000E+02    0.2463425E-03   -0.4300273E-04   -0.4283493E-02
    0.6620477315741E+01    0.4182417E+01    0.6322327E+00    0.6299999E+02    0.2448068E-03   -0.2761299E-03   -0.2751547E-01
    0.6630100102537E+01    0.4188481E+01    0.6294861E+00    0.6299999E+02    0.2419790E-03   -0.3403699E-03   -0.3406477E-01
    0.6639722889333E+01    0.4194527E+01    0.6278316E+00    0.6299999E+02    0.2392451E-03   -0.2507549E-03   -0.2516209E-01
    0.6649345676129E+01    0.4200580E+01    0.6294134E+00    0.6300000E+02    0.2376558E-03   -0.9374686E-04   -0.9383423E-02
    0.6658968462925E+01    0.4206658E+01    0.6324222E+00    0.6300000E+02    0.2376032E-03    0.7470076E-04    0.7441465E-02
    0.6668591249722E+01    0.4212750E+01    0.6333126E+00    0.6300000E+02    0.2386541E-03    0.1616619E-03    0.1608163E-01
    0.6678214036518E+01    0.4218829E+01    0.6310823E+00    0.6300000E+02    0.2394925E-03    0.5575360E-04    0.5565798E-02
    0.6687836823314E+01    0.4224882E+01    0.6286062E+00    0.6299999E+02    0.2387601E-03   -0.1859317E-03   -0.1863440E-01
    0.6697459610110E+01    0.4230933E+01    0.6295648E+00    0.6299999E+02    0.2364815E-03   -0.3225492E-03   -0.3227721E-01
    0.6707082396906E+01    0.4237021E+01    0.6343723E+00    0.6299999E+02    0.2342088E-03   -0.2064738E-03   -0.2050507E-01
    0.6716705183702E+01    0.4243158E+01    0.6393279E+00    0.6300000E+02    0.2333458E-03    0.1921971E-04    0.1893929E-02
    0.6726327970498E+01    0.4249316E+01    0.6399003E+00    0.6300000E+02    0.2337196E-03    0.1076401E-03    0.1059748E-01
    0.6735950757294E+01    0.4255444E+01    0.6351913E+00    0.6300000E+02    0.2342037E-03    0.3189129E-04    0.3163065E-02
    0.6745573544091E+01    0.4261518E+01    0.6292679E+00    0.6300000E+02    0.2342197E-03   -0.4330092E-04   -0.4335130E-02
    0.6755196330887E+01    0.4267562E+01    0.6276447E+00    0.6300000E+02    0.2339087E-03   -0.5486128E-04   -0.5506715E-02
    0.6764819117683E+01    0.4273628E+01    0.6319513E+00    0.6300000E+02    0.2332489E-03   -0.8902878E-04   -0.8875388E-02
    0.6774441904479E+01    0.4279750E+01    0.6380485E+00    0.6300000E+02    0.2320243E-03   -0.1528001E-03   -0.1508727E-01
    0.6784064691275E+01    0.4285903E+01    0.6397977E+00    0.6300000E+02    0.2307577E-03   -0.1127658E-03   -0.1110389E-01
    0.6793687478071E+01    0.4292030E+01    0.6350202E+00    0.6300000E+02    0.2304893E-03    0.5236718E-04    0.5195318E-02
    0.6803310264867E+01    0.4298094E+01    0.6277800E+00    0.6300000E+02    0.2313295E-03    0.1447495E-03    0.1452613E-01
    0.6812933051664E+01    0.4304114E+01    0.6246695E+00    0.6300000E+02    0.2320863E-03    0.3815010E-04    0.3847564E-02
    0.6822555838460E+01    0.4310150E+01    0.6286685E+00    0.6300000E+02    0.2318681E-03   -0.1083285E-03   -0.1085579E-01
    0.6832178625256E+01    0.4316250E+01    0.6363864E+00    0.6300000E+02    0.2312465E-03   -0.7889524E-04   -0.7810349E-02
    0.6841801412052E+01    0.4322404E+01    0.6411900E+00    0.6300000E+02    0.2311530E-03    0.5537245E-04    0.5440608E-02
    0.6851424198848E+01    0.4328559E+01    0.6392788E+00    0.6300000E+02    0.2312347E-03    0.3536930E-04    0.3485594E-02
    0.6861046985644E+01    0.4334668E+01    0.6332345E+00    0.6300000E+02    0.2304797E-03   -0.1406981E-03   -0.1399795E-01
    0.6870669772440E+01    0.4340737E+01    0.6297319E+00    0.6299999E+02    0.2291910E-03   -0.1779589E-03   -0.1780346E-01
    0.6880292559236E+01    0.4346819E+01    0.6331535E+00    0.6300000E+02    0.2290236E-03    0.5337904E-04    0.5311317E-02
    0.6889915346033E+01    0.4352964E+01    0.6410528E+00    0.6299999E+02    0.2306285E-03    0.2767527E-03    0.2719810E-01
    0.6899538132829E+01    0.4359166E+01    0.6463767E+00    0.6300000E+02    0.2323406E-03    0.1665436E-03    0.1623240E-01
    0.6909160919625E+01    0.4365372E+01    0.6445202E+00    0.6300000E+02    0.2321017E-03   -0.1641893E-03   -0.1604903E-01
    0.6918783706421E+01    0.4371528E+01    0.6376687E+00    0.6299999E+02    0.2300641E-03   -0.3051833E-03   -0.3015131E-01
    0.6928406493217E+01    0.4377630E+01    0.6321056E+00    0.6300000E+02    0.2282841E-03   -0.1273237E-03   -0.1268996E-01
    0.6938029280013E+01    0.4383715E+01    0.6320205E+00    0.6300000E+02    0.2281325E-03    0.9869362E-04    0.9837810E-02
    0.6947652066809E+01    0.4389828E+01    0.6361495E+00    0.6300000E+02    0.2290801E-03    0.1352225E-03    0.1339153E-01
    0.6957274853606E+01    0.4395974E+01    0.6396572E+00    0.6300000E+02    0.2299936E-03    0.5818526E-04    0.5730681E-02
    0.6966897640402E+01    0.4402123E+01    0.6388283E+00    0.6300000E+02    0.2304518E-03    0.2140685E-04    0.2111102E-02
    0.6976520427198E+01    0.4408239E+01    0.6344350E+00    0.6300000E+02    0.2303146E-03   -0.3018931E-04   -0.2997828E-02
    0.6986143213994E+01    0.4414320E+01    0.6307975E+00    0.6299999E+02    0.2291764E-03   -0.1775816E-03   -0.1773571E-01
    0.6995766000790E+01    0.4420394E+01    0.6312144E+00    0.6299999E+02    0.2272511E-03   -0.2530275E-03   -0.2525407E-01
    0.7005388787586E+01    0.4426493E+01    0.6344501E+00    0.6300000E+02    0.2261257E-03   -0.5047972E-04   -0.5012565E-02
    0.7015011574382E+01    0.4432613E+01    0.6363063E+00    0.6299999E+02    0.2271489E-03    0.2622575E-03    0.2596583E-01
    0.7024634361178E+01    0.4438724E+01    0.6345181E+00    0.6299999E+02    0.2292898E-03    0.2727472E-03    0.2708051E-01
    0.7034257147975E+01    0.4444805E+01    0.6313628E+00    0.6300000E+02    0.2299758E-03   -0.7162658E-04   -0.7147196E-02
    0.7043879934771E+01    0.4450874E+01    0.6311287E+00    0.6299999E+02    0.2282858E-03   -0.3413978E-03   -0.3407872E-01
    0.7053502721567E+01    0.4456973E+01    0.6353658E+00    0.6299999E+02    0.2260551E-03   -0.2193093E-03   -0.2174571E-01
    0.7063125508363E+01    0.4463125E+01    0.6410317E+00    0.6300000E+02    0.2253243E-03    0.7210372E-04    0.7086286E-02
    0.7072748295159E+01    0.4469309E+01    0.6433967E+00    0.6300000E+02    0.2258419E-03    0.1275543E-03    0.1248984E-01
    0.7082371081955E+01    0.4475482E+01    0.6407593E+00    0.6300000E+02    0.2261142E-03   -0.3323313E-04   -0.3267509E-02
    0.7091993868751E+01    0.4481616E+01    0.6360948E+00    0.6300000E+02    0.2259298E-03   -0.6663585E-04   -0.6599736E-02
    0.7101616655548E+01    0.4487723E+01    0.6340647E+00    0.6300000E+02    0.2262820E-03    0.8677128E-04    0.8621502E-02
    0.7111239442344E+01    0.4493842E+01    0.6367320E+00    0.6300000E+02    0.2270849E-03    0.1171492E-03    0.1159106E-01
    0.7120862229140E+01    0.4500002E+01    0.6421599E+00    0.6300000E+02    0.2268143E-03   -0.1151307E-03   -0.1129506E-01
    0.7130485015936E+01    0.4506206E+01    0.6465510E+00    0.6299999E+02    0.2249012E-03   -0.3008859E-03   -0.2931835E-01
    0.7140107802732E+01    0.4512430E+01    0.6474361E+00    0.6300000E+02    0.2230276E-03   -0.1488844E-03   -0.1448748E-01
    0.7149730589528E+01    0.4518646E+01    0.6454034E+00    0.6300000E+02    0.2229567E-03    0.1354970E-03    0.1322631E-01
    0.7159353376324E+01    0.4524843E+01    0.6432706E+00    0.6299999E+02    0.2241391E-03    0.1677163E-03    0.1642563E-01
    0.7168976163121E+01    0.4531035E+01    0.6434106E+00    0.6300000E+02    0.2247439E-03   -0.2915870E-04   -0.2855094E-02
    0.7178598949917E+01    0.4537241E+01    0.6455654E+00    0.6300000E+02    0.2243095E-03   -0.1161932E-03   -0.1133916E-01
    0.7188221736713E+01    0.4543464E+01    0.6473389E+00    0.6300000E+02    0.2238405E-03   -0.9125382E-05   -0.8880959E-03
    0.7197844523509E+01    0.4549689E+01    0.6468287E+00    0.6300000E+02    0.2236381E-03    0.1871326E-04    0.1822639E-02
    0.7207467310305E+01    0.4555897E+01    0.6446208E+00    0.6300000E+02    0.2228205E-03   -0.1396580E-03   -0.1364904E-01
    0.7217090097101E+01    0.4562090E+01    0.6433296E+00    0.6299999E+02    0.2213586E-03   -0.2010108E-03   -0.1968460E-01
    0.7226712883897E+01    0.4568292E+01    0.6452549E+00    0.6300000E+02    0.2208258E-03    0.2358016E-04    0.2302268E-02
    0.7236335670693E+01    0.4574531E+01    0.6502438E+00    0.6299999E+02    0.2221477E-03    0.2579688E-03    0.2499375E-01
    0.7245958457490E+01    0.4580819E+01    0.6557300E+00    0.6300000E+02    0.2237788E-03    0.1483922E-03    0.1425695E-01
    0.7255581244286E+01    0.4587144E+01    0.6590428E+00    0.6299999E+02    0.2235736E-03   -0.1723339E-03   -0.1647395E-01
    0.7265204031082E+01    0.4593484E+01    0.6595714E+00    0.6299999E+02    0.2217019E-03   -0.2694291E-03   -0.2573494E-01
    0.7274826817878E+01    0.4599824E+01    0.6585508E+00    0.6300000E+02    0.2201867E-03   -0.7435948E-04   -0.7113569E-02
    0.7284449604674E+01    0.4606155E+01    0.6570944E+00    0.6300000E+02    0.2198678E-03    0.5141449E-04    0.4929448E-02
    0.7294072391470E+01    0.4612470E+01    0.6550048E+00    0.6300000E+02    0.2196137E-03   -0.6791367E-04   -0.6532106E-02
    0.7303695178266E+01    0.4618757E+01    0.6513752E+00    0.6300000E+02    0.2186795E-03   -0.1660348E-03   -0.1605863E-01
    0.7313317965063E+01    0.4624998E+01    0.6454590E+00    0.6300000E+02    0.2179361E-03   -0.4248454E-04   -0.4146702E-02
    0.7322940751859E+01    0.4631167E+01    0.6367734E+00    0.6300000E+02    0.2179133E-03    0.6094345E-04    0.6029518E-02
    0.7332563538655E+01    0.4637237E+01    0.6253078E+00    0.6300000E+02    0.2173403E-03   -0.1128390E-03   -0.1136857E-01
    0.7342186325451E+01    0.4643187E+01    0.6122245E+00    0.6299999E+02    0.2151316E-03   -0.3408579E-03   -0.3507544E-01
    0.7351809112247E+01    0.4649015E+01    0.5997396E+00    0.6299999E+02    0.2126166E-03   -0.2462221E-03   -0.2586454E-01
    0.7361431899043E+01    0.4654739E+01    0.5896983E+00    0.6300000E+02    0.2119919E-03    0.8160778E-04    0.8718510E-02
    0.7371054685839E+01    0.4660382E+01    0.5821755E+00    0.6299999E+02    0.2131266E-03    0.1968121E-03    0.2129798E-01
    0.7380677472635E+01    0.4665957E+01    0.5754902E+00    0.6300000E+02    0.2136328E-03   -0.4159964E-04   -0.4553991E-02
    0.7390300259432E+01    0.4671456E+01    0.5677365E+00    0.6299999E+02    0.2121099E-03   -0.2888723E-03   -0.3205528E-01
    0.7399923046228E+01    0.4676871E+01    0.5586478E+00    0.6299999E+02    0.2096295E-03   -0.2666745E-03   -0.3007349E-01
    0.7409545833024E+01    0.4682201E+01    0.5498329E+00    0.6300000E+02    0.2076801E-03   -0.1360956E-03   -0.1559387E-01
    0.7419168619820E+01    0.4687459E+01    0.5425738E+00    0.6300000E+02    0.2062330E-03   -0.1355831E-03   -0.1574299E-01
    0.7428791406616E+01    0.4692653E+01    0.5356425E+00    0.6299999E+02    0.2047636E-03   -0.1766884E-03   -0.2078133E-01
    0.7438414193412E+01    0.4697766E+01    0.5260578E+00    0.6300000E+02    0.2037598E-03   -0.6828798E-04   -0.8178080E-02
    0.7448036980208E+01    0.4702760E+01    0.5119752E+00    0.6300000E+02    0.2037960E-03    0.7582485E-04    0.9330462E-02
    0.7457659767005E+01    0.4707596E+01    0.4944409E+00    0.6300000E+02    0.2039591E-03    0.1611076E-05    0.2052779E-03
    0.7467282553801E+01    0.4712260E+01    0.4767152E+00    0.6299999E+02    0.2028134E-03   -0.2208718E-03   -0.2918916E-01
    0.7476905340597E+01    0.4716775E+01    0.4622242E+00    0.6299999E+02    0.2006430E-03   -0.2669436E-03   -0.3638374E-01
    0.7486528127393E+01    0.4721180E+01    0.4522613E+00    0.6300000E+02    0.1992827E-03   -0.5324694E-04   -0.7417299E-02
    0.7496150914189E+01    0.4725504E+01    0.4447931E+00    0.6299999E+02    0.1996120E-03    0.1372259E-03    0.1943651E-01
    0.7505773700985E+01    0.4729746E+01    0.4362122E+00    0.6300000E+02    0.2004469E-03    0.7827835E-04    0.1130536E-01
    0.7515396487781E+01    0.4733886E+01    0.4251962E+00    0.6300000E+02    0.2003928E-03   -0.8295730E-04   -0.1229152E-01
    0.7525019274578E+01    0.4737917E+01    0.4142017E+00    0.6299999E+02    0.1996124E-03   -0.1080439E-03   -0.1643345E-01
    0.7534642061374E+01    0.4741864E+01    0.4065085E+00    0.6300000E+02    0.1989844E-03   -0.3681175E-04   -0.5705023E-02
    0.7544264848170E+01    0.4745761E+01    0.4024301E+00    0.6300000E+02    0.1985264E-03   -0.4314961E-04   -0.6755024E-02
    0.7553887634966E+01    0.4749624E+01    0.3989588E+00    0.6299999E+02    0.1977659E-03   -0.1047067E-03   -0.1653435E-01
    0.7563510421762E+01    0.4753436E+01    0.3925328E+00    0.6300000E+02    0.1970254E-03   -0.6160813E-04   -0.9887866E-02
    0.7573133208558E+01    0.4757159E+01    0.3818811E+00    0.6300000E+02    0.1970419E-03    0.5912723E-04    0.9754386E-02
    0.7582755995354E+01    0.4760765E+01    0.3688807E+00    0.6300000E+02    0.1975453E-03    0.6260854E-04    0.1069272E-01
    0.7592378782150E+01    0.4764253E+01    0.3569882E+00    0.6300000E+02    0.1974597E-03   -0.7058270E-04   -0.1245618E-01
    0.7602001568947E+01    0.4767648E+01    0.3482844E+00    0.6299999E+02    0.1965557E-03   -0.1366227E-03   -0.2471321E-01
    0.7611624355743E+01    0.4770973E+01    0.3416840E+00    0.6300000E+02    0.1958575E-03   -0.3010355E-04   -0.5550518E-02
    0.7621247142539E+01    0.4774229E+01    0.3341920E+00    0.6299999E+02    0.1961033E-03    0.9264717E-04    0.1746532E-01
    0.7630869929335E+01    0.4777393E+01    0.3240602E+00    0.6300000E+02    0.1967492E-03    0.7082819E-04    0.1376959E-01
    0.7640492716131E+01    0.4780451E+01    0.3129611E+00    0.6300000E+02    0.1970448E-03   -0.7172877E-05   -0.1443921E-02
    0.7650115502927E+01    0.4783419E+01    0.3051549E+00    0.6300000E+02    0.1972209E-03    0.1784815E-04    0.3684796E-02
    0.7659738289723E+01    0.4786352E+01    0.3039894E+00    0.6299999E+02    0.1978582E-03    0.1009489E-03    0.2092105E-01
    0.7669361076520E+01    0.4789308E+01    0.3085698E+00    0.6300000E+02    0.1986265E-03    0.7817542E-04    0.1596090E-01
    0.7678983863316E+01    0.4792312E+01    0.3142181E+00    0.6300000E+02    0.1986720E-03   -0.4707897E-04   -0.9439226E-02
    0.7688606650112E+01    0.4795347E+01    0.3169320E+00    0.6300000E+02    0.1981178E-03   -0.7819140E-04   -0.1554295E-01
    0.7698229436908E+01    0.4798390E+01    0.3171272E+00    0.6300000E+02    0.1980900E-03    0.5108989E-04    0.1014944E-01
    0.7707852223704E+01    0.4801442E+01    0.3183030E+00    0.6299999E+02    0.1990558E-03    0.1526721E-03    0.3021757E-01
    0.7717475010500E+01    0.4804528E+01    0.3224697E+00    0.6299999E+02    0.2001352E-03    0.8996230E-04    0.1757568E-01
    0.7727097797296E+01    0.4807664E+01    0.3278460E+00    0.6300000E+02    0.2005306E-03   -0.1048680E-04   -0.2015179E-02
    0.7736720584092E+01    0.4810837E+01    0.3307069E+00    0.6300000E+02    0.2006946E-03    0.2268412E-04    0.4321348E-02
    0.7746343370889E+01    0.4814008E+01    0.3286473E+00    0.6299999E+02    0.2013585E-03    0.1157132E-03    0.2218162E-01
    0.7755966157685E+01    0.4817133E+01    0.3224124E+00    0.6299999E+02    0.2022293E-03    0.9362609E-04    0.1829472E-01
    0.7765588944481E+01    0.4820195E+01    0.3156203E+00    0.6300000E+02    0.2026441E-03    0.4595611E-05    0.9173157E-03
    0.7775211731277E+01    0.4823215E+01    0.3124298E+00    0.6300000E+02    0.2029632E-03    0.3472824E-04    0.7002786E-02
    0.7784834518073E+01    0.4826237E+01    0.3140605E+00    0.6299999E+02    0.2041322E-03    0.1787150E-03    0.3584992E-01
    0.7794457304869E+01    0.4829284E+01    0.3172121E+00    0.6299998E+02    0.2060005E-03    0.2219655E-03    0.4408352E-01
    0.7804080091665E+01    0.4832339E+01    0.3170102E+00    0.6300000E+02    0.2072585E-03    0.7634860E-04    0.1517289E-01
    0.7813702878462E+01    0.4835358E+01    0.3120219E+00    0.6300000E+02    0.2073225E-03   -0.5587840E-04   -0.1128235E-01
    0.7823325665258E+01    0.4838319E+01    0.3056027E+00    0.6300000E+02    0.2071787E-03   -0.3559873E-07   -0.7338679E-05
    0.7832948452054E+01    0.4841241E+01    0.3020528E+00    0.6299999E+02    0.2078950E-03    0.1322843E-03    0.2759090E-01
    0.7842571238850E+01    0.4844156E+01    0.3019484E+00    0.6299999E+02    0.2092155E-03    0.1525308E-03    0.3182478E-01
    0.7852194025646E+01    0.4847071E+01    0.3013089E+00    0.6299999E+02    0.2102833E-03    0.8016530E-04    0.1676158E-01
    0.7861816812442E+01    0.4849944E+01    0.2950741E+00    0.6300000E+02    0.2110500E-03    0.7029597E-04    0.1500859E-01
    0.7871439599238E+01    0.4852711E+01    0.2819610E+00    0.6299999E+02    0.2120180E-03    0.1247344E-03    0.2787005E-01
    0.7881062386035E+01    0.4855335E+01    0.2665467E+00    0.6299999E+02    0.2130866E-03    0.1114784E-03    0.2634862E-01
    0.7890685172831E+01    0.4857841E+01    0.2561491E+00    0.6300000E+02    0.2137338E-03    0.3468773E-04    0.8531466E-02
    0.7900307959627E+01    0.4860305E+01    0.2548610E+00    0.6300000E+02    0.2141390E-03    0.3552549E-04    0.8781670E-02
    0.7909930746423E+01    0.4862798E+01    0.2602819E+00    0.6299999E+02    0.2151730E-03    0.1555648E-03    0.3765373E-01
    0.7919553533219E+01    0.4865341E+01    0.2658154E+00    0.6299997E+02    0.2170223E-03    0.2337321E-03    0.5539603E-01
    0.7929176320015E+01    0.4867899E+01    0.2661299E+00    0.6299999E+02    0.2186275E-03    0.1306897E-03    0.3093772E-01
    0.7938799106811E+01    0.4870425E+01    0.2612517E+00    0.6300000E+02    0.2190802E-03   -0.2736178E-04   -0.6598203E-02
    0.7948421893607E+01    0.4872902E+01    0.2561682E+00    0.6300000E+02    0.2188823E-03   -0.3918805E-04   -0.9637603E-02
    0.7958044680404E+01    0.4875366E+01    0.2559963E+00    0.6299999E+02    0.2191591E-03    0.7350183E-04    0.1808860E-01
    0.7967667467200E+01    0.4877865E+01    0.2605486E+00    0.6299999E+02    0.2201391E-03    0.1385085E-03    0.3349099E-01
    0.7977290253996E+01    0.4880401E+01    0.2640807E+00    0.6299999E+02    0.2211819E-03    0.1004716E-03    0.2396884E-01
    0.7986913040792E+01    0.4882929E+01    0.2615878E+00    0.6299999E+02    0.2220428E-03    0.7934327E-04    0.1910879E-01
    0.7996535827588E+01    0.4885400E+01    0.2551989E+00    0.6299999E+02    0.2230789E-03    0.1221636E-03    0.3015807E-01
