t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.5975750600400E+01    0.2390179E+01    0.2186046E+00    0.6299988E+02   -0.2679176E-02   -0.4303976E-03   -0.1240367E+00
    0.5985373387196E+01    0.2392280E+01    0.2185228E+00    0.6299988E+02   -0.2683328E-02   -0.4214536E-03   -0.1215046E+00
    0.5994996173992E+01    0.2394401E+01    0.2218148E+00    0.6299984E+02   -0.2687888E-02   -0.4987915E-03   -0.1416668E+00
    0.6004618960788E+01    0.2396561E+01    0.2262588E+00    0.6299978E+02   -0.2693140E-02   -0.5901208E-03   -0.1643140E+00
    0.6014241747584E+01    0.2398751E+01    0.2289712E+00    0.6299978E+02   -0.2698719E-02   -0.5950122E-03   -0.1637134E+00
    0.6023864534380E+01    0.2400951E+01    0.2287359E+00    0.6299983E+02   -0.2704044E-02   -0.5300119E-03   -0.1459791E+00
    0.6033487321177E+01    0.2403140E+01    0.2264706E+00    0.6299984E+02   -0.2709060E-02   -0.4979653E-03   -0.1385245E+00
    0.6043110107973E+01    0.2405308E+01    0.2239168E+00    0.6299982E+02   -0.2714111E-02   -0.5312520E-03   -0.1494697E+00
    0.6052732894769E+01    0.2407457E+01    0.2220842E+00    0.6299980E+02   -0.2719348E-02   -0.5602845E-03   -0.1589388E+00
    0.6062355681565E+01    0.2409588E+01    0.2205891E+00    0.6299982E+02   -0.2724484E-02   -0.5270078E-03   -0.1505124E+00
    0.6071978468361E+01    0.2411698E+01    0.2183543E+00    0.6299985E+02   -0.2729272E-02   -0.4733376E-03   -0.1365679E+00
    0.6081601255157E+01    0.2413779E+01    0.2148818E+00    0.6299984E+02   -0.2733926E-02   -0.4751172E-03   -0.1392966E+00
    0.6091224041953E+01    0.2415825E+01    0.2107433E+00    0.6299980E+02   -0.2738829E-02   -0.5301326E-03   -0.1584783E+00
    0.6100846828750E+01    0.2417834E+01    0.2069410E+00    0.6299976E+02   -0.2744063E-02   -0.5656379E-03   -0.1721991E+00
    0.6110469615546E+01    0.2419813E+01    0.2042993E+00    0.6299978E+02   -0.2749291E-02   -0.5407757E-03   -0.1667590E+00
    0.6120092402342E+01    0.2421776E+01    0.2035925E+00    0.6299981E+02   -0.2754267E-02   -0.4986363E-03   -0.1542983E+00
    0.6129715189138E+01    0.2423746E+01    0.2052160E+00    0.6299981E+02   -0.2759139E-02   -0.4993733E-03   -0.1533040E+00
    0.6139337975934E+01    0.2425739E+01    0.2081548E+00    0.6299978E+02   -0.2764208E-02   -0.5406929E-03   -0.1636452E+00
    0.6148960762730E+01    0.2427752E+01    0.2100911E+00    0.6299977E+02   -0.2769520E-02   -0.5663508E-03   -0.1698310E+00
    0.6158583549526E+01    0.2429766E+01    0.2094358E+00    0.6299978E+02   -0.2774808E-02   -0.5460441E-03   -0.1642540E+00
    0.6168206336322E+01    0.2431764E+01    0.2070190E+00    0.6299980E+02   -0.2779872E-02   -0.5113779E-03   -0.1556220E+00
    0.6177829123119E+01    0.2433747E+01    0.2050540E+00    0.6299981E+02   -0.2784753E-02   -0.4974930E-03   -0.1528474E+00
    0.6187451909915E+01    0.2435724E+01    0.2046304E+00    0.6299981E+02   -0.2789571E-02   -0.4979231E-03   -0.1532962E+00
    0.6197074696711E+01    0.2437699E+01    0.2048095E+00    0.6299982E+02   -0.2794334E-02   -0.4912602E-03   -0.1511126E+00
    0.6206697483507E+01    0.2439665E+01    0.2039541E+00    0.6299982E+02   -0.2798991E-02   -0.4797485E-03   -0.1481906E+00
    0.6216320270303E+01    0.2441611E+01    0.2014733E+00    0.6299982E+02   -0.2803597E-02   -0.4789110E-03   -0.1497534E+00
    0.6225943057099E+01    0.2443530E+01    0.1982904E+00    0.6299981E+02   -0.2808240E-02   -0.4851567E-03   -0.1541415E+00
    0.6235565843895E+01    0.2445426E+01    0.1959887E+00    0.6299980E+02   -0.2812923E-02   -0.4865281E-03   -0.1563926E+00
    0.6245188630692E+01    0.2447310E+01    0.1957718E+00    0.6299980E+02   -0.2817625E-02   -0.4897537E-03   -0.1576038E+00
    0.6254811417488E+01    0.2449206E+01    0.1980781E+00    0.6299979E+02   -0.2822424E-02   -0.5079708E-03   -0.1615628E+00
    0.6264434204284E+01    0.2451138E+01    0.2024918E+00    0.6299978E+02   -0.2827410E-02   -0.5303451E-03   -0.1650023E+00
    0.6274056991080E+01    0.2453116E+01    0.2074088E+00    0.6299979E+02   -0.2832495E-02   -0.5290034E-03   -0.1606832E+00
    0.6283679777876E+01    0.2455129E+01    0.2103377E+00    0.6299982E+02   -0.2837440E-02   -0.4995198E-03   -0.1496149E+00
    0.6293302564672E+01    0.2457145E+01    0.2096885E+00    0.6299984E+02   -0.2842124E-02   -0.4716284E-03   -0.1416984E+00
    0.6302925351468E+01    0.2459140E+01    0.2061859E+00    0.6299984E+02   -0.2846652E-02   -0.4667306E-03   -0.1426089E+00
    0.6312548138265E+01    0.2461101E+01    0.2018603E+00    0.6299983E+02   -0.2851160E-02   -0.4694090E-03   -0.1465008E+00
    0.6322170925061E+01    0.2463028E+01    0.1979443E+00    0.6299983E+02   -0.2855611E-02   -0.4576030E-03   -0.1456416E+00
    0.6331793711857E+01    0.2464918E+01    0.1947384E+00    0.6299984E+02   -0.2859918E-02   -0.4388140E-03   -0.1419608E+00
    0.6341416498653E+01    0.2466783E+01    0.1931786E+00    0.6299984E+02   -0.2864140E-02   -0.4371603E-03   -0.1425677E+00
    0.6351039285449E+01    0.2468647E+01    0.1947469E+00    0.6299982E+02   -0.2868447E-02   -0.4556111E-03   -0.1473883E+00
    0.6360662072245E+01    0.2470546E+01    0.1991837E+00    0.6299982E+02   -0.2872908E-02   -0.4727792E-03   -0.1495353E+00
    0.6370284859041E+01    0.2472488E+01    0.2036479E+00    0.6299983E+02   -0.2877430E-02   -0.4710674E-03   -0.1457278E+00
    0.6379907645837E+01    0.2474455E+01    0.2052894E+00    0.6299984E+02   -0.2881879E-02   -0.4551608E-03   -0.1396811E+00
    0.6389530432634E+01    0.2476421E+01    0.2042087E+00    0.6299985E+02   -0.2886199E-02   -0.4391901E-03   -0.1354933E+00
    0.6399153219430E+01    0.2478379E+01    0.2029522E+00    0.6299986E+02   -0.2890375E-02   -0.4254779E-03   -0.1320757E+00
    0.6408776006226E+01    0.2480337E+01    0.2032160E+00    0.6299987E+02   -0.2894384E-02   -0.4100540E-03   -0.1271226E+00
    0.6418398793022E+01    0.2482300E+01    0.2039857E+00    0.6299988E+02   -0.2898234E-02   -0.3946042E-03   -0.1218713E+00
    0.6428021579818E+01    0.2484258E+01    0.2033388E+00    0.6299989E+02   -0.2901974E-02   -0.3823616E-03   -0.1184660E+00
    0.6437644366614E+01    0.2486199E+01    0.2013915E+00    0.6299989E+02   -0.2905645E-02   -0.3759099E-03   -0.1175932E+00
    0.6447267153410E+01    0.2488128E+01    0.2002373E+00    0.6299989E+02   -0.2909287E-02   -0.3777996E-03   -0.1188656E+00
    0.6456889940207E+01    0.2490062E+01    0.2009602E+00    0.6299988E+02   -0.2912944E-02   -0.3841256E-03   -0.1204212E+00
    0.6466512727003E+01    0.2492006E+01    0.2023277E+00    0.6299988E+02   -0.2916627E-02   -0.3849331E-03   -0.1198587E+00
    0.6476135513799E+01    0.2493957E+01    0.2032034E+00    0.6299989E+02   -0.2920286E-02   -0.3766035E-03   -0.1167598E+00
    0.6485758300595E+01    0.2495917E+01    0.2046146E+00    0.6299990E+02   -0.2923874E-02   -0.3681795E-03   -0.1133608E+00
    0.6495381087391E+01    0.2497903E+01    0.2076676E+00    0.6299990E+02   -0.2927415E-02   -0.3674731E-03   -0.1114799E+00
    0.6505003874187E+01    0.2499920E+01    0.2105715E+00    0.6299990E+02   -0.2930933E-02   -0.3644016E-03   -0.1090236E+00
    0.6514626660983E+01    0.2501943E+01    0.2102954E+00    0.6299991E+02   -0.2934344E-02   -0.3447032E-03   -0.1032656E+00
    0.6524249447779E+01    0.2503944E+01    0.2070936E+00    0.6299992E+02   -0.2937552E-02   -0.3204488E-03   -0.9748366E-01
    0.6533872234576E+01    0.2505922E+01    0.2048710E+00    0.6299992E+02   -0.2940638E-02   -0.3191754E-03   -0.9814969E-01
    0.6543495021372E+01    0.2507906E+01    0.2061840E+00    0.6299991E+02   -0.2943822E-02   -0.3420206E-03   -0.1045050E+00
    0.6553117808168E+01    0.2509912E+01    0.2090417E+00    0.6299991E+02   -0.2947173E-02   -0.3558987E-03   -0.1072589E+00
    0.6562740594964E+01    0.2511928E+01    0.2102728E+00    0.6299992E+02   -0.2950504E-02   -0.3385360E-03   -0.1014289E+00
    0.6572363381760E+01    0.2513943E+01    0.2102731E+00    0.6299993E+02   -0.2953656E-02   -0.3173807E-03   -0.9509041E-01
    0.6581986168556E+01    0.2515971E+01    0.2119350E+00    0.6299992E+02   -0.2956788E-02   -0.3313093E-03   -0.9848519E-01
    0.6591608955352E+01    0.2518034E+01    0.2155481E+00    0.6299991E+02   -0.2960172E-02   -0.3685233E-03   -0.1077112E+00
    0.6601231742149E+01    0.2520124E+01    0.2177402E+00    0.6299990E+02   -0.2963749E-02   -0.3746859E-03   -0.1084098E+00
    0.6610854528945E+01    0.2522210E+01    0.2165169E+00    0.6299992E+02   -0.2967135E-02   -0.3342994E-03   -0.9727106E-01
    0.6620477315741E+01    0.2524279E+01    0.2146416E+00    0.6299994E+02   -0.2970175E-02   -0.3014417E-03   -0.8847684E-01
    0.6630100102537E+01    0.2526352E+01    0.2155622E+00    0.6299993E+02   -0.2973166E-02   -0.3168829E-03   -0.9261179E-01
    0.6639722889333E+01    0.2528445E+01    0.2178541E+00    0.6299992E+02   -0.2976407E-02   -0.3500148E-03   -0.1012187E+00
    0.6649345676129E+01    0.2530537E+01    0.2171475E+00    0.6299992E+02   -0.2979764E-02   -0.3475547E-03   -0.1008343E+00
    0.6658968462925E+01    0.2532596E+01    0.2132160E+00    0.6299993E+02   -0.2982936E-02   -0.3170410E-03   -0.9367762E-01
    0.6668591249722E+01    0.2534632E+01    0.2113947E+00    0.6299993E+02   -0.2985967E-02   -0.3144413E-03   -0.9370991E-01
    0.6678214036518E+01    0.2536694E+01    0.2156138E+00    0.6299991E+02   -0.2989232E-02   -0.3575086E-03   -0.1044600E+00
    0.6687836823314E+01    0.2538817E+01    0.2230846E+00    0.6299990E+02   -0.2992887E-02   -0.3980932E-03   -0.1124230E+00
    0.6697459610110E+01    0.2540989E+01    0.2282600E+00    0.6299991E+02   -0.2996612E-02   -0.3854088E-03   -0.1063731E+00
    0.6707082396906E+01    0.2543186E+01    0.2298993E+00    0.6299993E+02   -0.3000055E-02   -0.3413825E-03   -0.9354999E-01
    0.6716705183702E+01    0.2545400E+01    0.2308135E+00    0.6299993E+02   -0.3003304E-02   -0.3288949E-03   -0.8977097E-01
    0.6726327970498E+01    0.2547632E+01    0.2316285E+00    0.6299992E+02   -0.3006716E-02   -0.3620096E-03   -0.9846186E-01
    0.6735950757294E+01    0.2549852E+01    0.2295360E+00    0.6299991E+02   -0.3010371E-02   -0.3913221E-03   -0.1074048E+00
    0.6745573544091E+01    0.2552026E+01    0.2246324E+00    0.6299991E+02   -0.3014002E-02   -0.3788093E-03   -0.1062400E+00
    0.6755196330887E+01    0.2554170E+01    0.2230111E+00    0.6299992E+02   -0.3017453E-02   -0.3536098E-03   -0.9989362E-01
    0.6764819117683E+01    0.2556357E+01    0.2296882E+00    0.6299992E+02   -0.3020955E-02   -0.3659662E-03   -0.1003788E+00
    0.6774441904479E+01    0.2558639E+01    0.2408482E+00    0.6299990E+02   -0.3024833E-02   -0.4183066E-03   -0.1094186E+00
    0.6784064691275E+01    0.2560993E+01    0.2476872E+00    0.6299989E+02   -0.3029042E-02   -0.4556134E-03   -0.1158865E+00
    0.6793687478071E+01    0.2563359E+01    0.2473069E+00    0.6299990E+02   -0.3033223E-02   -0.4358059E-03   -0.1110189E+00
    0.6803310264867E+01    0.2565718E+01    0.2453286E+00    0.6299992E+02   -0.3037152E-02   -0.3930212E-03   -0.1009271E+00
    0.6812933051664E+01    0.2568094E+01    0.2471241E+00    0.6299992E+02   -0.3041001E-02   -0.3895063E-03   -0.9929773E-01
    0.6822555838460E+01    0.2570504E+01    0.2510284E+00    0.6299990E+02   -0.3045073E-02   -0.4345374E-03   -0.1090546E+00
    0.6832178625256E+01    0.2572927E+01    0.2529589E+00    0.6299989E+02   -0.3049410E-02   -0.4739020E-03   -0.1180262E+00
    0.6841801412052E+01    0.2575354E+01    0.2542425E+00    0.6299989E+02   -0.3053805E-02   -0.4655877E-03   -0.1153701E+00
    0.6851424198848E+01    0.2577825E+01    0.2600396E+00    0.6299991E+02   -0.3058143E-02   -0.4420024E-03   -0.1070841E+00
    0.6861046985644E+01    0.2580392E+01    0.2708710E+00    0.6299990E+02   -0.3062628E-02   -0.4659294E-03   -0.1083671E+00
    0.6870669772440E+01    0.2583055E+01    0.2807821E+00    0.6299988E+02   -0.3067560E-02   -0.5395861E-03   -0.1210685E+00
    0.6880292559236E+01    0.2585772E+01    0.2855775E+00    0.6299986E+02   -0.3072902E-02   -0.5854447E-03   -0.1291521E+00
    0.6889915346033E+01    0.2588524E+01    0.2889108E+00    0.6299988E+02   -0.3078278E-02   -0.5588439E-03   -0.1218615E+00
    0.6899538132829E+01    0.2591345E+01    0.2969684E+00    0.6299990E+02   -0.3083468E-02   -0.5210924E-03   -0.1105464E+00
    0.6909160919625E+01    0.2594277E+01    0.3097503E+00    0.6299990E+02   -0.3088747E-02   -0.5511603E-03   -0.1121001E+00
    0.6918783706421E+01    0.2597321E+01    0.3220844E+00    0.6299988E+02   -0.3094503E-02   -0.6321150E-03   -0.1236420E+00
    0.6928406493217E+01    0.2600459E+01    0.3326421E+00    0.6299987E+02   -0.3100721E-02   -0.6774283E-03   -0.1282997E+00
    0.6938029280013E+01    0.2603718E+01    0.3472157E+00    0.6299988E+02   -0.3107149E-02   -0.6768238E-03   -0.1228050E+00
    0.6947652066809E+01    0.2607181E+01    0.3717100E+00    0.6299988E+02   -0.3113923E-02   -0.7208503E-03   -0.1221745E+00
    0.6957274853606E+01    0.2610934E+01    0.4061783E+00    0.6299985E+02   -0.3121679E-02   -0.8680226E-03   -0.1346337E+00
    0.6966897640402E+01    0.2615046E+01    0.4485243E+00    0.6299982E+02   -0.3130897E-02   -0.1052568E-02   -0.1478440E+00
    0.6976520427198E+01    0.2619603E+01    0.5001786E+00    0.6299982E+02   -0.3141477E-02   -0.1177589E-02   -0.1483228E+00
    0.6986143213994E+01    0.2624721E+01    0.5633706E+00    0.6299984E+02   -0.3153231E-02   -0.1274930E-02   -0.1425712E+00
    0.6995766000790E+01    0.2630495E+01    0.6342234E+00    0.6299983E+02   -0.3166602E-02   -0.1472566E-02   -0.1462756E+00
    0.7005388787586E+01    0.2636937E+01    0.7035019E+00    0.6299980E+02   -0.3182370E-02   -0.1776725E-02   -0.1591087E+00
    0.7015011574382E+01    0.2643995E+01    0.7651296E+00    0.6299978E+02   -0.3200537E-02   -0.2018323E-02   -0.1661861E+00
    0.7024634361178E+01    0.2651614E+01    0.8199966E+00    0.6299979E+02   -0.3220332E-02   -0.2122050E-02   -0.1630356E+00
    0.7034257147975E+01    0.2659750E+01    0.8692331E+00    0.6299979E+02   -0.3241416E-02   -0.2239850E-02   -0.1623386E+00
    0.7043879934771E+01    0.2668314E+01    0.9073960E+00    0.6299976E+02   -0.3264268E-02   -0.2470791E-02   -0.1715450E+00
    0.7053502721567E+01    0.2677141E+01    0.9265756E+00    0.6299974E+02   -0.3288718E-02   -0.2628565E-02   -0.1787214E+00
    0.7063125508363E+01    0.2686039E+01    0.9255742E+00    0.6299976E+02   -0.3313169E-02   -0.2513696E-02   -0.1710962E+00
    0.7072748295159E+01    0.2694861E+01    0.9102741E+00    0.6299980E+02   -0.3336089E-02   -0.2263014E-02   -0.1566225E+00
    0.7082371081955E+01    0.2703504E+01    0.8851507E+00    0.6299981E+02   -0.3357586E-02   -0.2150084E-02   -0.1530303E+00
    0.7091993868751E+01    0.2711859E+01    0.8495538E+00    0.6299979E+02   -0.3378563E-02   -0.2167792E-02   -0.1607555E+00
    0.7101616655548E+01    0.2719811E+01    0.8040947E+00    0.6299979E+02   -0.3398882E-02   -0.2082722E-02   -0.1631786E+00
    0.7111239442344E+01    0.2727305E+01    0.7558850E+00    0.6299981E+02   -0.3417578E-02   -0.1846302E-02   -0.1538814E+00
    0.7120862229140E+01    0.2734371E+01    0.7130743E+00    0.6299983E+02   -0.3434476E-02   -0.1659104E-02   -0.1465812E+00
    0.7130485015936E+01    0.2741067E+01    0.6767155E+00    0.6299982E+02   -0.3450451E-02   -0.1626930E-02   -0.1514614E+00
    0.7140107802732E+01    0.2747418E+01    0.6430488E+00    0.6299980E+02   -0.3466013E-02   -0.1610458E-02   -0.1577773E+00
    0.7149730589528E+01    0.2753447E+01    0.6126528E+00    0.6299981E+02   -0.3480690E-02   -0.1477902E-02   -0.1519744E+00
    0.7159353376324E+01    0.2759233E+01    0.5912713E+00    0.6299984E+02   -0.3494133E-02   -0.1325166E-02   -0.1411962E+00
    0.7168976163121E+01    0.2764882E+01    0.5801783E+00    0.6299984E+02   -0.3507024E-02   -0.1314373E-02   -0.1427238E+00
    0.7178598949917E+01    0.2770441E+01    0.5714860E+00    0.6299981E+02   -0.3520284E-02   -0.1411352E-02   -0.1555854E+00
    0.7188221736713E+01    0.2775869E+01    0.5573564E+00    0.6299979E+02   -0.3533799E-02   -0.1425281E-02   -0.1611041E+00
    0.7197844523509E+01    0.2781131E+01    0.5404285E+00    0.6299981E+02   -0.3546759E-02   -0.1309666E-02   -0.1526728E+00
    0.7207467310305E+01    0.2786272E+01    0.5294603E+00    0.6299983E+02   -0.3559046E-02   -0.1233858E-02   -0.1468153E+00
    0.7217090097101E+01    0.2791365E+01    0.5258850E+00    0.6299980E+02   -0.3571491E-02   -0.1305253E-02   -0.1563663E+00
    0.7226712883897E+01    0.2796417E+01    0.5213326E+00    0.6299977E+02   -0.3584518E-02   -0.1392385E-02   -0.1682610E+00
    0.7236335670693E+01    0.2801372E+01    0.5100038E+00    0.6299978E+02   -0.3597372E-02   -0.1324967E-02   -0.1636706E+00
    0.7245958457490E+01    0.2806202E+01    0.4968733E+00    0.6299982E+02   -0.3609263E-02   -0.1175328E-02   -0.1490228E+00
    0.7255581244286E+01    0.2810948E+01    0.4891492E+00    0.6299983E+02   -0.3620567E-02   -0.1142057E-02   -0.1470909E+00
    0.7265204031082E+01    0.2815649E+01    0.4849509E+00    0.6299979E+02   -0.3632244E-02   -0.1241725E-02   -0.1613120E+00
    0.7274826817878E+01    0.2820279E+01    0.4774314E+00    0.6299977E+02   -0.3644352E-02   -0.1289086E-02   -0.1701022E+00
    0.7284449604674E+01    0.2824807E+01    0.4673828E+00    0.6299979E+02   -0.3656078E-02   -0.1195619E-02   -0.1611607E+00
    0.7294072391470E+01    0.2829278E+01    0.4631452E+00    0.6299981E+02   -0.3667178E-02   -0.1114166E-02   -0.1515557E+00
    0.7303695178266E+01    0.2833770E+01    0.4668074E+00    0.6299979E+02   -0.3678503E-02   -0.1188231E-02   -0.1603623E+00
    0.7313317965063E+01    0.2838290E+01    0.4686214E+00    0.6299975E+02   -0.3690668E-02   -0.1314608E-02   -0.1767311E+00
    0.7322940751859E+01    0.2842750E+01    0.4599269E+00    0.6299975E+02   -0.3702934E-02   -0.1281054E-02   -0.1754760E+00
    0.7332563538655E+01    0.2847085E+01    0.4458815E+00    0.6299980E+02   -0.3714233E-02   -0.1113946E-02   -0.1573925E+00
    0.7342186325451E+01    0.2851333E+01    0.4383611E+00    0.6299982E+02   -0.3724763E-02   -0.1049476E-02   -0.1508272E+00
    0.7351809112247E+01    0.2855574E+01    0.4392569E+00    0.6299977E+02   -0.3735792E-02   -0.1179147E-02   -0.1691174E+00
    0.7361431899043E+01    0.2859812E+01    0.4393004E+00    0.6299972E+02   -0.3747818E-02   -0.1314099E-02   -0.1884538E+00
    0.7371054685839E+01    0.2863999E+01    0.4335548E+00    0.6299973E+02   -0.3759890E-02   -0.1257022E-02   -0.1826575E+00
    0.7380677472635E+01    0.2868134E+01    0.4287911E+00    0.6299979E+02   -0.3771108E-02   -0.1108543E-02   -0.1628717E+00
    0.7390300259432E+01    0.2872283E+01    0.4311582E+00    0.6299979E+02   -0.3781952E-02   -0.1100941E-02   -0.1608669E+00
    0.7399923046228E+01    0.2876469E+01    0.4343413E+00    0.6299974E+02   -0.3793499E-02   -0.1243042E-02   -0.1802990E+00
    0.7409545833024E+01    0.2880615E+01    0.4281005E+00    0.6299971E+02   -0.3805633E-02   -0.1300938E-02   -0.1914474E+00
    0.7419168619820E+01    0.2884644E+01    0.4146833E+00    0.6299974E+02   -0.3817249E-02   -0.1174698E-02   -0.1784630E+00
    0.7428791406616E+01    0.2888586E+01    0.4071267E+00    0.6299978E+02   -0.3828033E-02   -0.1068947E-02   -0.1654114E+00
    0.7438414193412E+01    0.2892541E+01    0.4109173E+00    0.6299974E+02   -0.3839107E-02   -0.1168077E-02   -0.1790836E+00
    0.7448036980208E+01    0.2896543E+01    0.4164901E+00    0.6299966E+02   -0.3851408E-02   -0.1355713E-02   -0.2050696E+00
    0.7457659767005E+01    0.2900531E+01    0.4136802E+00    0.6299966E+02   -0.3864213E-02   -0.1360657E-02   -0.2072154E+00
    0.7467282553801E+01    0.2904454E+01    0.4058291E+00    0.6299973E+02   -0.3876156E-02   -0.1179645E-02   -0.1831247E+00
    0.7476905340597E+01    0.2908342E+01    0.4024843E+00    0.6299977E+02   -0.3887198E-02   -0.1087898E-02   -0.1702856E+00
    0.7486528127393E+01    0.2912238E+01    0.4034274E+00    0.6299971E+02   -0.3898648E-02   -0.1218305E-02   -0.1902521E+00
    0.7496150914189E+01    0.2916107E+01    0.3998819E+00    0.6299963E+02   -0.3911116E-02   -0.1366685E-02   -0.2153152E+00
    0.7505773700985E+01    0.2919890E+01    0.3905124E+00    0.6299965E+02   -0.3923633E-02   -0.1304505E-02   -0.2104501E+00
    0.7515396487781E+01    0.2923611E+01    0.3855658E+00    0.6299972E+02   -0.3935254E-02   -0.1146369E-02   -0.1873115E+00
    0.7525019274578E+01    0.2927366E+01    0.3911386E+00    0.6299972E+02   -0.3946611E-02   -0.1159297E-02   -0.1867251E+00
    0.7534642061374E+01    0.2931188E+01    0.3980862E+00    0.6299963E+02   -0.3959033E-02   -0.1357489E-02   -0.2148311E+00
    0.7544264848170E+01    0.2934995E+01    0.3942748E+00    0.6299957E+02   -0.3972415E-02   -0.1453437E-02   -0.2322387E+00
    0.7553887634966E+01    0.2938704E+01    0.3824572E+00    0.6299963E+02   -0.3985308E-02   -0.1303092E-02   -0.2146497E+00
    0.7563510421762E+01    0.2942344E+01    0.3762453E+00    0.6299971E+02   -0.3997060E-02   -0.1145441E-02   -0.1917962E+00
    0.7573133208558E+01    0.2946004E+01    0.3799755E+00    0.6299967E+02   -0.4008822E-02   -0.1223473E-02   -0.2028510E+00
    0.7582755995354E+01    0.2949694E+01    0.3831888E+00    0.6299956E+02   -0.4021815E-02   -0.1433057E-02   -0.2356071E+00
    0.7592378782150E+01    0.2953343E+01    0.3775924E+00    0.6299952E+02   -0.4035489E-02   -0.1465721E-02   -0.2445486E+00
    0.7602001568947E+01    0.2956917E+01    0.3696608E+00    0.6299961E+02   -0.4048448E-02   -0.1293746E-02   -0.2204873E+00
    0.7611624355743E+01    0.2960479E+01    0.3695345E+00    0.6299966E+02   -0.4060566E-02   -0.1200917E-02   -0.2047369E+00
    0.7621247142539E+01    0.2964080E+01    0.3744227E+00    0.6299959E+02   -0.4073156E-02   -0.1337940E-02   -0.2251190E+00
    0.7630869929335E+01    0.2967680E+01    0.3730580E+00    0.6299949E+02   -0.4086840E-02   -0.1498213E-02   -0.2530080E+00
    0.7640492716131E+01    0.2971203E+01    0.3639459E+00    0.6299951E+02   -0.4100614E-02   -0.1437708E-02   -0.2488691E+00
    0.7650115502927E+01    0.2974664E+01    0.3581307E+00    0.6299960E+02   -0.4113497E-02   -0.1275563E-02   -0.2243873E+00
    0.7659738289723E+01    0.2978146E+01    0.3616983E+00    0.6299960E+02   -0.4126103E-02   -0.1284344E-02   -0.2237035E+00
    0.7669361076520E+01    0.2981668E+01    0.3657614E+00    0.6299949E+02   -0.4139669E-02   -0.1469997E-02   -0.2531953E+00
    0.7678983863316E+01    0.2985153E+01    0.3603026E+00    0.6299942E+02   -0.4154010E-02   -0.1547697E-02   -0.2706170E+00
    0.7688606650112E+01    0.2988545E+01    0.3504038E+00    0.6299950E+02   -0.4167779E-02   -0.1394735E-02   -0.2507610E+00
    0.7698229436908E+01    0.2991907E+01    0.3489776E+00    0.6299959E+02   -0.4180507E-02   -0.1252325E-02   -0.2260774E+00
    0.7707852223704E+01    0.2995327E+01    0.3567953E+00    0.6299955E+02   -0.4193424E-02   -0.1348881E-02   -0.2381727E+00
    0.7717475010500E+01    0.2998796E+01    0.3609861E+00    0.6299940E+02   -0.4207662E-02   -0.1565950E-02   -0.2732901E+00
    0.7727097797296E+01    0.3002221E+01    0.3544740E+00    0.6299936E+02   -0.4222548E-02   -0.1590695E-02   -0.2827084E+00
    0.7736720584092E+01    0.3005571E+01    0.3461957E+00    0.6299947E+02   -0.4236687E-02   -0.1416310E-02   -0.2577351E+00
    0.7746343370889E+01    0.3008912E+01    0.3465849E+00    0.6299953E+02   -0.4250065E-02   -0.1335730E-02   -0.2427987E+00
    0.7755966157685E+01    0.3012294E+01    0.3515048E+00    0.6299944E+02   -0.4264001E-02   -0.1480243E-02   -0.2653007E+00
    0.7765588944481E+01    0.3015668E+01    0.3497361E+00    0.6299932E+02   -0.4278962E-02   -0.1626231E-02   -0.2929394E+00
    0.7775211731277E+01    0.3018970E+01    0.3415656E+00    0.6299935E+02   -0.4293863E-02   -0.1548687E-02   -0.2856444E+00
    0.7784834518073E+01    0.3022233E+01    0.3385985E+00    0.6299947E+02   -0.4307845E-02   -0.1391436E-02   -0.2588899E+00
    0.7794457304869E+01    0.3025543E+01    0.3448826E+00    0.6299947E+02   -0.4321668E-02   -0.1416291E-02   -0.2587128E+00
    0.7804080091665E+01    0.3028904E+01    0.3495537E+00    0.6299934E+02   -0.4336512E-02   -0.1602538E-02   -0.2888221E+00
    0.7813702878462E+01    0.3032224E+01    0.3432945E+00    0.6299926E+02   -0.4352034E-02   -0.1662759E-02   -0.3051392E+00
    0.7823325665258E+01    0.3035451E+01    0.3330112E+00    0.6299935E+02   -0.4366901E-02   -0.1506711E-02   -0.2850409E+00
    0.7832948452054E+01    0.3038648E+01    0.3314181E+00    0.6299945E+02   -0.4380807E-02   -0.1380789E-02   -0.2624750E+00
    0.7842571238850E+01    0.3041892E+01    0.3375045E+00    0.6299940E+02   -0.4394903E-02   -0.1467189E-02   -0.2738690E+00
    0.7852194025646E+01    0.3045155E+01    0.3383553E+00    0.6299928E+02   -0.4409863E-02   -0.1609346E-02   -0.2996485E+00
    0.7861816812442E+01    0.3048347E+01    0.3292494E+00    0.6299931E+02   -0.4424678E-02   -0.1538220E-02   -0.2943264E+00
    0.7871439599238E+01    0.3051455E+01    0.3204354E+00    0.6299947E+02   -0.4438112E-02   -0.1313208E-02   -0.2581844E+00
    0.7881062386035E+01    0.3054551E+01    0.3202392E+00    0.6299955E+02   -0.4450427E-02   -0.1208226E-02   -0.2376901E+00
    0.7890685172831E+01    0.3057661E+01    0.3216409E+00    0.6299949E+02   -0.4462836E-02   -0.1293825E-02   -0.2534203E+00
    0.7900307959627E+01    0.3060712E+01    0.3137665E+00    0.6299942E+02   -0.4475474E-02   -0.1340865E-02   -0.2692248E+00
    0.7909930746423E+01    0.3063638E+01    0.2998504E+00    0.6299950E+02   -0.4487282E-02   -0.1187301E-02   -0.2494557E+00
