t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.5966127813604E+01    0.2033038E+01    0.8004953E+00    0.6299115E+02   -0.1290409E-01   -0.1341708E-01   -0.1055793E+01
    0.5975750600400E+01    0.2040698E+01    0.7928925E+00    0.6299165E+02   -0.1303062E-01   -0.1291157E-01   -0.1025764E+01
    0.5985373387196E+01    0.2048305E+01    0.7887461E+00    0.6299208E+02   -0.1315299E-01   -0.1250369E-01   -0.9985890E+00
    0.5994996173992E+01    0.2055896E+01    0.7886860E+00    0.6299243E+02   -0.1327206E-01   -0.1222781E-01   -0.9766363E+00
    0.6004618960788E+01    0.2063511E+01    0.7924261E+00    0.6299269E+02   -0.1338907E-01   -0.1207066E-01   -0.9595386E+00
    0.6014241747584E+01    0.2071168E+01    0.7965596E+00    0.6299289E+02   -0.1350490E-01   -0.1196756E-01   -0.9464090E+00
    0.6023864534380E+01    0.2078832E+01    0.7951605E+00    0.6299310E+02   -0.1361925E-01   -0.1176923E-01   -0.9323657E+00
    0.6033487321177E+01    0.2086428E+01    0.7856799E+00    0.6299346E+02   -0.1373021E-01   -0.1132008E-01   -0.9076099E+00
    0.6043110107973E+01    0.2093910E+01    0.7729224E+00    0.6299402E+02   -0.1383551E-01   -0.1064506E-01   -0.8675838E+00
    0.6052732894769E+01    0.2101301E+01    0.7651922E+00    0.6299463E+02   -0.1393458E-01   -0.9990015E-02   -0.8224303E+00
    0.6062355681565E+01    0.2108679E+01    0.7665608E+00    0.6299506E+02   -0.1402901E-01   -0.9596870E-02   -0.7886595E+00
    0.6071978468361E+01    0.2116107E+01    0.7729802E+00    0.6299530E+02   -0.1412106E-01   -0.9440964E-02   -0.7694070E+00
    0.6081601255157E+01    0.2123570E+01    0.7753298E+00    0.6299556E+02   -0.1421093E-01   -0.9197645E-02   -0.7473088E+00
    0.6091224041953E+01    0.2130985E+01    0.7670477E+00    0.6299606E+02   -0.1429619E-01   -0.8572071E-02   -0.7040067E+00
    0.6100846828750E+01    0.2138266E+01    0.7505855E+00    0.6299672E+02   -0.1437392E-01   -0.7651736E-02   -0.6422110E+00
    0.6110469615546E+01    0.2145402E+01    0.7358312E+00    0.6299728E+02   -0.1444349E-01   -0.6831076E-02   -0.5848341E+00
    0.6120092402342E+01    0.2152459E+01    0.7304531E+00    0.6299763E+02   -0.1450706E-01   -0.6334767E-02   -0.5463394E+00
    0.6129715189138E+01    0.2159515E+01    0.7324933E+00    0.6299791E+02   -0.1456642E-01   -0.5968451E-02   -0.5133151E+00
    0.6139337975934E+01    0.2166585E+01    0.7335627E+00    0.6299830E+02   -0.1462101E-01   -0.5377810E-02   -0.4618459E+00
    0.6148960762730E+01    0.2173619E+01    0.7272940E+00    0.6299881E+02   -0.1466825E-01   -0.4464632E-02   -0.3867302E+00
    0.6158583549526E+01    0.2180538E+01    0.7127452E+00    0.6299925E+02   -0.1470649E-01   -0.3471963E-02   -0.3068854E+00
    0.6168206336322E+01    0.2187282E+01    0.6921061E+00    0.6299954E+02   -0.1473603E-01   -0.2636558E-02   -0.2399949E+00
    0.6177829123119E+01    0.2193818E+01    0.6682318E+00    0.6299974E+02   -0.1475806E-01   -0.1922637E-02   -0.1812629E+00
    0.6187451909915E+01    0.2200133E+01    0.6428362E+00    0.6299991E+02   -0.1477240E-01   -0.1072093E-02   -0.1050684E+00
    0.6197074696711E+01    0.2206198E+01    0.6147556E+00    0.6300000E+02   -0.1477663E-01    0.1583502E-03    0.1622769E-01
    0.6206697483507E+01    0.2211964E+01    0.5829590E+00    0.6299967E+02   -0.1476674E-01    0.1872839E-02    0.2023955E+00
    0.6216320270303E+01    0.2217421E+01    0.5550572E+00    0.6299828E+02   -0.1473802E-01    0.4093377E-02    0.4645930E+00
    0.6225943057099E+01    0.2222711E+01    0.5504482E+00    0.6299493E+02   -0.1468494E-01    0.6979147E-02    0.7987144E+00
    0.6235565843895E+01    0.2228180E+01    0.5900594E+00    0.6298905E+02   -0.1459854E-01    0.1100074E-01    0.1174333E+01
    0.6245188630692E+01    0.2234305E+01    0.6819161E+00    0.6298120E+02   -0.1446533E-01    0.1666170E-01    0.1538861E+01
    0.6254811417488E+01    0.2241540E+01    0.8167939E+00    0.6297308E+02   -0.1426978E-01    0.2388239E-01    0.1841282E+01
    0.6264434204284E+01    0.2250189E+01    0.9740845E+00    0.6296655E+02   -0.1400141E-01    0.3175459E-01    0.2052673E+01
    0.6274056991080E+01    0.2260336E+01    0.1129585E+01    0.6296263E+02   -0.1366069E-01    0.3892305E-01    0.2169555E+01
    0.6283679777876E+01    0.2271855E+01    0.1262956E+01    0.6296175E+02   -0.1326147E-01    0.4402731E-01    0.2194880E+01
    0.6293302564672E+01    0.2284486E+01    0.1365495E+01    0.6296404E+02   -0.1282838E-01    0.4615240E-01    0.2128123E+01
    0.6302925351468E+01    0.2297972E+01    0.1441864E+01    0.6296902E+02   -0.1238977E-01    0.4523368E-01    0.1975443E+01
    0.6312548138265E+01    0.2312123E+01    0.1500716E+01    0.6297553E+02   -0.1197124E-01    0.4183961E-01    0.1755743E+01
    0.6322170925061E+01    0.2326783E+01    0.1542778E+01    0.6298230E+02   -0.1159352E-01    0.3657505E-01    0.1493139E+01
    0.6331793711857E+01    0.2341732E+01    0.1559090E+01    0.6298846E+02   -0.1127350E-01    0.2984391E-01    0.1205717E+01
    0.6341416498653E+01    0.2356653E+01    0.1539852E+01    0.6299347E+02   -0.1102343E-01    0.2216075E-01    0.9065695E+00
    0.6351039285449E+01    0.2371188E+01    0.1483963E+01    0.6299700E+02   -0.1084755E-01    0.1448257E-01    0.6148120E+00
    0.6360662072245E+01    0.2385045E+01    0.1402449E+01    0.6299898E+02   -0.1073965E-01    0.7954297E-02    0.3573125E+00
    0.6370284859041E+01    0.2398090E+01    0.1314771E+01    0.6299981E+02   -0.1068547E-01    0.3220585E-02    0.1543206E+00
    0.6379907645837E+01    0.2410371E+01    0.1239236E+01    0.6300000E+02   -0.1066890E-01    0.1332379E-03    0.6773520E-02
    0.6389530432634E+01    0.2422039E+01    0.1182741E+01    0.6299992E+02   -0.1067700E-01   -0.1841803E-02   -0.9810553E-01
    0.6399153219430E+01    0.2433233E+01    0.1138588E+01    0.6299977E+02   -0.1070081E-01   -0.3087629E-02   -0.1708431E+00
    0.6408776006226E+01    0.2443994E+01    0.1094873E+01    0.6299963E+02   -0.1073368E-01   -0.3734385E-02   -0.2148786E+00
    0.6418398793022E+01    0.2454285E+01    0.1045658E+01    0.6299956E+02   -0.1077040E-01   -0.3914697E-02   -0.2358554E+00
    0.6428021579818E+01    0.2464079E+01    0.9958708E+00    0.6299952E+02   -0.1080783E-01   -0.3883490E-02   -0.2456724E+00
    0.6437644366614E+01    0.2473452E+01    0.9575412E+00    0.6299949E+02   -0.1084501E-01   -0.3851407E-02   -0.2533955E+00
    0.6447267153410E+01    0.2482586E+01    0.9400192E+00    0.6299947E+02   -0.1088208E-01   -0.3854436E-02   -0.2583218E+00
    0.6456889940207E+01    0.2491666E+01    0.9399743E+00    0.6299947E+02   -0.1091907E-01   -0.3827887E-02   -0.2565547E+00
    0.6466512727003E+01    0.2500751E+01    0.9404248E+00    0.6299949E+02   -0.1095570E-01   -0.3759374E-02   -0.2518422E+00
    0.6476135513799E+01    0.2509724E+01    0.9236504E+00    0.6299948E+02   -0.1099195E-01   -0.3737993E-02   -0.2549576E+00
    0.6485758300595E+01    0.2518407E+01    0.8880165E+00    0.6299941E+02   -0.1102836E-01   -0.3817858E-02   -0.2708540E+00
    0.6495381087391E+01    0.2526729E+01    0.8506332E+00    0.6299933E+02   -0.1106543E-01   -0.3920485E-02   -0.2903577E+00
    0.6505003874187E+01    0.2534810E+01    0.8312742E+00    0.6299929E+02   -0.1110303E-01   -0.3945544E-02   -0.2990186E+00
    0.6514626660983E+01    0.2542851E+01    0.8338120E+00    0.6299931E+02   -0.1114059E-01   -0.3883844E-02   -0.2934469E+00
    0.6524249447779E+01    0.2550964E+01    0.8433898E+00    0.6299935E+02   -0.1117784E-01   -0.3823484E-02   -0.2856058E+00
    0.6533872234576E+01    0.2559085E+01    0.8400781E+00    0.6299933E+02   -0.1121519E-01   -0.3872506E-02   -0.2904079E+00
    0.6543495021372E+01    0.2567031E+01    0.8154468E+00    0.6299923E+02   -0.1125331E-01   -0.4012570E-02   -0.3100004E+00
    0.6553117808168E+01    0.2574659E+01    0.7791956E+00    0.6299913E+02   -0.1129214E-01   -0.4093417E-02   -0.3309589E+00
    0.6562740594964E+01    0.2581992E+01    0.7516736E+00    0.6299909E+02   -0.1133086E-01   -0.4038139E-02   -0.3384435E+00
    0.6572363381760E+01    0.2589212E+01    0.7475176E+00    0.6299913E+02   -0.1136895E-01   -0.3930807E-02   -0.3312797E+00
    0.6581986168556E+01    0.2596520E+01    0.7629791E+00    0.6299917E+02   -0.1140679E-01   -0.3899387E-02   -0.3219723E+00
    0.6591608955352E+01    0.2603979E+01    0.7783374E+00    0.6299917E+02   -0.1144524E-01   -0.3997097E-02   -0.3235278E+00
    0.6601231742149E+01    0.2611458E+01    0.7743251E+00    0.6299910E+02   -0.1148469E-01   -0.4139401E-02   -0.3367817E+00
    0.6610854528945E+01    0.2618750E+01    0.7487009E+00    0.6299902E+02   -0.1152452E-01   -0.4175229E-02   -0.3513223E+00
    0.6620477315741E+01    0.2625759E+01    0.7187317E+00    0.6299898E+02   -0.1156385E-01   -0.4089150E-02   -0.3584261E+00
    0.6630100102537E+01    0.2632598E+01    0.7069703E+00    0.6299897E+02   -0.1160268E-01   -0.4034082E-02   -0.3594819E+00
    0.6639722889333E+01    0.2639502E+01    0.7214262E+00    0.6299897E+02   -0.1164204E-01   -0.4118948E-02   -0.3596896E+00
    0.6649345676129E+01    0.2646625E+01    0.7471299E+00    0.6299897E+02   -0.1168267E-01   -0.4256754E-02   -0.3589351E+00
    0.6658968462925E+01    0.2653900E+01    0.7581681E+00    0.6299899E+02   -0.1172398E-01   -0.4284733E-02   -0.3560343E+00
    0.6668591249722E+01    0.2661088E+01    0.7411598E+00    0.6299899E+02   -0.1176479E-01   -0.4198826E-02   -0.3569025E+00
    0.6678214036518E+01    0.2668003E+01    0.7085296E+00    0.6299892E+02   -0.1180476E-01   -0.4144274E-02   -0.3684882E+00
    0.6687836823314E+01    0.2674681E+01    0.6876306E+00    0.6299882E+02   -0.1184464E-01   -0.4194983E-02   -0.3843328E+00
    0.6697459610110E+01    0.2681352E+01    0.6951502E+00    0.6299881E+02   -0.1188518E-01   -0.4269308E-02   -0.3869111E+00
    0.6707082396906E+01    0.2688226E+01    0.7216762E+00    0.6299890E+02   -0.1192621E-01   -0.4251936E-02   -0.3711738E+00
    0.6716705183702E+01    0.2695308E+01    0.7411333E+00    0.6299899E+02   -0.1196718E-01   -0.4191963E-02   -0.3563319E+00
    0.6726327970498E+01    0.2702403E+01    0.7347189E+00    0.6299895E+02   -0.1200819E-01   -0.4243334E-02   -0.3638474E+00
    0.6735950757294E+01    0.2709290E+01    0.7063694E+00    0.6299880E+02   -0.1204954E-01   -0.4351228E-02   -0.3880720E+00
    0.6745573544091E+01    0.2715902E+01    0.6776185E+00    0.6299872E+02   -0.1209075E-01   -0.4320019E-02   -0.4016356E+00
    0.6755196330887E+01    0.2722371E+01    0.6689846E+00    0.6299878E+02   -0.1213100E-01   -0.4151402E-02   -0.3909406E+00
    0.6764819117683E+01    0.2728914E+01    0.6839692E+00    0.6299889E+02   -0.1217049E-01   -0.4046095E-02   -0.3726769E+00
    0.6774441904479E+01    0.2735658E+01    0.7069021E+00    0.6299891E+02   -0.1221050E-01   -0.4149528E-02   -0.3698048E+00
    0.6784064691275E+01    0.2742527E+01    0.7151903E+00    0.6299883E+02   -0.1225187E-01   -0.4345288E-02   -0.3827626E+00
    0.6793687478071E+01    0.2749301E+01    0.6973212E+00    0.6299876E+02   -0.1229371E-01   -0.4368750E-02   -0.3946902E+00
    0.6803310264867E+01    0.2755792E+01    0.6635914E+00    0.6299874E+02   -0.1233435E-01   -0.4185405E-02   -0.3973458E+00
    0.6812933051664E+01    0.2762019E+01    0.6393123E+00    0.6299874E+02   -0.1237352E-01   -0.4034739E-02   -0.3975889E+00
    0.6822555838460E+01    0.2768202E+01    0.6429661E+00    0.6299873E+02   -0.1241259E-01   -0.4076529E-02   -0.3994242E+00
    0.6832178625256E+01    0.2774569E+01    0.6679409E+00    0.6299875E+02   -0.1245273E-01   -0.4199274E-02   -0.3960665E+00
    0.6841801412052E+01    0.2781140E+01    0.6872820E+00    0.6299882E+02   -0.1249347E-01   -0.4205186E-02   -0.3854629E+00
    0.6851424198848E+01    0.2787706E+01    0.6791687E+00    0.6299885E+02   -0.1253355E-01   -0.4097356E-02   -0.3800657E+00
    0.6861046985644E+01    0.2794035E+01    0.6480574E+00    0.6299878E+02   -0.1257251E-01   -0.4023154E-02   -0.3910977E+00
    0.6870669772440E+01    0.2800084E+01    0.6196970E+00    0.6299866E+02   -0.1261090E-01   -0.4030218E-02   -0.4097138E+00
    0.6880292559236E+01    0.2806030E+01    0.6157975E+00    0.6299863E+02   -0.1264949E-01   -0.4051386E-02   -0.4144735E+00
    0.6889915346033E+01    0.2812093E+01    0.6347274E+00    0.6299873E+02   -0.1268834E-01   -0.4019128E-02   -0.3989113E+00
    0.6899538132829E+01    0.2818349E+01    0.6556607E+00    0.6299884E+02   -0.1272721E-01   -0.3978625E-02   -0.3822842E+00
    0.6909160919625E+01    0.2824681E+01    0.6586373E+00    0.6299882E+02   -0.1276615E-01   -0.4019972E-02   -0.3845113E+00
    0.6918783706421E+01    0.2830901E+01    0.6403890E+00    0.6299872E+02   -0.1280513E-01   -0.4083349E-02   -0.4017023E+00
    0.6928406493217E+01    0.2836895E+01    0.6145160E+00    0.6299864E+02   -0.1284376E-01   -0.4035930E-02   -0.4137535E+00
    0.6938029280013E+01    0.2842713E+01    0.5996497E+00    0.6299866E+02   -0.1288151E-01   -0.3901188E-02   -0.4098553E+00
    0.6947652066809E+01    0.2848527E+01    0.6055780E+00    0.6299874E+02   -0.1291873E-01   -0.3831365E-02   -0.3985798E+00
    0.6957274853606E+01    0.2854495E+01    0.6257901E+00    0.6299878E+02   -0.1295631E-01   -0.3897397E-02   -0.3923540E+00
    0.6966897640402E+01    0.2860630E+01    0.6414943E+00    0.6299877E+02   -0.1299473E-01   -0.4006564E-02   -0.3934697E+00
    0.6976520427198E+01    0.2866775E+01    0.6363723E+00    0.6299874E+02   -0.1303340E-01   -0.4025479E-02   -0.3985090E+00
    0.6986143213994E+01    0.2872736E+01    0.6117987E+00    0.6299869E+02   -0.1307143E-01   -0.3937351E-02   -0.4054406E+00
    0.6995766000790E+01    0.2878459E+01    0.5874753E+00    0.6299866E+02   -0.1310850E-01   -0.3834638E-02   -0.4112123E+00
    0.7005388787586E+01    0.2884092E+01    0.5837808E+00    0.6299866E+02   -0.1314511E-01   -0.3802324E-02   -0.4103275E+00
    0.7015011574382E+01    0.2889841E+01    0.6018577E+00    0.6299872E+02   -0.1318195E-01   -0.3825534E-02   -0.4004331E+00
    0.7024634361178E+01    0.2895778E+01    0.6221994E+00    0.6299880E+02   -0.1321914E-01   -0.3836023E-02   -0.3884042E+00
    0.7034257147975E+01    0.2901779E+01    0.6239216E+00    0.6299881E+02   -0.1325625E-01   -0.3831122E-02   -0.3868373E+00
    0.7043879934771E+01    0.2907653E+01    0.6047811E+00    0.6299874E+02   -0.1329301E-01   -0.3822732E-02   -0.3982058E+00
    0.7053502721567E+01    0.2913318E+01    0.5816381E+00    0.6299867E+02   -0.1332925E-01   -0.3780246E-02   -0.4094478E+00
    0.7063125508363E+01    0.2918864E+01    0.5729607E+00    0.6299867E+02   -0.1336506E-01   -0.3714905E-02   -0.4084644E+00
    0.7072748295159E+01    0.2924451E+01    0.5825612E+00    0.6299874E+02   -0.1340074E-01   -0.3687465E-02   -0.3987661E+00
    0.7082371081955E+01    0.2930170E+01    0.5987431E+00    0.6299877E+02   -0.1343673E-01   -0.3736402E-02   -0.3931382E+00
    0.7091993868751E+01    0.2935983E+01    0.6061340E+00    0.6299876E+02   -0.1347324E-01   -0.3806205E-02   -0.3955992E+00
    0.7101616655548E+01    0.2941763E+01    0.5979640E+00    0.6299873E+02   -0.1350978E-01   -0.3793248E-02   -0.3996391E+00
    0.7111239442344E+01    0.2947400E+01    0.5799897E+00    0.6299873E+02   -0.1354561E-01   -0.3685793E-02   -0.4003524E+00
    0.7120862229140E+01    0.2952887E+01    0.5652835E+00    0.6299873E+02   -0.1358044E-01   -0.3583712E-02   -0.3993913E+00
    0.7130485015936E+01    0.2958323E+01    0.5641898E+00    0.6299874E+02   -0.1361480E-01   -0.3570543E-02   -0.3986951E+00
    0.7140107802732E+01    0.2963836E+01    0.5759563E+00    0.6299875E+02   -0.1364939E-01   -0.3618195E-02   -0.3957623E+00
    0.7149730589528E+01    0.2969470E+01    0.5885128E+00    0.6299879E+02   -0.1368446E-01   -0.3644917E-02   -0.3901791E+00
    0.7159353376324E+01    0.2975138E+01    0.5882933E+00    0.6299880E+02   -0.1371964E-01   -0.3625507E-02   -0.3882461E+00
    0.7168976163121E+01    0.2980699E+01    0.5729147E+00    0.6299876E+02   -0.1375442E-01   -0.3587100E-02   -0.3944442E+00
    0.7178598949917E+01    0.2986087E+01    0.5542880E+00    0.6299871E+02   -0.1378848E-01   -0.3545198E-02   -0.4029366E+00
    0.7188221736713E+01    0.2991379E+01    0.5475412E+00    0.6299871E+02   -0.1382208E-01   -0.3497531E-02   -0.4024171E+00
    0.7197844523509E+01    0.2996714E+01    0.5561944E+00    0.6299878E+02   -0.1385553E-01   -0.3454155E-02   -0.3912438E+00
    0.7207467310305E+01    0.3002162E+01    0.5690994E+00    0.6299884E+02   -0.1388913E-01   -0.3454834E-02   -0.3824473E+00
    0.7217090097101E+01    0.3007663E+01    0.5722229E+00    0.6299881E+02   -0.1392294E-01   -0.3512362E-02   -0.3866930E+00
    0.7226712883897E+01    0.3013101E+01    0.5622567E+00    0.6299874E+02   -0.1395676E-01   -0.3547430E-02   -0.3974761E+00
    0.7236335670693E+01    0.3018416E+01    0.5480978E+00    0.6299873E+02   -0.1399021E-01   -0.3481060E-02   -0.4001154E+00
    0.7245958457490E+01    0.3023645E+01    0.5405956E+00    0.6299877E+02   -0.1402303E-01   -0.3368414E-02   -0.3925410E+00
    0.7255581244286E+01    0.3028871E+01    0.5429127E+00    0.6299881E+02   -0.1405548E-01   -0.3331579E-02   -0.3865917E+00
    0.7265204031082E+01    0.3034149E+01    0.5500243E+00    0.6299880E+02   -0.1408808E-01   -0.3395723E-02   -0.3889400E+00
    0.7274826817878E+01    0.3039475E+01    0.5545505E+00    0.6299878E+02   -0.1412102E-01   -0.3453412E-02   -0.3923191E+00
    0.7284449604674E+01    0.3044796E+01    0.5520721E+00    0.6299880E+02   -0.1415388E-01   -0.3410016E-02   -0.3891283E+00
    0.7294072391470E+01    0.3050051E+01    0.5431023E+00    0.6299882E+02   -0.1418623E-01   -0.3321366E-02   -0.3852721E+00
    0.7303695178266E+01    0.3055212E+01    0.5326728E+00    0.6299879E+02   -0.1421814E-01   -0.3292565E-02   -0.3894091E+00
    0.7313317965063E+01    0.3060308E+01    0.5277181E+00    0.6299875E+02   -0.1424995E-01   -0.3322771E-02   -0.3966709E+00
    0.7322940751859E+01    0.3065417E+01    0.5317112E+00    0.6299876E+02   -0.1428187E-01   -0.3337285E-02   -0.3954117E+00
    0.7332563538655E+01    0.3070595E+01    0.5401635E+00    0.6299882E+02   -0.1431381E-01   -0.3299987E-02   -0.3848748E+00
    0.7342186325451E+01    0.3075819E+01    0.5433202E+00    0.6299886E+02   -0.1434557E-01   -0.3261918E-02   -0.3782248E+00
    0.7351809112247E+01    0.3080999E+01    0.5357271E+00    0.6299883E+02   -0.1437710E-01   -0.3263030E-02   -0.3837160E+00
    0.7361431899043E+01    0.3086067E+01    0.5226152E+00    0.6299878E+02   -0.1440827E-01   -0.3247579E-02   -0.3914803E+00
    0.7371054685839E+01    0.3091047E+01    0.5147094E+00    0.6299880E+02   -0.1443892E-01   -0.3178526E-02   -0.3890416E+00
    0.7380677472635E+01    0.3096022E+01    0.5165639E+00    0.6299885E+02   -0.1446918E-01   -0.3116105E-02   -0.3800324E+00
    0.7390300259432E+01    0.3101039E+01    0.5216726E+00    0.6299886E+02   -0.1449955E-01   -0.3140797E-02   -0.3792928E+00
    0.7399923046228E+01    0.3106058E+01    0.5196679E+00    0.6299878E+02   -0.1453042E-01   -0.3229872E-02   -0.3915539E+00
    0.7409545833024E+01    0.3110987E+01    0.5068214E+00    0.6299870E+02   -0.1456150E-01   -0.3249149E-02   -0.4038743E+00
    0.7419168619820E+01    0.3115758E+01    0.4878829E+00    0.6299869E+02   -0.1459200E-01   -0.3139922E-02   -0.4054476E+00
    0.7428791406616E+01    0.3120356E+01    0.4689729E+00    0.6299871E+02   -0.1462146E-01   -0.3000904E-02   -0.4031216E+00
    0.7438414193412E+01    0.3124789E+01    0.4516890E+00    0.6299867E+02   -0.1465011E-01   -0.2932024E-02   -0.4089398E+00
    0.7448036980208E+01    0.3129058E+01    0.4340647E+00    0.6299858E+02   -0.1467835E-01   -0.2910574E-02   -0.4224302E+00
    0.7457659767005E+01    0.3133144E+01    0.4139405E+00    0.6299851E+02   -0.1470604E-01   -0.2839472E-02   -0.4321455E+00
    0.7467282553801E+01    0.3137015E+01    0.3897613E+00    0.6299851E+02   -0.1473255E-01   -0.2678384E-02   -0.4329169E+00
    0.7476905340597E+01    0.3140622E+01    0.3604210E+00    0.6299851E+02   -0.1475732E-01   -0.2473475E-02   -0.4323423E+00
    0.7486528127393E+01    0.3143920E+01    0.3270359E+00    0.6299848E+02   -0.1478009E-01   -0.2268844E-02   -0.4370582E+00
    0.7496150914189E+01    0.3146899E+01    0.2942813E+00    0.6299845E+02   -0.1480089E-01   -0.2064629E-02   -0.4419867E+00
    0.7505773700985E+01    0.3149604E+01    0.2675381E+00    0.6299846E+02   -0.1481980E-01   -0.1868361E-02   -0.4399517E+00
    0.7515396487781E+01    0.3152095E+01    0.2479039E+00    0.6299851E+02   -0.1483707E-01   -0.1705523E-02   -0.4334154E+00
    0.7525019274578E+01    0.3154409E+01    0.2311413E+00    0.6299853E+02   -0.1485295E-01   -0.1577727E-02   -0.4300160E+00
    0.7534642061374E+01    0.3156542E+01    0.2129901E+00    0.6299852E+02   -0.1486754E-01   -0.1459934E-02   -0.4318216E+00
    0.7544264848170E+01    0.3158489E+01    0.1939702E+00    0.6299851E+02   -0.1488088E-01   -0.1332391E-02   -0.4327399E+00
    0.7553887634966E+01    0.3160273E+01    0.1777736E+00    0.6299854E+02   -0.1489305E-01   -0.1208845E-02   -0.4283843E+00
    0.7563510421762E+01    0.3161933E+01    0.1660500E+00    0.6299857E+02   -0.1490429E-01   -0.1116185E-02   -0.4234755E+00
    0.7573133208558E+01    0.3163492E+01    0.1566390E+00    0.6299857E+02   -0.1491482E-01   -0.1055746E-02   -0.4246098E+00
    0.7582755995354E+01    0.3164953E+01    0.1465591E+00    0.6299853E+02   -0.1492473E-01   -0.1000927E-02   -0.4302490E+00
    0.7592378782150E+01    0.3166306E+01    0.1351478E+00    0.6299851E+02   -0.1493399E-01   -0.9293992E-03   -0.4332350E+00
    0.7602001568947E+01    0.3167547E+01    0.1231983E+00    0.6299853E+02   -0.1494247E-01   -0.8400532E-03   -0.4295687E+00
    0.7611624355743E+01    0.3168674E+01    0.1113774E+00    0.6299858E+02   -0.1495010E-01   -0.7483705E-03   -0.4233022E+00
    0.7621247142539E+01    0.3169692E+01    0.1008607E+00    0.6299859E+02   -0.1495694E-01   -0.6751700E-03   -0.4217177E+00
    0.7630869929335E+01    0.3170627E+01    0.9391052E-01    0.6299855E+02   -0.1496324E-01   -0.6357548E-03   -0.4264872E+00
    0.7640492716131E+01    0.3171523E+01    0.9133606E-01    0.6299851E+02   -0.1496935E-01   -0.6269106E-03   -0.4324079E+00
    0.7650115502927E+01    0.3172404E+01    0.9027953E-01    0.6299850E+02   -0.1497540E-01   -0.6230071E-03   -0.4347443E+00
    0.7659738289723E+01    0.3173257E+01    0.8701905E-01    0.6299850E+02   -0.1498128E-01   -0.5989789E-03   -0.4336381E+00
    0.7669361076520E+01    0.3174060E+01    0.8137644E-01    0.6299851E+02   -0.1498680E-01   -0.5586651E-03   -0.4324971E+00
    0.7678983863316E+01    0.3174817E+01    0.7694630E-01    0.6299852E+02   -0.1499199E-01   -0.5274307E-03   -0.4318252E+00
    0.7688606650112E+01    0.3175557E+01    0.7630645E-01    0.6299853E+02   -0.1499706E-01   -0.5210407E-03   -0.4301706E+00
    0.7698229436908E+01    0.3176306E+01    0.7810115E-01    0.6299853E+02   -0.1500217E-01   -0.5321905E-03   -0.4292795E+00
    0.7707852223704E+01    0.3177064E+01    0.7923182E-01    0.6299851E+02   -0.1500736E-01   -0.5443712E-03   -0.4328384E+00
    0.7717475010500E+01    0.3177822E+01    0.7888208E-01    0.6299847E+02   -0.1501260E-01   -0.5494433E-03   -0.4388080E+00
    0.7727097797296E+01    0.3178579E+01    0.7878992E-01    0.6299846E+02   -0.1501788E-01   -0.5509437E-03   -0.4405208E+00
    0.7736720584092E+01    0.3179346E+01    0.8010917E-01    0.6299849E+02   -0.1502320E-01   -0.5535984E-03   -0.4353542E+00
    0.7746343370889E+01    0.3180126E+01    0.8201430E-01    0.6299854E+02   -0.1502856E-01   -0.5584705E-03   -0.4289840E+00
    0.7755966157685E+01    0.3180920E+01    0.8386636E-01    0.6299855E+02   -0.1503396E-01   -0.5681493E-03   -0.4267812E+00
    0.7765588944481E+01    0.3181740E+01    0.8708505E-01    0.6299855E+02   -0.1503951E-01   -0.5893328E-03   -0.4263317E+00
    0.7775211731277E+01    0.3182610E+01    0.9276728E-01    0.6299858E+02   -0.1504537E-01   -0.6221467E-03   -0.4225020E+00
    0.7784834518073E+01    0.3183539E+01    0.9880820E-01    0.6299862E+02   -0.1505155E-01   -0.6535864E-03   -0.4167168E+00
    0.7794457304869E+01    0.3184504E+01    0.1015795E+00    0.6299863E+02   -0.1505792E-01   -0.6699740E-03   -0.4155115E+00
    0.7804080091665E+01    0.3185470E+01    0.1008422E+00    0.6299860E+02   -0.1506433E-01   -0.6725751E-03   -0.4201742E+00
    0.7813702878462E+01    0.3186430E+01    0.1002696E+00    0.6299858E+02   -0.1507076E-01   -0.6735331E-03   -0.4231755E+00
    0.7823325665258E+01    0.3187410E+01    0.1033851E+00    0.6299861E+02   -0.1507730E-01   -0.6871877E-03   -0.4187437E+00
    0.7832948452054E+01    0.3188443E+01    0.1100859E+00    0.6299864E+02   -0.1508412E-01   -0.7214408E-03   -0.4128577E+00
    0.7842571238850E+01    0.3189545E+01    0.1176506E+00    0.6299863E+02   -0.1509137E-01   -0.7747108E-03   -0.4148360E+00
    0.7852194025646E+01    0.3190706E+01    0.1230786E+00    0.6299858E+02   -0.1509909E-01   -0.8245789E-03   -0.4220659E+00
    0.7861816812442E+01    0.3191898E+01    0.1249788E+00    0.6299858E+02   -0.1510705E-01   -0.8369964E-03   -0.4219082E+00
    0.7871439599238E+01    0.3193091E+01    0.1242371E+00    0.6299865E+02   -0.1511493E-01   -0.8115594E-03   -0.4115290E+00
    0.7881062386035E+01    0.3194276E+01    0.1232946E+00    0.6299870E+02   -0.1512261E-01   -0.7912019E-03   -0.4042731E+00
    0.7890685172831E+01    0.3195468E+01    0.1245768E+00    0.6299865E+02   -0.1513036E-01   -0.8138589E-03   -0.4115694E+00
    0.7900307959627E+01    0.3196692E+01    0.1286196E+00    0.6299856E+02   -0.1513851E-01   -0.8688708E-03   -0.4255776E+00
