t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6043110107973E+01    0.3093730E+01    0.7825082E+00    0.6300000E+02   -0.4431226E-03    0.1120639E-03    0.9022304E-02
    0.6052732894769E+01    0.3101156E+01    0.7676338E+00    0.6299999E+02   -0.4411309E-03    0.3253000E-03    0.2669749E-01
    0.6062355681565E+01    0.3108509E+01    0.7626077E+00    0.6299999E+02   -0.4384133E-03    0.3193341E-03    0.2638060E-01
    0.6071978468361E+01    0.3115917E+01    0.7724538E+00    0.6300000E+02   -0.4367393E-03    0.1202043E-03    0.9803652E-02
    0.6081601255157E+01    0.3123455E+01    0.7867507E+00    0.6300000E+02   -0.4364006E-03   -0.6090078E-04   -0.4876703E-02
    0.6091224041953E+01    0.3131044E+01    0.7884040E+00    0.6300000E+02   -0.4363637E-03   -0.1358566E-04   -0.1085607E-02
    0.6100846828750E+01    0.3138527E+01    0.7723365E+00    0.6299999E+02   -0.4346683E-03    0.2626686E-03    0.2142605E-01
    0.6110469615546E+01    0.3145827E+01    0.7527803E+00    0.6299998E+02   -0.4310487E-03    0.4888901E-03    0.4091508E-01
    0.6120092402342E+01    0.3153041E+01    0.7485241E+00    0.6299999E+02   -0.4272331E-03    0.4059487E-03    0.3416692E-01
    0.6129715189138E+01    0.3160339E+01    0.7626772E+00    0.6300000E+02   -0.4256405E-03    0.3443045E-04    0.2844084E-02
    0.6139337975934E+01    0.3167800E+01    0.7799873E+00    0.6299999E+02   -0.4268620E-03   -0.2679501E-03   -0.2164248E-01
    0.6148960762730E+01    0.3175331E+01    0.7829215E+00    0.6300000E+02   -0.4282435E-03   -0.1528072E-03   -0.1229607E-01
    0.6158583549526E+01    0.3182767E+01    0.7680202E+00    0.6299999E+02   -0.4272167E-03    0.2588451E-03    0.2123282E-01
    0.6168206336322E+01    0.3190022E+01    0.7480083E+00    0.6299998E+02   -0.4234789E-03    0.5219257E-03    0.4395848E-01
    0.6177829123119E+01    0.3197167E+01    0.7400565E+00    0.6299999E+02   -0.4197026E-03    0.3982259E-03    0.3390042E-01
    0.6187451909915E+01    0.3204363E+01    0.7503034E+00    0.6300000E+02   -0.4179426E-03    0.5311398E-04    0.4459770E-02
    0.6197074696711E+01    0.3211706E+01    0.7676879E+00    0.6300000E+02   -0.4183672E-03   -0.1666954E-03   -0.1367979E-01
    0.6206697483507E+01    0.3219141E+01    0.7741865E+00    0.6300000E+02   -0.4188693E-03   -0.4882530E-04   -0.3973194E-02
    0.6216320270303E+01    0.3226513E+01    0.7627020E+00    0.6299999E+02   -0.4175821E-03    0.2533233E-03    0.2092478E-01
    0.6225943057099E+01    0.3233722E+01    0.7440231E+00    0.6299999E+02   -0.4144729E-03    0.4244953E-03    0.3594405E-01
    0.6235565843895E+01    0.3240824E+01    0.7356646E+00    0.6299999E+02   -0.4112689E-03    0.3167894E-03    0.2712884E-01
    0.6245188630692E+01    0.3247968E+01    0.7447533E+00    0.6300000E+02   -0.4098794E-03    0.2988693E-04    0.2528189E-02
    0.6254811417488E+01    0.3255255E+01    0.7616145E+00    0.6299999E+02   -0.4107050E-03   -0.1994599E-03   -0.1649913E-01
    0.6264434204284E+01    0.3262640E+01    0.7689091E+00    0.6300000E+02   -0.4121774E-03   -0.1724958E-03   -0.1413331E-01
    0.6274056991080E+01    0.3269966E+01    0.7578781E+00    0.6300000E+02   -0.4120897E-03    0.1195050E-03    0.9934068E-02
    0.6283679777876E+01    0.3277120E+01    0.7374934E+00    0.6299999E+02   -0.4092659E-03    0.4474937E-03    0.3822692E-01
    0.6293302564672E+01    0.3284143E+01    0.7268079E+00    0.6299998E+02   -0.4049125E-03    0.5224484E-03    0.4528602E-01
    0.6302925351468E+01    0.3291200E+01    0.7360527E+00    0.6299999E+02   -0.4016288E-03    0.2545162E-03    0.2178447E-01
    0.6312548138265E+01    0.3298418E+01    0.7556863E+00    0.6300000E+02   -0.4012955E-03   -0.1514145E-03   -0.1262311E-01
    0.6322170925061E+01    0.3305763E+01    0.7659649E+00    0.6299999E+02   -0.4032365E-03   -0.3267870E-03   -0.2687796E-01
    0.6331793711857E+01    0.3313073E+01    0.7568609E+00    0.6300000E+02   -0.4048423E-03   -0.1115268E-03   -0.9283329E-02
    0.6341416498653E+01    0.3320222E+01    0.7371612E+00    0.6299999E+02   -0.4041401E-03    0.2416388E-03    0.2065118E-01
    0.6351039285449E+01    0.3327232E+01    0.7248594E+00    0.6299999E+02   -0.4014714E-03    0.3958139E-03    0.3440152E-01
    0.6360662072245E+01    0.3334247E+01    0.7300228E+00    0.6299999E+02   -0.3986055E-03    0.2826987E-03    0.2439652E-01
    0.6370284859041E+01    0.3341387E+01    0.7459991E+00    0.6300000E+02   -0.3968534E-03    0.7861148E-04    0.6638779E-02
    0.6379907645837E+01    0.3348638E+01    0.7559100E+00    0.6300000E+02   -0.3962014E-03   -0.2067002E-04   -0.1722707E-02
    0.6389530432634E+01    0.3355864E+01    0.7487355E+00    0.6300000E+02   -0.3959508E-03    0.1609248E-04    0.1354052E-02
    0.6399153219430E+01    0.3362942E+01    0.7305011E+00    0.6300000E+02   -0.3954871E-03    0.9082500E-04    0.7832944E-02
    0.6408776006226E+01    0.3369890E+01    0.7188718E+00    0.6300000E+02   -0.3946518E-03    0.1321949E-03    0.1158521E-01
    0.6418398793022E+01    0.3376852E+01    0.7252777E+00    0.6300000E+02   -0.3935614E-03    0.1332786E-03    0.1157702E-01
    0.6428021579818E+01    0.3383956E+01    0.7429201E+00    0.6300000E+02   -0.3924949E-03    0.9348295E-04    0.7927401E-02
    0.6437644366614E+01    0.3391183E+01    0.7536623E+00    0.6300000E+02   -0.3917683E-03    0.2982917E-04    0.2493475E-02
    0.6447267153410E+01    0.3398387E+01    0.7463090E+00    0.6300000E+02   -0.3913135E-03    0.1868639E-04    0.1577420E-02
    0.6456889940207E+01    0.3405437E+01    0.7272194E+00    0.6300000E+02   -0.3905133E-03    0.1153803E-03    0.9995551E-02
    0.6466512727003E+01    0.3412342E+01    0.7136771E+00    0.6299999E+02   -0.3889263E-03    0.2343453E-03    0.2068688E-01
    0.6476135513799E+01    0.3419239E+01    0.7176113E+00    0.6299999E+02   -0.3871489E-03    0.2014031E-03    0.1768143E-01
    0.6485758300595E+01    0.3426265E+01    0.7346070E+00    0.6300000E+02   -0.3866137E-03   -0.3367690E-04   -0.2888136E-02
    0.6495381087391E+01    0.3433428E+01    0.7476664E+00    0.6299999E+02   -0.3878302E-03   -0.2419086E-03   -0.2038374E-01
    0.6505003874187E+01    0.3440592E+01    0.7430251E+00    0.6300000E+02   -0.3891707E-03   -0.1290251E-03   -0.1093985E-01
    0.6514626660983E+01    0.3447610E+01    0.7239747E+00    0.6299999E+02   -0.3883511E-03    0.2383373E-03    0.2074001E-01
    0.6524249447779E+01    0.3454469E+01    0.7083969E+00    0.6299998E+02   -0.3851287E-03    0.4696234E-03    0.4176510E-01
    0.6533872234576E+01    0.3461306E+01    0.7111563E+00    0.6299999E+02   -0.3818587E-03    0.3119538E-03    0.2763540E-01
    0.6543495021372E+01    0.3468275E+01    0.7290865E+00    0.6300000E+02   -0.3811452E-03   -0.9631015E-04   -0.8322111E-02
    0.6553117808168E+01    0.3475397E+01    0.7441310E+00    0.6299999E+02   -0.3830802E-03   -0.3485108E-03   -0.2950580E-01
    0.6562740594964E+01    0.3482540E+01    0.7411552E+00    0.6299999E+02   -0.3851484E-03   -0.1937987E-03   -0.1647336E-01
    0.6572363381760E+01    0.3489543E+01    0.7224264E+00    0.6300000E+02   -0.3850013E-03    0.1690926E-03    0.1474591E-01
    0.6581986168556E+01    0.3496377E+01    0.7051373E+00    0.6299999E+02   -0.3826863E-03    0.3660538E-03    0.3270481E-01
    0.6591608955352E+01    0.3503162E+01    0.7049594E+00    0.6299999E+02   -0.3801638E-03    0.2576268E-03    0.2302330E-01
    0.6601231742149E+01    0.3510060E+01    0.7211356E+00    0.6300000E+02   -0.3791700E-03   -0.7520600E-05   -0.6570162E-03
    0.6610854528945E+01    0.3517112E+01    0.7371460E+00    0.6300000E+02   -0.3798045E-03   -0.1767536E-03   -0.1510620E-01
    0.6620477315741E+01    0.3524206E+01    0.7367721E+00    0.6300000E+02   -0.3808546E-03   -0.1276462E-03   -0.1091479E-01
    0.6630100102537E+01    0.3531181E+01    0.7200418E+00    0.6300000E+02   -0.3811851E-03    0.3312867E-04    0.2898590E-02
    0.6639722889333E+01    0.3537990E+01    0.7028327E+00    0.6300000E+02   -0.3805908E-03    0.1358646E-03    0.1217853E-01
    0.6649345676129E+01    0.3544740E+01    0.7007995E+00    0.6300000E+02   -0.3795878E-03    0.1311581E-03    0.1179076E-01
    0.6658968462925E+01    0.3551581E+01    0.7146132E+00    0.6300000E+02   -0.3786953E-03    0.6746420E-04    0.5947615E-02
    0.6668591249722E+01    0.3558570E+01    0.7305719E+00    0.6300000E+02   -0.3782254E-03   -0.8649161E-06   -0.7458500E-04
    0.6678214036518E+01    0.3565623E+01    0.7339235E+00    0.6300000E+02   -0.3782682E-03   -0.4609693E-04   -0.3956961E-02
    0.6687836823314E+01    0.3572600E+01    0.7217011E+00    0.6300000E+02   -0.3786762E-03   -0.5332404E-04   -0.4654855E-02
    0.6697459610110E+01    0.3579428E+01    0.7048657E+00    0.6300000E+02   -0.3790671E-03   -0.1724973E-04   -0.1541759E-02
    0.6707082396906E+01    0.3586171E+01    0.6986241E+00    0.6300000E+02   -0.3791332E-03    0.3030562E-04    0.2732877E-02
    0.6716705183702E+01    0.3592966E+01    0.7085432E+00    0.6300000E+02   -0.3789717E-03    0.2926177E-04    0.2601805E-02
    0.6726327970498E+01    0.3599897E+01    0.7247212E+00    0.6300000E+02   -0.3790394E-03   -0.4050609E-04   -0.3521194E-02
    0.6735950757294E+01    0.3606912E+01    0.7308337E+00    0.6300000E+02   -0.3795432E-03   -0.9819236E-04   -0.8464467E-02
    0.6745573544091E+01    0.3613871E+01    0.7203722E+00    0.6300000E+02   -0.3800550E-03   -0.5096973E-04   -0.4457547E-02
    0.6755196330887E+01    0.3620687E+01    0.7034964E+00    0.6300000E+02   -0.3800391E-03    0.5111254E-04    0.4577266E-02
    0.6764819117683E+01    0.3627412E+01    0.6968602E+00    0.6300000E+02   -0.3797069E-03    0.6461403E-04    0.5841465E-02
    0.6774441904479E+01    0.3634188E+01    0.7068764E+00    0.6300000E+02   -0.3798989E-03   -0.5279923E-04   -0.4705704E-02
    0.6784064691275E+01    0.3641105E+01    0.7236121E+00    0.6300000E+02   -0.3809522E-03   -0.1709268E-03   -0.1488143E-01
    0.6793687478071E+01    0.3648117E+01    0.7310079E+00    0.6300000E+02   -0.3821149E-03   -0.1316750E-03   -0.1134807E-01
    0.6803310264867E+01    0.3655091E+01    0.7227953E+00    0.6300000E+02   -0.3823850E-03    0.2856719E-04    0.2489962E-02
    0.6812933051664E+01    0.3661944E+01    0.7084593E+00    0.6300000E+02   -0.3817961E-03    0.1140813E-03    0.1014472E-01
    0.6822555838460E+01    0.3668724E+01    0.7035612E+00    0.6300000E+02   -0.3813735E-03    0.3181747E-04    0.2849078E-02
    0.6832178625256E+01    0.3675564E+01    0.7141320E+00    0.6300000E+02   -0.3819234E-03   -0.1136321E-03   -0.1002450E-01
    0.6841801412052E+01    0.3682550E+01    0.7309604E+00    0.6300000E+02   -0.3831441E-03   -0.1612393E-03   -0.1389689E-01
    0.6851424198848E+01    0.3689639E+01    0.7394616E+00    0.6300000E+02   -0.3840617E-03   -0.7411623E-04   -0.6314489E-02
    0.6861046985644E+01    0.3696713E+01    0.7344456E+00    0.6300000E+02   -0.3840952E-03    0.4614175E-04    0.3957992E-02
    0.6870669772440E+01    0.3703701E+01    0.7245021E+00    0.6300000E+02   -0.3833680E-03    0.1153411E-03    0.1002963E-01
    0.6880292559236E+01    0.3710648E+01    0.7226024E+00    0.6300000E+02   -0.3822346E-03    0.1442907E-03    0.1257997E-01
    0.6889915346033E+01    0.3717670E+01    0.7336348E+00    0.6300000E+02   -0.3809155E-03    0.1523500E-03    0.1308287E-01
    0.6899538132829E+01    0.3724842E+01    0.7507940E+00    0.6300000E+02   -0.3796347E-03    0.1235932E-03    0.1037085E-01
    0.6909160919625E+01    0.3732141E+01    0.7624995E+00    0.6300000E+02   -0.3785422E-03    0.8980875E-04    0.7420269E-02
    0.6918783706421E+01    0.3739466E+01    0.7625297E+00    0.6300000E+02   -0.3771496E-03    0.1664534E-03    0.1375233E-01
    0.6928406493217E+01    0.3746739E+01    0.7551285E+00    0.6299999E+02   -0.3742268E-03    0.4193248E-03    0.3498406E-01
    0.6938029280013E+01    0.3753968E+01    0.7512956E+00    0.6299997E+02   -0.3686969E-03    0.7452135E-03    0.6248995E-01
    0.6947652066809E+01    0.3761244E+01    0.7589201E+00    0.6299995E+02   -0.3605997E-03    0.9747261E-03    0.8091457E-01
    0.6957274853606E+01    0.3768653E+01    0.7751256E+00    0.6299994E+02   -0.3509596E-03    0.1047561E-02    0.8514266E-01
    0.6966897640402E+01    0.3776198E+01    0.7886633E+00    0.6299994E+02   -0.3407752E-03    0.1049099E-02    0.8380406E-01
    0.6976520427198E+01    0.3783790E+01    0.7910048E+00    0.6299994E+02   -0.3303971E-03    0.1072644E-02    0.8543121E-01
    0.6986143213994E+01    0.3791345E+01    0.7852472E+00    0.6299994E+02   -0.3199070E-03    0.1094884E-02    0.8784194E-01
    0.6995766000790E+01    0.3798871E+01    0.7834184E+00    0.6299994E+02   -0.3097522E-03    0.1036660E-02    0.8336477E-01
    0.7005388787586E+01    0.3806470E+01    0.7945997E+00    0.6299996E+02   -0.3006897E-03    0.8780168E-03    0.6961370E-01
    0.7015011574382E+01    0.3814246E+01    0.8156242E+00    0.6299998E+02   -0.2933553E-03    0.6643480E-03    0.5131518E-01
    0.7024634361178E+01    0.3822204E+01    0.8334979E+00    0.6299999E+02   -0.2879371E-03    0.4521197E-03    0.3417350E-01
    0.7034257147975E+01    0.3830239E+01    0.8373997E+00    0.6299999E+02   -0.2842451E-03    0.2861232E-03    0.2152587E-01
    0.7043879934771E+01    0.3838228E+01    0.8289429E+00    0.6300000E+02   -0.2817949E-03    0.1968541E-03    0.1496099E-01
    0.7053502721567E+01    0.3846140E+01    0.8207016E+00    0.6300000E+02   -0.2799748E-03    0.1802230E-03    0.1383457E-01
    0.7063125508363E+01    0.3854055E+01    0.8240461E+00    0.6300000E+02   -0.2783980E-03    0.1748511E-03    0.1336772E-01
    0.7072748295159E+01    0.3862079E+01    0.8379627E+00    0.6300000E+02   -0.2772476E-03    0.9322670E-04    0.7009002E-02
    0.7082371081955E+01    0.3870227E+01    0.8499566E+00    0.6300000E+02   -0.2772312E-03   -0.8998973E-04   -0.6670167E-02
    0.7091993868751E+01    0.3878399E+01    0.8481693E+00    0.6299999E+02   -0.2789551E-03   -0.2991170E-03   -0.2221770E-01
    0.7101616655548E+01    0.3886461E+01    0.8326166E+00    0.6299999E+02   -0.2824393E-03   -0.4530735E-03   -0.3428184E-01
    0.7111239442344E+01    0.3894360E+01    0.8146885E+00    0.6299998E+02   -0.2872822E-03   -0.5459545E-03   -0.4221874E-01
    0.7120862229140E+01    0.3902154E+01    0.8059189E+00    0.6299998E+02   -0.2929782E-03   -0.6051387E-03   -0.4730467E-01
    0.7130485015936E+01    0.3909939E+01    0.8071328E+00    0.6299998E+02   -0.2989139E-03   -0.6078507E-03   -0.4744520E-01
    0.7140107802732E+01    0.3917738E+01    0.8081294E+00    0.6299998E+02   -0.3042044E-03   -0.5071486E-03   -0.3953618E-01
    0.7149730589528E+01    0.3925469E+01    0.7978119E+00    0.6299999E+02   -0.3080568E-03   -0.3269025E-03   -0.2581418E-01
    0.7159353376324E+01    0.3933014E+01    0.7750044E+00    0.6300000E+02   -0.3103516E-03   -0.1637329E-03   -0.1330983E-01
    0.7168976163121E+01    0.3940323E+01    0.7499637E+00    0.6300000E+02   -0.3116079E-03   -0.8262384E-04   -0.6940738E-02
    0.7178598949917E+01    0.3947460E+01    0.7354706E+00    0.6300000E+02   -0.3124489E-03   -0.6653677E-04   -0.5699502E-02
    0.7188221736713E+01    0.3954558E+01    0.7357393E+00    0.6300000E+02   -0.3131404E-03   -0.6218251E-04   -0.5324573E-02
    0.7197844523509E+01    0.3961703E+01    0.7429789E+00    0.6300000E+02   -0.3135564E-03   -0.3293482E-04   -0.2792668E-02
    0.7207467310305E+01    0.3968873E+01    0.7445725E+00    0.6300000E+02   -0.3134392E-03    0.3361251E-04    0.2844032E-02
    0.7217090097101E+01    0.3975973E+01    0.7345993E+00    0.6300000E+02   -0.3126155E-03    0.1185320E-03    0.1016542E-01
    0.7226712883897E+01    0.3982939E+01    0.7193573E+00    0.6300000E+02   -0.3112977E-03    0.1610616E-03    0.1410548E-01
    0.7236335670693E+01    0.3989807E+01    0.7114686E+00    0.6300000E+02   -0.3101604E-03    0.1018679E-03    0.9020324E-02
    0.7245958457490E+01    0.3996697E+01    0.7176556E+00    0.6300000E+02   -0.3099681E-03   -0.3653606E-04   -0.3207348E-02
    0.7255581244286E+01    0.4003702E+01    0.7318112E+00    0.6300000E+02   -0.3107635E-03   -0.1318246E-03   -0.1134849E-01
    0.7265204031082E+01    0.4010804E+01    0.7403563E+00    0.6300000E+02   -0.3116118E-03   -0.7433976E-04   -0.6325879E-02
    0.7274826817878E+01    0.4017891E+01    0.7349626E+00    0.6300000E+02   -0.3114483E-03    0.8441143E-04    0.7235633E-02
    0.7284449604674E+01    0.4024863E+01    0.7204630E+00    0.6300000E+02   -0.3102272E-03    0.1730822E-03    0.1513496E-01
    0.7294072391470E+01    0.4031725E+01    0.7103107E+00    0.6300000E+02   -0.3089535E-03    0.1147092E-03    0.1017397E-01
    0.7303695178266E+01    0.4038585E+01    0.7137705E+00    0.6300000E+02   -0.3085163E-03   -0.3431419E-05   -0.3028696E-03
    0.7313317965063E+01    0.4045548E+01    0.7270575E+00    0.6300000E+02   -0.3088796E-03   -0.6664805E-04   -0.5775096E-02
    0.7322940751859E+01    0.4052617E+01    0.7370540E+00    0.6300000E+02   -0.3094085E-03   -0.5534390E-04   -0.4730543E-02
    0.7332563538655E+01    0.4059689E+01    0.7340106E+00    0.6300000E+02   -0.3096428E-03   -0.1346250E-04   -0.1155484E-02
    0.7342186325451E+01    0.4066660E+01    0.7208249E+00    0.6300000E+02   -0.3093923E-03    0.4992962E-04    0.4363842E-02
    0.7351809112247E+01    0.4073518E+01    0.7100507E+00    0.6300000E+02   -0.3085439E-03    0.1267894E-03    0.1124952E-01
    0.7361431899043E+01    0.4080362E+01    0.7118646E+00    0.6300000E+02   -0.3073688E-03    0.1411497E-03    0.1249174E-01
    0.7371054685839E+01    0.4087301E+01    0.7246795E+00    0.6300000E+02   -0.3067046E-03    0.2930671E-04    0.2547778E-02
    0.7380677472635E+01    0.4094361E+01    0.7369954E+00    0.6300000E+02   -0.3072041E-03   -0.1263415E-03   -0.1079995E-01
    0.7390300259432E+01    0.4101460E+01    0.7380721E+00    0.6300000E+02   -0.3083482E-03   -0.1485044E-03   -0.1267596E-01
    0.7399923046228E+01    0.4108485E+01    0.7272057E+00    0.6300000E+02   -0.3088551E-03    0.3958003E-05    0.3428936E-03
    0.7409545833024E+01    0.4115389E+01    0.7135158E+00    0.6300000E+02   -0.3080479E-03    0.1684240E-03    0.1487103E-01
    0.7419168619820E+01    0.4122218E+01    0.7068340E+00    0.6299999E+02   -0.3065117E-03    0.1913290E-03    0.1705312E-01
    0.7428791406616E+01    0.4129048E+01    0.7077999E+00    0.6300000E+02   -0.3052738E-03    0.9442963E-04    0.8405012E-02
    0.7438414193412E+01    0.4135882E+01    0.7061613E+00    0.6300000E+02   -0.3047063E-03    0.1229997E-04    0.1097339E-02
    0.7448036980208E+01    0.4142606E+01    0.6893489E+00    0.6300000E+02   -0.3043602E-03    0.3110340E-04    0.2842557E-02
    0.7457659767005E+01    0.4149047E+01    0.6538114E+00    0.6300000E+02   -0.3036214E-03    0.1092160E-03    0.1052385E-01
    0.7467282553801E+01    0.4155089E+01    0.6086713E+00    0.6299999E+02   -0.3022869E-03    0.1727200E-03    0.1787723E-01
    0.7476905340597E+01    0.4160738E+01    0.5683545E+00    0.6299999E+02   -0.3005211E-03    0.2024821E-03    0.2244439E-01
    0.7486528127393E+01    0.4166090E+01    0.5407357E+00    0.6299999E+02   -0.2986326E-03    0.1999330E-03    0.2329378E-01
    0.7496150914189E+01    0.4171231E+01    0.5211918E+00    0.6299999E+02   -0.2969866E-03    0.1509362E-03    0.1824468E-01
    0.7505773700985E+01    0.4176153E+01    0.4982288E+00    0.6300000E+02   -0.2959477E-03    0.6339241E-04    0.8015839E-02
    0.7515396487781E+01    0.4180778E+01    0.4660803E+00    0.6300000E+02   -0.2955421E-03    0.5365483E-05    0.7252515E-03
    0.7525019274578E+01    0.4185065E+01    0.4320533E+00    0.6300000E+02   -0.2953223E-03    0.2625592E-04    0.3828516E-02
    0.7534642061374E+01    0.4189098E+01    0.4105777E+00    0.6300000E+02   -0.2948259E-03    0.8172596E-04    0.1254022E-01
    0.7544264848170E+01    0.4193055E+01    0.4093775E+00    0.6300000E+02   -0.2940623E-03    0.9652815E-04    0.1485493E-01
    0.7553887634966E+01    0.4197087E+01    0.4213631E+00    0.6300000E+02   -0.2934101E-03    0.5137909E-04    0.7681931E-02
    0.7563510421762E+01    0.4201211E+01    0.4300302E+00    0.6300000E+02   -0.2931139E-03   -0.3637101E-07   -0.5328402E-05
    0.7573133208558E+01    0.4205310E+01    0.4233163E+00    0.6300000E+02   -0.2930441E-03   -0.6877446E-05   -0.1023535E-02
    0.7582755995354E+01    0.4209255E+01    0.4035477E+00    0.6300000E+02   -0.2929955E-03    0.1027077E-04    0.1603425E-02
    0.7592378782150E+01    0.4213017E+01    0.3847821E+00    0.6300000E+02   -0.2929269E-03    0.1455810E-04    0.2383583E-02
    0.7602001568947E+01    0.4216697E+01    0.3797673E+00    0.6300000E+02   -0.2928756E-03    0.1095426E-04    0.1817214E-02
    0.7611624355743E+01    0.4220423E+01    0.3880437E+00    0.6300000E+02   -0.2927685E-03    0.1559545E-04    0.2531965E-02
    0.7621247142539E+01    0.4224230E+01    0.3962239E+00    0.6300000E+02   -0.2925947E-03    0.1230372E-04    0.1956303E-02
    0.7630869929335E+01    0.4228020E+01    0.3904484E+00    0.6300000E+02   -0.2925687E-03   -0.1591888E-04   -0.2568559E-02
    0.7640492716131E+01    0.4231647E+01    0.3694501E+00    0.6300000E+02   -0.2928188E-03   -0.4237905E-04   -0.7226633E-02
    0.7650115502927E+01    0.4235052E+01    0.3461396E+00    0.6300000E+02   -0.2931943E-03   -0.3519514E-04   -0.6405779E-02
    0.7659738289723E+01    0.4238325E+01    0.3363379E+00    0.6300000E+02   -0.2934445E-03   -0.1013977E-04   -0.1899296E-02
    0.7669361076520E+01    0.4241627E+01    0.3446570E+00    0.6300000E+02   -0.2935570E-03   -0.4691241E-05   -0.8575139E-03
    0.7678983863316E+01    0.4245057E+01    0.3600843E+00    0.6300000E+02   -0.2937244E-03   -0.2801846E-04   -0.4902084E-02
    0.7688606650112E+01    0.4248567E+01    0.3655650E+00    0.6300000E+02   -0.2940400E-03   -0.4625909E-04   -0.7972105E-02
    0.7698229436908E+01    0.4252006E+01    0.3534274E+00    0.6300000E+02   -0.2943901E-03   -0.3743436E-04   -0.6672839E-02
    0.7707852223704E+01    0.4255265E+01    0.3326260E+00    0.6300000E+02   -0.2946935E-03   -0.2710403E-04   -0.5133556E-02
    0.7717475010500E+01    0.4258385E+01    0.3208736E+00    0.6300000E+02   -0.2950389E-03   -0.3693802E-04   -0.7252374E-02
    0.7727097797296E+01    0.4261524E+01    0.3286780E+00    0.6300000E+02   -0.2955040E-03   -0.5095893E-04   -0.9767654E-02
    0.7736720584092E+01    0.4264829E+01    0.3497769E+00    0.6300000E+02   -0.2959919E-03   -0.4880136E-04   -0.8789847E-02
    0.7746343370889E+01    0.4268307E+01    0.3665285E+00    0.6300000E+02   -0.2963951E-03   -0.3908384E-04   -0.6717847E-02
    0.7755966157685E+01    0.4271823E+01    0.3654803E+00    0.6300000E+02   -0.2967755E-03   -0.4734405E-04   -0.8160972E-02
    0.7765588944481E+01    0.4275223E+01    0.3494067E+00    0.6300000E+02   -0.2972665E-03   -0.6194722E-04   -0.1116943E-01
    0.7775211731277E+01    0.4278479E+01    0.3349505E+00    0.6300000E+02   -0.2978196E-03   -0.5393505E-04   -0.1014451E-01
    0.7784834518073E+01    0.4281714E+01    0.3377092E+00    0.6300000E+02   -0.2983051E-03   -0.3759607E-04   -0.7013586E-02
    0.7794457304869E+01    0.4285097E+01    0.3581775E+00    0.6300000E+02   -0.2988224E-03   -0.5549276E-04   -0.9760645E-02
    0.7804080091665E+01    0.4288696E+01    0.3812344E+00    0.6299999E+02   -0.2996016E-03   -0.1037874E-03   -0.1715115E-01
    0.7813702878462E+01    0.4292415E+01    0.3894165E+00    0.6299999E+02   -0.3005323E-03   -0.1071801E-03   -0.1733965E-01
    0.7823325665258E+01    0.4296079E+01    0.3781945E+00    0.6300000E+02   -0.3011706E-03   -0.4275933E-04   -0.7122890E-02
    0.7832948452054E+01    0.4299587E+01    0.3599971E+00    0.6300000E+02   -0.3014061E-03   -0.7311410E-06   -0.1279507E-03
    0.7842571238850E+01    0.4302999E+01    0.3534743E+00    0.6300000E+02   -0.3017070E-03   -0.4276433E-04   -0.7621920E-02
    0.7852194025646E+01    0.4306488E+01    0.3671192E+00    0.6299999E+02   -0.3025348E-03   -0.1185122E-03   -0.2033744E-01
    0.7861816812442E+01    0.4310183E+01    0.3915557E+00    0.6299999E+02   -0.3036980E-03   -0.1324170E-03   -0.2130545E-01
    0.7871439599238E+01    0.4314057E+01    0.4075572E+00    0.6300000E+02   -0.3045966E-03   -0.6839094E-04   -0.1057184E-01
    0.7881062386035E+01    0.4317944E+01    0.4029881E+00    0.6300000E+02   -0.3050482E-03   -0.2471780E-04   -0.3864188E-02
    0.7890685172831E+01    0.4321684E+01    0.3837203E+00    0.6300000E+02   -0.3054460E-03   -0.5173679E-04   -0.8494254E-02
    0.7900307959627E+01    0.4325268E+01    0.3687003E+00    0.6300000E+02   -0.3060970E-03   -0.8640154E-04   -0.1476347E-01
    0.7909930746423E+01    0.4328843E+01    0.3733055E+00    0.6300000E+02   -0.3068860E-03   -0.8117772E-04   -0.1369976E-01
    0.7919553533219E+01    0.4332584E+01    0.3956017E+00    0.6300000E+02   -0.3076599E-03   -0.7021701E-04   -0.1118214E-01
    0.7929176320015E+01    0.4336540E+01    0.4178321E+00    0.6300000E+02   -0.3085640E-03   -0.1018060E-03   -0.1535013E-01
    0.7938799106811E+01    0.4340586E+01    0.4220679E+00    0.6299999E+02   -0.3096749E-03   -0.1341566E-03   -0.2002489E-01
    0.7948421893607E+01    0.4344534E+01    0.4061909E+00    0.6300000E+02   -0.3106413E-03   -0.9210769E-04   -0.1428585E-01
    0.7958044680404E+01    0.4348300E+01    0.3857853E+00    0.6300000E+02   -0.3111207E-03   -0.1895213E-04   -0.3094944E-02
    0.7967667467200E+01    0.4351971E+01    0.3802129E+00    0.6300000E+02   -0.3113790E-03   -0.1707132E-04   -0.2828661E-02
    0.7977290253996E+01    0.4355732E+01    0.3955435E+00    0.6300000E+02   -0.3120680E-03   -0.9749893E-04   -0.1552909E-01
    0.7986913040792E+01    0.4359700E+01    0.4195725E+00    0.6299999E+02   -0.3133180E-03   -0.1585888E-03   -0.2381256E-01
    0.7996535827588E+01    0.4363824E+01    0.4327743E+00    0.6299999E+02   -0.3145061E-03   -0.1134239E-03   -0.1651139E-01
    0.8006158614384E+01    0.4367933E+01    0.4252064E+00    0.6300000E+02   -0.3151218E-03   -0.3126998E-04   -0.4633065E-02
