t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6033487321177E+01    0.3472307E+01    0.6527262E+00    0.6299999E+02   -0.6612798E-04    0.2663583E-03    0.2570844E-01
    0.6043110107973E+01    0.3478586E+01    0.6522344E+00    0.6300000E+02   -0.6546694E-04   -0.2741024E-04   -0.2647584E-02
    0.6052732894769E+01    0.3484925E+01    0.6611487E+00    0.6299999E+02   -0.6697690E-04   -0.2650679E-03   -0.2525797E-01
    0.6062355681565E+01    0.3491353E+01    0.6701970E+00    0.6299999E+02   -0.6902811E-04   -0.2411949E-03   -0.2267285E-01
    0.6071978468361E+01    0.3497803E+01    0.6692878E+00    0.6300000E+02   -0.6990539E-04   -0.1051349E-04   -0.9896335E-03
    0.6081601255157E+01    0.3504161E+01    0.6563810E+00    0.6299999E+02   -0.6890907E-04    0.2051499E-03    0.1969046E-01
    0.6091224041953E+01    0.3510378E+01    0.6410986E+00    0.6299999E+02   -0.6691906E-04    0.2601249E-03    0.2556216E-01
    0.6100846828750E+01    0.3516517E+01    0.6363223E+00    0.6299999E+02   -0.6501160E-04    0.1835716E-03    0.1817476E-01
    0.6110469615546E+01    0.3522698E+01    0.6443187E+00    0.6300000E+02   -0.6400119E-04    0.4877635E-04    0.4769239E-02
    0.6120092402342E+01    0.3528973E+01    0.6540446E+00    0.6300000E+02   -0.6409699E-04   -0.8315754E-04   -0.8010042E-02
    0.6129715189138E+01    0.3535271E+01    0.6529562E+00    0.6300000E+02   -0.6491048E-04   -0.1289744E-03   -0.1244400E-01
    0.6139337975934E+01    0.3541469E+01    0.6388834E+00    0.6300000E+02   -0.6548732E-04   -0.2281686E-04   -0.2249960E-02
    0.6148960762730E+01    0.3547502E+01    0.6210448E+00    0.6300000E+02   -0.6486291E-04    0.1423055E-03    0.1443575E-01
    0.6158583549526E+01    0.3553421E+01    0.6122690E+00    0.6299999E+02   -0.6354495E-04    0.1777828E-03    0.1829312E-01
    0.6168206336322E+01    0.3559357E+01    0.6185243E+00    0.6300000E+02   -0.6279432E-04    0.2670317E-04    0.2719861E-02
    0.6177829123119E+01    0.3565407E+01    0.6321813E+00    0.6300000E+02   -0.6352222E-04   -0.1584210E-03   -0.1578744E-01
    0.6187451909915E+01    0.3571533E+01    0.6370261E+00    0.6299999E+02   -0.6479634E-04   -0.1683141E-03   -0.1664577E-01
    0.6197074696711E+01    0.3577588E+01    0.6241199E+00    0.6300000E+02   -0.6531361E-04   -0.2907468E-05   -0.2934860E-03
    0.6206697483507E+01    0.3583453E+01    0.6022180E+00    0.6300000E+02   -0.6464357E-04    0.1396276E-03    0.1460690E-01
    0.6216320270303E+01    0.3589165E+01    0.5897768E+00    0.6300000E+02   -0.6367392E-04    0.1212884E-03    0.1295604E-01
    0.6225943057099E+01    0.3594886E+01    0.5973773E+00    0.6300000E+02   -0.6341392E-04   -0.9402034E-05   -0.9915478E-03
    0.6235565843895E+01    0.3600771E+01    0.6190346E+00    0.6300000E+02   -0.6406301E-04   -0.1230555E-03   -0.1252352E-01
    0.6245188630692E+01    0.3606848E+01    0.6381696E+00    0.6300000E+02   -0.6504596E-04   -0.1294061E-03   -0.1277495E-01
    0.6254811417488E+01    0.3613001E+01    0.6409820E+00    0.6300000E+02   -0.6558666E-04   -0.3345053E-04   -0.3287741E-02
    0.6264434204284E+01    0.3619076E+01    0.6276769E+00    0.6300000E+02   -0.6527388E-04    0.8099790E-04    0.8129768E-02
    0.6274056991080E+01    0.3625015E+01    0.6129211E+00    0.6300000E+02   -0.6439859E-04    0.1306941E-03    0.1343358E-01
    0.6283679777876E+01    0.3630909E+01    0.6127038E+00    0.6300000E+02   -0.6366289E-04    0.7183018E-04    0.7385790E-02
    0.6293302564672E+01    0.3636909E+01    0.6287844E+00    0.6300000E+02   -0.6385998E-04   -0.7404212E-04   -0.7418526E-02
    0.6302925351468E+01    0.3643080E+01    0.6474880E+00    0.6299999E+02   -0.6497368E-04   -0.1730949E-03   -0.1684197E-01
    0.6312548138265E+01    0.3649348E+01    0.6540050E+00    0.6300000E+02   -0.6585767E-04   -0.7698168E-04   -0.7415610E-02
    0.6322170925061E+01    0.3655580E+01    0.6460421E+00    0.6300000E+02   -0.6522254E-04    0.1577100E-03    0.1537939E-01
    0.6331793711857E+01    0.3661710E+01    0.6342015E+00    0.6299999E+02   -0.6314369E-04    0.2962871E-03    0.2943242E-01
    0.6341416498653E+01    0.3667790E+01    0.6316314E+00    0.6299999E+02   -0.6115656E-04    0.1920935E-03    0.1915973E-01
    0.6351039285449E+01    0.3673941E+01    0.6426481E+00    0.6300000E+02   -0.6079135E-04   -0.6178913E-04   -0.6057303E-02
    0.6360662072245E+01    0.3680233E+01    0.6588124E+00    0.6299999E+02   -0.6204213E-04   -0.2229147E-03   -0.2131658E-01
    0.6370284859041E+01    0.3686623E+01    0.6665186E+00    0.6300000E+02   -0.6339987E-04   -0.1360290E-03   -0.1285759E-01
    0.6379907645837E+01    0.3692990E+01    0.6604148E+00    0.6300000E+02   -0.6332958E-04    0.1043980E-03    0.9959002E-02
    0.6389530432634E+01    0.3699259E+01    0.6489284E+00    0.6299999E+02   -0.6159387E-04    0.2824212E-03    0.2741832E-01
    0.6399153219430E+01    0.3705472E+01    0.6455115E+00    0.6299999E+02   -0.5913210E-04    0.2868574E-03    0.2799642E-01
    0.6408776006226E+01    0.3711746E+01    0.6553373E+00    0.6300000E+02   -0.5725298E-04    0.1414544E-03    0.1359853E-01
    0.6418398793022E+01    0.3718157E+01    0.6709092E+00    0.6300000E+02   -0.5689370E-04   -0.6791886E-04   -0.6377745E-02
    0.6428021579818E+01    0.3724671E+01    0.6791143E+00    0.6299999E+02   -0.5812558E-04   -0.2202234E-03   -0.2042965E-01
    0.6437644366614E+01    0.3731164E+01    0.6726574E+00    0.6299999E+02   -0.5991654E-04   -0.1974085E-03   -0.1848895E-01
    0.6447267153410E+01    0.3737531E+01    0.6570366E+00    0.6300000E+02   -0.6070206E-04    0.6530645E-05    0.6261913E-03
    0.6456889940207E+01    0.3743781E+01    0.6467571E+00    0.6299999E+02   -0.5958244E-04    0.2442195E-03    0.2378919E-01
    0.6466512727003E+01    0.3750038E+01    0.6523202E+00    0.6299999E+02   -0.5708057E-04    0.3324125E-03    0.3210384E-01
    0.6476135513799E+01    0.3756430E+01    0.6698070E+00    0.6299999E+02   -0.5471213E-04    0.2023382E-03    0.1903132E-01
    0.6485758300595E+01    0.3762971E+01    0.6842392E+00    0.6300000E+02   -0.5376033E-04   -0.2432382E-04   -0.2239568E-02
    0.6495381087391E+01    0.3769550E+01    0.6836500E+00    0.6300000E+02   -0.5423025E-04   -0.1367471E-03   -0.1260157E-01
    0.6505003874187E+01    0.3776034E+01    0.6698666E+00    0.6300000E+02   -0.5508874E-04   -0.7700500E-04   -0.7242210E-02
    0.6514626660983E+01    0.3782387E+01    0.6564848E+00    0.6300000E+02   -0.5546228E-04    0.2459243E-04    0.2360029E-02
    0.6524249447779E+01    0.3788703E+01    0.6567226E+00    0.6300000E+02   -0.5529781E-04    0.5709262E-04    0.5476947E-02
    0.6533872234576E+01    0.3795120E+01    0.6716116E+00    0.6300000E+02   -0.5488245E-04    0.4747765E-04    0.4453604E-02
    0.6543495021372E+01    0.3801695E+01    0.6886578E+00    0.6300000E+02   -0.5416981E-04    0.7919621E-04    0.7245050E-02
    0.6553117808168E+01    0.3808349E+01    0.6931323E+00    0.6300000E+02   -0.5292313E-04    0.1479439E-03    0.1344687E-01
    0.6562740594964E+01    0.3814944E+01    0.6821827E+00    0.6300000E+02   -0.5136118E-04    0.1593410E-03    0.1471524E-01
    0.6572363381760E+01    0.3821408E+01    0.6675255E+00    0.6300000E+02   -0.5024277E-04    0.7787709E-04    0.7349916E-02
    0.6581986168556E+01    0.3827804E+01    0.6637138E+00    0.6300000E+02   -0.5015812E-04   -0.3421920E-04   -0.3248101E-02
    0.6591608955352E+01    0.3834261E+01    0.6744747E+00    0.6300000E+02   -0.5104062E-04   -0.1123309E-03   -0.1049238E-01
    0.6601231742149E+01    0.3840856E+01    0.6905334E+00    0.6300000E+02   -0.5224401E-04   -0.1243782E-03   -0.1134750E-01
    0.6610854528945E+01    0.3847554E+01    0.6990573E+00    0.6300000E+02   -0.5284767E-04   -0.3892253E-04   -0.3507751E-02
    0.6620477315741E+01    0.3854247E+01    0.6945981E+00    0.6300000E+02   -0.5202810E-04    0.1472361E-03    0.1335430E-01
    0.6630100102537E+01    0.3860848E+01    0.6828368E+00    0.6299999E+02   -0.4968150E-04    0.3228079E-03    0.2978295E-01
    0.6639722889333E+01    0.3867368E+01    0.6754057E+00    0.6299999E+02   -0.4689535E-04    0.3078006E-03    0.2871079E-01
    0.6649345676129E+01    0.3873898E+01    0.6800998E+00    0.6300000E+02   -0.4552803E-04    0.5116165E-04    0.4739281E-02
    0.6658968462925E+01    0.3880534E+01    0.6942071E+00    0.6299999E+02   -0.4664582E-04   -0.2610706E-03   -0.2369242E-01
    0.6668591249722E+01    0.3887293E+01    0.7070124E+00    0.6299999E+02   -0.4927304E-04   -0.3377093E-03   -0.3009238E-01
    0.6678214036518E+01    0.3894105E+01    0.7096152E+00    0.6300000E+02   -0.5096207E-04   -0.8581306E-04   -0.7618527E-02
    0.6687836823314E+01    0.3900880E+01    0.7027360E+00    0.6299999E+02   -0.5000123E-04    0.2649863E-03    0.2375591E-01
    0.6697459610110E+01    0.3907588E+01    0.6952000E+00    0.6299999E+02   -0.4690384E-04    0.4174837E-03    0.3783295E-01
    0.6707082396906E+01    0.3914280E+01    0.6953944E+00    0.6299999E+02   -0.4379838E-04    0.2830295E-03    0.2564135E-01
    0.6716705183702E+01    0.3921030E+01    0.7041145E+00    0.6300000E+02   -0.4262789E-04   -0.9327315E-05   -0.8345530E-03
    0.6726327970498E+01    0.3927873E+01    0.7145564E+00    0.6299999E+02   -0.4381908E-04   -0.2482803E-03   -0.2189003E-01
    0.6735950757294E+01    0.3934771E+01    0.7186556E+00    0.6299999E+02   -0.4610530E-04   -0.2694274E-03   -0.2361900E-01
    0.6745573544091E+01    0.3941652E+01    0.7143587E+00    0.6300000E+02   -0.4745531E-04   -0.5477560E-04   -0.4830714E-02
    0.6755196330887E+01    0.3948476E+01    0.7075699E+00    0.6299999E+02   -0.4651723E-04    0.2409838E-03    0.2145650E-01
    0.6764819117683E+01    0.3955275E+01    0.7064753E+00    0.6299999E+02   -0.4364547E-04    0.3912586E-03    0.3489051E-01
    0.6774441904479E+01    0.3962119E+01    0.7134144E+00    0.6299999E+02   -0.4069850E-04    0.2724795E-03    0.2406204E-01
    0.6784064691275E+01    0.3969045E+01    0.7227537E+00    0.6300000E+02   -0.3958508E-04   -0.2265022E-04   -0.1974343E-02
    0.6793687478071E+01    0.3976026E+01    0.7268386E+00    0.6299999E+02   -0.4071733E-04   -0.2448668E-03   -0.2122425E-01
    0.6803310264867E+01    0.3982994E+01    0.7232969E+00    0.6299999E+02   -0.4271955E-04   -0.2191874E-03   -0.1909147E-01
    0.6812933051664E+01    0.3989907E+01    0.7165873E+00    0.6300000E+02   -0.4373158E-04   -0.4911188E-05   -0.4317755E-03
    0.6822555838460E+01    0.3996780E+01    0.7135638E+00    0.6299999E+02   -0.4288666E-04    0.2047267E-03    0.1807516E-01
    0.6832178625256E+01    0.4003672E+01    0.7176243E+00    0.6299999E+02   -0.4071639E-04    0.2751302E-03    0.2415359E-01
    0.6841801412052E+01    0.4010631E+01    0.7258683E+00    0.6299999E+02   -0.3847374E-04    0.1994636E-03    0.1731196E-01
    0.6851424198848E+01    0.4017653E+01    0.7315871E+00    0.6300000E+02   -0.3721539E-04    0.5270308E-04    0.4538480E-02
    0.6861046985644E+01    0.4024683E+01    0.7305390E+00    0.6300000E+02   -0.3723156E-04   -0.6991364E-04   -0.6029191E-02
    0.6870669772440E+01    0.4031674E+01    0.7251029E+00    0.6300000E+02   -0.3800003E-04   -0.1014168E-03   -0.8811520E-02
    0.6880292559236E+01    0.4038626E+01    0.7217095E+00    0.6300000E+02   -0.3864679E-04   -0.3546734E-04   -0.3096041E-02
    0.6889915346033E+01    0.4045587E+01    0.7244467E+00    0.6300000E+02   -0.3852495E-04    0.7236039E-04    0.6292670E-02
    0.6899538132829E+01    0.4052604E+01    0.7317579E+00    0.6300000E+02   -0.3752382E-04    0.1507153E-03    0.1297569E-01
    0.6909160919625E+01    0.4059687E+01    0.7385683E+00    0.6300000E+02   -0.3598439E-04    0.1681960E-03    0.1434715E-01
    0.6918783706421E+01    0.4066803E+01    0.7405643E+00    0.6300000E+02   -0.3443107E-04    0.1362787E-03    0.1159326E-01
    0.6928406493217E+01    0.4073906E+01    0.7372340E+00    0.6300000E+02   -0.3337908E-04    0.7112043E-04    0.6077563E-02
    0.6938029280013E+01    0.4080969E+01    0.7321823E+00    0.6300000E+02   -0.3318156E-04   -0.1689424E-04   -0.1453650E-02
    0.6947652066809E+01    0.4088003E+01    0.7302103E+00    0.6300000E+02   -0.3376205E-04   -0.8255654E-04   -0.7122690E-02
    0.6957274853606E+01    0.4095047E+01    0.7330924E+00    0.6300000E+02   -0.3437425E-04   -0.4480118E-04   -0.3850094E-02
    0.6966897640402E+01    0.4102132E+01    0.7383711E+00    0.6300000E+02   -0.3387587E-04    0.1243353E-03    0.1060866E-01
    0.6976520427198E+01    0.4109259E+01    0.7424742E+00    0.6299999E+02   -0.3168584E-04    0.3128346E-03    0.2654446E-01
    0.6986143213994E+01    0.4116410E+01    0.7439972E+00    0.6299999E+02   -0.2858338E-04    0.3419206E-03    0.2895306E-01
    0.6995766000790E+01    0.4123566E+01    0.7436687E+00    0.6300000E+02   -0.2628133E-04    0.1628367E-03    0.1379473E-01
    0.7005388787586E+01    0.4130716E+01    0.7427428E+00    0.6300000E+02   -0.2588061E-04   -0.6777927E-04   -0.5749088E-02
    0.7015011574382E+01    0.4137860E+01    0.7424507E+00    0.6300000E+02   -0.2683843E-04   -0.1428500E-03   -0.1212141E-01
    0.7024634361178E+01    0.4145011E+01    0.7438443E+00    0.6300000E+02   -0.2747027E-04   -0.8942201E-05   -0.7573610E-03
    0.7034257147975E+01    0.4152186E+01    0.7469174E+00    0.6299999E+02   -0.2646259E-04    0.2094281E-03    0.1766456E-01
    0.7043879934771E+01    0.4159393E+01    0.7501853E+00    0.6299999E+02   -0.2381825E-04    0.3471181E-03    0.2915071E-01
    0.7053502721567E+01    0.4166621E+01    0.7516756E+00    0.6299999E+02   -0.2063987E-04    0.3267670E-03    0.2738723E-01
    0.7063125508363E+01    0.4173846E+01    0.7503265E+00    0.6300000E+02   -0.1820845E-04    0.1863697E-03    0.1564824E-01
    0.7072748295159E+01    0.4181045E+01    0.7468239E+00    0.6300000E+02   -0.1712203E-04    0.3516349E-04    0.2966294E-02
    0.7082371081955E+01    0.4188212E+01    0.7436627E+00    0.6300000E+02   -0.1698831E-04   -0.1670980E-04   -0.1415584E-02
    0.7091993868751E+01    0.4195367E+01    0.7437847E+00    0.6300000E+02   -0.1674552E-04    0.6525782E-04    0.5527463E-02
    0.7101616655548E+01    0.4202549E+01    0.7479239E+00    0.6299999E+02   -0.1544516E-04    0.2112452E-03    0.1779385E-01
    0.7111239442344E+01    0.4209779E+01    0.7532258E+00    0.6299999E+02   -0.1292249E-04    0.3157455E-03    0.2640903E-01
    0.7120862229140E+01    0.4217041E+01    0.7553957E+00    0.6299999E+02   -0.9789091E-05    0.3259628E-03    0.2718530E-01
    0.7130485015936E+01    0.4224293E+01    0.7526254E+00    0.6299999E+02   -0.6915407E-05    0.2630536E-03    0.2201942E-01
    0.7140107802732E+01    0.4231501E+01    0.7473099E+00    0.6300000E+02   -0.4879398E-05    0.1692481E-03    0.1426802E-01
    0.7149730589528E+01    0.4238670E+01    0.7439636E+00    0.6300000E+02   -0.3774682E-05    0.7870301E-04    0.6664693E-02
    0.7159353376324E+01    0.4245838E+01    0.7453234E+00    0.6300000E+02   -0.3211554E-05    0.4182283E-04    0.3535161E-02
    0.7168976163121E+01    0.4253042E+01    0.7499108E+00    0.6300000E+02   -0.2387745E-05    0.1101098E-03    0.9250327E-02
    0.7178598949917E+01    0.4260282E+01    0.7531521E+00    0.6299999E+02   -0.5299282E-06    0.2578310E-03    0.2156716E-01
    0.7188221736713E+01    0.4267520E+01    0.7514208E+00    0.6299999E+02    0.2436226E-05    0.3638218E-03    0.3050324E-01
    0.7197844523509E+01    0.4274711E+01    0.7455595E+00    0.6299999E+02    0.5687087E-05    0.3276553E-03    0.2768697E-01
    0.7207467310305E+01    0.4281851E+01    0.7403487E+00    0.6300000E+02    0.8157312E-05    0.1908429E-03    0.1623978E-01
    0.7217090097101E+01    0.4288974E+01    0.7401014E+00    0.6300000E+02    0.9487401E-05    0.8179050E-04    0.6962291E-02
    0.7226712883897E+01    0.4296129E+01    0.7445624E+00    0.6300000E+02    0.1017050E-04    0.6633079E-04    0.5612478E-02
    0.7236335670693E+01    0.4303326E+01    0.7491500E+00    0.6300000E+02    0.1100689E-04    0.1155465E-03    0.9716918E-02
    0.7245958457490E+01    0.4310537E+01    0.7493079E+00    0.6299999E+02    0.1260901E-04    0.2021711E-03    0.1699806E-01
    0.7255581244286E+01    0.4317715E+01    0.7446793E+00    0.6299999E+02    0.1531313E-04    0.3266953E-03    0.2763848E-01
    0.7265204031082E+01    0.4324844E+01    0.7391039E+00    0.6299999E+02    0.1890720E-04    0.4165521E-03    0.3550621E-01
    0.7274826817878E+01    0.4331942E+01    0.7368023E+00    0.6299999E+02    0.2230107E-04    0.3348100E-03    0.2862780E-01
    0.7284449604674E+01    0.4339049E+01    0.7387178E+00    0.6300000E+02    0.2407334E-04    0.7818942E-04    0.6668221E-02
    0.7294072391470E+01    0.4346184E+01    0.7420717E+00    0.6300000E+02    0.2396525E-04   -0.1180850E-03   -0.1002512E-01
    0.7303695178266E+01    0.4353334E+01    0.7428221E+00    0.6300000E+02    0.2362962E-04   -0.1422914E-04   -0.1206797E-02
    0.7313317965063E+01    0.4360459E+01    0.7389406E+00    0.6299999E+02    0.2516622E-04    0.3068538E-03    0.2616149E-01
    0.7322940751859E+01    0.4367526E+01    0.7323874E+00    0.6299998E+02    0.2894815E-04    0.5170084E-03    0.4447308E-01
    0.7332563538655E+01    0.4374543E+01    0.7281299E+00    0.6299998E+02    0.3343567E-04    0.4586504E-03    0.3968381E-01
    0.7342186325451E+01    0.4381562E+01    0.7303283E+00    0.6299999E+02    0.3712860E-04    0.3004795E-03    0.2592014E-01
    0.7351809112247E+01    0.4388642E+01    0.7387140E+00    0.6299999E+02    0.3992032E-04    0.2446752E-03    0.2086672E-01
    0.7361431899043E+01    0.4395811E+01    0.7487511E+00    0.6299999E+02    0.4232377E-04    0.2563936E-03    0.2157298E-01
    0.7371054685839E+01    0.4403051E+01    0.7557528E+00    0.6299999E+02    0.4434396E-04    0.1987439E-03    0.1656740E-01
    0.7380677472635E+01    0.4410329E+01    0.7593556E+00    0.6300000E+02    0.4582360E-04    0.1138178E-03    0.9442901E-02
    0.7390300259432E+01    0.4417644E+01    0.7642417E+00    0.6300000E+02    0.4726324E-04    0.1427924E-03    0.1177104E-01
    0.7399923046228E+01    0.4425052E+01    0.7758229E+00    0.6299999E+02    0.4908861E-04    0.2165838E-03    0.1758749E-01
    0.7409545833024E+01    0.4432619E+01    0.7941222E+00    0.6300000E+02    0.5027345E-04    0.7940632E-04    0.6299532E-02
    0.7419168619820E+01    0.4440367E+01    0.8121202E+00    0.6299999E+02    0.4891566E-04   -0.3044903E-03   -0.2362074E-01
    0.7428791406616E+01    0.4448232E+01    0.8216448E+00    0.6299998E+02    0.4485228E-04   -0.5706508E-03   -0.4375490E-01
    0.7438414193412E+01    0.4456124E+01    0.8215402E+00    0.6299999E+02    0.4053888E-04   -0.4147590E-03   -0.3180588E-01
    0.7448036980208E+01    0.4463998E+01    0.8190870E+00    0.6300000E+02    0.3838306E-04   -0.5608929E-04   -0.4314102E-02
    0.7457659767005E+01    0.4471891E+01    0.8227380E+00    0.6300000E+02    0.3797729E-04    0.4850510E-04    0.3714209E-02
    0.7467282553801E+01    0.4479874E+01    0.8340883E+00    0.6300000E+02    0.3693150E-04   -0.1944785E-03   -0.1468927E-01
    0.7476905340597E+01    0.4487982E+01    0.8470830E+00    0.6299999E+02    0.3400987E-04   -0.4430535E-03   -0.3295116E-01
    0.7486528127393E+01    0.4496176E+01    0.8540174E+00    0.6299999E+02    0.3021956E-04   -0.4250902E-03   -0.3135847E-01
    0.7496150914189E+01    0.4504376E+01    0.8519298E+00    0.6299999E+02    0.2685808E-04   -0.2894964E-03   -0.2140819E-01
    0.7505773700985E+01    0.4512521E+01    0.8443959E+00    0.6299999E+02    0.2378781E-04   -0.2906608E-03   -0.2168607E-01
    0.7515396487781E+01    0.4520605E+01    0.8383242E+00    0.6299999E+02    0.2048340E-04   -0.3589165E-03   -0.2697254E-01
    0.7525019274578E+01    0.4528675E+01    0.8385052E+00    0.6299999E+02    0.1765992E-04   -0.2613679E-03   -0.1963754E-01
    0.7534642061374E+01    0.4536785E+01    0.8438093E+00    0.6300000E+02    0.1648534E-04   -0.2815132E-04   -0.2101817E-02
    0.7544264848170E+01    0.4544939E+01    0.8479903E+00    0.6300000E+02    0.1656300E-04    0.5690974E-04    0.4228012E-02
    0.7553887634966E+01    0.4553086E+01    0.8448965E+00    0.6300000E+02    0.1609065E-04   -0.1108352E-03   -0.8264462E-02
    0.7563510421762E+01    0.4561149E+01    0.8342439E+00    0.6299999E+02    0.1421172E-04   -0.2766412E-03   -0.2089124E-01
    0.7573133208558E+01    0.4569103E+01    0.8228486E+00    0.6300000E+02    0.1209508E-04   -0.2040414E-03   -0.1562208E-01
    0.7582755995354E+01    0.4576999E+01    0.8192334E+00    0.6300000E+02    0.1124512E-04    0.9287698E-05    0.7142347E-03
    0.7592378782150E+01    0.4584928E+01    0.8255310E+00    0.6300000E+02    0.1174282E-04    0.1238360E-03    0.9450487E-02
    0.7602001568947E+01    0.4592938E+01    0.8344198E+00    0.6300000E+02    0.1257382E-04    0.8238532E-04    0.6220220E-02
    0.7611624355743E+01    0.4600980E+01    0.8350870E+00    0.6300000E+02    0.1308776E-04    0.1164851E-04    0.8787776E-03
    0.7621247142539E+01    0.4608946E+01    0.8232209E+00    0.6300000E+02    0.1321125E-04   -0.2389044E-04   -0.1828303E-02
    0.7630869929335E+01    0.4616757E+01    0.8052286E+00    0.6300000E+02    0.1277628E-04   -0.7352185E-04   -0.5752250E-02
    0.7640492716131E+01    0.4624431E+01    0.7922004E+00    0.6300000E+02    0.1165919E-04   -0.1308053E-03   -0.1040234E-01
    0.7650115502927E+01    0.4632052E+01    0.7895062E+00    0.6300000E+02    0.1038241E-04   -0.1100753E-03   -0.8783647E-02
    0.7659738289723E+01    0.4639684E+01    0.7922590E+00    0.6300000E+02    0.9884667E-05   -0.2256790E-05   -0.1794587E-03
    0.7669361076520E+01    0.4647313E+01    0.7906638E+00    0.6300000E+02    0.1034606E-04    0.7235139E-04    0.5764950E-02
    0.7678983863316E+01    0.4654860E+01    0.7794584E+00    0.6300000E+02    0.1089917E-04    0.3028676E-04    0.2447937E-02
    0.7688606650112E+01    0.4662258E+01    0.7624582E+00    0.6300000E+02    0.1070583E-04   -0.6430823E-04   -0.5313627E-02
    0.7698229436908E+01    0.4669514E+01    0.7487889E+00    0.6300000E+02    0.9727831E-05   -0.1242540E-03   -0.1045422E-01
    0.7707852223704E+01    0.4676704E+01    0.7449501E+00    0.6300000E+02    0.8341195E-05   -0.1509432E-03   -0.1276518E-01
    0.7717475010500E+01    0.4683913E+01    0.7495542E+00    0.6300000E+02    0.6827808E-05   -0.1607965E-03   -0.1351493E-01
    0.7727097797296E+01    0.4691169E+01    0.7546671E+00    0.6300000E+02    0.5574436E-05   -0.1137547E-03   -0.9496298E-02
    0.7736720584092E+01    0.4698423E+01    0.7524182E+00    0.6300000E+02    0.5102878E-05   -0.4392092E-05   -0.3677500E-03
    0.7746343370889E+01    0.4705594E+01    0.7415697E+00    0.6300000E+02    0.5341779E-05    0.5174425E-04    0.4395929E-02
    0.7755966157685E+01    0.4712647E+01    0.7286152E+00    0.6300000E+02    0.5265530E-05   -0.5114245E-04   -0.4422052E-02
    0.7765588944481E+01    0.4719621E+01    0.7222186E+00    0.6299999E+02    0.3817482E-05   -0.2332057E-03   -0.2034281E-01
    0.7775211731277E+01    0.4726600E+01    0.7255014E+00    0.6299999E+02    0.1216912E-05   -0.3052910E-03   -0.2651040E-01
    0.7784834518073E+01    0.4733640E+01    0.7330136E+00    0.6299999E+02   -0.1212730E-05   -0.2095684E-03   -0.1801169E-01
    0.7794457304869E+01    0.4740715E+01    0.7354919E+00    0.6300000E+02   -0.2603376E-05   -0.8787303E-04   -0.7526937E-02
    0.7804080091665E+01    0.4747747E+01    0.7284060E+00    0.6300000E+02   -0.3317687E-05   -0.6618493E-04   -0.5724349E-02
    0.7813702878462E+01    0.4754675E+01    0.7162988E+00    0.6300000E+02   -0.4071844E-05   -0.9740518E-04   -0.8566992E-02
    0.7823325665258E+01    0.4761519E+01    0.7085385E+00    0.6300000E+02   -0.5094588E-05   -0.1124659E-03   -0.9999948E-02
    0.7832948452054E+01    0.4768356E+01    0.7105034E+00    0.6300000E+02   -0.6528928E-05   -0.1620271E-03   -0.1436687E-01
    0.7842571238850E+01    0.4775253E+01    0.7187245E+00    0.6299999E+02   -0.8798943E-05   -0.2856889E-03   -0.2504214E-01
    0.7852194025646E+01    0.4782211E+01    0.7243276E+00    0.6299999E+02   -0.1182012E-04   -0.3546753E-03   -0.3084866E-01
    0.7861816812442E+01    0.4789160E+01    0.7210537E+00    0.6299999E+02   -0.1438939E-04   -0.2224249E-03   -0.1943373E-01
    0.7871439599238E+01    0.4796029E+01    0.7104314E+00    0.6300000E+02   -0.1536554E-04   -0.2267118E-06   -0.2010447E-04
    0.7881062386035E+01    0.4802798E+01    0.6998563E+00    0.6300000E+02   -0.1529854E-04    0.4489170E-04    0.4041082E-02
    0.7890685172831E+01    0.4809513E+01    0.6955206E+00    0.6300000E+02   -0.1598997E-04   -0.1459790E-03   -0.1322273E-01
    0.7900307959627E+01    0.4816227E+01    0.6962812E+00    0.6299999E+02   -0.1837239E-04   -0.3462616E-03   -0.3132998E-01
    0.7909930746423E+01    0.4822936E+01    0.6939494E+00    0.6299999E+02   -0.2150196E-04   -0.3375461E-03   -0.3064402E-01
    0.7919553533219E+01    0.4829550E+01    0.6801903E+00    0.6300000E+02   -0.2385537E-04   -0.1723819E-03   -0.1596621E-01
    0.7929176320015E+01    0.4835953E+01    0.6540152E+00    0.6300000E+02   -0.2496656E-04   -0.4683363E-04   -0.4511391E-02
    0.7938799106811E+01    0.4842075E+01    0.6228133E+00    0.6300000E+02   -0.2533024E-04   -0.1424302E-04   -0.1440737E-02
    0.7948421893607E+01    0.4847932E+01    0.5956805E+00    0.6300000E+02   -0.2540182E-04   -0.3616320E-05   -0.3824670E-03
    0.7958044680404E+01    0.4853580E+01    0.5752656E+00    0.6300000E+02   -0.2545510E-04   -0.1112298E-04   -0.1218128E-02
    0.7967667467200E+01    0.4859044E+01    0.5561094E+00    0.6300000E+02   -0.2601603E-04   -0.9440652E-04   -0.1069504E-01
    0.7977290253996E+01    0.4864282E+01    0.5311925E+00    0.6299999E+02   -0.2749721E-04   -0.2051758E-03   -0.2433407E-01
    0.7986913040792E+01    0.4869230E+01    0.5001154E+00    0.6299999E+02   -0.2934547E-04   -0.1934597E-03   -0.2437029E-01
    0.7996535827588E+01    0.4873880E+01    0.4707690E+00    0.6300000E+02   -0.3028559E-04   -0.1963568E-04   -0.2627717E-02
    0.8006158614384E+01    0.4878315E+01    0.4530579E+00    0.6299999E+02   -0.2942739E-04    0.2041874E-03    0.2839329E-01
