t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6014241747584E+01    0.2580153E+01    0.1406066E+01    0.6299969E+02    0.9568162E-03    0.4398652E-02    0.1970844E+00
    0.6023864534380E+01    0.2593795E+01    0.1415408E+01    0.6299980E+02    0.9849773E-03    0.3524102E-02    0.1568577E+00
    0.6033487321177E+01    0.2607214E+01    0.1384719E+01    0.6299998E+02    0.9921511E-03   -0.8895120E-03   -0.4046976E-01
    0.6043110107973E+01    0.2620221E+01    0.1340318E+01    0.6299985E+02    0.9799600E-03   -0.2909817E-02   -0.1367720E+00
    0.6052732894769E+01    0.2633030E+01    0.1325684E+01    0.6299999E+02    0.9719233E-03   -0.6677916E-03   -0.3173521E-01
    0.6062355681565E+01    0.2645980E+01    0.1346993E+01    0.6299989E+02    0.9813850E-03    0.2526469E-02    0.1181649E+00
    0.6071978468361E+01    0.2659117E+01    0.1365832E+01    0.6299987E+02    0.9985765E-03    0.2697090E-02    0.1244050E+00
    0.6081601255157E+01    0.2672142E+01    0.1347484E+01    0.6300000E+02    0.1004568E-02   -0.8048689E-04   -0.3763067E-02
    0.6091224041953E+01    0.2684794E+01    0.1304344E+01    0.6299993E+02    0.9974607E-03   -0.1930064E-02   -0.9322226E-01
    0.6100846828750E+01    0.2697186E+01    0.1281213E+01    0.6299998E+02    0.9916450E-03   -0.8524239E-03   -0.4191551E-01
    0.6110469615546E+01    0.2709678E+01    0.1300103E+01    0.6299997E+02    0.9970514E-03    0.1310236E-02    0.6349101E-01
    0.6120092402342E+01    0.2722439E+01    0.1330533E+01    0.6299994E+02    0.1007815E-02    0.1815133E-02    0.8594544E-01
    0.6129715189138E+01    0.2735221E+01    0.1325314E+01    0.6300000E+02    0.1011294E-02    0.8094990E-04    0.3848028E-02
    0.6139337975934E+01    0.2747655E+01    0.1280208E+01    0.6299993E+02    0.1002405E-02   -0.1933791E-02   -0.9516320E-01
    0.6148960762730E+01    0.2759706E+01    0.1241641E+01    0.6299991E+02    0.9872153E-03   -0.2079415E-02   -0.1055080E+00
    0.6158583549526E+01    0.2771734E+01    0.1249760E+01    0.6300000E+02    0.9785369E-03   -0.2729087E-03   -0.1375724E-01
    0.6168206336322E+01    0.2784050E+01    0.1286657E+01    0.6299996E+02    0.9831995E-03    0.1480464E-02    0.7248953E-01
    0.6177829123119E+01    0.2796529E+01    0.1297603E+01    0.6299997E+02    0.9923485E-03    0.1127395E-02    0.5473618E-01
    0.6187451909915E+01    0.2808762E+01    0.1260728E+01    0.6299998E+02    0.9920572E-03   -0.7943310E-03   -0.3969361E-01
    0.6197074696711E+01    0.2820571E+01    0.1214266E+01    0.6299992E+02    0.9805158E-03   -0.1945233E-02   -0.1009248E+00
    0.6206697483507E+01    0.2832218E+01    0.1205950E+01    0.6299997E+02    0.9690420E-03   -0.1116715E-02   -0.5833825E-01
    0.6216320270303E+01    0.2844044E+01    0.1232341E+01    0.6299998E+02    0.9692277E-03    0.8329768E-03    0.4258361E-01
    0.6225943057099E+01    0.2856037E+01    0.1246673E+01    0.6299994E+02    0.9793346E-03    0.1661134E-02    0.8394446E-01
    0.6235565843895E+01    0.2867863E+01    0.1220872E+01    0.6300000E+02    0.9847578E-03    0.2054529E-03    0.1060188E-01
    0.6245188630692E+01    0.2879318E+01    0.1179857E+01    0.6299992E+02    0.9760500E-03   -0.1807825E-02   -0.9653108E-01
    0.6254811417488E+01    0.2890590E+01    0.1167509E+01    0.6299991E+02    0.9613899E-03   -0.1896723E-02   -0.1023490E+00
    0.6264434204284E+01    0.2902016E+01    0.1190636E+01    0.6300000E+02    0.9576245E-03    0.2785355E-03    0.1473812E-01
    0.6274056991080E+01    0.2913652E+01    0.1210237E+01    0.6299990E+02    0.9687226E-03    0.2122576E-02    0.1104924E+00
    0.6283679777876E+01    0.2925179E+01    0.1189508E+01    0.6299998E+02    0.9784914E-03    0.9252305E-03    0.4900304E-01
    0.6293302564672E+01    0.2936284E+01    0.1139576E+01    0.6299991E+02    0.9711747E-03   -0.1893094E-02   -0.1046571E+00
    0.6302925351468E+01    0.2947028E+01    0.1105993E+01    0.6299981E+02    0.9521214E-03   -0.2717533E-02   -0.1547967E+00
    0.6312548138265E+01    0.2957762E+01    0.1113056E+01    0.6299998E+02    0.9408040E-03   -0.7416410E-03   -0.4197754E-01
    0.6322170925061E+01    0.2968677E+01    0.1133955E+01    0.6299996E+02    0.9437131E-03    0.1268582E-02    0.7047952E-01
    0.6331793711857E+01    0.2979556E+01    0.1121928E+01    0.6300000E+02    0.9455388E-03    0.2483895E-03    0.1394790E-01
    0.6341416498653E+01    0.2989999E+01    0.1065717E+01    0.6299981E+02    0.9307534E-03   -0.2606644E-02   -0.1540916E+00
    0.6351039285449E+01    0.2999860E+01    0.1002244E+01    0.6299960E+02    0.9041628E-03   -0.3541026E-02   -0.2225836E+00
    0.6360662072245E+01    0.3009373E+01    0.9718943E+00    0.6299989E+02    0.8838105E-03   -0.1753509E-02   -0.1136656E+00
    0.6370284859041E+01    0.3018812E+01    0.9695926E+00    0.6300000E+02    0.8768122E-03    0.1767258E-03    0.1148289E-01
    0.6379907645837E+01    0.3028110E+01    0.9507394E+00    0.6299999E+02    0.8711778E-03   -0.4143416E-03   -0.2745602E-01
    0.6389530432634E+01    0.3036901E+01    0.8870894E+00    0.6299974E+02    0.8541878E-03   -0.2546381E-02   -0.1808401E+00
    0.6399153219430E+01    0.3044935E+01    0.8027966E+00    0.6299954E+02    0.8292496E-03   -0.3043167E-02   -0.2388129E+00
    0.6408776006226E+01    0.3052360E+01    0.7451961E+00    0.6299985E+02    0.8101060E-03   -0.1602856E-02   -0.1355075E+00
    0.6418398793022E+01    0.3059516E+01    0.7260443E+00    0.6299999E+02    0.8011039E-03   -0.3486608E-03   -0.3025383E-01
    0.6428021579818E+01    0.3066497E+01    0.7076010E+00    0.6299996E+02    0.7934570E-03   -0.7649450E-03   -0.6810548E-01
    0.6437644366614E+01    0.3073020E+01    0.6504198E+00    0.6299976E+02    0.7796893E-03   -0.1799544E-02   -0.1743041E+00
    0.6447267153410E+01    0.3078762E+01    0.5619279E+00    0.6299970E+02    0.7635529E-03   -0.1717919E-02   -0.1926019E+00
    0.6456889940207E+01    0.3083745E+01    0.4868294E+00    0.6299988E+02    0.7518970E-03   -0.9456008E-03   -0.1223688E+00
    0.6466512727003E+01    0.3088308E+01    0.4541654E+00    0.6299994E+02    0.7447081E-03   -0.6047198E-03   -0.8388421E-01
    0.6476135513799E+01    0.3092728E+01    0.4451835E+00    0.6299991E+02    0.7377235E-03   -0.7373200E-03   -0.1043415E+00
    0.6485758300595E+01    0.3096920E+01    0.4171459E+00    0.6299992E+02    0.7305070E-03   -0.6689397E-03   -0.1010274E+00
    0.6495381087391E+01    0.3100571E+01    0.3530348E+00    0.6299997E+02    0.7255513E-03   -0.3279491E-03   -0.5852336E-01
    0.6505003874187E+01    0.3103531E+01    0.2813078E+00    0.6299997E+02    0.7227430E-03   -0.2633169E-03   -0.5897085E-01
    0.6514626660983E+01    0.3106041E+01    0.2456885E+00    0.6299991E+02    0.7197607E-03   -0.4048104E-03   -0.1038022E+00
    0.6524249447779E+01    0.3108530E+01    0.2573057E+00    0.6299994E+02    0.7165342E-03   -0.3390152E-03   -0.8300607E-01
    0.6533872234576E+01    0.3111209E+01    0.2819001E+00    0.6299999E+02    0.7157812E-03    0.1381726E-03    0.3087927E-01
    0.6543495021372E+01    0.3113906E+01    0.2780299E+00    0.6299992E+02    0.7179537E-03    0.4319209E-03    0.9787072E-01
    0.6553117808168E+01    0.3116328E+01    0.2421437E+00    0.6300000E+02    0.7195324E-03    0.1683137E-04    0.4379119E-02
    0.6562740594964E+01    0.3118432E+01    0.2085625E+00    0.6299988E+02    0.7179392E-03   -0.3992846E-03   -0.1206108E+00
    0.6572363381760E+01    0.3120452E+01    0.2048869E+00    0.6299996E+02    0.7157600E-03   -0.2160437E-03   -0.6643052E-01
    0.6581986168556E+01    0.3122568E+01    0.2166730E+00    0.6299988E+02    0.7173857E-03    0.4180056E-03    0.1215394E+00
    0.6591608955352E+01    0.3124631E+01    0.2049602E+00    0.6299975E+02    0.7215487E-03    0.5747733E-03    0.1766712E+00
    0.6601231742149E+01    0.3126309E+01    0.1570404E+00    0.6300000E+02    0.7236491E-03    0.4230768E-05    0.1697260E-02
    0.6610854528945E+01    0.3127491E+01    0.1057963E+00    0.6299979E+02    0.7226499E-03   -0.2693367E-03   -0.1603851E+00
    0.6620477315741E+01    0.3128437E+01    0.9086013E-01    0.6299997E+02    0.7214479E-03   -0.8909206E-04   -0.6177404E-01
    0.6630100102537E+01    0.3129492E+01    0.1111140E+00    0.6299977E+02    0.7230451E-03    0.2964694E-03    0.1680932E+00
    0.6639722889333E+01    0.3130698E+01    0.1269523E+00    0.6299968E+02    0.7259833E-03    0.4022851E-03    0.1996327E+00
    0.6649345676129E+01    0.3131810E+01    0.1112092E+00    0.6300000E+02    0.7271928E-03   -0.2479329E-04   -0.1404539E-01
    0.6658968462925E+01    0.3132658E+01    0.8320614E-01    0.6299977E+02    0.7262965E-03   -0.2252372E-03   -0.1705390E+00
    0.6668591249722E+01    0.3133425E+01    0.8332643E-01    0.6299998E+02    0.7254418E-03   -0.6326760E-04   -0.4783425E-01
    0.6678214036518E+01    0.3134479E+01    0.1242717E+00    0.6299974E+02    0.7273599E-03    0.3522193E-03    0.1785582E+00
    0.6687836823314E+01    0.3136004E+01    0.1767323E+00    0.6299970E+02    0.7309766E-03    0.5448191E-03    0.1942115E+00
    0.6697459610110E+01    0.3137852E+01    0.2044774E+00    0.6300000E+02    0.7324239E-03   -0.1536407E-04   -0.4733708E-02
    0.6707082396906E+01    0.3139755E+01    0.2033059E+00    0.6299986E+02    0.7307726E-03   -0.4183048E-03   -0.1296231E+00
    0.6716705183702E+01    0.3141641E+01    0.2020047E+00    0.6299999E+02    0.7295567E-03   -0.5998950E-04   -0.1870916E-01
    0.6726327970498E+01    0.3143716E+01    0.2299488E+00    0.6299982E+02    0.7321595E-03    0.5399587E-03    0.1479342E+00
    0.6735950757294E+01    0.3146254E+01    0.2860228E+00    0.6299986E+02    0.7364771E-03    0.5961926E-03    0.1313184E+00
    0.6745573544091E+01    0.3149332E+01    0.3423248E+00    0.6300000E+02    0.7379129E-03   -0.7433861E-04   -0.1368096E-01
    0.6755196330887E+01    0.3152781E+01    0.3746700E+00    0.6299997E+02    0.7368000E-03   -0.3445075E-03   -0.5792823E-01
    0.6764819117683E+01    0.3156390E+01    0.3860207E+00    0.6299998E+02    0.7377101E-03    0.2683565E-03    0.4379676E-01
    0.6774441904479E+01    0.3160127E+01    0.4017598E+00    0.6299990E+02    0.7419648E-03    0.7127242E-03    0.1117622E+00
    0.6784064691275E+01    0.3164198E+01    0.4459047E+00    0.6299999E+02    0.7450344E-03    0.2469734E-03    0.3489382E-01
    0.6793687478071E+01    0.3168895E+01    0.5224637E+00    0.6299997E+02    0.7437319E-03   -0.4805107E-03   -0.5794118E-01
    0.6803310264867E+01    0.3174411E+01    0.6160601E+00    0.6300000E+02    0.7428106E-03   -0.1128680E-03   -0.1154219E-01
    0.6812933051664E+01    0.3180788E+01    0.7102388E+00    0.6299990E+02    0.7493964E-03    0.1262877E-02    0.1120202E+00
    0.6822555838460E+01    0.3188043E+01    0.8044908E+00    0.6299981E+02    0.7630209E-03    0.1943860E-02    0.1522240E+00
    0.6832178625256E+01    0.3196283E+01    0.9085593E+00    0.6299991E+02    0.7777859E-03    0.1467539E-02    0.1017598E+00
    0.6841801412052E+01    0.3205606E+01    0.1015505E+01    0.6299992E+02    0.7940715E-03    0.1538870E-02    0.9546845E-01
    0.6851424198848E+01    0.3215814E+01    0.1085114E+01    0.6299973E+02    0.8198461E-03    0.3175352E-02    0.1843552E+00
    0.6861046985644E+01    0.3226207E+01    0.1063724E+01    0.6299952E+02    0.8544467E-03    0.4157901E-02    0.2462535E+00
    0.6870669772440E+01    0.3235738E+01    0.9256869E+00    0.6299978E+02    0.8829022E-03    0.2456810E-02    0.1672039E+00
    0.6880292559236E+01    0.3243437E+01    0.6979526E+00    0.6300000E+02    0.8934335E-03    0.1095470E-04    0.9888147E-03
    0.6889915346033E+01    0.3248828E+01    0.4453706E+00    0.6299987E+02    0.8900793E-03   -0.8951824E-03   -0.1266280E+00
    0.6899538132829E+01    0.3252032E+01    0.2320542E+00    0.6299974E+02    0.8833035E-03   -0.6605741E-03   -0.1793374E+00
    0.6909160919625E+01    0.3253598E+01    0.9044160E-01    0.6299972E+02    0.8788417E-03   -0.2706315E-03   -0.1885162E+00
    0.6918783706421E+01    0.3254149E+01    0.1436685E-01    0.6299981E+02    0.8772485E-03   -0.3526889E-04   -0.1546569E+00
    0.6928406493217E+01    0.3254218E+01    0.0000000E+00    0.6288662E+02    0.8770788E-03    0.0000000E+00   -0.8134179E-01
    0.6938029280013E+01    0.3254218E+01    0.0000000E+00    0.6275147E+02    0.8770788E-03    0.0000000E+00   -0.4861611E-01
    0.6947652066809E+01    0.3254218E+01    0.0000000E+00    0.6261067E+02    0.8770788E-03    0.0000000E+00   -0.1232718E+00
    0.6957274853606E+01    0.3254218E+01    0.0000000E+00    0.6248845E+02    0.8770788E-03    0.0000000E+00   -0.2101047E+00
    0.6966897640402E+01    0.3254218E+01    0.0000000E+00    0.6241562E+02    0.8770788E-03    0.0000000E+00   -0.1450089E+00
    0.6976520427198E+01    0.3254218E+01    0.0000000E+00    0.6237015E+02    0.8770788E-03    0.0000000E+00    0.3207644E-01
    0.6986143213994E+01    0.3254218E+01    0.0000000E+00    0.6228499E+02    0.8770788E-03    0.0000000E+00    0.9063821E-01
    0.6995766000790E+01    0.3254218E+01    0.0000000E+00    0.6213115E+02    0.8770788E-03    0.0000000E+00   -0.5183619E-01
    0.7005388787586E+01    0.3254218E+01    0.0000000E+00    0.6196889E+02    0.8770788E-03    0.0000000E+00   -0.2004198E+00
    0.7015011574382E+01    0.3254218E+01    0.0000000E+00    0.6188416E+02    0.8770788E-03    0.0000000E+00   -0.1586307E+00
    0.7024634361178E+01    0.3254218E+01    0.0000000E+00    0.6188537E+02    0.8770788E-03    0.0000000E+00    0.7815055E-02
    0.7034257147975E+01    0.3254218E+01    0.0000000E+00    0.6189902E+02    0.8770788E-03    0.0000000E+00    0.7465036E-01
    0.7043879934771E+01    0.3254218E+01    0.0000000E+00    0.6186217E+02    0.8770788E-03    0.0000000E+00   -0.3202687E-01
    0.7053502721567E+01    0.3254218E+01    0.0000000E+00    0.6178354E+02    0.8770788E-03    0.0000000E+00   -0.1478186E+00
    0.7063125508363E+01    0.3254218E+01    0.0000000E+00    0.6170925E+02    0.8770788E-03    0.0000000E+00   -0.1168236E+00
    0.7072748295159E+01    0.3254218E+01    0.0000000E+00    0.6166200E+02    0.8770788E-03    0.0000000E+00   -0.5487795E-02
    0.7082371081955E+01    0.3254218E+01    0.0000000E+00    0.6163291E+02    0.8770788E-03    0.0000000E+00    0.1406882E-01
    0.7091993868751E+01    0.3254218E+01    0.0000000E+00    0.6160986E+02    0.8770788E-03    0.0000000E+00   -0.7382539E-01
    0.7101616655548E+01    0.3254218E+01    0.0000000E+00    0.6158878E+02    0.8770788E-03    0.0000000E+00   -0.1112209E+00
    0.7111239442344E+01    0.3254218E+01    0.0000000E+00    0.6156408E+02    0.8770788E-03    0.0000000E+00   -0.3110445E-01
    0.7120862229140E+01    0.3254218E+01    0.0000000E+00    0.6152998E+02    0.8770788E-03    0.0000000E+00    0.2961355E-01
    0.7130485015936E+01    0.3254218E+01    0.0000000E+00    0.6149429E+02    0.8770788E-03    0.0000000E+00   -0.3211270E-01
    0.7140107802732E+01    0.3254218E+01    0.0000000E+00    0.6147447E+02    0.8770788E-03    0.0000000E+00   -0.1093716E+00
    0.7149730589528E+01    0.3254218E+01    0.0000000E+00    0.6147290E+02    0.8770788E-03    0.0000000E+00   -0.7159063E-01
    0.7159353376324E+01    0.3254218E+01    0.0000000E+00    0.6146858E+02    0.8770788E-03    0.0000000E+00    0.1372447E-01
    0.7168976163121E+01    0.3254218E+01    0.0000000E+00    0.6144384E+02    0.8770788E-03    0.0000000E+00   -0.7508482E-03
    0.7178598949917E+01    0.3254218E+01    0.0000000E+00    0.6140908E+02    0.8770788E-03    0.0000000E+00   -0.9191977E-01
    0.7188221736713E+01    0.3254218E+01    0.0000000E+00    0.6138771E+02    0.8770788E-03    0.0000000E+00   -0.1020522E+00
    0.7197844523509E+01    0.3254218E+01    0.0000000E+00    0.6138653E+02    0.8770788E-03    0.0000000E+00   -0.4973520E-02
    0.7207467310305E+01    0.3254218E+01    0.0000000E+00    0.6139351E+02    0.8770788E-03    0.0000000E+00    0.4338035E-01
    0.7217090097101E+01    0.3254218E+01    0.0000000E+00    0.6139678E+02    0.8770788E-03    0.0000000E+00   -0.3965149E-01
    0.7226712883897E+01    0.3254218E+01    0.0000000E+00    0.6139124E+02    0.8770788E-03    0.0000000E+00   -0.1199780E+00
    0.7236335670693E+01    0.3254218E+01    0.0000000E+00    0.6137474E+02    0.8770788E-03    0.0000000E+00   -0.6286459E-01
    0.7245958457490E+01    0.3254218E+01    0.0000000E+00    0.6135166E+02    0.8770788E-03    0.0000000E+00    0.3883336E-01
    0.7255581244286E+01    0.3254218E+01    0.0000000E+00    0.6133716E+02    0.8770788E-03    0.0000000E+00    0.1656108E-01
    0.7265204031082E+01    0.3254218E+01    0.0000000E+00    0.6134275E+02    0.8770788E-03    0.0000000E+00   -0.9154887E-01
    0.7274826817878E+01    0.3254218E+01    0.0000000E+00    0.6135712E+02    0.8770788E-03    0.0000000E+00   -0.1047334E+00
    0.7284449604674E+01    0.3254218E+01    0.0000000E+00    0.6135435E+02    0.8770788E-03    0.0000000E+00   -0.1888857E-02
    0.7294072391470E+01    0.3254218E+01    0.0000000E+00    0.6132804E+02    0.8770788E-03    0.0000000E+00    0.4666162E-01
    0.7303695178266E+01    0.3254218E+01    0.0000000E+00    0.6130400E+02    0.8770788E-03    0.0000000E+00   -0.3619771E-01
    0.7313317965063E+01    0.3254218E+01    0.0000000E+00    0.6130731E+02    0.8770788E-03    0.0000000E+00   -0.1096186E+00
    0.7322940751859E+01    0.3254218E+01    0.0000000E+00    0.6132743E+02    0.8770788E-03    0.0000000E+00   -0.5614645E-01
    0.7332563538655E+01    0.3254218E+01    0.0000000E+00    0.6133151E+02    0.8770788E-03    0.0000000E+00    0.2448766E-01
    0.7342186325451E+01    0.3254218E+01    0.0000000E+00    0.6130741E+02    0.8770788E-03    0.0000000E+00   -0.8096381E-02
    0.7351809112247E+01    0.3254218E+01    0.0000000E+00    0.6127630E+02    0.8770788E-03    0.0000000E+00   -0.9592050E-01
    0.7361431899043E+01    0.3254218E+01    0.0000000E+00    0.6126307E+02    0.8770788E-03    0.0000000E+00   -0.8654264E-01
    0.7371054685839E+01    0.3254218E+01    0.0000000E+00    0.6126810E+02    0.8770788E-03    0.0000000E+00    0.4719814E-02
    0.7380677472635E+01    0.3254218E+01    0.0000000E+00    0.6127365E+02    0.8770788E-03    0.0000000E+00    0.2455399E-01
    0.7390300259432E+01    0.3254218E+01    0.0000000E+00    0.6126669E+02    0.8770788E-03    0.0000000E+00   -0.5576368E-01
    0.7399923046228E+01    0.3254218E+01    0.0000000E+00    0.6124826E+02    0.8770788E-03    0.0000000E+00   -0.9616171E-01
    0.7409545833024E+01    0.3254218E+01    0.0000000E+00    0.6122801E+02    0.8770788E-03    0.0000000E+00   -0.3190407E-01
    0.7419168619820E+01    0.3254218E+01    0.0000000E+00    0.6121707E+02    0.8770788E-03    0.0000000E+00    0.1978471E-01
    0.7428791406616E+01    0.3254218E+01    0.0000000E+00    0.6122132E+02    0.8770788E-03    0.0000000E+00   -0.3293151E-01
    0.7438414193412E+01    0.3254218E+01    0.0000000E+00    0.6123310E+02    0.8770788E-03    0.0000000E+00   -0.9844006E-01
    0.7448036980208E+01    0.3254218E+01    0.0000000E+00    0.6123405E+02    0.8770788E-03    0.0000000E+00   -0.6285895E-01
    0.7457659767005E+01    0.3254218E+01    0.0000000E+00    0.6121483E+02    0.8770788E-03    0.0000000E+00    0.1262833E-01
    0.7467282553801E+01    0.3254218E+01    0.0000000E+00    0.6118984E+02    0.8770788E-03    0.0000000E+00   -0.1150009E-02
    0.7476905340597E+01    0.3254218E+01    0.0000000E+00    0.6118180E+02    0.8770788E-03    0.0000000E+00   -0.7939789E-01
    0.7486528127393E+01    0.3254218E+01    0.0000000E+00    0.6119286E+02    0.8770788E-03    0.0000000E+00   -0.8585788E-01
    0.7496150914189E+01    0.3254218E+01    0.0000000E+00    0.6120266E+02    0.8770788E-03    0.0000000E+00   -0.6759271E-02
    0.7505773700985E+01    0.3254218E+01    0.0000000E+00    0.6119659E+02    0.8770788E-03    0.0000000E+00    0.2421389E-01
    0.7515396487781E+01    0.3254218E+01    0.0000000E+00    0.6118299E+02    0.8770788E-03    0.0000000E+00   -0.4661199E-01
    0.7525019274578E+01    0.3254218E+01    0.0000000E+00    0.6117684E+02    0.8770788E-03    0.0000000E+00   -0.1015336E+00
    0.7534642061374E+01    0.3254218E+01    0.0000000E+00    0.6117897E+02    0.8770788E-03    0.0000000E+00   -0.5075313E-01
    0.7544264848170E+01    0.3254218E+01    0.0000000E+00    0.6118079E+02    0.8770788E-03    0.0000000E+00    0.1743562E-01
    0.7553887634966E+01    0.3254218E+01    0.0000000E+00    0.6118066E+02    0.8770788E-03    0.0000000E+00   -0.1044527E-01
    0.7563510421762E+01    0.3254218E+01    0.0000000E+00    0.6118268E+02    0.8770788E-03    0.0000000E+00   -0.8261245E-01
    0.7573133208558E+01    0.3254218E+01    0.0000000E+00    0.6118414E+02    0.8770788E-03    0.0000000E+00   -0.7473007E-01
    0.7582755995354E+01    0.3254218E+01    0.0000000E+00    0.6117793E+02    0.8770788E-03    0.0000000E+00   -0.1250914E-02
    0.7592378782150E+01    0.3254218E+01    0.0000000E+00    0.6116706E+02    0.8770788E-03    0.0000000E+00    0.1248122E-01
    0.7602001568947E+01    0.3254218E+01    0.0000000E+00    0.6116409E+02    0.8770788E-03    0.0000000E+00   -0.5561512E-01
    0.7611624355743E+01    0.3254218E+01    0.0000000E+00    0.6117253E+02    0.8770788E-03    0.0000000E+00   -0.9018948E-01
    0.7621247142539E+01    0.3254218E+01    0.0000000E+00    0.6118001E+02    0.8770788E-03    0.0000000E+00   -0.3561263E-01
    0.7630869929335E+01    0.3254218E+01    0.0000000E+00    0.6117652E+02    0.8770788E-03    0.0000000E+00    0.1431771E-01
    0.7640492716131E+01    0.3254218E+01    0.0000000E+00    0.6116909E+02    0.8770788E-03    0.0000000E+00   -0.2114069E-01
    0.7650115502927E+01    0.3254218E+01    0.0000000E+00    0.6116974E+02    0.8770788E-03    0.0000000E+00   -0.7604201E-01
    0.7659738289723E+01    0.3254218E+01    0.0000000E+00    0.6117646E+02    0.8770788E-03    0.0000000E+00   -0.5671653E-01
    0.7669361076520E+01    0.3254218E+01    0.0000000E+00    0.6117828E+02    0.8770788E-03    0.0000000E+00   -0.6961083E-03
    0.7678983863316E+01    0.3254218E+01    0.0000000E+00    0.6117396E+02    0.8770788E-03    0.0000000E+00   -0.7109212E-02
    0.7688606650112E+01    0.3254218E+01    0.0000000E+00    0.6117236E+02    0.8770788E-03    0.0000000E+00   -0.6449709E-01
    0.7698229436908E+01    0.3254218E+01    0.0000000E+00    0.6117595E+02    0.8770788E-03    0.0000000E+00   -0.7302785E-01
    0.7707852223704E+01    0.3254218E+01    0.0000000E+00    0.6117756E+02    0.8770788E-03    0.0000000E+00   -0.1715619E-01
    0.7717475010500E+01    0.3254218E+01    0.0000000E+00    0.6117518E+02    0.8770788E-03    0.0000000E+00    0.9303356E-02
    0.7727097797296E+01    0.3254218E+01    0.0000000E+00    0.6117681E+02    0.8770788E-03    0.0000000E+00   -0.3562207E-01
    0.7736720584092E+01    0.3254218E+01    0.0000000E+00    0.6118530E+02    0.8770788E-03    0.0000000E+00   -0.7378361E-01
    0.7746343370889E+01    0.3254218E+01    0.0000000E+00    0.6119008E+02    0.8770788E-03    0.0000000E+00   -0.4303248E-01
    0.7755966157685E+01    0.3254218E+01    0.0000000E+00    0.6118306E+02    0.8770788E-03    0.0000000E+00   -0.5413196E-03
    0.7765588944481E+01    0.3254218E+01    0.0000000E+00    0.6117381E+02    0.8770788E-03    0.0000000E+00   -0.1883089E-01
    0.7775211731277E+01    0.3254218E+01    0.0000000E+00    0.6117734E+02    0.8770788E-03    0.0000000E+00   -0.6080517E-01
    0.7784834518073E+01    0.3254218E+01    0.0000000E+00    0.6119117E+02    0.8770788E-03    0.0000000E+00   -0.4944046E-01
    0.7794457304869E+01    0.3254218E+01    0.0000000E+00    0.6119807E+02    0.8770788E-03    0.0000000E+00   -0.5975345E-02
    0.7804080091665E+01    0.3254218E+01    0.0000000E+00    0.6119112E+02    0.8770788E-03    0.0000000E+00   -0.1192543E-01
    0.7813702878462E+01    0.3254218E+01    0.0000000E+00    0.6118288E+02    0.8770788E-03    0.0000000E+00   -0.6192561E-01
    0.7823325665258E+01    0.3254218E+01    0.0000000E+00    0.6118573E+02    0.8770788E-03    0.0000000E+00   -0.6732744E-01
    0.7832948452054E+01    0.3254218E+01    0.0000000E+00    0.6119544E+02    0.8770788E-03    0.0000000E+00   -0.1060454E-01
    0.7842571238850E+01    0.3254218E+01    0.0000000E+00    0.6120130E+02    0.8770788E-03    0.0000000E+00    0.1464824E-01
    0.7852194025646E+01    0.3254218E+01    0.0000000E+00    0.6120240E+02    0.8770788E-03    0.0000000E+00   -0.4011505E-01
    0.7861816812442E+01    0.3254218E+01    0.0000000E+00    0.6120404E+02    0.8770788E-03    0.0000000E+00   -0.8930695E-01
    0.7871439599238E+01    0.3254218E+01    0.0000000E+00    0.6120524E+02    0.8770788E-03    0.0000000E+00   -0.4987715E-01
    0.7881062386035E+01    0.3254218E+01    0.0000000E+00    0.6120216E+02    0.8770788E-03    0.0000000E+00    0.1876095E-01
    0.7890685172831E+01    0.3254218E+01    0.0000000E+00    0.6119948E+02    0.8770788E-03    0.0000000E+00    0.8278604E-02
    0.7900307959627E+01    0.3254218E+01    0.0000000E+00    0.6120564E+02    0.8770788E-03    0.0000000E+00   -0.6273724E-01
    0.7909930746423E+01    0.3254218E+01    0.0000000E+00    0.6121702E+02    0.8770788E-03    0.0000000E+00   -0.8044494E-01
    0.7919553533219E+01    0.3254218E+01    0.0000000E+00    0.6121991E+02    0.8770788E-03    0.0000000E+00   -0.2044676E-01
    0.7929176320015E+01    0.3254218E+01    0.0000000E+00    0.6121079E+02    0.8770788E-03    0.0000000E+00    0.1664413E-01
    0.7938799106811E+01    0.3254218E+01    0.0000000E+00    0.6120350E+02    0.8770788E-03    0.0000000E+00   -0.2643570E-01
    0.7948421893607E+01    0.3254218E+01    0.0000000E+00    0.6120966E+02    0.8770788E-03    0.0000000E+00   -0.7308179E-01
    0.7958044680404E+01    0.3254218E+01    0.0000000E+00    0.6122202E+02    0.8770788E-03    0.0000000E+00   -0.4604471E-01
    0.7967667467200E+01    0.3254218E+01    0.0000000E+00    0.6122601E+02    0.8770788E-03    0.0000000E+00    0.4836477E-02
    0.7977290253996E+01    0.3254218E+01    0.0000000E+00    0.6122080E+02    0.8770788E-03    0.0000000E+00   -0.8932397E-02
    0.7986913040792E+01    0.3254218E+01    0.0000000E+00    0.6121778E+02    0.8770788E-03    0.0000000E+00   -0.6348542E-01
    0.7996535827588E+01    0.3254218E+01    0.0000000E+00    0.6122185E+02    0.8770788E-03    0.0000000E+00   -0.6627996E-01
    0.8006158614384E+01    0.3254218E+01    0.0000000E+00    0.6122639E+02    0.8770788E-03    0.0000000E+00   -0.1305458E-01
