t       h-slip  h-slip-rate     h-shear-stress  v-slip  v-slip-rate     v-shear-stress
    0.6033487321177E+01    0.3779815E+01    0.6759965E+00    0.6300000E+02    0.6390572E-04   -0.9857650E-04   -0.9186910E-02
    0.6043110107973E+01    0.3786327E+01    0.6766864E+00    0.6300000E+02    0.6323306E-04   -0.1116646E-03   -0.1039605E-01
    0.6052732894769E+01    0.3792827E+01    0.6742960E+00    0.6300000E+02    0.6307253E-04    0.2331656E-04    0.2178484E-02
    0.6062355681565E+01    0.3799290E+01    0.6698022E+00    0.6300000E+02    0.6374289E-04    0.1444944E-03    0.1359079E-01
    0.6071978468361E+01    0.3805711E+01    0.6659942E+00    0.6300000E+02    0.6480007E-04    0.1269129E-03    0.1200538E-01
    0.6081601255157E+01    0.3812115E+01    0.6655903E+00    0.6300000E+02    0.6541414E-04    0.2984553E-04    0.2824964E-02
    0.6091224041953E+01    0.3818541E+01    0.6693010E+00    0.6300000E+02    0.6572065E-04    0.1011446E-04    0.9520547E-03
    0.6100846828750E+01    0.3825015E+01    0.6745945E+00    0.6300000E+02    0.6631823E-04    0.7901178E-04    0.7378865E-02
    0.6110469615546E+01    0.3831523E+01    0.6771628E+00    0.6300000E+02    0.6720582E-04    0.9778798E-04    0.9097727E-02
    0.6120092402342E+01    0.3838025E+01    0.6749489E+00    0.6300000E+02    0.6768852E-04    0.2206793E-04    0.2059830E-02
    0.6129715189138E+01    0.3844491E+01    0.6704622E+00    0.6300000E+02    0.6759826E-04   -0.3477305E-04   -0.3267450E-02
    0.6139337975934E+01    0.3850928E+01    0.6682691E+00    0.6300000E+02    0.6753156E-04    0.6735958E-06    0.6350216E-04
    0.6148960762730E+01    0.3857372E+01    0.6705493E+00    0.6300000E+02    0.6788435E-04    0.7516099E-04    0.7061587E-02
    0.6158583549526E+01    0.3863856E+01    0.6756101E+00    0.6300000E+02    0.6856154E-04    0.8804428E-04    0.8210045E-02
    0.6168206336322E+01    0.3870382E+01    0.6797050E+00    0.6300000E+02    0.6892809E-04    0.1239980E-04    0.1149303E-02
    0.6177829123119E+01    0.3876922E+01    0.6797824E+00    0.6300000E+02    0.6881382E-04   -0.5694986E-04   -0.5277926E-02
    0.6187451909915E+01    0.3883438E+01    0.6758692E+00    0.6300000E+02    0.6857105E-04   -0.2212502E-04   -0.2062346E-02
    0.6197074696711E+01    0.3889914E+01    0.6714830E+00    0.6300000E+02    0.6893612E-04    0.8580887E-04    0.8050775E-02
    0.6206697483507E+01    0.3896371E+01    0.6706237E+00    0.6300000E+02    0.6990006E-04    0.1361801E-03    0.1279309E-01
    0.6216320270303E+01    0.3902846E+01    0.6741047E+00    0.6300000E+02    0.7075503E-04    0.7082381E-04    0.6619001E-02
    0.6225943057099E+01    0.3909365E+01    0.6795345E+00    0.6300000E+02    0.7094191E-04   -0.2614532E-04   -0.2423946E-02
    0.6235565843895E+01    0.3915928E+01    0.6840546E+00    0.6300000E+02    0.7075139E-04   -0.3595047E-04   -0.3310964E-02
    0.6245188630692E+01    0.3922519E+01    0.6860980E+00    0.6300000E+02    0.7089319E-04    0.3932968E-04    0.3611394E-02
    0.6254811417488E+01    0.3929114E+01    0.6857358E+00    0.6300000E+02    0.7149495E-04    0.8308697E-04    0.7633375E-02
    0.6264434204284E+01    0.3935703E+01    0.6847255E+00    0.6300000E+02    0.7192245E-04    0.3023378E-04    0.2781740E-02
    0.6274056991080E+01    0.3942295E+01    0.6852093E+00    0.6300000E+02    0.7170276E-04   -0.5670117E-04   -0.5213259E-02
    0.6283679777876E+01    0.3948905E+01    0.6872432E+00    0.6300000E+02    0.7109141E-04   -0.7279347E-04   -0.6673021E-02
    0.6293302564672E+01    0.3955529E+01    0.6886159E+00    0.6300000E+02    0.7087472E-04    0.8064826E-05    0.7378337E-03
    0.6302925351468E+01    0.3962150E+01    0.6878518E+00    0.6300000E+02    0.7145004E-04    0.9983857E-04    0.9144164E-02
    0.6312548138265E+01    0.3968755E+01    0.6863977E+00    0.6300000E+02    0.7248614E-04    0.1196151E-03    0.1097869E-01
    0.6322170925061E+01    0.3975359E+01    0.6874536E+00    0.6300000E+02    0.7348590E-04    0.9630737E-04    0.8825853E-02
    0.6331793711857E+01    0.3982002E+01    0.6934057E+00    0.6300000E+02    0.7442511E-04    0.9832622E-04    0.8933517E-02
    0.6341416498653E+01    0.3988732E+01    0.7039702E+00    0.6300000E+02    0.7545502E-04    0.1143093E-03    0.1022982E-01
    0.6351039285449E+01    0.3995572E+01    0.7156688E+00    0.6300000E+02    0.7625795E-04    0.6362373E-04    0.5600768E-02
    0.6360662072245E+01    0.4002502E+01    0.7237078E+00    0.6300000E+02    0.7617868E-04   -0.6347445E-04   -0.5525559E-02
    0.6370284859041E+01    0.4009473E+01    0.7257199E+00    0.6300000E+02    0.7522114E-04   -0.1397020E-03   -0.1212758E-01
    0.6379907645837E+01    0.4016438E+01    0.7234373E+00    0.6300000E+02    0.7438531E-04   -0.6358305E-04   -0.5537082E-02
    0.6389530432634E+01    0.4023380E+01    0.7202146E+00    0.6300000E+02    0.7461630E-04    0.8782801E-04    0.7682660E-02
    0.6399153219430E+01    0.4030299E+01    0.7178269E+00    0.6300000E+02    0.7573777E-04    0.1605459E-03    0.1409029E-01
    0.6408776006226E+01    0.4037201E+01    0.7159791E+00    0.6300000E+02    0.7693359E-04    0.1209262E-03    0.1064046E-01
    0.6418398793022E+01    0.4044082E+01    0.7134761E+00    0.6300000E+02    0.7787123E-04    0.7925609E-04    0.6998319E-02
    0.6428021579818E+01    0.4050927E+01    0.7093818E+00    0.6300000E+02    0.7896999E-04    0.1216733E-03    0.1080577E-01
    0.6437644366614E+01    0.4057725E+01    0.7043897E+00    0.6299999E+02    0.8057072E-04    0.1944969E-03    0.1739563E-01
    0.6447267153410E+01    0.4064484E+01    0.7012594E+00    0.6299999E+02    0.8232866E-04    0.1914476E-03    0.1719934E-01
    0.6456889940207E+01    0.4071238E+01    0.7025753E+00    0.6300000E+02    0.8356026E-04    0.9302018E-04    0.8341129E-02
    0.6466512727003E+01    0.4078029E+01    0.7079471E+00    0.6300000E+02    0.8391322E-04   -0.2138033E-04   -0.1902629E-02
    0.6476135513799E+01    0.4084876E+01    0.7141333E+00    0.6300000E+02    0.8355334E-04   -0.7430986E-04   -0.6555528E-02
    0.6485758300595E+01    0.4091768E+01    0.7173289E+00    0.6300000E+02    0.8288852E-04   -0.7170134E-04   -0.6297228E-02
    0.6495381087391E+01    0.4098660E+01    0.7149391E+00    0.6300000E+02    0.8218465E-04   -0.6877299E-04   -0.6060234E-02
    0.6505003874187E+01    0.4105496E+01    0.7068062E+00    0.6300000E+02    0.8154374E-04   -0.6925826E-04   -0.6173220E-02
    0.6514626660983E+01    0.4112239E+01    0.6960699E+00    0.6300000E+02    0.8114906E-04   -0.2657069E-04   -0.2404864E-02
    0.6524249447779E+01    0.4118891E+01    0.6876923E+00    0.6300000E+02    0.8124780E-04    0.5224416E-04    0.4786126E-02
    0.6533872234576E+01    0.4125495E+01    0.6847439E+00    0.6300000E+02    0.8181236E-04    0.9018975E-04    0.8297925E-02
    0.6543495021372E+01    0.4132098E+01    0.6863004E+00    0.6300000E+02    0.8243997E-04    0.5069341E-04    0.4653479E-02
    0.6553117808168E+01    0.4138721E+01    0.6888134E+00    0.6300000E+02    0.8280045E-04    0.3125253E-05    0.2858407E-03
    0.6562740594964E+01    0.4145352E+01    0.6886430E+00    0.6300000E+02    0.8303343E-04    0.2304319E-04    0.2108089E-02
    0.6572363381760E+01    0.4151952E+01    0.6842279E+00    0.6300000E+02    0.8345715E-04    0.7174516E-04    0.6605906E-02
    0.6581986168556E+01    0.4158496E+01    0.6778205E+00    0.6300000E+02    0.8401037E-04    0.6484185E-04    0.6026722E-02
    0.6591608955352E+01    0.4164997E+01    0.6745469E+00    0.6300000E+02    0.8436733E-04    0.1308176E-04    0.1221785E-02
    0.6601231742149E+01    0.4171508E+01    0.6777173E+00    0.6300000E+02    0.8443638E-04   -0.1195047E-04   -0.1110905E-02
    0.6610854528945E+01    0.4178076E+01    0.6851725E+00    0.6300000E+02    0.8434849E-04   -0.7729070E-05   -0.7106698E-03
    0.6620477315741E+01    0.4184706E+01    0.6913094E+00    0.6300000E+02    0.8402731E-04   -0.4177448E-04   -0.3806967E-02
    0.6630100102537E+01    0.4191361E+01    0.6920750E+00    0.6300000E+02    0.8322826E-04   -0.1199545E-03   -0.1091953E-01
    0.6639722889333E+01    0.4197990E+01    0.6874945E+00    0.6300000E+02    0.8204518E-04   -0.1483424E-03   -0.1359367E-01
    0.6649345676129E+01    0.4204566E+01    0.6808105E+00    0.6300000E+02    0.8107971E-04   -0.7429730E-04   -0.6875232E-02
    0.6658968462925E+01    0.4211093E+01    0.6760207E+00    0.6300000E+02    0.8081573E-04    0.2752319E-04    0.2564952E-02
    0.6668591249722E+01    0.4217599E+01    0.6749214E+00    0.6300000E+02    0.8112993E-04    0.6276298E-04    0.5858560E-02
    0.6678214036518E+01    0.4224104E+01    0.6758192E+00    0.6300000E+02    0.8159836E-04    0.4350103E-04    0.4055174E-02
    0.6687836823314E+01    0.4230609E+01    0.6759872E+00    0.6300000E+02    0.8210487E-04    0.4591472E-04    0.4279115E-02
    0.6697459610110E+01    0.4237104E+01    0.6751398E+00    0.6300000E+02    0.8277677E-04    0.7838838E-04    0.7314733E-02
    0.6707082396906E+01    0.4243596E+01    0.6752981E+00    0.6300000E+02    0.8347560E-04    0.7254820E-04    0.6768176E-02
    0.6716705183702E+01    0.4250106E+01    0.6779272E+00    0.6300000E+02    0.8372359E-04   -0.2663513E-05   -0.2475212E-03
    0.6726327970498E+01    0.4256656E+01    0.6825890E+00    0.6300000E+02    0.8320655E-04   -0.9351201E-04   -0.8630752E-02
    0.6735950757294E+01    0.4263255E+01    0.6874840E+00    0.6300000E+02    0.8209892E-04   -0.1392483E-03   -0.1276050E-01
    0.6745573544091E+01    0.4269888E+01    0.6899764E+00    0.6300000E+02    0.8085171E-04   -0.1326283E-03   -0.1210995E-01
    0.6755196330887E+01    0.4276516E+01    0.6878868E+00    0.6300000E+02    0.7989028E-04   -0.8504243E-04   -0.7788596E-02
    0.6764819117683E+01    0.4283099E+01    0.6819822E+00    0.6300000E+02    0.7952639E-04   -0.2836537E-05   -0.2620330E-03
    0.6774441904479E+01    0.4289626E+01    0.6762878E+00    0.6300000E+02    0.7982148E-04    0.7072429E-04    0.6588364E-02
    0.6784064691275E+01    0.4296123E+01    0.6745069E+00    0.6300000E+02    0.8036368E-04    0.6804956E-04    0.6355935E-02
    0.6793687478071E+01    0.4302631E+01    0.6766812E+00    0.6300000E+02    0.8055935E-04   -0.8164718E-05   -0.7601470E-03
    0.6803310264867E+01    0.4309166E+01    0.6798538E+00    0.6300000E+02    0.8028146E-04   -0.6086278E-04   -0.5639970E-02
    0.6812933051664E+01    0.4315717E+01    0.6809478E+00    0.6300000E+02    0.8004247E-04   -0.1802303E-04   -0.1667457E-02
    0.6822555838460E+01    0.4322256E+01    0.6789879E+00    0.6300000E+02    0.8029663E-04    0.6245639E-04    0.5795025E-02
    0.6832178625256E+01    0.4328767E+01    0.6760569E+00    0.6300000E+02    0.8083814E-04    0.7085292E-04    0.6602601E-02
    0.6841801412052E+01    0.4335267E+01    0.6759506E+00    0.6300000E+02    0.8106771E-04   -0.4383106E-05   -0.4085145E-03
    0.6851424198848E+01    0.4341796E+01    0.6802624E+00    0.6300000E+02    0.8069319E-04   -0.7861821E-04   -0.7280936E-02
    0.6861046985644E+01    0.4348379E+01    0.6859689E+00    0.6300000E+02    0.7988942E-04   -0.1004253E-03   -0.9223149E-02
    0.6870669772440E+01    0.4354996E+01    0.6881255E+00    0.6300000E+02    0.7892376E-04   -0.9776524E-04   -0.8950706E-02
    0.6880292559236E+01    0.4361599E+01    0.6844598E+00    0.6300000E+02    0.7798976E-04   -0.9295278E-04   -0.8555688E-02
    0.6889915346033E+01    0.4368141E+01    0.6766116E+00    0.6300000E+02    0.7737863E-04   -0.4974444E-04   -0.4631756E-02
    0.6899538132829E+01    0.4374604E+01    0.6683576E+00    0.6300000E+02    0.7743734E-04    0.4574014E-04    0.4311507E-02
    0.6909160919625E+01    0.4381009E+01    0.6638315E+00    0.6300000E+02    0.7814727E-04    0.1160504E-03    0.1101360E-01
    0.6918783706421E+01    0.4387408E+01    0.6655316E+00    0.6300000E+02    0.7893190E-04    0.7986241E-04    0.7559869E-02
    0.6928406493217E+01    0.4393852E+01    0.6718721E+00    0.6300000E+02    0.7915294E-04   -0.2691532E-04   -0.2523792E-02
    0.6938029280013E+01    0.4400352E+01    0.6777128E+00    0.6300000E+02    0.7873268E-04   -0.8829101E-04   -0.8207508E-02
    0.6947652066809E+01    0.4406879E+01    0.6790095E+00    0.6300000E+02    0.7805093E-04   -0.7154085E-04   -0.6637717E-02
    0.6957274853606E+01    0.4413393E+01    0.6763592E+00    0.6300000E+02    0.7733160E-04   -0.6044109E-04   -0.5629831E-02
    0.6966897640402E+01    0.4419882E+01    0.6734128E+00    0.6300000E+02    0.7649160E-04   -0.9552352E-04   -0.8936542E-02
    0.6976520427198E+01    0.4426360E+01    0.6730215E+00    0.6300000E+02    0.7563701E-04   -0.9884362E-04   -0.9252524E-02
    0.6986143213994E+01    0.4432853E+01    0.6752713E+00    0.6300000E+02    0.7519355E-04   -0.1900760E-04   -0.1773330E-02
    0.6995766000790E+01    0.4439368E+01    0.6777847E+00    0.6300000E+02    0.7530182E-04    0.5296407E-04    0.4923003E-02
    0.7005388787586E+01    0.4445890E+01    0.6775661E+00    0.6300000E+02    0.7547064E-04    0.1651896E-04    0.1535931E-02
    0.7015011574382E+01    0.4452387E+01    0.6738886E+00    0.6300000E+02    0.7528892E-04   -0.5711687E-04   -0.5339699E-02
    0.7024634361178E+01    0.4458845E+01    0.6695611E+00    0.6300000E+02    0.7509928E-04   -0.2440043E-04   -0.2295873E-02
    0.7034257147975E+01    0.4465281E+01    0.6683590E+00    0.6300000E+02    0.7546465E-04    0.8582921E-04    0.8090323E-02
    0.7043879934771E+01    0.4471729E+01    0.6715265E+00    0.6300000E+02    0.7609231E-04    0.9181160E-04    0.8613406E-02
    0.7053502721567E+01    0.4478224E+01    0.6774700E+00    0.6300000E+02    0.7599144E-04   -0.6552397E-04   -0.6093274E-02
    0.7063125508363E+01    0.4484778E+01    0.6835391E+00    0.6299999E+02    0.7481458E-04   -0.2034052E-03   -0.1874732E-01
    0.7072748295159E+01    0.4491375E+01    0.6868301E+00    0.6300000E+02    0.7345569E-04   -0.1445536E-03   -0.1325928E-01
    0.7082371081955E+01    0.4497974E+01    0.6849551E+00    0.6300000E+02    0.7293334E-04    0.1968015E-04    0.1810118E-02
    0.7091993868751E+01    0.4504527E+01    0.6783570E+00    0.6300000E+02    0.7314465E-04    0.7098977E-04    0.6592923E-02
    0.7101616655548E+01    0.4511012E+01    0.6713016E+00    0.6300000E+02    0.7332019E-04   -0.1774364E-05   -0.1665196E-03
    0.7111239442344E+01    0.4517457E+01    0.6687160E+00    0.6300000E+02    0.7336460E-04   -0.1592133E-04   -0.1499955E-02
    0.7120862229140E+01    0.4523913E+01    0.6720184E+00    0.6300000E+02    0.7386383E-04    0.8647592E-04    0.8106896E-02
    0.7130485015936E+01    0.4530419E+01    0.6786169E+00    0.6300000E+02    0.7478537E-04    0.1278680E-03    0.1187074E-01
    0.7140107802732E+01    0.4536982E+01    0.6845095E+00    0.6300000E+02    0.7507854E-04   -0.1886307E-04   -0.1736094E-02
    0.7149730589528E+01    0.4543579E+01    0.6867199E+00    0.6299999E+02    0.7409873E-04   -0.1900964E-03   -0.1743953E-01
    0.7159353376324E+01    0.4550172E+01    0.6847011E+00    0.6300000E+02    0.7270538E-04   -0.1569790E-03   -0.1444378E-01
    0.7168976163121E+01    0.4556736E+01    0.6807436E+00    0.6300000E+02    0.7218572E-04    0.2221639E-04    0.2056035E-02
    0.7178598949917E+01    0.4563274E+01    0.6782836E+00    0.6300000E+02    0.7258049E-04    0.9934263E-04    0.9227091E-02
    0.7188221736713E+01    0.4569807E+01    0.6789253E+00    0.6300000E+02    0.7292136E-04    0.1437394E-04    0.1333811E-02
    0.7197844523509E+01    0.4576357E+01    0.6813847E+00    0.6300000E+02    0.7286116E-04   -0.4224078E-04   -0.3905531E-02
    0.7207467310305E+01    0.4582926E+01    0.6832698E+00    0.6300000E+02    0.7307721E-04    0.4365245E-04    0.4024917E-02
    0.7217090097101E+01    0.4589498E+01    0.6832498E+00    0.6300000E+02    0.7388469E-04    0.1237046E-03    0.1140635E-01
    0.7226712883897E+01    0.4596061E+01    0.6818653E+00    0.6300000E+02    0.7447128E-04    0.3804431E-04    0.3515052E-02
    0.7236335670693E+01    0.4602614E+01    0.6811524E+00    0.6300000E+02    0.7403214E-04   -0.1126148E-03   -0.1041578E-01
    0.7245958457490E+01    0.4609180E+01    0.6829983E+00    0.6300000E+02    0.7306498E-04   -0.1182210E-03   -0.1090475E-01
    0.7255581244286E+01    0.4615778E+01    0.6867480E+00    0.6300000E+02    0.7270686E-04    0.1683939E-04    0.1544790E-02
    0.7265204031082E+01    0.4622404E+01    0.6888938E+00    0.6300000E+02    0.7313287E-04    0.8650925E-04    0.7911354E-02
    0.7274826817878E+01    0.4629019E+01    0.6864662E+00    0.6300000E+02    0.7346072E-04    0.7899634E-05    0.7249838E-03
    0.7284449604674E+01    0.4635587E+01    0.6806356E+00    0.6300000E+02    0.7325451E-04   -0.5760924E-04   -0.5332342E-02
    0.7294072391470E+01    0.4642106E+01    0.6759366E+00    0.6300000E+02    0.7317010E-04    0.1363265E-04    0.1270617E-02
    0.7303695178266E+01    0.4648610E+01    0.6759791E+00    0.6300000E+02    0.7374056E-04    0.1041999E-03    0.9711237E-02
    0.7313317965063E+01    0.4655145E+01    0.6804626E+00    0.6300000E+02    0.7437969E-04    0.5715665E-04    0.5291795E-02
    0.7322940751859E+01    0.4661728E+01    0.6858870E+00    0.6300000E+02    0.7427824E-04   -0.6264531E-04   -0.5754088E-02
    0.7332563538655E+01    0.4668344E+01    0.6883933E+00    0.6300000E+02    0.7373316E-04   -0.7071327E-04   -0.6471498E-02
    0.7342186325451E+01    0.4674954E+01    0.6864419E+00    0.6300000E+02    0.7366166E-04    0.3176774E-04    0.2915568E-02
    0.7351809112247E+01    0.4681528E+01    0.6818409E+00    0.6300000E+02    0.7412116E-04    0.6940230E-04    0.6412559E-02
    0.7361431899043E+01    0.4688066E+01    0.6782954E+00    0.6300000E+02    0.7432605E-04   -0.6993153E-05   -0.6495233E-03
    0.7371054685839E+01    0.4694595E+01    0.6783426E+00    0.6300000E+02    0.7401596E-04   -0.5512707E-04   -0.5119840E-02
    0.7380677472635E+01    0.4701145E+01    0.6813406E+00    0.6300000E+02    0.7385949E-04    0.8652175E-05    0.8000212E-03
    0.7390300259432E+01    0.4707723E+01    0.6842699E+00    0.6300000E+02    0.7429842E-04    0.7944014E-04    0.7313969E-02
    0.7399923046228E+01    0.4714309E+01    0.6843282E+00    0.6300000E+02    0.7487879E-04    0.5132132E-04    0.4724696E-02
    0.7409545833024E+01    0.4720873E+01    0.6811717E+00    0.6300000E+02    0.7507631E-04   -0.7760564E-05   -0.7177567E-03
    0.7419168619820E+01    0.4727400E+01    0.6773897E+00    0.6300000E+02    0.7513304E-04    0.9589052E-05    0.8918208E-03
    0.7428791406616E+01    0.4733911E+01    0.6765903E+00    0.6300000E+02    0.7547574E-04    0.5920224E-04    0.5512555E-02
    0.7438414193412E+01    0.4740444E+01    0.6799364E+00    0.6300000E+02    0.7584235E-04    0.2996790E-04    0.2776697E-02
    0.7448036980208E+01    0.4747018E+01    0.6843610E+00    0.6300000E+02    0.7568218E-04   -0.5449378E-04   -0.5016516E-02
    0.7457659767005E+01    0.4753613E+01    0.6851655E+00    0.6300000E+02    0.7519968E-04   -0.5708827E-04   -0.5249185E-02
    0.7467282553801E+01    0.4760181E+01    0.6808130E+00    0.6300000E+02    0.7523268E-04    0.4715889E-04    0.4363915E-02
    0.7476905340597E+01    0.4766691E+01    0.6746403E+00    0.6300000E+02    0.7603836E-04    0.1201931E-03    0.1122400E-01
    0.7486528127393E+01    0.4773162E+01    0.6717876E+00    0.6300000E+02    0.7691807E-04    0.7541855E-04    0.7072724E-02
    0.7496150914189E+01    0.4779643E+01    0.6748496E+00    0.6300000E+02    0.7721172E-04   -0.4358243E-05   -0.4068599E-03
    0.7505773700985E+01    0.4786181E+01    0.6819695E+00    0.6300000E+02    0.7710602E-04   -0.1631933E-04   -0.1507572E-02
    0.7515396487781E+01    0.4792784E+01    0.6881015E+00    0.6300000E+02    0.7706544E-04    0.5467061E-05    0.5005436E-03
    0.7525019274578E+01    0.4799410E+01    0.6884281E+00    0.6300000E+02    0.7704526E-04   -0.1482025E-04   -0.1356243E-02
    0.7534642061374E+01    0.4805996E+01    0.6820657E+00    0.6300000E+02    0.7687807E-04   -0.3065152E-04   -0.2831172E-02
    0.7544264848170E+01    0.4812504E+01    0.6731884E+00    0.6300000E+02    0.7694375E-04    0.3639340E-04    0.3405858E-02
    0.7553887634966E+01    0.4818950E+01    0.6680397E+00    0.6300000E+02    0.7765156E-04    0.1186061E-03    0.1118523E-01
    0.7563510421762E+01    0.4825391E+01    0.6701395E+00    0.6300000E+02    0.7853645E-04    0.8371526E-04    0.7870094E-02
    0.7573133208558E+01    0.4831887E+01    0.6777480E+00    0.6300000E+02    0.7868795E-04   -0.4380230E-04   -0.4071639E-02
    0.7582755995354E+01    0.4838457E+01    0.6852963E+00    0.6300000E+02    0.7807086E-04   -0.9624145E-04   -0.8847576E-02
    0.7592378782150E+01    0.4845064E+01    0.6874537E+00    0.6300000E+02    0.7758032E-04   -0.1912178E-04   -0.1752369E-02
    0.7602001568947E+01    0.4851650E+01    0.6831727E+00    0.6300000E+02    0.7771274E-04    0.4690353E-04    0.4325293E-02
    0.7611624355743E+01    0.4858181E+01    0.6768010E+00    0.6300000E+02    0.7798122E-04    0.1369513E-04    0.1274810E-02
    0.7621247142539E+01    0.4864677E+01    0.6746970E+00    0.6300000E+02    0.7801259E-04   -0.1156607E-04   -0.1079985E-02
    0.7630869929335E+01    0.4871200E+01    0.6796179E+00    0.6300000E+02    0.7828811E-04    0.6309262E-04    0.5848632E-02
    0.7640492716131E+01    0.4877793E+01    0.6881686E+00    0.6300000E+02    0.7914415E-04    0.1275638E-03    0.1167812E-01
    0.7650115502927E+01    0.4884451E+01    0.6940749E+00    0.6300000E+02    0.7983837E-04    0.3793558E-04    0.3443348E-02
    0.7659738289723E+01    0.4891126E+01    0.6939421E+00    0.6300000E+02    0.7949813E-04   -0.1110638E-03   -0.1008300E-01
    0.7669361076520E+01    0.4897773E+01    0.6897809E+00    0.6300000E+02    0.7864375E-04   -0.9733118E-04   -0.8889582E-02
    0.7678983863316E+01    0.4904388E+01    0.6865585E+00    0.6300000E+02    0.7861355E-04    0.7072780E-04    0.6490126E-02
    0.7688606650112E+01    0.4911001E+01    0.6879410E+00    0.6300000E+02    0.7957623E-04    0.1494667E-03    0.1368781E-01
    0.7698229436908E+01    0.4917656E+01    0.6939831E+00    0.6300000E+02    0.8024548E-04    0.2556941E-04    0.2321199E-02
    0.7707852223704E+01    0.4924379E+01    0.7017823E+00    0.6300000E+02    0.7982220E-04   -0.1107824E-03   -0.9945095E-02
    0.7717475010500E+01    0.4931164E+01    0.7078098E+00    0.6300000E+02    0.7919269E-04   -0.5576873E-04   -0.4963805E-02
    0.7727097797296E+01    0.4937985E+01    0.7102058E+00    0.6300000E+02    0.7950988E-04    0.9741535E-04    0.8641392E-02
    0.7736720584092E+01    0.4944811E+01    0.7098592E+00    0.6300000E+02    0.8045999E-04    0.1196323E-03    0.1061737E-01
    0.7746343370889E+01    0.4951636E+01    0.7098401E+00    0.6300000E+02    0.8088811E-04    0.2633987E-05    0.2337726E-03
    0.7755966157685E+01    0.4958482E+01    0.7133684E+00    0.6300000E+02    0.8059773E-04   -0.5949969E-04   -0.5254621E-02
    0.7765588944481E+01    0.4965390E+01    0.7212428E+00    0.6300000E+02    0.8049789E-04    0.1184651E-04    0.1034783E-02
    0.7775211731277E+01    0.4972384E+01    0.7306486E+00    0.6300000E+02    0.8104487E-04    0.8314365E-04    0.7169041E-02
    0.7784834518073E+01    0.4979450E+01    0.7371435E+00    0.6300000E+02    0.8162353E-04    0.4866402E-04    0.4159073E-02
    0.7794457304869E+01    0.4986546E+01    0.7388679E+00    0.6300000E+02    0.8171658E-04   -0.9484883E-05   -0.8087340E-03
    0.7804080091665E+01    0.4993646E+01    0.7388273E+00    0.6300000E+02    0.8173404E-04    0.1376571E-04    0.1173806E-02
    0.7813702878462E+01    0.5000767E+01    0.7422286E+00    0.6300000E+02    0.8223236E-04    0.7481636E-04    0.6350376E-02
    0.7823325665258E+01    0.5007958E+01    0.7512652E+00    0.6300000E+02    0.8300693E-04    0.7907268E-04    0.6630919E-02
    0.7832948452054E+01    0.5015253E+01    0.7629053E+00    0.6300000E+02    0.8352013E-04    0.3785428E-04    0.3125970E-02
    0.7842571238850E+01    0.5022642E+01    0.7717071E+00    0.6300000E+02    0.8375771E-04    0.2470139E-04    0.2016552E-02
    0.7852194025646E+01    0.5030079E+01    0.7739702E+00    0.6300000E+02    0.8407427E-04    0.3870575E-04    0.3150589E-02
    0.7861816812442E+01    0.5037498E+01    0.7690120E+00    0.6300000E+02    0.8446538E-04    0.2578851E-04    0.2112680E-02
    0.7871439599238E+01    0.5044840E+01    0.7577908E+00    0.6300000E+02    0.8462662E-04   -0.2816324E-05   -0.2341390E-03
    0.7881062386035E+01    0.5052051E+01    0.7416544E+00    0.6300000E+02    0.8455630E-04   -0.1695055E-05   -0.1439869E-03
    0.7890685172831E+01    0.5059093E+01    0.7219705E+00    0.6300000E+02    0.8444277E-04   -0.1174386E-05   -0.1024783E-03
    0.7900307959627E+01    0.5065936E+01    0.6993761E+00    0.6300000E+02    0.8414369E-04   -0.5460401E-04   -0.4918745E-02
    0.7909930746423E+01    0.5072545E+01    0.6728076E+00    0.6300000E+02    0.8342362E-04   -0.1117044E-03   -0.1045972E-01
    0.7919553533219E+01    0.5078866E+01    0.6403140E+00    0.6300000E+02    0.8259309E-04   -0.7846494E-04   -0.7720105E-02
    0.7929176320015E+01    0.5084836E+01    0.6019961E+00    0.6300000E+02    0.8225688E-04    0.1277064E-04    0.1336471E-02
    0.7938799106811E+01    0.5090425E+01    0.5620499E+00    0.6300000E+02    0.8242936E-04    0.3917133E-04    0.4390701E-02
    0.7948421893607E+01    0.5095657E+01    0.5268494E+00    0.6300000E+02    0.8255552E-04   -0.1151591E-04   -0.1377058E-02
    0.7958044680404E+01    0.5100604E+01    0.5001145E+00    0.6300000E+02    0.8242541E-04   -0.2973888E-04   -0.3746241E-02
    0.7967667467200E+01    0.5105330E+01    0.4798126E+00    0.6300000E+02    0.8242134E-04    0.2558136E-04    0.3358864E-02
    0.7977290253996E+01    0.5109861E+01    0.4602101E+00    0.6300000E+02    0.8271360E-04    0.5318414E-04    0.7280589E-02
    0.7986913040792E+01    0.5114177E+01    0.4373668E+00    0.6300000E+02    0.8283992E-04   -0.1457211E-04   -0.2099023E-02
    0.7996535827588E+01    0.5118256E+01    0.4127467E+00    0.6300000E+02    0.8249536E-04   -0.7412515E-04   -0.1131417E-01
    0.8006158614384E+01    0.5122117E+01    0.3915801E+00    0.6300000E+02    0.8218041E-04   -0.1667265E-04   -0.2682406E-02
    0.8015781401180E+01    0.5125819E+01    0.3779885E+00    0.6300000E+02    0.8248131E-04    0.8312613E-04    0.1385477E-01
    0.8025404187977E+01    0.5129434E+01    0.3715143E+00    0.6300000E+02    0.8307248E-04    0.7121536E-04    0.1207643E-01
