  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.960000E+00 -1.437844E+00 -6.785227E-03  6.388976E+01 -3.943883E-02 -1.666031E-03 -7.373740E-01 -7.416819E-01 -3.107035E-02 -1.217029E+02
  9.965000E+00 -1.437877E+00 -6.521139E-03  6.388711E+01 -3.944723E-02 -1.702065E-03 -7.374026E-01 -7.418361E-01 -3.056911E-02 -1.216978E+02
  9.970000E+00 -1.437908E+00 -5.830716E-03  6.388649E+01 -3.945545E-02 -1.594302E-03 -7.369449E-01 -7.419881E-01 -3.017333E-02 -1.216966E+02
  9.975000E+00 -1.437935E+00 -4.782995E-03  6.388762E+01 -3.946297E-02 -1.426143E-03 -7.362337E-01 -7.421385E-01 -2.996150E-02 -1.216988E+02
  9.980000E+00 -1.437955E+00 -3.522415E-03  6.388987E+01 -3.946976E-02 -1.298228E-03 -7.355520E-01 -7.422884E-01 -2.997622E-02 -1.217030E+02
  9.985000E+00 -1.437970E+00 -2.243577E-03  6.389241E+01 -3.947623E-02 -1.300843E-03 -7.351747E-01 -7.424389E-01 -3.021454E-02 -1.217079E+02
  9.990000E+00 -1.437978E+00 -1.152523E-03  6.389444E+01 -3.948321E-02 -1.489954E-03 -7.353134E-01 -7.425910E-01 -3.062712E-02 -1.217117E+02
  9.995000E+00 -1.437982E+00 -4.216736E-04  6.389530E+01 -3.949163E-02 -1.873578E-03 -7.360728E-01 -7.427453E-01 -3.112700E-02 -1.217134E+02
  1.000000E+01 -1.437983E+00 -1.486414E-04  6.389467E+01 -3.950236E-02 -2.411720E-03 -7.374267E-01 -7.429020E-01 -3.160698E-02 -1.217122E+02
  1.000500E+01 -1.437985E+00 -3.298309E-04  6.389256E+01 -3.951599E-02 -3.028850E-03 -7.392175E-01 -7.430608E-01 -3.196233E-02 -1.217083E+02
  1.001000E+01 -1.437988E+00 -8.569500E-04  6.388929E+01 -3.953268E-02 -3.634523E-03 -7.411857E-01 -7.432209E-01 -3.211381E-02 -1.217021E+02
  1.001500E+01 -1.437994E+00 -1.538839E-03  6.388541E+01 -3.955215E-02 -4.145905E-03 -7.430238E-01 -7.433812E-01 -3.202546E-02 -1.216947E+02
  1.002000E+01 -1.438003E+00 -2.144175E-03  6.388153E+01 -3.957378E-02 -4.506373E-03 -7.444486E-01 -7.435405E-01 -3.171261E-02 -1.216874E+02
  1.002500E+01 -1.438015E+00 -2.454873E-03  6.387824E+01 -3.959678E-02 -4.696484E-03 -7.452728E-01 -7.436979E-01 -3.123762E-02 -1.216811E+02
  1.003000E+01 -1.438027E+00 -2.317115E-03  6.387595E+01 -3.962035E-02 -4.736050E-03 -7.454558E-01 -7.438529E-01 -3.069449E-02 -1.216768E+02
  1.003500E+01 -1.438037E+00 -1.677704E-03  6.387486E+01 -3.964387E-02 -4.678135E-03 -7.451198E-01 -7.440052E-01 -3.018617E-02 -1.216747E+02
  1.004000E+01 -1.438042E+00 -5.971574E-04  6.387494E+01 -3.966703E-02 -4.597086E-03 -7.445219E-01 -7.441553E-01 -2.980052E-02 -1.216748E+02
  1.004500E+01 -1.438042E+00  7.634503E-04  6.387592E+01 -3.968993E-02 -4.573175E-03 -7.439915E-01 -7.443038E-01 -2.959133E-02 -1.216767E+02
  1.005000E+01 -1.438034E+00  2.178802E-03  6.387738E+01 -3.971304E-02 -4.676515E-03 -7.438471E-01 -7.444518E-01 -2.956867E-02 -1.216795E+02
  1.005500E+01 -1.438020E+00  3.410400E-03  6.387884E+01 -3.973711E-02 -4.952911E-03 -7.443144E-01 -7.446000E-01 -2.970050E-02 -1.216822E+02
  1.006000E+01 -1.438001E+00  4.260521E-03  6.387979E+01 -3.976304E-02 -5.414093E-03 -7.454667E-01 -7.447490E-01 -2.992416E-02 -1.216841E+02
  1.006500E+01 -1.437979E+00  4.616595E-03  6.387984E+01 -3.979168E-02 -6.034207E-03 -7.472048E-01 -7.448991E-01 -3.016406E-02 -1.216842E+02
  1.007000E+01 -1.437956E+00  4.475873E-03  6.387877E+01 -3.982367E-02 -6.753612E-03 -7.492787E-01 -7.450503E-01 -3.035063E-02 -1.216822E+02
  1.007500E+01 -1.437935E+00  3.945050E-03  6.387656E+01 -3.985931E-02 -7.489857E-03 -7.513466E-01 -7.452021E-01 -3.043594E-02 -1.216780E+02
  1.008000E+01 -1.437917E+00  3.215254E-03  6.387341E+01 -3.989844E-02 -8.154161E-03 -7.530559E-01 -7.453542E-01 -3.040265E-02 -1.216721E+02
  1.008500E+01 -1.437903E+00  2.518180E-03  6.386971E+01 -3.994051E-02 -8.670379E-03 -7.541267E-01 -7.455058E-01 -3.026470E-02 -1.216651E+02
  1.009000E+01 -1.437892E+00  2.073011E-03  6.386596E+01 -3.998467E-02 -8.992492E-03 -7.544215E-01 -7.456566E-01 -3.006031E-02 -1.216579E+02
  1.009500E+01 -1.437881E+00  2.035752E-03  6.386267E+01 -4.002992E-02 -9.116440E-03 -7.539839E-01 -7.458064E-01 -2.983982E-02 -1.216517E+02
  1.010000E+01 -1.437870E+00  2.462425E-03  6.386027E+01 -4.007540E-02 -9.082876E-03 -7.530373E-01 -7.459552E-01 -2.965184E-02 -1.216471E+02
  1.010500E+01 -1.437856E+00  3.295140E-03  6.385902E+01 -4.012050E-02 -8.969333E-03 -7.519410E-01 -7.461033E-01 -2.953147E-02 -1.216447E+02
  1.011000E+01 -1.437836E+00  4.375425E-03  6.385896E+01 -4.016508E-02 -8.872877E-03 -7.511088E-01 -7.462509E-01 -2.949303E-02 -1.216445E+02
  1.011500E+01 -1.437812E+00  5.482667E-03  6.385992E+01 -4.020946E-02 -8.887019E-03 -7.509096E-01 -7.463986E-01 -2.952901E-02 -1.216463E+02
  1.012000E+01 -1.437782E+00  6.388738E-03  6.386154E+01 -4.025437E-02 -9.078695E-03 -7.515742E-01 -7.465464E-01 -2.961469E-02 -1.216495E+02
  1.012500E+01 -1.437749E+00  6.914846E-03  6.386337E+01 -4.030076E-02 -9.471460E-03 -7.531322E-01 -7.466947E-01 -2.971687E-02 -1.216530E+02
  1.013000E+01 -1.437714E+00  6.975444E-03  6.386494E+01 -4.034955E-02 -1.003944E-02 -7.553975E-01 -7.468435E-01 -2.980415E-02 -1.216560E+02
  1.013500E+01 -1.437680E+00  6.597394E-03  6.386583E+01 -4.040147E-02 -1.071361E-02 -7.580069E-01 -7.469926E-01 -2.985589E-02 -1.216578E+02
  1.014000E+01 -1.437649E+00  5.909592E-03  6.386579E+01 -4.045678E-02 -1.139849E-02 -7.605039E-01 -7.471418E-01 -2.986690E-02 -1.216577E+02
  1.014500E+01 -1.437621E+00  5.106807E-03  6.386471E+01 -4.051528E-02 -1.199499E-02 -7.624478E-01 -7.472910E-01 -2.984641E-02 -1.216557E+02
  1.015000E+01 -1.437598E+00  4.398405E-03  6.386267E+01 -4.057634E-02 -1.242366E-02 -7.635241E-01 -7.474401E-01 -2.981149E-02 -1.216519E+02
  1.015500E+01 -1.437577E+00  3.956091E-03  6.385993E+01 -4.063900E-02 -1.264332E-02 -7.636272E-01 -7.475891E-01 -2.977797E-02 -1.216467E+02
  1.016000E+01 -1.437557E+00  3.873952E-03  6.385684E+01 -4.070224E-02 -1.266071E-02 -7.628937E-01 -7.477379E-01 -2.975236E-02 -1.216408E+02
  1.016500E+01 -1.437537E+00  4.149969E-03  6.385382E+01 -4.076518E-02 -1.252893E-02 -7.616737E-01 -7.478867E-01 -2.972867E-02 -1.216350E+02
  1.017000E+01 -1.437515E+00  4.692314E-03  6.385126E+01 -4.082732E-02 -1.233493E-02 -7.604440E-01 -7.480353E-01 -2.969161E-02 -1.216301E+02
  1.017500E+01 -1.437490E+00  5.347657E-03  6.384947E+01 -4.088857E-02 -1.217884E-02 -7.596846E-01 -7.481836E-01 -2.962511E-02 -1.216267E+02
  1.018000E+01 -1.437462E+00  5.943581E-03  6.384860E+01 -4.094938E-02 -1.215025E-02 -7.597524E-01 -7.483315E-01 -2.952254E-02 -1.216250E+02
  1.018500E+01 -1.437431E+00  6.333823E-03  6.384861E+01 -4.101053E-02 -1.230720E-02 -7.607888E-01 -7.484789E-01 -2.939378E-02 -1.216250E+02
  1.019000E+01 -1.437399E+00  6.434437E-03  6.384932E+01 -4.107296E-02 -1.266314E-02 -7.626852E-01 -7.486255E-01 -2.926604E-02 -1.216264E+02
  1.019500E+01 -1.437367E+00  6.241393E-03  6.385040E+01 -4.113761E-02 -1.318468E-02 -7.651167E-01 -7.487717E-01 -2.917742E-02 -1.216285E+02
  1.020000E+01 -1.437337E+00  5.825530E-03  6.385146E+01 -4.120510E-02 -1.380062E-02 -7.676302E-01 -7.489175E-01 -2.916535E-02 -1.216306E+02
  1.020500E+01 -1.437309E+00  5.307511E-03  6.385212E+01 -4.127567E-02 -1.441941E-02 -7.697640E-01 -7.490635E-01 -2.925383E-02 -1.216319E+02
  1.021000E+01 -1.437284E+00  4.821311E-03  6.385205E+01 -4.134911E-02 -1.495101E-02 -7.711639E-01 -7.492102E-01 -2.944396E-02 -1.216318E+02
  1.021500E+01 -1.437261E+00  4.477670E-03  6.385108E+01 -4.142481E-02 -1.532786E-02 -7.716678E-01 -7.493581E-01 -2.971084E-02 -1.216300E+02
  1.022000E+01 -1.437239E+00  4.338021E-03  6.384919E+01 -4.150193E-02 -1.552020E-02 -7.713378E-01 -7.495073E-01 -3.000792E-02 -1.216264E+02
  1.022500E+01 -1.437217E+00  4.405277E-03  6.384651E+01 -4.157956E-02 -1.554259E-02 -7.704365E-01 -7.496579E-01 -3.027760E-02 -1.216213E+02
  1.023000E+01 -1.437194E+00  4.632242E-03  6.384336E+01 -4.165702E-02 -1.544987E-02 -7.693546E-01 -7.498098E-01 -3.046533E-02 -1.216152E+02
  1.023500E+01 -1.437171E+00  4.943236E-03  6.384014E+01 -4.173393E-02 -1.532394E-02 -7.685115E-01 -7.499623E-01 -3.053349E-02 -1.216091E+02
  1.024000E+01 -1.437145E+00  5.261001E-03  6.383728E+01 -4.181035E-02 -1.525411E-02 -7.682531E-01 -7.501149E-01 -3.047149E-02 -1.216036E+02
  1.024500E+01 -1.437118E+00  5.529954E-03  6.383520E+01 -4.188677E-02 -1.531585E-02 -7.687718E-01 -7.502668E-01 -3.029943E-02 -1.215997E+02
  1.025000E+01 -1.437090E+00  5.728471E-03  6.383414E+01 -4.196394E-02 -1.555284E-02 -7.700669E-01 -7.504178E-01 -3.006449E-02 -1.215977E+02
  1.025500E+01 -1.437061E+00  5.866951E-03  6.383421E+01 -4.204275E-02 -1.596685E-02 -7.719531E-01 -7.505676E-01 -2.983073E-02 -1.215979E+02
  1.026000E+01 -1.437031E+00  5.973552E-03  6.383525E+01 -4.212398E-02 -1.651785E-02 -7.741111E-01 -7.507164E-01 -2.966497E-02 -1.215999E+02
  1.026500E+01 -1.437001E+00  6.074140E-03  6.383693E+01 -4.220814E-02 -1.713413E-02 -7.761642E-01 -7.508646E-01 -2.962187E-02 -1.216031E+02
  1.027000E+01 -1.436970E+00  6.175193E-03  6.383876E+01 -4.229532E-02 -1.772941E-02 -7.777631E-01 -7.510130E-01 -2.973147E-02 -1.216067E+02
  1.027500E+01 -1.436939E+00  6.257089E-03  6.384018E+01 -4.238522E-02 -1.822272E-02 -7.786599E-01 -7.511623E-01 -2.999150E-02 -1.216094E+02
  1.028000E+01 -1.436908E+00  6.280707E-03  6.384072E+01 -4.247717E-02 -1.855638E-02 -7.787577E-01 -7.513131E-01 -3.036635E-02 -1.216104E+02
  1.028500E+01 -1.436877E+00  6.204307E-03  6.384006E+01 -4.257032E-02 -1.870871E-02 -7.781267E-01 -7.514660E-01 -3.079297E-02 -1.216091E+02
  1.029000E+01 -1.436846E+00  6.003111E-03  6.383813E+01 -4.266382E-02 -1.869893E-02 -7.769859E-01 -7.516208E-01 -3.119337E-02 -1.216054E+02
  1.029500E+01 -1.436817E+00  5.682945E-03  6.383514E+01 -4.275700E-02 -1.858347E-02 -7.756543E-01 -7.517775E-01 -3.149175E-02 -1.215997E+02
  1.030000E+01 -1.436790E+00  5.282324E-03  6.383149E+01 -4.284955E-02 -1.844389E-02 -7.744828E-01 -7.519353E-01 -3.163267E-02 -1.215927E+02
  1.030500E+01 -1.436764E+00  4.862861E-03  6.382775E+01 -4.294156E-02 -1.836856E-02 -7.737815E-01 -7.520933E-01 -3.159585E-02 -1.215856E+02
  1.031000E+01 -1.436741E+00  4.492944E-03  6.382445E+01 -4.303355E-02 -1.843208E-02 -7.737548E-01 -7.522509E-01 -3.140352E-02 -1.215793E+02
  1.031500E+01 -1.436719E+00  4.231554E-03  6.382204E+01 -4.312632E-02 -1.867718E-02 -7.744564E-01 -7.524073E-01 -3.111740E-02 -1.215748E+02
  1.032000E+01 -1.436698E+00  4.117374E-03  6.382079E+01 -4.322079E-02 -1.910399E-02 -7.757748E-01 -7.525622E-01 -3.082530E-02 -1.215724E+02
  1.032500E+01 -1.436677E+00  4.164438E-03  6.382070E+01 -4.331775E-02 -1.966947E-02 -7.774509E-01 -7.527159E-01 -3.062090E-02 -1.215723E+02
  1.033000E+01 -1.436656E+00  4.362156E-03  6.382158E+01 -4.341769E-02 -2.029681E-02 -7.791314E-01 -7.528690E-01 -3.058141E-02 -1.215740E+02
  1.033500E+01 -1.436633E+00  4.676752E-03  6.382306E+01 -4.352069E-02 -2.089269E-02 -7.804469E-01 -7.530223E-01 -3.074907E-02 -1.215768E+02
  1.034000E+01 -1.436609E+00  5.053027E-03  6.382467E+01 -4.362635E-02 -2.136819E-02 -7.810988E-01 -7.531770E-01 -3.112118E-02 -1.215799E+02
  1.034500E+01 -1.436583E+00  5.417906E-03  6.382594E+01 -4.373392E-02 -2.165895E-02 -7.809337E-01 -7.533339E-01 -3.165098E-02 -1.215823E+02
  1.035000E+01 -1.436555E+00  5.688586E-03  6.382643E+01 -4.384241E-02 -2.174055E-02 -7.799839E-01 -7.534936E-01 -3.225832E-02 -1.215832E+02
  1.035500E+01 -1.436526E+00  5.787031E-03  6.382588E+01 -4.395083E-02 -2.163592E-02 -7.784623E-01 -7.536563E-01 -3.284733E-02 -1.215822E+02
  1.036000E+01 -1.436498E+00  5.659320E-03  6.382418E+01 -4.405842E-02 -2.141253E-02 -7.767103E-01 -7.538216E-01 -3.332695E-02 -1.215789E+02
  1.036500E+01 -1.436471E+00  5.294723E-03  6.382144E+01 -4.416484E-02 -2.116883E-02 -7.751145E-01 -7.539889E-01 -3.362991E-02 -1.215736E+02
  1.037000E+01 -1.436445E+00  4.737507E-03  6.381795E+01 -4.427027E-02 -2.101172E-02 -7.740132E-01 -7.541572E-01 -3.372656E-02 -1.215669E+02
  1.037500E+01 -1.436424E+00  4.085461E-03  6.381416E+01 -4.437536E-02 -2.102969E-02 -7.736165E-01 -7.543257E-01 -3.363108E-02 -1.215597E+02
  1.038000E+01 -1.436405E+00  3.472727E-03  6.381058E+01 -4.448111E-02 -2.126870E-02 -7.739601E-01 -7.544933E-01 -3.339908E-02 -1.215529E+02
  1.038500E+01 -1.436388E+00  3.039686E-03  6.380773E+01 -4.458860E-02 -2.171794E-02 -7.749010E-01 -7.546597E-01 -3.311658E-02 -1.215475E+02
  1.039000E+01 -1.436373E+00  2.897492E-03  6.380601E+01 -4.469870E-02 -2.231061E-02 -7.761559E-01 -7.548248E-01 -3.288246E-02 -1.215442E+02
  1.039500E+01 -1.436358E+00  3.097339E-03  6.380560E+01 -4.481186E-02 -2.294044E-02 -7.773714E-01 -7.549890E-01 -3.278795E-02 -1.215435E+02
  1.040000E+01 -1.436342E+00  3.613570E-03  6.380646E+01 -4.492797E-02 -2.348965E-02 -7.782087E-01 -7.551534E-01 -3.289729E-02 -1.215452E+02
  1.040500E+01 -1.436322E+00  4.345919E-03  6.380827E+01 -4.504636E-02 -2.386040E-02 -7.784240E-01 -7.553187E-01 -3.323346E-02 -1.215486E+02
  1.041000E+01 -1.436298E+00  5.140750E-03  6.381049E+01 -4.516600E-02 -2.400070E-02 -7.779273E-01 -7.554862E-01 -3.377251E-02 -1.215528E+02
  1.041500E+01 -1.436270E+00  5.825999E-03  6.381249E+01 -4.528578E-02 -2.391761E-02 -7.768040E-01 -7.556567E-01 -3.444783E-02 -1.215566E+02
  1.042000E+01 -1.436240E+00  6.251169E-03  6.381361E+01 -4.540473E-02 -2.367470E-02 -7.752947E-01 -7.558306E-01 -3.516369E-02 -1.215587E+02
  1.042500E+01 -1.436209E+00  6.322828E-03  6.381336E+01 -4.552232E-02 -2.337493E-02 -7.737377E-01 -7.560080E-01 -3.581528E-02 -1.215582E+02
  1.043000E+01 -1.436178E+00  6.027387E-03  6.381151E+01 -4.563856E-02 -2.313413E-02 -7.724875E-01 -7.561882E-01 -3.631128E-02 -1.215546E+02
  1.043500E+01 -1.436149E+00  5.435935E-03  6.380816E+01 -4.575401E-02 -2.305218E-02 -7.718258E-01 -7.563703E-01 -3.659384E-02 -1.215482E+02
  1.044000E+01 -1.436124E+00  4.689920E-03  6.380376E+01 -4.586961E-02 -2.318880E-02 -7.718915E-01 -7.565534E-01 -3.665132E-02 -1.215399E+02
  1.044500E+01 -1.436103E+00  3.970495E-03  6.379899E+01 -4.598647E-02 -2.354954E-02 -7.726443E-01 -7.567363E-01 -3.652099E-02 -1.215308E+02
  1.045000E+01 -1.436084E+00  3.457779E-03  6.379467E+01 -4.610558E-02 -2.408502E-02 -7.738751E-01 -7.569184E-01 -3.628090E-02 -1.215226E+02
  1.045500E+01 -1.436067E+00  3.288868E-03  6.379157E+01 -4.622759E-02 -2.470317E-02 -7.752609E-01 -7.570993E-01 -3.603253E-02 -1.215167E+02
  1.046000E+01 -1.436050E+00  3.524148E-03  6.379022E+01 -4.635260E-02 -2.529166E-02 -7.764499E-01 -7.572793E-01 -3.587852E-02 -1.215142E+02
  1.046500E+01 -1.436031E+00  4.130148E-03  6.379080E+01 -4.648022E-02 -2.574562E-02 -7.771497E-01 -7.574588E-01 -3.590042E-02 -1.215153E+02
  1.047000E+01 -1.436008E+00  4.984268E-03  6.379307E+01 -4.660957E-02 -2.599346E-02 -7.771950E-01 -7.576390E-01 -3.614171E-02 -1.215196E+02
  1.047500E+01 -1.435981E+00  5.901927E-03  6.379640E+01 -4.673958E-02 -2.601418E-02 -7.765809E-01 -7.578209E-01 -3.659916E-02 -1.215260E+02
  1.048000E+01 -1.435949E+00  6.680504E-03  6.379990E+01 -4.686920E-02 -2.584134E-02 -7.754552E-01 -7.580054E-01 -3.722407E-02 -1.215326E+02
  1.048500E+01 -1.435915E+00  7.149079E-03  6.380260E+01 -4.699765E-02 -2.555340E-02 -7.740781E-01 -7.581932E-01 -3.793263E-02 -1.215377E+02
  1.049000E+01 -1.435879E+00  7.210722E-03  6.380368E+01 -4.712464E-02 -2.525357E-02 -7.727597E-01 -7.583845E-01 -3.862373E-02 -1.215397E+02
  1.049500E+01 -1.435844E+00  6.865803E-03  6.380265E+01 -4.725036E-02 -2.504512E-02 -7.717903E-01 -7.585789E-01 -3.919995E-02 -1.215378E+02
  1.050000E+01 -1.435811E+00  6.210516E-03  6.379948E+01 -4.737548E-02 -2.500787E-02 -7.713786E-01 -7.587757E-01 -3.958835E-02 -1.215317E+02
  1.050500E+01 -1.435782E+00  5.412177E-03  6.379459E+01 -4.750095E-02 -2.518091E-02 -7.716066E-01 -7.589740E-01 -3.975627E-02 -1.215224E+02
  1.051000E+01 -1.435757E+00  4.668933E-03  6.378882E+01 -4.762781E-02 -2.555467E-02 -7.724144E-01 -7.591727E-01 -3.971836E-02 -1.215114E+02
  1.051500E+01 -1.435735E+00  4.164664E-03  6.378318E+01 -4.775690E-02 -2.607371E-02 -7.736152E-01 -7.593709E-01 -3.953325E-02 -1.215007E+02
  1.052000E+01 -1.435714E+00  4.029535E-03  6.377869E+01 -4.788874E-02 -2.665015E-02 -7.749357E-01 -7.595680E-01 -3.929121E-02 -1.214922E+02
  1.052500E+01 -1.435694E+00  4.314012E-03  6.377615E+01 -4.802335E-02 -2.718457E-02 -7.760759E-01 -7.597641E-01 -3.909527E-02 -1.214874E+02
  1.053000E+01 -1.435670E+00  4.980659E-03  6.377593E+01 -4.816030E-02 -2.758946E-02 -7.767732E-01 -7.599596E-01 -3.903971E-02 -1.214870E+02
  1.053500E+01 -1.435643E+00  5.914434E-03  6.377790E+01 -4.829881E-02 -2.780913E-02 -7.768587E-01 -7.601553E-01 -3.919100E-02 -1.214907E+02
  1.054000E+01 -1.435611E+00  6.948347E-03  6.378148E+01 -4.843790E-02 -2.783126E-02 -7.762942E-01 -7.603523E-01 -3.957423E-02 -1.214975E+02
  1.054500E+01 -1.435573E+00  7.898145E-03  6.378569E+01 -4.857668E-02 -2.768739E-02 -7.751855E-01 -7.605516E-01 -4.016702E-02 -1.215055E+02
  1.055000E+01 -1.435532E+00  8.599465E-03  6.378947E+01 -4.871447E-02 -2.744391E-02 -7.737643E-01 -7.607542E-01 -4.090330E-02 -1.215127E+02
  1.055500E+01 -1.435488E+00  8.941072E-03  6.379181E+01 -4.885102E-02 -2.718651E-02 -7.723373E-01 -7.609606E-01 -4.168563E-02 -1.215171E+02
  1.056000E+01 -1.435444E+00  8.887262E-03  6.379204E+01 -4.898647E-02 -2.700101E-02 -7.712196E-01 -7.611707E-01 -4.240419E-02 -1.215175E+02
  1.056500E+01 -1.435400E+00  8.484809E-03  6.378997E+01 -4.912135E-02 -2.695422E-02 -7.706684E-01 -7.613840E-01 -4.295968E-02 -1.215136E+02
  1.057000E+01 -1.435360E+00  7.852861E-03  6.378592E+01 -4.925644E-02 -2.707953E-02 -7.708244E-01 -7.615994E-01 -4.328455E-02 -1.215059E+02
  1.057500E+01 -1.435322E+00  7.157420E-03  6.378063E+01 -4.939257E-02 -2.737079E-02 -7.716687E-01 -7.618160E-01 -4.335819E-02 -1.214958E+02
  1.058000E+01 -1.435288E+00  6.575419E-03  6.377512E+01 -4.953049E-02 -2.778546E-02 -7.730141E-01 -7.620324E-01 -4.321301E-02 -1.214853E+02
  1.058500E+01 -1.435256E+00  6.256402E-03  6.377046E+01 -4.967061E-02 -2.825598E-02 -7.745380E-01 -7.622479E-01 -4.292928E-02 -1.214765E+02
  1.059000E+01 -1.435225E+00  6.291597E-03  6.376752E+01 -4.981304E-02 -2.870666E-02 -7.758486E-01 -7.624619E-01 -4.261800E-02 -1.214709E+02
  1.059500E+01 -1.435192E+00  6.697631E-03  6.376682E+01 -4.995750E-02 -2.907049E-02 -7.765803E-01 -7.626746E-01 -4.239653E-02 -1.214696E+02
  1.060000E+01 -1.435157E+00  7.416649E-03  6.376836E+01 -5.010343E-02 -2.930160E-02 -7.765005E-01 -7.628866E-01 -4.236319E-02 -1.214725E+02
  1.060500E+01 -1.435117E+00  8.330400E-03  6.377169E+01 -5.025013E-02 -2.938232E-02 -7.755865E-01 -7.630990E-01 -4.257495E-02 -1.214789E+02
  1.061000E+01 -1.435073E+00  9.284420E-03  6.377599E+01 -5.039689E-02 -2.932572E-02 -7.740386E-01 -7.633131E-01 -4.303352E-02 -1.214870E+02
  1.061500E+01 -1.435024E+00  1.011795E-02  6.378021E+01 -5.054311E-02 -2.917343E-02 -7.722261E-01 -7.635298E-01 -4.368740E-02 -1.214950E+02
  1.062000E+01 -1.434972E+00  1.069553E-02  6.378335E+01 -5.068850E-02 -2.898830E-02 -7.705845E-01 -7.637501E-01 -4.444552E-02 -1.215010E+02
  1.062500E+01 -1.434918E+00  1.093668E-02  6.378462E+01 -5.083305E-02 -2.884182E-02 -7.694972E-01 -7.639741E-01 -4.519735E-02 -1.215034E+02
  1.063000E+01 -1.434864E+00  1.083969E-02  6.378362E+01 -5.097714E-02 -2.879781E-02 -7.691982E-01 -7.642015E-01 -4.583787E-02 -1.215014E+02
  1.063500E+01 -1.434811E+00  1.048981E-02  6.378042E+01 -5.112138E-02 -2.889526E-02 -7.697235E-01 -7.644317E-01 -4.629361E-02 -1.214954E+02
  1.064000E+01 -1.434760E+00  1.004785E-02  6.377554E+01 -5.126647E-02 -2.913633E-02 -7.709179E-01 -7.646638E-01 -4.653871E-02 -1.214861E+02
  1.064500E+01 -1.434710E+00  9.721521E-03  6.376980E+01 -5.141304E-02 -2.948505E-02 -7.724754E-01 -7.648966E-01 -4.659914E-02 -1.214752E+02
  1.065000E+01 -1.434662E+00  9.721960E-03  6.376419E+01 -5.156146E-02 -2.987719E-02 -7.740119E-01 -7.651295E-01 -4.654991E-02 -1.214645E+02
  1.065500E+01 -1.434612E+00  1.020797E-02  6.375960E+01 -5.171177E-02 -3.023806E-02 -7.751561E-01 -7.653623E-01 -4.650471E-02 -1.214558E+02
  1.066000E+01 -1.434558E+00  1.124325E-02  6.375667E+01 -5.186363E-02 -3.050390E-02 -7.756164E-01 -7.655951E-01 -4.658550E-02 -1.214503E+02
  1.066500E+01 -1.434498E+00  1.280388E-02  6.375567E+01 -5.201648E-02 -3.063755E-02 -7.752389E-01 -7.658290E-01 -4.688314E-02 -1.214484E+02
  1.067000E+01 -1.434429E+00  1.479725E-02  6.375644E+01 -5.216965E-02 -3.063270E-02 -7.740725E-01 -7.660649E-01 -4.744917E-02 -1.214498E+02
  1.067500E+01 -1.434350E+00  1.690978E-02  6.375711E+01 -5.232249E-02 -3.050846E-02 -7.723597E-01 -7.663043E-01 -4.829182E-02 -1.214536E+02
  1.068000E+01 -1.434262E+00  1.806158E-02  6.374891E+01 -5.247448E-02 -3.029511E-02 -7.704058E-01 -7.665485E-01 -4.937474E-02 -1.214583E+02
  1.068500E+01 -1.434168E+00  1.940512E-02  6.374352E+01 -5.262535E-02 -3.006218E-02 -7.687724E-01 -7.667984E-01 -5.061023E-02 -1.214622E+02
  1.069000E+01 -1.434065E+00  2.170486E-02  6.374889E+01 -5.277519E-02 -2.987792E-02 -7.678525E-01 -7.670544E-01 -5.185909E-02 -1.214639E+02
  1.069500E+01 -1.433951E+00  2.422706E-02  6.375912E+01 -5.292434E-02 -2.977955E-02 -7.677152E-01 -7.673165E-01 -5.297787E-02 -1.214622E+02
  1.070000E+01 -1.433827E+00  2.520364E-02  6.375830E+01 -5.307320E-02 -2.976454E-02 -7.681814E-01 -7.675835E-01 -5.387440E-02 -1.214567E+02
  1.070500E+01 -1.433704E+00  2.398440E-02  6.373980E+01 -5.322216E-02 -2.981673E-02 -7.690235E-01 -7.678543E-01 -5.449980E-02 -1.214481E+02
  1.071000E+01 -1.433587E+00  2.290174E-02  6.372346E+01 -5.337156E-02 -2.993398E-02 -7.701923E-01 -7.681277E-01 -5.485523E-02 -1.214371E+02
  1.071500E+01 -1.433472E+00  2.306192E-02  6.371774E+01 -5.352161E-02 -3.008241E-02 -7.714739E-01 -7.684023E-01 -5.502701E-02 -1.214255E+02
  1.072000E+01 -1.433353E+00  2.459207E-02  6.372303E+01 -5.367236E-02 -3.021182E-02 -7.725890E-01 -7.686777E-01 -5.516314E-02 -1.214149E+02
  1.072500E+01 -1.433225E+00  2.662109E-02  6.373160E+01 -5.382356E-02 -3.027437E-02 -7.731423E-01 -7.689542E-01 -5.539772E-02 -1.214068E+02
  1.073000E+01 -1.433089E+00  2.776528E-02  6.373150E+01 -5.397483E-02 -3.023492E-02 -7.727382E-01 -7.692323E-01 -5.579608E-02 -1.214023E+02
  1.073500E+01 -1.432947E+00  2.886126E-02  6.373119E+01 -5.412566E-02 -3.009614E-02 -7.714615E-01 -7.695130E-01 -5.639162E-02 -1.214016E+02
  1.074000E+01 -1.432801E+00  2.962452E-02  6.372824E+01 -5.427554E-02 -2.985363E-02 -7.695758E-01 -7.697971E-01 -5.720152E-02 -1.214048E+02
  1.074500E+01 -1.432655E+00  2.885512E-02  6.371096E+01 -5.442392E-02 -2.950329E-02 -7.674310E-01 -7.700856E-01 -5.821161E-02 -1.214110E+02
