  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.105000E+00  4.805559E+00  4.610059E-02  6.184394E+01  0.000000E+00  0.000000E+00 -1.127392E-01  7.726855E-01  1.131958E-01 -1.184407E+02
  9.110000E+00  4.805789E+00  4.603415E-02  6.184362E+01  0.000000E+00  0.000000E+00 -1.141358E-01  7.732508E-01  1.129328E-01 -1.184404E+02
  9.115000E+00  4.806019E+00  4.597082E-02  6.184331E+01  0.000000E+00  0.000000E+00 -1.163526E-01  7.738147E-01  1.126275E-01 -1.184399E+02
  9.120000E+00  4.806249E+00  4.591988E-02  6.184301E+01  0.000000E+00  0.000000E+00 -1.190250E-01  7.743770E-01  1.122906E-01 -1.184391E+02
  9.125000E+00  4.806479E+00  4.589034E-02  6.184276E+01  0.000000E+00  0.000000E+00 -1.216174E-01  7.749376E-01  1.119366E-01 -1.184384E+02
  9.130000E+00  4.806708E+00  4.588899E-02  6.184258E+01  0.000000E+00  0.000000E+00 -1.236380E-01  7.754964E-01  1.115782E-01 -1.184378E+02
  9.135000E+00  4.806937E+00  4.591879E-02  6.184247E+01  0.000000E+00  0.000000E+00 -1.248489E-01  7.760534E-01  1.112243E-01 -1.184374E+02
  9.140000E+00  4.807167E+00  4.597730E-02  6.184243E+01  0.000000E+00  0.000000E+00 -1.252620E-01  7.766086E-01  1.108809E-01 -1.184371E+02
  9.145000E+00  4.807397E+00  4.605565E-02  6.184247E+01  0.000000E+00  0.000000E+00 -1.249846E-01  7.771622E-01  1.105543E-01 -1.184370E+02
  9.150000E+00  4.807628E+00  4.613837E-02  6.184257E+01  0.000000E+00  0.000000E+00 -1.240881E-01  7.777143E-01  1.102512E-01 -1.184371E+02
  9.155000E+00  4.807858E+00  4.620504E-02  6.184275E+01  0.000000E+00  0.000000E+00 -1.225976E-01  7.782648E-01  1.099761E-01 -1.184372E+02
  9.160000E+00  4.808090E+00  4.623470E-02  6.184303E+01  0.000000E+00  0.000000E+00 -1.206402E-01  7.788141E-01  1.097270E-01 -1.184374E+02
  9.165000E+00  4.808321E+00  4.621284E-02  6.184341E+01  0.000000E+00  0.000000E+00 -1.185749E-01  7.793621E-01  1.094922E-01 -1.184376E+02
  9.170000E+00  4.808552E+00  4.613840E-02  6.184386E+01  0.000000E+00  0.000000E+00 -1.169145E-01  7.799090E-01  1.092528E-01 -1.184376E+02
  9.175000E+00  4.808782E+00  4.602716E-02  6.184431E+01  0.000000E+00  0.000000E+00 -1.160531E-01  7.804546E-01  1.089885E-01 -1.184373E+02
  9.180000E+00  4.809012E+00  4.590830E-02  6.184469E+01  0.000000E+00  0.000000E+00 -1.160802E-01  7.809988E-01  1.086853E-01 -1.184368E+02
  9.185000E+00  4.809241E+00  4.581453E-02  6.184491E+01  0.000000E+00  0.000000E+00 -1.168437E-01  7.815413E-01  1.083413E-01 -1.184360E+02
  9.190000E+00  4.809470E+00  4.576996E-02  6.184493E+01  0.000000E+00  0.000000E+00 -1.181175E-01  7.820821E-01  1.079676E-01 -1.184350E+02
  9.195000E+00  4.809699E+00  4.578118E-02  6.184480E+01  0.000000E+00  0.000000E+00 -1.197249E-01  7.826210E-01  1.075836E-01 -1.184341E+02
  9.200000E+00  4.809928E+00  4.583590E-02  6.184459E+01  0.000000E+00  0.000000E+00 -1.215502E-01  7.831579E-01  1.072097E-01 -1.184334E+02
  9.205000E+00  4.810157E+00  4.590911E-02  6.184444E+01  0.000000E+00  0.000000E+00 -1.234072E-01  7.836931E-01  1.068597E-01 -1.184329E+02
  9.210000E+00  4.810387E+00  4.597389E-02  6.184444E+01  0.000000E+00  0.000000E+00 -1.249473E-01  7.842266E-01  1.065357E-01 -1.184326E+02
  9.215000E+00  4.810617E+00  4.601186E-02  6.184466E+01  0.000000E+00  0.000000E+00 -1.258093E-01  7.847585E-01  1.062293E-01 -1.184324E+02
  9.220000E+00  4.810847E+00  4.601907E-02  6.184507E+01  0.000000E+00  0.000000E+00 -1.258502E-01  7.852889E-01  1.059273E-01 -1.184322E+02
  9.225000E+00  4.811077E+00  4.600509E-02  6.184559E+01  0.000000E+00  0.000000E+00 -1.251765E-01  7.858178E-01  1.056187E-01 -1.184319E+02
  9.230000E+00  4.811307E+00  4.598592E-02  6.184613E+01  0.000000E+00  0.000000E+00 -1.239940E-01  7.863451E-01  1.052994E-01 -1.184314E+02
  9.235000E+00  4.811537E+00  4.597469E-02  6.184662E+01  0.000000E+00  0.000000E+00 -1.225037E-01  7.868708E-01  1.049716E-01 -1.184307E+02
  9.240000E+00  4.811767E+00  4.597534E-02  6.184704E+01  0.000000E+00  0.000000E+00 -1.208754E-01  7.873948E-01  1.046393E-01 -1.184299E+02
  9.245000E+00  4.811997E+00  4.598338E-02  6.184743E+01  0.000000E+00  0.000000E+00 -1.193113E-01  7.879171E-01  1.043039E-01 -1.184291E+02
  9.250000E+00  4.812227E+00  4.599340E-02  6.184783E+01  0.000000E+00  0.000000E+00 -1.181485E-01  7.884378E-01  1.039638E-01 -1.184282E+02
  9.255000E+00  4.812457E+00  4.600790E-02  6.184823E+01  0.000000E+00  0.000000E+00 -1.177901E-01  7.889568E-01  1.036174E-01 -1.184274E+02
  9.260000E+00  4.812687E+00  4.604057E-02  6.184859E+01  0.000000E+00  0.000000E+00 -1.184327E-01  7.894740E-01  1.032671E-01 -1.184266E+02
  9.265000E+00  4.812917E+00  4.611024E-02  6.184882E+01  0.000000E+00  0.000000E+00 -1.199129E-01  7.899895E-01  1.029206E-01 -1.184259E+02
  9.270000E+00  4.813148E+00  4.622782E-02  6.184887E+01  0.000000E+00  0.000000E+00 -1.218343E-01  7.905032E-01  1.025874E-01 -1.184254E+02
  9.275000E+00  4.813380E+00  4.638409E-02  6.184876E+01  0.000000E+00  0.000000E+00 -1.237985E-01  7.910154E-01  1.022718E-01 -1.184252E+02
  9.280000E+00  4.813612E+00  4.654665E-02  6.184862E+01  0.000000E+00  0.000000E+00 -1.255570E-01  7.915260E-01  1.019680E-01 -1.184250E+02
  9.285000E+00  4.813845E+00  4.666992E-02  6.184862E+01  0.000000E+00  0.000000E+00 -1.270182E-01  7.920350E-01  1.016603E-01 -1.184247E+02
  9.290000E+00  4.814079E+00  4.671482E-02  6.184893E+01  0.000000E+00  0.000000E+00 -1.280844E-01  7.925425E-01  1.013295E-01 -1.184242E+02
  9.295000E+00  4.814312E+00  4.666913E-02  6.184961E+01  0.000000E+00  0.000000E+00 -1.285463E-01  7.930482E-01  1.009624E-01 -1.184233E+02
  9.300000E+00  4.814545E+00  4.655755E-02  6.185058E+01  0.000000E+00  0.000000E+00 -1.281915E-01  7.935520E-01  1.005600E-01 -1.184221E+02
  9.305000E+00  4.814778E+00  4.643550E-02  6.185162E+01  0.000000E+00  0.000000E+00 -1.269674E-01  7.940538E-01  1.001387E-01 -1.184206E+02
  9.310000E+00  4.815010E+00  4.636778E-02  6.185248E+01  0.000000E+00  0.000000E+00 -1.250536E-01  7.945535E-01  9.972379E-02 -1.184192E+02
  9.315000E+00  4.815241E+00  4.640143E-02  6.185299E+01  0.000000E+00  0.000000E+00 -1.228372E-01  7.950511E-01  9.933732E-02 -1.184180E+02
  9.320000E+00  4.815474E+00  4.654495E-02  6.185309E+01  0.000000E+00  0.000000E+00 -1.207848E-01  7.955469E-01  9.898723E-02 -1.184171E+02
  9.325000E+00  4.815707E+00  4.676350E-02  6.185292E+01  0.000000E+00  0.000000E+00 -1.192591E-01  7.960411E-01  9.866239E-02 -1.184166E+02
  9.330000E+00  4.815942E+00  4.699218E-02  6.185273E+01  0.000000E+00  0.000000E+00 -1.184725E-01  7.965335E-01  9.833715E-02 -1.184161E+02
  9.335000E+00  4.816177E+00  4.716172E-02  6.185277E+01  0.000000E+00  0.000000E+00 -1.185439E-01  7.970244E-01  9.798315E-02 -1.184156E+02
  9.340000E+00  4.816413E+00  4.722562E-02  6.185321E+01  0.000000E+00  0.000000E+00 -1.195227E-01  7.975132E-01  9.758326E-02 -1.184147E+02
  9.345000E+00  4.816649E+00  4.717803E-02  6.185408E+01  0.000000E+00  0.000000E+00 -1.213664E-01  7.980000E-01  9.714087E-02 -1.184136E+02
  9.350000E+00  4.816885E+00  4.705498E-02  6.185521E+01  0.000000E+00  0.000000E+00 -1.238701E-01  7.984846E-01  9.667957E-02 -1.184122E+02
  9.355000E+00  4.817120E+00  4.691915E-02  6.185640E+01  0.000000E+00  0.000000E+00 -1.265958E-01  7.989669E-01  9.623247E-02 -1.184109E+02
  9.360000E+00  4.817354E+00  4.683455E-02  6.185740E+01  0.000000E+00  0.000000E+00 -1.289852E-01  7.994471E-01  9.582600E-02 -1.184098E+02
  9.365000E+00  4.817588E+00  4.684239E-02  6.185808E+01  0.000000E+00  0.000000E+00 -1.306070E-01  7.999253E-01  9.546617E-02 -1.184089E+02
  9.370000E+00  4.817822E+00  4.694868E-02  6.185847E+01  0.000000E+00  0.000000E+00 -1.313017E-01  8.004017E-01  9.513506E-02 -1.184081E+02
  9.375000E+00  4.818058E+00  4.712816E-02  6.185870E+01  0.000000E+00  0.000000E+00 -1.311341E-01  8.008766E-01  9.479980E-02 -1.184074E+02
  9.380000E+00  4.818294E+00  4.734100E-02  6.185892E+01  0.000000E+00  0.000000E+00 -1.302184E-01  8.013497E-01  9.442942E-02 -1.184064E+02
  9.385000E+00  4.818531E+00  4.755224E-02  6.185927E+01  0.000000E+00  0.000000E+00 -1.285854E-01  8.018208E-01  9.401062E-02 -1.184051E+02
  9.390000E+00  4.818769E+00  4.774380E-02  6.185979E+01  0.000000E+00  0.000000E+00 -1.262775E-01  8.022897E-01  9.355418E-02 -1.184037E+02
  9.395000E+00  4.819008E+00  4.791394E-02  6.186045E+01  0.000000E+00  0.000000E+00 -1.235702E-01  8.027563E-01  9.308860E-02 -1.184024E+02
  9.400000E+00  4.819249E+00  4.806682E-02  6.186119E+01  0.000000E+00  0.000000E+00 -1.209924E-01  8.032206E-01  9.264486E-02 -1.184013E+02
  9.405000E+00  4.819489E+00  4.820026E-02  6.186198E+01  0.000000E+00  0.000000E+00 -1.191018E-01  8.036829E-01  9.224053E-02 -1.184005E+02
  9.410000E+00  4.819730E+00  4.829985E-02  6.186286E+01  0.000000E+00  0.000000E+00 -1.182332E-01  8.041431E-01  9.187132E-02 -1.184000E+02
  9.415000E+00  4.819972E+00  4.834431E-02  6.186390E+01  0.000000E+00  0.000000E+00 -1.184146E-01  8.046016E-01  9.151445E-02 -1.183995E+02
  9.420000E+00  4.820214E+00  4.832033E-02  6.186517E+01  0.000000E+00  0.000000E+00 -1.195065E-01  8.050582E-01  9.114170E-02 -1.183988E+02
  9.425000E+00  4.820455E+00  4.823917E-02  6.186662E+01  0.000000E+00  0.000000E+00 -1.213941E-01  8.055129E-01  9.073582E-02 -1.183977E+02
  9.430000E+00  4.820696E+00  4.814458E-02  6.186810E+01  0.000000E+00  0.000000E+00 -1.239770E-01  8.059655E-01  9.030116E-02 -1.183964E+02
  9.435000E+00  4.820937E+00  4.810458E-02  6.186936E+01  0.000000E+00  0.000000E+00 -1.269951E-01  8.064159E-01  8.986285E-02 -1.183949E+02
  9.440000E+00  4.821177E+00  4.818775E-02  6.187012E+01  0.000000E+00  0.000000E+00 -1.299889E-01  8.068642E-01  8.945470E-02 -1.183936E+02
  9.445000E+00  4.821419E+00  4.843314E-02  6.187027E+01  0.000000E+00  0.000000E+00 -1.324390E-01  8.073106E-01  8.910199E-02 -1.183927E+02
  9.450000E+00  4.821662E+00  4.882841E-02  6.186987E+01  0.000000E+00  0.000000E+00 -1.339480E-01  8.077554E-01  8.880804E-02 -1.183924E+02
  9.455000E+00  4.821908E+00  4.930711E-02  6.186920E+01  0.000000E+00  0.000000E+00 -1.343446E-01  8.081988E-01  8.855157E-02 -1.183923E+02
  9.460000E+00  4.822155E+00  4.976811E-02  6.186868E+01  0.000000E+00  0.000000E+00 -1.336431E-01  8.086409E-01  8.829495E-02 -1.183922E+02
  9.465000E+00  4.822405E+00  5.010970E-02  6.186872E+01  0.000000E+00  0.000000E+00 -1.319361E-01  8.090817E-01  8.799955E-02 -1.183918E+02
  9.470000E+00  4.822656E+00  5.026530E-02  6.186956E+01  0.000000E+00  0.000000E+00 -1.293855E-01  8.095207E-01  8.764101E-02 -1.183910E+02
  9.475000E+00  4.822907E+00  5.022758E-02  6.187122E+01  0.000000E+00  0.000000E+00 -1.262866E-01  8.099579E-01  8.721865E-02 -1.183895E+02
  9.480000E+00  4.823158E+00  5.005230E-02  6.187343E+01  0.000000E+00  0.000000E+00 -1.230924E-01  8.103928E-01  8.675620E-02 -1.183877E+02
  9.485000E+00  4.823407E+00  4.984030E-02  6.187576E+01  0.000000E+00  0.000000E+00 -1.203400E-01  8.108255E-01  8.629341E-02 -1.183859E+02
  9.490000E+00  4.823656E+00  4.970356E-02  6.187774E+01  0.000000E+00  0.000000E+00 -1.185124E-01  8.112559E-01  8.587149E-02 -1.183844E+02
  9.495000E+00  4.823905E+00  4.972697E-02  6.187901E+01  0.000000E+00  0.000000E+00 -1.179190E-01  8.116843E-01  8.551727E-02 -1.183834E+02
  9.500000E+00  4.824154E+00  4.993988E-02  6.187948E+01  0.000000E+00  0.000000E+00 -1.186534E-01  8.121112E-01  8.523248E-02 -1.183830E+02
  9.505000E+00  4.824405E+00  5.030815E-02  6.187930E+01  0.000000E+00  0.000000E+00 -1.206076E-01  8.125368E-01  8.499303E-02 -1.183830E+02
  9.510000E+00  4.824657E+00  5.074965E-02  6.187884E+01  0.000000E+00  0.000000E+00 -1.235188E-01  8.129612E-01  8.475825E-02 -1.183831E+02
  9.515000E+00  4.824912E+00  5.116662E-02  6.187853E+01  0.000000E+00  0.000000E+00 -1.270354E-01  8.133843E-01  8.448666E-02 -1.183829E+02
  9.520000E+00  4.825169E+00  5.148119E-02  6.187870E+01  0.000000E+00  0.000000E+00 -1.307279E-01  8.138059E-01  8.415189E-02 -1.183822E+02
  9.525000E+00  4.825427E+00  5.166041E-02  6.187951E+01  0.000000E+00  0.000000E+00 -1.340852E-01  8.142256E-01  8.375176E-02 -1.183810E+02
  9.530000E+00  4.825685E+00  5.172255E-02  6.188089E+01  0.000000E+00  0.000000E+00 -1.365830E-01  8.146433E-01  8.330775E-02 -1.183795E+02
  9.535000E+00  4.825943E+00  5.172453E-02  6.188261E+01  0.000000E+00  0.000000E+00 -1.377945E-01  8.150586E-01  8.285590E-02 -1.183778E+02
  9.540000E+00  4.826202E+00  5.173705E-02  6.188437E+01  0.000000E+00  0.000000E+00 -1.374954E-01  8.154719E-01  8.243284E-02 -1.183762E+02
  9.545000E+00  4.826461E+00  5.181762E-02  6.188593E+01  0.000000E+00  0.000000E+00 -1.357336E-01  8.158832E-01  8.206259E-02 -1.183751E+02
  9.550000E+00  4.826721E+00  5.199176E-02  6.188717E+01  0.000000E+00  0.000000E+00 -1.327906E-01  8.162927E-01  8.174864E-02 -1.183743E+02
  9.555000E+00  4.826981E+00  5.224815E-02  6.188813E+01  0.000000E+00  0.000000E+00 -1.290870E-01  8.167008E-01  8.147426E-02 -1.183740E+02
  9.560000E+00  4.827243E+00  5.254815E-02  6.188894E+01  0.000000E+00  0.000000E+00 -1.251661E-01  8.171074E-01  8.121026E-02 -1.183738E+02
  9.565000E+00  4.827507E+00  5.284398E-02  6.188980E+01  0.000000E+00  0.000000E+00 -1.216616E-01  8.175128E-01  8.092685E-02 -1.183735E+02
  9.570000E+00  4.827772E+00  5.309752E-02  6.189085E+01  0.000000E+00  0.000000E+00 -1.191553E-01  8.179166E-01  8.060438E-02 -1.183731E+02
  9.575000E+00  4.828038E+00  5.329254E-02  6.189214E+01  0.000000E+00  0.000000E+00 -1.180509E-01  8.183187E-01  8.023936E-02 -1.183724E+02
  9.580000E+00  4.828304E+00  5.343729E-02  6.189366E+01  0.000000E+00  0.000000E+00 -1.185083E-01  8.187189E-01  7.984387E-02 -1.183716E+02
  9.585000E+00  4.828572E+00  5.355820E-02  6.189530E+01  0.000000E+00  0.000000E+00 -1.204148E-01  8.191171E-01  7.944007E-02 -1.183707E+02
  9.590000E+00  4.828840E+00  5.368806E-02  6.189694E+01  0.000000E+00  0.000000E+00 -1.234600E-01  8.195134E-01  7.905213E-02 -1.183698E+02
  9.595000E+00  4.829109E+00  5.385321E-02  6.189848E+01  0.000000E+00  0.000000E+00 -1.272295E-01  8.199077E-01  7.869783E-02 -1.183691E+02
  9.600000E+00  4.829379E+00  5.406403E-02  6.189987E+01  0.000000E+00  0.000000E+00 -1.312081E-01  8.203005E-01  7.838331E-02 -1.183686E+02
  9.605000E+00  4.829649E+00  5.431204E-02  6.190117E+01  0.000000E+00  0.000000E+00 -1.348126E-01  8.206916E-01  7.810225E-02 -1.183682E+02
  9.610000E+00  4.829922E+00  5.457490E-02  6.190245E+01  0.000000E+00  0.000000E+00 -1.375212E-01  8.210815E-01  7.783988E-02 -1.183678E+02
  9.615000E+00  4.830195E+00  5.482740E-02  6.190383E+01  0.000000E+00  0.000000E+00 -1.389560E-01  8.214701E-01  7.757995E-02 -1.183672E+02
  9.620000E+00  4.830470E+00  5.505386E-02  6.190536E+01  0.000000E+00  0.000000E+00 -1.389064E-01  8.218573E-01  7.731168E-02 -1.183664E+02
  9.625000E+00  4.830746E+00  5.525571E-02  6.190704E+01  0.000000E+00  0.000000E+00 -1.373746E-01  8.222432E-01  7.703348E-02 -1.183655E+02
  9.630000E+00  4.831023E+00  5.545062E-02  6.190878E+01  0.000000E+00  0.000000E+00 -1.345784E-01  8.226276E-01  7.675194E-02 -1.183645E+02
  9.635000E+00  4.831300E+00  5.566340E-02  6.191048E+01  0.000000E+00  0.000000E+00 -1.309001E-01  8.230107E-01  7.647685E-02 -1.183637E+02
  9.640000E+00  4.831579E+00  5.591223E-02  6.191206E+01  0.000000E+00  0.000000E+00 -1.268613E-01  8.233925E-01  7.621448E-02 -1.183630E+02
  9.645000E+00  4.831860E+00  5.619649E-02  6.191350E+01  0.000000E+00  0.000000E+00 -1.230856E-01  8.237728E-01  7.596212E-02 -1.183626E+02
  9.650000E+00  4.832141E+00  5.649186E-02  6.191489E+01  0.000000E+00  0.000000E+00 -1.201779E-01  8.241521E-01  7.570658E-02 -1.183622E+02
  9.655000E+00  4.832424E+00  5.675697E-02  6.191636E+01  0.000000E+00  0.000000E+00 -1.185987E-01  8.245299E-01  7.542831E-02 -1.183618E+02
  9.660000E+00  4.832709E+00  5.695077E-02  6.191808E+01  0.000000E+00  0.000000E+00 -1.186184E-01  8.249062E-01  7.511022E-02 -1.183612E+02
  9.665000E+00  4.832994E+00  5.705430E-02  6.192011E+01  0.000000E+00  0.000000E+00 -1.202940E-01  8.252808E-01  7.474818E-02 -1.183602E+02
  9.670000E+00  4.833279E+00  5.708639E-02  6.192242E+01  0.000000E+00  0.000000E+00 -1.234277E-01  8.256536E-01  7.435742E-02 -1.183590E+02
  9.675000E+00  4.833564E+00  5.710447E-02  6.192481E+01  0.000000E+00  0.000000E+00 -1.275948E-01  8.260244E-01  7.396902E-02 -1.183577E+02
  9.680000E+00  4.833850E+00  5.718681E-02  6.192705E+01  0.000000E+00  0.000000E+00 -1.322159E-01  8.263934E-01  7.361865E-02 -1.183564E+02
  9.685000E+00  4.834136E+00  5.740108E-02  6.192892E+01  0.000000E+00  0.000000E+00 -1.366107E-01  8.267608E-01  7.333199E-02 -1.183556E+02
  9.690000E+00  4.834424E+00  5.777323E-02  6.193037E+01  0.000000E+00  0.000000E+00 -1.400866E-01  8.271269E-01  7.311248E-02 -1.183551E+02
  9.695000E+00  4.834715E+00  5.827174E-02  6.193158E+01  0.000000E+00  0.000000E+00 -1.420866E-01  8.274921E-01  7.293789E-02 -1.183549E+02
  9.700000E+00  4.835008E+00  5.881532E-02  6.193285E+01  0.000000E+00  0.000000E+00 -1.423008E-01  8.278563E-01  7.276723E-02 -1.183548E+02
  9.705000E+00  4.835303E+00  5.930104E-02  6.193459E+01  0.000000E+00  0.000000E+00 -1.406906E-01  8.282196E-01  7.255513E-02 -1.183544E+02
  9.710000E+00  4.835600E+00  5.964245E-02  6.193708E+01  0.000000E+00  0.000000E+00 -1.374964E-01  8.285817E-01  7.226834E-02 -1.183535E+02
  9.715000E+00  4.835899E+00  5.980246E-02  6.194038E+01  0.000000E+00  0.000000E+00 -1.332198E-01  8.289421E-01  7.189856E-02 -1.183521E+02
  9.720000E+00  4.836198E+00  5.980897E-02  6.194431E+01  0.000000E+00  0.000000E+00 -1.285481E-01  8.293005E-01  7.146750E-02 -1.183503E+02
  9.725000E+00  4.836497E+00  5.974642E-02  6.194845E+01  0.000000E+00  0.000000E+00 -1.242367E-01  8.296567E-01  7.102175E-02 -1.183486E+02
  9.730000E+00  4.836795E+00  5.972536E-02  6.195231E+01  0.000000E+00  0.000000E+00 -1.209812E-01  8.300108E-01  7.061786E-02 -1.183471E+02
  9.735000E+00  4.837094E+00  5.984003E-02  6.195549E+01  0.000000E+00  0.000000E+00 -1.192928E-01  8.303631E-01  7.030159E-02 -1.183464E+02
  9.740000E+00  4.837394E+00  6.013018E-02  6.195785E+01  0.000000E+00  0.000000E+00 -1.194242E-01  8.307141E-01  7.008915E-02 -1.183464E+02
  9.745000E+00  4.837696E+00  6.056427E-02  6.195953E+01  0.000000E+00  0.000000E+00 -1.213844E-01  8.310642E-01  6.995703E-02 -1.183469E+02
  9.750000E+00  4.838000E+00  6.105103E-02  6.196095E+01  0.000000E+00  0.000000E+00 -1.249566E-01  8.314137E-01  6.984978E-02 -1.183476E+02
  9.755000E+00  4.838306E+00  6.147392E-02  6.196262E+01  0.000000E+00  0.000000E+00 -1.296722E-01  8.317626E-01  6.970222E-02 -1.183480E+02
  9.760000E+00  4.838614E+00  6.173673E-02  6.196498E+01  0.000000E+00  0.000000E+00 -1.348404E-01  8.321105E-01  6.946373E-02 -1.183476E+02
  9.765000E+00  4.838923E+00  6.180332E-02  6.196822E+01  0.000000E+00  0.000000E+00 -1.396498E-01  8.324569E-01  6.911702E-02 -1.183465E+02
  9.770000E+00  4.839232E+00  6.171462E-02  6.197226E+01  0.000000E+00  0.000000E+00 -1.433045E-01  8.328015E-01  6.868406E-02 -1.183447E+02
  9.775000E+00  4.839540E+00  6.157525E-02  6.197671E+01  0.000000E+00  0.000000E+00 -1.451862E-01  8.331437E-01  6.821696E-02 -1.183427E+02
  9.780000E+00  4.839848E+00  6.151528E-02  6.198112E+01  0.000000E+00  0.000000E+00 -1.450176E-01  8.334837E-01  6.777863E-02 -1.183409E+02
  9.785000E+00  4.840156E+00  6.164210E-02  6.198509E+01  0.000000E+00  0.000000E+00 -1.429088E-01  8.338217E-01  6.742116E-02 -1.183398E+02
  9.790000E+00  4.840465E+00  6.199995E-02  6.198844E+01  0.000000E+00  0.000000E+00 -1.392681E-01  8.341582E-01  6.716878E-02 -1.183394E+02
  9.795000E+00  4.840776E+00  6.255163E-02  6.199131E+01  0.000000E+00  0.000000E+00 -1.347049E-01  8.344936E-01  6.701051E-02 -1.183398E+02
  9.800000E+00  4.841091E+00  6.318902E-02  6.199406E+01  0.000000E+00  0.000000E+00 -1.299464E-01  8.348284E-01  6.690487E-02 -1.183407E+02
  9.805000E+00  4.841408E+00  6.376897E-02  6.199723E+01  0.000000E+00  0.000000E+00 -1.257265E-01  8.351627E-01  6.679823E-02 -1.183416E+02
  9.810000E+00  4.841728E+00  6.416291E-02  6.200132E+01  0.000000E+00  0.000000E+00 -1.227095E-01  8.354963E-01  6.664656E-02 -1.183421E+02
  9.815000E+00  4.842049E+00  6.430789E-02  6.200659E+01  0.000000E+00  0.000000E+00 -1.214135E-01  8.358290E-01  6.642876E-02 -1.183420E+02
  9.820000E+00  4.842371E+00  6.423669E-02  6.201294E+01  0.000000E+00  0.000000E+00 -1.220987E-01  8.361604E-01  6.615573E-02 -1.183414E+02
  9.825000E+00  4.842691E+00  6.406622E-02  6.201989E+01  0.000000E+00  0.000000E+00 -1.247277E-01  8.364905E-01  6.586833E-02 -1.183405E+02
  9.830000E+00  4.843011E+00  6.394766E-02  6.202684E+01  0.000000E+00  0.000000E+00 -1.290060E-01  8.368192E-01  6.561814E-02 -1.183397E+02
  9.835000E+00  4.843331E+00  6.400368E-02  6.203329E+01  0.000000E+00  0.000000E+00 -1.344252E-01  8.371468E-01  6.544390E-02 -1.183391E+02
  9.840000E+00  4.843652E+00  6.428038E-02  6.203916E+01  0.000000E+00  0.000000E+00 -1.403257E-01  8.374738E-01  6.535479E-02 -1.183388E+02
  9.845000E+00  4.843974E+00  6.473608E-02  6.204475E+01  0.000000E+00  0.000000E+00 -1.459505E-01  8.378006E-01  6.532748E-02 -1.183386E+02
  9.850000E+00  4.844299E+00  6.527023E-02  6.205067E+01  0.000000E+00  0.000000E+00 -1.505295E-01  8.381271E-01  6.531736E-02 -1.183382E+02
  9.855000E+00  4.844627E+00  6.577112E-02  6.205754E+01  0.000000E+00  0.000000E+00 -1.534341E-01  8.384537E-01  6.527790E-02 -1.183373E+02
  9.860000E+00  4.844957E+00  6.615675E-02  6.206581E+01  0.000000E+00  0.000000E+00 -1.542889E-01  8.387797E-01  6.517714E-02 -1.183360E+02
  9.865000E+00  4.845290E+00  6.718832E-02  6.207179E+01  0.000000E+00  0.000000E+00 -1.529766E-01  8.391052E-01  6.501034E-02 -1.183341E+02
  9.870000E+00  4.845632E+00  6.947718E-02  6.207232E+01  0.000000E+00  0.000000E+00 -1.496511E-01  8.394297E-01  6.480195E-02 -1.183319E+02
  9.875000E+00  4.845984E+00  7.150505E-02  6.207432E+01  0.000000E+00  0.000000E+00 -1.447635E-01  8.397532E-01  6.458185E-02 -1.183295E+02
  9.880000E+00  4.846346E+00  7.316520E-02  6.207786E+01  0.000000E+00  0.000000E+00 -1.390113E-01  8.400755E-01  6.437218E-02 -1.183272E+02
  9.885000E+00  4.846715E+00  7.443226E-02  6.208270E+01  0.000000E+00  0.000000E+00 -1.332951E-01  8.403969E-01  6.418964E-02 -1.183249E+02
  9.890000E+00  4.847090E+00  7.533953E-02  6.208839E+01  0.000000E+00  0.000000E+00 -1.285807E-01  8.407174E-01  6.404243E-02 -1.183228E+02
  9.895000E+00  4.847468E+00  7.595807E-02  6.209446E+01  0.000000E+00  0.000000E+00 -1.257044E-01  8.410374E-01  6.392892E-02 -1.183207E+02
  9.900000E+00  4.847848E+00  7.637725E-02  6.210048E+01  0.000000E+00  0.000000E+00 -1.252021E-01  8.413568E-01  6.383649E-02 -1.183187E+02
  9.905000E+00  4.848231E+00  7.668348E-02  6.210619E+01  0.000000E+00  0.000000E+00 -1.272206E-01  8.416758E-01  6.374209E-02 -1.183166E+02
  9.910000E+00  4.848615E+00  7.693662E-02  6.211159E+01  0.000000E+00  0.000000E+00 -1.314947E-01  8.419942E-01  6.361680E-02 -1.183142E+02
  9.915000E+00  4.849002E+00  7.788552E-02  6.211338E+01  0.000000E+00  0.000000E+00 -1.373849E-01  8.423118E-01  6.343020E-02 -1.183115E+02
  9.920000E+00  4.849396E+00  7.953929E-02  6.211176E+01  0.000000E+00  0.000000E+00 -1.440144E-01  8.426282E-01  6.316182E-02 -1.183084E+02
  9.925000E+00  4.849798E+00  8.123893E-02  6.211005E+01  0.000000E+00  0.000000E+00 -1.504502E-01  8.429433E-01  6.281807E-02 -1.183052E+02
  9.930000E+00  4.850208E+00  8.297583E-02  6.210838E+01  0.000000E+00  0.000000E+00 -1.558275E-01  8.432564E-01  6.243060E-02 -1.183020E+02
  9.935000E+00  4.850628E+00  8.472916E-02  6.210691E+01  0.000000E+00  0.000000E+00 -1.593973E-01  8.435676E-01  6.204105E-02 -1.182993E+02
  9.940000E+00  4.851056E+00  8.647484E-02  6.210574E+01  0.000000E+00  0.000000E+00 -1.605676E-01  8.438769E-01  6.168391E-02 -1.182970E+02
