  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  9.400000E+00  7.109232E+00  7.535097E-01  6.304582E+01  0.000000E+00  0.000000E+00  1.427724E-03 -8.375218E-02 -7.912174E-03 -1.200873E+02
  9.405000E+00  7.112988E+00  7.488733E-01  6.304955E+01  0.000000E+00  0.000000E+00 -3.759312E-03 -8.379173E-02 -7.876609E-03 -1.200944E+02
  9.410000E+00  7.116719E+00  7.439151E-01  6.305426E+01  0.000000E+00  0.000000E+00 -6.273965E-03 -8.383159E-02 -8.058341E-03 -1.201034E+02
  9.415000E+00  7.120428E+00  7.397577E-01  6.305898E+01  0.000000E+00  0.000000E+00 -5.754630E-03 -8.387265E-02 -8.384112E-03 -1.201123E+02
  9.420000E+00  7.124121E+00  7.374472E-01  6.306278E+01  0.000000E+00  0.000000E+00 -2.583137E-03 -8.391540E-02 -8.752680E-03 -1.201196E+02
  9.425000E+00  7.127809E+00  7.376986E-01  6.306498E+01  0.000000E+00  0.000000E+00  2.304789E-03 -8.395981E-02 -9.061486E-03 -1.201238E+02
  9.430000E+00  7.131505E+00  7.407154E-01  6.306528E+01  0.000000E+00  0.000000E+00  7.704357E-03 -8.400542E-02 -9.229747E-03 -1.201244E+02
  9.435000E+00  7.135222E+00  7.461234E-01  6.306384E+01  0.000000E+00  0.000000E+00  1.242530E-02 -8.405143E-02 -9.212275E-03 -1.201216E+02
  9.440000E+00  7.138971E+00  7.530357E-01  6.306116E+01  0.000000E+00  0.000000E+00  1.551206E-02 -8.409693E-02 -9.003459E-03 -1.201165E+02
  9.445000E+00  7.142755E+00  7.602293E-01  6.305802E+01  0.000000E+00  0.000000E+00  1.637885E-02 -8.414103E-02 -8.633694E-03 -1.201105E+02
  9.450000E+00  7.146571E+00  7.663931E-01  6.305525E+01  0.000000E+00  0.000000E+00  1.486327E-02 -8.418308E-02 -8.160599E-03 -1.201052E+02
  9.455000E+00  7.150413E+00  7.703879E-01  6.305354E+01  0.000000E+00  0.000000E+00  1.122005E-02 -8.422273E-02 -7.656559E-03 -1.201020E+02
  9.460000E+00  7.154268E+00  7.714642E-01  6.305331E+01  0.000000E+00  0.000000E+00  6.071107E-03 -8.425996E-02 -7.194695E-03 -1.201016E+02
  9.465000E+00  7.158120E+00  7.693956E-01  6.305465E+01  0.000000E+00  0.000000E+00  3.175572E-04 -8.429515E-02 -6.836278E-03 -1.201041E+02
  9.470000E+00  7.161954E+00  7.645114E-01  6.305734E+01  0.000000E+00  0.000000E+00 -4.982696E-03 -8.432886E-02 -6.622067E-03 -1.201092E+02
  9.475000E+00  7.165759E+00  7.576264E-01  6.306087E+01  0.000000E+00  0.000000E+00 -8.764580E-03 -8.436186E-02 -6.567636E-03 -1.201160E+02
  9.480000E+00  7.169528E+00  7.498867E-01  6.306461E+01  0.000000E+00  0.000000E+00 -1.013278E-02 -8.439491E-02 -6.661043E-03 -1.201231E+02
  9.485000E+00  7.173258E+00  7.425628E-01  6.306786E+01  0.000000E+00  0.000000E+00 -8.550271E-03 -8.442865E-02 -6.862149E-03 -1.201293E+02
  9.490000E+00  7.176957E+00  7.368260E-01  6.307010E+01  0.000000E+00  0.000000E+00 -4.005487E-03 -8.446348E-02 -7.105350E-03 -1.201335E+02
  9.495000E+00  7.180633E+00  7.335498E-01  6.307098E+01  0.000000E+00  0.000000E+00  2.886893E-03 -8.449940E-02 -7.308481E-03 -1.201352E+02
  9.500000E+00  7.184299E+00  7.331677E-01  6.307047E+01  0.000000E+00  0.000000E+00  1.090655E-02 -8.453605E-02 -7.388372E-03 -1.201342E+02
  9.505000E+00  7.187972E+00  7.356076E-01  6.306882E+01  0.000000E+00  0.000000E+00  1.840981E-02 -8.457265E-02 -7.279682E-03 -1.201311E+02
  9.510000E+00  7.191662E+00  7.403148E-01  6.306654E+01  0.000000E+00  0.000000E+00  2.366481E-02 -8.460820E-02 -6.951645E-03 -1.201268E+02
  9.515000E+00  7.195379E+00  7.463578E-01  6.306430E+01  0.000000E+00  0.000000E+00  2.527547E-02 -8.464164E-02 -6.418208E-03 -1.201225E+02
  9.520000E+00  7.199126E+00  7.526032E-01  6.306283E+01  0.000000E+00  0.000000E+00  2.258028E-02 -8.467209E-02 -5.738953E-03 -1.201197E+02
  9.525000E+00  7.202903E+00  7.579314E-01  6.306273E+01  0.000000E+00  0.000000E+00  1.590348E-02 -8.469904E-02 -5.009658E-03 -1.201195E+02
  9.530000E+00  7.206701E+00  7.614504E-01  6.306435E+01  0.000000E+00  0.000000E+00  6.567238E-03 -8.472253E-02 -4.342424E-03 -1.201226E+02
  9.535000E+00  7.210512E+00  7.626643E-01  6.306769E+01  0.000000E+00  0.000000E+00 -3.369909E-03 -8.474307E-02 -3.838106E-03 -1.201290E+02
  9.540000E+00  7.214322E+00  7.615594E-01  6.307238E+01  0.000000E+00  0.000000E+00 -1.160510E-02 -8.476163E-02 -3.558050E-03 -1.201379E+02
  9.545000E+00  7.218122E+00  7.585863E-01  6.307773E+01  0.000000E+00  0.000000E+00 -1.618586E-02 -8.477931E-02 -3.504961E-03 -1.201481E+02
  9.550000E+00  7.221905E+00  7.545416E-01  6.308286E+01  0.000000E+00  0.000000E+00 -1.603207E-02 -8.479709E-02 -3.620687E-03 -1.201578E+02
  9.555000E+00  7.225667E+00  7.503744E-01  6.308690E+01  0.000000E+00  0.000000E+00 -1.122518E-02 -8.481557E-02 -3.802122E-03 -1.201655E+02
  9.560000E+00  7.229410E+00  7.469603E-01  6.308922E+01  0.000000E+00  0.000000E+00 -2.982757E-03 -8.483479E-02 -3.929361E-03 -1.201700E+02
  9.565000E+00  7.233140E+00  7.448959E-01  6.308950E+01  0.000000E+00  0.000000E+00  6.670386E-03 -8.485425E-02 -3.896954E-03 -1.201705E+02
  9.570000E+00  7.236863E+00  7.443657E-01  6.308794E+01  0.000000E+00  0.000000E+00  1.543686E-02 -8.487300E-02 -3.640217E-03 -1.201675E+02
  9.575000E+00  7.240587E+00  7.451169E-01  6.308511E+01  0.000000E+00  0.000000E+00  2.133481E-02 -8.488993E-02 -3.151257E-03 -1.201621E+02
  9.580000E+00  7.244317E+00  7.465499E-01  6.308193E+01  0.000000E+00  0.000000E+00  2.318119E-02 -8.490401E-02 -2.481397E-03 -1.201561E+02
  9.585000E+00  7.248053E+00  7.478994E-01  6.307938E+01  0.000000E+00  0.000000E+00  2.085485E-02 -8.491459E-02 -1.728483E-03 -1.201512E+02
  9.590000E+00  7.251793E+00  7.484570E-01  6.307829E+01  0.000000E+00  0.000000E+00  1.527436E-02 -8.492154E-02 -1.011038E-03 -1.201491E+02
  9.595000E+00  7.255534E+00  7.477751E-01  6.307913E+01  0.000000E+00  0.000000E+00  8.095643E-03 -8.492528E-02 -4.361656E-04 -1.201507E+02
  9.600000E+00  7.259268E+00  7.457972E-01  6.308195E+01  0.000000E+00  0.000000E+00  1.217246E-03 -8.492666E-02 -7.162403E-05 -1.201561E+02
  9.605000E+00  7.262989E+00  7.428840E-01  6.308631E+01  0.000000E+00  0.000000E+00 -3.746656E-03 -8.492674E-02  6.882949E-05 -1.201644E+02
  9.610000E+00  7.266695E+00  7.397271E-01  6.309147E+01  0.000000E+00  0.000000E+00 -5.858617E-03 -8.492653E-02  2.353355E-05 -1.201742E+02
  9.615000E+00  7.270388E+00  7.371742E-01  6.309652E+01  0.000000E+00  0.000000E+00 -5.006028E-03 -8.492676E-02 -1.321700E-04 -1.201838E+02
  9.620000E+00  7.274071E+00  7.360107E-01  6.310059E+01  0.000000E+00  0.000000E+00 -1.797487E-03 -8.492777E-02 -3.072372E-04 -1.201916E+02
  9.625000E+00  7.277752E+00  7.367538E-01  6.310310E+01  0.000000E+00  0.000000E+00  2.710052E-03 -8.492947E-02 -4.158618E-04 -1.201964E+02
  9.630000E+00  7.281444E+00  7.395107E-01  6.310382E+01  0.000000E+00  0.000000E+00  7.338337E-03 -8.493138E-02 -3.938410E-04 -1.201978E+02
  9.635000E+00  7.285152E+00  7.439345E-01  6.310293E+01  0.000000E+00  0.000000E+00  1.107210E-02 -8.493280E-02 -2.082137E-04 -1.201961E+02
  9.640000E+00  7.288886E+00  7.492851E-01  6.310093E+01  0.000000E+00  0.000000E+00  1.323835E-02 -8.493292E-02  1.406726E-04 -1.201922E+02
  9.645000E+00  7.292645E+00  7.545755E-01  6.309850E+01  0.000000E+00  0.000000E+00  1.356511E-02 -8.493102E-02  6.239730E-04 -1.201876E+02
  9.650000E+00  7.296429E+00  7.587697E-01  6.309639E+01  0.000000E+00  0.000000E+00  1.214051E-02 -8.492653E-02  1.193450E-03 -1.201836E+02
  9.655000E+00  7.300229E+00  7.609867E-01  6.309520E+01  0.000000E+00  0.000000E+00  9.310222E-03 -8.491916E-02  1.791259E-03 -1.201813E+02
  9.660000E+00  7.304033E+00  7.606725E-01  6.309533E+01  0.000000E+00  0.000000E+00  5.572233E-03 -8.490890E-02  2.357753E-03 -1.201816E+02
  9.665000E+00  7.307828E+00  7.577074E-01  6.309688E+01  0.000000E+00  0.000000E+00  1.514984E-03 -8.489601E-02  2.837160E-03 -1.201845E+02
  9.670000E+00  7.311604E+00  7.524347E-01  6.309969E+01  0.000000E+00  0.000000E+00 -2.209129E-03 -8.488103E-02  3.183045E-03 -1.201899E+02
  9.675000E+00  7.315348E+00  7.456061E-01  6.310334E+01  0.000000E+00  0.000000E+00 -4.914668E-03 -8.486469E-02  3.365352E-03 -1.201968E+02
  9.680000E+00  7.319057E+00  7.382591E-01  6.310728E+01  0.000000E+00  0.000000E+00 -5.953208E-03 -8.484782E-02  3.378619E-03 -1.202043E+02
  9.685000E+00  7.322732E+00  7.315463E-01  6.311090E+01  0.000000E+00  0.000000E+00 -4.841908E-03 -8.483120E-02  3.248593E-03 -1.202113E+02
  9.690000E+00  7.326377E+00  7.265443E-01  6.311369E+01  0.000000E+00  0.000000E+00 -1.427590E-03 -8.481541E-02  3.033291E-03 -1.202166E+02
  9.695000E+00  7.330003E+00  7.240717E-01  6.311524E+01  0.000000E+00  0.000000E+00  3.969137E-03 -8.480070E-02  2.815726E-03 -1.202195E+02
  9.700000E+00  7.333625E+00  7.245440E-01  6.311541E+01  0.000000E+00  0.000000E+00  1.049350E-02 -8.478685E-02  2.688220E-03 -1.202198E+02
  9.705000E+00  7.337256E+00  7.278896E-01  6.311431E+01  0.000000E+00  0.000000E+00  1.683654E-02 -8.477323E-02  2.731392E-03 -1.202177E+02
  9.710000E+00  7.340910E+00  7.335455E-01  6.311231E+01  0.000000E+00  0.000000E+00  2.148006E-02 -8.475888E-02  2.992962E-03 -1.202139E+02
  9.715000E+00  7.344596E+00  7.405399E-01  6.311001E+01  0.000000E+00  0.000000E+00  2.307175E-02 -8.474272E-02  3.472428E-03 -1.202095E+02
  9.720000E+00  7.348317E+00  7.476542E-01  6.310810E+01  0.000000E+00  0.000000E+00  2.083570E-02 -8.472380E-02  4.117046E-03 -1.202059E+02
  9.725000E+00  7.352070E+00  7.536412E-01  6.310726E+01  0.000000E+00  0.000000E+00  1.488342E-02 -8.470151E-02  4.831569E-03 -1.202043E+02
  9.730000E+00  7.355848E+00  7.574612E-01  6.310799E+01  0.000000E+00  0.000000E+00  6.302209E-03 -8.467578E-02  5.500113E-03 -1.202057E+02
  9.735000E+00  7.359638E+00  7.584869E-01  6.311046E+01  0.000000E+00  0.000000E+00 -3.034201E-03 -8.464709E-02  6.015139E-03 -1.202104E+02
  9.740000E+00  7.363425E+00  7.566298E-01  6.311446E+01  0.000000E+00  0.000000E+00 -1.090354E-02 -8.461636E-02  6.306075E-03 -1.202180E+02
  9.745000E+00  7.367198E+00  7.523559E-01  6.311938E+01  0.000000E+00  0.000000E+00 -1.531484E-02 -8.458474E-02  6.359216E-03 -1.202274E+02
  9.750000E+00  7.370944E+00  7.465817E-01  6.312440E+01  0.000000E+00  0.000000E+00 -1.506541E-02 -8.455327E-02  6.222608E-03 -1.202370E+02
  9.755000E+00  7.374662E+00  7.404698E-01  6.312859E+01  0.000000E+00  0.000000E+00 -1.010183E-02 -8.452266E-02  5.993766E-03 -1.202449E+02
  9.760000E+00  7.378351E+00  7.351723E-01  6.313118E+01  0.000000E+00  0.000000E+00 -1.571235E-03 -8.449310E-02  5.793233E-03 -1.202499E+02
  9.765000E+00  7.382018E+00  7.315803E-01  6.313174E+01  0.000000E+00  0.000000E+00  8.462357E-03 -8.446417E-02  5.731736E-03 -1.202510E+02
  9.770000E+00  7.385672E+00  7.301397E-01  6.313031E+01  0.000000E+00  0.000000E+00  1.756725E-02 -8.443504E-02  5.880781E-03 -1.202482E+02
  9.775000E+00  7.389325E+00  7.307768E-01  6.312738E+01  0.000000E+00  0.000000E+00  2.359242E-02 -8.440462E-02  6.255219E-03 -1.202426E+02
  9.780000E+00  7.392984E+00  7.329494E-01  6.312380E+01  0.000000E+00  0.000000E+00  2.522242E-02 -8.437195E-02  6.812027E-03 -1.202358E+02
  9.785000E+00  7.396656E+00  7.358111E-01  6.312061E+01  0.000000E+00  0.000000E+00  2.229202E-02 -8.433630E-02  7.464467E-03 -1.202297E+02
  9.790000E+00  7.400342E+00  7.384412E-01  6.311874E+01  0.000000E+00  0.000000E+00  1.578237E-02 -8.429746E-02  8.106408E-03 -1.202262E+02
  9.795000E+00  7.404038E+00  7.400844E-01  6.311886E+01  0.000000E+00  0.000000E+00  7.503354E-03 -8.425572E-02  8.639354E-03 -1.202264E+02
  9.800000E+00  7.407739E+00  7.403350E-01  6.312113E+01  0.000000E+00  0.000000E+00 -4.393992E-04 -8.421175E-02  8.995011E-03 -1.202308E+02
  9.805000E+00  7.411438E+00  7.392233E-01  6.312525E+01  0.000000E+00  0.000000E+00 -6.228664E-03 -8.416649E-02  9.148148E-03 -1.202386E+02
  9.810000E+00  7.415129E+00  7.371847E-01  6.313047E+01  0.000000E+00  0.000000E+00 -8.789458E-03 -8.412086E-02  9.117906E-03 -1.202485E+02
  9.815000E+00  7.418809E+00  7.349275E-01  6.313585E+01  0.000000E+00  0.000000E+00 -7.983991E-03 -8.407566E-02  8.959226E-03 -1.202588E+02
  9.820000E+00  7.422479E+00  7.332354E-01  6.314043E+01  0.000000E+00  0.000000E+00 -4.516050E-03 -8.403132E-02  8.748244E-03 -1.202675E+02
  9.825000E+00  7.426144E+00  7.327580E-01  6.314347E+01  0.000000E+00  0.000000E+00  3.856412E-04 -8.398793E-02  8.565895E-03 -1.202733E+02
  9.830000E+00  7.429811E+00  7.338413E-01  6.314458E+01  0.000000E+00  0.000000E+00  5.369980E-03 -8.394518E-02  8.483201E-03 -1.202754E+02
  9.835000E+00  7.433487E+00  7.364343E-01  6.314379E+01  0.000000E+00  0.000000E+00  9.315853E-03 -8.390249E-02  8.549979E-03 -1.202739E+02
  9.840000E+00  7.437178E+00  7.400904E-01  6.314151E+01  0.000000E+00  0.000000E+00  1.154564E-02 -8.385907E-02  8.787867E-03 -1.202695E+02
  9.845000E+00  7.440889E+00  7.440582E-01  6.313843E+01  0.000000E+00  0.000000E+00  1.187215E-02 -8.381411E-02  9.188058E-03 -1.202637E+02
  9.850000E+00  7.444618E+00  7.474374E-01  6.313533E+01  0.000000E+00  0.000000E+00  1.050991E-02 -8.376689E-02  9.713414E-03 -1.202578E+02
  9.855000E+00  7.448360E+00  7.493659E-01  6.313298E+01  0.000000E+00  0.000000E+00  7.919690E-03 -8.371694E-02  1.030436E-02 -1.202533E+02
  9.860000E+00  7.452106E+00  7.492014E-01  6.313196E+01  0.000000E+00  0.000000E+00  4.657226E-03 -8.366407E-02  1.088764E-02 -1.202514E+02
  9.865000E+00  7.455846E+00  7.466655E-01  6.313260E+01  0.000000E+00  0.000000E+00  1.273345E-03 -8.360851E-02  1.138659E-02 -1.202526E+02
  9.870000E+00  7.459567E+00  7.419238E-01  6.313488E+01  0.000000E+00  0.000000E+00 -1.721092E-03 -8.355081E-02  1.173279E-02 -1.202569E+02
  9.875000E+00  7.463261E+00  7.355863E-01  6.313850E+01  0.000000E+00  0.000000E+00 -3.848744E-03 -8.349185E-02  1.187879E-02 -1.202638E+02
  9.880000E+00  7.466921E+00  7.286249E-01  6.314287E+01  0.000000E+00  0.000000E+00 -4.668909E-03 -8.343263E-02  1.181049E-02 -1.202721E+02
  9.885000E+00  7.470548E+00  7.222157E-01  6.314725E+01  0.000000E+00  0.000000E+00 -3.834708E-03 -8.337417E-02  1.155630E-02 -1.202805E+02
  9.890000E+00  7.474147E+00  7.175310E-01  6.315088E+01  0.000000E+00  0.000000E+00 -1.208015E-03 -8.331722E-02  1.118790E-02 -1.202874E+02
  9.895000E+00  7.477729E+00  7.155149E-01  6.315314E+01  0.000000E+00  0.000000E+00  3.005494E-03 -8.326211E-02  1.080977E-02 -1.202917E+02
  9.900000E+00  7.481310E+00  7.166838E-01  6.315365E+01  0.000000E+00  0.000000E+00  8.165300E-03 -8.320861E-02  1.053801E-02 -1.202927E+02
  9.905000E+00  7.484904E+00  7.209934E-01  6.315241E+01  0.000000E+00  0.000000E+00  1.322049E-02 -8.315598E-02  1.047306E-02 -1.202903E+02
  9.910000E+00  7.488527E+00  7.278050E-01  6.314978E+01  0.000000E+00  0.000000E+00  1.689246E-02 -8.310305E-02  1.067365E-02 -1.202853E+02
  9.915000E+00  7.492187E+00  7.359696E-01  6.314648E+01  0.000000E+00  0.000000E+00  1.799487E-02 -8.304852E-02  1.113937E-02 -1.202790E+02
  9.920000E+00  7.495887E+00  7.440239E-01  6.314339E+01  0.000000E+00  0.000000E+00  1.580624E-02 -8.299121E-02  1.180681E-02 -1.202731E+02
  9.925000E+00  7.499623E+00  7.504666E-01  6.314144E+01  0.000000E+00  0.000000E+00  1.037466E-02 -8.293039E-02  1.256153E-02 -1.202694E+02
  9.930000E+00  7.503385E+00  7.540609E-01  6.314131E+01  0.000000E+00  0.000000E+00  2.637636E-03 -8.286596E-02  1.326418E-02 -1.202692E+02
  9.935000E+00  7.507155E+00  7.540957E-01  6.314330E+01  0.000000E+00  0.000000E+00 -5.718140E-03 -8.279847E-02  1.378533E-02 -1.202730E+02
  9.940000E+00  7.510917E+00  7.505440E-01  6.314721E+01  0.000000E+00  0.000000E+00 -1.265400E-02 -8.272901E-02  1.403956E-02 -1.202804E+02
  9.945000E+00  7.514653E+00  7.440791E-01  6.315238E+01  0.000000E+00  0.000000E+00 -1.633189E-02 -8.265895E-02  1.400804E-02 -1.202903E+02
  9.950000E+00  7.518353E+00  7.359386E-01  6.315782E+01  0.000000E+00  0.000000E+00 -1.565217E-02 -8.258956E-02  1.374223E-02 -1.203006E+02
  9.955000E+00  7.522011E+00  7.276650E-01  6.316243E+01  0.000000E+00  0.000000E+00 -1.060200E-02 -8.252176E-02  1.334839E-02 -1.203094E+02
  9.960000E+00  7.525632E+00  7.207780E-01  6.316526E+01  0.000000E+00  0.000000E+00 -2.294354E-03 -8.245587E-02  1.295865E-02 -1.203148E+02
  9.965000E+00  7.529225E+00  7.164538E-01  6.316576E+01  0.000000E+00  0.000000E+00  7.318648E-03 -8.239158E-02  1.269825E-02 -1.203158E+02
  9.970000E+00  7.532804E+00  7.152849E-01  6.316391E+01  0.000000E+00  0.000000E+00  1.596276E-02 -8.232806E-02  1.265725E-02 -1.203122E+02
  9.975000E+00  7.536386E+00  7.171779E-01  6.316026E+01  0.000000E+00  0.000000E+00  2.163152E-02 -8.226415E-02  1.287181E-02 -1.203053E+02
  9.980000E+00  7.539982E+00  7.214085E-01  6.315578E+01  0.000000E+00  0.000000E+00  2.308906E-02 -8.219865E-02  1.331802E-02 -1.202967E+02
  9.985000E+00  7.543603E+00  7.268199E-01  6.315166E+01  0.000000E+00  0.000000E+00  2.015989E-02 -8.213060E-02  1.391935E-02 -1.202889E+02
  9.990000E+00  7.547251E+00  7.321068E-01  6.314899E+01  0.000000E+00  0.000000E+00  1.373428E-02 -8.205949E-02  1.456604E-02 -1.202838E+02
  9.995000E+00  7.550921E+00  7.361178E-01  6.314853E+01  0.000000E+00  0.000000E+00  5.489792E-03 -8.198535E-02  1.514223E-02 -1.202829E+02
  1.000000E+01  7.554607E+00  7.381017E-01  6.315051E+01  0.000000E+00  0.000000E+00 -2.587149E-03 -8.190876E-02  1.555364E-02 -1.202867E+02
  1.000500E+01  7.558297E+00  7.378466E-01  6.315464E+01  0.000000E+00  0.000000E+00 -8.733236E-03 -8.183062E-02  1.574774E-02 -1.202946E+02
  1.001000E+01  7.561980E+00  7.356869E-01  6.316019E+01  0.000000E+00  0.000000E+00 -1.183119E-02 -8.175201E-02  1.572185E-02 -1.203051E+02
  1.001500E+01  7.565650E+00  7.323843E-01  6.316611E+01  0.000000E+00  0.000000E+00 -1.160488E-02 -8.167391E-02  1.551926E-02 -1.203164E+02
  1.002000E+01  7.569304E+00  7.289186E-01  6.317134E+01  0.000000E+00  0.000000E+00 -8.558881E-03 -8.159700E-02  1.521666E-02 -1.203264E+02
  1.002500E+01  7.572941E+00  7.262399E-01  6.317496E+01  0.000000E+00  0.000000E+00 -3.727184E-03 -8.152157E-02  1.490739E-02 -1.203333E+02
  1.003000E+01  7.576570E+00  7.250399E-01  6.317645E+01  0.000000E+00  0.000000E+00  1.656092E-03 -8.144744E-02  1.468396E-02 -1.203361E+02
  1.003500E+01  7.580196E+00  7.255910E-01  6.317571E+01  0.000000E+00  0.000000E+00  6.457030E-03 -8.137405E-02  1.462232E-02 -1.203347E+02
  1.004000E+01  7.583830E+00  7.276865E-01  6.317310E+01  0.000000E+00  0.000000E+00  9.844569E-03 -8.130047E-02  1.476988E-02 -1.203297E+02
  1.004500E+01  7.587476E+00  7.306902E-01  6.316935E+01  0.000000E+00  0.000000E+00  1.137405E-02 -8.122566E-02  1.513755E-02 -1.203226E+02
  1.005000E+01  7.591137E+00  7.336839E-01  6.316543E+01  0.000000E+00  0.000000E+00  1.097489E-02 -8.114860E-02  1.569639E-02 -1.203151E+02
  1.005500E+01  7.594810E+00  7.356797E-01  6.316232E+01  0.000000E+00  0.000000E+00  8.885524E-03 -8.106850E-02  1.637959E-02 -1.203092E+02
  1.006000E+01  7.598489E+00  7.358530E-01  6.316082E+01  0.000000E+00  0.000000E+00  5.572507E-03 -8.098496E-02  1.709055E-02 -1.203063E+02
  1.006500E+01  7.602163E+00  7.337474E-01  6.316141E+01  0.000000E+00  0.000000E+00  1.657943E-03 -8.089808E-02  1.771826E-02 -1.203075E+02
  1.007000E+01  7.605821E+00  7.294063E-01  6.316414E+01  0.000000E+00  0.000000E+00 -2.141425E-03 -8.080851E-02  1.815948E-02 -1.203127E+02
  1.007500E+01  7.609453E+00  7.234009E-01  6.316862E+01  0.000000E+00  0.000000E+00 -5.083848E-03 -8.071734E-02  1.834337E-02 -1.203212E+02
  1.008000E+01  7.613052E+00  7.167455E-01  6.317411E+01  0.000000E+00  0.000000E+00 -6.506545E-03 -8.062588E-02  1.825184E-02 -1.203316E+02
  1.008500E+01  7.616621E+00  7.107111E-01  6.317965E+01  0.000000E+00  0.000000E+00 -5.965238E-03 -8.053538E-02  1.792887E-02 -1.203422E+02
  1.009000E+01  7.620164E+00  7.065698E-01  6.318426E+01  0.000000E+00  0.000000E+00 -3.376787E-03 -8.044677E-02  1.747450E-02 -1.203510E+02
  1.009500E+01  7.623693E+00  7.053199E-01  6.318712E+01  0.000000E+00  0.000000E+00  8.860619E-04 -8.036038E-02  1.702407E-02 -1.203564E+02
  1.010000E+01  7.627226E+00  7.074475E-01  6.318778E+01  0.000000E+00  0.000000E+00  5.994315E-03 -8.027589E-02  1.671777E-02 -1.203577E+02
  1.010500E+01  7.630777E+00  7.127795E-01  6.318625E+01  0.000000E+00  0.000000E+00  1.078307E-02 -8.019230E-02  1.666786E-02 -1.203548E+02
  1.011000E+01  7.634360E+00  7.204698E-01  6.318303E+01  0.000000E+00  0.000000E+00  1.399003E-02 -8.010823E-02  1.693120E-02 -1.203486E+02
  1.011500E+01  7.637985E+00  7.291294E-01  6.317901E+01  0.000000E+00  0.000000E+00  1.457465E-02 -8.002216E-02  1.749424E-02 -1.203410E+02
  1.012000E+01  7.641651E+00  7.370836E-01  6.317533E+01  0.000000E+00  0.000000E+00  1.203937E-02 -7.993280E-02  1.827455E-02 -1.203340E+02
  1.012500E+01  7.645350E+00  7.427064E-01  6.317308E+01  0.000000E+00  0.000000E+00  6.648681E-03 -7.983939E-02  1.913933E-02 -1.203297E+02
  1.013000E+01  7.649069E+00  7.447628E-01  6.317305E+01  0.000000E+00  0.000000E+00 -5.465435E-04 -7.974186E-02  1.993654E-02 -1.203296E+02
  1.013500E+01  7.652787E+00  7.426811E-01  6.317554E+01  0.000000E+00  0.000000E+00 -7.918697E-03 -7.964085E-02  2.053024E-02 -1.203344E+02
  1.014000E+01  7.656486E+00  7.366906E-01  6.318025E+01  0.000000E+00  0.000000E+00 -1.366439E-02 -7.953756E-02  2.083226E-02 -1.203433E+02
  1.014500E+01  7.660146E+00  7.277902E-01  6.318636E+01  0.000000E+00  0.000000E+00 -1.628103E-02 -7.943348E-02  2.082237E-02 -1.203550E+02
  1.015000E+01  7.663759E+00  7.175481E-01  6.319270E+01  0.000000E+00  0.000000E+00 -1.497708E-02 -7.933002E-02  2.055284E-02 -1.203670E+02
  1.015500E+01  7.667322E+00  7.077776E-01  6.319803E+01  0.000000E+00  0.000000E+00 -9.898959E-03 -7.922821E-02  2.013634E-02 -1.203772E+02
  1.016000E+01  7.670842E+00  7.001621E-01  6.320137E+01  0.000000E+00  0.000000E+00 -2.115104E-03 -7.912842E-02  1.971902E-02 -1.203836E+02
  1.016500E+01  7.674332E+00  6.959137E-01  6.320221E+01  0.000000E+00  0.000000E+00  6.636573E-03 -7.903035E-02  1.944476E-02 -1.203852E+02
  1.017000E+01  7.677811E+00  6.955392E-01  6.320062E+01  0.000000E+00  0.000000E+00  1.437274E-02 -7.893304E-02  1.942077E-02 -1.203822E+02
  1.017500E+01  7.681297E+00  6.987630E-01  6.319725E+01  0.000000E+00  0.000000E+00  1.935255E-02 -7.883515E-02  1.969314E-02 -1.203757E+02
  1.018000E+01  7.684805E+00  7.046156E-01  6.319316E+01  0.000000E+00  0.000000E+00  2.050109E-02 -7.873529E-02  2.023924E-02 -1.203679E+02
  1.018500E+01  7.688347E+00  7.116656E-01  6.318957E+01  0.000000E+00  0.000000E+00  1.765564E-02 -7.863230E-02  2.097786E-02 -1.203611E+02
  1.019000E+01  7.691922E+00  7.183391E-01  6.318761E+01  0.000000E+00  0.000000E+00  1.157152E-02 -7.852549E-02  2.179184E-02 -1.203574E+02
  1.019500E+01  7.695526E+00  7.232538E-01  6.318803E+01  0.000000E+00  0.000000E+00  3.693465E-03 -7.841478E-02  2.255625E-02 -1.203582E+02
  1.020000E+01  7.699148E+00  7.254956E-01  6.319109E+01  0.000000E+00  0.000000E+00 -4.232972E-03 -7.830064E-02  2.316506E-02 -1.203640E+02
  1.020500E+01  7.702774E+00  7.247787E-01  6.319642E+01  0.000000E+00  0.000000E+00 -1.059095E-02 -7.818398E-02  2.355104E-02 -1.203741E+02
  1.021000E+01  7.706389E+00  7.214599E-01  6.320321E+01  0.000000E+00  0.000000E+00 -1.424591E-02 -7.806593E-02  2.369642E-02 -1.203871E+02
  1.021500E+01  7.709983E+00  7.164145E-01  6.321031E+01  0.000000E+00  0.000000E+00 -1.474213E-02 -7.794760E-02  2.363333E-02 -1.204006E+02
  1.022000E+01  7.713551E+00  7.108052E-01  6.321656E+01  0.000000E+00  0.000000E+00 -1.231217E-02 -7.782986E-02  2.343467E-02 -1.204125E+02
  1.022500E+01  7.717092E+00  7.058036E-01  6.322097E+01  0.000000E+00  0.000000E+00 -7.729982E-03 -7.771315E-02  2.319800E-02 -1.204209E+02
