  t h-disp h-vel h-stress v-disp v-vel v-stress n-disp n-vel n-stress
  8.790000E+00 -1.636741E+00 -1.512589E-02  6.199496E+01  3.052573E-02 -6.944370E-02  4.823772E-01  6.759077E-01 -2.648287E-02 -1.180893E+02
  8.795000E+00 -1.636816E+00 -1.479988E-02  6.199857E+01  3.018039E-02 -6.870395E-02  4.832713E-01  6.757775E-01 -2.561642E-02 -1.180961E+02
  8.800000E+00 -1.636888E+00 -1.405561E-02  6.200226E+01  2.983879E-02 -6.794460E-02  4.837120E-01  6.756518E-01 -2.465536E-02 -1.181032E+02
  8.805000E+00 -1.636955E+00 -1.302044E-02  6.200602E+01  2.950085E-02 -6.723952E-02  4.837656E-01  6.755310E-01 -2.366775E-02 -1.181104E+02
  8.810000E+00 -1.637017E+00 -1.189957E-02  6.200972E+01  2.916616E-02 -6.664031E-02  4.835677E-01  6.754150E-01 -2.273620E-02 -1.181174E+02
  8.815000E+00 -1.637074E+00 -1.093336E-02  6.201324E+01  2.883413E-02 -6.616947E-02  4.833212E-01  6.753033E-01 -2.193774E-02 -1.181241E+02
  8.820000E+00 -1.637128E+00 -1.033842E-02  6.201646E+01  2.850415E-02 -6.582236E-02  4.832863E-01  6.751951E-01 -2.132380E-02 -1.181303E+02
  8.825000E+00 -1.637179E+00 -1.024570E-02  6.201934E+01  2.817565E-02 -6.557066E-02  4.837343E-01  6.750895E-01 -2.090848E-02 -1.181358E+02
  8.830000E+00 -1.637231E+00 -1.065550E-02  6.202191E+01  2.784829E-02 -6.536412E-02  4.848613E-01  6.749855E-01 -2.066831E-02 -1.181406E+02
  8.835000E+00 -1.637287E+00 -1.142955E-02  6.202422E+01  2.752202E-02 -6.513476E-02  4.867026E-01  6.748825E-01 -2.055134E-02 -1.181451E+02
  8.840000E+00 -1.637346E+00 -1.232907E-02  6.202638E+01  2.719714E-02 -6.481039E-02  4.891029E-01  6.747799E-01 -2.049033E-02 -1.181492E+02
  8.845000E+00 -1.637410E+00 -1.308873E-02  6.202848E+01  2.687426E-02 -6.433708E-02  4.917618E-01  6.746776E-01 -2.041645E-02 -1.181532E+02
  8.850000E+00 -1.637476E+00 -1.349901E-02  6.203061E+01  2.655416E-02 -6.370156E-02  4.943316E-01  6.745759E-01 -2.027201E-02 -1.181573E+02
  8.855000E+00 -1.637544E+00 -1.346391E-02  6.203286E+01  2.623757E-02 -6.294049E-02  4.965204E-01  6.744753E-01 -2.002142E-02 -1.181616E+02
  8.860000E+00 -1.637610E+00 -1.301265E-02  6.203527E+01  2.592492E-02 -6.212959E-02  4.981505E-01  6.743761E-01 -1.965847E-02 -1.181662E+02
  8.865000E+00 -1.637673E+00 -1.226753E-02  6.203787E+01  2.561622E-02 -6.135813E-02  4.991637E-01  6.742789E-01 -1.920680E-02 -1.181712E+02
  8.870000E+00 -1.637732E+00 -1.138850E-02  6.204066E+01  2.531108E-02 -6.070243E-02  4.996032E-01  6.741841E-01 -1.871110E-02 -1.181765E+02
  8.875000E+00 -1.637787E+00 -1.052004E-02  6.204363E+01  2.500882E-02 -6.020997E-02  4.996027E-01  6.740918E-01 -1.822076E-02 -1.181822E+02
  8.880000E+00 -1.637837E+00 -9.757430E-03  6.204682E+01  2.470856E-02 -5.989524E-02  4.993804E-01  6.740018E-01 -1.777221E-02 -1.181883E+02
  8.885000E+00 -1.637885E+00 -9.138176E-03  6.205025E+01  2.440947E-02 -5.974125E-02  4.992074E-01  6.739139E-01 -1.737866E-02 -1.181948E+02
  8.890000E+00 -1.637929E+00 -8.654858E-03  6.205393E+01  2.411086E-02 -5.970123E-02  4.993391E-01  6.738278E-01 -1.703169E-02 -1.182019E+02
  8.895000E+00 -1.637971E+00 -8.281250E-03  6.205779E+01  2.381234E-02 -5.970081E-02  4.999271E-01  6.737435E-01 -1.671329E-02 -1.182092E+02
  8.900000E+00 -1.638012E+00 -8.001110E-03  6.206164E+01  2.351395E-02 -5.964588E-02  5.009612E-01  6.736606E-01 -1.641096E-02 -1.182166E+02
  8.905000E+00 -1.638052E+00 -7.826945E-03  6.206519E+01  2.321621E-02 -5.944096E-02  5.022877E-01  6.735793E-01 -1.612715E-02 -1.182234E+02
  8.910000E+00 -1.638091E+00 -7.797013E-03  6.206812E+01  2.292006E-02 -5.901524E-02  5.036986E-01  6.734993E-01 -1.587861E-02 -1.182290E+02
  8.915000E+00 -1.638130E+00 -7.947080E-03  6.207021E+01  2.262665E-02 -5.834586E-02  5.050372E-01  6.734204E-01 -1.568685E-02 -1.182329E+02
  8.920000E+00 -1.638171E+00 -8.267544E-03  6.207139E+01  2.233713E-02 -5.746672E-02  5.062628E-01  6.733422E-01 -1.556649E-02 -1.182352E+02
  8.925000E+00 -1.638213E+00 -8.668752E-03  6.207183E+01  2.205233E-02 -5.645838E-02  5.074567E-01  6.732645E-01 -1.551790E-02 -1.182361E+02
  8.930000E+00 -1.638257E+00 -8.978303E-03  6.207191E+01  2.177264E-02 -5.542472E-02  5.087761E-01  6.731869E-01 -1.552655E-02 -1.182362E+02
  8.935000E+00 -1.638302E+00 -8.980546E-03  6.207209E+01  2.149792E-02 -5.446729E-02  5.103841E-01  6.731092E-01 -1.556829E-02 -1.182365E+02
  8.940000E+00 -1.638346E+00 -8.486948E-03  6.207286E+01  2.122760E-02 -5.366571E-02  5.123915E-01  6.730313E-01 -1.561738E-02 -1.182380E+02
  8.945000E+00 -1.638386E+00 -7.408666E-03  6.207458E+01  2.096077E-02 -5.306520E-02  5.148242E-01  6.729531E-01 -1.565395E-02 -1.182414E+02
  8.950000E+00 -1.638418E+00 -5.800379E-03  6.207743E+01  2.069643E-02 -5.266946E-02  5.176128E-01  6.728749E-01 -1.566959E-02 -1.182468E+02
  8.955000E+00 -1.638443E+00 -3.857161E-03  6.208131E+01  2.043365E-02 -5.243938E-02  5.205905E-01  6.727965E-01 -1.566990E-02 -1.182543E+02
  8.960000E+00 -1.638457E+00 -1.864995E-03  6.208596E+01  2.017179E-02 -5.230051E-02  5.235097E-01  6.727182E-01 -1.567242E-02 -1.182632E+02
  8.965000E+00 -1.638462E+00 -1.209602E-04  6.209093E+01  1.991062E-02 -5.216008E-02  5.260962E-01  6.726397E-01 -1.569957E-02 -1.182727E+02
  8.970000E+00 -1.638459E+00  1.152290E-03  6.209581E+01  1.965039E-02 -5.192894E-02  5.281352E-01  6.725610E-01 -1.576827E-02 -1.182821E+02
  8.975000E+00 -1.638451E+00  1.871389E-03  6.210023E+01  1.939172E-02 -5.154168E-02  5.295547E-01  6.724818E-01 -1.588063E-02 -1.182905E+02
  8.980000E+00 -1.638442E+00  2.115088E-03  6.210406E+01  1.913545E-02 -5.096851E-02  5.304586E-01  6.724021E-01 -1.602113E-02 -1.182979E+02
  8.985000E+00 -1.638431E+00  2.095651E-03  6.210735E+01  1.888251E-02 -5.021565E-02  5.310974E-01  6.723216E-01 -1.616330E-02 -1.183041E+02
  8.990000E+00 -1.638421E+00  2.086916E-03  6.211026E+01  1.863369E-02 -4.931593E-02  5.317988E-01  6.722405E-01 -1.628348E-02 -1.183097E+02
  8.995000E+00 -1.638410E+00  2.335080E-03  6.211303E+01  1.838963E-02 -4.831584E-02  5.328923E-01  6.721588E-01 -1.637427E-02 -1.183150E+02
  9.000000E+00 -1.638397E+00  2.987377E-03  6.211589E+01  1.815068E-02 -4.726444E-02  5.346396E-01  6.720768E-01 -1.645098E-02 -1.183204E+02
  9.005000E+00 -1.638379E+00  4.066452E-03  6.211899E+01  1.791701E-02 -4.620503E-02  5.371732E-01  6.719943E-01 -1.654642E-02 -1.183264E+02
  9.010000E+00 -1.638355E+00  5.496832E-03  6.212245E+01  1.768857E-02 -4.516817E-02  5.404651E-01  6.719112E-01 -1.669627E-02 -1.183330E+02
  9.015000E+00 -1.638323E+00  7.165237E-03  6.212636E+01  1.746522E-02 -4.416744E-02  5.443416E-01  6.718272E-01 -1.692265E-02 -1.183405E+02
  9.020000E+00 -1.638283E+00  8.981911E-03  6.213083E+01  1.724678E-02 -4.320133E-02  5.485393E-01  6.717418E-01 -1.722240E-02 -1.183491E+02
  9.025000E+00 -1.638233E+00  1.091334E-02  6.213595E+01  1.703311E-02 -4.226164E-02  5.527817E-01  6.716549E-01 -1.756512E-02 -1.183589E+02
  9.030000E+00 -1.638173E+00  1.297431E-02  6.214181E+01  1.682409E-02 -4.134390E-02  5.568554E-01  6.715662E-01 -1.790055E-02 -1.183701E+02
  9.035000E+00 -1.638103E+00  1.518923E-02  6.214845E+01  1.661961E-02 -4.045266E-02  5.606655E-01  6.714761E-01 -1.817247E-02 -1.183828E+02
  9.040000E+00 -1.638021E+00  1.754627E-02  6.215580E+01  1.641949E-02 -3.959777E-02  5.642403E-01  6.713848E-01 -1.833403E-02 -1.183969E+02
  9.045000E+00 -1.637927E+00  1.996729E-02  6.216368E+01  1.622355E-02 -3.878471E-02  5.676715E-01  6.712931E-01 -1.835948E-02 -1.184120E+02
  9.050000E+00 -1.637822E+00  2.230795E-02  6.217184E+01  1.603159E-02 -3.800545E-02  5.710312E-01  6.712015E-01 -1.824995E-02 -1.184276E+02
  9.055000E+00 -1.637705E+00  2.439116E-02  6.217990E+01  1.584349E-02 -3.723421E-02  5.743266E-01  6.711108E-01 -1.803158E-02 -1.184430E+02
  9.060000E+00 -1.637579E+00  2.606439E-02  6.218753E+01  1.565934E-02 -3.642947E-02  5.775101E-01  6.710213E-01 -1.774663E-02 -1.184576E+02
  9.065000E+00 -1.637445E+00  2.726244E-02  6.219443E+01  1.547941E-02 -3.554270E-02  5.805243E-01  6.709333E-01 -1.744108E-02 -1.184708E+02
  9.070000E+00 -1.637307E+00  2.805422E-02  6.220047E+01  1.530423E-02 -3.453117E-02  5.833475E-01  6.708468E-01 -1.715179E-02 -1.184824E+02
  9.075000E+00 -1.637166E+00  2.865143E-02  6.220569E+01  1.513447E-02 -3.337008E-02  5.860304E-01  6.707616E-01 -1.689851E-02 -1.184924E+02
  9.080000E+00 -1.637021E+00  2.936578E-02  6.221030E+01  1.497090E-02 -3.206040E-02  5.887235E-01  6.706777E-01 -1.668460E-02 -1.185012E+02
  9.085000E+00 -1.636871E+00  3.052554E-02  6.221460E+01  1.481419E-02 -3.062932E-02  5.916702E-01  6.705947E-01 -1.650482E-02 -1.185094E+02
  9.090000E+00 -1.636714E+00  3.238032E-02  6.221894E+01  1.466482E-02 -2.912216E-02  5.951523E-01  6.705126E-01 -1.635564E-02 -1.185177E+02
  9.095000E+00 -1.636545E+00  3.502448E-02  6.222360E+01  1.452306E-02 -2.758617E-02  5.994086E-01  6.704311E-01 -1.624238E-02 -1.185267E+02
  9.100000E+00 -1.636363E+00  3.800661E-02  6.222538E+01  1.438895E-02 -2.605332E-02  6.044981E-01  6.703501E-01 -1.618544E-02 -1.185366E+02
  9.105000E+00 -1.636167E+00  4.043128E-02  6.221804E+01  1.426249E-02 -2.452453E-02  6.102251E-01  6.702691E-01 -1.621984E-02 -1.185476E+02
  9.110000E+00 -1.635956E+00  4.391906E-02  6.221931E+01  1.414379E-02 -2.295078E-02  6.164781E-01  6.701877E-01 -1.635396E-02 -1.185596E+02
  9.115000E+00 -1.635725E+00  4.810904E-02  6.222898E+01  1.403315E-02 -2.130952E-02  6.229702E-01  6.701053E-01 -1.655065E-02 -1.185724E+02
  9.120000E+00 -1.635473E+00  5.260552E-02  6.224668E+01  1.393088E-02 -1.960056E-02  6.295123E-01  6.700220E-01 -1.675908E-02 -1.185855E+02
  9.125000E+00 -1.635202E+00  5.590697E-02  6.226107E+01  1.383725E-02 -1.785391E-02  6.358374E-01  6.699377E-01 -1.692531E-02 -1.185987E+02
  9.130000E+00 -1.634919E+00  5.746062E-02  6.226779E+01  1.375237E-02 -1.609801E-02  6.416963E-01  6.698530E-01 -1.699723E-02 -1.186117E+02
  9.135000E+00 -1.634630E+00  5.806913E-02  6.227272E+01  1.367626E-02 -1.435049E-02  6.469217E-01  6.697682E-01 -1.692867E-02 -1.186239E+02
  9.140000E+00 -1.634346E+00  5.579147E-02  6.225419E+01  1.360874E-02 -1.266885E-02  6.512588E-01  6.696841E-01 -1.672823E-02 -1.186351E+02
  9.145000E+00 -1.634070E+00  5.457465E-02  6.224373E+01  1.354943E-02 -1.106330E-02  6.552714E-01  6.696013E-01 -1.643141E-02 -1.186449E+02
  9.150000E+00 -1.633797E+00  5.489852E-02  6.224155E+01  1.349787E-02 -9.562703E-03  6.593137E-01  6.695200E-01 -1.606888E-02 -1.186528E+02
  9.155000E+00 -1.633520E+00  5.581440E-02  6.223705E+01  1.345352E-02 -8.170977E-03  6.635055E-01  6.694405E-01 -1.569040E-02 -1.186588E+02
  9.160000E+00 -1.633234E+00  5.838352E-02  6.224110E+01  1.341601E-02 -6.821969E-03  6.680162E-01  6.693628E-01 -1.536381E-02 -1.186629E+02
  9.165000E+00 -1.632932E+00  6.234080E-02  6.225487E+01  1.338536E-02 -5.428382E-03  6.727093E-01  6.692864E-01 -1.514218E-02 -1.186659E+02
  9.170000E+00 -1.632614E+00  6.469014E-02  6.225476E+01  1.336193E-02 -3.925639E-03  6.770554E-01  6.692110E-01 -1.506261E-02 -1.186684E+02
  9.175000E+00 -1.632293E+00  6.406616E-02  6.222993E+01  1.334645E-02 -2.261676E-03  6.806936E-01  6.691355E-01 -1.518462E-02 -1.186711E+02
  9.180000E+00 -1.631972E+00  6.416362E-02  6.221331E+01  1.333982E-02 -3.903201E-04  6.839212E-01  6.690589E-01 -1.552466E-02 -1.186746E+02
  9.185000E+00 -1.631649E+00  6.534442E-02  6.220574E+01  1.334295E-02  1.634610E-03  6.869022E-01  6.689801E-01 -1.603681E-02 -1.186790E+02
  9.190000E+00 -1.631316E+00  6.778071E-02  6.220688E+01  1.335636E-02  3.721807E-03  6.898832E-01  6.688983E-01 -1.664330E-02 -1.186845E+02
  9.195000E+00 -1.630970E+00  7.061049E-02  6.220879E+01  1.338011E-02  5.776989E-03  6.929007E-01  6.688136E-01 -1.723981E-02 -1.186911E+02
  9.200000E+00 -1.630610E+00  7.322435E-02  6.220827E+01  1.341390E-02  7.743874E-03  6.957834E-01  6.687262E-01 -1.768888E-02 -1.186991E+02
  9.205000E+00 -1.630238E+00  7.561890E-02  6.220934E+01  1.345727E-02  9.600753E-03  6.983451E-01  6.686372E-01 -1.784982E-02 -1.187086E+02
  9.210000E+00 -1.629855E+00  7.745695E-02  6.221349E+01  1.350960E-02  1.132831E-02  7.005708E-01  6.685484E-01 -1.764984E-02 -1.187195E+02
  9.215000E+00 -1.629470E+00  7.650410E-02  6.220335E+01  1.357014E-02  1.287708E-02  7.025564E-01  6.684616E-01 -1.712107E-02 -1.187313E+02
  9.220000E+00 -1.629091E+00  7.521893E-02  6.220159E+01  1.363797E-02  1.424978E-02  7.050484E-01  6.683779E-01 -1.636015E-02 -1.187431E+02
  9.225000E+00 -1.628718E+00  7.384202E-02  6.220681E+01  1.371221E-02  1.545106E-02  7.084294E-01  6.682983E-01 -1.548261E-02 -1.187537E+02
  9.230000E+00 -1.628353E+00  7.252318E-02  6.221449E+01  1.379212E-02  1.652732E-02  7.127240E-01  6.682231E-01 -1.460983E-02 -1.187622E+02
  9.235000E+00 -1.627994E+00  7.104314E-02  6.221619E+01  1.387728E-02  1.755452E-02  7.175850E-01  6.681520E-01 -1.381749E-02 -1.187682E+02
  9.240000E+00 -1.627640E+00  7.039346E-02  6.221633E+01  1.396771E-02  1.863346E-02  7.226273E-01  6.680846E-01 -1.314100E-02 -1.187719E+02
  9.245000E+00 -1.627288E+00  7.065500E-02  6.221393E+01  1.406385E-02  1.983802E-02  7.273333E-01  6.680203E-01 -1.257145E-02 -1.187742E+02
  9.250000E+00 -1.626932E+00  7.168759E-02  6.220893E+01  1.416644E-02  2.120832E-02  7.312161E-01  6.679587E-01 -1.205937E-02 -1.187761E+02
  9.255000E+00 -1.626570E+00  7.316304E-02  6.220138E+01  1.427631E-02  2.274222E-02  7.339209E-01  6.678997E-01 -1.156359E-02 -1.187783E+02
  9.260000E+00 -1.626199E+00  7.491761E-02  6.219345E+01  1.439418E-02  2.439981E-02  7.353528E-01  6.678431E-01 -1.107274E-02 -1.187813E+02
  9.265000E+00 -1.625821E+00  7.654081E-02  6.218462E+01  1.452048E-02  2.611463E-02  7.356052E-01  6.677889E-01 -1.059702E-02 -1.187853E+02
  9.270000E+00 -1.625434E+00  7.789751E-02  6.217579E+01  1.465535E-02  2.782287E-02  7.349218E-01  6.677371E-01 -1.015172E-02 -1.187900E+02
  9.275000E+00 -1.625042E+00  7.892266E-02  6.216734E+01  1.479862E-02  2.948015E-02  7.336037E-01  6.676873E-01 -9.740449E-03 -1.187951E+02
  9.280000E+00 -1.624646E+00  7.963418E-02  6.215937E+01  1.495000E-02  3.107112E-02  7.319614E-01  6.676396E-01 -9.343973E-03 -1.188003E+02
  9.285000E+00 -1.624247E+00  8.010679E-02  6.215187E+01  1.510920E-02  3.260673E-02  7.302813E-01  6.675940E-01 -8.920715E-03 -1.188054E+02
  9.290000E+00 -1.623845E+00  8.043727E-02  6.214478E+01  1.527599E-02  3.411149E-02  7.288038E-01  6.675506E-01 -8.417926E-03 -1.188103E+02
  9.295000E+00 -1.623442E+00  8.071396E-02  6.213806E+01  1.545028E-02  3.560772E-02  7.277026E-01  6.675100E-01 -7.788054E-03 -1.188151E+02
  9.300000E+00 -1.623038E+00  8.099648E-02  6.213173E+01  1.563206E-02  3.710365E-02  7.270606E-01  6.674731E-01 -7.003617E-03 -1.188197E+02
  9.305000E+00 -1.622632E+00  8.130667E-02  6.212582E+01  1.582128E-02  3.858664E-02  7.268698E-01  6.674404E-01 -6.065685E-03 -1.188242E+02
  9.310000E+00 -1.622225E+00  8.162825E-02  6.212045E+01  1.601780E-02  4.002264E-02  7.270634E-01  6.674128E-01 -5.002154E-03 -1.188286E+02
  9.315000E+00 -1.621816E+00  8.191594E-02  6.211575E+01  1.622127E-02  4.136403E-02  7.275367E-01  6.673906E-01 -3.857403E-03 -1.188328E+02
  9.320000E+00 -1.621406E+00  8.211206E-02  6.211186E+01  1.643108E-02  4.256297E-02  7.281498E-01  6.673743E-01 -2.678479E-03 -1.188369E+02
  9.325000E+00 -1.620995E+00  8.216643E-02  6.210887E+01  1.664644E-02  4.358372E-02  7.287412E-01  6.673638E-01 -1.502363E-03 -1.188411E+02
  9.330000E+00 -1.620585E+00  8.205345E-02  6.210676E+01  1.686641E-02  4.441010E-02  7.291565E-01  6.673592E-01 -3.479299E-04 -1.188454E+02
  9.335000E+00 -1.620175E+00  8.177994E-02  6.210541E+01  1.709003E-02  4.504704E-02  7.292826E-01  6.673602E-01  7.858909E-04 -1.188501E+02
  9.340000E+00 -1.619767E+00  8.137891E-02  6.210463E+01  1.731643E-02  4.551648E-02  7.290801E-01  6.673670E-01  1.915995E-03 -1.188553E+02
  9.345000E+00 -1.619362E+00  8.089191E-02  6.210422E+01  1.754483E-02  4.585163E-02  7.285940E-01  6.673795E-01  3.066783E-03 -1.188610E+02
  9.350000E+00 -1.618959E+00  8.034835E-02  6.210404E+01  1.777468E-02  4.609247E-02  7.279235E-01  6.673978E-01  4.260343E-03 -1.188672E+02
  9.355000E+00 -1.618558E+00  7.975219E-02  6.210409E+01  1.800561E-02  4.628185E-02  7.271788E-01  6.674222E-01  5.507593E-03 -1.188735E+02
  9.360000E+00 -1.618161E+00  7.908278E-02  6.210443E+01  1.823746E-02  4.646032E-02  7.264494E-01  6.674530E-01  6.803921E-03 -1.188798E+02
  9.365000E+00 -1.617768E+00  7.831002E-02  6.210518E+01  1.847026E-02  4.666019E-02  7.257903E-01  6.674903E-01  8.131095E-03 -1.188857E+02
  9.370000E+00 -1.617378E+00  7.741670E-02  6.210635E+01  1.870416E-02  4.689962E-02  7.252229E-01  6.675343E-01  9.463958E-03 -1.188909E+02
  9.375000E+00 -1.616994E+00  7.641660E-02  6.210788E+01  1.893937E-02  4.717828E-02  7.247488E-01  6.675849E-01  1.077885E-02 -1.188954E+02
  9.380000E+00 -1.616614E+00  7.535965E-02  6.210952E+01  1.917602E-02  4.747717E-02  7.243666E-01  6.676420E-01  1.206016E-02 -1.188991E+02
  9.385000E+00 -1.616240E+00  7.432124E-02  6.211094E+01  1.941413E-02  4.776353E-02  7.240806E-01  6.677054E-01  1.330312E-02 -1.189023E+02
  9.390000E+00 -1.615871E+00  7.337965E-02  6.211184E+01  1.965354E-02  4.800020E-02  7.239004E-01  6.677750E-01  1.451303E-02 -1.189053E+02
  9.395000E+00 -1.615506E+00  7.259069E-02  6.211201E+01  1.989393E-02  4.815673E-02  7.238289E-01  6.678505E-01  1.570228E-02 -1.189084E+02
  9.400000E+00 -1.615145E+00  7.196888E-02  6.211142E+01  2.013487E-02  4.821812E-02  7.238501E-01  6.679320E-01  1.688578E-02 -1.189117E+02
  9.405000E+00 -1.614786E+00  7.148129E-02  6.211026E+01  2.037588E-02  4.818789E-02  7.239282E-01  6.680194E-01  1.807589E-02 -1.189155E+02
  9.410000E+00 -1.614430E+00  7.105572E-02  6.210887E+01  2.061655E-02  4.808624E-02  7.240153E-01  6.681128E-01  1.927812E-02 -1.189196E+02
  9.415000E+00 -1.614075E+00  7.060004E-02  6.210764E+01  2.085662E-02  4.794547E-02  7.240558E-01  6.682122E-01  2.048872E-02 -1.189239E+02
  9.420000E+00 -1.613724E+00  7.002665E-02  6.210696E+01  2.109599E-02  4.780354E-02  7.239904E-01  6.683176E-01  2.169539E-02 -1.189280E+02
  9.425000E+00 -1.613376E+00  6.927471E-02  6.210709E+01  2.133474E-02  4.769627E-02  7.237651E-01  6.684291E-01  2.288196E-02 -1.189318E+02
  9.430000E+00 -1.613032E+00  6.832423E-02  6.210809E+01  2.157310E-02  4.764801E-02  7.233484E-01  6.685464E-01  2.403537E-02 -1.189350E+02
  9.435000E+00 -1.612693E+00  6.719917E-02  6.210989E+01  2.181138E-02  4.766328E-02  7.227553E-01  6.686693E-01  2.515195E-02 -1.189375E+02
  9.440000E+00 -1.612360E+00  6.596018E-02  6.211225E+01  2.204986E-02  4.772386E-02  7.220553E-01  6.687978E-01  2.624001E-02 -1.189395E+02
  9.445000E+00 -1.612033E+00  6.469002E-02  6.211483E+01  2.228867E-02  4.779400E-02  7.213526E-01  6.689317E-01  2.731733E-02 -1.189413E+02
  9.450000E+00 -1.611713E+00  6.347567E-02  6.211729E+01  2.252774E-02  4.783170E-02  7.207505E-01  6.690710E-01  2.840447E-02 -1.189429E+02
  9.455000E+00 -1.611398E+00  6.239028E-02  6.211936E+01  2.276682E-02  4.780118E-02  7.203183E-01  6.692158E-01  2.951729E-02 -1.189448E+02
  9.460000E+00 -1.611089E+00  6.147792E-02  6.212086E+01  2.300553E-02  4.768182E-02  7.200719E-01  6.693662E-01  3.066171E-02 -1.189471E+02
  9.465000E+00 -1.610783E+00  6.074423E-02  6.212177E+01  2.324341E-02  4.747174E-02  7.199745E-01  6.695225E-01  3.183226E-02 -1.189497E+02
  9.470000E+00 -1.610481E+00  6.015575E-02  6.212219E+01  2.348004E-02  4.718720E-02  7.199466E-01  6.696846E-01  3.301436E-02 -1.189526E+02
  9.475000E+00 -1.610181E+00  5.964920E-02  6.212235E+01  2.371515E-02  4.685982E-02  7.198778E-01  6.698526E-01  3.418868E-02 -1.189556E+02
  9.480000E+00 -1.609884E+00  5.914851E-02  6.212250E+01  2.394862E-02  4.653187E-02  7.196428E-01  6.700264E-01  3.533641E-02 -1.189583E+02
  9.485000E+00 -1.609590E+00  5.858455E-02  6.212287E+01  2.418056E-02  4.624838E-02  7.191220E-01  6.702059E-01  3.644413E-02 -1.189608E+02
  9.490000E+00 -1.609299E+00  5.791132E-02  6.212358E+01  2.441129E-02  4.604586E-02  7.182337E-01  6.703907E-01  3.750734E-02 -1.189630E+02
  9.495000E+00 -1.609011E+00  5.711382E-02  6.212467E+01  2.464126E-02  4.594013E-02  7.169685E-01  6.705808E-01  3.853133E-02 -1.189647E+02
  9.500000E+00 -1.608728E+00  5.620678E-02  6.212605E+01  2.487092E-02  4.591888E-02  7.154083E-01  6.707760E-01  3.952855E-02 -1.189663E+02
  9.505000E+00 -1.608449E+00  5.522631E-02  6.212758E+01  2.510059E-02  4.594369E-02  7.137123E-01  6.709761E-01  4.051244E-02 -1.189678E+02
  9.510000E+00 -1.608176E+00  5.421843E-02  6.212909E+01  2.533037E-02  4.596165E-02  7.120706E-01  6.711811E-01  4.149036E-02 -1.189693E+02
  9.515000E+00 -1.607907E+00  5.322779E-02  6.213047E+01  2.556009E-02  4.592166E-02  7.106439E-01  6.713910E-01  4.245924E-02 -1.189708E+02
  9.520000E+00 -1.607643E+00  5.228932E-02  6.213160E+01  2.578937E-02  4.578821E-02  7.095194E-01  6.716056E-01  4.340610E-02 -1.189723E+02
  9.525000E+00 -1.607384E+00  5.142383E-02  6.213245E+01  2.601771E-02  4.554826E-02  7.086967E-01  6.718249E-01  4.431386E-02 -1.189736E+02
  9.530000E+00 -1.607129E+00  5.063799E-02  6.213304E+01  2.624460E-02  4.521104E-02  7.081040E-01  6.720487E-01  4.516921E-02 -1.189745E+02
  9.535000E+00 -1.606877E+00  4.992756E-02  6.213339E+01  2.646963E-02  4.480330E-02  7.076254E-01  6.722765E-01  4.596876E-02 -1.189750E+02
  9.540000E+00 -1.606629E+00  4.928214E-02  6.213356E+01  2.669253E-02  4.436231E-02  7.071320E-01  6.725082E-01  4.672053E-02 -1.189751E+02
  9.545000E+00 -1.606385E+00  4.868931E-02  6.213356E+01  2.691324E-02  4.392764E-02  7.065083E-01  6.727436E-01  4.744077E-02 -1.189749E+02
  9.550000E+00 -1.606142E+00  4.813668E-02  6.213343E+01  2.713189E-02  4.353267E-02  7.056770E-01  6.729826E-01  4.814802E-02 -1.189746E+02
  9.555000E+00 -1.605903E+00  4.761148E-02  6.213317E+01  2.734872E-02  4.319784E-02  7.046132E-01  6.732251E-01  4.885712E-02 -1.189742E+02
  9.560000E+00 -1.605666E+00  4.709833E-02  6.213284E+01  2.756404E-02  4.292802E-02  7.033415E-01  6.734712E-01  4.957498E-02 -1.189739E+02
  9.565000E+00 -1.605432E+00  4.657688E-02  6.213246E+01  2.777815E-02  4.271452E-02  7.019184E-01  6.737209E-01  5.029896E-02 -1.189738E+02
  9.570000E+00 -1.605201E+00  4.602112E-02  6.213213E+01  2.799130E-02  4.253988E-02  7.004095E-01  6.739742E-01  5.101764E-02 -1.189737E+02
  9.575000E+00 -1.604972E+00  4.540213E-02  6.213196E+01  2.820362E-02  4.238262E-02  6.988732E-01  6.742310E-01  5.171356E-02 -1.189736E+02
  9.580000E+00 -1.604747E+00  4.469500E-02  6.213205E+01  2.841514E-02  4.221999E-02  6.973575E-01  6.744912E-01  5.236731E-02 -1.189735E+02
  9.585000E+00 -1.604525E+00  4.388869E-02  6.213243E+01  2.862577E-02  4.202890E-02  6.959072E-01  6.747545E-01  5.296209E-02 -1.189731E+02
  9.590000E+00 -1.604308E+00  4.299530E-02  6.213309E+01  2.883531E-02  4.178726E-02  6.945698E-01  6.750206E-01  5.348788E-02 -1.189723E+02
  9.595000E+00 -1.604095E+00  4.205410E-02  6.213389E+01  2.904348E-02  4.147727E-02  6.933913E-01  6.752892E-01  5.394445E-02 -1.189710E+02
  9.600000E+00 -1.603888E+00  4.112655E-02  6.213459E+01  2.924990E-02  4.109014E-02  6.924039E-01  6.755599E-01  5.434255E-02 -1.189694E+02
  9.605000E+00 -1.603684E+00  4.028152E-02  6.213494E+01  2.945419E-02  4.063023E-02  6.916094E-01  6.758326E-01  5.470278E-02 -1.189674E+02
  9.610000E+00 -1.603484E+00  3.957479E-02  6.213474E+01  2.965605E-02  4.011612E-02  6.909706E-01  6.761069E-01  5.505180E-02 -1.189653E+02
